,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 13:05:00,0.5839981,0.5839981,0.5839981,0.5839981,0.5839981,0.2517024,0.2517024,0.2517024,0.2517024,0.2517024,0.2517024,0.2517024,0.2517024,0.2517024,0.19541444,0.19541444,0.19541444,0.19541444,0.19541444,0.19541444,0.37046584,0.37046584,0.37046584,0.37046584,0.37046584,0.37046584,0.37046584,0.37046584,0.440363,0.440363,0.440363,0.440363,0.440363,0.440363,0.576344,0.576344,0.49309662,0.43831453,0.43831453,0.43831453,0.54598707,0.54598707,0.4692692,0.4692692,0.32280597,0.32280597,0.32280597,0.32280597,0.32280597,0.32280597,0.9051602,0.9051602,0.9051602,0.9051602,0.9051602,0.9051602,0.9051602,0.9494223,0.8929087,0.8929087,0.8929087,0.61467123,0.61467123,0.61467123,0.61467123,0.61467123,0.31072435,0.31072435,0.31072435,0.69280833
2021-07-10 13:10:00,0.57061404,0.57061404,0.57061404,0.57061404,0.57061404,0.2812567,0.2812567,0.2812567,0.2812567,0.2812567,0.2812567,0.2812567,0.2812567,0.2812567,0.19343078,0.19343078,0.19343078,0.19343078,0.19343078,0.19343078,0.38346973,0.38346973,0.38346973,0.38346973,0.38346973,0.38346973,0.38346973,0.38346973,0.45714647,0.45714647,0.45714647,0.45714647,0.45714647,0.45714647,0.5652938,0.5652938,0.46299317,0.41389564,0.41389564,0.41389564,0.54934645,0.54934645,0.5479554,0.5479554,0.312369,0.312369,0.312369,0.312369,0.312369,0.312369,0.8859057,0.8859057,0.8859057,0.8859057,0.8859057,0.8859057,0.8859057,0.933504,0.86454654,0.86454654,0.86454654,0.6176494,0.6176494,0.6176494,0.6176494,0.6176494,0.3020488,0.3020488,0.3020488,0.69885474
2021-07-10 13:15:00,0.5659277,0.5659277,0.5659277,0.5659277,0.5659277,0.28618068,0.28618068,0.28618068,0.28618068,0.28618068,0.28618068,0.28618068,0.28618068,0.28618068,0.24416687,0.24416687,0.24416687,0.24416687,0.24416687,0.24416687,0.33992118,0.33992118,0.33992118,0.33992118,0.33992118,0.33992118,0.33992118,0.33992118,0.44194934,0.44194934,0.44194934,0.44194934,0.44194934,0.44194934,0.608835,0.608835,0.42356014,0.48729378,0.48729378,0.48729378,0.5445093,0.5445093,0.44592366,0.44592366,0.3095705,0.3095705,0.3095705,0.3095705,0.3095705,0.3095705,0.8020615,0.8020615,0.8020615,0.8020615,0.8020615,0.8020615,0.8020615,0.87343574,0.8843043,0.8843043,0.8843043,0.61687726,0.61687726,0.61687726,0.61687726,0.61687726,0.23425943,0.23425943,0.23425943,0.67192084
2021-07-10 13:20:00,0.5597675,0.5597675,0.5597675,0.5597675,0.5597675,0.29736918,0.29736918,0.29736918,0.29736918,0.29736918,0.29736918,0.29736918,0.29736918,0.29736918,0.23582429,0.23582429,0.23582429,0.23582429,0.23582429,0.23582429,0.33324018,0.33324018,0.33324018,0.33324018,0.33324018,0.33324018,0.33324018,0.33324018,0.47320274,0.47320274,0.47320274,0.47320274,0.47320274,0.47320274,0.5923549,0.5923549,0.41039515,0.48174375,0.48174375,0.48174375,0.5916287,0.5916287,0.50441015,0.50441015,0.21096128,0.21096128,0.21096128,0.21096128,0.21096128,0.21096128,0.8523011,0.8523011,0.8523011,0.8523011,0.8523011,0.8523011,0.8523011,0.9614407,0.86189336,0.86189336,0.86189336,0.6557546,0.6557546,0.6557546,0.6557546,0.6557546,0.26884642,0.26884642,0.26884642,0.68189365
2021-07-10 13:25:00,0.582729,0.582729,0.582729,0.582729,0.582729,0.28695422,0.28695422,0.28695422,0.28695422,0.28695422,0.28695422,0.28695422,0.28695422,0.28695422,0.26432157,0.26432157,0.26432157,0.26432157,0.26432157,0.26432157,0.36461574,0.36461574,0.36461574,0.36461574,0.36461574,0.36461574,0.36461574,0.36461574,0.45134732,0.45134732,0.45134732,0.45134732,0.45134732,0.45134732,0.5912098,0.5912098,0.47096318,0.43721625,0.43721625,0.43721625,0.60879004,0.60879004,0.4528625,0.4528625,0.36659756,0.36659756,0.36659756,0.36659756,0.36659756,0.36659756,0.8851757,0.8851757,0.8851757,0.8851757,0.8851757,0.8851757,0.8851757,0.96896935,0.8631897,0.8631897,0.8631897,0.60232896,0.60232896,0.60232896,0.60232896,0.60232896,0.3094743,0.3094743,0.3094743,0.6567022
2021-07-10 13:30:00,0.5804874,0.5804874,0.5804874,0.5804874,0.5804874,0.3052219,0.3052219,0.3052219,0.3052219,0.3052219,0.3052219,0.3052219,0.3052219,0.3052219,0.2620463,0.2620463,0.2620463,0.2620463,0.2620463,0.2620463,0.36312008,0.36312008,0.36312008,0.36312008,0.36312008,0.36312008,0.36312008,0.36312008,0.4767157,0.4767157,0.4767157,0.4767157,0.4767157,0.4767157,0.59398586,0.59398586,0.49687746,0.46416453,0.46416453,0.46416453,0.58542264,0.58542264,0.4697316,0.4697316,0.39080128,0.39080128,0.39080128,0.39080128,0.39080128,0.39080128,0.85338897,0.85338897,0.85338897,0.85338897,0.85338897,0.85338897,0.85338897,0.87866545,0.8785989,0.8785989,0.8785989,0.6509424,0.6509424,0.6509424,0.6509424,0.6509424,0.25567636,0.25567636,0.25567636,0.69186944
2021-07-10 13:35:00,0.58181894,0.58181894,0.58181894,0.58181894,0.58181894,0.3504696,0.3504696,0.3504696,0.3504696,0.3504696,0.3504696,0.3504696,0.3504696,0.3504696,0.27149755,0.27149755,0.27149755,0.27149755,0.27149755,0.27149755,0.34983897,0.34983897,0.34983897,0.34983897,0.34983897,0.34983897,0.34983897,0.34983897,0.4942885,0.4942885,0.4942885,0.4942885,0.4942885,0.4942885,0.58055466,0.58055466,0.49141577,0.42527732,0.42527732,0.42527732,0.58835256,0.58835256,0.46980867,0.46980867,0.35722396,0.35722396,0.35722396,0.35722396,0.35722396,0.35722396,0.87252915,0.87252915,0.87252915,0.87252915,0.87252915,0.87252915,0.87252915,0.9188708,0.9065674,0.9065674,0.9065674,0.601812,0.601812,0.601812,0.601812,0.601812,0.30570412,0.30570412,0.30570412,0.6819392
2021-07-10 13:40:00,0.58855337,0.58855337,0.58855337,0.58855337,0.58855337,0.3039944,0.3039944,0.3039944,0.3039944,0.3039944,0.3039944,0.3039944,0.3039944,0.3039944,0.27175406,0.27175406,0.27175406,0.27175406,0.27175406,0.27175406,0.35803542,0.35803542,0.35803542,0.35803542,0.35803542,0.35803542,0.35803542,0.35803542,0.4657918,0.4657918,0.4657918,0.4657918,0.4657918,0.4657918,0.60008496,0.60008496,0.5042895,0.41491067,0.41491067,0.41491067,0.56021756,0.56021756,0.47666678,0.47666678,0.38121665,0.38121665,0.38121665,0.38121665,0.38121665,0.38121665,0.908722,0.908722,0.908722,0.908722,0.908722,0.908722,0.908722,0.9651197,0.8666062,0.8666062,0.8666062,0.61279213,0.61279213,0.61279213,0.61279213,0.61279213,0.30018672,0.30018672,0.30018672,0.65542126
2021-07-10 13:45:00,0.58221835,0.58221835,0.58221835,0.58221835,0.58221835,0.30915636,0.30915636,0.30915636,0.30915636,0.30915636,0.30915636,0.30915636,0.30915636,0.30915636,0.25397983,0.25397983,0.25397983,0.25397983,0.25397983,0.25397983,0.36085108,0.36085108,0.36085108,0.36085108,0.36085108,0.36085108,0.36085108,0.36085108,0.49728107,0.49728107,0.49728107,0.49728107,0.49728107,0.49728107,0.6000752,0.6000752,0.48044142,0.3862442,0.3862442,0.3862442,0.5416174,0.5416174,0.48992327,0.48992327,0.37003142,0.37003142,0.37003142,0.37003142,0.37003142,0.37003142,0.87094265,0.87094265,0.87094265,0.87094265,0.87094265,0.87094265,0.87094265,0.9429798,0.85510087,0.85510087,0.85510087,0.6223261,0.6223261,0.6223261,0.6223261,0.6223261,0.30498916,0.30498916,0.30498916,0.6507103
2021-07-10 13:50:00,0.59041375,0.59041375,0.59041375,0.59041375,0.59041375,0.31273496,0.31273496,0.31273496,0.31273496,0.31273496,0.31273496,0.31273496,0.31273496,0.31273496,0.28295913,0.28295913,0.28295913,0.28295913,0.28295913,0.28295913,0.3660788,0.3660788,0.3660788,0.3660788,0.3660788,0.3660788,0.3660788,0.3660788,0.4957311,0.4957311,0.4957311,0.4957311,0.4957311,0.4957311,0.6085217,0.6085217,0.5052051,0.418309,0.418309,0.418309,0.568016,0.568016,0.4804779,0.4804779,0.3577729,0.3577729,0.3577729,0.3577729,0.3577729,0.3577729,0.9087317,0.9087317,0.9087317,0.9087317,0.9087317,0.9087317,0.9087317,0.9629208,0.89779335,0.89779335,0.89779335,0.69750243,0.69750243,0.69750243,0.69750243,0.69750243,0.27379283,0.27379283,0.27379283,0.65234506
2021-07-10 13:55:00,0.5980314,0.5980314,0.5980314,0.5980314,0.5980314,0.3108068,0.3108068,0.3108068,0.3108068,0.3108068,0.3108068,0.3108068,0.3108068,0.3108068,0.2845306,0.2845306,0.2845306,0.2845306,0.2845306,0.2845306,0.36020422,0.36020422,0.36020422,0.36020422,0.36020422,0.36020422,0.36020422,0.36020422,0.43131524,0.43131524,0.43131524,0.43131524,0.43131524,0.43131524,0.5972102,0.5972102,0.4673498,0.3914633,0.3914633,0.3914633,0.5817174,0.5817174,0.48167878,0.48167878,0.3399164,0.3399164,0.3399164,0.3399164,0.3399164,0.3399164,0.94797,0.94797,0.94797,0.94797,0.94797,0.94797,0.94797,0.9748103,0.9087646,0.9087646,0.9087646,0.7367677,0.7367677,0.7367677,0.7367677,0.7367677,0.33358222,0.33358222,0.33358222,0.6505753
2021-07-10 14:00:00,0.5904783,0.5904783,0.5904783,0.5904783,0.5904783,0.33739677,0.33739677,0.33739677,0.33739677,0.33739677,0.33739677,0.33739677,0.33739677,0.33739677,0.2574703,0.2574703,0.2574703,0.2574703,0.2574703,0.2574703,0.383606,0.383606,0.383606,0.383606,0.383606,0.383606,0.383606,0.383606,0.4750016,0.4750016,0.4750016,0.4750016,0.4750016,0.4750016,0.6067317,0.6067317,0.47936812,0.45041916,0.45041916,0.45041916,0.57328844,0.57328844,0.44542098,0.44542098,0.38449737,0.38449737,0.38449737,0.38449737,0.38449737,0.38449737,0.87787277,0.87787277,0.87787277,0.87787277,0.87787277,0.87787277,0.87787277,0.9042998,0.9381207,0.9381207,0.9381207,0.67939806,0.67939806,0.67939806,0.67939806,0.67939806,0.35659504,0.35659504,0.35659504,0.63784
2021-07-10 14:05:00,0.5841546,0.5841546,0.5841546,0.5841546,0.5841546,0.33268428,0.33268428,0.33268428,0.33268428,0.33268428,0.33268428,0.33268428,0.33268428,0.33268428,0.26363105,0.26363105,0.26363105,0.26363105,0.26363105,0.26363105,0.37286866,0.37286866,0.37286866,0.37286866,0.37286866,0.37286866,0.37286866,0.37286866,0.44439986,0.44439986,0.44439986,0.44439986,0.44439986,0.44439986,0.5986141,0.5986141,0.47828645,0.3920315,0.3920315,0.3920315,0.63357997,0.63357997,0.45500585,0.45500585,0.354944,0.354944,0.354944,0.354944,0.354944,0.354944,0.92189336,0.92189336,0.92189336,0.92189336,0.92189336,0.92189336,0.92189336,0.95388424,0.97747046,0.97747046,0.97747046,0.65059817,0.65059817,0.65059817,0.65059817,0.65059817,0.31956714,0.31956714,0.31956714,0.66429734
2021-07-10 14:10:00,0.56326747,0.56326747,0.56326747,0.56326747,0.56326747,0.32480308,0.32480308,0.32480308,0.32480308,0.32480308,0.32480308,0.32480308,0.32480308,0.32480308,0.24563234,0.24563234,0.24563234,0.24563234,0.24563234,0.24563234,0.37300056,0.37300056,0.37300056,0.37300056,0.37300056,0.37300056,0.37300056,0.37300056,0.43101433,0.43101433,0.43101433,0.43101433,0.43101433,0.43101433,0.58719206,0.58719206,0.47483805,0.3918909,0.3918909,0.3918909,0.6265381,0.6265381,0.4747021,0.4747021,0.3789167,0.3789167,0.3789167,0.3789167,0.3789167,0.3789167,0.90641737,0.90641737,0.90641737,0.90641737,0.90641737,0.90641737,0.90641737,0.98238754,0.97309476,0.97309476,0.97309476,0.68249977,0.68249977,0.68249977,0.68249977,0.68249977,0.30608612,0.30608612,0.30608612,0.66218096
2021-07-10 14:15:00,0.5869931,0.5869931,0.5869931,0.5869931,0.5869931,0.33461833,0.33461833,0.33461833,0.33461833,0.33461833,0.33461833,0.33461833,0.33461833,0.33461833,0.26280713,0.26280713,0.26280713,0.26280713,0.26280713,0.26280713,0.3665216,0.3665216,0.3665216,0.3665216,0.3665216,0.3665216,0.3665216,0.3665216,0.43289688,0.43289688,0.43289688,0.43289688,0.43289688,0.43289688,0.59643686,0.59643686,0.4778687,0.49959043,0.49959043,0.49959043,0.63953054,0.63953054,0.4866505,0.4866505,0.34411684,0.34411684,0.34411684,0.34411684,0.34411684,0.34411684,0.939562,0.939562,0.939562,0.939562,0.939562,0.939562,0.939562,0.9727065,0.888256,0.888256,0.888256,0.68982875,0.68982875,0.68982875,0.68982875,0.68982875,0.37346947,0.37346947,0.37346947,0.68140936
2021-07-10 14:20:00,0.5771523,0.5771523,0.5771523,0.5771523,0.5771523,0.3201696,0.3201696,0.3201696,0.3201696,0.3201696,0.3201696,0.3201696,0.3201696,0.3201696,0.251978,0.251978,0.251978,0.251978,0.251978,0.251978,0.42339495,0.42339495,0.42339495,0.42339495,0.42339495,0.42339495,0.42339495,0.42339495,0.4564238,0.4564238,0.4564238,0.4564238,0.4564238,0.4564238,0.57241803,0.57241803,0.43094033,0.4516911,0.4516911,0.4516911,0.6408516,0.6408516,0.5378545,0.5378545,0.29129434,0.29129434,0.29129434,0.29129434,0.29129434,0.29129434,0.9428948,0.9428948,0.9428948,0.9428948,0.9428948,0.9428948,0.9428948,0.96767294,0.933934,0.933934,0.933934,0.6575028,0.6575028,0.6575028,0.6575028,0.6575028,0.3216249,0.3216249,0.3216249,0.5913002
2021-07-10 14:25:00,0.563886,0.563886,0.563886,0.563886,0.563886,0.31552434,0.31552434,0.31552434,0.31552434,0.31552434,0.31552434,0.31552434,0.31552434,0.31552434,0.24068515,0.24068515,0.24068515,0.24068515,0.24068515,0.24068515,0.3684809,0.3684809,0.3684809,0.3684809,0.3684809,0.3684809,0.3684809,0.3684809,0.45477232,0.45477232,0.45477232,0.45477232,0.45477232,0.45477232,0.5743057,0.5743057,0.4439846,0.42255303,0.42255303,0.42255303,0.5989097,0.5989097,0.52601564,0.52601564,0.32254156,0.32254156,0.32254156,0.32254156,0.32254156,0.32254156,0.93688935,0.93688935,0.93688935,0.93688935,0.93688935,0.93688935,0.93688935,0.95787066,0.9440699,0.9440699,0.9440699,0.5990798,0.5990798,0.5990798,0.5990798,0.5990798,0.35515994,0.35515994,0.35515994,0.5650866
2021-07-10 14:30:00,0.57123536,0.57123536,0.57123536,0.57123536,0.57123536,0.3122568,0.3122568,0.3122568,0.3122568,0.3122568,0.3122568,0.3122568,0.3122568,0.3122568,0.26540098,0.26540098,0.26540098,0.26540098,0.26540098,0.26540098,0.38878077,0.38878077,0.38878077,0.38878077,0.38878077,0.38878077,0.38878077,0.38878077,0.4929238,0.4929238,0.4929238,0.4929238,0.4929238,0.4929238,0.5975582,0.5975582,0.5236687,0.52090454,0.52090454,0.52090454,0.58949435,0.58949435,0.52138746,0.52138746,0.36571684,0.36571684,0.36571684,0.36571684,0.36571684,0.36571684,0.94655234,0.94655234,0.94655234,0.94655234,0.94655234,0.94655234,0.94655234,0.95115477,0.93864137,0.93864137,0.93864137,0.5842341,0.5842341,0.5842341,0.5842341,0.5842341,0.2887652,0.2887652,0.2887652,0.65375865
2021-07-10 14:35:00,0.5845847,0.5845847,0.5845847,0.5845847,0.5845847,0.29696494,0.29696494,0.29696494,0.29696494,0.29696494,0.29696494,0.29696494,0.29696494,0.29696494,0.23036014,0.23036014,0.23036014,0.23036014,0.23036014,0.23036014,0.39544106,0.39544106,0.39544106,0.39544106,0.39544106,0.39544106,0.39544106,0.39544106,0.46565226,0.46565226,0.46565226,0.46565226,0.46565226,0.46565226,0.5918699,0.5918699,0.45136917,0.5134121,0.5134121,0.5134121,0.5797578,0.5797578,0.5010584,0.5010584,0.3773178,0.3773178,0.3773178,0.3773178,0.3773178,0.3773178,0.9454965,0.9454965,0.9454965,0.9454965,0.9454965,0.9454965,0.9454965,0.9737538,0.9275318,0.9275318,0.9275318,0.5983537,0.5983537,0.5983537,0.5983537,0.5983537,0.28535658,0.28535658,0.28535658,0.65323704
2021-07-10 14:40:00,0.5964662,0.5964662,0.5964662,0.5964662,0.5964662,0.32995877,0.32995877,0.32995877,0.32995877,0.32995877,0.32995877,0.32995877,0.32995877,0.32995877,0.2611291,0.2611291,0.2611291,0.2611291,0.2611291,0.2611291,0.42066124,0.42066124,0.42066124,0.42066124,0.42066124,0.42066124,0.42066124,0.42066124,0.46436495,0.46436495,0.46436495,0.46436495,0.46436495,0.46436495,0.5932101,0.5932101,0.44450656,0.545647,0.545647,0.545647,0.5645217,0.5645217,0.5240935,0.5240935,0.37507313,0.37507313,0.37507313,0.37507313,0.37507313,0.37507313,0.959391,0.959391,0.959391,0.959391,0.959391,0.959391,0.959391,0.98323464,0.97981054,0.97981054,0.97981054,0.6400063,0.6400063,0.6400063,0.6400063,0.6400063,0.2857146,0.2857146,0.2857146,0.67425406
2021-07-10 14:45:00,0.59636545,0.59636545,0.59636545,0.59636545,0.59636545,0.32076705,0.32076705,0.32076705,0.32076705,0.32076705,0.32076705,0.32076705,0.32076705,0.32076705,0.2532725,0.2532725,0.2532725,0.2532725,0.2532725,0.2532725,0.40227485,0.40227485,0.40227485,0.40227485,0.40227485,0.40227485,0.40227485,0.40227485,0.47962344,0.47962344,0.47962344,0.47962344,0.47962344,0.47962344,0.6097798,0.6097798,0.4194459,0.48655787,0.48655787,0.48655787,0.5904666,0.5904666,0.52932066,0.52932066,0.40987,0.40987,0.40987,0.40987,0.40987,0.40987,0.934747,0.934747,0.934747,0.934747,0.934747,0.934747,0.934747,0.9646513,0.97390115,0.97390115,0.97390115,0.66562027,0.66562027,0.66562027,0.66562027,0.66562027,0.30061287,0.30061287,0.30061287,0.6510845
2021-07-10 14:50:00,0.60397184,0.60397184,0.60397184,0.60397184,0.60397184,0.30082884,0.30082884,0.30082884,0.30082884,0.30082884,0.30082884,0.30082884,0.30082884,0.30082884,0.27977073,0.27977073,0.27977073,0.27977073,0.27977073,0.27977073,0.4167479,0.4167479,0.4167479,0.4167479,0.4167479,0.4167479,0.4167479,0.4167479,0.4359995,0.4359995,0.4359995,0.4359995,0.4359995,0.4359995,0.61130166,0.61130166,0.39966646,0.4731026,0.4731026,0.4731026,0.62863135,0.62863135,0.49503174,0.49503174,0.42274454,0.42274454,0.42274454,0.42274454,0.42274454,0.42274454,0.9153149,0.9153149,0.9153149,0.9153149,0.9153149,0.9153149,0.9153149,0.97495234,0.98708254,0.98708254,0.98708254,0.5844202,0.5844202,0.5844202,0.5844202,0.5844202,0.30624488,0.30624488,0.30624488,0.7252243
2021-07-10 14:55:00,0.5966296,0.5966296,0.5966296,0.5966296,0.5966296,0.309702,0.309702,0.309702,0.309702,0.309702,0.309702,0.309702,0.309702,0.309702,0.26952314,0.26952314,0.26952314,0.26952314,0.26952314,0.26952314,0.38714045,0.38714045,0.38714045,0.38714045,0.38714045,0.38714045,0.38714045,0.38714045,0.47264647,0.47264647,0.47264647,0.47264647,0.47264647,0.47264647,0.60599184,0.60599184,0.4786437,0.51144326,0.51144326,0.51144326,0.558697,0.558697,0.5081488,0.5081488,0.40528944,0.40528944,0.40528944,0.40528944,0.40528944,0.40528944,0.9671383,0.9671383,0.9671383,0.9671383,0.9671383,0.9671383,0.9671383,0.9333563,0.926717,0.926717,0.926717,0.56193835,0.56193835,0.56193835,0.56193835,0.56193835,0.282071,0.282071,0.282071,0.69474715
2021-07-10 15:00:00,0.561857,0.561857,0.561857,0.561857,0.561857,0.3213621,0.3213621,0.3213621,0.3213621,0.3213621,0.3213621,0.3213621,0.3213621,0.3213621,0.24535564,0.24535564,0.24535564,0.24535564,0.24535564,0.24535564,0.34452987,0.34452987,0.34452987,0.34452987,0.34452987,0.34452987,0.34452987,0.34452987,0.44820043,0.44820043,0.44820043,0.44820043,0.44820043,0.44820043,0.592708,0.592708,0.46028188,0.57600117,0.57600117,0.57600117,0.616678,0.616678,0.49125174,0.49125174,0.39568263,0.39568263,0.39568263,0.39568263,0.39568263,0.39568263,0.9269608,0.9269608,0.9269608,0.9269608,0.9269608,0.9269608,0.9269608,0.9740655,0.97411066,0.97411066,0.97411066,0.5570092,0.5570092,0.5570092,0.5570092,0.5570092,0.2591607,0.2591607,0.2591607,0.6628491
2021-07-10 15:05:00,0.5587164,0.5587164,0.5587164,0.5587164,0.5587164,0.34464303,0.34464303,0.34464303,0.34464303,0.34464303,0.34464303,0.34464303,0.34464303,0.34464303,0.23928502,0.23928502,0.23928502,0.23928502,0.23928502,0.23928502,0.36971763,0.36971763,0.36971763,0.36971763,0.36971763,0.36971763,0.36971763,0.36971763,0.45790932,0.45790932,0.45790932,0.45790932,0.45790932,0.45790932,0.59992313,0.59992313,0.47260147,0.5953042,0.5953042,0.5953042,0.61859417,0.61859417,0.50015855,0.50015855,0.3582205,0.3582205,0.3582205,0.3582205,0.3582205,0.3582205,0.93716586,0.93716586,0.93716586,0.93716586,0.93716586,0.93716586,0.93716586,0.98117596,0.97962546,0.97962546,0.97962546,0.5933381,0.5933381,0.5933381,0.5933381,0.5933381,0.2838757,0.2838757,0.2838757,0.646366
2021-07-10 15:10:00,0.5157639,0.5157639,0.5157639,0.5157639,0.5157639,0.34493577,0.34493577,0.34493577,0.34493577,0.34493577,0.34493577,0.34493577,0.34493577,0.34493577,0.29749337,0.29749337,0.29749337,0.29749337,0.29749337,0.29749337,0.37300655,0.37300655,0.37300655,0.37300655,0.37300655,0.37300655,0.37300655,0.37300655,0.4543093,0.4543093,0.4543093,0.4543093,0.4543093,0.4543093,0.5628045,0.5628045,0.47092202,0.48347887,0.48347887,0.48347887,0.5954186,0.5954186,0.5077668,0.5077668,0.31626156,0.31626156,0.31626156,0.31626156,0.31626156,0.31626156,0.9502904,0.9502904,0.9502904,0.9502904,0.9502904,0.9502904,0.9502904,0.9596358,0.9028329,0.9028329,0.9028329,0.66880125,0.66880125,0.66880125,0.66880125,0.66880125,0.27185303,0.27185303,0.27185303,0.6078756
2021-07-10 15:15:00,0.532458,0.532458,0.532458,0.532458,0.532458,0.3249535,0.3249535,0.3249535,0.3249535,0.3249535,0.3249535,0.3249535,0.3249535,0.3249535,0.24830252,0.24830252,0.24830252,0.24830252,0.24830252,0.24830252,0.39403635,0.39403635,0.39403635,0.39403635,0.39403635,0.39403635,0.39403635,0.39403635,0.47231108,0.47231108,0.47231108,0.47231108,0.47231108,0.47231108,0.56829,0.56829,0.49527758,0.4829321,0.4829321,0.4829321,0.62665653,0.62665653,0.46311626,0.46311626,0.31515214,0.31515214,0.31515214,0.31515214,0.31515214,0.31515214,0.93270725,0.93270725,0.93270725,0.93270725,0.93270725,0.93270725,0.93270725,0.97622955,0.83405215,0.83405215,0.83405215,0.6560631,0.6560631,0.6560631,0.6560631,0.6560631,0.3637806,0.3637806,0.3637806,0.61627007
2021-07-10 15:20:00,0.56356204,0.56356204,0.56356204,0.56356204,0.56356204,0.30751532,0.30751532,0.30751532,0.30751532,0.30751532,0.30751532,0.30751532,0.30751532,0.30751532,0.24575485,0.24575485,0.24575485,0.24575485,0.24575485,0.24575485,0.41039947,0.41039947,0.41039947,0.41039947,0.41039947,0.41039947,0.41039947,0.41039947,0.41120723,0.41120723,0.41120723,0.41120723,0.41120723,0.41120723,0.5819194,0.5819194,0.48953742,0.48814443,0.48814443,0.48814443,0.57829493,0.57829493,0.4382741,0.4382741,0.3263,0.3263,0.3263,0.3263,0.3263,0.3263,0.9717652,0.9717652,0.9717652,0.9717652,0.9717652,0.9717652,0.9717652,0.97946686,0.95016825,0.95016825,0.95016825,0.6538771,0.6538771,0.6538771,0.6538771,0.6538771,0.2440804,0.2440804,0.2440804,0.6105113
2021-07-10 15:25:00,0.58130866,0.58130866,0.58130866,0.58130866,0.58130866,0.32253352,0.32253352,0.32253352,0.32253352,0.32253352,0.32253352,0.32253352,0.32253352,0.32253352,0.2532866,0.2532866,0.2532866,0.2532866,0.2532866,0.2532866,0.38695928,0.38695928,0.38695928,0.38695928,0.38695928,0.38695928,0.38695928,0.38695928,0.44809803,0.44809803,0.44809803,0.44809803,0.44809803,0.44809803,0.6007792,0.6007792,0.42527485,0.49623588,0.49623588,0.49623588,0.5837914,0.5837914,0.5104054,0.5104054,0.39846402,0.39846402,0.39846402,0.39846402,0.39846402,0.39846402,0.88798743,0.88798743,0.88798743,0.88798743,0.88798743,0.88798743,0.88798743,0.95725274,0.9777873,0.9777873,0.9777873,0.60263526,0.60263526,0.60263526,0.60263526,0.60263526,0.28389543,0.28389543,0.28389543,0.6453653
2021-07-10 15:30:00,0.5779814,0.5779814,0.5779814,0.5779814,0.5779814,0.30140212,0.30140212,0.30140212,0.30140212,0.30140212,0.30140212,0.30140212,0.30140212,0.30140212,0.26579773,0.26579773,0.26579773,0.26579773,0.26579773,0.26579773,0.38447833,0.38447833,0.38447833,0.38447833,0.38447833,0.38447833,0.38447833,0.38447833,0.4483545,0.4483545,0.4483545,0.4483545,0.4483545,0.4483545,0.62152725,0.62152725,0.43128446,0.48564348,0.48564348,0.48564348,0.6031587,0.6031587,0.49315017,0.49315017,0.37830734,0.37830734,0.37830734,0.37830734,0.37830734,0.37830734,0.94417256,0.94417256,0.94417256,0.94417256,0.94417256,0.94417256,0.94417256,0.9623327,0.95186126,0.95186126,0.95186126,0.6635893,0.6635893,0.6635893,0.6635893,0.6635893,0.23262952,0.23262952,0.23262952,0.61410946
2021-07-10 15:35:00,0.55058324,0.55058324,0.55058324,0.55058324,0.55058324,0.31786263,0.31786263,0.31786263,0.31786263,0.31786263,0.31786263,0.31786263,0.31786263,0.31786263,0.26640093,0.26640093,0.26640093,0.26640093,0.26640093,0.26640093,0.35431635,0.35431635,0.35431635,0.35431635,0.35431635,0.35431635,0.35431635,0.35431635,0.42880988,0.42880988,0.42880988,0.42880988,0.42880988,0.42880988,0.6034598,0.6034598,0.45969254,0.49998426,0.49998426,0.49998426,0.5820307,0.5820307,0.46890756,0.46890756,0.38351277,0.38351277,0.38351277,0.38351277,0.38351277,0.38351277,0.94617516,0.94617516,0.94617516,0.94617516,0.94617516,0.94617516,0.94617516,0.9765756,0.9613933,0.9613933,0.9613933,0.6662021,0.6662021,0.6662021,0.6662021,0.6662021,0.24704188,0.24704188,0.24704188,0.6528452
2021-07-10 15:40:00,0.57436305,0.57436305,0.57436305,0.57436305,0.57436305,0.31597933,0.31597933,0.31597933,0.31597933,0.31597933,0.31597933,0.31597933,0.31597933,0.31597933,0.27308062,0.27308062,0.27308062,0.27308062,0.27308062,0.27308062,0.35818908,0.35818908,0.35818908,0.35818908,0.35818908,0.35818908,0.35818908,0.35818908,0.4476053,0.4476053,0.4476053,0.4476053,0.4476053,0.4476053,0.6053418,0.6053418,0.44687328,0.43228015,0.43228015,0.43228015,0.5608021,0.5608021,0.4720796,0.4720796,0.39348692,0.39348692,0.39348692,0.39348692,0.39348692,0.39348692,0.8971197,0.8971197,0.8971197,0.8971197,0.8971197,0.8971197,0.8971197,0.96023047,0.89660496,0.89660496,0.89660496,0.71049345,0.71049345,0.71049345,0.71049345,0.71049345,0.2800038,0.2800038,0.2800038,0.643734
