,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 22:00:00,0.6283186,0.6283186,0.6283186,0.6283186,0.6283186,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.5663717,0.5663717,0.4778761,0.5840708,0.5840708,0.5840708,0.7522124,0.7522124,0.45132744,0.45132744,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.8495575,0.8495575,0.8495575,0.8495575,0.8495575,0.8495575,0.8495575,0.8318584,0.9380531,0.9380531,0.9380531,0.6814159,0.6814159,0.6814159,0.6814159,0.6814159,0.2920354,0.2920354,0.2920354,0.61946905
2021-07-09 22:05:00,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.5840708,0.5840708,0.4778761,0.46902654,0.46902654,0.46902654,0.76106197,0.76106197,0.5575221,0.5575221,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.9380531,0.9380531,0.9380531,0.9380531,0.9380531,0.9380531,0.9380531,0.8584071,0.8318584,0.8318584,0.8318584,0.6814159,0.6814159,0.6814159,0.6814159,0.6814159,0.30088496,0.30088496,0.30088496,0.6637168
2021-07-09 22:10:00,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.5840708,0.5840708,0.48672566,0.4778761,0.4778761,0.4778761,0.7699115,0.7699115,0.5132743,0.5132743,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.9823009,0.9823009,0.9823009,0.9823009,0.9823009,0.9823009,0.9823009,0.9734513,0.8053097,0.8053097,0.8053097,0.6814159,0.6814159,0.6814159,0.6814159,0.6814159,0.30088496,0.30088496,0.30088496,0.6637168
2021-07-09 22:15:00,0.6814159,0.6814159,0.6814159,0.6814159,0.6814159,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.5840708,0.5840708,0.48672566,0.46902654,0.46902654,0.46902654,0.7345133,0.7345133,0.6017699,0.6017699,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.9734513,0.9734513,0.9734513,0.9734513,0.9734513,0.9734513,0.9734513,0.9557522,0.96460176,0.96460176,0.96460176,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.30088496,0.30088496,0.30088496,0.6637168
2021-07-09 22:20:00,0.6283186,0.6283186,0.6283186,0.6283186,0.6283186,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.5840708,0.5840708,0.48672566,0.4778761,0.4778761,0.4778761,0.6637168,0.6637168,0.61946905,0.61946905,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.920354,0.920354,0.920354,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.30973452,0.30973452,0.30973452,0.6637168
2021-07-09 22:25:00,0.6637168,0.6637168,0.6637168,0.6637168,0.6637168,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.59292036,0.59292036,0.48672566,0.460177,0.460177,0.460177,0.65486723,0.65486723,0.59292036,0.59292036,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99115044,0.86725664,0.86725664,0.86725664,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.30973452,0.30973452,0.30973452,0.6637168
2021-07-09 22:30:00,0.6283186,0.6283186,0.6283186,0.6283186,0.6283186,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.59292036,0.59292036,0.48672566,0.460177,0.460177,0.460177,0.65486723,0.65486723,0.59292036,0.59292036,0.539823,0.539823,0.539823,0.539823,0.539823,0.539823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938053,0.8938053,0.8938053,0.69911504,0.69911504,0.69911504,0.69911504,0.69911504,0.30088496,0.30088496,0.30088496,0.6637168
2021-07-09 22:35:00,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.61946905,0.61946905,0.48672566,0.50442475,0.50442475,0.50442475,0.65486723,0.65486723,0.59292036,0.59292036,0.57522124,0.57522124,0.57522124,0.57522124,0.57522124,0.57522124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938053,0.8938053,0.8938053,0.67256635,0.67256635,0.67256635,0.67256635,0.67256635,0.32743362,0.32743362,0.32743362,0.6814159
2021-07-09 22:40:00,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.59292036,0.59292036,0.59292036,0.59292036,0.59292036,0.59292036,0.61946905,0.61946905,0.48672566,0.53097343,0.53097343,0.53097343,0.6460177,0.6460177,0.59292036,0.59292036,0.57522124,0.57522124,0.57522124,0.57522124,0.57522124,0.57522124,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.79646015,1.0,1.0,1.0,0.67256635,0.67256635,0.67256635,0.67256635,0.67256635,0.34513274,0.34513274,0.34513274,0.6902655
2021-07-09 22:45:00,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.61946905,0.61946905,0.48672566,0.539823,0.539823,0.539823,0.6460177,0.6460177,0.59292036,0.59292036,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,1.0,0.9557522,0.9557522,0.9557522,0.6902655,0.6902655,0.6902655,0.6902655,0.6902655,0.30973452,0.30973452,0.30973452,0.7256637
2021-07-09 22:50:00,0.6017699,0.6017699,0.6017699,0.6017699,0.6017699,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.61946905,0.61946905,0.49557522,0.5575221,0.5575221,0.5575221,0.6460177,0.6460177,0.59292036,0.59292036,0.5840708,0.5840708,0.5840708,0.5840708,0.5840708,0.5840708,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,1.0,0.8584071,0.8584071,0.8584071,0.6902655,0.6902655,0.6902655,0.6902655,0.6902655,0.23893805,0.23893805,0.23893805,0.6283186
2021-07-09 22:55:00,0.6637168,0.6637168,0.6637168,0.6637168,0.6637168,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.59292036,0.59292036,0.49557522,0.5663717,0.5663717,0.5663717,0.6460177,0.6460177,0.5221239,0.5221239,0.57522124,0.57522124,0.57522124,0.57522124,0.57522124,0.57522124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9026549,0.9026549,0.9026549,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.22123894,0.22123894,0.22123894,0.57522124
2021-07-09 23:00:00,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.6017699,0.6017699,0.49557522,0.57522124,0.57522124,0.57522124,0.6460177,0.6460177,0.5221239,0.5221239,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,1.0,0.79646015,0.79646015,0.79646015,0.7345133,0.7345133,0.7345133,0.7345133,0.7345133,0.21238938,0.21238938,0.21238938,0.61946905
2021-07-09 23:05:00,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.6106195,0.6106195,0.49557522,0.6106195,0.6106195,0.6106195,0.65486723,0.65486723,0.539823,0.539823,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.8053097,0.8053097,0.8053097,0.8053097,0.8053097,0.8053097,0.8053097,0.8318584,1.0,1.0,1.0,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.22123894,0.22123894,0.22123894,0.63716817
2021-07-09 23:10:00,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.6017699,0.6017699,0.539823,0.5840708,0.5840708,0.5840708,0.65486723,0.65486723,0.5663717,0.5663717,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.7876106,0.7876106,0.7876106,0.7876106,0.7876106,0.7876106,0.7876106,0.8141593,1.0,1.0,1.0,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.21238938,0.21238938,0.21238938,0.6283186
2021-07-09 23:15:00,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.61946905,0.61946905,0.54867256,0.5840708,0.5840708,0.5840708,0.53097343,0.53097343,0.5221239,0.5221239,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,0.91150445,0.96460176,0.8584071,0.8584071,0.8584071,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.2300885,0.2300885,0.2300885,0.6283186
2021-07-09 23:20:00,0.59292036,0.59292036,0.59292036,0.59292036,0.59292036,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.65486723,0.65486723,0.54867256,0.5840708,0.5840708,0.5840708,0.5575221,0.5575221,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.9292035,0.9292035,0.9292035,0.9292035,0.9292035,0.9292035,0.9292035,0.9734513,0.8584071,0.8584071,0.8584071,0.6814159,0.6814159,0.6814159,0.6814159,0.6814159,0.31858408,0.31858408,0.31858408,0.6902655
2021-07-09 23:25:00,0.5663717,0.5663717,0.5663717,0.5663717,0.5663717,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.65486723,0.65486723,0.54867256,0.5840708,0.5840708,0.5840708,0.5575221,0.5575221,0.5132743,0.5132743,0.6460177,0.6460177,0.6460177,0.6460177,0.6460177,0.6460177,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.99115044,0.84070796,0.84070796,0.84070796,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.31858408,0.31858408,0.31858408,0.6814159
2021-07-09 23:30:00,0.5663717,0.5663717,0.5663717,0.5663717,0.5663717,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.61946905,0.61946905,0.44247788,0.50442475,0.50442475,0.50442475,0.57522124,0.57522124,0.53097343,0.53097343,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.7345133,0.8761062,0.8761062,0.8761062,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.30088496,0.30088496,0.30088496,0.6814159
2021-07-09 23:35:00,0.57522124,0.57522124,0.57522124,0.57522124,0.57522124,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.61946905,0.61946905,0.43362832,0.5132743,0.5132743,0.5132743,0.5840708,0.5840708,0.54867256,0.54867256,0.67256635,0.67256635,0.67256635,0.67256635,0.67256635,0.67256635,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,1.0,1.0,1.0,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.30973452,0.30973452,0.30973452,0.6902655
2021-07-09 23:40:00,0.6017699,0.6017699,0.6017699,0.6017699,0.6017699,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.6106195,0.6106195,0.45132744,0.54867256,0.54867256,0.54867256,0.6106195,0.6106195,0.5663717,0.5663717,0.67256635,0.67256635,0.67256635,0.67256635,0.67256635,0.67256635,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.8938053,0.9557522,0.9823009,0.9823009,0.9823009,0.6902655,0.6902655,0.6902655,0.6902655,0.6902655,0.31858408,0.31858408,0.31858408,0.6902655
2021-07-09 23:45:00,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.6106195,0.6106195,0.49557522,0.5575221,0.5575221,0.5575221,0.67256635,0.67256635,0.5663717,0.5663717,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.9557522,0.9557522,0.9557522,0.9557522,0.9557522,0.9557522,0.9557522,1.0,0.8141593,0.8141593,0.8141593,0.69911504,0.69911504,0.69911504,0.69911504,0.69911504,0.32743362,0.32743362,0.32743362,0.6814159
2021-07-09 23:50:00,0.63716817,0.63716817,0.63716817,0.63716817,0.63716817,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.63716817,0.63716817,0.5132743,0.6106195,0.6106195,0.6106195,0.5221239,0.5221239,0.5663717,0.5663717,0.6017699,0.6017699,0.6017699,0.6017699,0.6017699,0.6017699,0.9557522,0.9557522,0.9557522,0.9557522,0.9557522,0.9557522,0.9557522,0.8938053,1.0,1.0,1.0,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.32743362,0.32743362,0.32743362,0.6902655
2021-07-09 23:55:00,0.63716817,0.63716817,0.63716817,0.63716817,0.63716817,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.63716817,0.63716817,0.5132743,0.6106195,0.6106195,0.6106195,0.539823,0.539823,0.5663717,0.5663717,0.539823,0.539823,0.539823,0.539823,0.539823,0.539823,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.9734513,1.0,1.0,1.0,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.3539823,0.3539823,0.3539823,0.7079646
2021-07-10 00:00:00,0.63716817,0.63716817,0.63716817,0.63716817,0.63716817,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.6283186,0.6283186,0.5221239,0.5663717,0.5663717,0.5663717,0.57522124,0.57522124,0.5663717,0.5663717,0.54867256,0.54867256,0.54867256,0.54867256,0.54867256,0.54867256,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.8495575,1.0,1.0,1.0,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.36283186,0.36283186,0.36283186,0.7079646
2021-07-10 00:05:00,0.63716817,0.63716817,0.63716817,0.63716817,0.63716817,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.6283186,0.6283186,0.53097343,0.5663717,0.5663717,0.5663717,0.6017699,0.6017699,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.9380531,1.0,1.0,1.0,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.36283186,0.36283186,0.36283186,0.7079646
2021-07-10 00:10:00,0.63716817,0.63716817,0.63716817,0.63716817,0.63716817,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.6283186,0.6283186,0.53097343,0.5840708,0.5840708,0.5840708,0.46902654,0.46902654,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.9380531,1.0,1.0,1.0,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.36283186,0.36283186,0.36283186,0.71681416
2021-07-10 00:15:00,0.63716817,0.63716817,0.63716817,0.63716817,0.63716817,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.61946905,0.61946905,0.53097343,0.43362832,0.43362832,0.43362832,0.46902654,0.46902654,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.8053097,0.94690263,0.94690263,0.94690263,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.36283186,0.36283186,0.36283186,0.71681416
2021-07-10 00:20:00,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.6106195,0.6106195,0.53097343,0.43362832,0.43362832,0.43362832,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.7876106,0.74336284,0.74336284,0.74336284,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.36283186,0.36283186,0.36283186,0.7256637
2021-07-10 00:25:00,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.61946905,0.61946905,0.53097343,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.7876106,0.7699115,0.7699115,0.7699115,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.37168142,0.37168142,0.37168142,0.7079646
2021-07-10 00:30:00,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.5663717,0.5663717,0.5663717,0.5663717,0.5663717,0.5663717,0.61946905,0.61946905,0.53097343,0.7079646,0.7079646,0.7079646,0.45132744,0.45132744,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.8318584,0.8318584,0.8318584,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.4159292,0.4159292,0.4159292,0.8053097
2021-07-10 00:35:00,0.6460177,0.6460177,0.6460177,0.6460177,0.6460177,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.61946905,0.61946905,0.53097343,0.7079646,0.7079646,0.7079646,0.460177,0.460177,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.8318584,0.8318584,0.8318584,0.71681416,0.71681416,0.71681416,0.71681416,0.71681416,0.42477876,0.42477876,0.42477876,0.79646015
