,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 23:05:00,0.6392538,0.63297945,0.6319914,0.63540053,0.6366955,0.3877591,0.3803462,0.39113748,0.3894323,0.39257774,0.38225672,0.37659505,0.38615912,0.38881356,0.39198425,0.39278844,0.38696584,0.38843784,0.39629272,0.40218055,0.448283,0.4496498,0.45953107,0.43983054,0.44783327,0.44998172,0.45107716,0.45206425,0.51319855,0.5229977,0.52651995,0.51869804,0.5322911,0.51989174,0.6294315,0.6299399,0.49270046,0.5657925,0.563723,0.5579293,0.6104667,0.61155236,0.55985355,0.54082876,0.5364477,0.5336855,0.5378093,0.5335352,0.53568536,0.529268,0.911668,0.9083241,0.9104606,0.9082377,0.9113089,0.9133731,0.9094626,0.92892754,0.9271821,0.92827547,0.92225033,0.7041147,0.7020587,0.6974596,0.6969277,0.69169706,0.3465628,0.34836385,0.34456342,0.66973823
2021-07-09 23:10:00,0.6390378,0.63069874,0.63434035,0.634416,0.63188064,0.39021003,0.38375703,0.39426726,0.39150286,0.39636266,0.38563856,0.3795193,0.39149004,0.3892487,0.39895085,0.3990533,0.39387295,0.3953477,0.40054676,0.4071213,0.45096564,0.44804966,0.45528388,0.4420077,0.44761825,0.45140764,0.4548236,0.44993085,0.517992,0.53178275,0.53370506,0.52899235,0.5394272,0.52885,0.6212583,0.6232616,0.49183595,0.5636219,0.5602462,0.553466,0.6095821,0.6105499,0.553569,0.5371766,0.5281841,0.52519524,0.53095484,0.52720284,0.5276306,0.524862,0.911877,0.9097551,0.9097779,0.90846384,0.91102713,0.912127,0.9106586,0.9285104,0.92268145,0.9233528,0.91894054,0.7015219,0.7005421,0.69438,0.6921658,0.68834364,0.35101068,0.3520255,0.35229015,0.6645646
2021-07-09 23:15:00,0.63464296,0.6299205,0.6331153,0.627938,0.62655663,0.37857658,0.37402922,0.38186488,0.3793912,0.38570872,0.3753651,0.37021106,0.38131642,0.38045627,0.38692027,0.3896017,0.3869487,0.38536647,0.39367077,0.39629522,0.4491828,0.45017022,0.45231035,0.43919092,0.44480467,0.4493183,0.45217267,0.45160806,0.5126952,0.5247901,0.53167295,0.52134585,0.52867204,0.52539635,0.6257535,0.624642,0.4986666,0.5673117,0.56732005,0.5593997,0.6216824,0.62206876,0.54794455,0.533415,0.50078803,0.49881172,0.50407547,0.5007694,0.5027623,0.49350792,0.91240025,0.9125188,0.9128633,0.9092599,0.91493833,0.9143804,0.91245216,0.93355787,0.90807045,0.91086423,0.9059598,0.7037512,0.7037397,0.6977434,0.69677603,0.6918288,0.3400457,0.34243548,0.34182036,0.6677929
2021-07-09 23:20:00,0.6270931,0.62249565,0.6164437,0.6227908,0.6180965,0.37388706,0.36525476,0.37933102,0.375292,0.3810023,0.3700766,0.36362708,0.37248385,0.37590644,0.36555007,0.3745603,0.368509,0.36883435,0.37869412,0.38338608,0.4450635,0.4476074,0.45527133,0.43635646,0.4447105,0.44921106,0.44812977,0.45381048,0.5056363,0.5184178,0.51999944,0.5115604,0.51786745,0.51305825,0.630124,0.62804234,0.4960877,0.56491685,0.5617959,0.5549566,0.615635,0.61595273,0.5480255,0.5340954,0.4898654,0.4961975,0.49437785,0.49427548,0.49361348,0.48406875,0.89756143,0.8980976,0.90135074,0.8932913,0.9030905,0.90470684,0.8990496,0.92727923,0.91604745,0.9165013,0.91177285,0.6957263,0.68814194,0.6881445,0.68911463,0.6788063,0.33386743,0.33597767,0.32941908,0.66358715
2021-07-09 23:25:00,0.6200104,0.6156668,0.6106713,0.62050635,0.613791,0.36791784,0.36077088,0.37421563,0.36917943,0.3769369,0.36466444,0.35703677,0.36863384,0.36887258,0.35544527,0.36780423,0.36364555,0.362006,0.370713,0.3746978,0.4396802,0.4405407,0.44808447,0.43073198,0.43758905,0.44271767,0.44145498,0.44365132,0.49425218,0.506332,0.5056716,0.5000036,0.5051899,0.5015006,0.6245393,0.62226135,0.4946586,0.5555195,0.55198425,0.54538417,0.60968286,0.6108359,0.5437366,0.5333147,0.49231094,0.49720833,0.4950819,0.49530694,0.49306974,0.48493868,0.8820814,0.88224554,0.8846468,0.87843335,0.8865597,0.8905958,0.8839481,0.9164361,0.90721416,0.90943146,0.90413207,0.69091046,0.68347245,0.68435276,0.6868095,0.675967,0.33664417,0.33987993,0.33225584,0.66351664
2021-07-09 23:30:00,0.6247424,0.618177,0.61932737,0.62131757,0.6154967,0.37002665,0.36570853,0.3764966,0.37183005,0.37789097,0.36608487,0.36226362,0.37163165,0.36968708,0.37342075,0.37906748,0.37567833,0.37591326,0.38380185,0.38421896,0.44252187,0.4431824,0.44642374,0.43617746,0.4408247,0.44506428,0.4478171,0.44453138,0.5069299,0.51986223,0.51748216,0.515731,0.52051973,0.51744527,0.62554216,0.62205267,0.4974251,0.5605233,0.55925554,0.5503697,0.6009742,0.60108,0.53742117,0.5284438,0.4811085,0.48007208,0.47886807,0.47718298,0.47896597,0.47423735,0.8883098,0.88884413,0.89058733,0.88552594,0.89186263,0.8934254,0.88883716,0.91472524,0.8900033,0.89245236,0.8881099,0.69244134,0.6902035,0.68740773,0.68442285,0.6816567,0.34603274,0.34437913,0.34742373,0.6654812
2021-07-09 23:35:00,0.6275609,0.6196151,0.6231816,0.62333876,0.6163666,0.37431005,0.37034303,0.37736335,0.3752291,0.37947702,0.36742628,0.36661234,0.3740231,0.37370896,0.3866007,0.38816252,0.38796526,0.38625294,0.3941335,0.3931232,0.45059663,0.44698998,0.4503479,0.44501802,0.44740868,0.4530082,0.45841303,0.4507968,0.520499,0.5347786,0.53081506,0.53254664,0.5352677,0.5323991,0.623174,0.619985,0.4965957,0.5668744,0.5605771,0.5524368,0.6029494,0.6047494,0.5309004,0.5237243,0.479147,0.47563982,0.47519028,0.47659427,0.47408167,0.47396183,0.892699,0.8951311,0.896995,0.89115155,0.8963537,0.8961996,0.8943739,0.9178309,0.8845786,0.8858428,0.88430095,0.6928091,0.6912856,0.6869975,0.68158776,0.68211484,0.35886067,0.35017747,0.35722357,0.66450655
2021-07-09 23:40:00,0.6291818,0.6235367,0.62051183,0.62458277,0.62079275,0.38075912,0.37933707,0.38390225,0.38486192,0.38951954,0.37715998,0.3747507,0.38323617,0.38029155,0.4021635,0.40006027,0.39984652,0.40065938,0.40741777,0.41104496,0.44581705,0.44297457,0.4521242,0.44267452,0.44618255,0.45030594,0.45162472,0.44581056,0.5022472,0.51249975,0.50969553,0.5117496,0.51647425,0.50974494,0.6243135,0.6211902,0.4978182,0.57189,0.5693494,0.55807614,0.5911942,0.593666,0.5368666,0.524625,0.5342481,0.5256051,0.526807,0.5243146,0.5238708,0.522751,0.8690653,0.86863256,0.87013626,0.86605585,0.8703269,0.87622,0.8681823,0.89076376,0.88510346,0.88792646,0.8813546,0.6977178,0.69212866,0.6909111,0.683491,0.68643516,0.36443567,0.35794103,0.36242086,0.6719016
2021-07-09 23:45:00,0.6248561,0.62550116,0.61454177,0.62140274,0.62110585,0.37710118,0.37556964,0.37820107,0.38189432,0.38636562,0.37296453,0.36900127,0.38137934,0.37439698,0.39455,0.39150172,0.3918006,0.39741272,0.4020331,0.40987316,0.43829572,0.43508446,0.45017016,0.43335316,0.43805033,0.44044426,0.4411913,0.43765834,0.48606345,0.49399248,0.4960287,0.49608344,0.49586666,0.49289033,0.6266557,0.6254847,0.49637076,0.568212,0.5684501,0.5572093,0.587186,0.58898646,0.53814703,0.5320645,0.54010576,0.5374736,0.5390675,0.53267175,0.53190964,0.5293759,0.8284298,0.83028513,0.82853484,0.8235296,0.8332857,0.8435311,0.83213437,0.8679326,0.89157224,0.8958444,0.8887751,0.6973025,0.6891248,0.69454074,0.68637645,0.6838816,0.35635442,0.3557716,0.35513967,0.6730585
2021-07-09 23:50:00,0.6246509,0.6204211,0.61480296,0.62282604,0.61905265,0.38798738,0.3846584,0.39244217,0.39005303,0.395822,0.38036242,0.3772459,0.38863617,0.3859394,0.40335044,0.401906,0.40250793,0.40848807,0.4076441,0.4167239,0.44974458,0.4417397,0.45585376,0.44470695,0.44620115,0.45307237,0.4543756,0.44646943,0.4923566,0.5058911,0.500077,0.5042538,0.50694025,0.49797362,0.62431335,0.6254481,0.49245125,0.5605941,0.5580939,0.5483011,0.5899747,0.5911718,0.5403895,0.53033155,0.5529149,0.5468242,0.5501441,0.5444367,0.54295284,0.5440179,0.8572535,0.85713387,0.85646343,0.8526095,0.85797024,0.8653442,0.8568593,0.8843966,0.9064245,0.907922,0.90291905,0.6885543,0.68536586,0.6852626,0.6807812,0.67618215,0.36240584,0.35685068,0.3645594,0.66854644
2021-07-09 23:55:00,0.6337943,0.63027036,0.6249185,0.63164556,0.6313388,0.3982024,0.3923956,0.4039755,0.398978,0.4038166,0.39100736,0.3874822,0.39811593,0.39633834,0.4085034,0.41067198,0.4060788,0.41238666,0.4142766,0.4213523,0.45394295,0.448048,0.45947477,0.44477233,0.44836318,0.45577452,0.45384303,0.44899267,0.5018457,0.5148367,0.5091334,0.50842226,0.513797,0.5057944,0.6301477,0.6331594,0.49608827,0.5635805,0.56494516,0.5551318,0.5901332,0.5914756,0.549124,0.5342721,0.5615528,0.5547853,0.56233877,0.5521327,0.5573091,0.55510986,0.87172437,0.8686235,0.8705361,0.86615187,0.8712986,0.87762094,0.87090135,0.89672244,0.91137636,0.91407204,0.9062916,0.6960836,0.6943512,0.69209176,0.6904011,0.68500036,0.36450577,0.36138475,0.3657921,0.66942686
2021-07-10 00:00:00,0.63739896,0.6366013,0.63244617,0.6371519,0.6340146,0.40025836,0.39541543,0.4036157,0.4003747,0.40576813,0.39580753,0.3912964,0.40069288,0.39785108,0.42129403,0.4189694,0.4150018,0.42180136,0.42278275,0.42858943,0.45832413,0.45012355,0.46178162,0.44686309,0.4499841,0.45749643,0.4569614,0.4520209,0.50040376,0.5116836,0.51111096,0.5081426,0.51187205,0.50661033,0.6255679,0.62880784,0.5022225,0.56598806,0.5703072,0.5599172,0.6001079,0.6011887,0.5495393,0.5331356,0.5633364,0.5552878,0.56464344,0.55171317,0.5596031,0.5577277,0.8763341,0.87338066,0.87430876,0.8721825,0.87506723,0.8807095,0.8741435,0.8952602,0.8929305,0.89756274,0.8884561,0.7057355,0.70414263,0.69934684,0.6971706,0.6944485,0.37335163,0.37010726,0.37526262,0.6732087
2021-07-10 00:05:00,0.6359565,0.63268006,0.6258296,0.6329293,0.6338679,0.39509004,0.38734418,0.39993078,0.39542243,0.39797282,0.39094615,0.38271767,0.39264083,0.39775428,0.3968518,0.39889327,0.39458615,0.3977238,0.40131697,0.40752614,0.45448387,0.44844612,0.45957804,0.44378108,0.45018896,0.45346108,0.45214367,0.45518884,0.5001043,0.51252466,0.5116511,0.5058433,0.51437646,0.50467587,0.6300467,0.6307892,0.5012245,0.5599042,0.55762774,0.55300796,0.602778,0.60810107,0.5577021,0.5361011,0.5473295,0.540029,0.5458368,0.539716,0.54556006,0.5370969,0.8932969,0.89117354,0.89467335,0.8901185,0.89548594,0.8973911,0.8928834,0.9180163,0.9128605,0.91599286,0.9083723,0.7050801,0.7026008,0.69719946,0.69846714,0.6923121,0.35745996,0.35540563,0.35691223,0.6699134
2021-07-10 00:10:00,0.635551,0.63455963,0.62560725,0.63144946,0.63543147,0.39245388,0.3837128,0.39751017,0.39450663,0.39404488,0.39127168,0.37952238,0.3915164,0.39766294,0.38150084,0.3869384,0.3806412,0.38092142,0.39216018,0.3931951,0.45321012,0.45061815,0.46097463,0.44316182,0.4501357,0.45270163,0.4498604,0.46036547,0.5040032,0.5146127,0.5128015,0.5056848,0.5127807,0.50614154,0.6345315,0.63578117,0.5049611,0.5582876,0.55651325,0.55398643,0.6123689,0.621679,0.5609185,0.5396495,0.5290305,0.5271029,0.5327348,0.5258898,0.53196234,0.5201628,0.8990182,0.89663196,0.90249896,0.89639014,0.9030049,0.90447533,0.899474,0.9287426,0.922563,0.92592835,0.9176949,0.7057851,0.7045833,0.6986414,0.70028245,0.69595575,0.35077405,0.35048214,0.348108,0.6697385
2021-07-10 00:15:00,0.63485,0.62954396,0.62473726,0.6325031,0.63299006,0.38968766,0.38339353,0.39474416,0.39210218,0.39548433,0.3883866,0.3786237,0.3895499,0.39310074,0.37963462,0.38633794,0.38272437,0.38075405,0.39117506,0.39293593,0.4515409,0.44943103,0.46085787,0.44441694,0.44874117,0.45406395,0.4506277,0.45745963,0.5034207,0.51447827,0.51124746,0.5073084,0.51437765,0.50751907,0.62974286,0.6304423,0.503061,0.5565969,0.55366015,0.5502923,0.6062588,0.6120846,0.55849093,0.54120743,0.53432834,0.53280103,0.5333325,0.5318795,0.5326828,0.52525723,0.8863524,0.88324213,0.8880671,0.8838207,0.8883335,0.8920489,0.88511777,0.91565096,0.9150474,0.9183763,0.91027194,0.70166516,0.699106,0.6929709,0.69512844,0.69066596,0.36276826,0.36155945,0.35861602,0.67066705
2021-07-10 00:20:00,0.63660514,0.63064736,0.6300702,0.63573384,0.6330521,0.39093068,0.38532776,0.3936321,0.38876042,0.39535543,0.38854745,0.37907374,0.3918553,0.39060056,0.3854226,0.39264444,0.38820836,0.38695997,0.39462414,0.3926376,0.45479405,0.4499818,0.45855445,0.4462946,0.44806907,0.45272002,0.45288497,0.45399246,0.5024727,0.516088,0.5103759,0.50910527,0.511975,0.5102536,0.626171,0.62807757,0.5055461,0.5648539,0.55998415,0.5572686,0.6113805,0.6146006,0.553097,0.54166234,0.5335952,0.533903,0.53564036,0.5318877,0.53097373,0.52965045,0.8771712,0.87463844,0.88015497,0.8775387,0.8780805,0.88290346,0.8772553,0.9073906,0.9057096,0.9095366,0.90139186,0.7024179,0.70167077,0.69453895,0.6960908,0.6930962,0.36832142,0.3656326,0.36751217,0.6727109
2021-07-10 00:25:00,0.63829505,0.6303855,0.62978077,0.6356516,0.6332929,0.38686025,0.3842947,0.38951463,0.38686168,0.39599237,0.3871142,0.37702984,0.3909116,0.38962087,0.38595098,0.39223045,0.3868045,0.382795,0.39386374,0.39134654,0.4480286,0.4473799,0.45346928,0.43810138,0.44315487,0.4476644,0.44526848,0.44843838,0.5046764,0.5164875,0.5130727,0.5096799,0.51574206,0.51332766,0.6280943,0.6282745,0.50767237,0.56686205,0.56365633,0.5589115,0.60041195,0.6036529,0.55695105,0.54540205,0.53231615,0.53236586,0.53468937,0.5295583,0.53004867,0.5261061,0.8770743,0.87345123,0.8794495,0.87475115,0.8795109,0.8834399,0.87557775,0.90661776,0.9080546,0.9133803,0.9044392,0.70579386,0.7038196,0.69675314,0.6973806,0.6940156,0.37156773,0.36893645,0.3687607,0.67091477
2021-07-10 00:30:00,0.6352422,0.62407583,0.62578225,0.632686,0.6294445,0.38454968,0.38198036,0.38923964,0.38645497,0.39400446,0.38504437,0.37538758,0.38904452,0.38578075,0.382205,0.38639548,0.38345104,0.3784435,0.38834292,0.3871623,0.44129997,0.4405892,0.44558543,0.43573993,0.43775785,0.4421749,0.4405116,0.44005188,0.4965643,0.50661665,0.50337285,0.50356525,0.50991476,0.5062705,0.6229453,0.62197185,0.5040712,0.5549795,0.55236787,0.54599196,0.5881163,0.5920002,0.5525124,0.5409105,0.5284716,0.52480954,0.5268136,0.5261881,0.52388155,0.52174556,0.86453736,0.8612164,0.8646393,0.86127424,0.86649996,0.87054724,0.86230916,0.8924545,0.90072656,0.9063566,0.89855623,0.7051258,0.7022029,0.6945002,0.6940666,0.69220877,0.37083936,0.36851317,0.37095714,0.66756934
2021-07-10 00:35:00,0.6425763,0.6365209,0.6352048,0.6420585,0.63750863,0.3883809,0.38588768,0.38818496,0.38653192,0.39632615,0.38650477,0.37806654,0.39027366,0.38517666,0.4016222,0.40039128,0.39873132,0.39775702,0.40522403,0.40381497,0.44039223,0.44248,0.44672653,0.43517748,0.43817195,0.44174016,0.44258142,0.43951035,0.48986527,0.4969768,0.49748152,0.49783298,0.50047505,0.49978414,0.62695986,0.6250265,0.5109893,0.5651567,0.5668396,0.5591755,0.5922464,0.5961687,0.5508139,0.54360026,0.5366014,0.5343914,0.53463525,0.5301397,0.5295222,0.52732354,0.85088366,0.85093176,0.84920096,0.8470459,0.8534968,0.85959023,0.8501356,0.8785103,0.8654654,0.8729423,0.86475587,0.71897054,0.71570826,0.7077881,0.7063621,0.7054443,0.37984407,0.3772989,0.37794968,0.6789679
2021-07-10 00:40:00,0.644809,0.63801676,0.6371511,0.6439899,0.63919353,0.39296892,0.39110154,0.39329568,0.38874477,0.39924482,0.38898352,0.38437873,0.39478952,0.3864485,0.40910253,0.40777898,0.40555266,0.40554273,0.4115699,0.40830907,0.4369079,0.4385188,0.44251195,0.43391305,0.4334805,0.43946683,0.4405529,0.43324813,0.49018016,0.49814254,0.49464077,0.4991763,0.5010913,0.5018414,0.6273118,0.6249017,0.5078788,0.56374466,0.5663107,0.55802464,0.5803103,0.5841128,0.54928714,0.54078096,0.5437771,0.5381458,0.53945535,0.53352296,0.53240395,0.534944,0.8490547,0.8486682,0.84489185,0.8445083,0.8495265,0.85675466,0.8481339,0.872131,0.8639742,0.8706862,0.86514354,0.72012395,0.7173831,0.7089561,0.7067268,0.70620906,0.38126138,0.37699953,0.38051724,0.67659104
2021-07-10 00:45:00,0.64856637,0.6450968,0.64389503,0.65080756,0.64645994,0.4010531,0.39665994,0.3984955,0.39626324,0.40368384,0.393055,0.39205775,0.39956403,0.39391214,0.41966426,0.41517106,0.41384006,0.417031,0.42500693,0.42010254,0.4421355,0.44083372,0.44518426,0.43759766,0.43617082,0.44470495,0.44726098,0.43831104,0.50172746,0.51053166,0.5027194,0.51241666,0.5103966,0.5127523,0.63045216,0.62854385,0.5112383,0.5730061,0.5720853,0.5645702,0.5744472,0.57814705,0.5434591,0.53745234,0.5349246,0.5346118,0.53269565,0.527997,0.52591014,0.52937394,0.83946115,0.84098566,0.83991605,0.836622,0.84207666,0.84932303,0.84023726,0.8647367,0.8476318,0.8545887,0.8515122,0.7233335,0.72001237,0.713764,0.7123001,0.7106285,0.39566,0.3838587,0.38842288,0.6783133
2021-07-10 00:50:00,0.64741915,0.6439865,0.6423558,0.6485428,0.6448194,0.40199286,0.3945442,0.39825717,0.39871767,0.40293303,0.3926846,0.39257663,0.39774406,0.3944464,0.41850188,0.4137495,0.4113226,0.4158938,0.42690617,0.42093962,0.4477455,0.44646412,0.44982427,0.44309413,0.44060895,0.4471556,0.4514877,0.44501492,0.5069485,0.51482785,0.50930935,0.5182549,0.51341873,0.5177278,0.6352176,0.63303345,0.51034343,0.57850724,0.57824016,0.5693465,0.57923687,0.58293355,0.5421285,0.53553766,0.5294488,0.5322266,0.5269114,0.5232177,0.52262723,0.52379334,0.83769333,0.83988094,0.84194684,0.83681977,0.8404858,0.8491809,0.83947617,0.8640859,0.84590983,0.85286736,0.8478844,0.7205288,0.71707344,0.71255463,0.7085532,0.7100244,0.39679453,0.3834954,0.38752973,0.68044376
2021-07-10 00:55:00,0.65005964,0.64529496,0.644122,0.65116787,0.6466776,0.40783098,0.3977192,0.40376082,0.40283436,0.40633243,0.39669693,0.3950944,0.39907092,0.4004388,0.41635603,0.4148401,0.41034704,0.4152438,0.42739373,0.4215467,0.46008587,0.45767766,0.4610514,0.4553006,0.45178786,0.45609334,0.46317443,0.4593687,0.5155705,0.52412385,0.518949,0.5263821,0.52097464,0.52423424,0.6390398,0.6377382,0.5098692,0.58117497,0.580442,0.5721859,0.59498674,0.5983545,0.5417043,0.5355639,0.5278241,0.5359896,0.52826923,0.5261716,0.52331483,0.5251906,0.84049326,0.84409344,0.84842837,0.8424851,0.8439764,0.85260224,0.8438375,0.8686054,0.84616536,0.85164666,0.8461492,0.72091395,0.7166829,0.71231395,0.7090358,0.7106626,0.39784962,0.38625696,0.38789183,0.6839572
2021-07-10 01:00:00,0.64891803,0.64475286,0.6415787,0.6497539,0.64795417,0.4100269,0.39838803,0.4064369,0.40462488,0.40375102,0.39874163,0.39509237,0.4010505,0.40393376,0.4103362,0.414433,0.40754795,0.41451675,0.42743337,0.42036784,0.47150132,0.46624142,0.46964952,0.46064824,0.45804784,0.46708527,0.47058836,0.47020411,0.519313,0.52882624,0.52305156,0.52926505,0.52535737,0.52618366,0.6387122,0.6388598,0.5100825,0.57818735,0.57772005,0.56966853,0.6176132,0.62190646,0.54551715,0.5314641,0.53602594,0.5419036,0.5398619,0.53266186,0.5344523,0.53381735,0.86233115,0.8621406,0.868346,0.86229056,0.8632148,0.87082255,0.8636557,0.88784385,0.86859953,0.8726194,0.86650354,0.71781194,0.7144874,0.7101031,0.7096497,0.70894086,0.3890763,0.37754592,0.38013577,0.68142676
2021-07-10 01:05:00,0.6456194,0.6446883,0.6374975,0.64566994,0.6498614,0.40652865,0.39321357,0.40402877,0.4003835,0.39530116,0.39669672,0.39054033,0.39614397,0.40068144,0.39572418,0.40621248,0.39592808,0.4032275,0.4156851,0.40997246,0.47940752,0.47467145,0.4788331,0.4676735,0.46628267,0.4765167,0.47623804,0.4815427,0.5228682,0.5308776,0.5237164,0.52684534,0.530408,0.5251262,0.6428291,0.64246804,0.51014245,0.5732309,0.5693367,0.56480634,0.63299084,0.6410173,0.54832304,0.5279455,0.53510296,0.5382009,0.53751713,0.53156984,0.535498,0.5287745,0.88281506,0.88123554,0.88840383,0.8830003,0.88320196,0.8883811,0.88360536,0.9115399,0.88614726,0.8894514,0.8833449,0.7141792,0.7124272,0.70751715,0.7100698,0.7076877,0.3694255,0.3615411,0.36099434,0.679559
2021-07-10 01:10:00,0.6462001,0.64823097,0.6400837,0.64635617,0.652227,0.4070537,0.39349526,0.40496868,0.40029794,0.39476186,0.3970186,0.39045942,0.39705434,0.40069073,0.39842024,0.40978667,0.39712885,0.40731123,0.41695088,0.41229188,0.48123726,0.47531554,0.48108697,0.4675512,0.4675083,0.47938952,0.47812563,0.48295107,0.52248394,0.52979505,0.52372473,0.52555704,0.52943015,0.5227748,0.6412117,0.64312875,0.5102345,0.57543176,0.56929845,0.56536305,0.6398371,0.64836335,0.54875034,0.52848315,0.5388361,0.5408739,0.5431156,0.53402156,0.5400131,0.53259724,0.8897287,0.8882418,0.8946701,0.88985276,0.889444,0.894528,0.8913946,0.91769135,0.891163,0.89452803,0.8881966,0.71573937,0.7140047,0.70998144,0.7129072,0.7084945,0.36196584,0.35589278,0.35437068,0.6804589
2021-07-10 01:15:00,0.6454823,0.6464533,0.6397686,0.6448307,0.6474632,0.39562857,0.38424212,0.39417243,0.38959548,0.38781238,0.39056677,0.38065672,0.39014733,0.391574,0.39108577,0.40600982,0.39433384,0.40291896,0.41035447,0.40551963,0.47709805,0.47450915,0.4777586,0.462323,0.46356952,0.4762672,0.4725102,0.47865912,0.5151402,0.52127945,0.5180781,0.51598203,0.5174206,0.51497704,0.6376373,0.6415625,0.51501596,0.58292115,0.57578397,0.5718849,0.6451502,0.6489161,0.5470813,0.52864605,0.54237324,0.54398775,0.5478741,0.5387081,0.5434069,0.53430986,0.88158834,0.8794324,0.88613105,0.88245076,0.8810369,0.88791573,0.8832883,0.91173977,0.8781316,0.88349724,0.87379,0.7141585,0.71172065,0.70725226,0.7109367,0.707793,0.36041176,0.35945708,0.35595068,0.68556315
2021-07-10 01:20:00,0.6495712,0.6496422,0.6423404,0.64639074,0.65131104,0.3907463,0.37928325,0.38608348,0.3861786,0.38566145,0.38677126,0.37501672,0.3868989,0.387886,0.39464504,0.41237628,0.40191194,0.40440866,0.4154232,0.4080665,0.47311282,0.4763531,0.47864157,0.45821798,0.463705,0.47460958,0.46840182,0.4800825,0.50614566,0.5099949,0.5082198,0.50530267,0.5047405,0.5079281,0.63502324,0.6390872,0.52033424,0.58578545,0.5770671,0.5755718,0.6415855,0.6453301,0.5525149,0.5345973,0.5476101,0.55092704,0.5552816,0.546816,0.5473759,0.53573936,0.861127,0.85836685,0.86582357,0.86032254,0.86193144,0.8702582,0.8625093,0.8981768,0.8490143,0.85862166,0.8475089,0.7217895,0.71652514,0.7116324,0.7179924,0.71418625,0.36880922,0.36830884,0.36021158,0.69286984
2021-07-10 01:25:00,0.64384925,0.6460339,0.6400677,0.6435303,0.6439712,0.3849375,0.37663758,0.380969,0.38023984,0.38278458,0.38071805,0.3711624,0.38339025,0.38359433,0.38762736,0.4072124,0.3969767,0.39639625,0.40997759,0.3971611,0.47037545,0.47463393,0.4731271,0.45721737,0.46243393,0.47162363,0.46916288,0.47817886,0.5067426,0.51406187,0.5095335,0.5092606,0.50559604,0.5145885,0.63168824,0.6321986,0.5214344,0.57996583,0.5706893,0.5702772,0.6416361,0.64353883,0.5471588,0.5342179,0.5238092,0.52946204,0.53060776,0.52667373,0.52155393,0.51247257,0.8602604,0.85947526,0.86589634,0.8602133,0.8625566,0.86890054,0.8622967,0.89892566,0.84002566,0.84974843,0.8425384,0.718105,0.7151295,0.7089824,0.7167834,0.71120644,0.37015483,0.36753482,0.36397547,0.68559986
2021-07-10 01:30:00,0.63351333,0.63604295,0.6354246,0.62936234,0.6339207,0.37509215,0.3741706,0.37628263,0.37519354,0.37649778,0.3743497,0.3674214,0.38038898,0.37967047,0.3823942,0.3969686,0.39015526,0.38732368,0.39550814,0.3894932,0.4630491,0.46431136,0.45745656,0.45458272,0.45472527,0.4633776,0.4646207,0.46555227,0.5155742,0.5258691,0.5233919,0.5212773,0.5215605,0.5281289,0.62102914,0.6212049,0.5184185,0.56856304,0.5598232,0.5594721,0.6395789,0.6402415,0.53569496,0.5279443,0.49027312,0.49174634,0.49453336,0.49440357,0.48894897,0.47721773,0.8895755,0.8915063,0.8936722,0.88840806,0.89447355,0.8924768,0.89129055,0.9190051,0.85135174,0.8583878,0.85662675,0.70745784,0.71255475,0.7035776,0.7097083,0.70419425,0.3643587,0.3606826,0.361535,0.67584157
2021-07-10 01:35:00,0.6355897,0.6334696,0.63449335,0.6289794,0.6342594,0.38180026,0.38050306,0.38373643,0.38299155,0.38454697,0.38118654,0.37202704,0.3862775,0.38422635,0.39143124,0.4013825,0.39475033,0.39200306,0.39837587,0.3970918,0.46113378,0.45861125,0.45470238,0.4512785,0.45108244,0.45949018,0.46173316,0.4606525,0.5144752,0.5274921,0.52595437,0.523563,0.52672756,0.52803046,0.6182371,0.61832416,0.51234,0.5634952,0.5558597,0.5542801,0.628903,0.63126594,0.5400904,0.52813274,0.5049951,0.50551707,0.50845027,0.5064509,0.50558335,0.49668288,0.8944334,0.8956767,0.89547616,0.8913584,0.897403,0.89620936,0.893558,0.92180467,0.88329434,0.88839275,0.8864316,0.70618033,0.710502,0.7013458,0.70356494,0.70196766,0.3648585,0.3597214,0.36373192,0.67075896
2021-07-10 01:40:00,0.635903,0.6322797,0.6295453,0.6264049,0.6349194,0.37929374,0.3786872,0.3822921,0.3850086,0.38507518,0.38256145,0.36946994,0.38492224,0.38437107,0.3919745,0.3976038,0.39483312,0.3907848,0.39564577,0.39880434,0.4560076,0.45553392,0.45402807,0.45045695,0.44982132,0.4584494,0.45852113,0.4579012,0.50801635,0.51754445,0.51677525,0.5164975,0.52418107,0.5186485,0.61595,0.6150953,0.50799435,0.5525837,0.5478081,0.54200655,0.6181214,0.62178355,0.5426101,0.5276116,0.51297355,0.5101868,0.51329327,0.5147051,0.5128329,0.50127244,0.8915535,0.89243245,0.89073557,0.8866861,0.8944669,0.8940597,0.88838303,0.91769016,0.88717884,0.89116335,0.88914824,0.7056468,0.7081067,0.70095205,0.6995762,0.7012032,0.3663711,0.36231023,0.36444935,0.6714871
