,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 01:05:00,0.6385796,0.63777775,0.6411821,0.635168,0.6396806,0.380833,0.37786436,0.38473663,0.3786204,0.38637152,0.3808058,0.38063997,0.37877053,0.37720746,0.39346844,0.3937772,0.39457273,0.38582397,0.39350647,0.39674866,0.43060812,0.43336952,0.43154624,0.4386417,0.43603522,0.4272382,0.43101624,0.43061382,0.47364107,0.478662,0.47516185,0.4763431,0.47630203,0.47805992,0.61977166,0.62296766,0.5048636,0.53972954,0.5377713,0.5369115,0.62926424,0.62967384,0.55677164,0.5506853,0.55481905,0.55419,0.5554049,0.54207486,0.5527865,0.54920864,0.8905062,0.8978889,0.8992587,0.90229344,0.89310884,0.9014654,0.90181684,0.9014849,0.79466116,0.804761,0.79977715,0.7185363,0.71478826,0.7210759,0.71810627,0.7172954,0.3690169,0.37098858,0.3651249,0.6990572
2021-07-10 01:10:00,0.6378273,0.636328,0.6406664,0.6350944,0.639274,0.37935734,0.37721303,0.38422865,0.3778262,0.38431746,0.37912846,0.3800758,0.3773417,0.375336,0.39016235,0.39010078,0.3927979,0.38234442,0.38935134,0.39340726,0.43327865,0.4343662,0.43299904,0.4415786,0.43760514,0.4305419,0.43320018,0.4325836,0.4724523,0.47787267,0.47438008,0.47675458,0.47652298,0.47676155,0.6190925,0.62291515,0.50644165,0.54204905,0.54091644,0.5389826,0.63510793,0.6360877,0.5579976,0.5543658,0.5553075,0.5547617,0.5549733,0.5423262,0.5532591,0.5492395,0.90089494,0.9076017,0.9079468,0.91238034,0.9038094,0.9121712,0.9120749,0.9105972,0.79968953,0.81152457,0.8067011,0.71768683,0.7146383,0.7196319,0.71732295,0.7176597,0.3709548,0.3717833,0.36737403,0.69981545
2021-07-10 01:15:00,0.6347507,0.63512397,0.63853246,0.63330275,0.6371155,0.3774518,0.375801,0.3831387,0.37654966,0.38079444,0.3774992,0.3780529,0.37590584,0.37352684,0.3844412,0.3842284,0.38955224,0.37816268,0.38310695,0.3875848,0.4320958,0.43270925,0.4305971,0.44105932,0.4340156,0.42980754,0.43216,0.43175042,0.4719365,0.47694254,0.47493824,0.47698978,0.47509077,0.47607,0.6188497,0.62265927,0.50575393,0.5428321,0.5421085,0.54008126,0.6373151,0.63901097,0.5603055,0.55709755,0.5542443,0.5517391,0.55159795,0.5406964,0.55152744,0.5468162,0.907066,0.91304886,0.9129532,0.917926,0.90930164,0.91834325,0.9167792,0.91544163,0.8097416,0.8208019,0.8172864,0.71514386,0.71245253,0.7169988,0.7142784,0.71497273,0.3721789,0.37202832,0.370543,0.70242333
2021-07-10 01:20:00,0.63384646,0.6335182,0.63846785,0.63224846,0.6355425,0.37810802,0.37760356,0.3855997,0.37786108,0.38194063,0.38009894,0.3790531,0.37672433,0.3769111,0.3871936,0.3887747,0.39721662,0.38148236,0.38759407,0.3915105,0.44320825,0.44437823,0.44269627,0.4536578,0.44742233,0.44421133,0.44644654,0.4439244,0.4730511,0.47622132,0.47568774,0.47982225,0.4746751,0.47681955,0.61674756,0.6212903,0.5105121,0.54701114,0.5472229,0.5439242,0.6391794,0.6404702,0.56429076,0.56103265,0.556939,0.55698395,0.55578023,0.5470629,0.55762124,0.5504432,0.94310397,0.9470606,0.9517158,0.9528673,0.94742537,0.9542898,0.9519017,0.9526399,0.83845425,0.851114,0.84432054,0.7171529,0.71253526,0.7169801,0.7166221,0.71495295,0.37403283,0.3736042,0.3737786,0.7053108
2021-07-10 01:25:00,0.6359621,0.63509494,0.6405414,0.6341158,0.6371686,0.38142845,0.38164124,0.39000675,0.38184613,0.3850129,0.3844232,0.3828391,0.38189566,0.38153082,0.38850832,0.39002064,0.40044266,0.3840229,0.38887423,0.39307088,0.45623627,0.45578083,0.45412764,0.46486175,0.45793474,0.45614502,0.45877904,0.45712554,0.4756587,0.4794222,0.47924167,0.48356378,0.4771262,0.47969994,0.617057,0.6215273,0.5122737,0.54980844,0.550302,0.5457164,0.64565945,0.6478929,0.5693283,0.5652441,0.5573644,0.5592689,0.5556348,0.5494983,0.5594038,0.554053,0.96068007,0.96445084,0.9701914,0.9675565,0.9633608,0.9713783,0.9673594,0.97289115,0.8526357,0.86635226,0.85983175,0.71957076,0.71462,0.71832466,0.718274,0.717162,0.3739133,0.37175748,0.37269592,0.7063413
2021-07-10 01:30:00,0.63386154,0.63246185,0.6379057,0.6321747,0.6362741,0.3811018,0.3801801,0.3899536,0.3814773,0.3844836,0.38342324,0.38185424,0.3792944,0.38015604,0.39154458,0.39192763,0.40215594,0.38546705,0.3914619,0.39575365,0.45216587,0.451902,0.4509901,0.46284136,0.45498452,0.45088106,0.45598075,0.45386466,0.47327346,0.4748083,0.47548813,0.48025295,0.47274455,0.47523665,0.6155376,0.62070024,0.51234275,0.5518483,0.5517241,0.54659486,0.64196634,0.6447283,0.5682969,0.5639677,0.56317294,0.5638773,0.56326485,0.55588824,0.5643997,0.5589134,0.9514814,0.95305943,0.9606017,0.9590746,0.95537794,0.9631668,0.9572043,0.96025795,0.83799255,0.84987444,0.84510505,0.7212626,0.7167537,0.7211441,0.72062504,0.7180269,0.37620795,0.3745968,0.37559244,0.70715195
2021-07-10 01:35:00,0.6352784,0.6340071,0.6399718,0.6341908,0.63942266,0.38221702,0.37910762,0.38881418,0.38162953,0.3858629,0.3821708,0.38256252,0.3795124,0.37909335,0.38937,0.3878773,0.39495784,0.3801861,0.38706064,0.3912293,0.4417121,0.4407378,0.44179824,0.45187053,0.44383186,0.4371989,0.44396994,0.44197622,0.4702933,0.47379738,0.4742027,0.4771046,0.47291437,0.47273687,0.61507267,0.61978996,0.50823176,0.54940796,0.547711,0.5429636,0.6339528,0.63997084,0.56365657,0.56139064,0.5598048,0.55809414,0.56123525,0.55058086,0.5586665,0.5556724,0.9080562,0.9105564,0.91497785,0.9167033,0.90998983,0.9198319,0.9127764,0.912959,0.80457777,0.81465936,0.8115933,0.7212407,0.7163789,0.7226269,0.7201483,0.71865404,0.37256604,0.37199172,0.37158898,0.7040075
2021-07-10 01:40:00,0.6357088,0.63596267,0.64221793,0.6350369,0.64144975,0.38435116,0.37747705,0.39162078,0.38352722,0.38696417,0.38278675,0.3848142,0.3827003,0.3804621,0.37915626,0.37610477,0.3796808,0.37093267,0.37449372,0.3782446,0.4068835,0.40190685,0.40649316,0.41501492,0.40722358,0.39943227,0.40633348,0.40670204,0.4634053,0.46913648,0.47106698,0.46577743,0.4664348,0.46369746,0.61032397,0.61508334,0.50177264,0.5390887,0.5354136,0.5345131,0.5981485,0.6112812,0.5576615,0.55119014,0.5589615,0.5577316,0.56032306,0.55052227,0.55546224,0.55707854,0.8153295,0.8228014,0.82067996,0.82365125,0.81505644,0.823876,0.8228939,0.82506925,0.7821764,0.7885273,0.781231,0.7184035,0.71184605,0.71811724,0.7142096,0.71137774,0.3653744,0.36813664,0.36310458,0.6968515
2021-07-10 01:45:00,0.63707215,0.6371472,0.64338166,0.6376316,0.64156556,0.38416684,0.37500975,0.39000916,0.3794281,0.38482043,0.38117772,0.38259587,0.38176632,0.3805452,0.3736857,0.37412804,0.3755073,0.36902067,0.37043667,0.37242275,0.39572543,0.39344606,0.39531803,0.40352944,0.39882317,0.39188507,0.3962492,0.3975282,0.46311086,0.46899882,0.4733014,0.4667255,0.4666523,0.46262977,0.60862535,0.61290663,0.5024185,0.5392335,0.5378728,0.53645176,0.58667153,0.59831923,0.5562299,0.5490369,0.559113,0.5577896,0.55997235,0.55197805,0.5553944,0.5577124,0.7894949,0.79937196,0.79487455,0.7991168,0.7908002,0.7969276,0.7991048,0.7990439,0.78155136,0.7880946,0.7806262,0.71948904,0.7132514,0.7170857,0.71660906,0.7114662,0.36360264,0.36549634,0.36227372,0.69703513
2021-07-10 01:50:00,0.6379744,0.6377163,0.6446169,0.63892263,0.6430315,0.3805347,0.37412608,0.387192,0.37610218,0.38183329,0.37982923,0.38105473,0.3806418,0.37857166,0.3667422,0.3692785,0.36920327,0.36373675,0.36335438,0.36601546,0.39687195,0.39594126,0.3971232,0.40326807,0.40127873,0.39418057,0.39764503,0.40046933,0.4656746,0.47044635,0.47562134,0.4709846,0.46901265,0.46534434,0.60997444,0.6125917,0.5070861,0.5403655,0.5407145,0.53826237,0.5910537,0.60007685,0.55897367,0.5547068,0.5600382,0.55897814,0.5618407,0.55584145,0.5576937,0.5602879,0.7818429,0.7922857,0.78783965,0.7898184,0.78252375,0.78703815,0.7917126,0.7873838,0.7851589,0.79189354,0.786692,0.7194482,0.7153926,0.71790063,0.7197828,0.7127272,0.3631959,0.3642518,0.36243716,0.69884723
2021-07-10 01:55:00,0.6403041,0.64053106,0.64550877,0.6399246,0.6433382,0.37809137,0.37471205,0.38496655,0.37373036,0.38290387,0.37889785,0.37908533,0.37841785,0.3768375,0.36799,0.37160093,0.37101507,0.36511868,0.3649305,0.36752963,0.4092507,0.4092154,0.40846887,0.4148307,0.4152641,0.40882412,0.4097989,0.4125644,0.46991667,0.47309935,0.47886872,0.47337306,0.47185358,0.46964994,0.6121842,0.6129573,0.5083455,0.54668415,0.54698044,0.54442877,0.60963374,0.6154193,0.55970764,0.5582416,0.5526249,0.5509248,0.5544378,0.54601157,0.55107594,0.55344856,0.7932548,0.8046365,0.8000963,0.8014402,0.7949828,0.7986406,0.80236334,0.8013881,0.7790117,0.78771025,0.7847345,0.71987677,0.7155552,0.71898437,0.72103405,0.7142441,0.36749417,0.36742577,0.36551857,0.7033301
2021-07-10 02:00:00,0.6376225,0.6370714,0.6421403,0.63515526,0.640725,0.373895,0.37324905,0.38223404,0.37335655,0.37861428,0.3751673,0.3763884,0.37333456,0.37327802,0.37784308,0.37986553,0.38402247,0.37082288,0.3767843,0.3804909,0.44081935,0.44006792,0.43953696,0.447764,0.44538665,0.4406403,0.44442356,0.44229826,0.4719181,0.47552407,0.4769634,0.47765288,0.4750459,0.47452247,0.61555314,0.6166781,0.512768,0.55351347,0.55431986,0.54843605,0.62763935,0.6325144,0.56414723,0.5620794,0.55674374,0.55573374,0.55781764,0.5465639,0.55302167,0.5546547,0.8715176,0.87815344,0.87927353,0.88144356,0.87442756,0.8768563,0.87884825,0.8833656,0.81177896,0.8220439,0.820426,0.7224631,0.71661067,0.72302043,0.722482,0.7183478,0.37335593,0.37102458,0.3713539,0.7084949
2021-07-10 02:05:00,0.63790846,0.6374285,0.64349884,0.6344599,0.6403952,0.37150386,0.3722692,0.38103032,0.37133092,0.37832025,0.37473232,0.37560704,0.37171635,0.37262207,0.37834954,0.38088807,0.38394028,0.37076715,0.37682655,0.38086993,0.44235322,0.43979332,0.44041276,0.44836423,0.44725022,0.44205946,0.44543108,0.44393626,0.47118217,0.4743939,0.476263,0.47498336,0.47370306,0.47340178,0.6146621,0.61449564,0.51248664,0.55243826,0.5521715,0.5480112,0.62687093,0.6321147,0.56517875,0.5631844,0.5561648,0.55647856,0.557172,0.5471721,0.55332315,0.5552869,0.8644149,0.87078655,0.87269694,0.87347823,0.8657131,0.8682618,0.87194204,0.8781123,0.8108566,0.82104725,0.8190206,0.7200738,0.71358275,0.7217015,0.7201163,0.71563077,0.3712818,0.36846378,0.36865336,0.7067435
2021-07-10 02:10:00,0.64068455,0.6394943,0.6463857,0.63758105,0.6426529,0.37284452,0.37328178,0.3823672,0.3718872,0.37976947,0.37615317,0.3765134,0.372576,0.37287784,0.3741117,0.37692013,0.37837481,0.36710173,0.3712319,0.37395793,0.4359041,0.43458673,0.4337854,0.44259474,0.4424353,0.43757063,0.43923673,0.43846658,0.47005394,0.47273326,0.47681034,0.47329947,0.473231,0.4723256,0.61286604,0.61261296,0.51378715,0.55347323,0.5537771,0.54969335,0.62398064,0.62940043,0.56546307,0.5645057,0.553604,0.5529855,0.5553524,0.5445593,0.55115,0.55229014,0.8418638,0.84954727,0.85201424,0.85050756,0.8448874,0.8455226,0.8497257,0.857702,0.804874,0.8161322,0.81215405,0.7212978,0.7142371,0.72192574,0.7210329,0.71597004,0.37172315,0.37003073,0.3696881,0.70698166
2021-07-10 02:15:00,0.63981366,0.6393547,0.64470834,0.6372834,0.6431285,0.3750393,0.37484437,0.38329545,0.37492657,0.37942335,0.37790155,0.3777822,0.37465417,0.3738197,0.37261817,0.37526312,0.37730128,0.3663608,0.37025946,0.37219575,0.44482094,0.44379896,0.44221568,0.4513813,0.44921672,0.44495788,0.44848225,0.4463119,0.47279388,0.47508666,0.47705877,0.4780547,0.47529754,0.47457835,0.6136263,0.6155695,0.51534134,0.5552935,0.556592,0.5497202,0.62523055,0.63103545,0.56201255,0.5605151,0.5526962,0.5511653,0.55320865,0.5426686,0.55022424,0.5511522,0.8530697,0.8609284,0.8637299,0.8633395,0.8577626,0.85777897,0.8604832,0.8678838,0.81445307,0.82609314,0.8251053,0.7225805,0.71590996,0.7233312,0.7229972,0.7190254,0.37332612,0.37273636,0.37128142,0.70695364
2021-07-10 02:20:00,0.63901025,0.6359805,0.64361334,0.6356239,0.6427536,0.3798736,0.3771167,0.3876103,0.3787824,0.38206017,0.38091928,0.38048765,0.37949598,0.3764731,0.37175015,0.37524194,0.3774169,0.36673373,0.37159577,0.37142935,0.45558542,0.45571855,0.4526687,0.46110508,0.45815647,0.45586753,0.4594542,0.4560552,0.47376505,0.47805056,0.4786281,0.48114237,0.47874314,0.47667506,0.61468583,0.61641,0.51613384,0.5533559,0.5547204,0.5475707,0.62012523,0.6275582,0.55767125,0.5551145,0.5521157,0.549503,0.5514724,0.5403655,0.5497898,0.54840237,0.868957,0.8770796,0.8803503,0.8792346,0.87542164,0.8755157,0.8767004,0.88317883,0.8270869,0.8373572,0.8397083,0.7245937,0.71721464,0.7247759,0.726576,0.7211338,0.3722286,0.37048194,0.36736327,0.7016857
2021-07-10 02:25:00,0.636436,0.63483423,0.642111,0.63523954,0.6402018,0.37686673,0.3732819,0.38327584,0.37502998,0.3785105,0.37697887,0.37738252,0.3774538,0.37269413,0.3690482,0.3741126,0.37177396,0.36381704,0.36599648,0.36776096,0.44132975,0.44124326,0.44036967,0.44747797,0.44438615,0.44116026,0.4445142,0.44275,0.4687769,0.47162783,0.47455254,0.47449866,0.47129562,0.47088823,0.6106839,0.613324,0.5146111,0.5520184,0.5533475,0.5477174,0.61317855,0.6224011,0.55662996,0.55426776,0.54920423,0.54960716,0.55165404,0.5403466,0.54833513,0.54724115,0.8226833,0.83087933,0.83228487,0.8303172,0.8279396,0.8269794,0.8287215,0.8293001,0.8033107,0.8102682,0.81229705,0.72198075,0.71478754,0.7223307,0.7231167,0.7181089,0.37113267,0.3705183,0.36786053,0.7001253
2021-07-10 02:30:00,0.6400819,0.6371211,0.6452615,0.6380155,0.6407945,0.3767538,0.37256438,0.3823872,0.37510377,0.37901264,0.37694466,0.37896866,0.3775086,0.37505984,0.3703571,0.37527868,0.37217456,0.36807984,0.3667906,0.3673826,0.4197676,0.41961947,0.4203187,0.42626926,0.42574963,0.4229176,0.422853,0.42416367,0.4658861,0.4677809,0.47318378,0.47043768,0.46380958,0.46723458,0.6076092,0.60992634,0.51484585,0.5504607,0.5534359,0.55065256,0.5909923,0.6042465,0.55559444,0.5549681,0.54676074,0.54712874,0.5497539,0.54305184,0.5463283,0.5449499,0.769615,0.7832727,0.7792601,0.7785559,0.7768251,0.77272594,0.77959365,0.76180685,0.80925643,0.8157878,0.8146216,0.7215979,0.71278185,0.7203274,0.72347164,0.7151066,0.37242967,0.3728604,0.3707677,0.70119435
2021-07-10 02:35:00,0.64268917,0.63153744,0.63757807,0.63887244,0.63907564,0.3744201,0.36770135,0.37621737,0.37389478,0.37437394,0.37182677,0.37859914,0.36682996,0.3717863,0.3663402,0.37417546,0.3751508,0.37167692,0.36417773,0.36154866,0.4056954,0.4077805,0.4115629,0.4197661,0.41219187,0.41687152,0.41255912,0.41506234,0.47229913,0.47411358,0.47711182,0.4744845,0.46992108,0.46779665,0.60619396,0.6100328,0.5190334,0.5435339,0.5574405,0.55255276,0.5689997,0.58692235,0.55728924,0.55815476,0.5423058,0.5349023,0.5377223,0.5388642,0.53764606,0.53914434,0.78807586,0.80431116,0.7965027,0.79565614,0.79680884,0.79039216,0.801025,0.7527097,0.8105138,0.81217307,0.8137603,0.7230341,0.7111248,0.7170049,0.72067046,0.712358,0.37397647,0.37688246,0.37758142,0.70133406
2021-07-10 02:40:00,0.64058244,0.6348932,0.64106643,0.6366641,0.63928384,0.37417775,0.3712257,0.37875685,0.3743467,0.37744722,0.37371475,0.3789397,0.3731215,0.37212414,0.3757217,0.3807209,0.37913352,0.37521106,0.3704304,0.37164864,0.41914386,0.41852653,0.42100343,0.4260663,0.4253016,0.4251046,0.4212476,0.42455158,0.47167957,0.47238314,0.47666818,0.4724687,0.46739775,0.4707611,0.60988015,0.6106366,0.5168533,0.5466625,0.55402136,0.5529454,0.58944803,0.6050784,0.55652344,0.5585787,0.5434332,0.5412761,0.542639,0.54080296,0.54207736,0.543534,0.7776448,0.78913224,0.78394264,0.7843662,0.7814865,0.77727467,0.78524125,0.75931597,0.8065796,0.8108334,0.8116362,0.72138685,0.71141684,0.7191168,0.72321594,0.7138438,0.37415814,0.3746954,0.3748053,0.7003766
2021-07-10 02:45:00,0.6408765,0.63859236,0.6434311,0.6364952,0.63947463,0.37620753,0.37269095,0.37951684,0.3733251,0.38054132,0.3761403,0.37827864,0.3767131,0.37350824,0.3813905,0.38502806,0.3831758,0.3788696,0.37852043,0.3790221,0.42245594,0.42476594,0.42401186,0.42571294,0.43176728,0.42636776,0.42180204,0.4257582,0.47137558,0.47114867,0.47752443,0.47077915,0.46489757,0.47292027,0.6132108,0.6109024,0.5165105,0.55018854,0.5523881,0.5544547,0.59210694,0.603838,0.55212873,0.5561061,0.5359733,0.5322445,0.53515184,0.5306765,0.5339094,0.53436315,0.7666188,0.7799882,0.7731592,0.77944386,0.76973426,0.7688825,0.77291256,0.7638079,0.80870306,0.81583077,0.81678313,0.72054833,0.70992386,0.71882045,0.72302294,0.7131543,0.3744269,0.37663403,0.3718027,0.704569
2021-07-10 02:50:00,0.6404202,0.63944435,0.6449383,0.6370354,0.6409452,0.37540948,0.37127745,0.37880954,0.37261337,0.37865245,0.37488472,0.37622538,0.37519428,0.369206,0.3832841,0.3879338,0.38354468,0.37702182,0.37937126,0.38194358,0.43773013,0.4380879,0.4380808,0.440739,0.44514126,0.4394324,0.4379087,0.43896964,0.47071213,0.47201434,0.47667855,0.4709654,0.46581638,0.47287682,0.6129607,0.6132369,0.5181975,0.55141455,0.55385923,0.55405676,0.60945034,0.61953527,0.55298996,0.55616,0.54311514,0.5413203,0.5445978,0.5361591,0.54186285,0.5422196,0.77360886,0.78434056,0.77913743,0.7857972,0.7771721,0.77576315,0.7790456,0.7734269,0.8025775,0.8104269,0.81275916,0.7214607,0.7124151,0.72163534,0.7242119,0.71649945,0.37483495,0.37595,0.37100995,0.70338213
2021-07-10 02:55:00,0.6408997,0.64066416,0.64595884,0.63761896,0.64134026,0.37548625,0.37130666,0.37991592,0.37144402,0.3788522,0.3749212,0.37627596,0.37602663,0.3698614,0.3837831,0.38912868,0.38594085,0.37868232,0.38102925,0.3816346,0.43319616,0.43330213,0.43131083,0.43496916,0.43969917,0.43552217,0.43285903,0.43337902,0.47030345,0.47104788,0.4765823,0.47160104,0.4654389,0.4736719,0.6142604,0.6125071,0.5182553,0.5546044,0.55610263,0.55659646,0.6061381,0.61324126,0.5532222,0.55463624,0.54570353,0.5428582,0.5444301,0.5368473,0.54261154,0.5434596,0.7769754,0.7868202,0.7832468,0.7902606,0.77895236,0.7793267,0.7817524,0.77762425,0.80707145,0.8152339,0.81560487,0.7221747,0.71285343,0.7212206,0.7247848,0.7176852,0.3742155,0.3756477,0.37061745,0.7034702
2021-07-10 03:00:00,0.63781357,0.63897073,0.6441032,0.6360011,0.63973427,0.37202638,0.36904335,0.37725776,0.36942303,0.3742787,0.37184912,0.37308607,0.37265757,0.3666184,0.38442504,0.38951474,0.3862679,0.37799,0.3797778,0.38112965,0.4348424,0.43379745,0.4328501,0.43790594,0.4385813,0.43714246,0.43579993,0.43467686,0.469776,0.47046697,0.47599134,0.47225043,0.4659889,0.4738803,0.6126283,0.6124969,0.5186924,0.5562439,0.55789953,0.55661136,0.6078299,0.6154812,0.55116075,0.5518503,0.5500592,0.54891306,0.54839635,0.5425018,0.54746574,0.5481988,0.7757235,0.78243226,0.78158677,0.787557,0.77788734,0.7767041,0.7795101,0.7784236,0.80215716,0.8099224,0.8097789,0.7223889,0.71285194,0.72000456,0.72456986,0.7179215,0.3736614,0.3755181,0.37265515,0.7012743
2021-07-10 03:05:00,0.6359372,0.63835186,0.6419737,0.6358498,0.6395369,0.3724191,0.3667969,0.37761864,0.37081194,0.37273332,0.37302697,0.37285018,0.37195817,0.3669085,0.382019,0.38734436,0.3865536,0.37489867,0.379608,0.37949568,0.4472442,0.4475354,0.4454025,0.452475,0.44732076,0.44882515,0.45126113,0.4459432,0.47220555,0.4753561,0.47799474,0.47678557,0.47308907,0.4759576,0.61350167,0.6147688,0.5173535,0.5582814,0.5582998,0.5532284,0.6131394,0.6188907,0.5504412,0.54706615,0.5577608,0.5560303,0.5540933,0.5486633,0.55494595,0.5552401,0.8261041,0.8310105,0.83309215,0.8382278,0.8298223,0.8284028,0.83003557,0.83614993,0.81780064,0.82878,0.8275223,0.72326225,0.7150202,0.72197866,0.7244719,0.72026205,0.36892265,0.3712606,0.368044,0.69965965
2021-07-10 03:10:00,0.63622123,0.63747734,0.64090604,0.6360373,0.6401694,0.37224582,0.36718073,0.37745944,0.3708138,0.37299976,0.3731032,0.3731894,0.37104285,0.36744654,0.3857946,0.39008522,0.39081275,0.37753683,0.38262868,0.38336593,0.4475961,0.4478154,0.44713953,0.45460996,0.44933802,0.44960108,0.45342302,0.44829676,0.47290036,0.47517565,0.4776011,0.47745848,0.47489262,0.47598687,0.613976,0.61492157,0.5165595,0.5578302,0.55580103,0.5522231,0.61534864,0.61973745,0.55025077,0.54550624,0.5619334,0.5609791,0.558644,0.5540323,0.5598514,0.5590186,0.84823436,0.85019046,0.8561365,0.8600748,0.85251284,0.8517307,0.8530867,0.86105716,0.8238294,0.8350213,0.832618,0.724455,0.7156595,0.72230136,0.72553456,0.72044706,0.36829996,0.37029043,0.36888444,0.6992572
2021-07-10 03:15:00,0.63488036,0.63591,0.6386736,0.6356179,0.6395228,0.37109903,0.36746556,0.37610793,0.37023777,0.37220094,0.3734327,0.37259558,0.37048095,0.36781394,0.38742685,0.3921348,0.39305037,0.379301,0.38356054,0.38562703,0.4456838,0.44531107,0.44674817,0.4533995,0.44803506,0.44742218,0.45239583,0.44756535,0.472337,0.4739681,0.47642383,0.4776524,0.47523612,0.4744797,0.6150611,0.61634517,0.5146633,0.55716264,0.5536628,0.5515171,0.610789,0.6150992,0.54819816,0.5428648,0.5655792,0.5657119,0.56246334,0.5590053,0.56427485,0.5624543,0.8635231,0.863109,0.87107563,0.8746155,0.8670931,0.86571944,0.8677102,0.8805541,0.83265316,0.8444554,0.83982277,0.7246712,0.7159748,0.7216557,0.72584903,0.7202718,0.36670005,0.36824653,0.36858493,0.6999462
2021-07-10 03:20:00,0.63437676,0.6348609,0.63837445,0.6361396,0.63928765,0.37293583,0.36988086,0.37760657,0.3734482,0.37497255,0.37637916,0.37435403,0.371923,0.37047675,0.3857498,0.3916378,0.392093,0.37813437,0.3825506,0.38477463,0.44476348,0.44183195,0.44432926,0.45130298,0.446032,0.44410062,0.44931424,0.44611815,0.46910116,0.4707655,0.47255212,0.47571397,0.4733617,0.46984416,0.6158915,0.61838484,0.5120215,0.55864924,0.5560241,0.5533843,0.6098945,0.616055,0.54792434,0.5439439,0.5681843,0.5682138,0.5663448,0.5619548,0.567014,0.5650983,0.8856661,0.8828375,0.891246,0.89519995,0.88902366,0.8865063,0.8885853,0.9031557,0.84738034,0.8587937,0.85368586,0.72802156,0.7200662,0.7246617,0.72957486,0.7240263,0.36690316,0.36694664,0.36764416,0.70053196
2021-07-10 03:25:00,0.6323328,0.63261974,0.63644797,0.6347372,0.637941,0.3700921,0.36732408,0.37385577,0.37017524,0.37195504,0.3736042,0.37087944,0.36735785,0.36728072,0.3812492,0.3873731,0.38680977,0.37427533,0.37788135,0.38059655,0.4337004,0.4310395,0.4334294,0.44111195,0.43580043,0.43339488,0.43829766,0.43628213,0.4677702,0.46833864,0.47032458,0.4738179,0.4711866,0.46708527,0.61570454,0.619218,0.51036125,0.559233,0.5576917,0.5537131,0.61052436,0.615994,0.54956925,0.5444794,0.56439483,0.5664578,0.56504804,0.55978185,0.5646782,0.5622352,0.88368577,0.87886906,0.889257,0.8921184,0.88549507,0.88336456,0.8850989,0.8953359,0.83333206,0.8442905,0.83961725,0.72577196,0.7190094,0.72300816,0.7277566,0.7218828,0.36577946,0.36550993,0.36696932,0.7015075
2021-07-10 03:30:00,0.6325463,0.63280845,0.6369253,0.6348823,0.63808656,0.37175524,0.36860928,0.3757933,0.37144673,0.3736262,0.37480482,0.371916,0.3687844,0.36859095,0.38043976,0.38626063,0.38613683,0.373541,0.37730944,0.37980443,0.4329947,0.42979205,0.43139663,0.4403004,0.43438786,0.43189818,0.43599916,0.4344462,0.4680829,0.46878135,0.47024986,0.47391883,0.47154328,0.46728852,0.6164184,0.62006605,0.5091983,0.56011224,0.5590782,0.5547788,0.6137125,0.61942875,0.5513944,0.54577327,0.5625999,0.5647092,0.563696,0.5579031,0.5631697,0.56089354,0.8914853,0.88717186,0.8973007,0.9004225,0.89347386,0.8917494,0.892857,0.90117884,0.8337888,0.8446656,0.8396409,0.7259711,0.71956944,0.7234138,0.7278866,0.7222928,0.3655422,0.36539078,0.36687973,0.7017292
2021-07-10 03:35:00,0.6335585,0.633219,0.63758856,0.63483745,0.63832563,0.37031803,0.36729243,0.37579566,0.36999744,0.37232468,0.3733819,0.3705887,0.36806288,0.366718,0.3778473,0.3831987,0.383008,0.3711787,0.373452,0.3770327,0.42963234,0.42611867,0.42810932,0.4368557,0.43068206,0.42918533,0.43284172,0.4309343,0.46865398,0.46902233,0.47192067,0.47334346,0.4715693,0.4678884,0.6151661,0.618847,0.5086706,0.5600482,0.5595523,0.556456,0.6139342,0.6190092,0.5517407,0.5468795,0.5561134,0.55747646,0.5570274,0.55106986,0.5567874,0.5545469,0.8577945,0.8544084,0.86351186,0.86697876,0.8596488,0.85813224,0.85944086,0.86443317,0.80884314,0.8194741,0.81538427,0.72465485,0.717205,0.72146416,0.7261851,0.72082126,0.3656783,0.36653027,0.36824217,0.7010148
2021-07-10 03:40:00,0.63307494,0.6324091,0.6370806,0.634023,0.63793933,0.3712475,0.3685704,0.37726596,0.37110114,0.37200165,0.37431002,0.3713516,0.37022287,0.36684656,0.37286198,0.3778953,0.37740093,0.36753055,0.36830524,0.37177083,0.4268023,0.42306098,0.42520162,0.4331114,0.42666543,0.42573836,0.42907462,0.4277034,0.46842566,0.46935993,0.47202492,0.47243455,0.47076616,0.4673182,0.6143833,0.61917126,0.5088075,0.55831647,0.55883205,0.55614805,0.6145769,0.6209454,0.5498661,0.5450365,0.5521178,0.55311114,0.5537395,0.5469673,0.5529938,0.55053526,0.8337621,0.8323607,0.8392479,0.8430541,0.83661485,0.83509547,0.8354157,0.83731425,0.7922405,0.801182,0.79936445,0.72373646,0.7163545,0.7201921,0.7254153,0.719996,0.36638498,0.36712682,0.36883005,0.7002377
