,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 18:40:00,0.5929334,0.5879291,0.5870478,0.5955954,0.5895235,0.34763116,0.33537546,0.347946,0.34069073,0.34410203,0.34561387,0.34451094,0.34238213,0.34107438,0.33629248,0.32449058,0.3352547,0.3299788,0.33342564,0.3390836,0.37617475,0.38356084,0.37492353,0.37121743,0.37727165,0.3814058,0.37035698,0.37910426,0.4758166,0.47642642,0.47687352,0.47750667,0.47382388,0.48263445,0.5883199,0.5979176,0.45363173,0.4915653,0.48748425,0.4850865,0.5780717,0.57553226,0.5199273,0.5197051,0.47943014,0.4802582,0.48661518,0.48180613,0.479365,0.4754078,0.9352368,0.9391145,0.92299736,0.93970835,0.91774225,0.9406005,0.92490524,0.9489152,0.94558984,0.951037,0.95551395,0.6558645,0.6455917,0.66257113,0.6602007,0.6568436,0.29159823,0.29811013,0.2994982,0.6516126
2021-07-10 18:45:00,0.5865261,0.58046854,0.5791502,0.5878359,0.5804173,0.3405645,0.32988164,0.34341848,0.3340064,0.3357238,0.33793682,0.33918428,0.3360601,0.33347362,0.33386496,0.3201367,0.3310907,0.3245172,0.3291846,0.33329323,0.3694605,0.37568468,0.3702962,0.3645152,0.36975423,0.37518725,0.36560452,0.37312266,0.46908224,0.4683891,0.4678054,0.4685116,0.46413946,0.47219893,0.5854113,0.59185517,0.45519176,0.4847622,0.48392448,0.47962704,0.57404256,0.5692446,0.51836073,0.51762635,0.4779006,0.48124203,0.4826101,0.47918707,0.47672215,0.47183868,0.9262259,0.93216795,0.91687274,0.93335307,0.91110855,0.93178344,0.9161343,0.9452369,0.94341594,0.9467504,0.95021975,0.6454831,0.6332941,0.65100664,0.6494834,0.6441572,0.2857006,0.29180598,0.29641354,0.6516329
2021-07-10 18:50:00,0.58157855,0.5798136,0.5770292,0.58731514,0.5793122,0.33660385,0.32463783,0.33719558,0.33038348,0.33383867,0.33420154,0.33708265,0.3332807,0.32934394,0.32437283,0.31209227,0.31946328,0.31790948,0.3197562,0.3247047,0.37327385,0.37961444,0.3728869,0.36844683,0.37276077,0.37701073,0.36878523,0.37656543,0.4699903,0.46973568,0.47033083,0.47160104,0.46714306,0.47750512,0.5870781,0.59394765,0.4492775,0.48857054,0.48669323,0.48390254,0.5696364,0.56543815,0.5083063,0.5084527,0.46297,0.46398842,0.46878213,0.4654187,0.46413684,0.45820466,0.9218905,0.92686373,0.91181636,0.9271556,0.9080243,0.92680216,0.9156458,0.9434953,0.9325178,0.9360401,0.9391567,0.6492909,0.64073384,0.6567987,0.652954,0.65104914,0.28241423,0.28742924,0.2923624,0.64899635
2021-07-10 18:55:00,0.59215754,0.59536886,0.5928512,0.60304075,0.593384,0.35073936,0.33855206,0.3462426,0.34360078,0.34762567,0.35059762,0.34952083,0.3463475,0.34642652,0.3357003,0.3217984,0.33197698,0.32902172,0.33069727,0.3349273,0.39232445,0.39519933,0.39088976,0.38883162,0.38867974,0.39525,0.3873438,0.39227086,0.48254183,0.4842702,0.48286155,0.48651,0.48182756,0.4931842,0.60305864,0.6115456,0.45615304,0.499592,0.48878488,0.49034092,0.5777908,0.57340467,0.51035637,0.5114934,0.45744288,0.4574509,0.46289945,0.4589218,0.45715865,0.4535481,0.92861795,0.9312907,0.9211657,0.9367094,0.91784996,0.9362144,0.92426145,0.95454174,0.93471503,0.9400422,0.94135576,0.6701649,0.6668057,0.68294096,0.67447865,0.6742189,0.28393158,0.29397213,0.29320157,0.64726907
2021-07-10 19:00:00,0.5896332,0.5915371,0.5879348,0.6000537,0.58940375,0.3456929,0.33384177,0.3419099,0.3385094,0.343692,0.3443538,0.34443054,0.34277424,0.33963123,0.32690433,0.3139315,0.3226873,0.3233421,0.3216911,0.32631117,0.39260316,0.3950457,0.38985774,0.38929105,0.38915214,0.39341822,0.38847047,0.39196268,0.4832884,0.48456514,0.4836103,0.48647764,0.4817098,0.49291757,0.60669696,0.6132161,0.45721272,0.50246274,0.4954529,0.49425894,0.57629216,0.57018346,0.5057986,0.507925,0.45358744,0.45571408,0.46085328,0.45695955,0.45435125,0.45157593,0.9285934,0.9319276,0.92167825,0.93518364,0.9190305,0.93518734,0.9254139,0.955595,0.9344918,0.9386392,0.93881816,0.6708872,0.6684376,0.6806977,0.6752396,0.67580676,0.28101867,0.29036394,0.2905465,0.6551699
2021-07-10 19:05:00,0.5799109,0.5794568,0.5791745,0.58920515,0.58154124,0.33420464,0.3206735,0.3336122,0.328485,0.33170402,0.3330912,0.33360612,0.33070192,0.32625487,0.3175631,0.3039073,0.31049767,0.31242386,0.31262636,0.3141207,0.38240463,0.3861069,0.38049847,0.38066536,0.37745392,0.38289818,0.38002217,0.38196132,0.4729504,0.47510725,0.4747351,0.47612387,0.47121814,0.48418674,0.5937944,0.59896976,0.44588014,0.49050546,0.48317018,0.48289916,0.56836456,0.5681636,0.4950039,0.49766645,0.45275843,0.45825803,0.4639425,0.4569152,0.45761988,0.4536724,0.91726184,0.92650443,0.9129523,0.92432404,0.91167533,0.9249792,0.91860014,0.94029933,0.93084663,0.9349928,0.93311924,0.65601444,0.6493036,0.66229516,0.6575789,0.6591598,0.2758909,0.28059655,0.2841227,0.6410367
2021-07-10 19:10:00,0.58784366,0.5868653,0.58806473,0.5964474,0.58810204,0.3370501,0.3216257,0.33791512,0.32920733,0.33340156,0.33504945,0.33419606,0.3322736,0.32964256,0.32763055,0.30870345,0.31882167,0.31694484,0.32614994,0.32714614,0.3796703,0.38413763,0.37550163,0.3787734,0.37533486,0.3824922,0.3773452,0.37608865,0.46586627,0.4648839,0.46780705,0.4679406,0.4628342,0.47337723,0.58810407,0.59244776,0.44152072,0.4733635,0.46803418,0.46426186,0.57185423,0.5734546,0.49758518,0.5013113,0.46412313,0.47045705,0.4737844,0.4693092,0.46653682,0.4640114,0.9087068,0.91959244,0.90766317,0.91925097,0.90390086,0.9146205,0.90928036,0.9306861,0.9209474,0.9236996,0.92207247,0.64974576,0.63768476,0.65384364,0.6487349,0.6515612,0.26874328,0.27143663,0.27431718,0.6243822
2021-07-10 19:15:00,0.59028465,0.5911293,0.5931339,0.60175675,0.5933292,0.34027764,0.3244518,0.34188604,0.33464828,0.3380929,0.34007233,0.33828515,0.3359872,0.3347276,0.3303691,0.3144106,0.32176912,0.3211311,0.32852337,0.33047786,0.3869595,0.39280364,0.38301253,0.38626647,0.3824212,0.3895326,0.3848687,0.38530713,0.47112602,0.4683659,0.4727807,0.47243434,0.46732908,0.48022804,0.592457,0.5981315,0.44422454,0.4849007,0.47600415,0.47577497,0.57735234,0.5788255,0.49857238,0.5024155,0.463324,0.46797398,0.47029936,0.46734613,0.4659079,0.46180984,0.915328,0.92593175,0.913966,0.9258779,0.9103492,0.9201153,0.91601366,0.9367874,0.9205465,0.9234758,0.923065,0.6578931,0.64818877,0.66177845,0.6580359,0.65977514,0.26728156,0.27087212,0.27348933,0.6269013
2021-07-10 19:20:00,0.5870855,0.587505,0.5895231,0.5974366,0.591189,0.3391301,0.32351378,0.3413188,0.33470148,0.33587837,0.34138256,0.33859208,0.3341576,0.33331075,0.328053,0.31703973,0.3208226,0.3225545,0.32700163,0.327285,0.38075748,0.3901356,0.3810295,0.3821957,0.37795758,0.3855174,0.38043687,0.38157195,0.46896923,0.46783352,0.46924007,0.47041416,0.46463135,0.47912556,0.58657277,0.5933203,0.44308704,0.49619025,0.48254588,0.48513004,0.57386196,0.57749456,0.49713758,0.5015648,0.46830398,0.46987727,0.47558117,0.46785265,0.4714432,0.46647948,0.9147253,0.9224706,0.9109998,0.92405105,0.9055093,0.920264,0.91393214,0.9294392,0.92434794,0.93068665,0.9289016,0.6546406,0.64572513,0.66021234,0.65836024,0.65669763,0.27482674,0.27743697,0.2790245,0.6288759
2021-07-10 19:25:00,0.5962866,0.594013,0.5974127,0.6048048,0.59812057,0.35301238,0.3388411,0.35716534,0.35249323,0.3536343,0.3542362,0.35485044,0.34855822,0.35198718,0.35234794,0.34405974,0.3466141,0.34913617,0.35177568,0.35237554,0.40413654,0.4111464,0.4002529,0.40845305,0.40319222,0.4085113,0.40349767,0.4054789,0.4805572,0.47678822,0.47437245,0.48003277,0.47358647,0.48422402,0.59603566,0.60319597,0.4464198,0.50705945,0.49357417,0.50048995,0.58678925,0.5899004,0.5135576,0.5142932,0.4878813,0.48815513,0.49612898,0.4886879,0.48745742,0.48560658,0.9263546,0.93222183,0.9213042,0.9360511,0.91328186,0.93077177,0.9220876,0.9383794,0.93263614,0.93476117,0.93517673,0.6603605,0.64889157,0.6623932,0.6620374,0.6558881,0.27886972,0.28079432,0.28107822,0.6341067
2021-07-10 19:30:00,0.6096375,0.60641646,0.6100805,0.6155954,0.60914826,0.3668542,0.355598,0.371136,0.36819145,0.37005308,0.3671212,0.37056354,0.36424428,0.36832455,0.3693454,0.3635464,0.36593795,0.37036827,0.3690288,0.3732209,0.42526394,0.4291851,0.41857278,0.43082893,0.4246402,0.42869833,0.42383745,0.42656174,0.48929387,0.48405465,0.48039374,0.48890373,0.48145333,0.49025878,0.6099534,0.6168273,0.45624417,0.5210689,0.51154184,0.5200298,0.60012394,0.601219,0.5291725,0.52833617,0.5031985,0.50243187,0.51017195,0.50454575,0.50195825,0.50459504,0.93156826,0.93386084,0.92607844,0.9389066,0.9168146,0.93627614,0.9262287,0.9489733,0.94303405,0.94168407,0.94299394,0.6718151,0.6599634,0.6709718,0.6707038,0.6629836,0.27932695,0.28262842,0.2805751,0.6410272
2021-07-10 19:35:00,0.61382705,0.61103594,0.61363024,0.61937016,0.6124625,0.36523518,0.35363093,0.36841452,0.36490193,0.36687356,0.36710235,0.36860904,0.36340973,0.36658475,0.3696203,0.3651022,0.36612162,0.36938706,0.3703714,0.37419066,0.415645,0.4220626,0.41005665,0.42136657,0.41524386,0.42214164,0.41388452,0.4172703,0.48996064,0.4860536,0.4823382,0.48986652,0.48352337,0.49459696,0.6061985,0.6130459,0.45791328,0.5208087,0.5104998,0.51774585,0.59297764,0.5963636,0.52668345,0.52625406,0.50199676,0.50054425,0.50770146,0.5018402,0.5013637,0.5028136,0.931777,0.9339868,0.9259889,0.9407207,0.917344,0.9373816,0.92695683,0.94789785,0.94414467,0.943379,0.94493777,0.669591,0.6590387,0.6709738,0.67097706,0.66211635,0.28672343,0.2895545,0.28741628,0.6407015
2021-07-10 19:40:00,0.6059441,0.6019623,0.60378677,0.61035174,0.60395277,0.35334116,0.3416183,0.3561774,0.35199764,0.35232574,0.3564813,0.35584968,0.35310847,0.35169336,0.3555924,0.34684056,0.34973568,0.35116485,0.3544541,0.35746828,0.3917027,0.40058285,0.392296,0.39596874,0.3923279,0.3975446,0.3909354,0.3967719,0.47502977,0.47506678,0.47506517,0.47869393,0.4729191,0.48424536,0.5969895,0.60452265,0.4519785,0.5066238,0.49766293,0.5005022,0.5839807,0.58927673,0.5211222,0.5207944,0.49690446,0.4946992,0.50320524,0.49427235,0.4978462,0.4947689,0.9340217,0.9359383,0.92769897,0.939892,0.91945475,0.94006073,0.92855674,0.9432456,0.94566584,0.9475318,0.9484806,0.6625455,0.6514989,0.6656381,0.66381764,0.6573659,0.28923038,0.28972137,0.28957528,0.64268106
2021-07-10 19:45:00,0.6113963,0.6072042,0.6085192,0.61488235,0.6098814,0.35912246,0.34508467,0.3604895,0.35893413,0.35887858,0.3601449,0.3588061,0.35697868,0.3571106,0.36697242,0.3613986,0.3644427,0.36343497,0.36821583,0.37107077,0.40968275,0.41787916,0.40908113,0.41507894,0.40890646,0.41416696,0.408631,0.41433638,0.48546436,0.4847035,0.48401356,0.48471496,0.48217013,0.4922286,0.6009985,0.6087007,0.45599636,0.5208326,0.512727,0.5162438,0.5916205,0.59694785,0.5212176,0.5204311,0.510597,0.50718933,0.5121417,0.5060719,0.50645053,0.50485235,0.9435825,0.9452946,0.9392729,0.95284486,0.9294523,0.95044667,0.93945813,0.9503393,0.95115227,0.9519511,0.9566967,0.67008203,0.6579364,0.670868,0.67117786,0.6636783,0.2950389,0.29320395,0.29435828,0.64631367
2021-07-10 19:50:00,0.61591774,0.6126164,0.61212957,0.6175559,0.6141354,0.36168605,0.34718016,0.3635193,0.36032337,0.3633711,0.36152607,0.36190876,0.3596618,0.35940963,0.3776752,0.37551126,0.37648675,0.37611446,0.38024834,0.38377512,0.42140257,0.42831862,0.4199599,0.42752355,0.42058027,0.42500654,0.42081442,0.42526993,0.49079746,0.4878344,0.48892534,0.48794252,0.48597604,0.4948527,0.605195,0.611413,0.46355826,0.52883124,0.5238743,0.5265676,0.59326375,0.5974853,0.52397543,0.5249656,0.52311254,0.5197737,0.52447224,0.5206136,0.51856375,0.5202125,0.9498883,0.9508473,0.9465713,0.95938593,0.93639135,0.9557216,0.947083,0.956216,0.95458645,0.95371395,0.9603368,0.6724836,0.65962315,0.67210895,0.67335033,0.66655743,0.29996887,0.29743332,0.2985977,0.6511119
2021-07-10 19:55:00,0.6252832,0.6245698,0.61969745,0.62753266,0.62493896,0.36988184,0.35487202,0.36946344,0.37134287,0.37087843,0.36860198,0.36981475,0.3691722,0.3661625,0.38308284,0.38224798,0.38313118,0.3824913,0.3833018,0.38717932,0.44319165,0.44783503,0.44353592,0.45162165,0.44150868,0.4456796,0.44268486,0.44991192,0.5104151,0.507027,0.5069615,0.5056752,0.506505,0.5124305,0.62010956,0.62804246,0.47682196,0.55954355,0.5518431,0.55837923,0.6036509,0.6079788,0.52826697,0.52783835,0.5298567,0.52719295,0.53226715,0.5274715,0.52509385,0.5278148,0.9687357,0.9653496,0.96387804,0.97413814,0.95590466,0.97367483,0.9647133,0.9763537,0.97038954,0.96814376,0.97601527,0.69065326,0.6790381,0.6909862,0.69119173,0.68595135,0.317259,0.31253693,0.3163983,0.6623172
2021-07-10 20:00:00,0.6225572,0.62068045,0.61882675,0.6260907,0.6225914,0.36912516,0.3548052,0.36997968,0.370998,0.36966038,0.37048566,0.3686034,0.3700366,0.36596087,0.3812522,0.37793687,0.38138053,0.3794786,0.38233942,0.3840418,0.4287434,0.4343127,0.42919147,0.43564135,0.4282726,0.43220213,0.4295067,0.43485305,0.49982828,0.49923068,0.49926654,0.49806148,0.49935657,0.50510937,0.61599225,0.6235098,0.4746984,0.5537406,0.54547334,0.55016726,0.60364926,0.60759866,0.530343,0.5309567,0.524724,0.52424014,0.528376,0.52212304,0.5218177,0.5227185,0.96453375,0.9599206,0.95687723,0.9692172,0.9506304,0.968332,0.9581076,0.9688869,0.96725255,0.96755797,0.97182137,0.6839617,0.67493784,0.6863067,0.68694,0.6814411,0.3122436,0.3080369,0.31119233,0.65856194
2021-07-10 20:05:00,0.61932033,0.6185926,0.6169994,0.6230074,0.6192043,0.36461383,0.35111913,0.36708498,0.36822763,0.36466342,0.36718404,0.36361632,0.36756235,0.36176828,0.37261412,0.3673542,0.37255234,0.3689549,0.3721925,0.37338862,0.41942707,0.42535,0.41959965,0.42571032,0.41708127,0.42303523,0.42031008,0.42525724,0.49120185,0.49207962,0.4937203,0.49188527,0.49294427,0.49991807,0.6086428,0.61669344,0.47237548,0.54186255,0.53523386,0.5375777,0.60479045,0.6102652,0.52602,0.5274075,0.51653844,0.5168405,0.52112114,0.51329404,0.51456904,0.51498497,0.9596899,0.9575178,0.95180863,0.9634141,0.9449998,0.9630481,0.95340824,0.968266,0.96393925,0.96515316,0.9684138,0.6849852,0.67673314,0.6865958,0.68919504,0.683827,0.31278196,0.30846184,0.31249425,0.65353173
2021-07-10 20:10:00,0.62225944,0.6234803,0.6196736,0.625196,0.621485,0.36504024,0.35243142,0.36650014,0.36683527,0.36339936,0.3663939,0.36403066,0.36861485,0.36324385,0.3752798,0.36972645,0.37410447,0.37080806,0.37674415,0.37609088,0.41720754,0.42200077,0.41764557,0.42468548,0.41470003,0.42003444,0.41707066,0.42250824,0.48829293,0.49045974,0.49094802,0.49177948,0.49000865,0.49814308,0.6125216,0.620549,0.4740597,0.5445162,0.5359967,0.53885925,0.59942615,0.6072358,0.53127146,0.53069913,0.5204147,0.51974946,0.52458966,0.5155428,0.5190863,0.521227,0.94933975,0.9470604,0.9427231,0.95279527,0.933935,0.95407856,0.9431358,0.9585587,0.9678723,0.96678144,0.9704129,0.6843154,0.6746329,0.68525946,0.68667716,0.6798372,0.3135953,0.30953145,0.3109904,0.6513325
2021-07-10 20:15:00,0.631229,0.63008535,0.62791264,0.6354638,0.63033015,0.37979615,0.3670557,0.37588167,0.3837948,0.38201994,0.37772042,0.3777605,0.37965697,0.37822384,0.37420034,0.37111595,0.37759697,0.37512448,0.37425888,0.37945995,0.44725847,0.4510303,0.44620007,0.4517634,0.44479784,0.45213827,0.4467481,0.4547504,0.5095912,0.50897306,0.50656736,0.5088905,0.50758183,0.5159685,0.63351357,0.6444135,0.4764292,0.556096,0.5396937,0.5534505,0.6167456,0.62054014,0.5348077,0.52756065,0.5126075,0.51084113,0.5090066,0.5040388,0.5040625,0.50692666,0.96777606,0.9586374,0.959813,0.96976316,0.95505893,0.9705279,0.9622286,0.98475367,0.9773777,0.98367685,0.9852459,0.7133346,0.7069709,0.7156335,0.7150361,0.70942974,0.304868,0.30523792,0.30329275,0.65455574
2021-07-10 20:20:00,0.6218322,0.6250131,0.6217273,0.6282706,0.625551,0.37403238,0.36180514,0.3727104,0.3726162,0.37739378,0.37036642,0.37301403,0.37738657,0.37314156,0.3760294,0.36398175,0.3779836,0.3753301,0.37191653,0.37848905,0.4584,0.45513058,0.4523711,0.45749205,0.4544653,0.46127796,0.45437208,0.46171904,0.5038834,0.503628,0.5040597,0.5076972,0.50233066,0.5110813,0.6477647,0.65083754,0.4752489,0.52177423,0.5085613,0.5177166,0.59995973,0.60113025,0.5400645,0.52241087,0.50629663,0.5110617,0.5103839,0.50823647,0.50330496,0.5084264,0.965798,0.9600784,0.9580723,0.9698869,0.95754546,0.9639082,0.9605586,0.98924524,0.9645244,0.9700834,0.97111315,0.7383905,0.7270759,0.7348149,0.7324658,0.7284571,0.29818764,0.3098524,0.30744863,0.6622817
2021-07-10 20:25:00,0.61755115,0.6177803,0.614831,0.62453955,0.61670506,0.36927342,0.35950074,0.3678881,0.3690476,0.37068063,0.3702373,0.36880603,0.3744529,0.36820868,0.36036208,0.34977904,0.36238572,0.3602265,0.3591999,0.36403295,0.4281199,0.42783344,0.42595994,0.42956716,0.42579845,0.42953172,0.42958507,0.43403515,0.4922166,0.49262053,0.4946268,0.49673998,0.4930477,0.50193316,0.63260305,0.6371848,0.47527745,0.519179,0.50978494,0.51385,0.60331964,0.6021481,0.5281053,0.5214501,0.48855695,0.49173394,0.49242148,0.4887564,0.48529527,0.48770615,0.9574193,0.9529226,0.9509284,0.96132445,0.9490258,0.9595307,0.9533809,0.97790015,0.95931727,0.9584461,0.9605345,0.70386547,0.6950489,0.70574784,0.7023862,0.7011148,0.28832325,0.2934793,0.29004365,0.6538897
2021-07-10 20:30:00,0.61685836,0.6165483,0.6149277,0.62360144,0.61510265,0.3653115,0.3567378,0.36609554,0.36551306,0.36300063,0.36849186,0.36669388,0.37255096,0.3647306,0.36300877,0.35092404,0.35956958,0.35579076,0.3643437,0.36676145,0.39538467,0.40224484,0.3977644,0.3983612,0.3976559,0.399766,0.39938235,0.40431827,0.47964483,0.48211265,0.48481208,0.48527953,0.48220697,0.49306902,0.61391985,0.6221597,0.47058436,0.52150273,0.51304007,0.51172173,0.6002668,0.6024243,0.53550214,0.534888,0.49500737,0.49095738,0.4961033,0.49001485,0.49537334,0.4895937,0.9400836,0.9325976,0.9299667,0.941229,0.92594534,0.9430701,0.9318331,0.9532303,0.94935876,0.9470733,0.95229703,0.6753315,0.6657248,0.67893755,0.67485636,0.67300755,0.2912888,0.292633,0.28857905,0.64817923
2021-07-10 20:35:00,0.61431575,0.6139921,0.6116864,0.6205409,0.6127988,0.36262342,0.35544038,0.3616531,0.3627596,0.36086512,0.36446396,0.36440414,0.36965227,0.36148238,0.3551142,0.34476492,0.35185948,0.34835872,0.3549705,0.35739186,0.39235902,0.39850682,0.39554942,0.39459437,0.3935185,0.39575738,0.39504707,0.40251693,0.48142368,0.4837333,0.48628125,0.485844,0.48430222,0.4955859,0.61335516,0.6227916,0.47457835,0.5336316,0.52400255,0.5236056,0.59687203,0.5984111,0.5338734,0.5364609,0.48954442,0.48818505,0.4905075,0.4874549,0.49197525,0.48441744,0.93744993,0.92930144,0.92593753,0.9383766,0.9227814,0.94063187,0.9287383,0.9504235,0.94703215,0.94528484,0.951387,0.67473716,0.67141485,0.682897,0.68021214,0.6796824,0.29293144,0.29329014,0.292926,0.6522327
2021-07-10 20:40:00,0.6173825,0.61679184,0.61474144,0.6238707,0.6176816,0.3664555,0.35913485,0.36625957,0.36976394,0.36772683,0.37129045,0.36785883,0.37515026,0.36560524,0.35738,0.34997296,0.35741904,0.35430247,0.35781264,0.36016694,0.3992963,0.40574315,0.4028176,0.4012072,0.40028042,0.40293655,0.40199712,0.4120628,0.48815447,0.4888789,0.4928416,0.49089077,0.49183246,0.5002707,0.61386734,0.62510896,0.47628197,0.5439006,0.53174067,0.5326527,0.6054444,0.6065632,0.5353739,0.5386135,0.49475014,0.4936178,0.4919163,0.49112925,0.495484,0.4859682,0.9516158,0.94179046,0.9383414,0.95407236,0.93443936,0.9542903,0.9420808,0.9617901,0.9538061,0.9543039,0.9587125,0.6827828,0.68546593,0.6942471,0.6931468,0.69330066,0.29558894,0.29415566,0.29532006,0.65270615
2021-07-10 20:45:00,0.61631864,0.6147649,0.6134779,0.61772984,0.6147975,0.35952753,0.35168654,0.3610587,0.36122513,0.35809466,0.3650908,0.3590215,0.36810678,0.35792682,0.36359295,0.35599485,0.363255,0.357588,0.36686155,0.36304966,0.39296782,0.3993358,0.39693516,0.39610332,0.39110807,0.39514133,0.39755836,0.40194362,0.48086447,0.48307523,0.49101537,0.4859487,0.48503664,0.49323475,0.6094743,0.61853087,0.48834658,0.55153346,0.5416382,0.54094815,0.5963303,0.59799916,0.5354937,0.54213035,0.50848967,0.5141642,0.5118421,0.5097089,0.51362765,0.510665,0.9282623,0.9241084,0.92015433,0.92981,0.9106629,0.9317104,0.9198918,0.9370536,0.94016033,0.93820447,0.941428,0.6702685,0.6708146,0.6796353,0.678174,0.68053114,0.31191948,0.30942115,0.3104285,0.661068
2021-07-10 20:50:00,0.6181025,0.6158954,0.6150558,0.6217636,0.61767006,0.3649953,0.35629317,0.36487836,0.3674344,0.3647499,0.36916628,0.36421105,0.37097466,0.36267942,0.3613663,0.35647386,0.36193296,0.35792196,0.36234885,0.36412108,0.40039253,0.40678924,0.40185702,0.40284908,0.40020758,0.40446475,0.4028682,0.40844247,0.49079967,0.4907214,0.4940434,0.49190417,0.492609,0.5010316,0.6114891,0.62191206,0.47912812,0.55056787,0.53929996,0.5403345,0.59831095,0.60053277,0.5313315,0.5348525,0.5030887,0.5052256,0.5030122,0.5001114,0.50581145,0.49943134,0.93966126,0.9317755,0.9281583,0.9414732,0.9227571,0.94258904,0.9297375,0.946114,0.9492809,0.95060295,0.9549505,0.676542,0.67818654,0.68711853,0.6857429,0.6861559,0.30538645,0.3022758,0.30364257,0.6558903
2021-07-10 20:55:00,0.62197965,0.617823,0.61754704,0.62567717,0.6189586,0.3692153,0.3627724,0.36784643,0.37028322,0.37339604,0.3714209,0.36880967,0.3747347,0.36763337,0.35907653,0.35421383,0.3610002,0.35988384,0.35790634,0.36526677,0.4149137,0.41874957,0.41384083,0.4154991,0.41364855,0.42010036,0.41589883,0.42320076,0.499289,0.49773073,0.49921677,0.50040334,0.49881393,0.50799984,0.62765956,0.63797534,0.47880003,0.5419168,0.53079057,0.5323129,0.60319895,0.6023983,0.5280778,0.5296942,0.4950123,0.4959548,0.49288708,0.4933722,0.4936514,0.49026868,0.9579854,0.94625,0.94612205,0.95900536,0.94286126,0.95917374,0.9500689,0.9721968,0.9566882,0.9580288,0.962883,0.69000554,0.6913098,0.69994116,0.6967248,0.69782066,0.2931721,0.2949823,0.29303473,0.661201
2021-07-10 21:00:00,0.6287498,0.6238136,0.62497896,0.6310964,0.6254566,0.37541908,0.3672429,0.37629217,0.37695056,0.3797109,0.3798257,0.37485543,0.38176936,0.37515643,0.3753461,0.37128893,0.37817284,0.37685564,0.37626952,0.38310316,0.4273703,0.43316048,0.42484796,0.42886746,0.42756808,0.4318532,0.42897096,0.43654948,0.5028608,0.5012381,0.5023296,0.5041085,0.5011348,0.50861096,0.6285811,0.63789624,0.48138022,0.55323356,0.54312694,0.5460123,0.6096578,0.60899436,0.5393106,0.5397069,0.5141652,0.5154387,0.51221395,0.5128554,0.5148058,0.5110034,0.95685256,0.944603,0.944708,0.9593741,0.9381809,0.95754087,0.9480969,0.96965194,0.95789987,0.9588999,0.9624745,0.6938153,0.6929575,0.7015482,0.6982747,0.6983582,0.30220264,0.3016972,0.3007792,0.6661243
2021-07-10 21:05:00,0.6313825,0.6282208,0.6302925,0.63313514,0.6285877,0.37252858,0.36074415,0.3771702,0.37482762,0.37707102,0.37786943,0.37500992,0.3782621,0.3727025,0.39586315,0.39335072,0.39792982,0.3961919,0.39812994,0.40198258,0.4428444,0.45155352,0.44505927,0.44708997,0.4447791,0.44526288,0.44430977,0.4521521,0.5046509,0.501696,0.5034665,0.50519514,0.49874377,0.50555515,0.63190025,0.6379191,0.48283634,0.5637278,0.55151653,0.55940086,0.6120521,0.610478,0.55422527,0.5540939,0.535398,0.53799707,0.5331686,0.5356358,0.5364202,0.5333091,0.94853836,0.93550265,0.9389843,0.9550259,0.9279948,0.9498146,0.9414744,0.96626437,0.95811623,0.9589489,0.96299314,0.6965777,0.6887077,0.7003319,0.6949192,0.69427073,0.31032634,0.3072452,0.30749282,0.67818207
2021-07-10 21:10:00,0.63136524,0.62562776,0.62968874,0.63300556,0.627375,0.3807028,0.3699081,0.37959146,0.38238433,0.38483882,0.38314763,0.38116267,0.3827324,0.3776454,0.38789153,0.38891724,0.39202404,0.3927398,0.38982105,0.3989785,0.44637182,0.45379174,0.4458382,0.44794244,0.44424784,0.4501065,0.44462797,0.45496044,0.5106637,0.5071933,0.50905323,0.5101865,0.5041906,0.51234,0.6331636,0.64223593,0.47889146,0.55361474,0.5405013,0.5501937,0.62042344,0.6183052,0.5410059,0.5426119,0.52589256,0.52296257,0.5202798,0.522361,0.52046174,0.519058,0.96940494,0.9543019,0.9576713,0.97574747,0.94669944,0.9694394,0.96132606,0.98458135,0.96558636,0.9707586,0.97465104,0.7051675,0.7030989,0.71440417,0.7085667,0.7072226,0.29910606,0.29888135,0.29641962,0.6699997
2021-07-10 21:15:00,0.6322645,0.6279737,0.6316362,0.6346136,0.62854785,0.3819101,0.36837694,0.3798793,0.381504,0.38482377,0.38295108,0.38204232,0.38195616,0.37729707,0.38856992,0.3901936,0.39245805,0.39420405,0.3908571,0.40102574,0.4522422,0.46286297,0.45188922,0.45469946,0.45074743,0.45617786,0.45026055,0.46259025,0.5141359,0.5086341,0.51180685,0.5129396,0.5045527,0.5143908,0.6329536,0.64208907,0.47850463,0.5551063,0.5399006,0.55197346,0.6201686,0.6180449,0.5419492,0.541515,0.52741694,0.5230855,0.5202454,0.52319306,0.5208746,0.51989776,0.9654781,0.9524835,0.9556156,0.97344613,0.94416696,0.9664041,0.9583284,0.9858315,0.96198446,0.970402,0.9730784,0.7119009,0.70822614,0.72016823,0.7134205,0.7117465,0.301009,0.29994917,0.296599,0.67063105
