,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 11:20:00,0.5494602,0.54857033,0.5493898,0.54872894,0.5485376,0.3105026,0.30934852,0.31051707,0.310282,0.3108928,0.31092858,0.31083602,0.30984527,0.31031856,0.27675384,0.2761548,0.2769224,0.27618277,0.2769895,0.2770899,0.3836612,0.38324258,0.3831592,0.38327378,0.38362196,0.38335037,0.3832002,0.3836575,0.4526456,0.4528902,0.45328602,0.45295691,0.45391458,0.453057,0.5652041,0.5652517,0.4501391,0.46965784,0.4696938,0.4701779,0.5628565,0.56494534,0.47137278,0.47149163,0.36787307,0.36867663,0.36793402,0.36918747,0.36888885,0.36855835,0.89325845,0.8883418,0.8914403,0.89197266,0.89216304,0.88979024,0.8884177,0.90848166,0.88171065,0.8792081,0.87895095,0.6295597,0.6304209,0.6296083,0.63095915,0.6303083,0.29322654,0.29336238,0.29480493,0.6308937
2021-07-10 11:25:00,0.54994446,0.54929197,0.54992914,0.5492849,0.5492207,0.3111416,0.31033808,0.31113648,0.3111971,0.311378,0.31149226,0.31121218,0.31062657,0.31109422,0.27850798,0.27807707,0.27869228,0.2783244,0.27845526,0.27876097,0.38384894,0.38341776,0.3835489,0.38362107,0.38372043,0.38347328,0.38360468,0.38361707,0.45551005,0.45579743,0.45618308,0.45614192,0.45657986,0.45591,0.5678243,0.56793386,0.45201936,0.47085243,0.47079277,0.47103822,0.56451195,0.56615615,0.47186416,0.47195354,0.3722859,0.37293816,0.37217885,0.37335354,0.3733158,0.37281233,0.893821,0.8886957,0.89203405,0.8922747,0.89317596,0.89112735,0.8898618,0.909494,0.8859506,0.88391805,0.8842747,0.6315476,0.6322451,0.6319004,0.63262296,0.6323275,0.2974823,0.2971225,0.29841077,0.6316869
2021-07-10 11:30:00,0.5487163,0.5482616,0.5487162,0.54808784,0.5480636,0.30778587,0.30719692,0.307756,0.30786896,0.30790144,0.30801573,0.30774423,0.3073687,0.30780965,0.27300075,0.2727723,0.27323633,0.27281496,0.27304417,0.2731486,0.38268265,0.38264424,0.38279074,0.3827553,0.38281012,0.3824932,0.38286743,0.3827225,0.45538992,0.4558166,0.4558913,0.45614293,0.45635343,0.45585477,0.5679127,0.56805056,0.45234516,0.468681,0.46864456,0.46859875,0.5653532,0.5660349,0.47185814,0.47208965,0.3680104,0.36823642,0.36744905,0.36870348,0.36903185,0.36836252,0.892565,0.88762563,0.89045167,0.89026093,0.8918767,0.88990057,0.88949454,0.90896654,0.88063693,0.8806797,0.8802335,0.6317109,0.63236487,0.6324405,0.6326641,0.6323504,0.29928288,0.29842928,0.29950064,0.63320166
2021-07-10 11:35:00,0.54857177,0.5483269,0.5486047,0.5481531,0.5479791,0.30753213,0.30712032,0.30741352,0.30758226,0.30755794,0.3076384,0.3073834,0.3072194,0.30748373,0.2736496,0.27368647,0.27401227,0.27339333,0.27398247,0.27371186,0.38288912,0.38316423,0.38307956,0.38292852,0.3828837,0.38272727,0.38332126,0.38318717,0.45411026,0.45467603,0.45436004,0.45491198,0.4549798,0.45473954,0.5678586,0.56798,0.45334783,0.46717486,0.4674275,0.4671468,0.56677496,0.5670205,0.47421572,0.4744992,0.3727558,0.37253553,0.37182677,0.3731373,0.3732589,0.37268543,0.8860318,0.8832068,0.8852477,0.8848628,0.88636446,0.88464975,0.88482237,0.903692,0.87192094,0.8734107,0.87301445,0.6322612,0.63251543,0.63267565,0.63277584,0.6326494,0.30032092,0.29911244,0.29985273,0.6319329
2021-07-10 11:40:00,0.54792935,0.5478737,0.5480956,0.54766864,0.5474644,0.30866218,0.30832428,0.30858597,0.30872068,0.3085968,0.3088056,0.30851388,0.30835158,0.3086399,0.27488548,0.2746445,0.2751183,0.2744403,0.27521175,0.27455723,0.382826,0.3832358,0.38302594,0.38271978,0.38267064,0.38265115,0.38321316,0.38305435,0.4543301,0.45474216,0.45412084,0.45476305,0.4549327,0.45461068,0.56783444,0.5679642,0.45449343,0.46765956,0.46845725,0.46777448,0.5681278,0.56803626,0.47453123,0.47475356,0.37924203,0.3788336,0.3781019,0.37942344,0.3792499,0.3789438,0.8792114,0.87867534,0.8796829,0.8805299,0.8809235,0.8786496,0.88023764,0.8983048,0.8684137,0.87123513,0.8694006,0.6339875,0.63425297,0.6339375,0.6341278,0.63418895,0.30022317,0.29870492,0.29922158,0.6315474
2021-07-10 11:45:00,0.552569,0.5524639,0.552694,0.55225104,0.5521829,0.31131804,0.31111893,0.31130695,0.311301,0.3112074,0.31136382,0.31119227,0.31082988,0.3114676,0.27900177,0.278588,0.27920374,0.27850127,0.2795331,0.2787161,0.3841707,0.38447225,0.3844536,0.3839898,0.3841388,0.3841926,0.38420156,0.38429612,0.45760697,0.4578257,0.45716816,0.45767292,0.45798826,0.457484,0.5720444,0.5721756,0.45658466,0.47076714,0.47159225,0.4708774,0.57366836,0.5733471,0.47750983,0.47763306,0.38596115,0.38567424,0.38496098,0.38608462,0.38611507,0.385717,0.88827175,0.88839865,0.8884917,0.89027154,0.8905641,0.88776326,0.8889911,0.9070302,0.88183945,0.8843897,0.8817344,0.63940966,0.6398158,0.63935184,0.63944376,0.6394386,0.30203202,0.30089563,0.3014599,0.6359121
2021-07-10 11:50:00,0.5563303,0.5562492,0.5564313,0.556161,0.55618423,0.31555107,0.31570575,0.31547242,0.315404,0.31533647,0.31541377,0.31541002,0.31505036,0.3157026,0.28534725,0.28510702,0.2856763,0.28495044,0.2860304,0.28532124,0.38783735,0.38796744,0.387977,0.38748807,0.3877443,0.38792506,0.38772005,0.38781175,0.4612751,0.4614196,0.46074358,0.46122715,0.4612807,0.46088493,0.5755228,0.5756697,0.4591062,0.4735876,0.47409183,0.47350216,0.5783202,0.577836,0.4809175,0.4807771,0.39601386,0.3960844,0.39551064,0.39610156,0.39624655,0.3957144,0.890328,0.8914356,0.8908679,0.892448,0.89250994,0.8903707,0.8915637,0.9092569,0.88850427,0.89085966,0.88873297,0.6424259,0.6425267,0.64205897,0.6421882,0.64216703,0.30478853,0.30395204,0.3044415,0.6372839
2021-07-10 11:55:00,0.5586492,0.5585442,0.5586916,0.558437,0.55861896,0.31687933,0.3173087,0.31670666,0.31661323,0.31655926,0.31656772,0.31663397,0.31638795,0.31703073,0.28748998,0.28737158,0.28762913,0.28729928,0.28821605,0.28766865,0.38931787,0.38923022,0.3894385,0.38900697,0.38936573,0.38940573,0.38906783,0.38909546,0.46331716,0.4634468,0.46285942,0.4631573,0.46299487,0.46270886,0.5779209,0.5780964,0.46020567,0.47544268,0.47562352,0.47497454,0.5815654,0.5807439,0.4830931,0.48267037,0.39830866,0.39873523,0.39831802,0.39840403,0.39887238,0.39828345,0.89734805,0.89818835,0.89745665,0.8986914,0.89916193,0.8971248,0.897763,0.915906,0.89580965,0.8977038,0.89625573,0.6452577,0.645183,0.64500165,0.6448722,0.6448385,0.30756962,0.3068588,0.3072465,0.63943046
2021-07-10 12:00:00,0.559357,0.5592942,0.5594093,0.5591513,0.55940706,0.31585222,0.31639385,0.31553498,0.31531245,0.31542528,0.31545195,0.315532,0.31535518,0.31574303,0.28613758,0.2862598,0.28609204,0.28593525,0.2868182,0.28649133,0.38917524,0.38916236,0.3893273,0.38887098,0.38944903,0.3892975,0.3890591,0.38910377,0.4622838,0.4624893,0.46179205,0.46218637,0.46198618,0.46186048,0.5781138,0.57829404,0.45972288,0.47502366,0.47505257,0.47442853,0.5827978,0.5818637,0.48391095,0.483374,0.39691418,0.3972025,0.39700517,0.39679974,0.39746264,0.39685625,0.9004564,0.9008565,0.9005555,0.9012252,0.90202534,0.90013075,0.9005655,0.918519,0.89623535,0.89795065,0.8969878,0.64645606,0.64596653,0.64629173,0.64594334,0.6459954,0.30690515,0.30610958,0.30661425,0.6403952
2021-07-10 12:05:00,0.5583674,0.55835766,0.5584442,0.55819416,0.5585124,0.3153163,0.31612143,0.3149752,0.3146348,0.31477213,0.31489956,0.3149637,0.31491685,0.31506088,0.28514382,0.28540853,0.28499666,0.28496057,0.28573447,0.28550157,0.38916427,0.38917482,0.38933995,0.38885722,0.38953978,0.38926023,0.38912144,0.38915598,0.46127376,0.4614461,0.46068645,0.4611572,0.4608827,0.4608814,0.57679015,0.57695174,0.4584869,0.47416666,0.47413152,0.4735226,0.58147687,0.58032405,0.48374832,0.4830926,0.39608237,0.39632672,0.39623165,0.39577675,0.39660817,0.3959305,0.896325,0.89685035,0.8966405,0.89686817,0.8975456,0.89622915,0.89648783,0.91404486,0.89141047,0.8937396,0.8929928,0.64593726,0.64514995,0.6456408,0.6452527,0.6452964,0.30661184,0.3057748,0.30630618,0.63930273
2021-07-10 12:10:00,0.557737,0.557672,0.5577731,0.55750924,0.5579272,0.31501645,0.31586555,0.31480286,0.31442276,0.31446934,0.3147351,0.31467873,0.3147806,0.31483,0.28426927,0.28441197,0.28410983,0.28412974,0.28459042,0.28421167,0.3894819,0.3894043,0.3896496,0.38924795,0.38985103,0.38964948,0.38953483,0.38938016,0.46277887,0.4629033,0.462298,0.46258405,0.46234208,0.46230713,0.57735276,0.57755446,0.45929897,0.47366273,0.47366193,0.47304493,0.58110833,0.57995,0.48246348,0.48176715,0.39597625,0.39626476,0.3961501,0.39581,0.3965606,0.395944,0.8934066,0.89404905,0.8934766,0.8936184,0.89464533,0.89357954,0.89360976,0.9117993,0.8881737,0.8908197,0.88988614,0.64619553,0.64549947,0.64565504,0.64565045,0.6456383,0.30627555,0.3054996,0.30600357,0.63966525
2021-07-10 12:15:00,0.5566248,0.5566385,0.55673444,0.5564828,0.5569244,0.31300128,0.31393152,0.31285456,0.3125931,0.3124648,0.31270686,0.31280023,0.31282064,0.31294745,0.28199214,0.28214207,0.28191876,0.2818894,0.2823506,0.28183085,0.38735396,0.3872299,0.3876019,0.38721275,0.3876443,0.38756576,0.38721794,0.38714945,0.4626496,0.46267122,0.46209073,0.46233556,0.46214354,0.46210775,0.5774796,0.5776477,0.45859227,0.4721371,0.4724559,0.4716218,0.58104384,0.57971907,0.48042166,0.47972235,0.39479464,0.39497793,0.39473218,0.3945391,0.39546505,0.39456245,0.8934622,0.89444345,0.8934326,0.89389384,0.8948332,0.89385617,0.8934678,0.91192216,0.89018136,0.8934306,0.8916743,0.64595085,0.6453545,0.64532524,0.64536244,0.64531976,0.3048521,0.30405903,0.3044536,0.6397671
2021-07-10 12:20:00,0.5529072,0.55300885,0.55313116,0.5528656,0.5534781,0.3096079,0.31082162,0.30959776,0.3093,0.30894578,0.30932498,0.30955905,0.30960378,0.3095618,0.2770335,0.27731484,0.2771554,0.27695274,0.2773661,0.2768589,0.38515413,0.38491887,0.38542193,0.38505992,0.3854242,0.38548723,0.38488337,0.38479826,0.46121573,0.46109766,0.4604254,0.4606732,0.46044517,0.46048117,0.575327,0.57549304,0.4561449,0.46776718,0.46821177,0.46721372,0.5789848,0.5772679,0.4773609,0.47644618,0.39065933,0.39089572,0.3906624,0.39042112,0.39147344,0.39016867,0.8892305,0.8908744,0.88939196,0.88983035,0.890049,0.8900365,0.88954926,0.90811133,0.8880409,0.89271986,0.8906255,0.64313924,0.6423664,0.64193404,0.642167,0.6421323,0.3017398,0.3007881,0.30116096,0.6368165
2021-07-10 12:25:00,0.5540218,0.554173,0.55426496,0.5540323,0.5545594,0.3109678,0.311984,0.311011,0.3107286,0.3103873,0.31071717,0.3109584,0.31096852,0.3109066,0.278521,0.2786144,0.2786004,0.27840087,0.27867877,0.2782908,0.3855796,0.38540304,0.38579506,0.38559532,0.38582915,0.38591343,0.38529998,0.385227,0.462584,0.46239066,0.4618681,0.46203974,0.46186748,0.46183586,0.5764732,0.5765964,0.4555475,0.46799007,0.46846846,0.46751076,0.58022106,0.57876074,0.47840568,0.4776508,0.39536726,0.39563024,0.39536014,0.3951311,0.39614743,0.39494967,0.891718,0.8934697,0.89219785,0.8929714,0.89267695,0.8932167,0.89227223,0.91024274,0.89657223,0.90036464,0.8987783,0.6454112,0.64482176,0.6444697,0.6445297,0.64448786,0.30013996,0.2992834,0.29954267,0.63757145
2021-07-10 12:30:00,0.5510422,0.55110836,0.5512274,0.5510196,0.55146855,0.31065446,0.31174803,0.3107027,0.3105135,0.31021023,0.3102582,0.31056646,0.31048805,0.31076008,0.27774465,0.27771774,0.27773303,0.27773058,0.27796817,0.2777373,0.38455412,0.3841943,0.384672,0.38448638,0.38474467,0.38467354,0.383991,0.38395342,0.4616387,0.46142083,0.46101943,0.4611882,0.46078894,0.4607163,0.57371986,0.57379335,0.45415366,0.4664564,0.46663696,0.46573138,0.5769745,0.5756791,0.4773294,0.47663718,0.3931206,0.39363143,0.393464,0.39302447,0.39416566,0.39298314,0.88943505,0.89068604,0.8897711,0.8909783,0.89073277,0.8915371,0.89002204,0.9080349,0.89815116,0.9011865,0.900512,0.64227086,0.6417309,0.6415967,0.6413698,0.64131284,0.29990512,0.29941475,0.2996869,0.6334826
2021-07-10 12:35:00,0.55040145,0.55039877,0.5505467,0.550353,0.5506995,0.31076854,0.31163895,0.31079704,0.31062517,0.31048685,0.31043303,0.31066886,0.31048965,0.3109009,0.27769908,0.2775957,0.27780366,0.2776147,0.27807018,0.2779863,0.3840891,0.38375562,0.38418263,0.38392195,0.38425007,0.38417143,0.3835352,0.38352305,0.4605085,0.46037835,0.4599844,0.4602542,0.45985073,0.45971254,0.5729046,0.57296443,0.45371443,0.46571854,0.46572104,0.46506754,0.57730097,0.57635677,0.47830102,0.4777094,0.3927614,0.39322728,0.39313686,0.39278704,0.393706,0.39267442,0.8921387,0.8931396,0.89267826,0.89399874,0.89367056,0.89421093,0.892821,0.9108794,0.9003663,0.9028446,0.9023155,0.64062667,0.64021033,0.64009,0.6398613,0.63984567,0.29857033,0.2980897,0.29843417,0.63157344
2021-07-10 12:40:00,0.5531805,0.55324596,0.55334765,0.5532184,0.55342555,0.31380057,0.31440845,0.3138275,0.3136418,0.31358224,0.31361338,0.31374845,0.31366327,0.3137831,0.2811389,0.28103608,0.2812609,0.28097165,0.28149682,0.28143075,0.3861737,0.3861618,0.3863266,0.3860668,0.38636637,0.3863296,0.38590956,0.38586462,0.46130237,0.4611844,0.4607303,0.46104273,0.46078518,0.46072268,0.57478285,0.5748324,0.45513746,0.46761125,0.46772116,0.4672449,0.5785328,0.5778545,0.48215345,0.4817012,0.39857104,0.39887244,0.39882535,0.3985862,0.3990121,0.398377,0.89121675,0.8926586,0.8930142,0.89395,0.893033,0.8931538,0.89270115,0.9101021,0.89821863,0.9007555,0.90046525,0.6430404,0.64259213,0.64240825,0.64236045,0.6423081,0.29884952,0.2980424,0.2983577,0.6330317
2021-07-10 12:45:00,0.5525532,0.5526352,0.5527434,0.55257237,0.55271935,0.31408453,0.31441545,0.31427383,0.31417853,0.31392503,0.31412256,0.3140998,0.3140704,0.31420058,0.28167367,0.2812872,0.28170162,0.2814858,0.2816999,0.28162634,0.385841,0.38600475,0.3861691,0.38587612,0.38609555,0.3861483,0.38575116,0.38562307,0.4622966,0.46211144,0.46180353,0.46206462,0.46190295,0.4617477,0.5744427,0.5745003,0.4542162,0.46714494,0.46735898,0.46692345,0.57569134,0.57525694,0.48073092,0.48051277,0.4003996,0.4005456,0.4003452,0.4003696,0.40070754,0.40026662,0.88904124,0.8896538,0.8909496,0.89266896,0.8913575,0.89107585,0.89084685,0.9074525,0.90211236,0.9045397,0.90456223,0.6427475,0.64267427,0.64230067,0.64227307,0.64218354,0.29836583,0.2974574,0.29781735,0.6322728
2021-07-10 12:50:00,0.5515174,0.55163693,0.5516897,0.551524,0.55161643,0.31321353,0.313515,0.3135087,0.31349456,0.3130651,0.3131925,0.31324142,0.31322634,0.31343612,0.281686,0.2811708,0.28165698,0.2815603,0.28159714,0.28139356,0.3849429,0.3850777,0.3852865,0.38504016,0.385067,0.3851144,0.38476473,0.38460147,0.46252546,0.4621933,0.4620194,0.46224788,0.46205387,0.4619408,0.57400984,0.5740483,0.45327836,0.46680048,0.46712217,0.46661744,0.57333225,0.572827,0.4792397,0.4791574,0.40164495,0.40181094,0.40167615,0.40180552,0.40205976,0.40162748,0.8872615,0.8878474,0.88946104,0.89125264,0.8896829,0.88990945,0.8891665,0.90556204,0.90136623,0.9038602,0.9042988,0.64239943,0.64241076,0.6421069,0.6419159,0.64181864,0.29771626,0.29668546,0.2969162,0.63093966
2021-07-10 12:55:00,0.54923093,0.54938734,0.5495143,0.5492296,0.54938895,0.31157085,0.3118283,0.31194127,0.3119079,0.3113771,0.31170347,0.31169748,0.31164816,0.31169003,0.2791282,0.27854645,0.27908337,0.2788663,0.27896503,0.27849412,0.38459668,0.38468093,0.38493153,0.3846917,0.38465762,0.38475853,0.38452047,0.38426733,0.46037674,0.46004972,0.45974556,0.4600186,0.45997965,0.45977697,0.5720347,0.5720867,0.4526638,0.46487367,0.4655073,0.46477816,0.5702268,0.56990916,0.47729337,0.4771321,0.39743254,0.39747658,0.39714694,0.397506,0.39762378,0.3971989,0.88148785,0.8818419,0.88357186,0.88532484,0.8834505,0.8837396,0.88383496,0.9002795,0.8937353,0.8974792,0.8975626,0.6392894,0.6393578,0.63865364,0.6387603,0.63883823,0.29730856,0.29619265,0.29639032,0.6293874
2021-07-10 13:00:00,0.5513878,0.5515822,0.55165285,0.55142224,0.5515616,0.31205863,0.3122962,0.31244546,0.31243098,0.3118291,0.3121517,0.31218708,0.31208935,0.31218237,0.28085458,0.2802751,0.28085464,0.28058916,0.28066185,0.28002506,0.38498053,0.38510835,0.38533086,0.38511014,0.3849118,0.3851322,0.38488412,0.3846612,0.4617362,0.4613633,0.46105328,0.46134302,0.46141887,0.46118408,0.57370937,0.5737608,0.45291814,0.46548328,0.4663017,0.4655439,0.57158816,0.57124984,0.47713447,0.47709802,0.39998323,0.3999545,0.39961398,0.40008014,0.40015984,0.39966398,0.8850056,0.88546526,0.8869185,0.8887896,0.8869808,0.88746095,0.88730884,0.9036572,0.89882374,0.9021648,0.9020932,0.640978,0.6411103,0.64043546,0.64051646,0.64064354,0.297328,0.29627356,0.29634732,0.63105035
2021-07-10 13:05:00,0.5532868,0.55346775,0.5534901,0.5533183,0.5533586,0.31343198,0.31357157,0.3137226,0.3136853,0.31325567,0.3134145,0.31356728,0.31332952,0.31357467,0.28331202,0.2825687,0.28333956,0.2828986,0.28333127,0.2826454,0.38512188,0.38534415,0.38541114,0.3851145,0.38495684,0.38523346,0.3849054,0.38496864,0.4617187,0.46132243,0.46094584,0.46130303,0.46150258,0.46117756,0.57530916,0.5753219,0.4539735,0.4671761,0.4681419,0.46746287,0.5735785,0.57331204,0.4793259,0.4793933,0.40355715,0.40337512,0.4030592,0.4035745,0.40358287,0.4030706,0.8873153,0.88841534,0.88960564,0.89160866,0.88987136,0.88964045,0.88947344,0.9055803,0.90082455,0.90385556,0.9037533,0.64265645,0.64284384,0.6421937,0.6422219,0.6422005,0.29749814,0.2967403,0.296638,0.6320398
2021-07-10 13:10:00,0.5578573,0.55795586,0.55799574,0.557859,0.55791134,0.3183545,0.31842402,0.31873158,0.31859678,0.3182267,0.31847143,0.31852072,0.31836486,0.31866235,0.2893224,0.2884055,0.28941098,0.28893647,0.2892633,0.28873202,0.38835806,0.38868833,0.3887269,0.38842592,0.38830665,0.3887504,0.38824716,0.3883272,0.46675816,0.46643576,0.46615553,0.46637097,0.46663696,0.46620867,0.5802761,0.5802972,0.45848623,0.47241923,0.47306487,0.47279873,0.5783177,0.5781109,0.48321855,0.48333877,0.41282767,0.41285145,0.41246197,0.41290537,0.41289145,0.41248578,0.88935375,0.89088917,0.8917037,0.8941822,0.8926386,0.89183855,0.8918263,0.9075489,0.9042021,0.90652037,0.9064752,0.64767116,0.64814055,0.6473038,0.647579,0.6473205,0.30035034,0.2998254,0.29964122,0.6369314
2021-07-10 13:15:00,0.56262857,0.5626831,0.5627163,0.5626919,0.5626462,0.32355002,0.32350162,0.32401264,0.32397395,0.32354218,0.3238111,0.32383794,0.32369274,0.32400835,0.29841003,0.29735142,0.29850528,0.29807135,0.29801577,0.29757538,0.39187214,0.39225924,0.39229688,0.39208955,0.391746,0.39241484,0.3918931,0.3919059,0.4723776,0.4721009,0.47211197,0.4722188,0.4724699,0.47200206,0.58517,0.5851621,0.4613233,0.47749916,0.4781389,0.47808644,0.5812695,0.58164406,0.48546213,0.48566452,0.42351168,0.4235619,0.42293724,0.42349154,0.4236495,0.4232195,0.89330065,0.89390945,0.89523625,0.8979346,0.8966517,0.89591753,0.8950268,0.9104345,0.91155255,0.91267157,0.91332024,0.6512393,0.6520579,0.6511432,0.65162313,0.6512406,0.30215737,0.3019914,0.30167836,0.6395494
2021-07-10 13:20:00,0.57066643,0.5707137,0.5707012,0.5707272,0.570802,0.3305599,0.33068588,0.33099595,0.33088443,0.3304447,0.33073363,0.33084807,0.33070523,0.33091804,0.30922943,0.3083139,0.30937195,0.30895418,0.30882823,0.30825925,0.3994372,0.3997297,0.39980298,0.3995796,0.39925516,0.39993978,0.3994835,0.39934358,0.4790223,0.47869384,0.47868326,0.4787738,0.47890782,0.4785342,0.59198207,0.59203124,0.4656161,0.48555103,0.48608112,0.48601398,0.58761805,0.5879478,0.4899049,0.48993206,0.43467805,0.43490568,0.43434915,0.43468493,0.43485153,0.43443358,0.90002286,0.9000969,0.9013351,0.90355366,0.90247035,0.90166974,0.90112734,0.91652983,0.9171207,0.9178919,0.918607,0.65627295,0.65685517,0.6559895,0.6565687,0.6561985,0.3079249,0.30774432,0.30755866,0.64439857
2021-07-10 13:25:00,0.57228196,0.5723586,0.572323,0.57244843,0.57261497,0.33186164,0.33231208,0.33248198,0.33206424,0.33168006,0.3320697,0.33237067,0.33222663,0.33192146,0.31040728,0.30955672,0.31042516,0.30997366,0.309758,0.30906323,0.4008914,0.4012093,0.4013133,0.40121722,0.40076375,0.4014937,0.40103075,0.40083635,0.48050144,0.48008972,0.4800734,0.48014107,0.48034674,0.4800241,0.5934323,0.59342986,0.46718132,0.48754054,0.4881816,0.4882513,0.58993125,0.5903968,0.4903395,0.49020544,0.43829674,0.43876064,0.43818036,0.4382369,0.4385998,0.43795907,0.89634985,0.8963784,0.8974136,0.8995679,0.8980656,0.8981797,0.8969683,0.91189194,0.91162765,0.9124912,0.91327214,0.6594075,0.65980357,0.65880895,0.6597774,0.6593456,0.30708694,0.30685782,0.30672377,0.6475477
2021-07-10 13:30:00,0.5709343,0.5709733,0.57101524,0.5710658,0.57133275,0.32996935,0.33048397,0.33052576,0.33008865,0.32963043,0.3301785,0.33034772,0.33023232,0.3300298,0.30647802,0.30578184,0.30654204,0.30612582,0.30595297,0.3054198,0.3991579,0.39943656,0.39959165,0.3994339,0.3991394,0.39985603,0.39923608,0.39909267,0.4784164,0.47807166,0.4778951,0.47798336,0.47824356,0.47786862,0.5920163,0.5920397,0.46606025,0.4841632,0.48465827,0.4847381,0.5898089,0.5899558,0.4895696,0.48941237,0.43408006,0.4346236,0.4340028,0.43409675,0.43448848,0.43362877,0.8969587,0.8974386,0.8978868,0.89987,0.89855516,0.898929,0.8979205,0.9130396,0.91216063,0.9135399,0.914212,0.6582849,0.6587132,0.65758276,0.6585558,0.6581228,0.3067568,0.30668664,0.3065812,0.6475501
2021-07-10 13:35:00,0.562215,0.5622795,0.56237614,0.5623715,0.562668,0.32257953,0.32319683,0.32322705,0.32282728,0.322307,0.32284862,0.32294312,0.32282832,0.3227866,0.2960409,0.29534656,0.29616016,0.29574203,0.29538116,0.2951243,0.39214653,0.39228356,0.39255682,0.39250925,0.39211375,0.3927789,0.39212012,0.39188486,0.47226858,0.47196725,0.4718426,0.47202572,0.47212264,0.47171828,0.58468866,0.5846572,0.46115455,0.4763109,0.4766534,0.47676396,0.58339214,0.5834882,0.48385915,0.48373875,0.42183346,0.42227983,0.4216367,0.42184958,0.42237905,0.42139,0.8905213,0.8909502,0.89116657,0.89335763,0.89194405,0.8931546,0.8914716,0.9069843,0.90674585,0.9082204,0.9089414,0.6512615,0.651816,0.6507194,0.65148044,0.6511945,0.3010615,0.3010564,0.30094898,0.64123476
2021-07-10 13:40:00,0.561016,0.56108004,0.56107825,0.5612023,0.56142426,0.32080704,0.32142565,0.32126844,0.3211008,0.32059693,0.320924,0.3210123,0.32100412,0.3211062,0.29350492,0.2929402,0.29372406,0.29331738,0.29309788,0.2927764,0.390814,0.39096987,0.39124602,0.3910995,0.39070547,0.39135653,0.39079008,0.39055184,0.4711663,0.47091556,0.47081348,0.4710045,0.47092846,0.47064632,0.58358544,0.5835908,0.46043056,0.47391278,0.47414377,0.47417825,0.58351254,0.5833644,0.4838651,0.48378026,0.41849983,0.41881138,0.41827905,0.4184236,0.418908,0.41801137,0.8929775,0.893721,0.8936384,0.8954158,0.89438987,0.8955599,0.8941658,0.9102434,0.90834093,0.90979457,0.91022444,0.64968723,0.6501452,0.6492866,0.6498026,0.6495631,0.301835,0.3018549,0.30161542,0.64014244
2021-07-10 13:45:00,0.55688924,0.5569899,0.55704206,0.5571375,0.55745596,0.31627512,0.3170426,0.31663066,0.3164334,0.31599545,0.3163944,0.3164572,0.31637514,0.31641966,0.28649944,0.2861523,0.28669184,0.28630888,0.28618327,0.2859625,0.38764843,0.3877325,0.3879992,0.38784826,0.38761112,0.38820726,0.38756168,0.38733363,0.466836,0.46666825,0.46637735,0.4666649,0.46659178,0.4662692,0.57981956,0.57983565,0.45799217,0.4700398,0.47026023,0.4701524,0.58192015,0.5816737,0.4810923,0.48085135,0.41014344,0.41050923,0.41003996,0.40999764,0.41066498,0.4095275,0.8919437,0.8928141,0.89247566,0.8939176,0.8927976,0.8944631,0.8932056,0.90979683,0.9050183,0.9071619,0.9068311,0.64624536,0.6465541,0.6456804,0.6462295,0.64616215,0.30000833,0.2999358,0.29982436,0.63792646
2021-07-10 13:50:00,0.5541675,0.5542647,0.5543478,0.554394,0.55469924,0.31356254,0.31436026,0.31380868,0.31363094,0.31329378,0.31360286,0.31370738,0.3136286,0.3136238,0.2824406,0.28211242,0.28249013,0.28221506,0.28219104,0.28198612,0.3864812,0.3865022,0.38674697,0.3866321,0.3864646,0.38692263,0.3863331,0.38612568,0.46438935,0.46424237,0.4639352,0.46420687,0.4640551,0.46379876,0.5767757,0.5767966,0.4556506,0.4670249,0.46728885,0.4670082,0.57977355,0.579414,0.4799072,0.47953963,0.40384007,0.40413386,0.4037192,0.40365845,0.40437812,0.40328485,0.8915363,0.8923316,0.89206535,0.8932273,0.89227235,0.8938918,0.8925359,0.91002935,0.9019939,0.90426934,0.90388095,0.64371264,0.64389575,0.6431928,0.64351106,0.6435484,0.2989753,0.29874787,0.29881614,0.6355058
2021-07-10 13:55:00,0.5502788,0.5503971,0.55052924,0.5504352,0.5507674,0.3096783,0.31043592,0.30977088,0.30976483,0.30935547,0.309533,0.30969584,0.30961484,0.30975175,0.27668065,0.27653766,0.27670556,0.27662903,0.27665177,0.2765355,0.3853901,0.38524437,0.38556767,0.3854409,0.38541856,0.38561237,0.3851542,0.38484144,0.46124914,0.46107104,0.46073663,0.46105263,0.46059525,0.46055314,0.5729221,0.573012,0.45221603,0.4626383,0.46274084,0.4621582,0.5758006,0.5749992,0.47784567,0.47741908,0.39452666,0.3948115,0.39469844,0.39466012,0.39525723,0.3941709,0.8919575,0.89224136,0.89251363,0.893325,0.8925954,0.8940026,0.892837,0.91128314,0.90034974,0.903618,0.90324545,0.6388624,0.6388493,0.63853085,0.63831013,0.63849795,0.2981224,0.2974656,0.2976712,0.63096416
