,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 04:35:00,0.6372988,0.6374364,0.6376735,0.6370279,0.63740224,0.38037798,0.37996584,0.3805031,0.38023898,0.38000283,0.3804271,0.38013342,0.37992078,0.38001645,0.39021838,0.39019924,0.38987246,0.38949096,0.38992465,0.38985997,0.43557268,0.43497846,0.43516788,0.43555817,0.43509933,0.4355702,0.43475726,0.43472895,0.4724302,0.47241575,0.47251144,0.47257978,0.47249252,0.47227377,0.61448514,0.6146197,0.52207613,0.566924,0.56725967,0.5676186,0.62930286,0.6299398,0.5564837,0.5561241,0.5472245,0.54750127,0.547348,0.5478871,0.5478797,0.5475597,0.84525466,0.8465981,0.8449124,0.8463006,0.84715915,0.8464612,0.8448038,0.85456145,0.81267154,0.8140484,0.81195676,0.7170653,0.71713495,0.7172616,0.7171635,0.716483,0.36470658,0.3650798,0.36448568,0.700407
2021-07-10 04:40:00,0.638056,0.63820076,0.638395,0.6377724,0.6381161,0.3810347,0.38052917,0.38112622,0.3807494,0.3806001,0.38110465,0.38076633,0.38055074,0.38063204,0.39121184,0.3913821,0.39079362,0.39050147,0.39091307,0.3908766,0.4359644,0.4354137,0.43579662,0.43607163,0.4357199,0.435826,0.4351871,0.4353453,0.4717982,0.4717841,0.47188735,0.47194827,0.47185835,0.47167236,0.6138763,0.6140765,0.52310294,0.56804836,0.5681363,0.5687813,0.6293038,0.629897,0.55752313,0.5571843,0.5489502,0.54914784,0.5489591,0.54944915,0.5494587,0.54900557,0.83623093,0.83791035,0.8359264,0.8375054,0.8386494,0.8378161,0.8363068,0.8484863,0.80758137,0.8089837,0.80722433,0.718573,0.7186681,0.71864986,0.71856934,0.7180113,0.36750728,0.36782366,0.36714196,0.7013494
2021-07-10 04:45:00,0.63565505,0.6358256,0.63590187,0.6354049,0.635738,0.3783017,0.3776812,0.37824452,0.37801784,0.3775682,0.3782655,0.3776409,0.3776888,0.37804705,0.39186966,0.39136612,0.39187315,0.39057517,0.39140186,0.39158362,0.4372198,0.43712792,0.43741032,0.43745765,0.43701094,0.43787578,0.4367168,0.43714958,0.47193402,0.47187656,0.47196585,0.4721705,0.47214162,0.4718417,0.6138388,0.61388165,0.52295774,0.5673888,0.5677239,0.5682095,0.63198984,0.63188475,0.55474174,0.5544208,0.545579,0.54609907,0.5453447,0.5461697,0.54602563,0.5457175,0.8148152,0.8146439,0.8145703,0.81488717,0.8162065,0.8158679,0.81398916,0.8325901,0.78915477,0.79223967,0.789958,0.71612847,0.71617293,0.71633214,0.71629333,0.71579444,0.36405557,0.36464012,0.36385128,0.7011045
2021-07-10 04:50:00,0.63554114,0.6356304,0.6358557,0.63531625,0.63557756,0.37862822,0.3781068,0.37859648,0.37838727,0.37794733,0.3787359,0.37823993,0.3782302,0.37847123,0.39108264,0.39076826,0.39088127,0.38980663,0.39060378,0.3909096,0.43756986,0.4374823,0.43783128,0.4378122,0.43748307,0.4378756,0.43706954,0.43762338,0.47223222,0.47220266,0.47230422,0.47250524,0.47248283,0.4721797,0.6132028,0.61332244,0.5232095,0.5675592,0.5677568,0.5683278,0.63115865,0.63135505,0.5555891,0.5552924,0.5458511,0.54621404,0.5455935,0.5461001,0.545939,0.5456105,0.81700426,0.8170401,0.81590116,0.8177255,0.8190011,0.8186126,0.8164829,0.8363497,0.7899084,0.7922504,0.7903544,0.71640223,0.7165341,0.7164914,0.71648765,0.71589327,0.36583543,0.36642003,0.36544183,0.70091206
2021-07-10 04:55:00,0.6346068,0.6347232,0.63493687,0.63446486,0.63463527,0.3770903,0.37662253,0.37694475,0.3767822,0.3762684,0.37724406,0.37678826,0.3767381,0.37689787,0.38803864,0.38760388,0.38777614,0.38678312,0.38753444,0.3879724,0.4366858,0.43666548,0.43692422,0.43673122,0.4365816,0.43647605,0.43608648,0.4368586,0.4717974,0.47178608,0.47188544,0.47206607,0.4721067,0.47180626,0.612901,0.61308646,0.5227103,0.56633425,0.566613,0.5670514,0.62950444,0.62956685,0.55520153,0.5550186,0.54307616,0.54340607,0.542901,0.5431695,0.5428527,0.542653,0.80615294,0.80590546,0.8043463,0.8071754,0.808305,0.808299,0.8060853,0.8339692,0.78280413,0.78435004,0.7832006,0.71622205,0.71644455,0.71618104,0.71619636,0.71558386,0.36499318,0.3654744,0.36432582,0.70054656
2021-07-10 05:00:00,0.63366157,0.6338651,0.633957,0.63354665,0.63367045,0.37682608,0.37624183,0.37662748,0.37634912,0.375804,0.37691456,0.3763637,0.3763142,0.37652627,0.38943848,0.38881662,0.38935167,0.3883444,0.38891947,0.38938254,0.4379624,0.43801284,0.4383173,0.4379241,0.43804216,0.43756676,0.43746302,0.43844336,0.47215664,0.47211236,0.47218704,0.4723511,0.47245437,0.4721377,0.6125881,0.6128166,0.52204543,0.5642705,0.56477565,0.5650185,0.62624943,0.6257574,0.5540882,0.55397195,0.5414181,0.54186976,0.54132795,0.54171455,0.5414283,0.5410704,0.796661,0.79628134,0.795158,0.7973366,0.7984344,0.79874074,0.7969136,0.82940245,0.7784789,0.78032875,0.7798432,0.71503544,0.71535784,0.7150109,0.71516955,0.7144724,0.36407483,0.364406,0.36326665,0.6990149
2021-07-10 05:05:00,0.6323905,0.6326015,0.6327026,0.63229764,0.63244987,0.37553835,0.37500155,0.37547675,0.3751711,0.37449324,0.37565726,0.37493527,0.37508222,0.3754266,0.3894683,0.3887282,0.38969567,0.3881849,0.38907492,0.3895576,0.4392215,0.43948743,0.43967536,0.43921646,0.43924192,0.4392522,0.43870538,0.43995532,0.47217864,0.4721468,0.47219098,0.47242403,0.47254476,0.47217464,0.61314166,0.6132734,0.5222967,0.5639808,0.56470484,0.5647148,0.6270362,0.62602746,0.5537126,0.5535414,0.54150194,0.5419695,0.541463,0.5418906,0.54155475,0.54127306,0.794351,0.7928806,0.7923291,0.79448205,0.7955886,0.7958639,0.79360545,0.830354,0.77826166,0.7809541,0.7802888,0.7137973,0.7140758,0.7138673,0.7140432,0.7133204,0.36201364,0.36232764,0.36124247,0.698263
2021-07-10 05:10:00,0.6338209,0.6338053,0.6341215,0.6335869,0.6338177,0.37801018,0.3776003,0.3780316,0.3778763,0.37725306,0.378215,0.3776312,0.37763688,0.3780119,0.39224038,0.39180556,0.3922755,0.39091697,0.39187554,0.3924423,0.4388367,0.43906978,0.43917975,0.43929774,0.43862087,0.43934244,0.43854374,0.43921855,0.47268647,0.47257683,0.47272977,0.47299474,0.4730255,0.47259855,0.61322385,0.6132623,0.52262247,0.5659483,0.5663769,0.5667802,0.62863547,0.6286195,0.5544544,0.55404377,0.5455162,0.5457109,0.54511607,0.5457778,0.54541695,0.5448678,0.8133743,0.81295705,0.8124757,0.81409156,0.81543326,0.81497955,0.8134521,0.8363618,0.79134595,0.79451036,0.79209304,0.7146163,0.714761,0.71478856,0.7148354,0.7142575,0.36357385,0.36410755,0.36313462,0.69886583
2021-07-10 05:15:00,0.63559306,0.63540053,0.6359093,0.63525593,0.63549393,0.3797138,0.37943417,0.37992352,0.37973973,0.37918013,0.3800482,0.3796727,0.37943113,0.3798883,0.39644915,0.39632243,0.39640492,0.39520824,0.3960426,0.39687335,0.44060925,0.4408759,0.4410731,0.4414144,0.4406337,0.44129562,0.44076902,0.4409746,0.47390112,0.47373027,0.47392175,0.4741912,0.47421974,0.4737376,0.6135541,0.61361736,0.52312905,0.5672208,0.5675039,0.5680494,0.6280214,0.62841487,0.5557321,0.555161,0.5503317,0.55036974,0.5496636,0.5506356,0.55002123,0.54930645,0.830189,0.8306817,0.8298996,0.83149374,0.83326054,0.83197653,0.83143604,0.84666306,0.8027296,0.8065515,0.8037492,0.7163619,0.71658486,0.7165415,0.7167695,0.71612096,0.3647551,0.36534482,0.3642531,0.6993956
2021-07-10 05:20:00,0.63784295,0.63759613,0.6380642,0.6374754,0.63765866,0.38219553,0.38182756,0.3824021,0.38208085,0.3816174,0.38253975,0.38220042,0.38176814,0.38218918,0.40096337,0.400994,0.40108025,0.40007702,0.4006405,0.40158147,0.44294795,0.44327745,0.44348496,0.4437666,0.44303977,0.44334495,0.44323203,0.44349286,0.4752878,0.47503057,0.4752398,0.47544146,0.47550356,0.4750513,0.6140574,0.61421275,0.5233581,0.56743556,0.56769943,0.5682599,0.6242385,0.6245469,0.55637646,0.55571,0.5525391,0.55267096,0.5519155,0.5529994,0.55235475,0.55147374,0.8251606,0.8267441,0.82566774,0.8269236,0.8286457,0.8276533,0.8277577,0.8439323,0.799756,0.8040812,0.80135936,0.7179967,0.7182915,0.7181315,0.71849096,0.71781427,0.36623186,0.36662936,0.36561006,0.69910103
2021-07-10 05:25:00,0.63690853,0.6367274,0.63714635,0.6365533,0.6367914,0.38132,0.38095787,0.38149813,0.38119987,0.38073888,0.38161153,0.38124773,0.3808803,0.38128322,0.39833426,0.39829904,0.39838094,0.397437,0.39804626,0.39881724,0.44131944,0.44149607,0.44164693,0.44196236,0.44127154,0.44160193,0.4413492,0.4416765,0.47457674,0.47435167,0.4745649,0.47474062,0.47479242,0.47436732,0.6138514,0.61397296,0.52282375,0.5665251,0.5668298,0.56734884,0.62463874,0.62498003,0.5559026,0.5552731,0.5508007,0.5510223,0.55036515,0.5512996,0.55072683,0.549947,0.8251839,0.8267015,0.8254994,0.8267101,0.82830906,0.82738614,0.82716054,0.84477097,0.8020523,0.8055482,0.80309045,0.7171435,0.71737474,0.71728086,0.71757656,0.71687627,0.36537147,0.3657689,0.36482173,0.69884604
2021-07-10 05:30:00,0.6365721,0.63640267,0.63682455,0.63622016,0.6365069,0.38022333,0.3799268,0.38037416,0.38015184,0.3796863,0.38048804,0.38017917,0.37987882,0.3802185,0.39511028,0.3950669,0.3950162,0.3941308,0.39485776,0.3955434,0.43953452,0.43954486,0.4396184,0.43991983,0.43927875,0.4395555,0.43925536,0.43956286,0.47333223,0.47315618,0.4733871,0.47350594,0.4735605,0.4731788,0.6139211,0.61404127,0.52278477,0.56637186,0.56667686,0.56720173,0.6262082,0.6265113,0.5561097,0.5555667,0.54961354,0.54984653,0.54923075,0.5501387,0.54947156,0.54882145,0.8241509,0.82536364,0.8238994,0.8254386,0.82698786,0.82620764,0.82552266,0.84438777,0.80045325,0.8034328,0.8010044,0.7173072,0.7175421,0.71744156,0.7175865,0.71692467,0.36496997,0.36544514,0.36441708,0.6995041
2021-07-10 05:35:00,0.6375847,0.6373312,0.63792944,0.6371871,0.6375173,0.38083452,0.3807509,0.38112038,0.38095433,0.38049272,0.38117528,0.38108695,0.38072318,0.38099068,0.39522994,0.39540493,0.39505732,0.39437765,0.39497662,0.39575878,0.44039884,0.4402783,0.44023252,0.44078958,0.44016963,0.44029018,0.44007248,0.44015238,0.47415867,0.47397098,0.47419932,0.47431362,0.4743469,0.47396955,0.61468047,0.614781,0.5231027,0.5671271,0.56748474,0.56789935,0.6264527,0.6270427,0.55784583,0.5572532,0.5529061,0.55302167,0.5525651,0.5533926,0.5525128,0.551929,0.84167933,0.8432733,0.8412987,0.84360814,0.84512067,0.8437216,0.843276,0.8603441,0.81884134,0.82110333,0.8191167,0.7183541,0.71874684,0.7186065,0.7187723,0.71797705,0.36535022,0.36578757,0.36477035,0.69982785
2021-07-10 05:40:00,0.6372902,0.637146,0.63769376,0.63691896,0.63727677,0.3803064,0.38012606,0.3806443,0.38042212,0.37995362,0.3805663,0.38045433,0.38023198,0.38044864,0.39284056,0.3930375,0.39251375,0.39181188,0.39257193,0.393031,0.43869415,0.43826804,0.43851024,0.43889937,0.43848997,0.43883726,0.43817887,0.43817097,0.47317946,0.47309288,0.4732546,0.47338244,0.4733406,0.47299954,0.61467916,0.614765,0.52397907,0.56905496,0.5693436,0.56991535,0.63134956,0.6319462,0.55819345,0.5576771,0.5529616,0.5529119,0.5527472,0.5533212,0.55278856,0.5522131,0.84931755,0.85035896,0.8483452,0.8509153,0.85230696,0.85095775,0.8498265,0.8637638,0.82218707,0.82456803,0.8222512,0.718775,0.71905047,0.71903116,0.7190574,0.718318,0.36642388,0.3669011,0.36588636,0.7011539
2021-07-10 05:45:00,0.6388378,0.638647,0.63923615,0.6384566,0.63878775,0.38210025,0.38195136,0.38254705,0.38225603,0.38182318,0.38237438,0.3824251,0.38208434,0.38222107,0.39543745,0.39595127,0.39515913,0.39466807,0.3952409,0.39573634,0.4400892,0.43950135,0.43981442,0.44033164,0.43996894,0.4400132,0.43961206,0.4394421,0.47388133,0.47378653,0.47397095,0.47400615,0.47396117,0.47365755,0.6148143,0.6149626,0.5245355,0.57014644,0.5703746,0.5709927,0.63078386,0.63155127,0.55942845,0.55886364,0.5563988,0.5562686,0.5562094,0.5567939,0.55618244,0.5554206,0.85518134,0.8568845,0.85426795,0.85709405,0.858585,0.8570974,0.85636735,0.8682179,0.82656705,0.8290733,0.826955,0.7202462,0.72070295,0.72056484,0.7206751,0.71988267,0.36819306,0.3685961,0.3675872,0.7013283
2021-07-10 05:50:00,0.6401942,0.6399294,0.64052445,0.63981986,0.64007044,0.38423038,0.38407955,0.38468435,0.3843647,0.3839708,0.38456348,0.3845656,0.38410395,0.38426015,0.4007701,0.40135446,0.40079498,0.40020755,0.4006166,0.4013614,0.4428479,0.44257253,0.4427696,0.4434137,0.44280547,0.44293946,0.4427384,0.44258958,0.4757501,0.4755939,0.47580555,0.4758509,0.47586352,0.47550318,0.614672,0.61479753,0.5239412,0.5695817,0.56974465,0.57036966,0.6271777,0.6280833,0.55940026,0.55867535,0.55702865,0.5569709,0.55668074,0.5574759,0.5567973,0.5559102,0.8498409,0.8524338,0.8500291,0.8521316,0.8538902,0.85221565,0.8522613,0.86189115,0.8174498,0.82050294,0.8180593,0.7200251,0.72055274,0.7202934,0.72064984,0.7198694,0.3685711,0.3689773,0.36801988,0.700321
2021-07-10 05:55:00,0.6404527,0.6402929,0.64079803,0.64012676,0.6404055,0.3844861,0.38425493,0.38487554,0.3845436,0.38417596,0.3847436,0.38470724,0.38426268,0.38433746,0.39990282,0.4004465,0.39989203,0.39946908,0.39976126,0.40021843,0.4419156,0.44152018,0.4417125,0.44228444,0.44174296,0.44175142,0.44162765,0.4415093,0.47577035,0.4756225,0.47583273,0.47581315,0.4758497,0.47552133,0.6147051,0.6148786,0.5233364,0.56871855,0.5688593,0.5694436,0.62624604,0.6273191,0.5590984,0.5584037,0.5560187,0.55605495,0.5558673,0.5564724,0.5558975,0.55522853,0.8491529,0.8519274,0.84941345,0.8512765,0.8528683,0.8515246,0.85138154,0.86257327,0.8167636,0.8190398,0.8170649,0.7197957,0.72025913,0.7200675,0.7202807,0.7195413,0.36825162,0.36858094,0.36775962,0.6999761
2021-07-10 06:00:00,0.6381738,0.6381387,0.6385116,0.63784504,0.6381973,0.3828333,0.3825088,0.38300562,0.38269722,0.38243496,0.38308635,0.38260877,0.38240093,0.38265848,0.3961849,0.39629364,0.395888,0.3953276,0.3958426,0.39615116,0.43957394,0.43931434,0.43943447,0.4398728,0.43920863,0.43958786,0.4390726,0.43934536,0.47337845,0.47326002,0.4734773,0.473543,0.47363734,0.47327882,0.61333907,0.61348915,0.52317774,0.5676066,0.56764805,0.5683236,0.6276632,0.62829006,0.55792046,0.5573773,0.5510808,0.5514217,0.5509957,0.5515304,0.5510856,0.5508389,0.8332467,0.83519447,0.83400905,0.8345977,0.8361511,0.83505905,0.8344879,0.84815586,0.80266607,0.80465853,0.8029846,0.71770734,0.71775895,0.7178568,0.71768296,0.7172115,0.36858302,0.3690036,0.36818814,0.70035344
2021-07-10 06:05:00,0.64096904,0.64084655,0.6411697,0.64063716,0.64085877,0.38548183,0.3850636,0.3856302,0.38523883,0.38497278,0.38574624,0.3851968,0.384863,0.38513395,0.4035014,0.403655,0.40367815,0.40312567,0.40336758,0.40384257,0.4436961,0.4436779,0.44378868,0.4442274,0.44342238,0.4438896,0.44356796,0.44399202,0.47681206,0.47661904,0.47679096,0.47687817,0.4770181,0.47663227,0.6148287,0.61499435,0.5230325,0.567703,0.5677573,0.5683235,0.6227721,0.6233745,0.5577932,0.5570882,0.55320036,0.55387044,0.5534041,0.5539931,0.55351985,0.55332255,0.8354069,0.83813965,0.8373604,0.83713436,0.83822453,0.8375921,0.8378414,0.85038567,0.8028035,0.8053699,0.8038933,0.7189981,0.71916115,0.7192103,0.71930426,0.7186199,0.36809206,0.36835992,0.36774176,0.6996819
2021-07-10 06:10:00,0.64354813,0.6431731,0.64378583,0.6431735,0.643304,0.3873466,0.38715366,0.38789237,0.38726214,0.38705695,0.38785657,0.38743228,0.38705644,0.38727996,0.41091526,0.41126,0.4111827,0.4108227,0.41079083,0.41171288,0.4490321,0.44942322,0.44948146,0.45007327,0.44919163,0.44985008,0.4496829,0.44958973,0.4807054,0.48043463,0.48056772,0.48073798,0.48092076,0.4803995,0.6163416,0.6164906,0.5236558,0.56913674,0.569296,0.56979585,0.62163776,0.6223576,0.5593263,0.5584429,0.56048954,0.5609688,0.5606796,0.5613605,0.56056714,0.56001514,0.8610598,0.8639562,0.86325836,0.8634814,0.864799,0.86358434,0.86448884,0.87340367,0.8243426,0.8279296,0.82636166,0.7211002,0.7216233,0.7213924,0.7219074,0.7210282,0.36769658,0.3678792,0.3671899,0.69944835
2021-07-10 06:15:00,0.6475428,0.6467705,0.64766777,0.64704406,0.64706063,0.39206642,0.39221978,0.3931798,0.39220572,0.392477,0.39264074,0.39271998,0.39244366,0.39227226,0.4198131,0.42034218,0.41972768,0.41977298,0.4193142,0.42043936,0.458192,0.45884895,0.45907378,0.4593096,0.45836094,0.45960823,0.45971942,0.45845363,0.49203235,0.49178326,0.49176684,0.49201596,0.49206614,0.4916587,0.617338,0.6174761,0.51941967,0.56784624,0.5674613,0.56861377,0.6204461,0.6217749,0.5592833,0.55827177,0.5622473,0.562558,0.5627972,0.56283134,0.5625063,0.5621289,0.90494514,0.9075816,0.9065187,0.90659684,0.9085381,0.9073838,0.9077561,0.91778404,0.86289257,0.8661151,0.8652166,0.72099674,0.7219066,0.72141063,0.7220262,0.72141814,0.36384362,0.36383742,0.36338046,0.6958968
2021-07-10 06:20:00,0.6458056,0.64529884,0.6460436,0.64544785,0.6454937,0.39063138,0.39045256,0.3916092,0.39060882,0.39064908,0.39107615,0.39114153,0.39066935,0.3905653,0.41575402,0.4165725,0.41572434,0.41575348,0.41547337,0.4162936,0.45155266,0.45169377,0.45198345,0.45264953,0.45187536,0.45256191,0.4526375,0.45152444,0.4842986,0.48409972,0.4841664,0.48422647,0.48430768,0.4838373,0.6161644,0.61637175,0.52271783,0.5703854,0.5703368,0.5711675,0.6244805,0.625672,0.5602163,0.5591755,0.5646524,0.5644587,0.5649314,0.56532717,0.56498927,0.56393963,0.8895618,0.8925878,0.8911619,0.89181685,0.8936081,0.89203596,0.8927759,0.8957876,0.84216416,0.846297,0.84466344,0.7221723,0.72311205,0.7226826,0.7233668,0.72263503,0.3686159,0.36895362,0.3681607,0.6985454
2021-07-10 06:25:00,0.6478382,0.6471587,0.64800733,0.64741784,0.64741683,0.39212668,0.39202484,0.39327896,0.39207697,0.39231455,0.39265555,0.392722,0.39234582,0.39218917,0.41989538,0.42061853,0.4196858,0.41987997,0.4193965,0.42032176,0.45555207,0.45594162,0.4563805,0.45682585,0.45602965,0.4569848,0.45710054,0.45572388,0.48819327,0.48797432,0.48797947,0.48809323,0.48821878,0.48774037,0.61676306,0.6170051,0.5221883,0.5708513,0.5706032,0.57166386,0.623982,0.62510955,0.5607636,0.5596409,0.56603056,0.5659536,0.5666839,0.56681573,0.5665,0.56564623,0.902794,0.9056659,0.9045933,0.9048892,0.9066757,0.90528274,0.9060632,0.9099916,0.8533807,0.85761535,0.85644615,0.72301793,0.7240647,0.72355276,0.7242046,0.72356987,0.3681237,0.36835092,0.36755913,0.698377
2021-07-10 06:30:00,0.6457075,0.64474523,0.64573956,0.6451445,0.6449571,0.3917873,0.3919647,0.39303192,0.39195037,0.3921821,0.39216945,0.39247236,0.3923545,0.39219517,0.41897202,0.4193901,0.41837877,0.4186507,0.4183474,0.41914248,0.46111128,0.46180892,0.46244887,0.46249503,0.4614313,0.46322063,0.46329764,0.46161047,0.49905843,0.4989247,0.4986612,0.499206,0.49901432,0.49867508,0.6180092,0.6180669,0.5150512,0.5644829,0.56434333,0.56555194,0.6204707,0.6215466,0.55658466,0.55567616,0.5569577,0.5576328,0.5584979,0.55767745,0.5580632,0.55769444,0.9331462,0.93506527,0.93423045,0.93395734,0.93587095,0.93494344,0.9348808,0.94543433,0.89777994,0.9008729,0.8999163,0.71749234,0.71874887,0.71825534,0.71888983,0.71805644,0.3570767,0.3569121,0.35666415,0.6920138
2021-07-10 06:35:00,0.6465931,0.64565307,0.64667684,0.6460199,0.6459049,0.39279792,0.39290482,0.393953,0.39285907,0.393193,0.3933217,0.393409,0.39325938,0.3931402,0.42142266,0.42157006,0.4206949,0.4211241,0.42060772,0.4215455,0.46077067,0.46142247,0.46191096,0.46205708,0.46093798,0.46260786,0.46280318,0.46125412,0.49765548,0.4974951,0.49729303,0.49779788,0.4977279,0.49729556,0.6172701,0.6174071,0.51714635,0.5664894,0.5661355,0.56726193,0.61914724,0.62018675,0.5568191,0.5557129,0.55819577,0.5588483,0.5594911,0.5589778,0.5591677,0.5591141,0.925087,0.92727184,0.9267777,0.92622083,0.928143,0.9270985,0.9272865,0.93596053,0.8793712,0.8825692,0.8821186,0.71854097,0.7193957,0.7191828,0.7195848,0.71893126,0.3610807,0.36096424,0.36064708,0.6934555
2021-07-10 06:40:00,0.6420505,0.6410706,0.6420161,0.64145213,0.6412542,0.3880942,0.3883302,0.389327,0.38835213,0.38874123,0.38846946,0.38875648,0.38873333,0.3885346,0.40518683,0.4059275,0.4044712,0.4052346,0.40489325,0.40514278,0.45676008,0.45688567,0.45727786,0.4573893,0.45611957,0.45793307,0.45827743,0.45661443,0.4953104,0.49527192,0.49505222,0.49543136,0.49525833,0.49505752,0.6157582,0.61592233,0.5128702,0.5609751,0.56054336,0.56191814,0.6211895,0.6220729,0.5564237,0.55574685,0.5478379,0.5486535,0.54898083,0.5480414,0.54892576,0.54931414,0.9446821,0.9456477,0.9451699,0.94488233,0.9465127,0.9458792,0.9454675,0.95389867,0.90934205,0.9117284,0.9113436,0.7141956,0.7151507,0.71517223,0.7150958,0.7145958,0.35519606,0.354909,0.35508147,0.6915668
2021-07-10 06:45:00,0.64339876,0.64226323,0.64325607,0.64269847,0.64253694,0.38958615,0.389726,0.39098457,0.38985026,0.3900544,0.38992137,0.39011702,0.3901546,0.38995814,0.40368214,0.4048906,0.4030178,0.40385222,0.40377903,0.4038101,0.45723087,0.45686117,0.45723766,0.45739007,0.45629528,0.4581942,0.4585722,0.45640042,0.49202442,0.4919379,0.491664,0.49182808,0.49183798,0.49161723,0.6175151,0.61768436,0.51535106,0.56333077,0.56340694,0.5642789,0.63009906,0.63042897,0.56031764,0.55985683,0.5543397,0.5553168,0.5559059,0.55455863,0.555446,0.5563777,0.9590586,0.95918727,0.95904684,0.9588363,0.9598472,0.9596101,0.9592626,0.963714,0.93101907,0.9338163,0.93332016,0.7168003,0.7179073,0.71814066,0.717904,0.7172604,0.3574953,0.3575434,0.35751632,0.69482785
2021-07-10 06:50:00,0.64202976,0.6408428,0.6416099,0.6412005,0.6409862,0.38597724,0.3863238,0.38766673,0.38650852,0.38665658,0.38612258,0.38669193,0.3867893,0.38655907,0.3924445,0.39401639,0.39205626,0.39247483,0.3926545,0.39248714,0.4569017,0.4567332,0.45665765,0.45685536,0.45570168,0.4578172,0.45836535,0.45594823,0.4959863,0.49565697,0.49524626,0.49548596,0.49529654,0.4955763,0.62095547,0.6210557,0.50851816,0.5552492,0.5554485,0.55663055,0.63275015,0.6330277,0.5595431,0.5595533,0.5481075,0.54970753,0.5499332,0.5479543,0.5492265,0.55067134,0.9732497,0.97301996,0.9726605,0.97253287,0.97357714,0.9733283,0.9730083,0.9815646,0.967488,0.9694991,0.96875566,0.7153896,0.71697026,0.71690476,0.71667975,0.71621335,0.3449655,0.3451634,0.34522805,0.69256884
2021-07-10 06:55:00,0.64104646,0.63997114,0.64071524,0.6402696,0.64008,0.38501334,0.3853563,0.38662902,0.3855201,0.3857644,0.38529497,0.38573733,0.3858005,0.38547328,0.39299712,0.3942406,0.39254272,0.3931341,0.39305842,0.3927347,0.4548807,0.45479208,0.45484284,0.4549484,0.45390293,0.45550463,0.45626402,0.45394337,0.49404055,0.49377704,0.49351668,0.49370036,0.49346846,0.49376914,0.6181818,0.6184089,0.50802565,0.55365986,0.553517,0.55487627,0.62817216,0.6285882,0.5576572,0.55752707,0.54482687,0.54629314,0.5460237,0.5447318,0.54625165,0.5471594,0.9645462,0.9643256,0.9638994,0.96358895,0.9651617,0.96466696,0.9642619,0.97477305,0.95254743,0.9549505,0.95449704,0.71381867,0.7152398,0.7150334,0.7148754,0.7146526,0.3466487,0.34650844,0.34678,0.6906963
2021-07-10 07:00:00,0.6390312,0.6382126,0.6389872,0.63840395,0.6383886,0.38320392,0.3833502,0.38438678,0.38348615,0.38377583,0.38360786,0.3837204,0.38367376,0.38338688,0.39235535,0.39308572,0.39176175,0.3925744,0.39235178,0.3919383,0.44982845,0.44947892,0.44977868,0.44985533,0.4489381,0.45006865,0.4506576,0.44896096,0.48816487,0.48807174,0.48798034,0.48800567,0.48792118,0.48799247,0.61393106,0.6142171,0.5116365,0.55679935,0.5562252,0.55758464,0.62297297,0.6234612,0.55601394,0.55546,0.5405215,0.54149055,0.5413082,0.5407019,0.5418081,0.5426154,0.9421762,0.9424586,0.9422766,0.94170916,0.9434396,0.9429758,0.9423958,0.9511079,0.9043165,0.9065174,0.90724033,0.7125564,0.7133593,0.71337533,0.7130766,0.71295464,0.3535333,0.35312966,0.3535575,0.6916895
2021-07-10 07:05:00,0.63920784,0.6384591,0.63924444,0.63863915,0.63860893,0.38498962,0.3851134,0.38606858,0.38525733,0.38551205,0.38540936,0.3854612,0.38539058,0.38521445,0.3979629,0.39847422,0.39747444,0.39815402,0.39776245,0.3976544,0.45186198,0.4516195,0.45199636,0.45200193,0.45103702,0.4523738,0.45290455,0.451218,0.4895513,0.48946226,0.48938325,0.48947614,0.48940763,0.4893564,0.61408705,0.6143356,0.51239437,0.5581016,0.5575417,0.5586964,0.62129605,0.6219985,0.5553106,0.55468744,0.5430358,0.54387575,0.54376036,0.5432194,0.54424524,0.54498774,0.93596786,0.93626827,0.93629307,0.9354874,0.9373164,0.9368247,0.9363178,0.9457803,0.8956835,0.8980875,0.8986726,0.71198374,0.71270967,0.71288353,0.71253645,0.7123603,0.35463822,0.35428244,0.354628,0.6909579
2021-07-10 07:10:00,0.6364846,0.63585556,0.6364949,0.6359413,0.63578725,0.3788622,0.37920824,0.38017967,0.37948558,0.3795668,0.37934,0.3795267,0.37947315,0.37932524,0.3880067,0.3887266,0.3878129,0.3884864,0.38823617,0.3877137,0.44978735,0.44953182,0.45034823,0.44999185,0.44911766,0.45026556,0.4509865,0.4492272,0.49186966,0.49181202,0.49151966,0.49193257,0.49157313,0.49177325,0.6157238,0.6160243,0.50738406,0.55182356,0.5511064,0.5524218,0.6188444,0.61928076,0.5528084,0.5524854,0.5332735,0.53482425,0.53404814,0.5337628,0.5349579,0.5356058,0.9439545,0.9437511,0.9438159,0.9426345,0.9450141,0.94427526,0.9438165,0.95826566,0.9196068,0.9214319,0.9220091,0.70937604,0.7101637,0.71003336,0.7100784,0.70966715,0.34417304,0.3433376,0.34415367,0.688084
