,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 19:00:00,0.5689963,0.5689963,0.5689963,0.5689963,0.5689963,0.33672798,0.33672798,0.33672798,0.33672798,0.33672798,0.33672798,0.33672798,0.33672798,0.33672798,0.29823396,0.29823396,0.29823396,0.29823396,0.29823396,0.29823396,0.42503747,0.42503747,0.42503747,0.42503747,0.42503747,0.42503747,0.42503747,0.42503747,0.4480508,0.4480508,0.4480508,0.4480508,0.4480508,0.4480508,0.5961922,0.5961922,0.44525835,0.47294334,0.47294334,0.47294334,0.5300984,0.5300984,0.4752591,0.4752591,0.41104615,0.41104615,0.41104615,0.41104615,0.41104615,0.41104615,0.7437785,0.7437785,0.7437785,0.7437785,0.7437785,0.7437785,0.7437785,0.680816,0.94272673,0.94272673,0.94272673,0.6370218,0.6370218,0.6370218,0.6370218,0.6370218,0.28420463,0.28420463,0.28420463,0.6325455
2021-07-09 19:05:00,0.575972,0.575972,0.575972,0.575972,0.575972,0.3415465,0.3415465,0.3415465,0.3415465,0.3415465,0.3415465,0.3415465,0.3415465,0.3415465,0.30116957,0.30116957,0.30116957,0.30116957,0.30116957,0.30116957,0.40295208,0.40295208,0.40295208,0.40295208,0.40295208,0.40295208,0.40295208,0.40295208,0.44941592,0.44941592,0.44941592,0.44941592,0.44941592,0.44941592,0.5969631,0.5969631,0.44343987,0.4813607,0.4813607,0.4813607,0.5444256,0.5444256,0.48395658,0.48395658,0.41719547,0.41719547,0.41719547,0.41719547,0.41719547,0.41719547,0.7904811,0.7904811,0.7904811,0.7904811,0.7904811,0.7904811,0.7904811,0.7162678,0.9657302,0.9657302,0.9657302,0.63398004,0.63398004,0.63398004,0.63398004,0.63398004,0.28421062,0.28421062,0.28421062,0.62441015
2021-07-09 19:10:00,0.4983078,0.4983078,0.4983078,0.4983078,0.4983078,0.34193984,0.34193984,0.34193984,0.34193984,0.34193984,0.34193984,0.34193984,0.34193984,0.34193984,0.3148405,0.3148405,0.3148405,0.3148405,0.3148405,0.3148405,0.4050896,0.4050896,0.4050896,0.4050896,0.4050896,0.4050896,0.4050896,0.4050896,0.45983258,0.45983258,0.45983258,0.45983258,0.45983258,0.45983258,0.6162942,0.6162942,0.4586518,0.49014744,0.49014744,0.49014744,0.59009206,0.59009206,0.4928755,0.4928755,0.33197477,0.33197477,0.33197477,0.33197477,0.33197477,0.33197477,0.82492846,0.82492846,0.82492846,0.82492846,0.82492846,0.82492846,0.82492846,0.7503531,0.9580732,0.9580732,0.9580732,0.6289011,0.6289011,0.6289011,0.6289011,0.6289011,0.28118765,0.28118765,0.28118765,0.6398128
2021-07-09 19:15:00,0.49727315,0.49727315,0.49727315,0.49727315,0.49727315,0.32951438,0.32951438,0.32951438,0.32951438,0.32951438,0.32951438,0.32951438,0.32951438,0.32951438,0.2977854,0.2977854,0.2977854,0.2977854,0.2977854,0.2977854,0.40662178,0.40662178,0.40662178,0.40662178,0.40662178,0.40662178,0.40662178,0.40662178,0.45171225,0.45171225,0.45171225,0.45171225,0.45171225,0.45171225,0.6079901,0.6079901,0.4636339,0.48471463,0.48471463,0.48471463,0.58288956,0.58288956,0.4889865,0.4889865,0.35029212,0.35029212,0.35029212,0.35029212,0.35029212,0.35029212,0.8471428,0.8471428,0.8471428,0.8471428,0.8471428,0.8471428,0.8471428,0.7899103,0.8704216,0.8704216,0.8704216,0.650921,0.650921,0.650921,0.650921,0.650921,0.28543627,0.28543627,0.28543627,0.6564857
2021-07-09 19:20:00,0.55043685,0.55043685,0.55043685,0.55043685,0.55043685,0.32549185,0.32549185,0.32549185,0.32549185,0.32549185,0.32549185,0.32549185,0.32549185,0.32549185,0.30159166,0.30159166,0.30159166,0.30159166,0.30159166,0.30159166,0.4085414,0.4085414,0.4085414,0.4085414,0.4085414,0.4085414,0.4085414,0.4085414,0.4526865,0.4526865,0.4526865,0.4526865,0.4526865,0.4526865,0.61393374,0.61393374,0.46719176,0.48484668,0.48484668,0.48484668,0.5569889,0.5569889,0.49642664,0.49642664,0.3653285,0.3653285,0.3653285,0.3653285,0.3653285,0.3653285,0.86921674,0.86921674,0.86921674,0.86921674,0.86921674,0.86921674,0.86921674,0.8290577,0.95002526,0.95002526,0.95002526,0.65517735,0.65517735,0.65517735,0.65517735,0.65517735,0.28685725,0.28685725,0.28685725,0.65302575
2021-07-09 19:25:00,0.5670268,0.5670268,0.5670268,0.5670268,0.5670268,0.33046743,0.33046743,0.33046743,0.33046743,0.33046743,0.33046743,0.33046743,0.33046743,0.33046743,0.3207118,0.3207118,0.3207118,0.3207118,0.3207118,0.3207118,0.4381029,0.4381029,0.4381029,0.4381029,0.4381029,0.4381029,0.4381029,0.4381029,0.4681025,0.4681025,0.4681025,0.4681025,0.4681025,0.4681025,0.6260808,0.6260808,0.4652315,0.4796346,0.4796346,0.4796346,0.56366134,0.56366134,0.5075873,0.5075873,0.36587125,0.36587125,0.36587125,0.36587125,0.36587125,0.36587125,0.8786163,0.8786163,0.8786163,0.8786163,0.8786163,0.8786163,0.8786163,0.8734524,0.93826383,0.93826383,0.93826383,0.66941607,0.66941607,0.66941607,0.66941607,0.66941607,0.2895658,0.2895658,0.2895658,0.66364384
2021-07-09 19:30:00,0.5576872,0.5576872,0.5576872,0.5576872,0.5576872,0.33332726,0.33332726,0.33332726,0.33332726,0.33332726,0.33332726,0.33332726,0.33332726,0.33332726,0.36640495,0.36640495,0.36640495,0.36640495,0.36640495,0.36640495,0.4197908,0.4197908,0.4197908,0.4197908,0.4197908,0.4197908,0.4197908,0.4197908,0.48020518,0.48020518,0.48020518,0.48020518,0.48020518,0.48020518,0.63433576,0.63433576,0.4689123,0.47097656,0.47097656,0.47097656,0.5572751,0.5572751,0.5016917,0.5016917,0.32741272,0.32741272,0.32741272,0.32741272,0.32741272,0.32741272,0.85002905,0.85002905,0.85002905,0.85002905,0.85002905,0.85002905,0.85002905,0.86936486,0.9533938,0.9533938,0.9533938,0.67026806,0.67026806,0.67026806,0.67026806,0.67026806,0.30485007,0.30485007,0.30485007,0.6696377
2021-07-09 19:35:00,0.56215405,0.56215405,0.56215405,0.56215405,0.56215405,0.3378765,0.3378765,0.3378765,0.3378765,0.3378765,0.3378765,0.3378765,0.3378765,0.3378765,0.37958097,0.37958097,0.37958097,0.37958097,0.37958097,0.37958097,0.41280448,0.41280448,0.41280448,0.41280448,0.41280448,0.41280448,0.41280448,0.41280448,0.46383807,0.46383807,0.46383807,0.46383807,0.46383807,0.46383807,0.6274031,0.6274031,0.46992886,0.48456636,0.48456636,0.48456636,0.5530242,0.5530242,0.513153,0.513153,0.32694414,0.32694414,0.32694414,0.32694414,0.32694414,0.32694414,0.8799921,0.8799921,0.8799921,0.8799921,0.8799921,0.8799921,0.8799921,0.9125601,0.9569704,0.9569704,0.9569704,0.66974294,0.66974294,0.66974294,0.66974294,0.66974294,0.29357082,0.29357082,0.29357082,0.655493
2021-07-09 19:40:00,0.5855262,0.5855262,0.5855262,0.5855262,0.5855262,0.34921134,0.34921134,0.34921134,0.34921134,0.34921134,0.34921134,0.34921134,0.34921134,0.34921134,0.3764864,0.3764864,0.3764864,0.3764864,0.3764864,0.3764864,0.41268504,0.41268504,0.41268504,0.41268504,0.41268504,0.41268504,0.41268504,0.41268504,0.49132413,0.49132413,0.49132413,0.49132413,0.49132413,0.49132413,0.6248631,0.6248631,0.46585214,0.489228,0.489228,0.489228,0.58998847,0.58998847,0.53195804,0.53195804,0.41832507,0.41832507,0.41832507,0.41832507,0.41832507,0.41832507,0.89376795,0.89376795,0.89376795,0.89376795,0.89376795,0.89376795,0.89376795,0.92519295,0.8980069,0.8980069,0.8980069,0.67943037,0.67943037,0.67943037,0.67943037,0.67943037,0.30523622,0.30523622,0.30523622,0.6503382
2021-07-09 19:45:00,0.6009191,0.6009191,0.6009191,0.6009191,0.6009191,0.3500646,0.3500646,0.3500646,0.3500646,0.3500646,0.3500646,0.3500646,0.3500646,0.3500646,0.32565835,0.32565835,0.32565835,0.32565835,0.32565835,0.32565835,0.42027208,0.42027208,0.42027208,0.42027208,0.42027208,0.42027208,0.42027208,0.42027208,0.47411627,0.47411627,0.47411627,0.47411627,0.47411627,0.47411627,0.62097687,0.62097687,0.46049356,0.5192456,0.5192456,0.5192456,0.61188436,0.61188436,0.5040076,0.5040076,0.39818606,0.39818606,0.39818606,0.39818606,0.39818606,0.39818606,0.9307506,0.9307506,0.9307506,0.9307506,0.9307506,0.9307506,0.9307506,0.946165,0.96168846,0.96168846,0.96168846,0.6791782,0.6791782,0.6791782,0.6791782,0.6791782,0.2905219,0.2905219,0.2905219,0.6699674
2021-07-09 19:50:00,0.5985988,0.5985988,0.5985988,0.5985988,0.5985988,0.34385753,0.34385753,0.34385753,0.34385753,0.34385753,0.34385753,0.34385753,0.34385753,0.34385753,0.33775613,0.33775613,0.33775613,0.33775613,0.33775613,0.33775613,0.42692977,0.42692977,0.42692977,0.42692977,0.42692977,0.42692977,0.42692977,0.42692977,0.47723162,0.47723162,0.47723162,0.47723162,0.47723162,0.47723162,0.62478846,0.62478846,0.45350045,0.49101958,0.49101958,0.49101958,0.6067023,0.6067023,0.5056821,0.5056821,0.40573215,0.40573215,0.40573215,0.40573215,0.40573215,0.40573215,0.94306946,0.94306946,0.94306946,0.94306946,0.94306946,0.94306946,0.94306946,0.95197904,0.9721964,0.9721964,0.9721964,0.6711575,0.6711575,0.6711575,0.6711575,0.6711575,0.29312423,0.29312423,0.29312423,0.6698501
2021-07-09 19:55:00,0.5937545,0.5937545,0.5937545,0.5937545,0.5937545,0.33768302,0.33768302,0.33768302,0.33768302,0.33768302,0.33768302,0.33768302,0.33768302,0.33768302,0.38849938,0.38849938,0.38849938,0.38849938,0.38849938,0.38849938,0.43058056,0.43058056,0.43058056,0.43058056,0.43058056,0.43058056,0.43058056,0.43058056,0.4820981,0.4820981,0.4820981,0.4820981,0.4820981,0.4820981,0.61502016,0.61502016,0.44722724,0.46183005,0.46183005,0.46183005,0.60483575,0.60483575,0.5140651,0.5140651,0.4149718,0.4149718,0.4149718,0.4149718,0.4149718,0.4149718,0.91466904,0.91466904,0.91466904,0.91466904,0.91466904,0.91466904,0.91466904,0.9480269,0.9800407,0.9800407,0.9800407,0.66850644,0.66850644,0.66850644,0.66850644,0.66850644,0.29537094,0.29537094,0.29537094,0.671662
2021-07-09 20:00:00,0.6123401,0.6123401,0.6123401,0.6123401,0.6123401,0.34206128,0.34206128,0.34206128,0.34206128,0.34206128,0.34206128,0.34206128,0.34206128,0.34206128,0.37287542,0.37287542,0.37287542,0.37287542,0.37287542,0.37287542,0.42197394,0.42197394,0.42197394,0.42197394,0.42197394,0.42197394,0.42197394,0.42197394,0.4719875,0.4719875,0.4719875,0.4719875,0.4719875,0.4719875,0.6044538,0.6044538,0.4416862,0.47048056,0.47048056,0.47048056,0.60223687,0.60223687,0.5164366,0.5164366,0.42470056,0.42470056,0.42470056,0.42470056,0.42470056,0.42470056,0.9403435,0.9403435,0.9403435,0.9403435,0.9403435,0.9403435,0.9403435,0.9565683,0.9798029,0.9798029,0.9798029,0.66999364,0.66999364,0.66999364,0.66999364,0.66999364,0.29485995,0.29485995,0.29485995,0.66603506
2021-07-09 20:05:00,0.6113609,0.6113609,0.6113609,0.6113609,0.6113609,0.35634893,0.35634893,0.35634893,0.35634893,0.35634893,0.35634893,0.35634893,0.35634893,0.35634893,0.37349093,0.37349093,0.37349093,0.37349093,0.37349093,0.37349093,0.42639512,0.42639512,0.42639512,0.42639512,0.42639512,0.42639512,0.42639512,0.42639512,0.48451763,0.48451763,0.48451763,0.48451763,0.48451763,0.48451763,0.6194971,0.6194971,0.44395626,0.47266838,0.47266838,0.47266838,0.6109692,0.6109692,0.56897306,0.56897306,0.40985456,0.40985456,0.40985456,0.40985456,0.40985456,0.40985456,0.9461889,0.9461889,0.9461889,0.9461889,0.9461889,0.9461889,0.9461889,0.9565158,0.86137885,0.86137885,0.86137885,0.674569,0.674569,0.674569,0.674569,0.674569,0.29165184,0.29165184,0.29165184,0.6677332
2021-07-09 20:10:00,0.61976177,0.61976177,0.61976177,0.61976177,0.61976177,0.3744312,0.3744312,0.3744312,0.3744312,0.3744312,0.3744312,0.3744312,0.3744312,0.3744312,0.34530306,0.34530306,0.34530306,0.34530306,0.34530306,0.34530306,0.41451755,0.41451755,0.41451755,0.41451755,0.41451755,0.41451755,0.41451755,0.41451755,0.52278495,0.52278495,0.52278495,0.52278495,0.52278495,0.52278495,0.63434035,0.63434035,0.4875298,0.49671337,0.49671337,0.49671337,0.629904,0.629904,0.5754795,0.5754795,0.42601326,0.42601326,0.42601326,0.42601326,0.42601326,0.42601326,0.94710195,0.94710195,0.94710195,0.94710195,0.94710195,0.94710195,0.94710195,0.9423302,0.951681,0.951681,0.951681,0.68686545,0.68686545,0.68686545,0.68686545,0.68686545,0.44568634,0.44568634,0.44568634,0.6678054
2021-07-09 20:15:00,0.6303459,0.6303459,0.6303459,0.6303459,0.6303459,0.37370908,0.37370908,0.37370908,0.37370908,0.37370908,0.37370908,0.37370908,0.37370908,0.37370908,0.36915132,0.36915132,0.36915132,0.36915132,0.36915132,0.36915132,0.4147354,0.4147354,0.4147354,0.4147354,0.4147354,0.4147354,0.4147354,0.4147354,0.52532625,0.52532625,0.52532625,0.52532625,0.52532625,0.52532625,0.62515056,0.62515056,0.49588382,0.50817835,0.50817835,0.50817835,0.619109,0.619109,0.5800431,0.5800431,0.41211277,0.41211277,0.41211277,0.41211277,0.41211277,0.41211277,0.94148767,0.94148767,0.94148767,0.94148767,0.94148767,0.94148767,0.94148767,0.92586625,0.96913284,0.96913284,0.96913284,0.67820024,0.67820024,0.67820024,0.67820024,0.67820024,0.2992518,0.2992518,0.2992518,0.6995038
2021-07-09 20:20:00,0.63113534,0.63113534,0.63113534,0.63113534,0.63113534,0.3935204,0.3935204,0.3935204,0.3935204,0.3935204,0.3935204,0.3935204,0.3935204,0.3935204,0.36187398,0.36187398,0.36187398,0.36187398,0.36187398,0.36187398,0.4226882,0.4226882,0.4226882,0.4226882,0.4226882,0.4226882,0.4226882,0.4226882,0.5718505,0.5718505,0.5718505,0.5718505,0.5718505,0.5718505,0.6246498,0.6246498,0.4819797,0.49371526,0.49371526,0.49371526,0.58900565,0.58900565,0.51498795,0.51498795,0.4265084,0.4265084,0.4265084,0.4265084,0.4265084,0.4265084,0.89093816,0.89093816,0.89093816,0.89093816,0.89093816,0.89093816,0.89093816,0.94210196,0.9796425,0.9796425,0.9796425,0.6625978,0.6625978,0.6625978,0.6625978,0.6625978,0.37152594,0.37152594,0.37152594,0.6852006
2021-07-09 20:25:00,0.63329506,0.63329506,0.63329506,0.63329506,0.63329506,0.39622033,0.39622033,0.39622033,0.39622033,0.39622033,0.39622033,0.39622033,0.39622033,0.39622033,0.34110126,0.34110126,0.34110126,0.34110126,0.34110126,0.34110126,0.41498798,0.41498798,0.41498798,0.41498798,0.41498798,0.41498798,0.41498798,0.41498798,0.54531044,0.54531044,0.54531044,0.54531044,0.54531044,0.54531044,0.62694013,0.62694013,0.4796749,0.50511956,0.50511956,0.50511956,0.58384514,0.58384514,0.5042348,0.5042348,0.4066857,0.4066857,0.4066857,0.4066857,0.4066857,0.4066857,0.9428917,0.9428917,0.9428917,0.9428917,0.9428917,0.9428917,0.9428917,0.95288706,0.9210377,0.9210377,0.9210377,0.68892443,0.68892443,0.68892443,0.68892443,0.68892443,0.34501165,0.34501165,0.34501165,0.6817503
2021-07-09 20:30:00,0.62671006,0.62671006,0.62671006,0.62671006,0.62671006,0.38952118,0.38952118,0.38952118,0.38952118,0.38952118,0.38952118,0.38952118,0.38952118,0.38952118,0.33379674,0.33379674,0.33379674,0.33379674,0.33379674,0.33379674,0.4161503,0.4161503,0.4161503,0.4161503,0.4161503,0.4161503,0.4161503,0.4161503,0.5341979,0.5341979,0.5341979,0.5341979,0.5341979,0.5341979,0.62586427,0.62586427,0.47422647,0.52119136,0.52119136,0.52119136,0.58378327,0.58378327,0.54253423,0.54253423,0.43090028,0.43090028,0.43090028,0.43090028,0.43090028,0.43090028,0.9413567,0.9413567,0.9413567,0.9413567,0.9413567,0.9413567,0.9413567,0.958328,0.963882,0.963882,0.963882,0.71637404,0.71637404,0.71637404,0.71637404,0.71637404,0.39596975,0.39596975,0.39596975,0.65580904
2021-07-09 20:35:00,0.62851053,0.62851053,0.62851053,0.62851053,0.62851053,0.39353898,0.39353898,0.39353898,0.39353898,0.39353898,0.39353898,0.39353898,0.39353898,0.39353898,0.32101896,0.32101896,0.32101896,0.32101896,0.32101896,0.32101896,0.41943726,0.41943726,0.41943726,0.41943726,0.41943726,0.41943726,0.41943726,0.41943726,0.5218243,0.5218243,0.5218243,0.5218243,0.5218243,0.5218243,0.61265856,0.61265856,0.46267626,0.48463544,0.48463544,0.48463544,0.5951693,0.5951693,0.5409228,0.5409228,0.4718194,0.4718194,0.4718194,0.4718194,0.4718194,0.4718194,0.912206,0.912206,0.912206,0.912206,0.912206,0.912206,0.912206,0.95635146,0.97440803,0.97440803,0.97440803,0.720948,0.720948,0.720948,0.720948,0.720948,0.36386544,0.36386544,0.36386544,0.64131963
2021-07-09 20:40:00,0.6161822,0.6161822,0.6161822,0.6161822,0.6161822,0.38996655,0.38996655,0.38996655,0.38996655,0.38996655,0.38996655,0.38996655,0.38996655,0.38996655,0.3186286,0.3186286,0.3186286,0.3186286,0.3186286,0.3186286,0.42359945,0.42359945,0.42359945,0.42359945,0.42359945,0.42359945,0.42359945,0.42359945,0.50903916,0.50903916,0.50903916,0.50903916,0.50903916,0.50903916,0.6065733,0.6065733,0.4565054,0.49877375,0.49877375,0.49877375,0.60014176,0.60014176,0.54261667,0.54261667,0.46949223,0.46949223,0.46949223,0.46949223,0.46949223,0.46949223,0.9215901,0.9215901,0.9215901,0.9215901,0.9215901,0.9215901,0.9215901,0.95552844,0.9730676,0.9730676,0.9730676,0.70858777,0.70858777,0.70858777,0.70858777,0.70858777,0.3487231,0.3487231,0.3487231,0.64740205
2021-07-09 20:45:00,0.6149891,0.6149891,0.6149891,0.6149891,0.6149891,0.36865282,0.36865282,0.36865282,0.36865282,0.36865282,0.36865282,0.36865282,0.36865282,0.36865282,0.3741205,0.3741205,0.3741205,0.3741205,0.3741205,0.3741205,0.44352964,0.44352964,0.44352964,0.44352964,0.44352964,0.44352964,0.44352964,0.44352964,0.5008129,0.5008129,0.5008129,0.5008129,0.5008129,0.5008129,0.6063527,0.6063527,0.4517682,0.48339912,0.48339912,0.48339912,0.62403375,0.62403375,0.54463303,0.54463303,0.43576136,0.43576136,0.43576136,0.43576136,0.43576136,0.43576136,0.91749054,0.91749054,0.91749054,0.91749054,0.91749054,0.91749054,0.91749054,0.9590696,0.98104334,0.98104334,0.98104334,0.69139355,0.69139355,0.69139355,0.69139355,0.69139355,0.33675987,0.33675987,0.33675987,0.6590263
2021-07-09 20:50:00,0.63548744,0.63548744,0.63548744,0.63548744,0.63548744,0.3706027,0.3706027,0.3706027,0.3706027,0.3706027,0.3706027,0.3706027,0.3706027,0.3706027,0.3298238,0.3298238,0.3298238,0.3298238,0.3298238,0.3298238,0.42797688,0.42797688,0.42797688,0.42797688,0.42797688,0.42797688,0.42797688,0.42797688,0.5180621,0.5180621,0.5180621,0.5180621,0.5180621,0.5180621,0.61094236,0.61094236,0.45475477,0.51145005,0.51145005,0.51145005,0.6202361,0.6202361,0.54272646,0.54272646,0.44802332,0.44802332,0.44802332,0.44802332,0.44802332,0.44802332,0.8873837,0.8873837,0.8873837,0.8873837,0.8873837,0.8873837,0.8873837,0.91936743,0.96796185,0.96796185,0.96796185,0.6959909,0.6959909,0.6959909,0.6959909,0.6959909,0.33996087,0.33996087,0.33996087,0.66776776
2021-07-09 20:55:00,0.6512545,0.6512545,0.6512545,0.6512545,0.6512545,0.44670367,0.44670367,0.44670367,0.44670367,0.44670367,0.44670367,0.44670367,0.44670367,0.44670367,0.35345605,0.35345605,0.35345605,0.35345605,0.35345605,0.35345605,0.4471908,0.4471908,0.4471908,0.4471908,0.4471908,0.4471908,0.4471908,0.4471908,0.4986766,0.4986766,0.4986766,0.4986766,0.4986766,0.4986766,0.6217416,0.6217416,0.45324582,0.50265384,0.50265384,0.50265384,0.6134013,0.6134013,0.533,0.533,0.4531835,0.4531835,0.4531835,0.4531835,0.4531835,0.4531835,0.9311769,0.9311769,0.9311769,0.9311769,0.9311769,0.9311769,0.9311769,0.9433749,0.92646146,0.92646146,0.92646146,0.7000897,0.7000897,0.7000897,0.7000897,0.7000897,0.49414968,0.49414968,0.49414968,0.6593716
2021-07-09 21:00:00,0.66901386,0.66901386,0.66901386,0.66901386,0.66901386,0.43245295,0.43245295,0.43245295,0.43245295,0.43245295,0.43245295,0.43245295,0.43245295,0.43245295,0.37766376,0.37766376,0.37766376,0.37766376,0.37766376,0.37766376,0.4505666,0.4505666,0.4505666,0.4505666,0.4505666,0.4505666,0.4505666,0.4505666,0.5156795,0.5156795,0.5156795,0.5156795,0.5156795,0.5156795,0.6337181,0.6337181,0.47098464,0.5147085,0.5147085,0.5147085,0.6093159,0.6093159,0.5303725,0.5303725,0.42880273,0.42880273,0.42880273,0.42880273,0.42880273,0.42880273,0.9008848,0.9008848,0.9008848,0.9008848,0.9008848,0.9008848,0.9008848,0.9359133,0.94463325,0.94463325,0.94463325,0.6989225,0.6989225,0.6989225,0.6989225,0.6989225,0.4250244,0.4250244,0.4250244,0.6615329
2021-07-09 21:05:00,0.6694483,0.6694483,0.6694483,0.6694483,0.6694483,0.39182615,0.39182615,0.39182615,0.39182615,0.39182615,0.39182615,0.39182615,0.39182615,0.39182615,0.36816257,0.36816257,0.36816257,0.36816257,0.36816257,0.36816257,0.45249295,0.45249295,0.45249295,0.45249295,0.45249295,0.45249295,0.45249295,0.45249295,0.5157452,0.5157452,0.5157452,0.5157452,0.5157452,0.5157452,0.64187306,0.64187306,0.48187578,0.5104725,0.5104725,0.5104725,0.61042285,0.61042285,0.5314383,0.5314383,0.41214374,0.41214374,0.41214374,0.41214374,0.41214374,0.41214374,0.92995936,0.92995936,0.92995936,0.92995936,0.92995936,0.92995936,0.92995936,0.9520824,0.9391618,0.9391618,0.9391618,0.6561202,0.6561202,0.6561202,0.6561202,0.6561202,0.42685932,0.42685932,0.42685932,0.6614324
2021-07-09 21:10:00,0.6642288,0.6642288,0.6642288,0.6642288,0.6642288,0.41505337,0.41505337,0.41505337,0.41505337,0.41505337,0.41505337,0.41505337,0.41505337,0.41505337,0.35029814,0.35029814,0.35029814,0.35029814,0.35029814,0.35029814,0.4587979,0.4587979,0.4587979,0.4587979,0.4587979,0.4587979,0.4587979,0.4587979,0.5594169,0.5594169,0.5594169,0.5594169,0.5594169,0.5594169,0.6535378,0.6535378,0.4800295,0.5248153,0.5248153,0.5248153,0.61138165,0.61138165,0.5329403,0.5329403,0.40421343,0.40421343,0.40421343,0.40421343,0.40421343,0.40421343,0.9402484,0.9402484,0.9402484,0.9402484,0.9402484,0.9402484,0.9402484,0.95328724,0.9710469,0.9710469,0.9710469,0.6591669,0.6591669,0.6591669,0.6591669,0.6591669,0.4937575,0.4937575,0.4937575,0.668054
2021-07-09 21:15:00,0.6447724,0.6447724,0.6447724,0.6447724,0.6447724,0.40754727,0.40754727,0.40754727,0.40754727,0.40754727,0.40754727,0.40754727,0.40754727,0.40754727,0.3477251,0.3477251,0.3477251,0.3477251,0.3477251,0.3477251,0.46346882,0.46346882,0.46346882,0.46346882,0.46346882,0.46346882,0.46346882,0.46346882,0.61207795,0.61207795,0.61207795,0.61207795,0.61207795,0.61207795,0.6552716,0.6552716,0.47802675,0.49985996,0.49985996,0.49985996,0.60305417,0.60305417,0.52871156,0.52871156,0.40206006,0.40206006,0.40206006,0.40206006,0.40206006,0.40206006,0.9439885,0.9439885,0.9439885,0.9439885,0.9439885,0.9439885,0.9439885,0.9097157,0.98082733,0.98082733,0.98082733,0.6754714,0.6754714,0.6754714,0.6754714,0.6754714,0.39022535,0.39022535,0.39022535,0.6868697
2021-07-09 21:20:00,0.64749825,0.64749825,0.64749825,0.64749825,0.64749825,0.4139637,0.4139637,0.4139637,0.4139637,0.4139637,0.4139637,0.4139637,0.4139637,0.4139637,0.34259814,0.34259814,0.34259814,0.34259814,0.34259814,0.34259814,0.46344182,0.46344182,0.46344182,0.46344182,0.46344182,0.46344182,0.46344182,0.46344182,0.5427251,0.5427251,0.5427251,0.5427251,0.5427251,0.5427251,0.6470718,0.6470718,0.47835952,0.53384084,0.53384084,0.53384084,0.59552765,0.59552765,0.50640404,0.50640404,0.38776985,0.38776985,0.38776985,0.38776985,0.38776985,0.38776985,0.9266751,0.9266751,0.9266751,0.9266751,0.9266751,0.9266751,0.9266751,0.9430908,0.98232853,0.98232853,0.98232853,0.6896742,0.6896742,0.6896742,0.6896742,0.6896742,0.40962392,0.40962392,0.40962392,0.70333135
2021-07-09 21:25:00,0.6398234,0.6398234,0.6398234,0.6398234,0.6398234,0.39050823,0.39050823,0.39050823,0.39050823,0.39050823,0.39050823,0.39050823,0.39050823,0.39050823,0.34001642,0.34001642,0.34001642,0.34001642,0.34001642,0.34001642,0.4684481,0.4684481,0.4684481,0.4684481,0.4684481,0.4684481,0.4684481,0.4684481,0.51621467,0.51621467,0.51621467,0.51621467,0.51621467,0.51621467,0.6540391,0.6540391,0.48339358,0.54462516,0.54462516,0.54462516,0.58662546,0.58662546,0.50728774,0.50728774,0.39377314,0.39377314,0.39377314,0.39377314,0.39377314,0.39377314,0.90395063,0.90395063,0.90395063,0.90395063,0.90395063,0.90395063,0.90395063,0.91461694,0.8945352,0.8945352,0.8945352,0.6933607,0.6933607,0.6933607,0.6933607,0.6933607,0.36228,0.36228,0.36228,0.6897173
2021-07-09 21:30:00,0.6261182,0.6261182,0.6261182,0.6261182,0.6261182,0.38260338,0.38260338,0.38260338,0.38260338,0.38260338,0.38260338,0.38260338,0.38260338,0.38260338,0.31488806,0.31488806,0.31488806,0.31488806,0.31488806,0.31488806,0.4689339,0.4689339,0.4689339,0.4689339,0.4689339,0.4689339,0.4689339,0.4689339,0.50969493,0.50969493,0.50969493,0.50969493,0.50969493,0.50969493,0.6543155,0.6543155,0.4793694,0.53461206,0.53461206,0.53461206,0.582662,0.582662,0.5051292,0.5051292,0.4280671,0.4280671,0.4280671,0.4280671,0.4280671,0.4280671,0.9359586,0.9359586,0.9359586,0.9359586,0.9359586,0.9359586,0.9359586,0.9333643,0.9611624,0.9611624,0.9611624,0.7205154,0.7205154,0.7205154,0.7205154,0.7205154,0.3605588,0.3605588,0.3605588,0.6836874
2021-07-09 21:35:00,0.613521,0.613521,0.613521,0.613521,0.613521,0.37493545,0.37493545,0.37493545,0.37493545,0.37493545,0.37493545,0.37493545,0.37493545,0.37493545,0.3263061,0.3263061,0.3263061,0.3263061,0.3263061,0.3263061,0.47637555,0.47637555,0.47637555,0.47637555,0.47637555,0.47637555,0.47637555,0.47637555,0.5210006,0.5210006,0.5210006,0.5210006,0.5210006,0.5210006,0.65579265,0.65579265,0.4817739,0.51392925,0.51392925,0.51392925,0.58335423,0.58335423,0.504063,0.504063,0.4352359,0.4352359,0.4352359,0.4352359,0.4352359,0.4352359,0.91499686,0.91499686,0.91499686,0.91499686,0.91499686,0.91499686,0.91499686,0.9217834,0.9730664,0.9730664,0.9730664,0.72143483,0.72143483,0.72143483,0.72143483,0.72143483,0.3700976,0.3700976,0.3700976,0.6903237
