,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 14:50:00,0.57545364,0.57545364,0.57545364,0.57545364,0.57545364,0.32664716,0.32664716,0.32664716,0.32664716,0.32664716,0.32664716,0.32664716,0.32664716,0.32664716,0.2645498,0.2645498,0.2645498,0.2645498,0.2645498,0.2645498,0.38203597,0.38203597,0.38203597,0.38203597,0.38203597,0.38203597,0.38203597,0.38203597,0.46774107,0.46774107,0.46774107,0.46774107,0.46774107,0.46774107,0.58897823,0.58897823,0.4747565,0.4579777,0.4579777,0.4579777,0.59483147,0.59483147,0.5027181,0.5027181,0.36407435,0.36407435,0.36407435,0.36407435,0.36407435,0.36407435,0.9166672,0.9166672,0.9166672,0.9166672,0.9166672,0.9166672,0.9166672,0.9408232,0.924396,0.924396,0.924396,0.6641102,0.6641102,0.6641102,0.6641102,0.6641102,0.32431802,0.32431802,0.32431802,0.64010113
2021-07-10 14:55:00,0.57675844,0.57675844,0.57675844,0.57675844,0.57675844,0.32879096,0.32879096,0.32879096,0.32879096,0.32879096,0.32879096,0.32879096,0.32879096,0.32879096,0.27055854,0.27055854,0.27055854,0.27055854,0.27055854,0.27055854,0.38765347,0.38765347,0.38765347,0.38765347,0.38765347,0.38765347,0.38765347,0.38765347,0.47349197,0.47349197,0.47349197,0.47349197,0.47349197,0.47349197,0.5945009,0.5945009,0.48904535,0.46389493,0.46389493,0.46389493,0.5938438,0.5938438,0.5066848,0.5066848,0.37088165,0.37088165,0.37088165,0.37088165,0.37088165,0.37088165,0.9279368,0.9279368,0.9279368,0.9279368,0.9279368,0.9279368,0.9279368,0.9480959,0.924603,0.924603,0.924603,0.6522118,0.6522118,0.6522118,0.6522118,0.6522118,0.31909928,0.31909928,0.31909928,0.643253
2021-07-10 15:00:00,0.58087075,0.58087075,0.58087075,0.58087075,0.58087075,0.319811,0.319811,0.319811,0.319811,0.319811,0.319811,0.319811,0.319811,0.319811,0.25992194,0.25992194,0.25992194,0.25992194,0.25992194,0.25992194,0.39118838,0.39118838,0.39118838,0.39118838,0.39118838,0.39118838,0.39118838,0.39118838,0.46883005,0.46883005,0.46883005,0.46883005,0.46883005,0.46883005,0.59509236,0.59509236,0.4711868,0.4706803,0.4706803,0.4706803,0.5924393,0.5924393,0.5023322,0.5023322,0.37600386,0.37600386,0.37600386,0.37600386,0.37600386,0.37600386,0.9244337,0.9244337,0.9244337,0.9244337,0.9244337,0.9244337,0.9244337,0.95599854,0.9181774,0.9181774,0.9181774,0.6506094,0.6506094,0.6506094,0.6506094,0.6506094,0.31877843,0.31877843,0.31877843,0.64146686
2021-07-10 15:05:00,0.58668685,0.58668685,0.58668685,0.58668685,0.58668685,0.3253772,0.3253772,0.3253772,0.3253772,0.3253772,0.3253772,0.3253772,0.3253772,0.3253772,0.26689196,0.26689196,0.26689196,0.26689196,0.26689196,0.26689196,0.40061274,0.40061274,0.40061274,0.40061274,0.40061274,0.40061274,0.40061274,0.40061274,0.4658184,0.4658184,0.4658184,0.4658184,0.4658184,0.4658184,0.593925,0.593925,0.47096255,0.48469675,0.48469675,0.48469675,0.58812654,0.58812654,0.5103798,0.5103798,0.37495828,0.37495828,0.37495828,0.37495828,0.37495828,0.37495828,0.9355918,0.9355918,0.9355918,0.9355918,0.9355918,0.9355918,0.9355918,0.95859605,0.95635706,0.95635706,0.95635706,0.6525849,0.6525849,0.6525849,0.6525849,0.6525849,0.3173941,0.3173941,0.3173941,0.6493262
2021-07-10 15:10:00,0.58951753,0.58951753,0.58951753,0.58951753,0.58951753,0.32481384,0.32481384,0.32481384,0.32481384,0.32481384,0.32481384,0.32481384,0.32481384,0.32481384,0.26530245,0.26530245,0.26530245,0.26530245,0.26530245,0.26530245,0.39827242,0.39827242,0.39827242,0.39827242,0.39827242,0.39827242,0.39827242,0.39827242,0.46824566,0.46824566,0.46824566,0.46824566,0.46824566,0.46824566,0.5989955,0.5989955,0.45961526,0.48368925,0.48368925,0.48368925,0.59178877,0.59178877,0.51462674,0.51462674,0.38750732,0.38750732,0.38750732,0.38750732,0.38750732,0.38750732,0.927879,0.927879,0.927879,0.927879,0.927879,0.927879,0.927879,0.95332587,0.95193446,0.95193446,0.95193446,0.6575189,0.6575189,0.6575189,0.6575189,0.6575189,0.3175752,0.3175752,0.3175752,0.6495302
2021-07-10 15:15:00,0.59332144,0.59332144,0.59332144,0.59332144,0.59332144,0.31891066,0.31891066,0.31891066,0.31891066,0.31891066,0.31891066,0.31891066,0.31891066,0.31891066,0.2739197,0.2739197,0.2739197,0.2739197,0.2739197,0.2739197,0.40441057,0.40441057,0.40441057,0.40441057,0.40441057,0.40441057,0.40441057,0.40441057,0.4622371,0.4622371,0.4622371,0.4622371,0.4622371,0.4622371,0.5988947,0.5988947,0.45422035,0.48318645,0.48318645,0.48318645,0.59603953,0.59603953,0.5053612,0.5053612,0.4008108,0.4008108,0.4008108,0.4008108,0.4008108,0.4008108,0.9165976,0.9165976,0.9165976,0.9165976,0.9165976,0.9165976,0.9165976,0.9552547,0.9643151,0.9643151,0.9643151,0.6438544,0.6438544,0.6438544,0.6438544,0.6438544,0.3210701,0.3210701,0.3210701,0.6616061
2021-07-10 15:20:00,0.59322953,0.59322953,0.59322953,0.59322953,0.59322953,0.3211178,0.3211178,0.3211178,0.3211178,0.3211178,0.3211178,0.3211178,0.3211178,0.3211178,0.27568358,0.27568358,0.27568358,0.27568358,0.27568358,0.27568358,0.39943036,0.39943036,0.39943036,0.39943036,0.39943036,0.39943036,0.39943036,0.39943036,0.4640392,0.4640392,0.4640392,0.4640392,0.4640392,0.4640392,0.59857816,0.59857816,0.46657965,0.49207595,0.49207595,0.49207595,0.5888265,0.5888265,0.50850856,0.50850856,0.4041574,0.4041574,0.4041574,0.4041574,0.4041574,0.4041574,0.93482524,0.93482524,0.93482524,0.93482524,0.93482524,0.93482524,0.93482524,0.9397872,0.9153406,0.9153406,0.9153406,0.6284816,0.6284816,0.6284816,0.6284816,0.6284816,0.31753308,0.31753308,0.31753308,0.6610346
2021-07-10 15:25:00,0.57958114,0.57958114,0.57958114,0.57958114,0.57958114,0.32309026,0.32309026,0.32309026,0.32309026,0.32309026,0.32309026,0.32309026,0.32309026,0.32309026,0.26661566,0.26661566,0.26661566,0.26661566,0.26661566,0.26661566,0.38847604,0.38847604,0.38847604,0.38847604,0.38847604,0.38847604,0.38847604,0.38847604,0.46481463,0.46481463,0.46481463,0.46481463,0.46481463,0.46481463,0.59410137,0.59410137,0.46009865,0.5044062,0.5044062,0.5044062,0.5976105,0.5976105,0.50389636,0.50389636,0.3991418,0.3991418,0.3991418,0.3991418,0.3991418,0.3991418,0.9211487,0.9211487,0.9211487,0.9211487,0.9211487,0.9211487,0.9211487,0.95611143,0.9494798,0.9494798,0.9494798,0.61628735,0.61628735,0.61628735,0.61628735,0.61628735,0.30964932,0.30964932,0.30964932,0.66391915
2021-07-10 15:30:00,0.57452023,0.57452023,0.57452023,0.57452023,0.57452023,0.3294117,0.3294117,0.3294117,0.3294117,0.3294117,0.3294117,0.3294117,0.3294117,0.3294117,0.2618763,0.2618763,0.2618763,0.2618763,0.2618763,0.2618763,0.39199543,0.39199543,0.39199543,0.39199543,0.39199543,0.39199543,0.39199543,0.39199543,0.46567315,0.46567315,0.46567315,0.46567315,0.46567315,0.46567315,0.59445083,0.59445083,0.4668921,0.5197208,0.5197208,0.5197208,0.6002329,0.6002329,0.5077015,0.5077015,0.39037043,0.39037043,0.39037043,0.39037043,0.39037043,0.39037043,0.92457175,0.92457175,0.92457175,0.92457175,0.92457175,0.92457175,0.92457175,0.9557122,0.9555249,0.9555249,0.9555249,0.62072843,0.62072843,0.62072843,0.62072843,0.62072843,0.30570406,0.30570406,0.30570406,0.6612467
2021-07-10 15:35:00,0.55467737,0.55467737,0.55467737,0.55467737,0.55467737,0.33383775,0.33383775,0.33383775,0.33383775,0.33383775,0.33383775,0.33383775,0.33383775,0.33383775,0.28352517,0.28352517,0.28352517,0.28352517,0.28352517,0.28352517,0.39021757,0.39021757,0.39021757,0.39021757,0.39021757,0.39021757,0.39021757,0.39021757,0.46757206,0.46757206,0.46757206,0.46757206,0.46757206,0.46757206,0.58712876,0.58712876,0.46484458,0.5202999,0.5202999,0.5202999,0.59573925,0.59573925,0.50683784,0.50683784,0.37683743,0.37683743,0.37683743,0.37683743,0.37683743,0.37683743,0.9283885,0.9283885,0.9283885,0.9283885,0.9283885,0.9283885,0.9283885,0.9523412,0.90476954,0.90476954,0.90476954,0.6334094,0.6334094,0.6334094,0.6334094,0.6334094,0.30702126,0.30702126,0.30702126,0.6500215
2021-07-10 15:40:00,0.55340695,0.55340695,0.55340695,0.55340695,0.55340695,0.3309993,0.3309993,0.3309993,0.3309993,0.3309993,0.3309993,0.3309993,0.3309993,0.3309993,0.27288067,0.27288067,0.27288067,0.27288067,0.27288067,0.27288067,0.39316913,0.39316913,0.39316913,0.39316913,0.39316913,0.39316913,0.39316913,0.39316913,0.4704697,0.4704697,0.4704697,0.4704697,0.4704697,0.4704697,0.58393955,0.58393955,0.46968094,0.5141492,0.5141492,0.5141492,0.59896374,0.59896374,0.4955994,0.4955994,0.3677757,0.3677757,0.3677757,0.3677757,0.3677757,0.3677757,0.92136693,0.92136693,0.92136693,0.92136693,0.92136693,0.92136693,0.92136693,0.95512307,0.8470189,0.8470189,0.8470189,0.6308369,0.6308369,0.6308369,0.6308369,0.6308369,0.3120439,0.3120439,0.3120439,0.6389189
2021-07-10 15:45:00,0.56243086,0.56243086,0.56243086,0.56243086,0.56243086,0.32509208,0.32509208,0.32509208,0.32509208,0.32509208,0.32509208,0.32509208,0.32509208,0.32509208,0.2681673,0.2681673,0.2681673,0.2681673,0.2681673,0.2681673,0.39437997,0.39437997,0.39437997,0.39437997,0.39437997,0.39437997,0.39437997,0.39437997,0.4628639,0.4628639,0.4628639,0.4628639,0.4628639,0.4628639,0.5877948,0.5877948,0.46928898,0.5045997,0.5045997,0.5045997,0.59433043,0.59433043,0.48685977,0.48685977,0.36657634,0.36657634,0.36657634,0.36657634,0.36657634,0.36657634,0.9392429,0.9392429,0.9392429,0.9392429,0.9392429,0.9392429,0.9392429,0.95149964,0.93052506,0.93052506,0.93052506,0.62759304,0.62759304,0.62759304,0.62759304,0.62759304,0.30147487,0.30147487,0.30147487,0.6409533
2021-07-10 15:50:00,0.5697725,0.5697725,0.5697725,0.5697725,0.5697725,0.326717,0.326717,0.326717,0.326717,0.326717,0.326717,0.326717,0.326717,0.326717,0.2662146,0.2662146,0.2662146,0.2662146,0.2662146,0.2662146,0.39379314,0.39379314,0.39379314,0.39379314,0.39379314,0.39379314,0.39379314,0.39379314,0.46231863,0.46231863,0.46231863,0.46231863,0.46231863,0.46231863,0.595508,0.595508,0.4587939,0.51455677,0.51455677,0.51455677,0.5909743,0.5909743,0.5011374,0.5011374,0.3841751,0.3841751,0.3841751,0.3841751,0.3841751,0.3841751,0.9061643,0.9061643,0.9061643,0.9061643,0.9061643,0.9061643,0.9061643,0.9543549,0.9533495,0.9533495,0.9533495,0.6195139,0.6195139,0.6195139,0.6195139,0.6195139,0.3004948,0.3004948,0.3004948,0.65123266
2021-07-10 15:55:00,0.57269925,0.57269925,0.57269925,0.57269925,0.57269925,0.3203463,0.3203463,0.3203463,0.3203463,0.3203463,0.3203463,0.3203463,0.3203463,0.3203463,0.27450326,0.27450326,0.27450326,0.27450326,0.27450326,0.27450326,0.3959271,0.3959271,0.3959271,0.3959271,0.3959271,0.3959271,0.3959271,0.3959271,0.46222457,0.46222457,0.46222457,0.46222457,0.46222457,0.46222457,0.6018652,0.6018652,0.45778298,0.5119448,0.5119448,0.5119448,0.5942155,0.5942155,0.4970069,0.4970069,0.38607123,0.38607123,0.38607123,0.38607123,0.38607123,0.38607123,0.9239854,0.9239854,0.9239854,0.9239854,0.9239854,0.9239854,0.9239854,0.95520633,0.9397318,0.9397318,0.9397318,0.6321406,0.6321406,0.6321406,0.6321406,0.6321406,0.28791633,0.28791633,0.28791633,0.6466536
2021-07-10 16:00:00,0.5635047,0.5635047,0.5635047,0.5635047,0.5635047,0.3249915,0.3249915,0.3249915,0.3249915,0.3249915,0.3249915,0.3249915,0.3249915,0.3249915,0.27686027,0.27686027,0.27686027,0.27686027,0.27686027,0.27686027,0.39017385,0.39017385,0.39017385,0.39017385,0.39017385,0.39017385,0.39017385,0.39017385,0.45929694,0.45929694,0.45929694,0.45929694,0.45929694,0.45929694,0.5992116,0.5992116,0.46304938,0.5134735,0.5134735,0.5134735,0.58918595,0.58918595,0.48973492,0.48973492,0.3862822,0.3862822,0.3862822,0.3862822,0.3862822,0.3862822,0.92567426,0.92567426,0.92567426,0.92567426,0.92567426,0.92567426,0.92567426,0.95581067,0.938652,0.938652,0.938652,0.6423174,0.6423174,0.6423174,0.6423174,0.6423174,0.29172558,0.29172558,0.29172558,0.65041804
2021-07-10 16:05:00,0.57032835,0.57032835,0.57032835,0.57032835,0.57032835,0.32484725,0.32484725,0.32484725,0.32484725,0.32484725,0.32484725,0.32484725,0.32484725,0.32484725,0.27796838,0.27796838,0.27796838,0.27796838,0.27796838,0.27796838,0.38673788,0.38673788,0.38673788,0.38673788,0.38673788,0.38673788,0.38673788,0.38673788,0.45973074,0.45973074,0.45973074,0.45973074,0.45973074,0.45973074,0.5987687,0.5987687,0.46022844,0.4992709,0.4992709,0.4992709,0.58857214,0.58857214,0.48809555,0.48809555,0.3935415,0.3935415,0.3935415,0.3935415,0.3935415,0.3935415,0.9042091,0.9042091,0.9042091,0.9042091,0.9042091,0.9042091,0.9042091,0.9504641,0.88964784,0.88964784,0.88964784,0.6603616,0.6603616,0.6603616,0.6603616,0.6603616,0.29442605,0.29442605,0.29442605,0.6495753
2021-07-10 16:10:00,0.5752195,0.5752195,0.5752195,0.5752195,0.5752195,0.31986243,0.31986243,0.31986243,0.31986243,0.31986243,0.31986243,0.31986243,0.31986243,0.31986243,0.27657092,0.27657092,0.27657092,0.27657092,0.27657092,0.27657092,0.37743008,0.37743008,0.37743008,0.37743008,0.37743008,0.37743008,0.37743008,0.37743008,0.45727342,0.45727342,0.45727342,0.45727342,0.45727342,0.45727342,0.5986798,0.5986798,0.47532335,0.47942933,0.47942933,0.47942933,0.5916816,0.5916816,0.4966203,0.4966203,0.38205636,0.38205636,0.38205636,0.38205636,0.38205636,0.38205636,0.933996,0.933996,0.933996,0.933996,0.933996,0.933996,0.933996,0.956622,0.89232236,0.89232236,0.89232236,0.66137743,0.66137743,0.66137743,0.66137743,0.66137743,0.30082685,0.30082685,0.30082685,0.653128
2021-07-10 16:15:00,0.58400023,0.58400023,0.58400023,0.58400023,0.58400023,0.30991873,0.30991873,0.30991873,0.30991873,0.30991873,0.30991873,0.30991873,0.30991873,0.30991873,0.27313238,0.27313238,0.27313238,0.27313238,0.27313238,0.27313238,0.36785156,0.36785156,0.36785156,0.36785156,0.36785156,0.36785156,0.36785156,0.36785156,0.46460927,0.46460927,0.46460927,0.46460927,0.46460927,0.46460927,0.5947945,0.5947945,0.4821766,0.46695155,0.46695155,0.46695155,0.5865198,0.5865198,0.5032526,0.5032526,0.3813762,0.3813762,0.3813762,0.3813762,0.3813762,0.3813762,0.9173933,0.9173933,0.9173933,0.9173933,0.9173933,0.9173933,0.9173933,0.94088435,0.9468128,0.9468128,0.9468128,0.64915586,0.64915586,0.64915586,0.64915586,0.64915586,0.2978309,0.2978309,0.2978309,0.6514659
2021-07-10 16:20:00,0.57595956,0.57595956,0.57595956,0.57595956,0.57595956,0.30833054,0.30833054,0.30833054,0.30833054,0.30833054,0.30833054,0.30833054,0.30833054,0.30833054,0.2566899,0.2566899,0.2566899,0.2566899,0.2566899,0.2566899,0.37324068,0.37324068,0.37324068,0.37324068,0.37324068,0.37324068,0.37324068,0.37324068,0.46963462,0.46963462,0.46963462,0.46963462,0.46963462,0.46963462,0.5952988,0.5952988,0.47812042,0.4771509,0.4771509,0.4771509,0.5890385,0.5890385,0.49179807,0.49179807,0.40028948,0.40028948,0.40028948,0.40028948,0.40028948,0.40028948,0.9368686,0.9368686,0.9368686,0.9368686,0.9368686,0.9368686,0.9368686,0.952862,0.95455426,0.95455426,0.95455426,0.6628564,0.6628564,0.6628564,0.6628564,0.6628564,0.29333457,0.29333457,0.29333457,0.64736044
2021-07-10 16:25:00,0.5879396,0.5879396,0.5879396,0.5879396,0.5879396,0.30761954,0.30761954,0.30761954,0.30761954,0.30761954,0.30761954,0.30761954,0.30761954,0.30761954,0.2447545,0.2447545,0.2447545,0.2447545,0.2447545,0.2447545,0.37209004,0.37209004,0.37209004,0.37209004,0.37209004,0.37209004,0.37209004,0.37209004,0.4656916,0.4656916,0.4656916,0.4656916,0.4656916,0.4656916,0.59963334,0.59963334,0.47733763,0.47992954,0.47992954,0.47992954,0.5879937,0.5879937,0.49287733,0.49287733,0.40684947,0.40684947,0.40684947,0.40684947,0.40684947,0.40684947,0.94266164,0.94266164,0.94266164,0.94266164,0.94266164,0.94266164,0.94266164,0.9537154,0.96141267,0.96141267,0.96141267,0.67422855,0.67422855,0.67422855,0.67422855,0.67422855,0.2894567,0.2894567,0.2894567,0.6331458
2021-07-10 16:30:00,0.58408856,0.58408856,0.58408856,0.58408856,0.58408856,0.30965942,0.30965942,0.30965942,0.30965942,0.30965942,0.30965942,0.30965942,0.30965942,0.30965942,0.26379114,0.26379114,0.26379114,0.26379114,0.26379114,0.26379114,0.37979543,0.37979543,0.37979543,0.37979543,0.37979543,0.37979543,0.37979543,0.37979543,0.46051067,0.46051067,0.46051067,0.46051067,0.46051067,0.46051067,0.5879623,0.5879623,0.49007767,0.49325132,0.49325132,0.49325132,0.5869572,0.5869572,0.49880543,0.49880543,0.4060498,0.4060498,0.4060498,0.4060498,0.4060498,0.4060498,0.93803406,0.93803406,0.93803406,0.93803406,0.93803406,0.93803406,0.93803406,0.95721364,0.9244483,0.9244483,0.9244483,0.6819785,0.6819785,0.6819785,0.6819785,0.6819785,0.2871853,0.2871853,0.2871853,0.6276042
2021-07-10 16:35:00,0.581956,0.581956,0.581956,0.581956,0.581956,0.303546,0.303546,0.303546,0.303546,0.303546,0.303546,0.303546,0.303546,0.303546,0.27016366,0.27016366,0.27016366,0.27016366,0.27016366,0.27016366,0.37767154,0.37767154,0.37767154,0.37767154,0.37767154,0.37767154,0.37767154,0.37767154,0.46540105,0.46540105,0.46540105,0.46540105,0.46540105,0.46540105,0.598366,0.598366,0.4985742,0.4996324,0.4996324,0.4996324,0.58738846,0.58738846,0.49170542,0.49170542,0.41217232,0.41217232,0.41217232,0.41217232,0.41217232,0.41217232,0.9428469,0.9428469,0.9428469,0.9428469,0.9428469,0.9428469,0.9428469,0.95973796,0.9501515,0.9501515,0.9501515,0.6836935,0.6836935,0.6836935,0.6836935,0.6836935,0.294559,0.294559,0.294559,0.62106663
2021-07-10 16:40:00,0.5739584,0.5739584,0.5739584,0.5739584,0.5739584,0.30823892,0.30823892,0.30823892,0.30823892,0.30823892,0.30823892,0.30823892,0.30823892,0.30823892,0.2785271,0.2785271,0.2785271,0.2785271,0.2785271,0.2785271,0.38662377,0.38662377,0.38662377,0.38662377,0.38662377,0.38662377,0.38662377,0.38662377,0.47657183,0.47657183,0.47657183,0.47657183,0.47657183,0.47657183,0.6037066,0.6037066,0.5049333,0.49420166,0.49420166,0.49420166,0.5855603,0.5855603,0.4985506,0.4985506,0.43474352,0.43474352,0.43474352,0.43474352,0.43474352,0.43474352,0.9317646,0.9317646,0.9317646,0.9317646,0.9317646,0.9317646,0.9317646,0.9564909,0.95952594,0.95952594,0.95952594,0.68211913,0.68211913,0.68211913,0.68211913,0.68211913,0.30967015,0.30967015,0.30967015,0.62046
2021-07-10 16:45:00,0.5810901,0.5810901,0.5810901,0.5810901,0.5810901,0.31290293,0.31290293,0.31290293,0.31290293,0.31290293,0.31290293,0.31290293,0.31290293,0.31290293,0.28111708,0.28111708,0.28111708,0.28111708,0.28111708,0.28111708,0.3848631,0.3848631,0.3848631,0.3848631,0.3848631,0.3848631,0.3848631,0.3848631,0.48361877,0.48361877,0.48361877,0.48361877,0.48361877,0.48361877,0.59932053,0.59932053,0.50400114,0.49283877,0.49283877,0.49283877,0.585528,0.585528,0.50209713,0.50209713,0.44461116,0.44461116,0.44461116,0.44461116,0.44461116,0.44461116,0.9375602,0.9375602,0.9375602,0.9375602,0.9375602,0.9375602,0.9375602,0.9599612,0.93942636,0.93942636,0.93942636,0.680758,0.680758,0.680758,0.680758,0.680758,0.32000655,0.32000655,0.32000655,0.620329
2021-07-10 16:50:00,0.5875125,0.5875125,0.5875125,0.5875125,0.5875125,0.31241584,0.31241584,0.31241584,0.31241584,0.31241584,0.31241584,0.31241584,0.31241584,0.31241584,0.28546593,0.28546593,0.28546593,0.28546593,0.28546593,0.28546593,0.38676792,0.38676792,0.38676792,0.38676792,0.38676792,0.38676792,0.38676792,0.38676792,0.48532203,0.48532203,0.48532203,0.48532203,0.48532203,0.48532203,0.6021843,0.6021843,0.5009465,0.4823564,0.4823564,0.4823564,0.586192,0.586192,0.50554955,0.50554955,0.44561034,0.44561034,0.44561034,0.44561034,0.44561034,0.44561034,0.91635776,0.91635776,0.91635776,0.91635776,0.91635776,0.91635776,0.91635776,0.952596,0.9560767,0.9560767,0.9560767,0.68901557,0.68901557,0.68901557,0.68901557,0.68901557,0.31331822,0.31331822,0.31331822,0.62939554
2021-07-10 16:55:00,0.58129656,0.58129656,0.58129656,0.58129656,0.58129656,0.31125277,0.31125277,0.31125277,0.31125277,0.31125277,0.31125277,0.31125277,0.31125277,0.31125277,0.2906785,0.2906785,0.2906785,0.2906785,0.2906785,0.2906785,0.38433594,0.38433594,0.38433594,0.38433594,0.38433594,0.38433594,0.38433594,0.38433594,0.48036897,0.48036897,0.48036897,0.48036897,0.48036897,0.48036897,0.6068093,0.6068093,0.50281745,0.48804036,0.48804036,0.48804036,0.59019816,0.59019816,0.51351285,0.51351285,0.4579515,0.4579515,0.4579515,0.4579515,0.4579515,0.4579515,0.9243903,0.9243903,0.9243903,0.9243903,0.9243903,0.9243903,0.9243903,0.9597189,0.9513449,0.9513449,0.9513449,0.69375,0.69375,0.69375,0.69375,0.69375,0.30395484,0.30395484,0.30395484,0.6366992
2021-07-10 17:00:00,0.5891478,0.5891478,0.5891478,0.5891478,0.5891478,0.3343429,0.3343429,0.3343429,0.3343429,0.3343429,0.3343429,0.3343429,0.3343429,0.3343429,0.29149047,0.29149047,0.29149047,0.29149047,0.29149047,0.29149047,0.3868233,0.3868233,0.3868233,0.3868233,0.3868233,0.3868233,0.3868233,0.3868233,0.48896787,0.48896787,0.48896787,0.48896787,0.48896787,0.48896787,0.60305524,0.60305524,0.49912038,0.47429267,0.47429267,0.47429267,0.59059155,0.59059155,0.5221722,0.5221722,0.45590582,0.45590582,0.45590582,0.45590582,0.45590582,0.45590582,0.92675436,0.92675436,0.92675436,0.92675436,0.92675436,0.92675436,0.92675436,0.9557526,0.96705955,0.96705955,0.96705955,0.6960461,0.6960461,0.6960461,0.6960461,0.6960461,0.32283193,0.32283193,0.32283193,0.6416884
2021-07-10 17:05:00,0.59763587,0.59763587,0.59763587,0.59763587,0.59763587,0.32867697,0.32867697,0.32867697,0.32867697,0.32867697,0.32867697,0.32867697,0.32867697,0.32867697,0.29680085,0.29680085,0.29680085,0.29680085,0.29680085,0.29680085,0.3788805,0.3788805,0.3788805,0.3788805,0.3788805,0.3788805,0.3788805,0.3788805,0.49195355,0.49195355,0.49195355,0.49195355,0.49195355,0.49195355,0.60175467,0.60175467,0.5033087,0.46462694,0.46462694,0.46462694,0.59099907,0.59099907,0.513257,0.513257,0.4402765,0.4402765,0.4402765,0.4402765,0.4402765,0.4402765,0.92490125,0.92490125,0.92490125,0.92490125,0.92490125,0.92490125,0.92490125,0.96088624,0.9702871,0.9702871,0.9702871,0.69207495,0.69207495,0.69207495,0.69207495,0.69207495,0.32156354,0.32156354,0.32156354,0.62425107
2021-07-10 17:10:00,0.5881065,0.5881065,0.5881065,0.5881065,0.5881065,0.3199833,0.3199833,0.3199833,0.3199833,0.3199833,0.3199833,0.3199833,0.3199833,0.3199833,0.2956969,0.2956969,0.2956969,0.2956969,0.2956969,0.2956969,0.3876029,0.3876029,0.3876029,0.3876029,0.3876029,0.3876029,0.3876029,0.3876029,0.48708647,0.48708647,0.48708647,0.48708647,0.48708647,0.48708647,0.6019773,0.6019773,0.50267386,0.46688935,0.46688935,0.46688935,0.594063,0.594063,0.5076661,0.5076661,0.45643732,0.45643732,0.45643732,0.45643732,0.45643732,0.45643732,0.93975425,0.93975425,0.93975425,0.93975425,0.93975425,0.93975425,0.93975425,0.9553252,0.9685024,0.9685024,0.9685024,0.6824407,0.6824407,0.6824407,0.6824407,0.6824407,0.32896224,0.32896224,0.32896224,0.6300055
2021-07-10 17:15:00,0.5831784,0.5831784,0.5831784,0.5831784,0.5831784,0.32411522,0.32411522,0.32411522,0.32411522,0.32411522,0.32411522,0.32411522,0.32411522,0.32411522,0.29740125,0.29740125,0.29740125,0.29740125,0.29740125,0.29740125,0.38247404,0.38247404,0.38247404,0.38247404,0.38247404,0.38247404,0.38247404,0.38247404,0.48425695,0.48425695,0.48425695,0.48425695,0.48425695,0.48425695,0.60976386,0.60976386,0.5005624,0.4942907,0.4942907,0.4942907,0.5952752,0.5952752,0.5064027,0.5064027,0.43841493,0.43841493,0.43841493,0.43841493,0.43841493,0.43841493,0.92305773,0.92305773,0.92305773,0.92305773,0.92305773,0.92305773,0.92305773,0.95411205,0.94928014,0.94928014,0.94928014,0.6859959,0.6859959,0.6859959,0.6859959,0.6859959,0.3060205,0.3060205,0.3060205,0.6281688
2021-07-10 17:20:00,0.57230484,0.57230484,0.57230484,0.57230484,0.57230484,0.32436702,0.32436702,0.32436702,0.32436702,0.32436702,0.32436702,0.32436702,0.32436702,0.32436702,0.30129457,0.30129457,0.30129457,0.30129457,0.30129457,0.30129457,0.37689865,0.37689865,0.37689865,0.37689865,0.37689865,0.37689865,0.37689865,0.37689865,0.48612344,0.48612344,0.48612344,0.48612344,0.48612344,0.48612344,0.6132786,0.6132786,0.49930874,0.495832,0.495832,0.495832,0.59711355,0.59711355,0.50541127,0.50541127,0.41788936,0.41788936,0.41788936,0.41788936,0.41788936,0.41788936,0.93559253,0.93559253,0.93559253,0.93559253,0.93559253,0.93559253,0.93559253,0.96047056,0.96636987,0.96636987,0.96636987,0.6933471,0.6933471,0.6933471,0.6933471,0.6933471,0.32127926,0.32127926,0.32127926,0.62926114
2021-07-10 17:25:00,0.58255506,0.58255506,0.58255506,0.58255506,0.58255506,0.31523332,0.31523332,0.31523332,0.31523332,0.31523332,0.31523332,0.31523332,0.31523332,0.31523332,0.29660794,0.29660794,0.29660794,0.29660794,0.29660794,0.29660794,0.37883508,0.37883508,0.37883508,0.37883508,0.37883508,0.37883508,0.37883508,0.37883508,0.48804247,0.48804247,0.48804247,0.48804247,0.48804247,0.48804247,0.60287607,0.60287607,0.4988967,0.5014673,0.5014673,0.5014673,0.5960707,0.5960707,0.50050056,0.50050056,0.4108162,0.4108162,0.4108162,0.4108162,0.4108162,0.4108162,0.9413524,0.9413524,0.9413524,0.9413524,0.9413524,0.9413524,0.9413524,0.9617678,0.96980846,0.96980846,0.96980846,0.687081,0.687081,0.687081,0.687081,0.687081,0.3197091,0.3197091,0.3197091,0.63833225
