,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 05:10:00,0.64147055,0.64206785,0.6481474,0.6444995,0.64438874,0.38599738,0.37161133,0.3872565,0.3886812,0.38067943,0.37537837,0.38114133,0.38056716,0.37708455,0.39705104,0.3888489,0.39641353,0.39985943,0.39734298,0.392394,0.4323149,0.43977845,0.44058862,0.44496587,0.43706727,0.4435046,0.44205123,0.45681897,0.4609771,0.45694742,0.46856123,0.46854106,0.46972218,0.48023394,0.61116654,0.6183452,0.51674306,0.57843685,0.5887974,0.5864896,0.62452,0.6408044,0.5547511,0.5575562,0.5718182,0.57003933,0.5589028,0.5702131,0.5802676,0.5686759,0.8343243,0.8416055,0.85303223,0.8484106,0.8452029,0.85048354,0.8550059,0.83536214,0.83296525,0.84753346,0.8412015,0.7071924,0.72436804,0.72997487,0.7281154,0.72684157,0.36918512,0.36379394,0.37218806,0.7090985
2021-07-10 05:15:00,0.6402459,0.64267904,0.6475751,0.64541805,0.64540726,0.3869513,0.3695467,0.3858229,0.38757858,0.3801362,0.3761143,0.38142908,0.38044858,0.37913185,0.39733562,0.38789877,0.396047,0.39929578,0.39944857,0.3945636,0.43262297,0.4412876,0.44126427,0.44404837,0.4400406,0.4443214,0.44246307,0.45755944,0.4583876,0.45793533,0.46867704,0.46776798,0.46761444,0.48000774,0.6102128,0.6173796,0.51637125,0.5809559,0.5898956,0.58676326,0.62771404,0.6403702,0.5541008,0.55634034,0.57209355,0.57157946,0.55936795,0.57177556,0.57952464,0.56795174,0.83009374,0.8376402,0.8441717,0.8431135,0.8400518,0.8446893,0.84713405,0.8299456,0.8150698,0.8292329,0.8215888,0.708024,0.7266678,0.73074317,0.7287103,0.72669244,0.3724694,0.36555013,0.37548575,0.70907533
2021-07-10 05:20:00,0.639916,0.6425296,0.64648443,0.6443396,0.6453558,0.38656873,0.36869892,0.38632977,0.38684466,0.37812415,0.37676522,0.38083175,0.38107502,0.37903303,0.39901567,0.38812402,0.39742255,0.39748895,0.39832038,0.39359346,0.4345918,0.44152743,0.4404872,0.44284397,0.44105455,0.44491294,0.44241706,0.4574878,0.45854473,0.4587927,0.4689198,0.4676382,0.46730658,0.48033547,0.60965896,0.6177995,0.5171075,0.58108383,0.5895908,0.5862235,0.62822145,0.6398237,0.55510855,0.55558866,0.5721242,0.57057613,0.55861706,0.570794,0.5770807,0.5653071,0.83119214,0.8385341,0.84173226,0.8432607,0.84156406,0.84586823,0.8478475,0.83131504,0.8070721,0.82092434,0.81219995,0.708297,0.72626996,0.73047394,0.7292279,0.72569144,0.37278774,0.36433828,0.37537393,0.70842713
2021-07-10 05:25:00,0.63919157,0.6416484,0.6449868,0.6453322,0.6444527,0.38663378,0.36557436,0.38623852,0.3861992,0.37608048,0.37670514,0.37848523,0.3816592,0.37966558,0.3990168,0.38666862,0.3970357,0.39658606,0.39854726,0.39369512,0.43524173,0.44384632,0.44297636,0.4426436,0.4419482,0.447093,0.44195408,0.4586829,0.45807895,0.46083847,0.46961033,0.4666678,0.46706152,0.4819045,0.6101118,0.61723703,0.51644725,0.5806236,0.5893273,0.58639735,0.62865406,0.64045095,0.55382586,0.55368716,0.5713033,0.56969166,0.5565421,0.5711926,0.57600087,0.5624617,0.83006346,0.8361765,0.8355927,0.8403236,0.8387374,0.8440703,0.8429855,0.82949066,0.78931946,0.80251294,0.79325557,0.70886976,0.7271502,0.7295094,0.72981626,0.7242675,0.37253603,0.3630679,0.37640074,0.70619714
2021-07-10 05:30:00,0.6404212,0.6438105,0.6456003,0.6474593,0.64548635,0.38856086,0.3651483,0.38994086,0.38839364,0.37506428,0.3767951,0.37915304,0.3832854,0.37949625,0.40107885,0.38939586,0.3996748,0.4004762,0.39809644,0.39403802,0.43413576,0.44480678,0.44368175,0.4429608,0.44140276,0.4477883,0.44276184,0.45951098,0.46029514,0.4618275,0.46918184,0.4674369,0.46930054,0.48222494,0.61126363,0.6195243,0.5171674,0.582007,0.58990496,0.5866867,0.6273792,0.6394573,0.5522005,0.5529476,0.56970143,0.56899965,0.55535734,0.5695213,0.57662815,0.5598923,0.82880795,0.83293146,0.83332324,0.83782476,0.8368519,0.8446479,0.84104276,0.82916796,0.777753,0.789272,0.7837997,0.7098863,0.7296562,0.7310659,0.7318265,0.72652626,0.37261468,0.36192223,0.37735432,0.7065416
2021-07-10 05:35:00,0.6404031,0.64504415,0.6458723,0.6478957,0.6454209,0.3885123,0.36433697,0.38920856,0.38654768,0.37467647,0.37665933,0.37960142,0.38287336,0.3798147,0.40006426,0.38789502,0.39783317,0.39855576,0.39800885,0.39433527,0.4379253,0.44703156,0.44542766,0.44211826,0.44523087,0.44910502,0.44429392,0.46151394,0.4608264,0.46221557,0.4690556,0.46889535,0.46980876,0.48328194,0.610667,0.61929995,0.5173182,0.5817614,0.5894178,0.58627033,0.62886417,0.6390947,0.552625,0.55348366,0.5678359,0.5676222,0.5534008,0.5687061,0.57407016,0.55907303,0.831805,0.8354759,0.8335719,0.8400982,0.83714247,0.8461731,0.8417115,0.83261573,0.77089447,0.7844315,0.7762496,0.71019673,0.72895056,0.7292775,0.7313377,0.72574854,0.37276837,0.36190936,0.3769807,0.7060033
2021-07-10 05:40:00,0.6405711,0.6446175,0.6468991,0.6468378,0.64524007,0.38701296,0.3666496,0.3891524,0.38709316,0.37611458,0.3764378,0.3807068,0.3825608,0.3798342,0.40011615,0.38829258,0.39759138,0.39965335,0.39827856,0.39442655,0.43725035,0.44506216,0.4432198,0.44226763,0.44492084,0.4479225,0.44411078,0.4613407,0.46128163,0.45980585,0.46958083,0.46814728,0.46995622,0.4824816,0.61033577,0.6184403,0.5175726,0.58053875,0.5892319,0.58677626,0.6282769,0.6395053,0.55387443,0.55406255,0.56933564,0.5687229,0.5554531,0.5699344,0.5751738,0.56191033,0.8324567,0.8369185,0.8387777,0.8425996,0.83780706,0.8458872,0.8444151,0.83334935,0.7888666,0.8038629,0.795678,0.7094917,0.7277376,0.7294586,0.7305508,0.7264427,0.3721384,0.3627896,0.3764272,0.7073696
2021-07-10 05:45:00,0.6411231,0.64323044,0.6466792,0.6447459,0.64546615,0.38607657,0.36808938,0.38864103,0.38650894,0.37745145,0.37583306,0.38000536,0.38186136,0.3793358,0.39942822,0.38677785,0.39652798,0.39947528,0.39881122,0.39385343,0.43572402,0.44335684,0.44144338,0.44276887,0.44374195,0.44692063,0.44294125,0.45989406,0.46036807,0.45793,0.47046733,0.46771806,0.46905604,0.48261625,0.61016697,0.6165068,0.51807797,0.57941866,0.58884573,0.5874351,0.62805724,0.64055735,0.55395734,0.554318,0.57149184,0.5699484,0.5557654,0.5708265,0.5759639,0.5637893,0.83333373,0.837827,0.8419873,0.8436578,0.839904,0.84422165,0.8462236,0.8333704,0.80300665,0.817798,0.81015784,0.7091392,0.7266975,0.73062134,0.730151,0.7253931,0.37281433,0.36471328,0.37625438,0.7079605
2021-07-10 05:50:00,0.64138335,0.64298755,0.6489875,0.64413255,0.64570934,0.38514674,0.3696624,0.38790157,0.38724965,0.37800443,0.37563887,0.38153732,0.38130644,0.3789453,0.39829212,0.38749522,0.39597943,0.3985246,0.39873248,0.3938566,0.43622518,0.44216278,0.44096237,0.44272798,0.44392264,0.44728887,0.443627,0.46027058,0.4612828,0.45703873,0.47106707,0.46824235,0.46913442,0.48182783,0.6083857,0.61579615,0.51742566,0.57828623,0.5876626,0.58637905,0.6282329,0.6406785,0.5550835,0.55530274,0.57103205,0.5701213,0.5561685,0.57061404,0.5757911,0.5661227,0.83500963,0.83985,0.8465859,0.8456068,0.84071285,0.84496665,0.8486329,0.834378,0.8119551,0.82655686,0.8196549,0.70908725,0.72596157,0.7300954,0.7291425,0.7260117,0.37261447,0.36591396,0.37610316,0.70906895
2021-07-10 05:55:00,0.6403569,0.6422002,0.6482121,0.6434658,0.644916,0.38492382,0.3687979,0.38691136,0.38584897,0.37765342,0.37591416,0.38188076,0.3808998,0.3791384,0.39722252,0.3870713,0.3948081,0.3959884,0.3982824,0.3934593,0.43722814,0.44285476,0.4406604,0.44169375,0.4450879,0.44760567,0.44353122,0.4600302,0.46110284,0.45805022,0.4710248,0.46868888,0.4686723,0.48172307,0.6070844,0.6153476,0.51756734,0.5780501,0.5873189,0.5853019,0.62876457,0.6397613,0.55481225,0.5549564,0.56924355,0.56886584,0.5549614,0.56976014,0.57402587,0.5645082,0.83579034,0.84009266,0.84549594,0.8452891,0.8401965,0.84546995,0.84880465,0.83398694,0.8077359,0.8233513,0.8144229,0.70933515,0.7249747,0.72886014,0.72891647,0.72480553,0.373179,0.36559543,0.3753504,0.70832247
2021-07-10 06:00:00,0.6401009,0.6428946,0.6469262,0.6458124,0.644718,0.38489208,0.36752418,0.3880856,0.38671947,0.37614113,0.37698147,0.38095543,0.38106543,0.37831655,0.39853376,0.38733348,0.39362815,0.39652196,0.3963856,0.39110652,0.43695828,0.4444091,0.44200402,0.44171512,0.4442434,0.44763198,0.44432285,0.46279383,0.46296918,0.46247426,0.4728616,0.46922722,0.47000763,0.4838289,0.60800827,0.6168769,0.5160247,0.5786186,0.5872532,0.585483,0.6263264,0.63842124,0.55187064,0.55187,0.56450677,0.5657132,0.5505173,0.56625414,0.5710709,0.5600677,0.8376799,0.8441118,0.8463159,0.8488532,0.84248155,0.8502529,0.8516664,0.8377576,0.8019131,0.8135073,0.80631113,0.70987684,0.72650397,0.72844326,0.7290737,0.72533363,0.3709534,0.36289924,0.37466192,0.70671606
2021-07-10 06:05:00,0.64004743,0.64267856,0.64592856,0.6453566,0.6439244,0.38504592,0.36599356,0.38842088,0.3855891,0.37588218,0.37654102,0.3804302,0.3811549,0.37809837,0.397704,0.3862395,0.3930168,0.39632213,0.3958235,0.3910711,0.43653756,0.4443512,0.44201973,0.44155228,0.4442507,0.44767767,0.44356012,0.4623306,0.46283457,0.4624167,0.47268903,0.4694092,0.4704095,0.48388678,0.6077694,0.6162975,0.5157613,0.57878906,0.58670783,0.5853257,0.6249079,0.6373893,0.5501852,0.551546,0.56251645,0.5646588,0.5492291,0.56531817,0.570305,0.55849546,0.8373434,0.8420617,0.84368515,0.8464548,0.84017295,0.84810084,0.8498612,0.8360676,0.79535884,0.8074229,0.800344,0.7102972,0.7258931,0.7284892,0.729585,0.7246379,0.37143883,0.3627554,0.37491125,0.70616627
2021-07-10 06:10:00,0.63977116,0.64269465,0.6453882,0.64412045,0.64363503,0.38408035,0.36581838,0.38879296,0.38457772,0.37521926,0.3773238,0.37938896,0.38177478,0.37714496,0.39803523,0.3854374,0.3919386,0.39421654,0.39404258,0.3884069,0.43773627,0.44427937,0.44153735,0.4409991,0.44409424,0.44735745,0.44340023,0.46108064,0.46423364,0.4639027,0.4733448,0.4704919,0.4709785,0.48565835,0.60776144,0.61693406,0.51651,0.57770777,0.5867474,0.58436185,0.62496644,0.6368693,0.55051935,0.55056226,0.56204325,0.56268185,0.54812735,0.56321746,0.56860435,0.5558552,0.8413264,0.84774107,0.84774745,0.85151964,0.8457669,0.8535465,0.85589796,0.8414436,0.80370015,0.8158659,0.8071031,0.7099653,0.72499466,0.7270209,0.7291613,0.7239527,0.3699884,0.3607811,0.37250358,0.70570344
2021-07-10 06:15:00,0.6400916,0.6415985,0.6468445,0.64205444,0.64391035,0.38243404,0.36699376,0.386902,0.3847909,0.37609354,0.3770147,0.3805151,0.38130498,0.378658,0.39712346,0.38553208,0.3922247,0.39326334,0.3931946,0.38809454,0.43637234,0.44195017,0.43690872,0.4398071,0.44259173,0.44486913,0.44091752,0.45670405,0.4624362,0.46020785,0.47220963,0.46912688,0.4702818,0.4834939,0.60687095,0.61577916,0.51710564,0.57730013,0.58483696,0.58435506,0.6273922,0.6379106,0.55214745,0.553871,0.5667661,0.5667499,0.5545044,0.56586176,0.57176757,0.560721,0.8392071,0.84725726,0.84918606,0.84988785,0.8443965,0.84967583,0.8565344,0.8387044,0.82161665,0.83774537,0.82712513,0.70985866,0.72324145,0.7271468,0.7295707,0.7232469,0.37103838,0.3619914,0.3722228,0.70686513
2021-07-10 06:20:00,0.63975775,0.6407456,0.64668065,0.64167136,0.643109,0.38194707,0.3690913,0.3861094,0.3841244,0.3773973,0.37699082,0.38017833,0.38073185,0.37808028,0.39591148,0.3852742,0.39066395,0.39313525,0.39344963,0.38808513,0.43708652,0.44122082,0.43816778,0.44212887,0.4429559,0.4460684,0.44241145,0.45807126,0.46288836,0.46050656,0.4737093,0.46966484,0.4702035,0.48414737,0.60693526,0.6153538,0.51688176,0.57561475,0.5847496,0.5835931,0.6259282,0.63732433,0.55242336,0.5540978,0.56585544,0.56605315,0.5534169,0.56587,0.5720974,0.5618153,0.84293485,0.85099673,0.85446894,0.8536443,0.84813213,0.8519446,0.8600774,0.8411686,0.8323799,0.8475981,0.836971,0.70857066,0.7217867,0.7264707,0.7276575,0.7228864,0.3692305,0.36235487,0.3706855,0.7066899
2021-07-10 06:25:00,0.639888,0.6403852,0.6474006,0.64129615,0.64265645,0.38169718,0.37002018,0.38523993,0.3835746,0.3783382,0.37658888,0.38140678,0.38058126,0.3776071,0.39474118,0.38507164,0.38944644,0.3925911,0.3938032,0.3881553,0.43670914,0.4413408,0.43834078,0.44241542,0.44320375,0.44581366,0.44253996,0.45794833,0.46308213,0.4605175,0.4741571,0.46987265,0.47044218,0.4841278,0.60614264,0.6148696,0.5163367,0.5754035,0.58456093,0.58326304,0.6252128,0.6374466,0.5521883,0.55488163,0.5648467,0.5653958,0.55325675,0.56512326,0.5723048,0.56276,0.8445391,0.85162693,0.8559096,0.8542606,0.8482647,0.85189825,0.8614727,0.84115267,0.83517987,0.8508112,0.840315,0.708629,0.72144395,0.7264033,0.7276159,0.72293633,0.36921653,0.36311457,0.3701179,0.70699567
2021-07-10 06:30:00,0.6384821,0.64010125,0.6461574,0.64117986,0.6423781,0.38214535,0.36791855,0.38424197,0.3820178,0.3773916,0.37709507,0.3818613,0.3805609,0.37859333,0.39443198,0.38356322,0.3883301,0.39024845,0.39456156,0.38854355,0.4380146,0.44295332,0.43903226,0.44055015,0.44445875,0.44624582,0.44228214,0.4572729,0.46148297,0.46275386,0.47347933,0.46976992,0.46853977,0.48375937,0.6058512,0.6144177,0.51641244,0.5768002,0.5855417,0.5828996,0.6273011,0.63713866,0.55204844,0.5536082,0.5641053,0.56433797,0.55236936,0.56436664,0.56990415,0.5597377,0.84304214,0.8493052,0.8489335,0.8512627,0.84591913,0.850311,0.8575606,0.8387333,0.8189776,0.8346391,0.8217373,0.7093068,0.72313464,0.72675186,0.7284109,0.72179824,0.37079862,0.36352196,0.37158012,0.7067214
2021-07-10 06:35:00,0.639701,0.6416213,0.64527893,0.64394253,0.6426594,0.38281384,0.3681574,0.3871316,0.3837009,0.37573418,0.37858245,0.38129365,0.38100776,0.3772143,0.39651603,0.38469133,0.38767397,0.3930838,0.39243576,0.3859027,0.43869644,0.44445443,0.4414247,0.44226003,0.4431116,0.44671643,0.44391173,0.46135664,0.46548632,0.46729884,0.47554594,0.47109532,0.47137147,0.4862138,0.60782754,0.6178512,0.5158925,0.5761692,0.5861076,0.5833031,0.62305146,0.63701904,0.54989666,0.55104035,0.55911785,0.5601989,0.5476265,0.5595429,0.56721085,0.55449516,0.8463781,0.8552408,0.8536689,0.85797364,0.85242563,0.85961133,0.8639096,0.8458619,0.8211828,0.83134913,0.8214758,0.7100762,0.7253486,0.72726965,0.72892916,0.72288024,0.36690548,0.3591586,0.36964533,0.7051521
2021-07-10 06:40:00,0.6398009,0.640966,0.6447469,0.6445306,0.64216185,0.38264924,0.36798948,0.38798416,0.38439313,0.3745094,0.37920707,0.38002083,0.38125697,0.37615776,0.39623582,0.38543943,0.38739184,0.39320502,0.38977978,0.38333935,0.43831417,0.44249344,0.4418774,0.4438184,0.4411996,0.44698936,0.44361985,0.46081042,0.46708438,0.46970284,0.47578007,0.4721718,0.472164,0.48704097,0.6083931,0.6196263,0.515412,0.57478935,0.58548677,0.58195984,0.6218073,0.63582224,0.5492718,0.5498408,0.5575271,0.55870914,0.54628557,0.557079,0.5674016,0.55216396,0.8496076,0.8609638,0.8594944,0.862929,0.8594732,0.8666715,0.87041014,0.8510387,0.83324724,0.8404261,0.83222616,0.7092149,0.7249388,0.7267449,0.72874254,0.7232388,0.36354065,0.3561156,0.3674379,0.7047252
2021-07-10 06:45:00,0.6382411,0.63905936,0.6432328,0.64260566,0.6395388,0.37961084,0.36942846,0.3867701,0.38275504,0.373568,0.3771608,0.37907207,0.37890643,0.37176824,0.39050478,0.38303626,0.38242933,0.39040822,0.38258466,0.37732562,0.4400829,0.43909138,0.4401131,0.4446327,0.4381124,0.44557485,0.44372743,0.45997012,0.4705633,0.47052816,0.4757833,0.47482082,0.47408426,0.4866233,0.6085207,0.6199751,0.51276267,0.570088,0.5792679,0.57729757,0.6170102,0.63238126,0.54827815,0.5501068,0.54854333,0.5516627,0.5405391,0.548621,0.5616306,0.54811174,0.859137,0.8733462,0.8755063,0.87472945,0.872049,0.87949693,0.884899,0.8648045,0.86079514,0.86629194,0.8593714,0.70606756,0.72050124,0.7229962,0.72458035,0.7217926,0.35540023,0.3508234,0.3594584,0.70220685
2021-07-10 06:50:00,0.63828576,0.6389377,0.6433454,0.6428245,0.6395171,0.38035163,0.36897337,0.38626724,0.38261372,0.37453243,0.37693775,0.3791713,0.37891647,0.37263945,0.38979876,0.3835316,0.38340995,0.39093247,0.38390794,0.37852386,0.43939754,0.43898797,0.43898574,0.44475383,0.43779838,0.44515446,0.44280806,0.458501,0.46958378,0.46867076,0.4744193,0.4742799,0.4735074,0.4856111,0.60859084,0.61917716,0.51344705,0.570473,0.5788954,0.57754266,0.61828756,0.6326622,0.54834914,0.5516943,0.55060405,0.5537667,0.54332423,0.55136997,0.5639373,0.5509223,0.8573874,0.87000954,0.87268555,0.87191665,0.86841,0.87571186,0.8821321,0.8616615,0.8602629,0.868545,0.86076874,0.7063232,0.7199473,0.72309697,0.7248966,0.7214931,0.35673624,0.3518966,0.35994896,0.7024804
2021-07-10 06:55:00,0.6386782,0.63901305,0.64369863,0.64359075,0.6400705,0.3808571,0.36996928,0.38644964,0.38371807,0.3757418,0.37743956,0.37925145,0.37849283,0.37332746,0.39013842,0.3843376,0.38456574,0.3923354,0.38609177,0.38044292,0.43936718,0.4386469,0.43938398,0.44548428,0.43767628,0.44635442,0.44356117,0.45924577,0.4690801,0.46741897,0.47473907,0.4736629,0.47303194,0.48510483,0.608781,0.61850107,0.5141985,0.57111794,0.57971257,0.57796913,0.6185145,0.6330711,0.54855907,0.55226856,0.55228746,0.5556841,0.5446134,0.55434716,0.56604284,0.5540025,0.8553418,0.8671649,0.87184805,0.86982554,0.86420304,0.87199384,0.8787086,0.857333,0.8586772,0.8672152,0.8600755,0.7069504,0.7198483,0.7238431,0.72451246,0.7223984,0.35795555,0.35457295,0.36129823,0.7033841
2021-07-10 07:00:00,0.63825345,0.6381745,0.6427025,0.6421435,0.6381522,0.3801809,0.36942145,0.38562793,0.38212687,0.37501737,0.37553146,0.37854055,0.37796706,0.37173513,0.38773522,0.38250324,0.38251853,0.390783,0.38333893,0.37851682,0.4397743,0.4377149,0.43879402,0.44544122,0.43716115,0.44568315,0.44280908,0.45831463,0.47023293,0.4666075,0.4743526,0.47454953,0.47361648,0.48521146,0.60845447,0.6180579,0.5132856,0.56855893,0.57746905,0.5765419,0.61676806,0.6320139,0.5478521,0.55269545,0.5489304,0.55216664,0.5417582,0.5511115,0.56364673,0.55152553,0.85966384,0.8703701,0.876399,0.87323713,0.86912185,0.8767415,0.8832729,0.86352986,0.8666365,0.8752218,0.8675343,0.7056188,0.7180683,0.722298,0.72342783,0.7211747,0.35576743,0.351678,0.3583957,0.70253724
2021-07-10 07:05:00,0.63610274,0.63547176,0.64106226,0.6394175,0.63548493,0.3770654,0.36815286,0.38348582,0.37994123,0.37249914,0.37295964,0.37736857,0.3756125,0.3670639,0.38283175,0.379116,0.37713242,0.38611618,0.37709635,0.37287444,0.44073582,0.4354759,0.43758163,0.4432773,0.43622726,0.44434488,0.44335014,0.45809257,0.47286576,0.46758845,0.4752562,0.47598106,0.47471672,0.4852186,0.6071331,0.61807436,0.5104389,0.56426716,0.5726464,0.57161087,0.613758,0.6288121,0.54622877,0.55044955,0.53867406,0.54342246,0.53226715,0.54160863,0.5548861,0.54342496,0.86737114,0.87976897,0.8863839,0.8818336,0.87905395,0.8871945,0.8923471,0.87444717,0.87584937,0.881545,0.87500906,0.70234823,0.7152568,0.7193311,0.7196049,0.7193603,0.3496982,0.3468554,0.3527289,0.7000199
2021-07-10 07:10:00,0.628845,0.62588805,0.6322934,0.6318343,0.62729675,0.36861455,0.35824874,0.37604314,0.37068802,0.3624557,0.36446416,0.36979827,0.36899507,0.3564837,0.36787042,0.36553425,0.36223656,0.3735685,0.36039284,0.35832652,0.4369231,0.42853153,0.43173435,0.4377588,0.4314672,0.43877235,0.4374646,0.45263633,0.47408003,0.468296,0.47519922,0.4775996,0.4758694,0.48541805,0.6049497,0.61562526,0.5032588,0.55354756,0.5604259,0.5606304,0.6058817,0.62048656,0.53873634,0.54405844,0.5154094,0.52243066,0.51021326,0.5206395,0.5340943,0.52207685,0.88300544,0.8961852,0.9006897,0.89555234,0.89775807,0.9039821,0.9090669,0.8970043,0.8921001,0.89315754,0.88666844,0.6932724,0.7069959,0.7119043,0.7127215,0.7124734,0.3371008,0.33360294,0.34037128,0.69189173
2021-07-10 07:15:00,0.62947184,0.62665325,0.6333232,0.6320563,0.62909895,0.37040132,0.3597443,0.37737358,0.37253866,0.36475015,0.36597732,0.3700092,0.37041765,0.35852787,0.37017035,0.36827427,0.3651473,0.37493414,0.36463374,0.3614061,0.436515,0.42892292,0.4327652,0.4393995,0.4321927,0.4406657,0.43752426,0.4529563,0.47291747,0.46788475,0.47407126,0.47683227,0.474639,0.48444587,0.6051068,0.615643,0.5038147,0.5554087,0.563018,0.56192553,0.6083649,0.6214833,0.54071844,0.54382354,0.52125764,0.5273407,0.5148865,0.5257569,0.5396835,0.52637815,0.8780493,0.89242023,0.89632875,0.89180773,0.8945363,0.8989574,0.9046195,0.8893546,0.8877385,0.89019364,0.8834609,0.6938067,0.7076634,0.7133492,0.71407914,0.7139615,0.33965108,0.33604127,0.3432914,0.69215524
2021-07-10 07:20:00,0.62102675,0.61588293,0.62408334,0.62283707,0.6200774,0.36096352,0.3487904,0.3678174,0.36115548,0.35475427,0.35631827,0.36100858,0.36111307,0.34854516,0.3533645,0.3524809,0.34864193,0.36063263,0.34915128,0.3459209,0.43167776,0.42127505,0.42695495,0.43360788,0.42792633,0.43487832,0.431522,0.44717234,0.47237754,0.467564,0.4748124,0.47802636,0.47501248,0.4850028,0.60153276,0.61161345,0.49578944,0.5441851,0.54990125,0.54973125,0.60201657,0.6136741,0.5325264,0.5370734,0.49780422,0.5060472,0.49174595,0.505281,0.518647,0.5057445,0.8933867,0.9078464,0.90896064,0.90451217,0.9106538,0.91130584,0.91807497,0.90856564,0.9009365,0.9004491,0.89375,0.6835723,0.69789416,0.7055281,0.70653784,0.70603997,0.32744184,0.32448626,0.3315362,0.6838854
2021-07-10 07:25:00,0.6114951,0.6047746,0.61341935,0.6142506,0.61031705,0.35125968,0.33717287,0.35969463,0.35010707,0.34369433,0.34726134,0.35052237,0.35155076,0.34016138,0.33779377,0.3369622,0.33232346,0.34562576,0.3329256,0.3307219,0.4264965,0.41458166,0.422632,0.42806426,0.4242723,0.4303262,0.42674568,0.44355884,0.47131076,0.46875662,0.4759035,0.47888553,0.4755928,0.4836854,0.5969662,0.60733443,0.48797342,0.53292197,0.5372667,0.53691167,0.5955654,0.6035626,0.5236379,0.5271345,0.4719842,0.48358014,0.4661574,0.48342907,0.4943908,0.48201436,0.9048217,0.919494,0.91714317,0.9144188,0.9234317,0.92072684,0.9260578,0.9227504,0.90438473,0.900038,0.8931689,0.6725455,0.68706185,0.69690335,0.6978721,0.69753224,0.316381,0.31293765,0.32228854,0.6755302
2021-07-10 07:30:00,0.6161266,0.6113312,0.61964786,0.61966795,0.61453515,0.3561145,0.3431035,0.36353514,0.3575124,0.3494679,0.35022125,0.3560878,0.3559686,0.34379745,0.34463933,0.3451337,0.3404219,0.35453907,0.3401197,0.33833897,0.42872193,0.4169643,0.4258372,0.43167725,0.4250254,0.43183464,0.42990267,0.4466394,0.4724051,0.46723777,0.47501165,0.47947535,0.47583136,0.4837943,0.5992321,0.6095726,0.49083427,0.5391548,0.5428192,0.54297763,0.59700835,0.6078534,0.52684987,0.53360367,0.48197043,0.4928786,0.47676754,0.49249494,0.50531155,0.49367273,0.9004255,0.9133913,0.91446835,0.90967935,0.9168659,0.91715187,0.9214643,0.918819,0.90286213,0.8993455,0.8946758,0.67787516,0.69272643,0.7021066,0.70185405,0.70269746,0.32103243,0.3186833,0.32691807,0.68134946
2021-07-10 07:35:00,0.62501466,0.6228232,0.63016033,0.6290606,0.6236906,0.36728805,0.35546136,0.37288597,0.37023124,0.36114514,0.3595156,0.36651894,0.36576137,0.35399768,0.36224887,0.36296725,0.35919538,0.36991513,0.3572628,0.35507914,0.43283138,0.42332417,0.4311506,0.43744466,0.4276863,0.43684682,0.435256,0.45099887,0.47195917,0.4666258,0.47243172,0.4787207,0.47448373,0.4829675,0.6037518,0.61400026,0.49912095,0.5522139,0.5567672,0.55584323,0.6037739,0.6158843,0.5354934,0.54189706,0.5083462,0.5162391,0.50291014,0.515056,0.5298067,0.5179184,0.884454,0.8960041,0.90087414,0.8947357,0.8993357,0.90336984,0.9078061,0.89876896,0.8897066,0.888979,0.88589084,0.68894136,0.70349926,0.71188813,0.71101665,0.7124178,0.33484724,0.33174556,0.33914298,0.69088334
2021-07-10 07:40:00,0.6305548,0.62922436,0.6363805,0.6339621,0.6294195,0.37223333,0.361744,0.37781313,0.37569863,0.36695948,0.36538076,0.372238,0.37067187,0.35973763,0.3721241,0.37077564,0.36717957,0.37809733,0.36638793,0.36370528,0.4363514,0.42897955,0.43477568,0.43981755,0.43140697,0.43976,0.4397097,0.45521826,0.47238994,0.46687964,0.4732433,0.4778764,0.4748458,0.4837822,0.605948,0.61705863,0.50377464,0.5582849,0.56483984,0.5634311,0.6078366,0.62191594,0.54104906,0.546101,0.5216923,0.52845764,0.51632184,0.5263343,0.5412743,0.5291906,0.8750645,0.8889498,0.89464706,0.88878715,0.8903275,0.89691365,0.90119946,0.8881109,0.8831608,0.88493544,0.88070464,0.69448113,0.70938355,0.7158325,0.71512514,0.71646047,0.3411891,0.33853146,0.345551,0.69514257
2021-07-10 07:45:00,0.6284405,0.6271502,0.6327838,0.63185817,0.6270062,0.3697364,0.35832494,0.37737605,0.3709819,0.36276895,0.36562806,0.3678788,0.37014922,0.35765442,0.3707147,0.3663622,0.36196768,0.3735929,0.3617073,0.35965055,0.43768024,0.4282005,0.43645468,0.43949524,0.43410078,0.44100866,0.4403027,0.45785218,0.47268435,0.47125602,0.47637546,0.47800347,0.47566658,0.48602572,0.60475296,0.6161925,0.50188893,0.5549955,0.56384003,0.5602808,0.6050394,0.61852896,0.5384171,0.539156,0.5140427,0.52230555,0.50767076,0.5200102,0.53305614,0.5187373,0.8792295,0.8964936,0.8957992,0.89374685,0.89758325,0.90218794,0.9049151,0.89204705,0.8784839,0.8761385,0.86979544,0.69167536,0.70706606,0.71345,0.71262044,0.7141489,0.33778015,0.33358246,0.34439918,0.691554
