,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 01:05:00,0.64124197,0.64124197,0.64124197,0.64124197,0.64124197,0.37205333,0.37205333,0.37205333,0.37205333,0.37205333,0.37205333,0.37205333,0.37205333,0.37205333,0.35582197,0.35582197,0.35582197,0.35582197,0.35582197,0.35582197,0.50137174,0.50137174,0.50137174,0.50137174,0.50137174,0.50137174,0.50137174,0.50137174,0.47358933,0.47358933,0.47358933,0.47358933,0.47358933,0.47358933,0.6234493,0.6234493,0.5225669,0.5658268,0.5658268,0.5658268,0.642428,0.642428,0.5545653,0.5545653,0.5788846,0.5788846,0.5788846,0.5788846,0.5788846,0.5788846,0.8508267,0.8508267,0.8508267,0.8508267,0.8508267,0.8508267,0.8508267,0.871436,0.8990344,0.8990344,0.8990344,0.7113656,0.7113656,0.7113656,0.7113656,0.7113656,0.36102968,0.36102968,0.36102968,0.7074385
2021-07-10 01:10:00,0.6381703,0.6381703,0.6381703,0.6381703,0.6381703,0.36537915,0.36537915,0.36537915,0.36537915,0.36537915,0.36537915,0.36537915,0.36537915,0.36537915,0.35525045,0.35525045,0.35525045,0.35525045,0.35525045,0.35525045,0.4783668,0.4783668,0.4783668,0.4783668,0.4783668,0.4783668,0.4783668,0.4783668,0.47607395,0.47607395,0.47607395,0.47607395,0.47607395,0.47607395,0.61588436,0.61588436,0.5180578,0.5860765,0.5860765,0.5860765,0.6306436,0.6306436,0.5544534,0.5544534,0.566725,0.566725,0.566725,0.566725,0.566725,0.566725,0.82899135,0.82899135,0.82899135,0.82899135,0.82899135,0.82899135,0.82899135,0.84072393,0.8137945,0.8137945,0.8137945,0.7162562,0.7162562,0.7162562,0.7162562,0.7162562,0.37883708,0.37883708,0.37883708,0.7081524
2021-07-10 01:15:00,0.64038014,0.64038014,0.64038014,0.64038014,0.64038014,0.36197188,0.36197188,0.36197188,0.36197188,0.36197188,0.36197188,0.36197188,0.36197188,0.36197188,0.3268644,0.3268644,0.3268644,0.3268644,0.3268644,0.3268644,0.47570315,0.47570315,0.47570315,0.47570315,0.47570315,0.47570315,0.47570315,0.47570315,0.46491906,0.46491906,0.46491906,0.46491906,0.46491906,0.46491906,0.62046844,0.62046844,0.5205271,0.56639004,0.56639004,0.56639004,0.6318791,0.6318791,0.5518911,0.5518911,0.5257101,0.5257101,0.5257101,0.5257101,0.5257101,0.5257101,0.80066663,0.80066663,0.80066663,0.80066663,0.80066663,0.80066663,0.80066663,0.84151953,0.819647,0.819647,0.819647,0.7010312,0.7010312,0.7010312,0.7010312,0.7010312,0.3660656,0.3660656,0.3660656,0.6992453
2021-07-10 01:20:00,0.6517711,0.6517711,0.6517711,0.6517711,0.6517711,0.36188182,0.36188182,0.36188182,0.36188182,0.36188182,0.36188182,0.36188182,0.36188182,0.36188182,0.32817104,0.32817104,0.32817104,0.32817104,0.32817104,0.32817104,0.47102928,0.47102928,0.47102928,0.47102928,0.47102928,0.47102928,0.47102928,0.47102928,0.47035688,0.47035688,0.47035688,0.47035688,0.47035688,0.47035688,0.61088914,0.61088914,0.5256812,0.5614908,0.5614908,0.5614908,0.6459979,0.6459979,0.5522877,0.5522877,0.5321162,0.5321162,0.5321162,0.5321162,0.5321162,0.5321162,0.91730714,0.91730714,0.91730714,0.91730714,0.91730714,0.91730714,0.91730714,0.9278753,0.7832541,0.7832541,0.7832541,0.706525,0.706525,0.706525,0.706525,0.706525,0.3554783,0.3554783,0.3554783,0.6983902
2021-07-10 01:25:00,0.6525678,0.6525678,0.6525678,0.6525678,0.6525678,0.37048233,0.37048233,0.37048233,0.37048233,0.37048233,0.37048233,0.37048233,0.37048233,0.37048233,0.34098464,0.34098464,0.34098464,0.34098464,0.34098464,0.34098464,0.45268318,0.45268318,0.45268318,0.45268318,0.45268318,0.45268318,0.45268318,0.45268318,0.48381218,0.48381218,0.48381218,0.48381218,0.48381218,0.48381218,0.6128227,0.6128227,0.52398205,0.5731405,0.5731405,0.5731405,0.5963489,0.5963489,0.5557454,0.5557454,0.5310725,0.5310725,0.5310725,0.5310725,0.5310725,0.5310725,0.9316492,0.9316492,0.9316492,0.9316492,0.9316492,0.9316492,0.9316492,0.94616884,0.90355265,0.90355265,0.90355265,0.6998149,0.6998149,0.6998149,0.6998149,0.6998149,0.36791846,0.36791846,0.36791846,0.7100181
2021-07-10 01:30:00,0.6561246,0.6561246,0.6561246,0.6561246,0.6561246,0.3546447,0.3546447,0.3546447,0.3546447,0.3546447,0.3546447,0.3546447,0.3546447,0.3546447,0.3497628,0.3497628,0.3497628,0.3497628,0.3497628,0.3497628,0.43892664,0.43892664,0.43892664,0.43892664,0.43892664,0.43892664,0.43892664,0.43892664,0.48056614,0.48056614,0.48056614,0.48056614,0.48056614,0.48056614,0.61469823,0.61469823,0.5234144,0.48466888,0.48466888,0.48466888,0.6107087,0.6107087,0.5495105,0.5495105,0.5399532,0.5399532,0.5399532,0.5399532,0.5399532,0.5399532,0.94704276,0.94704276,0.94704276,0.94704276,0.94704276,0.94704276,0.94704276,0.9592984,0.9399199,0.9399199,0.9399199,0.7050961,0.7050961,0.7050961,0.7050961,0.7050961,0.37040254,0.37040254,0.37040254,0.70550835
2021-07-10 01:35:00,0.6442172,0.6442172,0.6442172,0.6442172,0.6442172,0.35501343,0.35501343,0.35501343,0.35501343,0.35501343,0.35501343,0.35501343,0.35501343,0.35501343,0.359722,0.359722,0.359722,0.359722,0.359722,0.359722,0.4422475,0.4422475,0.4422475,0.4422475,0.4422475,0.4422475,0.4422475,0.4422475,0.4753537,0.4753537,0.4753537,0.4753537,0.4753537,0.4753537,0.6155399,0.6155399,0.52321374,0.5692936,0.5692936,0.5692936,0.617422,0.617422,0.552109,0.552109,0.5360817,0.5360817,0.5360817,0.5360817,0.5360817,0.5360817,0.9180721,0.9180721,0.9180721,0.9180721,0.9180721,0.9180721,0.9180721,0.9530699,0.9459036,0.9459036,0.9459036,0.70779103,0.70779103,0.70779103,0.70779103,0.70779103,0.30874044,0.30874044,0.30874044,0.60042185
2021-07-10 01:40:00,0.65068406,0.65068406,0.65068406,0.65068406,0.65068406,0.36309195,0.36309195,0.36309195,0.36309195,0.36309195,0.36309195,0.36309195,0.36309195,0.36309195,0.34768412,0.34768412,0.34768412,0.34768412,0.34768412,0.34768412,0.44221207,0.44221207,0.44221207,0.44221207,0.44221207,0.44221207,0.44221207,0.44221207,0.47157514,0.47157514,0.47157514,0.47157514,0.47157514,0.47157514,0.61462903,0.61462903,0.5276524,0.5594125,0.5594125,0.5594125,0.61827105,0.61827105,0.55381864,0.55381864,0.51708627,0.51708627,0.51708627,0.51708627,0.51708627,0.51708627,0.8958118,0.8958118,0.8958118,0.8958118,0.8958118,0.8958118,0.8958118,0.93073857,0.90849936,0.90849936,0.90849936,0.7234206,0.7234206,0.7234206,0.7234206,0.7234206,0.32833934,0.32833934,0.32833934,0.64723426
2021-07-10 01:45:00,0.64136446,0.64136446,0.64136446,0.64136446,0.64136446,0.35185596,0.35185596,0.35185596,0.35185596,0.35185596,0.35185596,0.35185596,0.35185596,0.35185596,0.35017583,0.35017583,0.35017583,0.35017583,0.35017583,0.35017583,0.4389145,0.4389145,0.4389145,0.4389145,0.4389145,0.4389145,0.4389145,0.4389145,0.46774828,0.46774828,0.46774828,0.46774828,0.46774828,0.46774828,0.61422974,0.61422974,0.52587163,0.5734112,0.5734112,0.5734112,0.6378857,0.6378857,0.547439,0.547439,0.5176258,0.5176258,0.5176258,0.5176258,0.5176258,0.5176258,0.8979553,0.8979553,0.8979553,0.8979553,0.8979553,0.8979553,0.8979553,0.93552244,0.8882892,0.8882892,0.8882892,0.7279026,0.7279026,0.7279026,0.7279026,0.7279026,0.33921933,0.33921933,0.33921933,0.65122914
2021-07-10 01:50:00,0.64381194,0.64381194,0.64381194,0.64381194,0.64381194,0.35584423,0.35584423,0.35584423,0.35584423,0.35584423,0.35584423,0.35584423,0.35584423,0.35584423,0.35119826,0.35119826,0.35119826,0.35119826,0.35119826,0.35119826,0.44233578,0.44233578,0.44233578,0.44233578,0.44233578,0.44233578,0.44233578,0.44233578,0.46511513,0.46511513,0.46511513,0.46511513,0.46511513,0.46511513,0.6133989,0.6133989,0.5243364,0.57195914,0.57195914,0.57195914,0.6401877,0.6401877,0.5506406,0.5506406,0.4989812,0.4989812,0.4989812,0.4989812,0.4989812,0.4989812,0.8043464,0.8043464,0.8043464,0.8043464,0.8043464,0.8043464,0.8043464,0.8232722,0.7968501,0.7968501,0.7968501,0.7233655,0.7233655,0.7233655,0.7233655,0.7233655,0.36843812,0.36843812,0.36843812,0.6855357
2021-07-10 01:55:00,0.6354854,0.6354854,0.6354854,0.6354854,0.6354854,0.35997292,0.35997292,0.35997292,0.35997292,0.35997292,0.35997292,0.35997292,0.35997292,0.35997292,0.4506629,0.4506629,0.4506629,0.4506629,0.4506629,0.4506629,0.4462721,0.4462721,0.4462721,0.4462721,0.4462721,0.4462721,0.4462721,0.4462721,0.46658662,0.46658662,0.46658662,0.46658662,0.46658662,0.46658662,0.6122053,0.6122053,0.52027786,0.5814713,0.5814713,0.5814713,0.6395086,0.6395086,0.5462587,0.5462587,0.5185621,0.5185621,0.5185621,0.5185621,0.5185621,0.5185621,0.8102868,0.8102868,0.8102868,0.8102868,0.8102868,0.8102868,0.8102868,0.83124703,0.84876853,0.84876853,0.84876853,0.709099,0.709099,0.709099,0.709099,0.709099,0.34101686,0.34101686,0.34101686,0.6966098
2021-07-10 02:00:00,0.63918,0.63918,0.63918,0.63918,0.63918,0.3437005,0.3437005,0.3437005,0.3437005,0.3437005,0.3437005,0.3437005,0.3437005,0.3437005,0.42044994,0.42044994,0.42044994,0.42044994,0.42044994,0.42044994,0.44933182,0.44933182,0.44933182,0.44933182,0.44933182,0.44933182,0.44933182,0.44933182,0.47683766,0.47683766,0.47683766,0.47683766,0.47683766,0.47683766,0.6083797,0.6083797,0.5221245,0.5541388,0.5541388,0.5541388,0.6376811,0.6376811,0.5490866,0.5490866,0.4848289,0.4848289,0.4848289,0.4848289,0.4848289,0.4848289,0.8252653,0.8252653,0.8252653,0.8252653,0.8252653,0.8252653,0.8252653,0.8358166,0.86587906,0.86587906,0.86587906,0.7053629,0.7053629,0.7053629,0.7053629,0.7053629,0.35646522,0.35646522,0.35646522,0.7078256
2021-07-10 02:05:00,0.63803804,0.63803804,0.63803804,0.63803804,0.63803804,0.3417881,0.3417881,0.3417881,0.3417881,0.3417881,0.3417881,0.3417881,0.3417881,0.3417881,0.42899945,0.42899945,0.42899945,0.42899945,0.42899945,0.42899945,0.4441433,0.4441433,0.4441433,0.4441433,0.4441433,0.4441433,0.4441433,0.4441433,0.47593883,0.47593883,0.47593883,0.47593883,0.47593883,0.47593883,0.6113207,0.6113207,0.5256262,0.562691,0.562691,0.562691,0.63301057,0.63301057,0.5591005,0.5591005,0.49141338,0.49141338,0.49141338,0.49141338,0.49141338,0.49141338,0.85898536,0.85898536,0.85898536,0.85898536,0.85898536,0.85898536,0.85898536,0.8895256,0.8100581,0.8100581,0.8100581,0.70576453,0.70576453,0.70576453,0.70576453,0.70576453,0.35525045,0.35525045,0.35525045,0.7099219
2021-07-10 02:10:00,0.6352313,0.6352313,0.6352313,0.6352313,0.6352313,0.35684922,0.35684922,0.35684922,0.35684922,0.35684922,0.35684922,0.35684922,0.35684922,0.35684922,0.40657583,0.40657583,0.40657583,0.40657583,0.40657583,0.40657583,0.4407364,0.4407364,0.4407364,0.4407364,0.4407364,0.4407364,0.4407364,0.4407364,0.4782863,0.4782863,0.4782863,0.4782863,0.4782863,0.4782863,0.6132077,0.6132077,0.52433604,0.5683013,0.5683013,0.5683013,0.6357507,0.6357507,0.54718745,0.54718745,0.53606564,0.53606564,0.53606564,0.53606564,0.53606564,0.53606564,0.89602005,0.89602005,0.89602005,0.89602005,0.89602005,0.89602005,0.89602005,0.9237883,0.8530711,0.8530711,0.8530711,0.70746315,0.70746315,0.70746315,0.70746315,0.70746315,0.34549317,0.34549317,0.34549317,0.6993024
2021-07-10 02:15:00,0.63970184,0.63970184,0.63970184,0.63970184,0.63970184,0.3728477,0.3728477,0.3728477,0.3728477,0.3728477,0.3728477,0.3728477,0.3728477,0.3728477,0.42912582,0.42912582,0.42912582,0.42912582,0.42912582,0.42912582,0.42337638,0.42337638,0.42337638,0.42337638,0.42337638,0.42337638,0.42337638,0.42337638,0.4732412,0.4732412,0.4732412,0.4732412,0.4732412,0.4732412,0.61214185,0.61214185,0.52593386,0.57668275,0.57668275,0.57668275,0.63838637,0.63838637,0.45787084,0.45787084,0.53781915,0.53781915,0.53781915,0.53781915,0.53781915,0.53781915,0.8913724,0.8913724,0.8913724,0.8913724,0.8913724,0.8913724,0.8913724,0.94206727,0.9686267,0.9686267,0.9686267,0.7014536,0.7014536,0.7014536,0.7014536,0.7014536,0.3603718,0.3603718,0.3603718,0.7145138
2021-07-10 02:20:00,0.6331756,0.6331756,0.6331756,0.6331756,0.6331756,0.3670801,0.3670801,0.3670801,0.3670801,0.3670801,0.3670801,0.3670801,0.3670801,0.3670801,0.3756704,0.3756704,0.3756704,0.3756704,0.3756704,0.3756704,0.4321319,0.4321319,0.4321319,0.4321319,0.4321319,0.4321319,0.4321319,0.4321319,0.47114247,0.47114247,0.47114247,0.47114247,0.47114247,0.47114247,0.61163676,0.61163676,0.5245017,0.57330877,0.57330877,0.57330877,0.6350373,0.6350373,0.47520795,0.47520795,0.54272664,0.54272664,0.54272664,0.54272664,0.54272664,0.54272664,0.910411,0.910411,0.910411,0.910411,0.910411,0.910411,0.910411,0.9291486,0.97828466,0.97828466,0.97828466,0.7111949,0.7111949,0.7111949,0.7111949,0.7111949,0.33286208,0.33286208,0.33286208,0.70583826
2021-07-10 02:25:00,0.6340978,0.6340978,0.6340978,0.6340978,0.6340978,0.36004218,0.36004218,0.36004218,0.36004218,0.36004218,0.36004218,0.36004218,0.36004218,0.36004218,0.39358312,0.39358312,0.39358312,0.39358312,0.39358312,0.39358312,0.42145616,0.42145616,0.42145616,0.42145616,0.42145616,0.42145616,0.42145616,0.42145616,0.46217018,0.46217018,0.46217018,0.46217018,0.46217018,0.46217018,0.61269426,0.61269426,0.5253979,0.56419516,0.56419516,0.56419516,0.6457934,0.6457934,0.4234251,0.4234251,0.5488801,0.5488801,0.5488801,0.5488801,0.5488801,0.5488801,0.9142014,0.9142014,0.9142014,0.9142014,0.9142014,0.9142014,0.9142014,0.9277979,0.7982657,0.7982657,0.7982657,0.71103007,0.71103007,0.71103007,0.71103007,0.71103007,0.33973935,0.33973935,0.33973935,0.7085529
2021-07-10 02:30:00,0.6312225,0.6312225,0.6312225,0.6312225,0.6312225,0.36334568,0.36334568,0.36334568,0.36334568,0.36334568,0.36334568,0.36334568,0.36334568,0.36334568,0.3756609,0.3756609,0.3756609,0.3756609,0.3756609,0.3756609,0.429195,0.429195,0.429195,0.429195,0.429195,0.429195,0.429195,0.429195,0.48054197,0.48054197,0.48054197,0.48054197,0.48054197,0.48054197,0.6099757,0.6099757,0.52771544,0.56298447,0.56298447,0.56298447,0.6308118,0.6308118,0.43613774,0.43613774,0.5115914,0.5115914,0.5115914,0.5115914,0.5115914,0.5115914,0.84326553,0.84326553,0.84326553,0.84326553,0.84326553,0.84326553,0.84326553,0.9100245,0.83696413,0.83696413,0.83696413,0.7116159,0.7116159,0.7116159,0.7116159,0.7116159,0.359807,0.359807,0.359807,0.6947887
2021-07-10 02:35:00,0.6364159,0.6364159,0.6364159,0.6364159,0.6364159,0.36393353,0.36393353,0.36393353,0.36393353,0.36393353,0.36393353,0.36393353,0.36393353,0.36393353,0.3865208,0.3865208,0.3865208,0.3865208,0.3865208,0.3865208,0.4025092,0.4025092,0.4025092,0.4025092,0.4025092,0.4025092,0.4025092,0.4025092,0.4654466,0.4654466,0.4654466,0.4654466,0.4654466,0.4654466,0.60936254,0.60936254,0.52446955,0.55870146,0.55870146,0.55870146,0.63693446,0.63693446,0.41769466,0.41769466,0.51295507,0.51295507,0.51295507,0.51295507,0.51295507,0.51295507,0.8180358,0.8180358,0.8180358,0.8180358,0.8180358,0.8180358,0.8180358,0.87978536,0.9364015,0.9364015,0.9364015,0.70543647,0.70543647,0.70543647,0.70543647,0.70543647,0.3419,0.3419,0.3419,0.6941046
2021-07-10 02:40:00,0.6330046,0.6330046,0.6330046,0.6330046,0.6330046,0.35583445,0.35583445,0.35583445,0.35583445,0.35583445,0.35583445,0.35583445,0.35583445,0.35583445,0.3959252,0.3959252,0.3959252,0.3959252,0.3959252,0.3959252,0.41908112,0.41908112,0.41908112,0.41908112,0.41908112,0.41908112,0.41908112,0.41908112,0.46248922,0.46248922,0.46248922,0.46248922,0.46248922,0.46248922,0.6088782,0.6088782,0.5252744,0.5565547,0.5565547,0.5565547,0.64428324,0.64428324,0.4144368,0.4144368,0.51533115,0.51533115,0.51533115,0.51533115,0.51533115,0.51533115,0.8671789,0.8671789,0.8671789,0.8671789,0.8671789,0.8671789,0.8671789,0.856143,0.96554476,0.96554476,0.96554476,0.7155202,0.7155202,0.7155202,0.7155202,0.7155202,0.34621704,0.34621704,0.34621704,0.69425666
2021-07-10 02:45:00,0.63403416,0.63403416,0.63403416,0.63403416,0.63403416,0.35701028,0.35701028,0.35701028,0.35701028,0.35701028,0.35701028,0.35701028,0.35701028,0.35701028,0.39424118,0.39424118,0.39424118,0.39424118,0.39424118,0.39424118,0.41576308,0.41576308,0.41576308,0.41576308,0.41576308,0.41576308,0.41576308,0.41576308,0.50279427,0.50279427,0.50279427,0.50279427,0.50279427,0.50279427,0.64120936,0.64120936,0.52683324,0.5610782,0.5610782,0.5610782,0.63032764,0.63032764,0.4366534,0.4366534,0.53432024,0.53432024,0.53432024,0.53432024,0.53432024,0.53432024,0.87343484,0.87343484,0.87343484,0.87343484,0.87343484,0.87343484,0.87343484,0.88033,0.86799467,0.86799467,0.86799467,0.7154418,0.7154418,0.7154418,0.7154418,0.7154418,0.3467061,0.3467061,0.3467061,0.69848686
2021-07-10 02:50:00,0.63064015,0.63064015,0.63064015,0.63064015,0.63064015,0.36201665,0.36201665,0.36201665,0.36201665,0.36201665,0.36201665,0.36201665,0.36201665,0.36201665,0.36932006,0.36932006,0.36932006,0.36932006,0.36932006,0.36932006,0.434386,0.434386,0.434386,0.434386,0.434386,0.434386,0.434386,0.434386,0.4987481,0.4987481,0.4987481,0.4987481,0.4987481,0.4987481,0.6466556,0.6466556,0.52444327,0.56555676,0.56555676,0.56555676,0.64351773,0.64351773,0.5036804,0.5036804,0.5316988,0.5316988,0.5316988,0.5316988,0.5316988,0.5316988,0.8825137,0.8825137,0.8825137,0.8825137,0.8825137,0.8825137,0.8825137,0.951894,0.8196804,0.8196804,0.8196804,0.7155582,0.7155582,0.7155582,0.7155582,0.7155582,0.34972778,0.34972778,0.34972778,0.6952399
2021-07-10 02:55:00,0.62967455,0.62967455,0.62967455,0.62967455,0.62967455,0.36351165,0.36351165,0.36351165,0.36351165,0.36351165,0.36351165,0.36351165,0.36351165,0.36351165,0.36676136,0.36676136,0.36676136,0.36676136,0.36676136,0.36676136,0.5048214,0.5048214,0.5048214,0.5048214,0.5048214,0.5048214,0.5048214,0.5048214,0.49908602,0.49908602,0.49908602,0.49908602,0.49908602,0.49908602,0.6385261,0.6385261,0.52753365,0.56170154,0.56170154,0.56170154,0.6455844,0.6455844,0.47559968,0.47559968,0.533918,0.533918,0.533918,0.533918,0.533918,0.533918,0.93149,0.93149,0.93149,0.93149,0.93149,0.93149,0.93149,0.98489344,0.8021993,0.8021993,0.8021993,0.71265155,0.71265155,0.71265155,0.71265155,0.71265155,0.34488842,0.34488842,0.34488842,0.69833803
2021-07-10 03:00:00,0.634505,0.634505,0.634505,0.634505,0.634505,0.3649435,0.3649435,0.3649435,0.3649435,0.3649435,0.3649435,0.3649435,0.3649435,0.3649435,0.36059764,0.36059764,0.36059764,0.36059764,0.36059764,0.36059764,0.51102656,0.51102656,0.51102656,0.51102656,0.51102656,0.51102656,0.51102656,0.51102656,0.4969751,0.4969751,0.4969751,0.4969751,0.4969751,0.4969751,0.6334178,0.6334178,0.5267607,0.5527419,0.5527419,0.5527419,0.59135914,0.59135914,0.4862429,0.4862429,0.5346898,0.5346898,0.5346898,0.5346898,0.5346898,0.5346898,0.95128953,0.95128953,0.95128953,0.95128953,0.95128953,0.95128953,0.95128953,0.9544598,0.7964395,0.7964395,0.7964395,0.7124716,0.7124716,0.7124716,0.7124716,0.7124716,0.3508951,0.3508951,0.3508951,0.69011515
2021-07-10 03:05:00,0.63469857,0.63469857,0.63469857,0.63469857,0.63469857,0.36545676,0.36545676,0.36545676,0.36545676,0.36545676,0.36545676,0.36545676,0.36545676,0.36545676,0.3747902,0.3747902,0.3747902,0.3747902,0.3747902,0.3747902,0.492521,0.492521,0.492521,0.492521,0.492521,0.492521,0.492521,0.492521,0.4832751,0.4832751,0.4832751,0.4832751,0.4832751,0.4832751,0.62814724,0.62814724,0.5246707,0.57355815,0.57355815,0.57355815,0.60612285,0.60612285,0.522846,0.522846,0.55081606,0.55081606,0.55081606,0.55081606,0.55081606,0.55081606,0.9684093,0.9684093,0.9684093,0.9684093,0.9684093,0.9684093,0.9684093,0.97743547,0.79082644,0.79082644,0.79082644,0.7089385,0.7089385,0.7089385,0.7089385,0.7089385,0.35350516,0.35350516,0.35350516,0.699632
2021-07-10 03:10:00,0.6365053,0.6365053,0.6365053,0.6365053,0.6365053,0.36861047,0.36861047,0.36861047,0.36861047,0.36861047,0.36861047,0.36861047,0.36861047,0.36861047,0.3725941,0.3725941,0.3725941,0.3725941,0.3725941,0.3725941,0.5024022,0.5024022,0.5024022,0.5024022,0.5024022,0.5024022,0.5024022,0.5024022,0.47671255,0.47671255,0.47671255,0.47671255,0.47671255,0.47671255,0.62366647,0.62366647,0.5283533,0.5599892,0.5599892,0.5599892,0.61576855,0.61576855,0.5322191,0.5322191,0.5376524,0.5376524,0.5376524,0.5376524,0.5376524,0.5376524,0.96644986,0.96644986,0.96644986,0.96644986,0.96644986,0.96644986,0.96644986,0.95643765,0.79016185,0.79016185,0.79016185,0.705935,0.705935,0.705935,0.705935,0.705935,0.36270267,0.36270267,0.36270267,0.70150846
2021-07-10 03:15:00,0.63145393,0.63145393,0.63145393,0.63145393,0.63145393,0.37031707,0.37031707,0.37031707,0.37031707,0.37031707,0.37031707,0.37031707,0.37031707,0.37031707,0.38237715,0.38237715,0.38237715,0.38237715,0.38237715,0.38237715,0.48407683,0.48407683,0.48407683,0.48407683,0.48407683,0.48407683,0.48407683,0.48407683,0.47543922,0.47543922,0.47543922,0.47543922,0.47543922,0.47543922,0.6144224,0.6144224,0.525631,0.5746797,0.5746797,0.5746797,0.641431,0.641431,0.5302975,0.5302975,0.5458294,0.5458294,0.5458294,0.5458294,0.5458294,0.5458294,0.8576099,0.8576099,0.8576099,0.8576099,0.8576099,0.8576099,0.8576099,0.88675106,0.7842401,0.7842401,0.7842401,0.7073012,0.7073012,0.7073012,0.7073012,0.7073012,0.35595366,0.35595366,0.35595366,0.70498174
2021-07-10 03:20:00,0.6345195,0.6345195,0.6345195,0.6345195,0.6345195,0.36969924,0.36969924,0.36969924,0.36969924,0.36969924,0.36969924,0.36969924,0.36969924,0.36969924,0.37833086,0.37833086,0.37833086,0.37833086,0.37833086,0.37833086,0.4991574,0.4991574,0.4991574,0.4991574,0.4991574,0.4991574,0.4991574,0.4991574,0.47619772,0.47619772,0.47619772,0.47619772,0.47619772,0.47619772,0.6066636,0.6066636,0.5258032,0.5591711,0.5591711,0.5591711,0.6415069,0.6415069,0.546229,0.546229,0.5517546,0.5517546,0.5517546,0.5517546,0.5517546,0.5517546,0.85358036,0.85358036,0.85358036,0.85358036,0.85358036,0.85358036,0.85358036,0.8535927,0.71049064,0.71049064,0.71049064,0.71280277,0.71280277,0.71280277,0.71280277,0.71280277,0.35684234,0.35684234,0.35684234,0.6973866
2021-07-10 03:25:00,0.63429135,0.63429135,0.63429135,0.63429135,0.63429135,0.37374902,0.37374902,0.37374902,0.37374902,0.37374902,0.37374902,0.37374902,0.37374902,0.37374902,0.39073813,0.39073813,0.39073813,0.39073813,0.39073813,0.39073813,0.43540347,0.43540347,0.43540347,0.43540347,0.43540347,0.43540347,0.43540347,0.43540347,0.47006652,0.47006652,0.47006652,0.47006652,0.47006652,0.47006652,0.6093555,0.6093555,0.5228642,0.56491864,0.56491864,0.56491864,0.65264076,0.65264076,0.54338574,0.54338574,0.5464479,0.5464479,0.5464479,0.5464479,0.5464479,0.5464479,0.8490812,0.8490812,0.8490812,0.8490812,0.8490812,0.8490812,0.8490812,0.8746357,0.8325966,0.8325966,0.8325966,0.71387374,0.71387374,0.71387374,0.71387374,0.71387374,0.35030156,0.35030156,0.35030156,0.70146406
2021-07-10 03:30:00,0.63463193,0.63463193,0.63463193,0.63463193,0.63463193,0.369587,0.369587,0.369587,0.369587,0.369587,0.369587,0.369587,0.369587,0.369587,0.38547346,0.38547346,0.38547346,0.38547346,0.38547346,0.38547346,0.4508328,0.4508328,0.4508328,0.4508328,0.4508328,0.4508328,0.4508328,0.4508328,0.476157,0.476157,0.476157,0.476157,0.476157,0.476157,0.6074695,0.6074695,0.5239888,0.5659007,0.5659007,0.5659007,0.6530148,0.6530148,0.55114424,0.55114424,0.5503777,0.5503777,0.5503777,0.5503777,0.5503777,0.5503777,0.8957258,0.8957258,0.8957258,0.8957258,0.8957258,0.8957258,0.8957258,0.9087615,0.80612034,0.80612034,0.80612034,0.7160323,0.7160323,0.7160323,0.7160323,0.7160323,0.35239288,0.35239288,0.35239288,0.7067357
2021-07-10 03:35:00,0.63559914,0.63559914,0.63559914,0.63559914,0.63559914,0.36143252,0.36143252,0.36143252,0.36143252,0.36143252,0.36143252,0.36143252,0.36143252,0.36143252,0.32110354,0.32110354,0.32110354,0.32110354,0.32110354,0.32110354,0.4492249,0.4492249,0.4492249,0.4492249,0.4492249,0.4492249,0.4492249,0.4492249,0.47017413,0.47017413,0.47017413,0.47017413,0.47017413,0.47017413,0.6076639,0.6076639,0.5254923,0.5641242,0.5641242,0.5641242,0.6539944,0.6539944,0.55117846,0.55117846,0.50391996,0.50391996,0.50391996,0.50391996,0.50391996,0.50391996,0.84895396,0.84895396,0.84895396,0.84895396,0.84895396,0.84895396,0.84895396,0.86946774,0.7870128,0.7870128,0.7870128,0.7160882,0.7160882,0.7160882,0.7160882,0.7160882,0.35542566,0.35542566,0.35542566,0.70606345
2021-07-10 03:40:00,0.6321638,0.6321638,0.6321638,0.6321638,0.6321638,0.36257914,0.36257914,0.36257914,0.36257914,0.36257914,0.36257914,0.36257914,0.36257914,0.36257914,0.3255839,0.3255839,0.3255839,0.3255839,0.3255839,0.3255839,0.45387322,0.45387322,0.45387322,0.45387322,0.45387322,0.45387322,0.45387322,0.45387322,0.46892542,0.46892542,0.46892542,0.46892542,0.46892542,0.46892542,0.6110543,0.6110543,0.5254853,0.5726863,0.5726863,0.5726863,0.65177757,0.65177757,0.5513203,0.5513203,0.5232541,0.5232541,0.5232541,0.5232541,0.5232541,0.5232541,0.84994835,0.84994835,0.84994835,0.84994835,0.84994835,0.84994835,0.84994835,0.85722786,0.7632052,0.7632052,0.7632052,0.7143135,0.7143135,0.7143135,0.7143135,0.7143135,0.35213315,0.35213315,0.35213315,0.7041082
