,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 02:00:00,0.63572645,0.63555706,0.63558316,0.63550013,0.63583326,0.36517394,0.36545756,0.3657058,0.3654828,0.3652724,0.36536455,0.365807,0.36576185,0.36561537,0.37677178,0.37854886,0.37774828,0.37653917,0.3781982,0.37686044,0.42880684,0.4274426,0.42741477,0.42778343,0.42838088,0.4279068,0.42797184,0.4278103,0.47248217,0.4730289,0.4725329,0.47267988,0.47235847,0.47283986,0.61966616,0.62016726,0.52532214,0.57420504,0.5742417,0.5743073,0.6504699,0.6512689,0.56110114,0.5613099,0.5391403,0.5399479,0.5374167,0.5385066,0.53912103,0.53760546,0.881494,0.88068295,0.8836603,0.88245213,0.88098216,0.8827441,0.88119304,0.9001295,0.89122814,0.8911035,0.8935368,0.7155508,0.7157473,0.71554625,0.71507263,0.7159396,0.35651958,0.3581081,0.35656705,0.70638764
2021-07-10 02:05:00,0.6345675,0.6342534,0.6344792,0.6343484,0.6344873,0.36930752,0.37007648,0.36999834,0.37013966,0.3692255,0.36953992,0.37005842,0.37018383,0.37069184,0.3846791,0.38597187,0.38564515,0.38417768,0.38539338,0.38491723,0.41934177,0.4189014,0.4178573,0.41905752,0.41936344,0.41829056,0.41848364,0.419648,0.47063985,0.47055262,0.47067636,0.47083494,0.4706777,0.47090408,0.6149709,0.61532676,0.52212715,0.5698529,0.57050467,0.57008255,0.62729096,0.6282712,0.5571896,0.5576231,0.5357899,0.5368168,0.5335475,0.5343406,0.53564787,0.53372765,0.81110346,0.8145397,0.812032,0.81499696,0.81273293,0.8127171,0.8131702,0.8161456,0.80935687,0.8102187,0.8114766,0.71132445,0.7115304,0.711691,0.7112584,0.71178174,0.3641603,0.3649357,0.36281478,0.70097816
2021-07-10 02:10:00,0.63497853,0.6345224,0.634801,0.63468283,0.6347162,0.3689158,0.3696671,0.3697493,0.36975938,0.36863196,0.36919278,0.36982942,0.36980566,0.370513,0.38634235,0.38753572,0.38749716,0.38557068,0.38704488,0.38675934,0.4136775,0.41356146,0.41239142,0.41394344,0.41442612,0.4130116,0.41319942,0.4143209,0.4697164,0.4695868,0.4697564,0.4699731,0.4697455,0.4699773,0.6148734,0.6152049,0.5218715,0.57075804,0.5717961,0.5711446,0.62186915,0.62297964,0.5560874,0.5565604,0.53452647,0.5353392,0.5319873,0.53284335,0.5341121,0.53222823,0.8082098,0.81288606,0.80965006,0.81341106,0.8108798,0.8102077,0.81111455,0.80102515,0.8103655,0.810848,0.8123187,0.7124745,0.7126766,0.71290374,0.7123703,0.7129371,0.36441395,0.3649892,0.3631069,0.701563
2021-07-10 02:15:00,0.6355457,0.6352801,0.63534766,0.63531196,0.63534224,0.36745727,0.3682044,0.36826652,0.36818886,0.3673221,0.3675211,0.36848342,0.36828992,0.3689463,0.384027,0.38579422,0.38576964,0.3839349,0.3855658,0.38470602,0.41847327,0.41808385,0.4172713,0.418454,0.41936535,0.41760203,0.41778648,0.4187198,0.47012678,0.4699391,0.4701321,0.4703914,0.47010592,0.4704057,0.61514145,0.6154237,0.522527,0.5711821,0.57260597,0.5715946,0.6249122,0.6256149,0.5570868,0.55755234,0.5334611,0.53424436,0.5310664,0.5320249,0.53358936,0.5316928,0.80670416,0.8108855,0.80739045,0.81108236,0.80871236,0.8082937,0.80927336,0.79994535,0.8056441,0.80593777,0.80700564,0.7131187,0.7132666,0.71370023,0.71301556,0.7134127,0.36424005,0.36499494,0.3632427,0.7030791
2021-07-10 02:20:00,0.63627225,0.63591695,0.6361563,0.6358917,0.6361662,0.3709577,0.3718317,0.3715006,0.3717789,0.37086993,0.37111172,0.3716287,0.37170053,0.37263012,0.38586214,0.38697603,0.38688198,0.38556677,0.38626024,0.38612777,0.42117134,0.42098045,0.41974312,0.42084903,0.42104316,0.42021787,0.42083395,0.42150456,0.47027275,0.47005212,0.47028068,0.4704193,0.47026917,0.4704479,0.61501896,0.6151811,0.52196956,0.5696904,0.5708268,0.57009727,0.624833,0.6258571,0.55679697,0.55735,0.53819317,0.53882295,0.5360962,0.5367966,0.53833205,0.5365375,0.81053364,0.8136054,0.8104214,0.81387496,0.8124128,0.81105447,0.81183434,0.8094607,0.7992501,0.8002142,0.8005866,0.7140651,0.7145382,0.7146756,0.71429074,0.7145797,0.3635203,0.3639965,0.3621422,0.70178944
2021-07-10 02:25:00,0.6363909,0.6362416,0.63631004,0.63613117,0.6363592,0.37180603,0.37203705,0.37212402,0.37222505,0.37166327,0.3720289,0.37225598,0.37226665,0.3728666,0.38694048,0.38778538,0.38753232,0.38665137,0.38694006,0.38671887,0.4276558,0.42748374,0.4268291,0.4276647,0.42788616,0.42665225,0.42755765,0.42747816,0.46934807,0.4692376,0.4692824,0.4694029,0.46934074,0.46947652,0.615627,0.6157793,0.52326214,0.5694789,0.57041264,0.56958055,0.6303916,0.630976,0.55664927,0.55718565,0.543151,0.54343146,0.54167897,0.5427889,0.5435507,0.542634,0.8370646,0.8388895,0.8370029,0.83800066,0.8378308,0.8376633,0.8366337,0.83521086,0.8186057,0.8193439,0.81820345,0.7150147,0.715256,0.71559846,0.7152621,0.7152646,0.36402702,0.36443973,0.36294687,0.70230895
2021-07-10 02:30:00,0.6365312,0.63636065,0.6364533,0.6361357,0.6363057,0.36689138,0.36693934,0.36726272,0.36749074,0.3667967,0.36700594,0.36745566,0.36746454,0.3678357,0.38206547,0.38287082,0.38271895,0.3813997,0.38241926,0.3817855,0.42080212,0.4207823,0.42038578,0.42106196,0.42135227,0.42012805,0.42064255,0.42094404,0.46800062,0.46794415,0.46796924,0.46820593,0.4680356,0.46824795,0.6161599,0.6163194,0.52340937,0.5709606,0.57201636,0.5708268,0.62723184,0.6274943,0.55800307,0.5586375,0.5376523,0.53847843,0.5364653,0.53767896,0.5385855,0.53730494,0.80585563,0.8089435,0.8069222,0.80802435,0.8075812,0.80733883,0.8072598,0.8015217,0.8099941,0.8111911,0.8107871,0.7161826,0.7164682,0.71686095,0.7164248,0.71637416,0.36146253,0.3621183,0.36065304,0.7043246
2021-07-10 02:35:00,0.637578,0.637426,0.6377325,0.6372442,0.6374873,0.3699404,0.36998272,0.3702931,0.3703577,0.37012202,0.3702405,0.3705231,0.37033284,0.37081587,0.3820321,0.38304538,0.38208002,0.38199502,0.38222304,0.38202983,0.43233216,0.43184617,0.43154818,0.43135786,0.43191227,0.4314094,0.43168163,0.43185872,0.46857914,0.46862975,0.46840978,0.46860197,0.46857512,0.46855858,0.6155964,0.61571646,0.52396977,0.5696805,0.5701192,0.56960994,0.6362364,0.6360587,0.5596371,0.560208,0.54500496,0.5455371,0.5446432,0.5455786,0.5453857,0.5449975,0.8303406,0.830433,0.83082795,0.8315391,0.83018434,0.83103365,0.8285952,0.8367517,0.8190147,0.81922317,0.81814325,0.7175703,0.7175517,0.71791863,0.7176241,0.7176074,0.36153668,0.3622309,0.36115107,0.7049887
2021-07-10 02:40:00,0.63698137,0.6371474,0.6371024,0.6365791,0.6369104,0.3716425,0.37164545,0.37158996,0.37194324,0.37209827,0.37181038,0.37192968,0.3720702,0.37207657,0.3806306,0.38159674,0.38079232,0.38099,0.38095647,0.38095152,0.4370801,0.43637854,0.43662742,0.43633372,0.4361435,0.4356169,0.4363182,0.4362718,0.47010508,0.47023097,0.4700816,0.47017965,0.47018328,0.47020012,0.6151935,0.6152664,0.5215191,0.5649127,0.5652741,0.5648639,0.6321348,0.6312194,0.5580511,0.5586673,0.5446438,0.5452678,0.54461414,0.5461766,0.5456536,0.5453693,0.8189486,0.8185995,0.8189951,0.81813294,0.81766856,0.81881416,0.81706274,0.8349917,0.817827,0.8182525,0.8177732,0.71570116,0.71606237,0.71612716,0.7160389,0.7161113,0.35995615,0.36011636,0.359802,0.7020976
2021-07-10 02:45:00,0.6372286,0.63731384,0.637354,0.6367572,0.6370055,0.37054273,0.37048277,0.37050807,0.3708202,0.37082484,0.37067133,0.37075543,0.37090033,0.37095368,0.3818571,0.38234156,0.38183653,0.38159087,0.3819965,0.38186654,0.43294337,0.43250906,0.43273345,0.43259382,0.43220383,0.4317559,0.43243754,0.43279785,0.46974367,0.46982366,0.4697424,0.46987644,0.46979728,0.46985465,0.61588424,0.6159718,0.5216491,0.5658469,0.5661048,0.5659309,0.6280961,0.62706006,0.5579679,0.55870914,0.5448128,0.5452621,0.54462993,0.54607594,0.5460957,0.5450572,0.8094803,0.8111514,0.8102998,0.8100221,0.8094119,0.809855,0.80941737,0.8260982,0.8217051,0.8222791,0.8223348,0.7157557,0.7162171,0.7161526,0.7160342,0.71630454,0.35948318,0.35976636,0.35905534,0.7027273
2021-07-10 02:50:00,0.6369759,0.63717186,0.63698643,0.636417,0.6367214,0.37216318,0.372139,0.3721654,0.37229133,0.37239432,0.37223846,0.37230334,0.3723711,0.37248063,0.38163206,0.38237095,0.38191956,0.38122487,0.38154525,0.38174164,0.43206292,0.43173903,0.4317485,0.4321192,0.43171564,0.43093497,0.43139625,0.43184674,0.47061512,0.47068748,0.47060537,0.4707368,0.47061273,0.4707401,0.6145619,0.6146345,0.5202771,0.5631903,0.5633065,0.5633475,0.6230475,0.62186176,0.5573039,0.5578201,0.54412353,0.54431605,0.543877,0.54489857,0.54518324,0.54397935,0.81454885,0.8163065,0.81494343,0.81492203,0.81499827,0.81456447,0.81485116,0.83099246,0.82765955,0.8286485,0.828907,0.7141719,0.71468174,0.7144643,0.7142329,0.7147654,0.36056802,0.36054534,0.3600176,0.7006917
2021-07-10 02:55:00,0.6371561,0.6373748,0.6371788,0.6366617,0.6370562,0.3723258,0.3725394,0.3723786,0.37239903,0.37268403,0.37242612,0.37250352,0.37263733,0.3727149,0.37960565,0.3807931,0.38010728,0.3793295,0.37948054,0.3800249,0.43080252,0.43038696,0.43023527,0.4305982,0.4303437,0.42992288,0.4299394,0.43058887,0.47102404,0.47102925,0.47098655,0.471162,0.4710441,0.4711453,0.61380255,0.6138883,0.51874566,0.5619276,0.5620179,0.5619144,0.62350845,0.62227184,0.5576297,0.5579672,0.54267526,0.542766,0.5421563,0.5428022,0.54296535,0.54204065,0.80919695,0.80945945,0.8082166,0.8089752,0.80917096,0.8078574,0.80865383,0.82692087,0.8194085,0.8201558,0.82070553,0.71391845,0.7142518,0.7141308,0.7139834,0.71424884,0.35979682,0.35961568,0.3595062,0.7000482
2021-07-10 03:00:00,0.6354619,0.6356035,0.63548064,0.63490254,0.63536966,0.37200326,0.37227777,0.37203068,0.37221473,0.37226027,0.37206295,0.37200242,0.37227648,0.37251645,0.37948823,0.3800462,0.37973714,0.3791261,0.3791422,0.3794993,0.4295567,0.4295802,0.4290765,0.42971858,0.42905587,0.42897058,0.4292754,0.43012002,0.47098708,0.4711626,0.4710462,0.47122335,0.47099897,0.47123235,0.6127193,0.6128104,0.51792425,0.56106335,0.5612506,0.5613137,0.621509,0.62052286,0.55556494,0.55601263,0.5380118,0.538317,0.53761667,0.5384842,0.53867453,0.5374864,0.8008822,0.80173707,0.79935604,0.800101,0.80098903,0.7992325,0.8003804,0.8167571,0.8026794,0.8040395,0.8045459,0.7128307,0.7133984,0.71303934,0.712971,0.7133532,0.359343,0.35864404,0.35890782,0.698221
2021-07-10 03:05:00,0.63465524,0.63463074,0.63479173,0.63414633,0.6345718,0.37192386,0.37208498,0.3718682,0.3724214,0.3721313,0.37200078,0.37201858,0.3723387,0.37268364,0.37995937,0.38078588,0.3800137,0.38008755,0.37999946,0.38023806,0.42846385,0.428011,0.42792138,0.42765847,0.4273716,0.42768595,0.42806494,0.42843148,0.47064218,0.47079077,0.4705978,0.470761,0.47062412,0.47078106,0.61358774,0.61361444,0.51957107,0.5638314,0.56425864,0.56410044,0.6265253,0.6259148,0.5559099,0.55665165,0.5397911,0.54108554,0.5397345,0.54075587,0.5413481,0.5397481,0.79913634,0.7992777,0.7985425,0.7992712,0.7989584,0.79856026,0.79904747,0.81782997,0.8009115,0.8015505,0.8023807,0.71389514,0.7144413,0.7143403,0.7142351,0.71431506,0.35886672,0.35900646,0.35836273,0.69907904
2021-07-10 03:10:00,0.6355635,0.6353746,0.6358508,0.63536024,0.6356231,0.37309468,0.37323785,0.3732553,0.37352917,0.3733825,0.37341204,0.3735938,0.3736087,0.37389195,0.38221008,0.3832138,0.3818786,0.38275734,0.38250428,0.38236132,0.43621433,0.4357624,0.43519193,0.43426445,0.43536973,0.4355712,0.43555585,0.43539256,0.47030252,0.47045672,0.47007653,0.4702853,0.47032124,0.47026375,0.61429566,0.6143426,0.52200586,0.5673021,0.5677774,0.5671228,0.6385681,0.63836855,0.5573287,0.55797374,0.5447105,0.54547197,0.544492,0.54510343,0.54535794,0.5443693,0.83623517,0.8353646,0.83567446,0.8371055,0.8350485,0.83596754,0.83452,0.84725475,0.8041438,0.80377066,0.80343074,0.7165285,0.7166685,0.7167684,0.71679443,0.7164433,0.36017764,0.3608922,0.35961795,0.7025289
2021-07-10 03:15:00,0.6356799,0.6356183,0.63595116,0.6355194,0.6358702,0.3759293,0.37605572,0.37626484,0.37627012,0.37627026,0.37628463,0.3763906,0.37639844,0.37669697,0.3844216,0.38516825,0.3839134,0.38505173,0.38454664,0.38454646,0.44407564,0.44361585,0.44333547,0.44219732,0.44349587,0.44355738,0.44355085,0.4429548,0.47225428,0.47246778,0.47203466,0.4721788,0.4722396,0.47220126,0.61441475,0.61445385,0.522991,0.56770086,0.5678767,0.5675496,0.64607656,0.64601016,0.5577514,0.55828094,0.5487284,0.5494839,0.5483309,0.54902536,0.54914045,0.5486092,0.873123,0.8722223,0.8725783,0.8737649,0.8717474,0.8726592,0.8707501,0.88616925,0.8213159,0.82082355,0.8195305,0.7163747,0.716491,0.71656835,0.71659195,0.71617717,0.36085722,0.36164892,0.36021233,0.7020765
2021-07-10 03:20:00,0.63515544,0.63512015,0.6352812,0.6348938,0.63527626,0.3746161,0.37475586,0.37516028,0.37489182,0.37495846,0.37510014,0.37516528,0.37494966,0.37539214,0.3860232,0.38649815,0.38543755,0.38650608,0.38603157,0.3858117,0.4504755,0.45011964,0.44989797,0.44904184,0.4503747,0.45018917,0.45018074,0.4493983,0.47316724,0.47343448,0.47304198,0.4731512,0.47306573,0.47317237,0.61522317,0.6152763,0.524525,0.56899446,0.56894785,0.5688961,0.65486616,0.6550144,0.55776864,0.55825734,0.5498642,0.5499052,0.5487944,0.54952466,0.55033404,0.5489609,0.9196173,0.91991043,0.919966,0.92004913,0.9187448,0.91960853,0.917892,0.93155986,0.85933757,0.8582628,0.8556638,0.7144138,0.71443146,0.71461874,0.7142829,0.71414316,0.36037427,0.3610819,0.35942513,0.70285183
2021-07-10 03:25:00,0.63531893,0.6352084,0.6353405,0.63519,0.6353921,0.3706475,0.37084493,0.37112027,0.3708374,0.3711208,0.37112874,0.3712483,0.37115937,0.37134227,0.38733238,0.38792536,0.38709873,0.38793606,0.3878532,0.3872267,0.45353785,0.45281494,0.45290917,0.45202467,0.453458,0.45343882,0.4529871,0.4521588,0.47503075,0.4754377,0.4748947,0.47495937,0.47492826,0.4752654,0.61665314,0.616861,0.5259428,0.57241374,0.57279986,0.5724728,0.66101444,0.66151637,0.55841243,0.5587367,0.54608357,0.5456114,0.54395235,0.5445374,0.54649454,0.5440758,0.9042424,0.9047226,0.9047353,0.9054885,0.9033298,0.904377,0.9030386,0.916615,0.84391034,0.8422433,0.8424041,0.71596634,0.7161337,0.71624964,0.71579015,0.7158809,0.35874134,0.35984707,0.35814044,0.7055924
2021-07-10 03:30:00,0.6350446,0.63500655,0.6351448,0.63494384,0.63519037,0.37216038,0.37247807,0.37247276,0.3724442,0.3727756,0.3724684,0.3726713,0.3725494,0.3729481,0.3852094,0.38584307,0.38485518,0.3856724,0.38535944,0.3853176,0.44859314,0.44857395,0.448461,0.4478354,0.44845966,0.4485418,0.4489495,0.44810468,0.4775451,0.47807074,0.47762212,0.4776006,0.4775318,0.47786352,0.6175176,0.61778986,0.52478117,0.5727699,0.57316697,0.572752,0.65778255,0.65803695,0.55739063,0.5577873,0.54149014,0.54141134,0.5388057,0.5397349,0.54211265,0.5399066,0.89398617,0.8949711,0.8946476,0.89472604,0.8929032,0.8944105,0.89288294,0.907488,0.8461461,0.84510934,0.84622586,0.7155076,0.7162274,0.7159976,0.7157833,0.7156315,0.35568428,0.3571451,0.35556978,0.70377564
2021-07-10 03:35:00,0.6364122,0.63627255,0.6362923,0.63638055,0.6364925,0.366525,0.36681178,0.3669485,0.36688727,0.3669098,0.36701396,0.36745003,0.3670055,0.3671248,0.38305673,0.38428944,0.3836765,0.383741,0.38454735,0.38307577,0.44763866,0.44678319,0.44691414,0.44653052,0.44780254,0.44747263,0.44714636,0.44647634,0.47463942,0.47510794,0.4746084,0.4746397,0.47452775,0.47507194,0.617895,0.61837506,0.5277108,0.5761036,0.57698053,0.57625544,0.6630584,0.66380286,0.5599707,0.56016415,0.5390202,0.53855234,0.53632855,0.5370173,0.53943986,0.53701395,0.8755381,0.8751444,0.8760311,0.8765212,0.8736336,0.8758404,0.8742119,0.88521683,0.828864,0.82723343,0.8298701,0.71777475,0.7177704,0.7179424,0.71767205,0.71781623,0.35944983,0.3609634,0.35937938,0.7078457
2021-07-10 03:40:00,0.63468975,0.6346276,0.6345694,0.63439393,0.63473123,0.36529395,0.36595488,0.36545375,0.36627606,0.36586004,0.3654967,0.3659933,0.3657513,0.36634392,0.37377757,0.37462896,0.37389112,0.37365735,0.37442064,0.37388918,0.43058664,0.43105528,0.4304884,0.4303081,0.43031788,0.43011862,0.4311938,0.4305504,0.47424483,0.47480088,0.47434452,0.474531,0.47414425,0.4746911,0.6184939,0.6187876,0.52483225,0.5742299,0.57464117,0.5739783,0.6497748,0.65006256,0.5575682,0.55813396,0.5317552,0.5325247,0.52922934,0.53000164,0.53277564,0.5312154,0.8506907,0.85158074,0.851238,0.8511773,0.84951425,0.8513169,0.849852,0.8700582,0.83144987,0.8314754,0.83198464,0.7171743,0.71785516,0.7178364,0.71772265,0.71757543,0.35335714,0.3550641,0.35361177,0.70592904
2021-07-10 03:45:00,0.63640714,0.63639456,0.636273,0.6364362,0.6364933,0.36827576,0.36876512,0.36872536,0.3687396,0.36893898,0.36875457,0.36913657,0.36861992,0.36894655,0.38456878,0.38540134,0.38486922,0.38490415,0.3859572,0.38448682,0.450868,0.4503346,0.45071954,0.45051742,0.45123792,0.45051235,0.4511359,0.4502789,0.47795337,0.47864926,0.47809035,0.47807792,0.4778604,0.4784187,0.618689,0.61906046,0.5278565,0.57621074,0.5766487,0.57622975,0.6631272,0.66297036,0.55879104,0.5591553,0.5386549,0.5384022,0.53563184,0.53627306,0.5394552,0.53678274,0.8752111,0.8763342,0.8756139,0.87630755,0.874104,0.87587583,0.8750671,0.8875948,0.84072256,0.83993447,0.84244394,0.717078,0.7173058,0.71698666,0.7169677,0.7168751,0.35810256,0.36023945,0.35859168,0.70689946
2021-07-10 03:50:00,0.637306,0.6374661,0.6370991,0.6375347,0.6374872,0.36713663,0.36791742,0.3677199,0.36798126,0.3678059,0.36745036,0.36795896,0.3671305,0.3681423,0.38266706,0.38373286,0.3832186,0.38237795,0.384997,0.3832737,0.44348624,0.44331685,0.44375142,0.4435991,0.4443003,0.44271058,0.4444813,0.4432198,0.48385072,0.4847165,0.48402864,0.48410183,0.4835598,0.4843223,0.62219554,0.6223555,0.5293944,0.58298177,0.5830959,0.58282465,0.66083264,0.659971,0.55839986,0.5590447,0.5337928,0.53447926,0.531104,0.5312644,0.53505915,0.5325948,0.8776314,0.8804879,0.87833595,0.88001746,0.87794006,0.87861764,0.8790397,0.89619446,0.8540566,0.85366464,0.8553477,0.7183744,0.718308,0.7181605,0.71818125,0.7180449,0.3546313,0.35769504,0.35587075,0.7091665
2021-07-10 03:55:00,0.63639647,0.6362963,0.6361288,0.6361935,0.63639873,0.36592764,0.36588728,0.3663485,0.36641747,0.366228,0.36628467,0.36676633,0.3662603,0.36657643,0.37768,0.37868947,0.37847164,0.37805238,0.37943268,0.3778652,0.43761912,0.43666795,0.43711632,0.4368549,0.43800998,0.43714073,0.43739578,0.43675566,0.4737664,0.47431457,0.4738617,0.47383678,0.47372863,0.4742038,0.6168927,0.61720985,0.52640027,0.57456493,0.57499707,0.57476383,0.65231836,0.6527576,0.5585411,0.5589416,0.5323945,0.53325784,0.5302905,0.5310075,0.533529,0.53083885,0.84514016,0.8461174,0.84587324,0.8473305,0.8442863,0.84572315,0.84547365,0.85137105,0.80839384,0.8080597,0.8103831,0.71815956,0.7181341,0.7180134,0.717955,0.717847,0.35985672,0.36174953,0.35993415,0.7069185
2021-07-10 04:00:00,0.6354701,0.63539207,0.63552374,0.63555956,0.63561416,0.37236854,0.3723176,0.37279522,0.37252676,0.3725217,0.37278777,0.37316996,0.37283796,0.3728097,0.38942856,0.39023113,0.38995087,0.3901204,0.3906301,0.3893413,0.4495283,0.44812524,0.44828078,0.44800568,0.44964957,0.4490301,0.4482356,0.44826815,0.47405282,0.47423378,0.4738795,0.47385412,0.4739826,0.47436085,0.6151004,0.61546594,0.525462,0.5706873,0.5715354,0.57086724,0.65233046,0.6534413,0.5583095,0.55850786,0.54165316,0.5415426,0.53936976,0.5401828,0.54192734,0.53988874,0.85459036,0.85457766,0.8545257,0.85620487,0.85274273,0.85521007,0.8539696,0.862064,0.80219036,0.80093706,0.8038789,0.71510684,0.71492416,0.71496826,0.7149968,0.7149147,0.36509192,0.36616552,0.36447388,0.7030589
2021-07-10 04:05:00,0.63571393,0.63561845,0.63571775,0.6355818,0.63582754,0.37338248,0.37321287,0.37383512,0.3735667,0.37365916,0.37371862,0.3739941,0.3738978,0.37386185,0.3870509,0.38758257,0.38730118,0.38771543,0.38770497,0.38693836,0.44356972,0.4421883,0.44241282,0.44214272,0.44318482,0.44304124,0.44248766,0.44252926,0.47322357,0.4734777,0.47316957,0.47315148,0.4732246,0.47351354,0.6143694,0.6146759,0.52439374,0.5692044,0.5695488,0.5693159,0.64800024,0.6488025,0.5583502,0.55868363,0.54218644,0.5426692,0.54025096,0.54125684,0.5425636,0.54056036,0.85166085,0.85128814,0.8511859,0.85308146,0.85008126,0.8515992,0.8509647,0.8594898,0.8001318,0.7989439,0.80168414,0.7150169,0.7150973,0.7149007,0.71502227,0.714755,0.36467272,0.3656681,0.3639402,0.7017582
2021-07-10 04:10:00,0.63545346,0.6353307,0.63548154,0.63519454,0.6355369,0.37497294,0.37514,0.37532365,0.37530902,0.37533388,0.37535575,0.3755183,0.3754565,0.37572962,0.38740754,0.3880231,0.3872162,0.38772824,0.38744742,0.38713682,0.43983334,0.4390356,0.43896332,0.43860173,0.4391483,0.43934375,0.43926996,0.43901384,0.473053,0.4732416,0.47299546,0.47305045,0.4730406,0.47325018,0.6148426,0.6150305,0.5234522,0.56872493,0.56887263,0.56868833,0.6446685,0.6451016,0.55785817,0.5583469,0.54642487,0.5467658,0.5448012,0.54549265,0.54676735,0.54531133,0.870408,0.869831,0.8694077,0.8711364,0.86902404,0.8697474,0.86918205,0.88252157,0.82290864,0.8220023,0.8228102,0.71424806,0.71463585,0.7146329,0.714558,0.71420884,0.36280614,0.36369842,0.36202022,0.7006284
2021-07-10 04:15:00,0.63616765,0.6359807,0.63595533,0.63586754,0.6361073,0.36681125,0.36695254,0.36730015,0.36734122,0.36689782,0.36717218,0.36785883,0.36741814,0.367672,0.38184926,0.38322508,0.38296416,0.3819582,0.3831964,0.38195485,0.4276291,0.42689675,0.42683297,0.4269948,0.42805147,0.4271254,0.4269744,0.4268166,0.4707541,0.47087342,0.47069037,0.47087094,0.47069073,0.47105742,0.6163607,0.61670196,0.5245136,0.5723277,0.573163,0.57228583,0.6406911,0.64165133,0.5586206,0.55903333,0.5369972,0.5372754,0.53526074,0.5358914,0.5372452,0.53588563,0.8419833,0.84142077,0.8412869,0.8433995,0.84101564,0.8424333,0.8416147,0.8429979,0.8177109,0.81662524,0.8184158,0.7162404,0.71628755,0.7167467,0.71636915,0.7163768,0.36242217,0.3632952,0.3616723,0.70491785
2021-07-10 04:20:00,0.6361383,0.6359399,0.635847,0.6358561,0.6361349,0.36687556,0.3669976,0.36747146,0.3673103,0.3670553,0.3674064,0.36798418,0.3674105,0.36760578,0.38128728,0.38262817,0.38239062,0.38170087,0.38292873,0.38125253,0.43596435,0.4351434,0.43526205,0.43513304,0.43643785,0.4356935,0.4354568,0.43482926,0.47196677,0.47219813,0.47186494,0.47196835,0.4718062,0.47222134,0.6167727,0.6171141,0.5261599,0.5738184,0.57458556,0.5738623,0.6508087,0.65195704,0.5591365,0.55939734,0.5380342,0.53818095,0.5362538,0.5368816,0.53822076,0.53694165,0.876377,0.87534887,0.8760259,0.87709785,0.87497675,0.87658674,0.8752114,0.87908995,0.83585,0.8346474,0.8364109,0.71699315,0.7170021,0.71735823,0.71698874,0.71714544,0.36193871,0.36304653,0.36144978,0.70640725
2021-07-10 04:25:00,0.63621813,0.6360279,0.63602483,0.63577366,0.63623106,0.3691201,0.36917293,0.36966103,0.36961567,0.36925378,0.36947602,0.3700831,0.36988008,0.37010652,0.3789636,0.38007233,0.3799498,0.3796193,0.3798424,0.37913862,0.4272764,0.42668816,0.4264623,0.42649618,0.42745644,0.42703906,0.42694235,0.4265701,0.4704908,0.47060964,0.47051698,0.47055167,0.47047848,0.47069955,0.61483204,0.6150706,0.52366,0.5704434,0.5713645,0.5704667,0.6384477,0.63960385,0.5587672,0.5591569,0.5373271,0.53843397,0.5363801,0.5370639,0.5375087,0.53678477,0.8461609,0.8437716,0.8447795,0.84656537,0.8446635,0.84568423,0.8446873,0.8422601,0.8084885,0.80759716,0.80947226,0.7170647,0.71744835,0.7175856,0.71750414,0.7173276,0.3626948,0.36340052,0.36202687,0.7037357
2021-07-10 04:30:00,0.6355022,0.63516945,0.63548106,0.63473475,0.6353638,0.3724119,0.37234637,0.37265134,0.37304562,0.3724985,0.37237266,0.37296167,0.3728532,0.37361774,0.37829658,0.3794812,0.37914753,0.37881726,0.3787863,0.37890255,0.42181855,0.42226276,0.42100716,0.4213296,0.4218694,0.4221565,0.42234954,0.422168,0.47255832,0.47273496,0.4725656,0.47248638,0.47246882,0.47268307,0.6135651,0.6136435,0.5212558,0.56819177,0.56919336,0.5684661,0.6281452,0.6291579,0.556139,0.55654365,0.5323858,0.53464365,0.5320587,0.5330252,0.53344226,0.53230125,0.8168534,0.81646746,0.8163991,0.81748736,0.8164563,0.81539106,0.8159697,0.8169522,0.7902542,0.7909152,0.7934346,0.7177848,0.71837723,0.717978,0.71824855,0.7179874,0.36148843,0.36184192,0.36059693,0.70104766
2021-07-10 04:35:00,0.6366661,0.63625765,0.6367158,0.6358862,0.6364976,0.37352514,0.37333158,0.37374443,0.37416315,0.37366933,0.3734793,0.3741427,0.37399876,0.37477022,0.3806366,0.381945,0.38153186,0.38117763,0.38099995,0.38133684,0.42356288,0.4239371,0.42246202,0.42283174,0.42367002,0.4237859,0.42396238,0.42379874,0.472376,0.47251266,0.47238883,0.4722675,0.47232214,0.47245988,0.61408544,0.6142754,0.5211683,0.5679668,0.5690722,0.5681467,0.628768,0.630033,0.5566012,0.5569254,0.5350893,0.53720915,0.53456855,0.5359483,0.53594375,0.5349273,0.81492144,0.81381947,0.8144165,0.81490624,0.8138953,0.8133062,0.8131781,0.8122047,0.7869803,0.78676677,0.7897866,0.7191522,0.7196821,0.7193203,0.719699,0.7194,0.36174178,0.36180452,0.36053574,0.7016418
