,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 08:20:00,0.6085089,0.60791034,0.6161805,0.61224186,0.60936254,0.36567545,0.37165424,0.36984056,0.36168626,0.36570653,0.36437702,0.3704375,0.38070056,0.36540434,0.37542534,0.36445963,0.3818674,0.37820175,0.3815772,0.3758328,0.4517908,0.45773065,0.45903346,0.45987654,0.45128658,0.4516204,0.45439994,0.45426363,0.49953339,0.4964036,0.4965761,0.5001199,0.48859638,0.5017939,0.61727446,0.6080496,0.47423768,0.53449064,0.5299704,0.5408065,0.6179234,0.6079837,0.54136366,0.5525236,0.4995371,0.4882482,0.4846824,0.48201823,0.47933483,0.4849199,0.9157947,0.9225019,0.90988535,0.9181647,0.9178404,0.91329527,0.9102423,0.9443003,0.9004784,0.8941656,0.9042058,0.67757905,0.6700412,0.6801096,0.67708534,0.6778202,0.3353658,0.33321103,0.3235331,0.6661035
2021-07-10 08:25:00,0.60782206,0.6109788,0.60907423,0.6121435,0.6064211,0.35632265,0.36694956,0.37528807,0.36793712,0.36454436,0.3553779,0.36735833,0.36970472,0.3645164,0.3726711,0.36549827,0.37052187,0.38594955,0.38359618,0.37373197,0.44812828,0.4535058,0.45330104,0.46134484,0.46013883,0.44912484,0.4642561,0.4543992,0.500259,0.4867421,0.50291115,0.49792284,0.49716693,0.50328034,0.6109294,0.60339993,0.4624791,0.52436423,0.5182749,0.52821314,0.6122384,0.6071463,0.53844476,0.5519275,0.49331728,0.4838593,0.48224452,0.48753536,0.48748624,0.49401557,0.9232881,0.924056,0.9152929,0.91993713,0.90529627,0.9146581,0.91328704,0.9365782,0.89740574,0.88675463,0.8855276,0.65874016,0.6678816,0.67945564,0.6783754,0.6676952,0.33105212,0.32992926,0.33146182,0.65590763
2021-07-10 08:30:00,0.60705453,0.60387886,0.6183466,0.61541915,0.6068208,0.36259082,0.3634451,0.36692035,0.36856303,0.36810797,0.35862505,0.36460817,0.35969466,0.37151748,0.37275538,0.3697966,0.37027183,0.3811746,0.38019457,0.3756377,0.4472983,0.4541965,0.45819703,0.46315175,0.45448947,0.44404286,0.4589138,0.44745517,0.4962629,0.4945655,0.5016799,0.49398315,0.4842243,0.4998721,0.6143554,0.6074185,0.46254885,0.52618384,0.51967734,0.527652,0.6079853,0.60556185,0.52928436,0.5398763,0.49998745,0.48328513,0.48749697,0.48639065,0.48133647,0.4892835,0.8870617,0.8884651,0.8704024,0.89080477,0.8929226,0.8898801,0.8875386,0.9090766,0.8702528,0.8569758,0.86696,0.66805863,0.6672933,0.6707539,0.6723858,0.6615344,0.32977232,0.330103,0.32805404,0.65375423
2021-07-10 08:35:00,0.60389423,0.610073,0.61428803,0.60761315,0.60238826,0.35470253,0.3601905,0.36281854,0.35781404,0.3599282,0.35671067,0.35844174,0.36569965,0.3649007,0.36011004,0.34681538,0.36152112,0.365759,0.3723431,0.3634404,0.4431601,0.45387694,0.45423713,0.4607873,0.45400226,0.44483012,0.45487425,0.45208868,0.50377023,0.4921606,0.5019952,0.49602833,0.5029047,0.5106265,0.612539,0.6066399,0.45342785,0.52156204,0.5155564,0.52758265,0.6030289,0.59621286,0.53143424,0.53879595,0.47285792,0.47902408,0.47006053,0.46916342,0.46597064,0.4749421,0.8952606,0.9045641,0.89024895,0.89988625,0.90550226,0.9053543,0.89563775,0.92651975,0.8635699,0.8493308,0.8680288,0.6497962,0.6651932,0.6681852,0.6759461,0.6659255,0.33324787,0.32378227,0.31038073,0.652928
2021-07-10 08:40:00,0.61029655,0.61490893,0.62218827,0.61031324,0.60879266,0.36302963,0.36617577,0.36496627,0.36772898,0.36656657,0.3611647,0.36840189,0.3697119,0.3630558,0.36247113,0.3522794,0.36781222,0.37451378,0.37682626,0.35957056,0.45016575,0.45559055,0.45455325,0.46152306,0.45321327,0.4444829,0.45800596,0.4556473,0.5118619,0.49968183,0.51479864,0.50261486,0.49680004,0.5100809,0.6158842,0.61671716,0.4659027,0.5320412,0.5266989,0.53054154,0.60974216,0.60425746,0.5294605,0.5448495,0.48522025,0.4799845,0.4835902,0.47422934,0.47716904,0.4803244,0.89094764,0.9036302,0.8923239,0.8999215,0.9038553,0.898302,0.8999501,0.92536265,0.8797213,0.88065934,0.8764826,0.65571034,0.6714611,0.66915685,0.67461145,0.6598742,0.3347461,0.33525655,0.3313162,0.65971947
2021-07-10 08:45:00,0.6145593,0.6055901,0.6123403,0.6123612,0.60464764,0.36164796,0.3575337,0.3666076,0.36880246,0.3619815,0.34747398,0.36077887,0.36437804,0.36216164,0.3624124,0.3485325,0.36454162,0.36151943,0.3656153,0.35982168,0.44735473,0.46409577,0.45834607,0.460938,0.46060693,0.45550168,0.4606571,0.45237568,0.50640035,0.50179017,0.5057248,0.5035491,0.49783492,0.51188046,0.60922617,0.6143568,0.46303666,0.5364501,0.5280133,0.5260807,0.61145097,0.59805274,0.52917844,0.54315597,0.47891903,0.4637719,0.46855354,0.46245354,0.47683728,0.46864423,0.9104135,0.9066503,0.9064763,0.90017873,0.9066685,0.9013305,0.90267324,0.93013144,0.8630102,0.85046047,0.8650946,0.66002506,0.6583133,0.6576157,0.6751145,0.6599206,0.31738815,0.31949034,0.31478795,0.660457
2021-07-10 08:50:00,0.60877377,0.6080337,0.61988574,0.6156486,0.61200523,0.36248884,0.36941612,0.3643638,0.36047402,0.36707896,0.35978675,0.37041903,0.36979264,0.36179292,0.3652845,0.35849681,0.37214267,0.3801703,0.37372968,0.37327272,0.44268826,0.45300555,0.45367694,0.45352587,0.46013126,0.4435428,0.44868377,0.44964093,0.5041665,0.49869224,0.5118688,0.5031806,0.5023046,0.51019776,0.6115008,0.6133763,0.46753,0.5309628,0.52834296,0.5395508,0.59829617,0.5942084,0.52903813,0.53819317,0.4812458,0.47448522,0.47767463,0.46789742,0.4766487,0.47316602,0.8882483,0.88404423,0.88478047,0.88138264,0.88759553,0.89102536,0.89247245,0.9119109,0.8375457,0.8309103,0.8445993,0.6552333,0.660218,0.66883934,0.6678997,0.6684625,0.33106607,0.33579093,0.3295255,0.65748703
2021-07-10 08:55:00,0.6175152,0.61581624,0.6142813,0.6227969,0.60993165,0.36534703,0.36531565,0.36830497,0.36491114,0.37061647,0.35484755,0.3655341,0.36199725,0.36290994,0.3698122,0.35666066,0.36386064,0.3770292,0.36726665,0.36630857,0.44467416,0.45773858,0.45890948,0.45951387,0.45831802,0.44477797,0.4547201,0.45840248,0.5119346,0.4997052,0.5086785,0.5015131,0.5056058,0.514484,0.61128193,0.60856557,0.47447044,0.53777856,0.53118247,0.5423798,0.61143625,0.6000313,0.52528054,0.55169916,0.49676242,0.4811211,0.4837303,0.48295307,0.4783852,0.48404357,0.9130015,0.91279936,0.899963,0.90562856,0.89882463,0.90638614,0.89834684,0.93628097,0.8754289,0.85507935,0.87208754,0.65019727,0.6620482,0.6633642,0.67252266,0.66448057,0.32935026,0.3242184,0.3179379,0.66485524
2021-07-10 09:00:00,0.61771905,0.6195632,0.62318337,0.62056875,0.6192893,0.36686283,0.37327492,0.3755027,0.37926528,0.37158883,0.36131907,0.37173653,0.37593293,0.36893767,0.37816453,0.36602795,0.37522796,0.38460174,0.38129932,0.37952715,0.44721964,0.46031448,0.46087915,0.4578424,0.45744962,0.4540544,0.46105477,0.45739675,0.51315343,0.5051163,0.5179262,0.5089567,0.5085323,0.5217983,0.6158227,0.6111641,0.470284,0.5406537,0.54175705,0.5433972,0.6115544,0.6090187,0.5397977,0.55608404,0.5023242,0.49518415,0.49141765,0.49189186,0.491894,0.4917592,0.9089914,0.9210083,0.90597963,0.9100396,0.91609025,0.91853076,0.9154651,0.9376074,0.9019631,0.8818457,0.90167415,0.66121256,0.66954434,0.664277,0.6830342,0.6710746,0.33362508,0.33207843,0.33020422,0.6645266
2021-07-10 09:05:00,0.61875707,0.62066215,0.62375164,0.6222102,0.6176664,0.36873746,0.37530822,0.37695467,0.37482348,0.37621376,0.36092186,0.3707913,0.37331635,0.37094462,0.37517443,0.36137018,0.36797345,0.37584022,0.37371057,0.37273616,0.44100666,0.45734423,0.45747164,0.45262578,0.45529175,0.44424158,0.4491008,0.45154867,0.5144722,0.5053508,0.5163123,0.50717306,0.50958127,0.5158918,0.6161611,0.61419773,0.474222,0.5340626,0.53154945,0.53865063,0.62512094,0.61972725,0.53572655,0.5568546,0.5120483,0.49956185,0.50529647,0.49403447,0.49734205,0.49833527,0.91919035,0.9252853,0.91003305,0.9131819,0.92359954,0.9278417,0.9201084,0.94577587,0.8967171,0.8741164,0.8957162,0.6637232,0.6742562,0.67253965,0.6862518,0.6768127,0.33208296,0.3269405,0.319476,0.6620072
2021-07-10 09:10:00,0.61118746,0.6146589,0.6219795,0.617311,0.6122146,0.3649389,0.37246186,0.37324393,0.36992863,0.37187302,0.3580575,0.36925703,0.37493894,0.3704577,0.36935285,0.35958636,0.37166175,0.3804062,0.37842304,0.36957693,0.43641493,0.45187792,0.45477453,0.4494769,0.4500907,0.4425059,0.44859952,0.44772783,0.5094109,0.49652213,0.5109699,0.5043068,0.4995251,0.5084634,0.6144878,0.61231554,0.46581817,0.52352035,0.5235623,0.52925897,0.6127465,0.6176269,0.53000516,0.55219364,0.50358313,0.49338928,0.49835837,0.4849065,0.48855096,0.49436522,0.9089673,0.9179622,0.9048115,0.9065559,0.91701514,0.91677636,0.90711075,0.93358636,0.8944866,0.8770517,0.89352417,0.66095537,0.6727582,0.6694519,0.67910886,0.67101336,0.3233477,0.32854995,0.31872043,0.65971017
2021-07-10 09:15:00,0.60921913,0.6093783,0.6178267,0.6164902,0.60622215,0.35866615,0.3683124,0.36717778,0.36599788,0.37114877,0.35921645,0.36504006,0.37079498,0.3666195,0.36801863,0.35818052,0.36621448,0.3736266,0.37317836,0.36467934,0.43528655,0.44415927,0.44065496,0.4455471,0.43998414,0.4315933,0.44497156,0.43960986,0.49544907,0.48740685,0.49431515,0.49563152,0.48711717,0.5009556,0.60865855,0.6118251,0.46539086,0.52239025,0.5163614,0.51939726,0.6061053,0.60430515,0.52851737,0.5390298,0.4955513,0.48304605,0.4892271,0.47548473,0.482323,0.48652825,0.8946939,0.8977859,0.88311505,0.888691,0.8938278,0.8944015,0.8894214,0.9119596,0.8566916,0.8537121,0.8642493,0.66602665,0.6728914,0.66883093,0.6833517,0.6707059,0.31922197,0.33072972,0.31892392,0.6519531
2021-07-10 09:20:00,0.60872895,0.6085891,0.6200818,0.6162645,0.61076486,0.36285406,0.36697525,0.37249774,0.3629122,0.36621496,0.35610342,0.36735603,0.37269723,0.36944768,0.37207487,0.36141887,0.37102237,0.3767654,0.37533534,0.37003678,0.4370078,0.44755343,0.4436432,0.4465956,0.45024407,0.4388093,0.44394737,0.44160163,0.49438247,0.49081433,0.49553254,0.49482998,0.48709294,0.49830467,0.6144559,0.6095757,0.46454054,0.51953155,0.51370853,0.52257067,0.61152834,0.6112012,0.53245366,0.54684275,0.49870887,0.4895677,0.49300668,0.48850542,0.4899062,0.49012485,0.90581155,0.9065286,0.8993847,0.9043908,0.90395087,0.90260977,0.9036847,0.9254609,0.8986417,0.888199,0.8986029,0.66681474,0.6690043,0.67127043,0.682099,0.6741698,0.323567,0.32524404,0.31411704,0.6544483
2021-07-10 09:25:00,0.6075986,0.6114587,0.61534333,0.61449355,0.6071445,0.3606439,0.36493737,0.3740828,0.36560702,0.36680526,0.35565698,0.3653926,0.36581793,0.3655346,0.36971337,0.36364806,0.36463588,0.38312608,0.37486598,0.37195426,0.44011816,0.4443765,0.44374102,0.45091525,0.4524153,0.43675318,0.45127347,0.4429788,0.49567,0.48683926,0.4984969,0.49135575,0.49136445,0.4991051,0.6094971,0.6084338,0.46121973,0.51579064,0.51035136,0.51809317,0.6136673,0.6111221,0.53341573,0.5477377,0.500582,0.48991412,0.49135408,0.49212754,0.49001622,0.4920531,0.91169405,0.912171,0.9009489,0.90868044,0.90227705,0.9108505,0.9066236,0.92698425,0.9007279,0.8911432,0.8967232,0.6581522,0.66749966,0.6704267,0.67600477,0.6670184,0.32603687,0.3270707,0.3201912,0.6504924
2021-07-10 09:30:00,0.587107,0.59138536,0.59729147,0.5971267,0.5888222,0.34590876,0.34972662,0.35312378,0.34840813,0.35426316,0.34262544,0.34820902,0.34880665,0.35224494,0.34576887,0.33774686,0.33958435,0.34782895,0.34726027,0.34263086,0.42507496,0.4291387,0.42947137,0.43279627,0.42953572,0.4182797,0.43010852,0.4283536,0.4807321,0.47924614,0.4849144,0.4802119,0.47615486,0.48497766,0.5988493,0.60041666,0.45579368,0.50492334,0.4963541,0.5039194,0.60425174,0.59607834,0.5209113,0.53112304,0.47341695,0.46469247,0.46698797,0.45978785,0.46157342,0.46083143,0.90434504,0.9056205,0.8940808,0.90180874,0.90240616,0.90994465,0.9020616,0.9314476,0.8912149,0.87686163,0.8880435,0.65203065,0.65741134,0.65274566,0.66631496,0.6555588,0.31743503,0.31887418,0.31015947,0.64327896
2021-07-10 09:35:00,0.576921,0.5866371,0.5919959,0.58952373,0.5819575,0.33710238,0.3403413,0.3439631,0.33826268,0.34177247,0.33239645,0.341327,0.34235862,0.34507456,0.33300614,0.32043335,0.32823893,0.33263803,0.33551082,0.32811046,0.4117294,0.41761637,0.41545314,0.420768,0.41991445,0.4085992,0.4168482,0.42090774,0.47238517,0.47061637,0.47890034,0.47566405,0.4747079,0.4797793,0.59109753,0.5917101,0.44849253,0.4932644,0.48583028,0.49669006,0.5903343,0.5838387,0.51500607,0.5228431,0.44922146,0.4481201,0.45237333,0.44352216,0.445221,0.44424418,0.89903706,0.90152466,0.8954029,0.8960139,0.8967333,0.90478396,0.89752394,0.9194865,0.90763533,0.8939307,0.9025211,0.6410399,0.648314,0.647391,0.66214114,0.65376145,0.31746992,0.3179743,0.30956712,0.6455884
2021-07-10 09:40:00,0.61319923,0.6115208,0.6206781,0.6160759,0.61056054,0.3574171,0.3601512,0.3640436,0.36217847,0.3644529,0.35510272,0.36247718,0.35967585,0.35974059,0.36304036,0.35596436,0.3628878,0.36914778,0.36723608,0.36023802,0.43988892,0.4461548,0.44531754,0.44972092,0.44888577,0.43792275,0.44776353,0.44380224,0.5050479,0.49933806,0.50744665,0.50382125,0.49897295,0.50842124,0.60915154,0.61351985,0.4666208,0.52052593,0.5159393,0.5219187,0.5997763,0.59677744,0.5246808,0.53601706,0.48254496,0.47129974,0.47759378,0.4704575,0.47529745,0.4746015,0.89778984,0.90053535,0.89178354,0.89653945,0.8986641,0.90166795,0.9010604,0.9228562,0.8650909,0.8600833,0.86373395,0.662006,0.67009544,0.6688518,0.67753196,0.66791546,0.33444327,0.3368185,0.33112982,0.6637839
2021-07-10 09:45:00,0.59464526,0.5956673,0.60518795,0.6028179,0.5973043,0.34675148,0.34842634,0.3540287,0.34949312,0.3522208,0.34054917,0.3500993,0.3500462,0.35105208,0.34534356,0.33722293,0.34538442,0.34622326,0.34606346,0.34443527,0.42467466,0.4337869,0.43356273,0.43504113,0.43445298,0.428475,0.43406546,0.42983565,0.4919688,0.49084148,0.49514443,0.49234843,0.4895948,0.49649465,0.5984284,0.60336804,0.4632023,0.5147788,0.5073368,0.5142509,0.5949454,0.5871871,0.51557726,0.5247604,0.46156442,0.45207646,0.45694026,0.44680244,0.45727217,0.44985822,0.9015778,0.9009435,0.89609885,0.895462,0.89821124,0.9037929,0.899984,0.923867,0.85842484,0.8468894,0.85848516,0.65485597,0.65748763,0.65546,0.6690519,0.6614779,0.32320207,0.3240823,0.3169386,0.6580521
2021-07-10 09:50:00,0.58996445,0.59482336,0.6013513,0.5980351,0.5922425,0.34573895,0.35058275,0.35242236,0.34558284,0.34829265,0.34191728,0.3493905,0.35213667,0.3464613,0.33848697,0.33008972,0.33954567,0.34514236,0.3416581,0.33881325,0.42317745,0.43338928,0.42767787,0.43293583,0.4344496,0.42372796,0.43002114,0.42949346,0.48732367,0.48449066,0.49524668,0.4884504,0.4871642,0.49497253,0.59374857,0.5998676,0.46199596,0.5154969,0.508187,0.5180293,0.5958175,0.58730876,0.5164561,0.527273,0.4527241,0.44843686,0.4561276,0.44346082,0.44964737,0.44325054,0.9017754,0.90462303,0.8976174,0.8953885,0.89241385,0.90526736,0.8991929,0.9222287,0.86963564,0.8580846,0.8654822,0.6460353,0.6528826,0.65520686,0.66489565,0.65762806,0.31624454,0.32023558,0.3124552,0.6543672
2021-07-10 09:55:00,0.6000667,0.5986377,0.601638,0.60464114,0.5950696,0.3473795,0.34825435,0.35236156,0.3486152,0.350733,0.3394946,0.34809655,0.3500727,0.34620836,0.3440691,0.33515385,0.34235984,0.34789357,0.34533313,0.34235,0.4298498,0.43802854,0.43910396,0.4409417,0.43745515,0.43163118,0.43807045,0.43613416,0.498056,0.49127495,0.49744865,0.49584842,0.49316642,0.50268805,0.5985135,0.59930056,0.46296948,0.517696,0.51435363,0.5214838,0.5924325,0.5848968,0.5114357,0.5284639,0.45768517,0.44440678,0.4479615,0.44346613,0.4452318,0.44617146,0.9042302,0.9089272,0.8950438,0.9004722,0.8976661,0.9041562,0.8960513,0.9294397,0.8480587,0.8310011,0.84263796,0.65104854,0.65374744,0.655883,0.66659224,0.6575792,0.31934682,0.32044828,0.31298634,0.6610347
2021-07-10 10:00:00,0.6074531,0.6072879,0.6142937,0.61211,0.60813624,0.3551774,0.3581867,0.36176014,0.3592248,0.35779294,0.34915113,0.35847044,0.36197618,0.35922506,0.3560774,0.34825274,0.35733145,0.3635353,0.36159006,0.35830522,0.43556726,0.44531503,0.44683748,0.44617662,0.44726735,0.4397207,0.44730848,0.4409338,0.50474036,0.49768186,0.5039926,0.5008508,0.49899885,0.50996995,0.6069974,0.60406125,0.46639383,0.52551675,0.5241214,0.53051394,0.5986183,0.59363985,0.51990294,0.5328869,0.4706729,0.46305367,0.46332383,0.46082038,0.46372026,0.46504742,0.89509153,0.9006768,0.8885936,0.89385384,0.8957312,0.9005024,0.8976541,0.9179825,0.84443647,0.82980543,0.8442395,0.6582696,0.6633742,0.6670128,0.6778234,0.66705495,0.3273712,0.32432917,0.31997302,0.6620772
2021-07-10 10:05:00,0.61388516,0.6177315,0.621616,0.61865205,0.61288714,0.36666396,0.3683288,0.37430567,0.37044296,0.37026566,0.3578356,0.36913505,0.37020814,0.37105286,0.37006646,0.36197877,0.3680521,0.38207024,0.37570018,0.3708629,0.4416298,0.453,0.4525567,0.4550335,0.45581838,0.44434795,0.45123696,0.44827515,0.5053518,0.49614272,0.50643647,0.4983254,0.49728122,0.5072772,0.6112967,0.6103644,0.4688766,0.52954066,0.52637035,0.533749,0.61791885,0.61369634,0.5319603,0.55044466,0.50082576,0.49050125,0.49458322,0.4894284,0.48652107,0.49079907,0.905388,0.91004854,0.89536107,0.90316683,0.90291667,0.907875,0.8996724,0.92234176,0.88851357,0.8706196,0.88295865,0.66122794,0.6718557,0.6714584,0.68040264,0.6701641,0.32672235,0.32384375,0.31711394,0.6641053
2021-07-10 10:10:00,0.6125399,0.618244,0.6213319,0.6196826,0.6120525,0.36513123,0.37102216,0.374327,0.37214983,0.3745512,0.36234033,0.37128067,0.37481567,0.37193027,0.37642,0.36760646,0.37379694,0.38599837,0.38509834,0.3742047,0.4452873,0.4502197,0.45337674,0.45482206,0.44936597,0.44425413,0.45542863,0.4495798,0.50227123,0.4925918,0.50208604,0.49976635,0.49535415,0.5073083,0.6137495,0.61450696,0.46527475,0.5261067,0.52466935,0.5268568,0.6148983,0.61483,0.540314,0.5512252,0.5070041,0.49981803,0.49872592,0.49419355,0.4930539,0.5003692,0.9077274,0.9136708,0.89782953,0.905941,0.908033,0.9099582,0.90166134,0.92963284,0.9078215,0.8939145,0.9069874,0.6622672,0.6736622,0.66918874,0.68159246,0.6721817,0.32686576,0.33017853,0.3200557,0.660076
2021-07-10 10:15:00,0.6002764,0.6025534,0.61020064,0.606219,0.60164213,0.35317385,0.35455233,0.36000812,0.35657305,0.35773942,0.347964,0.35709614,0.36143503,0.35718134,0.35272264,0.34535983,0.3531415,0.36092427,0.35944214,0.35051,0.43451324,0.4389084,0.4393413,0.4426781,0.44114634,0.4346272,0.44234335,0.43417695,0.4921977,0.48981228,0.49331573,0.49086964,0.48447308,0.49816626,0.6066203,0.6064197,0.46000195,0.514545,0.50872767,0.5161472,0.60416126,0.60177,0.5242525,0.5372831,0.47334093,0.46881393,0.46744654,0.46449453,0.4671989,0.46759954,0.90124774,0.9051514,0.8944846,0.90199035,0.9009223,0.9011752,0.899019,0.92522997,0.8845804,0.8736437,0.8814836,0.6547034,0.6619189,0.6599705,0.67330277,0.66202384,0.3189914,0.3170658,0.31159908,0.6546073
2021-07-10 10:20:00,0.6018253,0.602807,0.6087677,0.6075658,0.6004736,0.35349807,0.35535866,0.36334014,0.3583035,0.35720557,0.34667754,0.35654667,0.35766754,0.35741398,0.35383758,0.34724256,0.35321456,0.362863,0.36025137,0.35432208,0.43263593,0.44018066,0.4369374,0.44373733,0.44537756,0.4332777,0.4414542,0.43441024,0.48937666,0.48604244,0.49134332,0.48908874,0.4864462,0.49636865,0.6047496,0.6059444,0.45668542,0.5107826,0.50587344,0.51341546,0.6037158,0.59846723,0.526848,0.53784746,0.47484896,0.4680754,0.47060022,0.4662844,0.47000724,0.4695438,0.90366733,0.9023353,0.8935592,0.8985751,0.89400595,0.90003794,0.8970672,0.9181058,0.89422256,0.88204193,0.889336,0.6524741,0.6586405,0.66086,0.671033,0.6605071,0.3183917,0.31866917,0.31184635,0.65297484
2021-07-10 10:25:00,0.6005516,0.59904367,0.60649824,0.6052213,0.5974116,0.34550598,0.34666952,0.35040534,0.34659466,0.35256582,0.3429932,0.3472457,0.3469881,0.34530625,0.34012124,0.33528566,0.34013543,0.3457952,0.3435535,0.3415146,0.4285629,0.43385658,0.43545303,0.43845174,0.43975303,0.42561898,0.43630818,0.4271875,0.49528426,0.49448064,0.49700394,0.4949396,0.49369162,0.50243014,0.5982054,0.6032768,0.4595576,0.5102034,0.505848,0.5159383,0.5903214,0.58232313,0.5086774,0.5179862,0.44950345,0.44519845,0.44597307,0.43984002,0.44469208,0.44456235,0.88503164,0.8867661,0.8741553,0.8824936,0.88581425,0.89165634,0.88655996,0.91051936,0.81085205,0.79881346,0.8097325,0.65029174,0.6580477,0.6597446,0.67026067,0.66031754,0.32441646,0.32113793,0.31312653,0.6567147
2021-07-10 10:30:00,0.5678205,0.5699832,0.57954425,0.5778895,0.5691422,0.327556,0.31999135,0.3310306,0.32356858,0.3222566,0.31225544,0.32432455,0.32418862,0.32714742,0.30499652,0.2958563,0.30465224,0.30787754,0.30649248,0.3056425,0.40384778,0.41009355,0.4110084,0.41716287,0.41775614,0.40615925,0.41316262,0.40785754,0.47243223,0.47226837,0.4743377,0.46745744,0.46874407,0.47652578,0.5780915,0.57939285,0.44475794,0.49423018,0.48572332,0.49923298,0.58182585,0.57306963,0.48600858,0.5044069,0.41140902,0.4093103,0.4129371,0.40439308,0.41039968,0.4025972,0.86688936,0.8769791,0.86591977,0.86949193,0.86536616,0.8736633,0.8647927,0.8983198,0.8406241,0.8211986,0.82559115,0.6287878,0.633749,0.6350352,0.6486528,0.63728845,0.30163905,0.29626113,0.29089317,0.64474595
2021-07-10 10:35:00,0.5518995,0.56056106,0.5647185,0.56510276,0.5569184,0.31857854,0.3201952,0.3274383,0.32615665,0.32498562,0.3144065,0.32308143,0.32119587,0.3227651,0.30620134,0.29593265,0.29812205,0.30385658,0.30602664,0.30099475,0.3918544,0.39685428,0.390461,0.3986666,0.39393303,0.38483402,0.40093312,0.40208885,0.45118746,0.44875115,0.46080628,0.4551444,0.4526484,0.46062243,0.5654539,0.5754465,0.44063753,0.48238033,0.47391593,0.47550964,0.5773056,0.56805634,0.49540567,0.5042458,0.41566122,0.41265476,0.4221126,0.40955377,0.4156437,0.4054048,0.8807234,0.88249296,0.87845224,0.8737305,0.8706184,0.88553435,0.87543374,0.8923816,0.8807496,0.87418383,0.8777283,0.6272373,0.6293826,0.6238503,0.6428176,0.6301112,0.2958466,0.3075184,0.29745814,0.6294441
2021-07-10 10:40:00,0.548642,0.55693233,0.5612975,0.56610286,0.5575983,0.3210007,0.3186463,0.3230582,0.31789306,0.32437888,0.3098414,0.32150483,0.31882104,0.32610837,0.30576348,0.29477942,0.29998893,0.2969708,0.30052093,0.2984171,0.38969606,0.39226893,0.3923006,0.39290783,0.38981554,0.38052726,0.39011055,0.39888838,0.44567516,0.45090127,0.4522741,0.45061806,0.4483423,0.45587587,0.56954855,0.57373726,0.44281858,0.47709683,0.4689914,0.47431657,0.57868433,0.5660442,0.49195865,0.50443727,0.4218216,0.41335896,0.42001045,0.40741074,0.4129197,0.40885255,0.88028073,0.878254,0.8744661,0.8743643,0.87407315,0.88190305,0.87625563,0.8978682,0.89496756,0.88075924,0.8935871,0.6280876,0.62689626,0.6232458,0.6398115,0.6324842,0.29540676,0.3008526,0.28983608,0.62940323
2021-07-10 10:45:00,0.5383031,0.5524855,0.5505779,0.5556854,0.54797757,0.30853525,0.30883282,0.31464553,0.31178096,0.31269512,0.3004762,0.31335217,0.30908862,0.3171352,0.2893324,0.27737474,0.28040045,0.28624722,0.28650585,0.28206086,0.3761101,0.3786136,0.37593204,0.38244522,0.38044307,0.36896247,0.38081506,0.39032635,0.4434129,0.43951142,0.4530604,0.44578028,0.45032182,0.4534561,0.5595197,0.5642882,0.43567812,0.4654408,0.45916805,0.46383977,0.5745938,0.56396383,0.4867644,0.49548537,0.40379477,0.39807948,0.40719306,0.39793354,0.40083253,0.39888614,0.8814107,0.87886417,0.8768645,0.8740295,0.8676279,0.8829861,0.8781614,0.8971366,0.91009134,0.89885813,0.90297824,0.6139389,0.6211767,0.62136805,0.6332084,0.6247317,0.29390356,0.29809558,0.2917039,0.6252835
2021-07-10 10:50:00,0.54266596,0.5526186,0.55251765,0.55977684,0.5478805,0.31271222,0.3092258,0.31465787,0.31656474,0.31903324,0.30330867,0.3164117,0.30749097,0.31951767,0.29287627,0.2825225,0.2815491,0.2858628,0.2868256,0.28363317,0.37569895,0.38066554,0.38034213,0.3829122,0.37706494,0.3682543,0.3786616,0.3901334,0.4436656,0.44161156,0.45174724,0.44486746,0.44454357,0.4527989,0.5602779,0.5664226,0.44006425,0.46712357,0.46410003,0.46351054,0.579026,0.57000023,0.48743114,0.49918038,0.4164573,0.40183705,0.4154336,0.40465218,0.40214813,0.40167835,0.88045627,0.8790278,0.8718613,0.8733503,0.873766,0.88284326,0.872832,0.89184666,0.91743594,0.903351,0.9110405,0.62312746,0.62426007,0.61929226,0.6319972,0.622034,0.29261544,0.2996164,0.28920224,0.62938917
2021-07-10 10:55:00,0.54927665,0.5630164,0.5626004,0.56819296,0.5581895,0.31882653,0.3190825,0.323838,0.32119215,0.32659644,0.31259137,0.3238127,0.32045496,0.32823196,0.30382603,0.29276183,0.2966208,0.29964492,0.30344227,0.29671562,0.38297853,0.3884309,0.39023426,0.3895311,0.38474253,0.38012835,0.38940525,0.39662063,0.45018855,0.4480985,0.45406666,0.45140344,0.45447633,0.46019614,0.56711715,0.5734707,0.44234413,0.4728391,0.467595,0.47268182,0.57740676,0.5687087,0.49625248,0.5062097,0.4224262,0.417562,0.42151573,0.41168797,0.41397774,0.4132924,0.88618207,0.8849358,0.87748146,0.87690204,0.8811914,0.8886162,0.87913793,0.8969265,0.9087892,0.8976126,0.91372013,0.6246154,0.62953866,0.627107,0.6435313,0.6336846,0.2994658,0.30295503,0.2923431,0.6351148
