,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 22:50:00,0.630199,0.6311495,0.63119686,0.6301254,0.63075054,0.3817408,0.3821022,0.3818356,0.38113716,0.38148105,0.3824116,0.38203835,0.3822263,0.3812751,0.37350497,0.3737344,0.37444317,0.3737851,0.37399054,0.37495422,0.45133403,0.45131376,0.45245045,0.45102122,0.4520156,0.45198965,0.45182732,0.45065567,0.50678957,0.5070134,0.5061325,0.50567216,0.5079998,0.5066326,0.63022774,0.6311505,0.4858117,0.5374407,0.5387551,0.5392864,0.615178,0.6143478,0.5372933,0.537792,0.5089288,0.50865763,0.50770795,0.5078589,0.5083603,0.5093639,0.9306085,0.92726576,0.92980075,0.93119174,0.9265053,0.9302454,0.9306118,0.94926965,0.9516977,0.9516988,0.9517406,0.688026,0.6862271,0.6876855,0.6878057,0.6862601,0.32704064,0.32753128,0.3258779,0.66285866
2021-07-09 22:55:00,0.62736213,0.628101,0.6282127,0.6269892,0.6276287,0.3793093,0.3796194,0.37936395,0.37852538,0.3788355,0.38003463,0.37938756,0.37963092,0.37881833,0.37398314,0.37407207,0.37482345,0.37428743,0.37425536,0.37529954,0.44840068,0.4483875,0.44954997,0.44781443,0.4490379,0.44900024,0.4489324,0.44785672,0.5018686,0.50205296,0.5011461,0.50087,0.50297964,0.50205374,0.6280813,0.6291394,0.48780435,0.5377816,0.53862864,0.5394203,0.61292505,0.6120552,0.5392175,0.5398742,0.51417255,0.51399857,0.5125753,0.51306844,0.51367843,0.51455206,0.92103744,0.9177015,0.9206709,0.9211861,0.91641605,0.92017317,0.92117286,0.9424645,0.9458008,0.94578445,0.94527316,0.68597984,0.6844328,0.68585193,0.68605036,0.6844109,0.3306743,0.3312853,0.329941,0.66368896
2021-07-09 23:00:00,0.63824594,0.6384568,0.6387582,0.6377849,0.6386759,0.3845032,0.3843189,0.38417867,0.38459545,0.38403678,0.38474053,0.38480964,0.38426426,0.383755,0.37884462,0.37910476,0.38015178,0.38014302,0.37970594,0.380786,0.4552351,0.45474043,0.45600966,0.45505908,0.45537382,0.45541492,0.45602486,0.4540645,0.5133803,0.51321,0.5127501,0.51159024,0.51428664,0.51274294,0.63284814,0.6331307,0.4871626,0.5416796,0.54269415,0.5430528,0.6148608,0.6144156,0.54617494,0.5468912,0.5253922,0.5244337,0.5244041,0.5244509,0.5244075,0.52558887,0.93621325,0.9353619,0.9372494,0.93719757,0.9330832,0.93713254,0.9376106,0.95265436,0.9574457,0.95722985,0.95801675,0.69425964,0.6928286,0.69480973,0.69392896,0.69240826,0.3311083,0.33174735,0.33015186,0.669462
2021-07-09 23:05:00,0.642858,0.64291245,0.6433425,0.64234567,0.64320385,0.3876464,0.3873236,0.38723823,0.38822502,0.387164,0.38779223,0.3879748,0.38711143,0.38700205,0.38492265,0.38572222,0.38707146,0.38691264,0.38643152,0.387515,0.4607301,0.4598688,0.46120113,0.46056822,0.46028468,0.46053088,0.4613453,0.45921484,0.5163147,0.51589,0.5156353,0.5144299,0.51720124,0.51537436,0.6335661,0.6336941,0.48713273,0.541465,0.5422431,0.5426959,0.61625755,0.6162166,0.54950047,0.55013645,0.5305207,0.52962214,0.53009504,0.53023845,0.5291586,0.53099245,0.9386748,0.9386633,0.94018865,0.9398576,0.9360267,0.9396241,0.93977135,0.9537953,0.9582763,0.9574724,0.959051,0.69677216,0.69558144,0.6979582,0.69646156,0.69518787,0.32998627,0.33042976,0.32886344,0.6702171
2021-07-09 23:10:00,0.63954633,0.6392981,0.6400063,0.6387072,0.63963634,0.3835784,0.38317996,0.3833535,0.3842131,0.38293046,0.3837889,0.38352996,0.38312972,0.3830531,0.38152778,0.3823431,0.38393614,0.38393134,0.38311374,0.3840177,0.45673513,0.45618266,0.4574989,0.45667568,0.45682263,0.456561,0.45781156,0.45534104,0.5097432,0.50909555,0.5090019,0.50801826,0.51029956,0.5090899,0.6344152,0.6345779,0.4892573,0.54370254,0.5443934,0.54454637,0.6146182,0.6146363,0.54939914,0.55029863,0.53128946,0.5303348,0.5307447,0.5310444,0.5299857,0.531754,0.9269442,0.927287,0.92867726,0.92791396,0.9240692,0.92760754,0.92841494,0.94409865,0.951836,0.9511142,0.952507,0.6963812,0.69563514,0.69764376,0.6966731,0.6949544,0.3300482,0.3312729,0.3301702,0.6716252
2021-07-09 23:15:00,0.6380596,0.6377095,0.6385672,0.6370711,0.6379334,0.38013697,0.38007653,0.38024312,0.3811376,0.37955454,0.3804986,0.37989897,0.37985876,0.37993786,0.3817451,0.38286287,0.38439196,0.38419417,0.38346615,0.38413107,0.4561581,0.4559297,0.45701867,0.45625266,0.45656818,0.45613497,0.45740005,0.45512688,0.5038996,0.5032578,0.5031859,0.5028601,0.5042062,0.50357044,0.6341828,0.63453966,0.4905225,0.5438855,0.5443729,0.54438686,0.61704403,0.6174787,0.5499275,0.5507959,0.5345229,0.53371334,0.5339172,0.5345409,0.5330167,0.53519905,0.91870403,0.91894925,0.92026603,0.91924095,0.91623557,0.91902316,0.9200251,0.9385735,0.94613814,0.9455171,0.94645417,0.6970186,0.6968223,0.69833606,0.6978073,0.69591224,0.32977575,0.3312024,0.33073926,0.6744267
2021-07-09 23:20:00,0.63462996,0.63439107,0.63514787,0.63374066,0.6345538,0.37895647,0.379247,0.37932882,0.3800545,0.37848365,0.37932062,0.37872678,0.37900275,0.378958,0.38327998,0.384269,0.38569087,0.38505328,0.3847549,0.38525498,0.45420596,0.45446628,0.45501092,0.45451868,0.45508534,0.4545335,0.45554444,0.45376348,0.49909738,0.49877116,0.49854127,0.4987366,0.49928632,0.49927464,0.6320279,0.6326423,0.49395078,0.5457891,0.5464546,0.54634476,0.6137154,0.6140737,0.54787797,0.5488701,0.5367948,0.5359475,0.5358141,0.53656286,0.5355088,0.5375433,0.9021796,0.90128934,0.90271366,0.9023741,0.8985981,0.9018214,0.9031974,0.9258677,0.9331534,0.9330828,0.93303204,0.6971909,0.6972952,0.697845,0.6982257,0.69647115,0.33864343,0.33980668,0.33973306,0.6785104
2021-07-09 23:25:00,0.631249,0.6311193,0.6315358,0.6305438,0.63123024,0.37750697,0.37813088,0.37807584,0.37854046,0.3772772,0.37784004,0.37743968,0.37764025,0.37763238,0.38527462,0.3862608,0.38724795,0.3861367,0.38644916,0.3867938,0.45189622,0.45246592,0.45250264,0.45229912,0.45273167,0.4525012,0.4530842,0.45202425,0.49406388,0.49412578,0.49375498,0.49420828,0.49436814,0.49454525,0.6291147,0.6298909,0.4965321,0.54553765,0.54618,0.5462375,0.6117816,0.6120963,0.54615885,0.5469016,0.53751665,0.5366317,0.53631896,0.53687125,0.53656,0.53813094,0.88679206,0.88526905,0.88665676,0.8870641,0.8825351,0.8863092,0.8874292,0.9151049,0.9178654,0.91822016,0.9171333,0.69554573,0.69585305,0.69575626,0.69647473,0.6952833,0.3460166,0.3462783,0.3468069,0.6807519
2021-07-09 23:30:00,0.62778723,0.6276506,0.62767947,0.62716174,0.6276077,0.37582797,0.37699467,0.37671453,0.37685704,0.37593913,0.3764367,0.3759829,0.37593925,0.37601042,0.3873468,0.38831198,0.38850695,0.387264,0.388,0.38865107,0.449999,0.45061886,0.4501964,0.45021766,0.4507599,0.45101085,0.45100495,0.45054483,0.48956144,0.49013996,0.48948833,0.49016145,0.49005282,0.4904717,0.6263113,0.6271689,0.49800804,0.54391897,0.5442257,0.5444022,0.61156833,0.61239654,0.5424407,0.54250836,0.53266346,0.532008,0.53106326,0.5318473,0.53153896,0.53311247,0.87088984,0.8697446,0.87015295,0.87145674,0.8665613,0.8700834,0.8709566,0.9031255,0.8948336,0.895314,0.8934804,0.6926147,0.69315016,0.69284767,0.693402,0.6925632,0.34786874,0.34754974,0.348994,0.67876863
2021-07-09 23:35:00,0.6254806,0.62543434,0.6251628,0.6246871,0.6251098,0.37365603,0.37472013,0.37431145,0.3744043,0.37396997,0.37446445,0.37382692,0.37361294,0.37385508,0.38528723,0.38627887,0.3859955,0.38529566,0.38605297,0.3869822,0.446162,0.44639602,0.44617,0.4458584,0.44649076,0.44709843,0.44691768,0.44658643,0.4874101,0.4881047,0.48744136,0.48800036,0.4880573,0.4884957,0.62486124,0.62565,0.49870297,0.5433609,0.54361886,0.54374295,0.609835,0.6110792,0.5385379,0.5383807,0.5253549,0.5247808,0.52375215,0.52490443,0.52388316,0.52579784,0.8601057,0.8603248,0.85988885,0.8614371,0.8569883,0.8597497,0.8605612,0.894506,0.8785633,0.8778634,0.87693816,0.6913296,0.6915733,0.69208616,0.6918496,0.69124436,0.3469885,0.34657776,0.34839827,0.6780132
2021-07-09 23:40:00,0.6216001,0.62179244,0.6214946,0.6207559,0.62105733,0.3729036,0.37426102,0.37380725,0.37380612,0.37347543,0.37419426,0.37357226,0.37276778,0.3732072,0.38945746,0.39054802,0.39029938,0.38994098,0.39056042,0.39214438,0.44360703,0.44341606,0.44328007,0.44306532,0.4434122,0.44494623,0.44441995,0.4440804,0.4828699,0.48334724,0.48233956,0.48273137,0.48380506,0.48367485,0.6239596,0.6247575,0.49808347,0.54119647,0.5417377,0.54174334,0.60925525,0.61120224,0.532153,0.53154624,0.5194051,0.51899964,0.51843214,0.5191871,0.51733845,0.51983976,0.80672574,0.8091289,0.80694497,0.8079411,0.80435234,0.8082452,0.8067687,0.87859714,0.8663568,0.8636379,0.8650259,0.6894779,0.6888646,0.69072795,0.6896102,0.6892344,0.34668255,0.34591824,0.34824264,0.67273873
2021-07-09 23:45:00,0.6206759,0.6208072,0.6207232,0.62003666,0.6204201,0.37004128,0.37123233,0.37088233,0.37060603,0.3703506,0.3709203,0.37030086,0.370139,0.37011567,0.38440973,0.38499773,0.3845945,0.38374135,0.38498986,0.38652837,0.44078723,0.44117036,0.44083872,0.44031388,0.44118813,0.44213244,0.44157365,0.44127128,0.48104,0.48220956,0.48128286,0.48152494,0.48215306,0.48240557,0.62232184,0.6233284,0.49676168,0.53999895,0.5410015,0.5413422,0.6089226,0.6100304,0.5342053,0.53413373,0.51788133,0.51803386,0.5166072,0.5169575,0.51614624,0.5182055,0.8440821,0.8453453,0.8447224,0.8470072,0.8427037,0.8450475,0.8451432,0.8873265,0.866774,0.8635374,0.86388725,0.6871656,0.68656325,0.68750346,0.6870699,0.68666244,0.34251577,0.34120816,0.34328157,0.6738628
2021-07-09 23:50:00,0.6269006,0.62708914,0.627178,0.62639135,0.6267934,0.3714496,0.37285954,0.37254536,0.37219483,0.37173107,0.37231398,0.37168878,0.37183607,0.3714162,0.3848705,0.3853251,0.38531512,0.38430825,0.3855223,0.38690394,0.4428804,0.4434722,0.44304144,0.4428275,0.4437092,0.44449574,0.44407862,0.44328475,0.4846985,0.4857794,0.48492762,0.48502833,0.4857615,0.48599005,0.62480694,0.6257486,0.49822637,0.5428065,0.5443755,0.5440995,0.61082244,0.61194617,0.5375924,0.5371914,0.52286375,0.5229469,0.5218581,0.5218003,0.5213402,0.5231945,0.8595979,0.8601824,0.85962415,0.862107,0.85795355,0.8604315,0.8612519,0.8947403,0.8749913,0.87179303,0.87295413,0.6944017,0.6936831,0.69441074,0.69425523,0.6931955,0.3422162,0.34135228,0.3428942,0.6800294
2021-07-09 23:55:00,0.63052607,0.6302035,0.63053143,0.6300772,0.63063836,0.37681788,0.37845632,0.3783217,0.37791574,0.37668407,0.37747455,0.3770894,0.37707186,0.37657696,0.39155066,0.39189357,0.39245635,0.39063102,0.3920178,0.39345405,0.4458511,0.44679618,0.44622058,0.4464501,0.44709098,0.44744295,0.447564,0.4461376,0.48699266,0.48796937,0.4873231,0.48698702,0.4879047,0.48814514,0.62665534,0.62743425,0.49950996,0.54708236,0.5488286,0.5482726,0.61043274,0.61078256,0.5408553,0.5407678,0.5348768,0.53475016,0.5341658,0.532761,0.53390914,0.53490824,0.86256695,0.86268806,0.8618766,0.8645151,0.8594223,0.8635473,0.8644373,0.89521396,0.8866131,0.8842914,0.88483906,0.6981361,0.6975521,0.69783807,0.698195,0.69690114,0.34908277,0.3480276,0.3492104,0.6824033
2021-07-10 00:00:00,0.6285312,0.62790126,0.62865037,0.62835264,0.6289441,0.37585855,0.37728402,0.37756044,0.37640828,0.37519294,0.37626323,0.37597916,0.37610552,0.37520438,0.39400238,0.39384222,0.39475846,0.3924807,0.39376986,0.39598715,0.4418345,0.4426627,0.44245666,0.44267046,0.44346768,0.44316402,0.4437645,0.44185948,0.47994316,0.48102492,0.48043743,0.47940505,0.48097914,0.48106468,0.6274651,0.6280889,0.49952936,0.5474044,0.5496346,0.54915595,0.6108585,0.61028993,0.5391141,0.5396276,0.5379012,0.53824127,0.5377612,0.5346024,0.5375933,0.53725284,0.85013306,0.85072124,0.8499298,0.85256416,0.8469514,0.85096306,0.8524376,0.8909079,0.88929224,0.88677585,0.88594925,0.6974859,0.696024,0.6964516,0.69721043,0.69572264,0.34888053,0.3472997,0.34817988,0.68095076
2021-07-10 00:05:00,0.62591493,0.624931,0.6263268,0.62590843,0.62647194,0.37261707,0.3730152,0.3737886,0.3730703,0.3715483,0.37242895,0.3723922,0.372571,0.37176794,0.3896321,0.38975376,0.39135346,0.38913393,0.3896469,0.39180258,0.43844867,0.4389525,0.4391377,0.43932852,0.44002584,0.43890488,0.4403281,0.43784365,0.47533345,0.4757072,0.47567186,0.4742441,0.47604626,0.47535357,0.62905043,0.6295182,0.4985389,0.54464525,0.5467981,0.5463944,0.61311346,0.61145955,0.538852,0.5401646,0.53695464,0.5372617,0.53742754,0.53312635,0.53644896,0.53562355,0.8564693,0.85666525,0.8570614,0.8580298,0.8528082,0.85555303,0.8588717,0.8994328,0.90201235,0.90061665,0.8974445,0.69466853,0.69317967,0.69358367,0.69419116,0.69268197,0.34460655,0.34333917,0.34368402,0.67980653
2021-07-10 00:10:00,0.62503034,0.62390506,0.62554413,0.62497336,0.625612,0.37236768,0.3725004,0.37317735,0.37267178,0.37110895,0.37194866,0.37187436,0.37221584,0.3713102,0.3883408,0.38844967,0.3902513,0.388107,0.38825768,0.39029878,0.43876848,0.43917587,0.43944278,0.4395011,0.44031897,0.438899,0.4406113,0.43799374,0.4751902,0.47518748,0.47531813,0.47396693,0.4756627,0.47488376,0.6296114,0.630127,0.4990243,0.54317904,0.5450729,0.5446119,0.61308825,0.6111874,0.539694,0.54123753,0.5368781,0.5372954,0.5373292,0.5328432,0.53636855,0.53524154,0.8611764,0.86068296,0.86223245,0.86214256,0.85714686,0.85914207,0.863508,0.9029753,0.90689516,0.90565914,0.9017675,0.6920845,0.690709,0.6912019,0.6916833,0.68986064,0.34373605,0.3429758,0.34316283,0.6793302
2021-07-10 00:15:00,0.6240736,0.6225689,0.624613,0.6240126,0.6245939,0.36950433,0.36941603,0.37013817,0.36999395,0.36807036,0.36874387,0.36871523,0.36921847,0.36827737,0.38654643,0.38671666,0.38831717,0.3862938,0.38623744,0.38804072,0.4376408,0.43819997,0.43845218,0.43842316,0.43919027,0.4373965,0.43954682,0.43658707,0.4712289,0.47107756,0.47137445,0.46996322,0.4714102,0.47054768,0.6297021,0.6301873,0.49955773,0.5416695,0.5433102,0.54268855,0.6151754,0.61296,0.5413127,0.54277825,0.5382589,0.5386877,0.5388023,0.5336025,0.53742856,0.5359371,0.8655394,0.8648943,0.8670354,0.8661221,0.8620761,0.8630689,0.86820555,0.90600705,0.9093124,0.9087256,0.9034097,0.6903215,0.6895402,0.6898519,0.6899073,0.687905,0.34270734,0.3419966,0.34203616,0.68007696
2021-07-10 00:20:00,0.62289894,0.6215512,0.6234006,0.62283623,0.6234177,0.36758128,0.3675964,0.36829388,0.36801988,0.36654085,0.3669992,0.36693692,0.36741906,0.36627808,0.38399622,0.38413996,0.38552943,0.38329175,0.3836027,0.38535535,0.4350913,0.43584836,0.4360109,0.43585014,0.43699804,0.43519455,0.43708438,0.43440574,0.46957293,0.46970326,0.46998844,0.46847528,0.47002313,0.46900916,0.6305996,0.6311068,0.50073737,0.5439927,0.54581803,0.5449708,0.6153018,0.6129993,0.54102784,0.54246724,0.5364892,0.5365157,0.53632504,0.5316857,0.5355209,0.53405964,0.8542625,0.85327876,0.8557055,0.85519886,0.85036945,0.8514951,0.8579044,0.89777815,0.9050998,0.904114,0.89867496,0.6898763,0.68891656,0.68877375,0.6893858,0.6872886,0.34179848,0.34149563,0.34156883,0.68028235
2021-07-10 00:25:00,0.62394035,0.6228805,0.6244547,0.6238022,0.62434536,0.367781,0.36836833,0.36884642,0.36788136,0.36712015,0.3677451,0.36746544,0.36792293,0.36638057,0.38378343,0.38345638,0.38410455,0.3820482,0.38259104,0.38459897,0.4346332,0.43536004,0.43576682,0.4351789,0.43670416,0.43509665,0.43639547,0.43409637,0.46920848,0.47000954,0.46972468,0.468377,0.46986985,0.4692155,0.62876296,0.62934846,0.5034736,0.5470104,0.5483774,0.54750514,0.6162106,0.6147163,0.54143125,0.5422504,0.53907156,0.5385603,0.5374921,0.5344542,0.53802216,0.5365693,0.85281765,0.8519422,0.85365224,0.8531013,0.84896684,0.850127,0.8569929,0.89236414,0.8990743,0.89826775,0.89352936,0.69285285,0.69198716,0.6919992,0.69277555,0.69000256,0.3416816,0.34265327,0.34236485,0.68191004
2021-07-10 00:30:00,0.6249972,0.62431675,0.6257505,0.6249927,0.62554264,0.36840004,0.3695009,0.3697922,0.36820394,0.367881,0.36872917,0.36824656,0.36891145,0.36680698,0.3868292,0.3859949,0.38642493,0.38418856,0.38510534,0.38751036,0.43504447,0.43579093,0.436239,0.4356804,0.4375428,0.43594068,0.43666804,0.43473405,0.46876425,0.46987534,0.46918958,0.4679609,0.4696273,0.4693063,0.6275166,0.6282436,0.5055058,0.54871154,0.55054337,0.54952264,0.6154785,0.614052,0.541133,0.5417424,0.54265577,0.54223543,0.5405813,0.5378407,0.5416469,0.54021066,0.847145,0.8465095,0.8475568,0.8478501,0.8438808,0.84572315,0.8517435,0.88735056,0.89091825,0.88974625,0.8852455,0.6954787,0.69400734,0.69393027,0.6951518,0.6920965,0.34456944,0.345595,0.34522986,0.68397516
2021-07-10 00:35:00,0.62462443,0.6239981,0.6253036,0.62458086,0.62500286,0.36870188,0.36960298,0.37001526,0.36852807,0.36823067,0.36901587,0.36854336,0.36913723,0.3673207,0.38872772,0.38780695,0.38805166,0.38602358,0.38720033,0.38936627,0.43499553,0.43556997,0.4361248,0.4355844,0.43703318,0.4356894,0.43631566,0.43459016,0.468483,0.4696321,0.46908328,0.4677839,0.46948853,0.46911833,0.6262934,0.62694395,0.50694275,0.5497514,0.55154794,0.5507312,0.61456233,0.61313254,0.54034483,0.5409884,0.5422302,0.5415898,0.5405032,0.5377559,0.54115576,0.5398642,0.84105873,0.8412139,0.841412,0.84212637,0.8387781,0.84063816,0.84573233,0.8831313,0.88501585,0.88382554,0.879828,0.6957053,0.694212,0.69416946,0.6950557,0.69259083,0.34624752,0.34673163,0.34627622,0.6847292
2021-07-10 00:40:00,0.62198323,0.6212955,0.6224613,0.62160057,0.6221821,0.36882025,0.3695559,0.36990038,0.36848542,0.3682664,0.36920923,0.3686293,0.3690536,0.36748976,0.3887714,0.38742197,0.38748106,0.38590077,0.38709444,0.38912416,0.4334963,0.43398649,0.43457207,0.43376562,0.4349035,0.43412843,0.43464836,0.43322745,0.46972996,0.47095448,0.47019136,0.46906936,0.47071034,0.47035927,0.6237503,0.62449926,0.5082352,0.55071026,0.5522304,0.55186737,0.6108999,0.6093889,0.5384738,0.53967947,0.53809303,0.53700554,0.53617716,0.5336124,0.53659743,0.5356914,0.825599,0.8263921,0.826178,0.8262342,0.82414836,0.826156,0.8291792,0.87012243,0.870799,0.86909497,0.8666127,0.6918405,0.69032615,0.6902494,0.69094884,0.68903863,0.35070586,0.35087174,0.35038802,0.6834023
2021-07-10 00:45:00,0.61685324,0.61581695,0.6172262,0.6162271,0.6168231,0.364362,0.3648473,0.36531028,0.36384225,0.36369693,0.36466205,0.36407667,0.36435887,0.36298108,0.38583285,0.38463187,0.38444924,0.38271388,0.38398513,0.3861706,0.42924958,0.4295066,0.430413,0.429416,0.4301162,0.42945608,0.43020383,0.42871505,0.46466184,0.46604666,0.46523988,0.4639991,0.46576747,0.46515867,0.622281,0.6229859,0.5081932,0.54899687,0.5501063,0.55000347,0.6103108,0.6087398,0.53528744,0.53694004,0.5328664,0.53117424,0.5309673,0.5276527,0.53045326,0.5297569,0.80634844,0.80730236,0.80716693,0.8055279,0.8055693,0.8073537,0.8092623,0.86303616,0.8656013,0.8637904,0.8618878,0.6859857,0.6846461,0.6849393,0.68502706,0.6833919,0.3492878,0.34934965,0.3488432,0.68023264
2021-07-10 00:50:00,0.6163674,0.61502624,0.616987,0.61616415,0.6165596,0.36259797,0.36303124,0.36380732,0.36178517,0.36153716,0.36249286,0.36198938,0.36261466,0.36077288,0.38582382,0.38510412,0.38469845,0.38215065,0.38347125,0.3862589,0.42739013,0.4282312,0.42881274,0.42819664,0.4293176,0.42778194,0.4287175,0.42706665,0.46127003,0.46288094,0.46228495,0.4610362,0.46230882,0.46197307,0.62160295,0.6222047,0.50690967,0.5458294,0.5469971,0.54653907,0.61282,0.6112172,0.53555375,0.53703517,0.5326303,0.5317929,0.53089887,0.52620375,0.53048694,0.52884483,0.8192487,0.8190422,0.82090235,0.81896204,0.8188609,0.8185607,0.8214099,0.8696743,0.86589354,0.8637089,0.85913026,0.68381834,0.6823684,0.6819227,0.6829755,0.68066186,0.34718895,0.34704635,0.34647182,0.6790052
2021-07-10 00:55:00,0.62028277,0.61883914,0.6207443,0.6201302,0.6203653,0.36561763,0.3657437,0.366737,0.3648836,0.36436826,0.36543056,0.36502478,0.36550868,0.3640386,0.3900184,0.38937095,0.38873354,0.38661325,0.38761824,0.39052826,0.42778522,0.42864096,0.42920107,0.4286645,0.42967525,0.42805904,0.42913422,0.4274352,0.46387252,0.46548793,0.4648859,0.46369326,0.464585,0.4644974,0.62118953,0.62161016,0.50787044,0.54830056,0.54908776,0.5488683,0.6130052,0.6116595,0.53537023,0.53692234,0.536344,0.53549,0.53496885,0.53037107,0.53425235,0.5325949,0.8237088,0.8248142,0.8257401,0.82435966,0.82416946,0.82354146,0.8260145,0.87104124,0.86396927,0.86252344,0.85785186,0.68912697,0.68790615,0.68737125,0.6883615,0.6863586,0.35102624,0.35038048,0.34966633,0.68157125
2021-07-10 01:00:00,0.63335353,0.63242054,0.6334609,0.63320136,0.6334408,0.3764766,0.37664315,0.37736627,0.3760464,0.3755614,0.37621838,0.37619373,0.3764793,0.37530363,0.39753658,0.3967319,0.39567965,0.39460158,0.39542946,0.39754874,0.43649533,0.43738753,0.43771043,0.4374447,0.43826923,0.43719172,0.4378098,0.43653557,0.47660753,0.4782695,0.47772178,0.47666115,0.47711268,0.47780958,0.6213632,0.6214155,0.51070523,0.554196,0.5548932,0.5544446,0.61186594,0.6116745,0.5421736,0.5425242,0.54755193,0.5470585,0.5461103,0.54402214,0.5472114,0.54528093,0.84641325,0.84876215,0.8487693,0.8493252,0.8466396,0.8485491,0.85004437,0.87880975,0.8635436,0.86409956,0.86046934,0.7053587,0.70446956,0.70411146,0.7051637,0.7034732,0.3611784,0.3606315,0.36011901,0.69021094
2021-07-10 01:05:00,0.6448932,0.64410144,0.6450098,0.64485186,0.64510924,0.38201588,0.3824224,0.3830182,0.38208076,0.3812528,0.3815958,0.3818156,0.38222805,0.38107342,0.40167528,0.40106347,0.39980674,0.3992288,0.39968544,0.40133625,0.44227725,0.44324183,0.44341567,0.4435354,0.44415143,0.44300807,0.44388643,0.4423223,0.48292187,0.48459524,0.48411304,0.4833386,0.48311174,0.48404554,0.6228485,0.62275547,0.51334506,0.5581281,0.5589287,0.5580035,0.61443424,0.6150531,0.5478953,0.54737407,0.5568698,0.5567403,0.55561274,0.5547033,0.5572013,0.5555287,0.86885154,0.87143475,0.87104046,0.8728386,0.8697469,0.8729249,0.8727733,0.8894346,0.8641574,0.8662262,0.8631585,0.7198067,0.7194593,0.71916485,0.720109,0.7182001,0.36419085,0.36410928,0.36365333,0.69951147
2021-07-10 01:10:00,0.6526674,0.6517688,0.6531769,0.6528549,0.65299696,0.38300604,0.38380244,0.38444477,0.38371003,0.38212004,0.3823356,0.38267392,0.38330916,0.38212287,0.40492982,0.4050716,0.40368044,0.40337908,0.4032148,0.40487185,0.4465127,0.44775116,0.4477394,0.44839394,0.44881228,0.44727212,0.44892752,0.44656125,0.48219916,0.4835997,0.4833116,0.4827254,0.48206767,0.48284587,0.62568116,0.6255424,0.513823,0.55843693,0.5599271,0.55816716,0.6188236,0.62002814,0.5518257,0.550333,0.56637347,0.5666075,0.5657035,0.5641622,0.5667022,0.56534237,0.887467,0.89014983,0.88904905,0.89202726,0.8900024,0.8929477,0.89162123,0.9030594,0.8757924,0.87820935,0.8752011,0.730211,0.7303538,0.7299931,0.7306178,0.7284318,0.35981673,0.3598439,0.3595153,0.7061629
2021-07-10 01:15:00,0.65535253,0.65435594,0.6559066,0.65556246,0.6556806,0.38128233,0.38233638,0.3828263,0.3820671,0.3804934,0.38046676,0.38083205,0.38166627,0.38047844,0.40454876,0.4052663,0.40359157,0.40321183,0.4028858,0.4043221,0.4481119,0.4494673,0.44947788,0.45023322,0.4505144,0.44860744,0.45078212,0.44795808,0.48068973,0.4819507,0.48185113,0.48128176,0.48038805,0.48112798,0.6275115,0.6272752,0.5133225,0.5581978,0.5599413,0.5574431,0.62157,0.6231198,0.5537954,0.5517672,0.5707245,0.5707171,0.57028174,0.5681443,0.570997,0.5695766,0.8986283,0.90140843,0.9001435,0.9030421,0.9015815,0.9045515,0.903304,0.91224456,0.8859327,0.88810414,0.8855643,0.73408186,0.734642,0.7344941,0.7346951,0.7323117,0.3548857,0.3552375,0.3549978,0.7091434
2021-07-10 01:20:00,0.6543788,0.6532612,0.6549784,0.65472436,0.65487474,0.3787576,0.38019985,0.38061142,0.3797766,0.3782257,0.37797624,0.37842464,0.37929094,0.3779236,0.4026708,0.40373784,0.40203372,0.40117252,0.40108472,0.4025568,0.44815272,0.44968042,0.44947708,0.4505669,0.4509775,0.44874316,0.45090908,0.44786295,0.4795337,0.4807722,0.48074752,0.4800965,0.47922346,0.47988725,0.62908036,0.6287382,0.5114177,0.5570353,0.5590795,0.5559828,0.6235814,0.62544405,0.5541421,0.55200386,0.56949353,0.5692744,0.5691318,0.5661157,0.5692957,0.5679961,0.9007896,0.9037216,0.9022416,0.9048979,0.9030381,0.9061531,0.90594053,0.91424197,0.8916757,0.89281976,0.8913105,0.7333667,0.7339982,0.7337599,0.73402303,0.7313836,0.3486554,0.3493424,0.34930024,0.7087589
2021-07-10 01:25:00,0.6538558,0.6526843,0.6545466,0.65423745,0.654407,0.37822556,0.3796936,0.3801486,0.379569,0.37783656,0.37740558,0.3779039,0.37873954,0.37748718,0.40403694,0.40546978,0.40386868,0.40294018,0.4028808,0.404284,0.45004374,0.451605,0.45118424,0.4526601,0.45291916,0.45059946,0.45274988,0.44966513,0.47915494,0.4801654,0.48036835,0.4796788,0.47882572,0.47939098,0.63008726,0.62965673,0.51051974,0.5556097,0.5581674,0.5546938,0.6246121,0.62658316,0.55377614,0.5517584,0.5697612,0.56949484,0.56977594,0.56603533,0.5692402,0.568311,0.9012392,0.9042157,0.90261114,0.90512854,0.90322363,0.9061654,0.90629506,0.9150467,0.8934443,0.89440614,0.8931064,0.733399,0.7340361,0.7337622,0.73394644,0.7315462,0.34589756,0.34637693,0.3466697,0.70837146
