,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 15:15:00,0.5364033,0.53806,0.5379287,0.53666866,0.5390234,0.3019451,0.3014711,0.30294198,0.3016573,0.30114305,0.30122358,0.30174124,0.30253762,0.3016222,0.26260296,0.26279742,0.26391184,0.263491,0.26181197,0.26350194,0.36939287,0.36781764,0.3671959,0.36940098,0.3682616,0.3687253,0.3695144,0.368748,0.44587162,0.44551584,0.4471215,0.44799057,0.4471418,0.44644699,0.5620874,0.56135714,0.45065373,0.46588218,0.46469077,0.4656866,0.5655014,0.5640591,0.4757558,0.47623456,0.38392168,0.3862201,0.38526982,0.3834445,0.38417816,0.38638175,0.8816246,0.8837917,0.88269365,0.87904257,0.88235915,0.88271314,0.88299465,0.898426,0.8854922,0.8889221,0.8909396,0.61931837,0.62029904,0.6193813,0.6199045,0.6200505,0.2839448,0.28205532,0.28241128,0.626029
2021-07-10 15:20:00,0.5371371,0.53896326,0.538232,0.5377073,0.54029065,0.30321202,0.30274707,0.3043427,0.30352414,0.3028382,0.3022982,0.3026464,0.30394542,0.30344167,0.26498973,0.26508215,0.2657044,0.26550877,0.26379523,0.2661098,0.37100852,0.36999905,0.37006766,0.37136763,0.37006515,0.37093496,0.3710283,0.37086964,0.44718164,0.44692704,0.4474452,0.4483307,0.44802403,0.44705448,0.56348586,0.56201106,0.45133483,0.4642281,0.46316725,0.46408847,0.5655183,0.5652742,0.4763776,0.47661263,0.38489777,0.3861718,0.38560432,0.38429597,0.38443244,0.38657954,0.8818414,0.88304096,0.88257885,0.87874997,0.88206315,0.8826058,0.88293576,0.8999315,0.88430387,0.8876222,0.88894796,0.62074393,0.62139916,0.62081295,0.6213862,0.6212695,0.28450036,0.28321856,0.28306973,0.6259224
2021-07-10 15:25:00,0.53988177,0.54111296,0.54063445,0.53989255,0.54201,0.30381712,0.30358574,0.30525184,0.30367732,0.3024823,0.3023125,0.30277744,0.30465335,0.30394858,0.26474875,0.26479858,0.2652995,0.26473317,0.26371798,0.26541615,0.37241343,0.37221593,0.37139094,0.3729036,0.3715964,0.37262204,0.37264243,0.37207353,0.44905296,0.4486015,0.44931644,0.45005953,0.44854727,0.44821918,0.5655324,0.56364244,0.4542554,0.4645669,0.4636274,0.46405944,0.5636053,0.56415653,0.4751011,0.4756369,0.3845504,0.3864166,0.38592395,0.38384873,0.38508964,0.3867725,0.88289,0.8840804,0.8838972,0.8807595,0.8831602,0.8836156,0.8841245,0.90405536,0.8806992,0.8831321,0.8850675,0.62432784,0.6251897,0.6240105,0.6247967,0.62484306,0.2880823,0.28706676,0.28661638,0.6277068
2021-07-10 15:30:00,0.53871924,0.54056793,0.53985083,0.5390516,0.540753,0.30336928,0.3031656,0.30461434,0.30353978,0.30254698,0.3024938,0.30291206,0.30437058,0.30344874,0.2649523,0.2652397,0.26541907,0.26474267,0.2643386,0.26586056,0.37234294,0.37160146,0.3714227,0.37231475,0.37104237,0.37183094,0.37172797,0.37142676,0.4462096,0.4462862,0.44760537,0.44785553,0.44722822,0.44613686,0.564802,0.5635099,0.4519285,0.46311885,0.46202534,0.4630443,0.56742084,0.56804085,0.47786832,0.47833723,0.3857084,0.38706538,0.3862416,0.38502437,0.38622326,0.38769227,0.88479936,0.8857641,0.885664,0.8822775,0.8857899,0.88574874,0.8857405,0.90551627,0.88630414,0.8893527,0.89071846,0.6231673,0.62437755,0.6235214,0.6235235,0.6238697,0.2839741,0.28284264,0.28259385,0.62548953
2021-07-10 15:35:00,0.5386217,0.5405527,0.5400284,0.5391231,0.5406642,0.30591005,0.30597466,0.30706847,0.30625367,0.3058754,0.3054778,0.30590641,0.30734408,0.3058445,0.26946288,0.27016968,0.270024,0.2698379,0.26899147,0.27069786,0.37274295,0.37233084,0.37182868,0.37280032,0.37124705,0.37229478,0.37235913,0.37242478,0.44676176,0.44739097,0.44865865,0.4487996,0.44829684,0.4476847,0.56442285,0.5632256,0.4490525,0.46406212,0.46382105,0.4641884,0.56866854,0.56972986,0.47887242,0.47958764,0.39071894,0.39183125,0.39070162,0.38933206,0.3910803,0.39255622,0.88079417,0.8822557,0.88176054,0.87751025,0.8817866,0.88150465,0.88112307,0.89786303,0.8888258,0.89206636,0.89352155,0.6226594,0.62430143,0.62338096,0.62260026,0.6237018,0.28153998,0.28015113,0.2802941,0.6236614
2021-07-10 15:40:00,0.5406583,0.5424457,0.54230726,0.5414216,0.5429716,0.30722904,0.3080201,0.30864885,0.30770156,0.3071015,0.30694324,0.30757895,0.30879438,0.30712882,0.27247426,0.2731343,0.2730019,0.27333158,0.27204102,0.27394593,0.37175518,0.3716726,0.37114707,0.3719539,0.3703069,0.37178618,0.37161988,0.37202144,0.4489326,0.44969183,0.4504363,0.45116925,0.45049798,0.45009342,0.56699044,0.565148,0.4494218,0.4653265,0.46526897,0.4644725,0.56915426,0.5700877,0.47976243,0.4806977,0.39408535,0.39470732,0.39361736,0.39258638,0.39335325,0.39566985,0.88447154,0.88547415,0.8856437,0.88115287,0.8849792,0.88493896,0.88422525,0.90113366,0.8940922,0.8974136,0.8984376,0.6244453,0.62607837,0.62437284,0.62464106,0.62548053,0.2808963,0.27930748,0.27946508,0.6245403
2021-07-10 15:45:00,0.54071075,0.542693,0.5425688,0.54197514,0.54348034,0.30620456,0.30656672,0.30744064,0.30612504,0.30549735,0.3057243,0.30622238,0.30721402,0.30552167,0.2716254,0.27229992,0.27214342,0.27250963,0.27096677,0.27271086,0.36945137,0.36918345,0.36878154,0.3695009,0.36781207,0.36921975,0.36937937,0.36967438,0.44834393,0.44889563,0.4497984,0.45118976,0.45006073,0.4493677,0.56629074,0.56434256,0.4502166,0.46578488,0.46543723,0.46495417,0.568324,0.56850094,0.47738367,0.4789427,0.3952982,0.39572722,0.39463332,0.39367694,0.3944904,0.39674467,0.88735443,0.88819027,0.8884145,0.883885,0.8878799,0.88801646,0.88704056,0.90200573,0.89293206,0.8967732,0.8981075,0.62502927,0.6266191,0.6243545,0.6250331,0.6253557,0.28098232,0.27960938,0.2796665,0.6256155
2021-07-10 15:50:00,0.546931,0.5486889,0.54869056,0.54801106,0.54923016,0.31024408,0.31098834,0.3110005,0.30971932,0.30925226,0.30991882,0.30977717,0.31156093,0.30916357,0.2779275,0.2781905,0.27755457,0.27788988,0.27720577,0.27865362,0.37120748,0.37165606,0.37172568,0.37167096,0.36994708,0.37167448,0.37170547,0.37212223,0.45303324,0.45301393,0.45389318,0.45554107,0.45346457,0.4532738,0.571845,0.5701752,0.45291924,0.47037184,0.47022617,0.46909222,0.57091177,0.5714718,0.48093057,0.48286417,0.40220085,0.4025724,0.40148947,0.40102157,0.40188348,0.40413558,0.893746,0.8941996,0.8947582,0.8904843,0.8941834,0.8942587,0.8932648,0.9095778,0.9011297,0.90389204,0.9048345,0.63122797,0.6325029,0.6303405,0.6313297,0.6316656,0.28144568,0.27982664,0.28009886,0.6301164
2021-07-10 15:55:00,0.55021197,0.5523211,0.5514421,0.5514266,0.55213344,0.31137383,0.31210983,0.31168258,0.3107845,0.30942413,0.31065792,0.31090087,0.31270552,0.31072018,0.27862528,0.27859485,0.27827096,0.2780136,0.27775773,0.27861193,0.37225366,0.37299514,0.37253416,0.37279546,0.37081778,0.3732521,0.37320963,0.37247387,0.45592645,0.45599043,0.45627683,0.45850945,0.45573333,0.45546243,0.5744041,0.57245994,0.4577233,0.4702519,0.4692911,0.46823314,0.5713615,0.5721229,0.4845008,0.48641905,0.4041823,0.40408668,0.40371463,0.40296522,0.4038344,0.4066295,0.90082276,0.9008162,0.9022439,0.8991045,0.9015224,0.90170103,0.9006773,0.91918635,0.9067519,0.90832746,0.9103911,0.63350236,0.6335018,0.63120633,0.6335755,0.6332494,0.28766632,0.286455,0.28640956,0.63320506
2021-07-10 16:00:00,0.5494442,0.5519578,0.55103266,0.5510535,0.5515058,0.31005967,0.31067562,0.30975625,0.30914873,0.30848277,0.30915818,0.3089025,0.31105232,0.30951464,0.27659246,0.27680516,0.27628392,0.2760814,0.27546364,0.27668715,0.3724708,0.37313166,0.37278116,0.37359184,0.37032756,0.37327203,0.37326112,0.37313294,0.4559543,0.455898,0.4553857,0.45806342,0.4553915,0.45538837,0.5734375,0.5714469,0.4576887,0.4689629,0.46818578,0.46737653,0.57168144,0.572314,0.4855412,0.48701915,0.4036731,0.40457106,0.40328348,0.40270656,0.40287915,0.4064735,0.900524,0.9007083,0.9022208,0.89913595,0.9014604,0.90159136,0.9011336,0.92019975,0.90757275,0.9090526,0.91170764,0.6321943,0.6315781,0.62943983,0.63078654,0.6306071,0.28993475,0.28854135,0.28805977,0.63331854
2021-07-10 16:05:00,0.55361885,0.55671746,0.5561241,0.55495584,0.5566136,0.31365907,0.31501853,0.3137355,0.31322587,0.31246406,0.31317306,0.31261322,0.31537378,0.31365147,0.28320628,0.28329587,0.28308666,0.28299752,0.28197598,0.28358448,0.37438017,0.375593,0.37442094,0.37577707,0.37197566,0.37592807,0.37595433,0.37550145,0.46080333,0.46114504,0.46104833,0.46252832,0.46021312,0.46051347,0.57990265,0.5778208,0.45754802,0.47532853,0.4741992,0.4728543,0.5792165,0.57980376,0.48928055,0.49033967,0.4127942,0.4141441,0.41226143,0.41167343,0.4120207,0.41547316,0.9062258,0.9066259,0.90819657,0.90522325,0.9071158,0.90705603,0.9059568,0.92587787,0.9190292,0.92080826,0.92365336,0.63621724,0.6356489,0.6332022,0.6344038,0.63509667,0.28860337,0.2864142,0.28542203,0.6364298
2021-07-10 16:10:00,0.5532735,0.5567185,0.5562003,0.5549748,0.55654985,0.3138271,0.3154701,0.31403503,0.31270584,0.31217334,0.31369963,0.31290323,0.31547946,0.31306657,0.28360146,0.2839548,0.28381625,0.2830138,0.28252113,0.2841037,0.37285006,0.37383863,0.37265936,0.3738711,0.3702639,0.37426552,0.37427816,0.37379336,0.460191,0.46061507,0.46103567,0.4624236,0.46013957,0.45983833,0.57978666,0.5774863,0.45663077,0.47654063,0.4748881,0.4739216,0.5791515,0.5798884,0.48900214,0.49061286,0.4146211,0.4153073,0.4132771,0.41327256,0.41384286,0.41733733,0.9083252,0.9090277,0.9102899,0.90717536,0.90944326,0.9090661,0.907626,0.92633843,0.9211651,0.9234865,0.9257841,0.635976,0.6360024,0.63300276,0.6345929,0.6348309,0.28627348,0.28387,0.28341943,0.63646805
2021-07-10 16:15:00,0.55381894,0.5570968,0.5573119,0.5551858,0.5575087,0.31494203,0.31697577,0.3158129,0.31444407,0.31352317,0.31576708,0.31413358,0.3166125,0.31424534,0.28592464,0.28652856,0.28677467,0.2855456,0.2849956,0.28710377,0.37442067,0.37454933,0.37357658,0.3751669,0.3722428,0.37547168,0.37526077,0.375097,0.46126723,0.46067616,0.46160737,0.46277857,0.46102768,0.46064717,0.5803448,0.57859105,0.45644194,0.4799803,0.478357,0.47718453,0.5786767,0.57900244,0.4883721,0.49025258,0.41347492,0.4145241,0.41260433,0.41363212,0.41287678,0.4161433,0.9091897,0.90935683,0.9103109,0.9073465,0.9095986,0.90924823,0.9085263,0.9266623,0.9194279,0.92225254,0.9238547,0.6350847,0.6355108,0.6330201,0.63424677,0.63484424,0.28551084,0.28211138,0.2816152,0.6367325
2021-07-10 16:20:00,0.5541766,0.5568832,0.5576987,0.5552972,0.55795765,0.31460762,0.3165073,0.31574237,0.3136537,0.31364894,0.31591666,0.31355798,0.316126,0.3137322,0.2857815,0.28601515,0.28622878,0.28524613,0.28471294,0.28701153,0.37286627,0.37288386,0.37245274,0.37390202,0.3710543,0.37398112,0.37367535,0.37396866,0.46179253,0.46057633,0.46193704,0.46301547,0.46149674,0.46100953,0.5814334,0.57975185,0.45694247,0.48193368,0.4805299,0.4796067,0.57906526,0.57913786,0.48780957,0.48937032,0.41293955,0.41387498,0.41227514,0.41350096,0.41207266,0.4156484,0.9118089,0.9117032,0.91262805,0.9098036,0.91161394,0.91179156,0.91108644,0.92853045,0.9217783,0.9243375,0.92516625,0.63553977,0.6352966,0.6331705,0.6348181,0.63517827,0.28451896,0.2806223,0.28030187,0.638406
2021-07-10 16:25:00,0.56665975,0.5690029,0.5694848,0.5675957,0.569449,0.32436967,0.3269831,0.32582593,0.3248687,0.32396048,0.32506943,0.32389665,0.32735926,0.3256142,0.3004647,0.30033165,0.30041075,0.29953554,0.29916057,0.30204648,0.3821375,0.3840204,0.38101614,0.38390186,0.38051414,0.38434774,0.38446683,0.38393274,0.4743484,0.47468078,0.4744691,0.47565067,0.47258797,0.47385353,0.59406817,0.5929494,0.46337655,0.49504516,0.49296972,0.49130505,0.58802074,0.5883079,0.49615216,0.49724802,0.4305504,0.4322397,0.43155527,0.4298764,0.4299188,0.4337946,0.9197337,0.91984886,0.9212265,0.9193566,0.9193965,0.9193351,0.9189372,0.93872786,0.9387203,0.93937296,0.9416494,0.6453857,0.644013,0.6424329,0.64409757,0.64493483,0.29480147,0.28972936,0.29044774,0.64659745
2021-07-10 16:30:00,0.5726529,0.57465965,0.5749863,0.57346463,0.57514864,0.3309106,0.33296448,0.33143985,0.33104467,0.33024928,0.33123988,0.330272,0.33408087,0.33189085,0.3075983,0.30720606,0.30759,0.30571386,0.30662546,0.30895752,0.38738,0.3894037,0.3863495,0.38932055,0.38634098,0.38986605,0.38995984,0.38934165,0.47911766,0.47924337,0.47873887,0.4802457,0.47679323,0.47808897,0.59914577,0.5986059,0.46842492,0.5023866,0.499529,0.49819914,0.5904284,0.5906725,0.49941573,0.4999719,0.43719673,0.43830165,0.4380555,0.43599224,0.43609092,0.440207,0.9209026,0.9205839,0.9221827,0.92165005,0.92036235,0.9201433,0.92040074,0.94045496,0.94295645,0.9425674,0.9450871,0.6493608,0.6472002,0.64679766,0.64792454,0.64872897,0.29973564,0.29484937,0.29586273,0.64977276
2021-07-10 16:35:00,0.58177155,0.5832466,0.5842904,0.5825976,0.5833981,0.3407882,0.34246033,0.33940935,0.3400793,0.34101892,0.34102163,0.33966345,0.34349734,0.34080106,0.3179688,0.3176813,0.31715584,0.31577435,0.31706285,0.31920743,0.396715,0.39824685,0.39643633,0.39785776,0.39545476,0.39891985,0.39797637,0.39864346,0.48526332,0.48472127,0.48384085,0.48648456,0.48211214,0.4842376,0.60676,0.6071354,0.471693,0.5128818,0.51092243,0.5099231,0.5951438,0.595788,0.50610435,0.5065595,0.4488299,0.44967636,0.45017335,0.4472548,0.44731665,0.45179042,0.92613673,0.92562604,0.9272042,0.9279355,0.9256475,0.92485595,0.92625475,0.94548345,0.9507482,0.94967514,0.9517919,0.6543187,0.6514729,0.6531083,0.65314376,0.6538001,0.29932463,0.2942214,0.2960781,0.65372527
2021-07-10 16:40:00,0.58046824,0.582633,0.58366805,0.58198786,0.5825094,0.3413516,0.34328148,0.33974013,0.340796,0.34215856,0.34179348,0.34125084,0.34400976,0.34099647,0.3199669,0.3205095,0.31983274,0.31810188,0.31980723,0.3214717,0.39695004,0.39843592,0.39643595,0.39763665,0.3952797,0.398484,0.39772862,0.3991837,0.4831421,0.48298913,0.48223138,0.48514327,0.48077205,0.48272255,0.6052834,0.6058743,0.46994832,0.5121029,0.5103606,0.50970596,0.59509426,0.59596986,0.5075914,0.50814134,0.4551154,0.45479923,0.45546246,0.45201975,0.4534616,0.45690343,0.92316926,0.9234618,0.92443466,0.9249052,0.9234453,0.92238736,0.92317384,0.9417401,0.9506716,0.9500566,0.951811,0.65302503,0.6505565,0.6519276,0.65201455,0.6524203,0.29542434,0.29106027,0.2931671,0.6516985
2021-07-10 16:45:00,0.5874217,0.58932513,0.58968616,0.5889695,0.5893127,0.34794563,0.3493086,0.34581655,0.34771734,0.3478648,0.34739828,0.34719956,0.3511563,0.34804022,0.3266405,0.32688856,0.32701653,0.32401454,0.3259839,0.32798395,0.40328503,0.405644,0.40264246,0.40477005,0.40226555,0.40522546,0.4049208,0.4056291,0.48929316,0.4896819,0.48825228,0.49151248,0.48687905,0.48855448,0.610977,0.61171126,0.47600463,0.5196497,0.5173189,0.5170868,0.59883136,0.5992377,0.51075417,0.51061076,0.46049082,0.46042413,0.46179247,0.45652536,0.45898098,0.46320865,0.92548144,0.9251338,0.9265702,0.9280984,0.9254751,0.92422736,0.92578554,0.9445146,0.9537885,0.9523603,0.95527446,0.6579839,0.65437365,0.65701574,0.6558576,0.65634227,0.3062341,0.3007501,0.30376217,0.6563559
2021-07-10 16:50:00,0.5726689,0.57539105,0.5759089,0.57387334,0.5751815,0.33467418,0.33584335,0.33354032,0.3338036,0.33442724,0.3344773,0.3335932,0.33649823,0.3342057,0.30958056,0.3102819,0.30998474,0.30809522,0.30961776,0.31136948,0.38856828,0.38985896,0.38872415,0.3899807,0.3869477,0.3899824,0.3900367,0.39146936,0.478506,0.47727478,0.47676712,0.48018786,0.47571567,0.47769094,0.59555733,0.59514344,0.4673321,0.49864846,0.49688524,0.49691054,0.5867383,0.58659995,0.5021327,0.5023835,0.44067973,0.44089013,0.44093642,0.43803728,0.4380845,0.44416603,0.92218876,0.9222646,0.92275417,0.9227031,0.9220396,0.9215892,0.92229897,0.9378461,0.94151855,0.94098043,0.9436188,0.6468231,0.64379346,0.64489734,0.6449811,0.6448493,0.29515976,0.29086363,0.2922756,0.64709485
2021-07-10 16:55:00,0.5709287,0.57415754,0.5751818,0.5723813,0.5738119,0.3321185,0.33300287,0.33118498,0.331304,0.33237278,0.33263236,0.33154225,0.33352506,0.33156514,0.3092388,0.31006724,0.31005475,0.3078786,0.31021857,0.31134522,0.38687795,0.38830698,0.38639367,0.3882264,0.38530317,0.38769627,0.38869134,0.38973254,0.47502136,0.4741104,0.47438246,0.47721872,0.47354704,0.4747183,0.59476256,0.5939011,0.46395192,0.49820223,0.49629864,0.497223,0.58869064,0.58885854,0.5016983,0.50222725,0.44536823,0.4456411,0.4454576,0.44292286,0.44390982,0.44854838,0.92481303,0.9251693,0.92535114,0.9247925,0.9250119,0.9245976,0.9243951,0.93764764,0.9452196,0.945784,0.94810355,0.64596,0.64317536,0.6440714,0.6439915,0.6437595,0.28825068,0.28403127,0.28511763,0.6461114
2021-07-10 17:00:00,0.56065786,0.56340915,0.56419027,0.5613802,0.5635279,0.3221947,0.3229378,0.3219635,0.32146782,0.32133234,0.32210875,0.321415,0.32269278,0.32102758,0.29436362,0.2952996,0.29540896,0.294056,0.29491776,0.29614007,0.3780149,0.3776927,0.3768006,0.37871915,0.37593803,0.37837124,0.37949783,0.37986922,0.46738222,0.46557114,0.4666387,0.46905822,0.4666347,0.46688917,0.5841568,0.5826443,0.46026254,0.48685092,0.484588,0.4852734,0.5783977,0.57796764,0.49184746,0.492499,0.42332768,0.42369384,0.42290577,0.42218673,0.42195213,0.4272421,0.9167062,0.9172654,0.9172783,0.9151819,0.9165956,0.9170207,0.91648114,0.928601,0.9280895,0.9297382,0.93117195,0.6393029,0.6371443,0.63706,0.63791394,0.6379934,0.2857986,0.28156096,0.2824955,0.64203
2021-07-10 17:05:00,0.5476627,0.5504927,0.5494818,0.54798305,0.5507689,0.30944642,0.3097583,0.30972865,0.30897138,0.30743238,0.30886126,0.3079949,0.30955324,0.30877835,0.27569896,0.2765792,0.27623546,0.2755465,0.27495396,0.27629152,0.3714642,0.37029845,0.36937562,0.3721102,0.36861184,0.37110004,0.3725539,0.37182137,0.45849586,0.45729244,0.4584456,0.45971176,0.45934433,0.45763087,0.5716899,0.5699785,0.45663327,0.47320688,0.47068828,0.47127894,0.5703182,0.5699161,0.48315915,0.48297897,0.39978454,0.39962292,0.39814892,0.39894688,0.3982927,0.40330443,0.9059688,0.90703887,0.9066496,0.9030144,0.90635973,0.9070321,0.90668243,0.9218379,0.9048329,0.9081231,0.90873414,0.63006806,0.62809217,0.6270799,0.6285407,0.62821996,0.28951216,0.28602082,0.28585947,0.6362862
2021-07-10 17:10:00,0.54605556,0.5492033,0.5484919,0.5472875,0.5492542,0.30688053,0.30606925,0.30626908,0.3055123,0.3046856,0.3061604,0.30443648,0.30660725,0.30580592,0.27116293,0.27229038,0.27148333,0.27160066,0.27056932,0.27096957,0.37249526,0.37161064,0.37113407,0.37299097,0.36879128,0.37155795,0.3729704,0.37255678,0.45563188,0.45449695,0.45526132,0.45709723,0.45669147,0.45452946,0.5696652,0.56711394,0.45608366,0.46981746,0.4680037,0.46870258,0.5693329,0.5695995,0.4818306,0.48208705,0.39607212,0.39636025,0.39427447,0.39557114,0.3950822,0.39945173,0.904137,0.9049637,0.9047786,0.90126264,0.90452135,0.9055255,0.90520495,0.9211345,0.89687616,0.9010917,0.9019265,0.62994623,0.6285538,0.6271805,0.6276646,0.6276511,0.2883954,0.28574026,0.2845707,0.635942
2021-07-10 17:15:00,0.5482996,0.5509724,0.5503603,0.5483595,0.55163866,0.31176525,0.31281272,0.3129377,0.31197578,0.3105555,0.31196243,0.31139392,0.31317896,0.31120428,0.28163183,0.28314453,0.28253078,0.2832166,0.28137255,0.283466,0.37275317,0.372451,0.370751,0.37385708,0.36965448,0.37275797,0.37420937,0.37347883,0.45843613,0.45856962,0.46031004,0.45966268,0.46021712,0.4593326,0.57325864,0.57123613,0.45238075,0.47508433,0.47361335,0.47296318,0.57475007,0.5757048,0.4843626,0.48513895,0.40702513,0.40822786,0.40603483,0.40692514,0.40666476,0.4097121,0.90057087,0.90188324,0.90155065,0.89668834,0.90108204,0.9008655,0.89970267,0.9154354,0.90640235,0.9109987,0.91125685,0.63139087,0.63121086,0.62997615,0.63004935,0.63105524,0.2835281,0.2802565,0.27993697,0.63359267
2021-07-10 17:20:00,0.55680996,0.5600085,0.56051713,0.55808914,0.56149167,0.32124585,0.32400697,0.32460436,0.32171616,0.31961238,0.32343674,0.32250857,0.32314086,0.3208177,0.29918873,0.30181664,0.3028733,0.30072895,0.29973117,0.30220968,0.37518013,0.374437,0.3708819,0.37650636,0.37287915,0.3742517,0.37671924,0.37605906,0.4661467,0.4675361,0.46948564,0.46926078,0.46868733,0.46753958,0.5823955,0.5798574,0.45616898,0.48987588,0.48824593,0.48701486,0.57931757,0.5801954,0.4887587,0.49023882,0.42788565,0.42799795,0.42658454,0.4275398,0.42711398,0.4302963,0.9096328,0.9098016,0.91076183,0.90643424,0.90963066,0.90915304,0.9072733,0.9205089,0.9243754,0.9281763,0.9283722,0.63590974,0.6345035,0.6319473,0.6340753,0.63488984,0.2862801,0.28186074,0.28193194,0.6363071
2021-07-10 17:25:00,0.5757228,0.57842493,0.5802093,0.5772518,0.58045226,0.33912644,0.34214687,0.34160495,0.33997548,0.3387142,0.34249142,0.33994436,0.34139597,0.33917236,0.32082716,0.32355207,0.32572764,0.3225829,0.32183105,0.32486725,0.393871,0.39471787,0.3900137,0.39508748,0.39363804,0.39390153,0.39513564,0.39535272,0.48049745,0.48172808,0.48224133,0.4835696,0.4813461,0.48136035,0.6009166,0.59900206,0.46616098,0.5135871,0.5117978,0.5110793,0.589718,0.59000957,0.49947602,0.5007769,0.44806764,0.44876444,0.4498365,0.44796905,0.447515,0.45106006,0.92139554,0.92039704,0.9228047,0.9208251,0.92065704,0.91978836,0.92037976,0.9346028,0.9417176,0.94297993,0.9444718,0.6471978,0.64471465,0.6449577,0.64527416,0.6469172,0.29374516,0.28866473,0.28823912,0.64683867
2021-07-10 17:30:00,0.5701094,0.5727414,0.5735744,0.57076997,0.5736145,0.33480263,0.3367839,0.33575207,0.33524323,0.33450252,0.33649,0.3352666,0.3361793,0.33423865,0.31198606,0.31452358,0.3160654,0.3142599,0.3136508,0.31600928,0.39108244,0.39152688,0.38848287,0.39215684,0.39124343,0.39141694,0.39248356,0.39242902,0.4748083,0.47439688,0.4757117,0.47769186,0.47560543,0.47584105,0.593634,0.5923281,0.46425492,0.5042053,0.5020938,0.50225085,0.5865936,0.5863514,0.4978506,0.4990341,0.4359025,0.43656304,0.43783703,0.4359055,0.43509617,0.4395619,0.91965497,0.918726,0.9201789,0.91818815,0.91880953,0.9178928,0.9183884,0.93081856,0.93423265,0.93572986,0.9378986,0.64224076,0.6405926,0.641453,0.6411135,0.64282304,0.28952652,0.28431386,0.28552878,0.6433943
2021-07-10 17:35:00,0.5649441,0.56764954,0.5671916,0.5653334,0.5678371,0.32924515,0.3310009,0.329659,0.32968998,0.32858205,0.3301487,0.3299902,0.33049992,0.32888317,0.30461878,0.30686027,0.306871,0.3063801,0.30580536,0.3077841,0.3881621,0.3879342,0.38508388,0.38880354,0.38747913,0.3886069,0.3891409,0.3882148,0.47050428,0.47040695,0.47108382,0.47280338,0.47101733,0.47148365,0.58712333,0.5863617,0.4617542,0.49439323,0.49237812,0.49255952,0.5852067,0.58557034,0.496684,0.49788755,0.4283624,0.42884454,0.42934087,0.42858815,0.42722353,0.4316932,0.9165875,0.91612035,0.9168127,0.914432,0.91596735,0.9153347,0.9154293,0.92842305,0.9278166,0.9294632,0.9313388,0.6387692,0.6379565,0.6386527,0.63858587,0.6400582,0.28737658,0.28338146,0.2846783,0.64006954
2021-07-10 17:40:00,0.55615807,0.5585575,0.5583282,0.5566194,0.5588373,0.31942463,0.31978536,0.31859124,0.3190263,0.318953,0.31941497,0.3192096,0.3200341,0.31867903,0.28678197,0.28899896,0.28862324,0.28879926,0.2881738,0.28865746,0.38212454,0.38092402,0.3809842,0.3826655,0.38102174,0.38225308,0.38297227,0.3823919,0.46363145,0.4622349,0.46233636,0.4649403,0.46348387,0.4632524,0.5778772,0.5771111,0.4609081,0.48139992,0.47908014,0.47996104,0.5757119,0.5758892,0.49027863,0.49086207,0.40865102,0.40855467,0.40793446,0.4079656,0.40658563,0.4117192,0.90661097,0.9073372,0.9075396,0.9050152,0.9062824,0.9069714,0.90690553,0.92045206,0.90694547,0.90895635,0.91035545,0.63396645,0.63349736,0.6333927,0.63357246,0.63480175,0.28517643,0.28306842,0.28315437,0.63744146
2021-07-10 17:45:00,0.5581839,0.5604675,0.55979085,0.5585392,0.560951,0.3201443,0.32062638,0.3190849,0.31945527,0.3188793,0.31949943,0.31976128,0.32052365,0.3189919,0.28871137,0.29035783,0.2897116,0.29034382,0.2894618,0.29002392,0.38143218,0.38072437,0.3794056,0.38245487,0.38046688,0.38199496,0.3828497,0.38156387,0.46421465,0.4631533,0.4634887,0.46604052,0.4640841,0.46407375,0.57989526,0.57897115,0.46185508,0.48380443,0.48152208,0.4816687,0.5769124,0.5772115,0.48965713,0.4905367,0.41163045,0.41160494,0.41147703,0.4113152,0.41037592,0.41520166,0.9084364,0.9087036,0.9095308,0.9070727,0.9079913,0.90856576,0.9081168,0.9220426,0.910426,0.91241324,0.9143008,0.6369369,0.635595,0.636083,0.6358131,0.6374494,0.2863618,0.28400934,0.28414482,0.6391183
2021-07-10 17:50:00,0.56887925,0.5716359,0.5715232,0.5693639,0.5718746,0.33392024,0.33480778,0.3343917,0.33421814,0.33407617,0.33499625,0.33498222,0.3352844,0.33415347,0.31286228,0.31509274,0.31522268,0.31527308,0.31464934,0.31557065,0.39155146,0.39271194,0.38854992,0.3928826,0.3914606,0.39252383,0.394012,0.3928187,0.47452414,0.47453448,0.47497353,0.47676322,0.47427666,0.47535586,0.5906659,0.5893794,0.46470463,0.49970096,0.49851936,0.4986107,0.5878261,0.5877056,0.4986374,0.49917352,0.44075662,0.44185564,0.44240594,0.44016108,0.44047347,0.44408926,0.91913116,0.9189669,0.9194422,0.91819465,0.91850466,0.9179692,0.91767395,0.9299277,0.93361086,0.93520004,0.93798155,0.6407478,0.6392319,0.6394788,0.6398451,0.641176,0.29075646,0.28733042,0.28794825,0.6423343
