,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 08:20:00,0.6103131,0.6089403,0.60989213,0.6007421,0.60578173,0.36583078,0.37431744,0.3720133,0.3786842,0.38069582,0.3739986,0.35973394,0.36852807,0.37382084,0.35518423,0.35567394,0.35646796,0.35445285,0.3505976,0.35750443,0.45930195,0.45486087,0.45375383,0.46255708,0.46201652,0.45744872,0.4602361,0.4561518,0.4970256,0.49431756,0.4951135,0.50393414,0.4963678,0.5060842,0.6300478,0.62408733,0.4869816,0.54562473,0.54089516,0.54117453,0.6291192,0.6230052,0.5315766,0.5310341,0.47833285,0.48217407,0.48757148,0.48258337,0.48491675,0.48654532,0.94176584,0.93712866,0.9421157,0.93986547,0.9446077,0.9454161,0.94037086,0.96185833,0.9474857,0.9499175,0.94205487,0.67387724,0.67750764,0.67352915,0.67303556,0.675894,0.31907287,0.3053838,0.31583014,0.6711514
2021-07-10 08:25:00,0.6179083,0.6133779,0.61366963,0.6093674,0.6212472,0.36109746,0.36911175,0.36562407,0.37303898,0.38043207,0.37156713,0.3599298,0.36042106,0.36418778,0.35908127,0.3577796,0.3547975,0.35538223,0.3521859,0.35414574,0.45736045,0.44931677,0.445979,0.45573422,0.4555403,0.44895762,0.45371413,0.45573336,0.49893257,0.491943,0.4933234,0.505004,0.49171063,0.49851292,0.6278498,0.6228986,0.48646167,0.53237516,0.53469527,0.5316402,0.6334795,0.6263263,0.53158087,0.52726865,0.49710903,0.48479077,0.493963,0.5000229,0.4952496,0.49966022,0.9540083,0.9426011,0.9435006,0.94344205,0.9493177,0.95575815,0.9433927,0.9644543,0.9744672,0.97490865,0.97685456,0.691919,0.68409187,0.67606336,0.6895336,0.6815898,0.33014473,0.31322157,0.3284142,0.6849274
2021-07-10 08:30:00,0.60643095,0.59859824,0.60637313,0.5974837,0.60538834,0.35658097,0.35908788,0.3572797,0.36592972,0.36466986,0.36305735,0.3474094,0.35220665,0.35724714,0.3420104,0.34544715,0.34372455,0.34132826,0.34018877,0.34175983,0.4500562,0.4396754,0.43823174,0.45159033,0.45074832,0.44625217,0.4497774,0.4465939,0.49237052,0.48648855,0.48483467,0.5018226,0.49222472,0.4922328,0.62774163,0.6178302,0.48215023,0.5292354,0.5271162,0.52568066,0.6226695,0.61837256,0.52207136,0.5234831,0.48181704,0.47678003,0.48101166,0.48980403,0.48190793,0.48389843,0.9564616,0.94891286,0.95205915,0.9503722,0.95172125,0.9572565,0.94705254,0.9609553,0.95986366,0.94684136,0.9487945,0.67565,0.6762153,0.6721374,0.676064,0.6730268,0.3284588,0.31989098,0.3218185,0.67447096
2021-07-10 08:35:00,0.609609,0.602347,0.60609645,0.6044908,0.6049377,0.35638875,0.36047107,0.3569997,0.36241394,0.36732718,0.36344972,0.35743418,0.3552497,0.35876733,0.34108508,0.346165,0.34691918,0.3441455,0.34285292,0.3490514,0.43605536,0.43550032,0.43298236,0.43614915,0.43797237,0.435863,0.43730068,0.43198922,0.4888235,0.48470086,0.4848253,0.49424598,0.484301,0.4871232,0.6172728,0.61300004,0.48576194,0.52445966,0.5264075,0.52031225,0.5998879,0.59013534,0.51570123,0.5152562,0.4791987,0.478518,0.4874104,0.47923627,0.48081478,0.48187122,0.92264277,0.91531396,0.9171184,0.91031367,0.926178,0.9256878,0.9189222,0.932058,0.8883598,0.88644475,0.88694185,0.6976648,0.6933828,0.6920192,0.69069266,0.68758065,0.3411811,0.32583386,0.33482713,0.68118393
2021-07-10 08:40:00,0.6147344,0.6106144,0.61191386,0.61121726,0.61835283,0.36331487,0.3711498,0.3655623,0.37323302,0.37644053,0.3753919,0.36016425,0.36306477,0.36398983,0.34453478,0.3523687,0.34147942,0.34416708,0.34688655,0.34524232,0.44790715,0.44061586,0.44165015,0.4504613,0.44556975,0.44221133,0.447141,0.44615775,0.5034707,0.4949179,0.4919076,0.50747406,0.5011047,0.50376034,0.62444687,0.62112284,0.4881369,0.535249,0.5367682,0.5364709,0.6171564,0.61573684,0.52894133,0.5281438,0.4870465,0.4859437,0.48595765,0.49122086,0.4864925,0.49037367,0.9413309,0.936779,0.93635863,0.9316682,0.94276035,0.938069,0.93306524,0.9551129,0.96708685,0.96496433,0.95639837,0.68992484,0.6873901,0.679981,0.6933098,0.6869037,0.33499163,0.32384917,0.32792214,0.68425375
2021-07-10 08:45:00,0.613249,0.6025698,0.608508,0.60265696,0.6121917,0.3635869,0.36226684,0.3641814,0.3676576,0.37224874,0.36802608,0.36117572,0.36203766,0.3613129,0.34824058,0.34695613,0.3481417,0.35208815,0.34343892,0.34763652,0.45254713,0.44943887,0.44767603,0.45111105,0.4508645,0.4495844,0.45130885,0.45346802,0.49956337,0.4993097,0.4997697,0.5076184,0.49943244,0.5010905,0.62466896,0.620611,0.48562223,0.54027164,0.53803647,0.53287673,0.619238,0.6161636,0.53239524,0.5317337,0.5019857,0.49422485,0.50179684,0.5051221,0.5025856,0.499849,0.94992626,0.9453505,0.94684124,0.9476304,0.9411312,0.9528217,0.94619566,0.9695823,0.97399604,0.9632337,0.96462816,0.68720996,0.68136966,0.68119895,0.68203765,0.6786303,0.3496296,0.33495754,0.34234992,0.6984996
2021-07-10 08:50:00,0.60707647,0.6014882,0.60407937,0.60076785,0.6081362,0.35981572,0.36145702,0.3623375,0.36528635,0.36899656,0.3651116,0.3573794,0.35623568,0.3577403,0.33976084,0.34143093,0.3396347,0.34296823,0.334436,0.34250432,0.44110608,0.4336421,0.43443507,0.44093812,0.43809938,0.43658036,0.4385287,0.43495902,0.49699983,0.4958327,0.4932263,0.50262517,0.4986218,0.49841297,0.6209938,0.6176277,0.49148732,0.54286164,0.5362408,0.53696305,0.6180358,0.61375064,0.5259186,0.53101367,0.49461576,0.48810852,0.49598786,0.49689934,0.49652174,0.497089,0.95147043,0.9496999,0.9535675,0.95203173,0.9483319,0.9527123,0.9490956,0.9796304,0.9627462,0.96236116,0.9602382,0.68408865,0.6820326,0.6796924,0.6816589,0.6822745,0.34956014,0.3357724,0.34405836,0.69322836
2021-07-10 08:55:00,0.6147787,0.6106312,0.61151636,0.60629183,0.619491,0.36381572,0.36355188,0.36164367,0.3659886,0.37341738,0.36771142,0.35910633,0.35791218,0.36153847,0.34486687,0.3499895,0.3504237,0.35001114,0.34566036,0.35130003,0.44264233,0.43332404,0.4344998,0.44039685,0.43585044,0.43394238,0.4382006,0.43600377,0.49716547,0.49274993,0.49496818,0.49706474,0.4945305,0.49270183,0.62107337,0.6208934,0.4994668,0.5416589,0.5403185,0.541736,0.6175665,0.61419886,0.5254871,0.52769244,0.49410167,0.4900257,0.49412173,0.49764404,0.4980957,0.49858814,0.94657016,0.9376948,0.94138026,0.9376442,0.9404366,0.942595,0.93577015,0.97311634,0.9390104,0.93446857,0.9358794,0.6880247,0.6883453,0.6802267,0.68565667,0.68619865,0.32890266,0.3152701,0.32698008,0.68523526
2021-07-10 09:00:00,0.62345165,0.6173524,0.62226146,0.6159543,0.62345105,0.36592865,0.3653325,0.36406654,0.3725242,0.37474415,0.37144053,0.3589089,0.3585291,0.36491007,0.35351497,0.3526428,0.35330498,0.35254964,0.35212788,0.35671344,0.44276893,0.43876517,0.43851155,0.44105068,0.44159985,0.43804234,0.44238925,0.44279784,0.4953306,0.49242842,0.49454898,0.49756694,0.49789718,0.49403697,0.6264769,0.6281796,0.5025972,0.5455478,0.54285944,0.54534596,0.6232976,0.62007314,0.5343847,0.5293565,0.49058515,0.48825696,0.49167714,0.49420446,0.49596474,0.4942451,0.9212295,0.9169948,0.91743684,0.916238,0.9152625,0.91551626,0.9102246,0.9425428,0.9179343,0.9173677,0.9142929,0.6888726,0.6914606,0.6890799,0.6913458,0.69051903,0.32739413,0.31460968,0.32327887,0.68535817
2021-07-10 09:05:00,0.6222778,0.6168561,0.6211112,0.61555517,0.6224266,0.36823255,0.3707658,0.3687729,0.37756467,0.38004768,0.3763395,0.36550105,0.36743546,0.37413517,0.35387236,0.35605714,0.35637498,0.35764754,0.3535799,0.35727906,0.44497782,0.43828598,0.43785968,0.44169468,0.44370586,0.43931085,0.44398463,0.44521338,0.49768227,0.49711943,0.49659812,0.5005514,0.50018734,0.49986607,0.62462884,0.62591046,0.49826154,0.5392755,0.5375396,0.5382129,0.62885314,0.62302667,0.53133655,0.53400534,0.5032874,0.5019829,0.5075327,0.5069452,0.50883543,0.50764775,0.94714975,0.94325113,0.94326353,0.9443421,0.94302475,0.9449562,0.94056803,0.97229683,0.9633572,0.9597599,0.95666677,0.6876393,0.6934604,0.6886979,0.6884508,0.68758994,0.31798476,0.30838558,0.3159875,0.6731351
2021-07-10 09:10:00,0.6187216,0.6119954,0.6172542,0.61126745,0.6194387,0.36431396,0.36866376,0.36622548,0.37505946,0.37612027,0.37366563,0.36133227,0.36459637,0.36910596,0.34865457,0.34754768,0.34985936,0.3497739,0.34745318,0.35133973,0.4398532,0.43465346,0.43270814,0.44117475,0.43959612,0.4349446,0.43627614,0.43653667,0.50191873,0.49706048,0.49609727,0.50547403,0.50001925,0.503649,0.62738025,0.624913,0.49418956,0.5370601,0.5355505,0.53601444,0.6267685,0.62295824,0.52834123,0.5280419,0.49147844,0.48861146,0.49270454,0.4911306,0.49417362,0.4954059,0.9549652,0.9490386,0.94743246,0.9466993,0.9469814,0.95130676,0.9483957,0.97487295,0.97027683,0.9675657,0.96259815,0.6838316,0.6847847,0.6790654,0.6837219,0.68245286,0.3101647,0.30305094,0.3108561,0.66854364
2021-07-10 09:15:00,0.5953058,0.5905661,0.59412676,0.5886196,0.59572273,0.34619612,0.35027424,0.35077238,0.35687286,0.35861745,0.35234618,0.34422532,0.34791648,0.3505633,0.32055217,0.3192552,0.31725574,0.32177022,0.3173751,0.31963298,0.420116,0.4150974,0.41406587,0.42115146,0.4199924,0.41688833,0.41993493,0.41855875,0.48762837,0.4849782,0.4842916,0.49162823,0.48823768,0.48988336,0.6153242,0.6082321,0.48762703,0.5193797,0.5177685,0.5177642,0.6139146,0.6095863,0.51423275,0.5148134,0.45465395,0.4513627,0.45887682,0.45802918,0.4593235,0.4603171,0.9486907,0.9463638,0.9435838,0.94349945,0.9453634,0.9471114,0.9447208,0.96676576,0.9625632,0.96358645,0.959601,0.6673031,0.6677398,0.6660417,0.66797006,0.6671465,0.31375423,0.3034435,0.31331578,0.66865206
2021-07-10 09:20:00,0.59621644,0.58765775,0.5922297,0.58906347,0.5933191,0.34892547,0.35303295,0.34913662,0.36112335,0.36409616,0.3570002,0.34775478,0.34984547,0.3546773,0.32361463,0.32084727,0.32055497,0.3269019,0.3197202,0.32432643,0.4172781,0.41343823,0.40773976,0.41315007,0.41618496,0.4117154,0.41496652,0.4158717,0.478787,0.48053518,0.47718906,0.48570046,0.48047307,0.48459792,0.61220336,0.6096663,0.4895014,0.5133984,0.51559794,0.51736826,0.6066601,0.60889435,0.51683336,0.51614076,0.46379292,0.4636347,0.46847865,0.46387658,0.4669396,0.46869466,0.9363902,0.93601906,0.93238604,0.93302596,0.9349167,0.93321186,0.9346343,0.95535463,0.96668625,0.96990675,0.96586585,0.6842923,0.68449575,0.68119735,0.6789149,0.6821957,0.32014504,0.31325352,0.32164574,0.67508096
2021-07-10 09:25:00,0.618166,0.6118453,0.61511934,0.61300796,0.6184329,0.36523402,0.36886084,0.36346498,0.37223768,0.37568527,0.3724478,0.35858107,0.3624949,0.36546484,0.3492591,0.35147756,0.34789315,0.35142562,0.34563813,0.34801975,0.44703615,0.43794477,0.438273,0.44585067,0.44497228,0.44009894,0.4422247,0.44586483,0.5029968,0.5002941,0.49999845,0.5086281,0.50176287,0.50347286,0.62521213,0.62039024,0.4921539,0.52498966,0.529801,0.5266236,0.61167485,0.60999036,0.5235588,0.5204557,0.4824487,0.47299114,0.47611976,0.48237866,0.4803219,0.48260292,0.94782645,0.9443176,0.94170845,0.9413701,0.9484633,0.9483728,0.9422255,0.9594527,0.9471797,0.94768184,0.94773555,0.6991139,0.6971368,0.6921259,0.703532,0.69548625,0.33786643,0.32667398,0.33600265,0.68571746
2021-07-10 09:30:00,0.59443456,0.5894503,0.5946448,0.5900212,0.5924571,0.34650308,0.34803692,0.34457976,0.35395178,0.35469535,0.35026503,0.34221393,0.34755188,0.35109332,0.3258032,0.3262156,0.32709002,0.32803595,0.32344377,0.32645866,0.41846955,0.41533172,0.41353524,0.41917652,0.42050338,0.41950703,0.42008224,0.41925043,0.48237628,0.48260325,0.48094124,0.49029043,0.48266086,0.48697507,0.6104841,0.60567665,0.4823579,0.5077957,0.5074449,0.5072212,0.5964416,0.59575254,0.50326246,0.5071413,0.4668289,0.464826,0.46822214,0.46877867,0.4695946,0.4675035,0.9429081,0.94047785,0.9418623,0.937835,0.9421478,0.9401419,0.9419475,0.9611035,0.93451333,0.93215775,0.9306455,0.67786616,0.68136156,0.67895937,0.67854184,0.67726094,0.3341545,0.32395878,0.32986778,0.6752984
2021-07-10 09:35:00,0.59359336,0.58780175,0.59289074,0.58984923,0.5933634,0.34184033,0.34496933,0.34260362,0.3514715,0.35520732,0.3469577,0.34182337,0.34419572,0.34588948,0.31938583,0.31833768,0.31727198,0.32050297,0.31767052,0.31996062,0.41972047,0.4167189,0.41517785,0.41791075,0.42069066,0.4176377,0.4164581,0.4185898,0.4851705,0.48426396,0.4818979,0.4901633,0.48368415,0.48884797,0.60954034,0.60826045,0.4802637,0.50523514,0.50589424,0.50648975,0.6003867,0.59748596,0.50977784,0.51157326,0.46057957,0.45619577,0.4598067,0.45948014,0.46092966,0.46146995,0.93567073,0.93379664,0.935829,0.9342735,0.9365769,0.93565136,0.93661237,0.9582299,0.96003294,0.9605638,0.9563665,0.6775931,0.6776981,0.67516184,0.67608017,0.67256004,0.3288657,0.3153432,0.32530144,0.67629904
2021-07-10 09:40:00,0.610848,0.6095162,0.6095106,0.60617065,0.6156651,0.35610086,0.3581121,0.3568973,0.3627713,0.364245,0.3641335,0.35176957,0.35370827,0.35356593,0.32993293,0.33325967,0.32677424,0.32824135,0.329935,0.3330303,0.44631964,0.43673256,0.43785444,0.44715393,0.43983567,0.43842283,0.4437427,0.43944255,0.50948066,0.504451,0.49963236,0.51215136,0.509579,0.5050415,0.6287496,0.6238729,0.497759,0.5430323,0.5414776,0.5441263,0.614224,0.61024487,0.5179362,0.52139676,0.4510732,0.44755635,0.44924292,0.45527217,0.4522169,0.453354,0.9418714,0.93606055,0.9373478,0.93529385,0.9389427,0.9383165,0.9292159,0.9556362,0.9204776,0.91756445,0.9122054,0.68139046,0.68524593,0.67508763,0.68631285,0.6819169,0.33462518,0.32341087,0.33086365,0.69309586
2021-07-10 09:45:00,0.6206068,0.6193787,0.6176821,0.61547446,0.6254079,0.3666793,0.36612484,0.36748648,0.37320828,0.37313318,0.3740528,0.36254925,0.36239552,0.36503074,0.34615067,0.3500526,0.3469227,0.34927732,0.3476189,0.35348406,0.46105325,0.45284826,0.45183283,0.45841467,0.45201457,0.45276913,0.4581746,0.45638585,0.50745,0.5080917,0.504587,0.5121271,0.5085408,0.5079563,0.63551706,0.6326264,0.50075126,0.5595816,0.5578402,0.5617311,0.62630147,0.6215874,0.53063595,0.53423977,0.47302243,0.47225305,0.47378966,0.47458658,0.4753495,0.4750427,0.93049765,0.9236833,0.9258055,0.9246699,0.9210681,0.92679137,0.9167445,0.9503927,0.9066266,0.9030559,0.89870495,0.6880989,0.6945533,0.68558604,0.68989646,0.6914609,0.3413311,0.32733688,0.3369816,0.6984052
2021-07-10 09:50:00,0.6227955,0.61849576,0.619169,0.61287796,0.62767255,0.36967534,0.3721202,0.37263957,0.37879387,0.3808576,0.37672952,0.36650112,0.36685598,0.36897296,0.35675794,0.36034817,0.35855815,0.36057374,0.35701078,0.36346835,0.4521898,0.44388434,0.4435246,0.45299968,0.4455011,0.4447571,0.44983786,0.4470834,0.49939173,0.49304757,0.49216592,0.4985173,0.49713507,0.49812686,0.63069576,0.62665814,0.5006438,0.55401343,0.5501528,0.5525689,0.6311107,0.6236781,0.5363172,0.5405329,0.5068532,0.50138676,0.5081588,0.5090399,0.5093101,0.5116371,0.94200945,0.93380237,0.93806237,0.93472505,0.9325585,0.9385902,0.9307217,0.96298575,0.9532764,0.9515919,0.9485524,0.69229275,0.6922463,0.6854147,0.6885334,0.69097155,0.32434234,0.31164968,0.32122114,0.6875532
2021-07-10 09:55:00,0.6240578,0.6156315,0.62105495,0.6122115,0.6247922,0.37020874,0.37270704,0.37080517,0.3790648,0.382253,0.37590468,0.3656748,0.36762083,0.37062317,0.35705915,0.35742673,0.35673523,0.36038205,0.35614398,0.3601171,0.44806796,0.4405129,0.43932968,0.44770136,0.44276696,0.44137466,0.44482923,0.44305122,0.49703166,0.49484682,0.49486154,0.50178736,0.49860835,0.497948,0.62954503,0.62525487,0.500234,0.5426036,0.5395014,0.5417851,0.62549996,0.6236106,0.53295475,0.5330741,0.5083912,0.5049053,0.5089288,0.5109855,0.51436436,0.5134183,0.95305216,0.94662166,0.94650286,0.9474199,0.94349366,0.95068127,0.94568026,0.9737655,0.9786481,0.97499806,0.9720719,0.69271404,0.6910281,0.6875051,0.68893623,0.689628,0.32396543,0.31320357,0.321169,0.6862162
2021-07-10 10:00:00,0.6051274,0.6021864,0.60265154,0.5981874,0.6096458,0.35183448,0.35335618,0.35114977,0.36045346,0.3640397,0.35727265,0.34922707,0.3506965,0.35494912,0.32617903,0.3250243,0.3264119,0.32902747,0.3250128,0.3276321,0.42806184,0.4182256,0.41777098,0.42214715,0.4211241,0.41879326,0.42324525,0.4235327,0.49084824,0.4891127,0.48825586,0.49530566,0.49217635,0.49043876,0.6196185,0.61746305,0.49666253,0.52710086,0.5276537,0.5282933,0.6180805,0.6164112,0.5125196,0.51668334,0.4639872,0.46161216,0.46606803,0.46697614,0.46959594,0.4697042,0.9506005,0.9449718,0.94353354,0.942581,0.94448745,0.9451736,0.9411246,0.964938,0.9532111,0.95203185,0.94903797,0.68175346,0.6839917,0.6769829,0.6794616,0.67924196,0.31858033,0.30841064,0.31696686,0.6777498
2021-07-10 10:05:00,0.6081791,0.6008758,0.6047856,0.6002116,0.608788,0.35572875,0.35682,0.3556435,0.3660238,0.36686614,0.36322227,0.35137534,0.35438555,0.35952336,0.33397406,0.33047026,0.33276498,0.3356272,0.3309835,0.33551288,0.42508745,0.4180873,0.4165011,0.4225447,0.42162454,0.418435,0.42181015,0.4243572,0.4853154,0.48298988,0.480945,0.4910458,0.4865943,0.48817033,0.61970216,0.61741275,0.4941281,0.5293266,0.5290998,0.5292565,0.62054694,0.6210171,0.5207997,0.5220276,0.47608605,0.47589615,0.47930905,0.4758011,0.4800536,0.48084188,0.9402816,0.9380777,0.93621105,0.9332748,0.9345716,0.93657935,0.9361698,0.95171356,0.9620065,0.9586194,0.9568198,0.68551487,0.687676,0.68183875,0.6823784,0.6833575,0.31568718,0.3082637,0.3138988,0.6699697
2021-07-10 10:10:00,0.59784317,0.59812856,0.5958747,0.5955964,0.6004948,0.34763795,0.34795326,0.34623414,0.35431334,0.35662717,0.35047382,0.34183118,0.34533113,0.3489006,0.31939024,0.31738588,0.31763193,0.31910706,0.31621766,0.31904608,0.4298724,0.42308712,0.42493027,0.42684627,0.4257092,0.42482865,0.4253928,0.42799404,0.49574026,0.49473503,0.49403316,0.5010974,0.49745318,0.49591172,0.6163135,0.61327255,0.4938041,0.52717966,0.5290394,0.52752894,0.59961516,0.59743893,0.50142735,0.5027773,0.42673877,0.42511547,0.42973766,0.42762068,0.4317895,0.43084922,0.9276471,0.92618656,0.92549616,0.9229057,0.9275741,0.9254095,0.92064667,0.9366361,0.8782158,0.88094753,0.87859553,0.67886347,0.68611395,0.67986137,0.6849223,0.6806484,0.34000808,0.32599336,0.33514056,0.68174475
2021-07-10 10:15:00,0.5706322,0.5731069,0.5713799,0.5688071,0.5771375,0.325292,0.32539994,0.32530347,0.3330551,0.33640987,0.3279979,0.32285532,0.33003747,0.3293843,0.28731844,0.2875978,0.28716856,0.28862152,0.28603014,0.28728735,0.4031191,0.398266,0.40062112,0.40044147,0.40203124,0.3999449,0.39945158,0.40311858,0.47278592,0.4710504,0.4695874,0.4751077,0.4735585,0.4743327,0.5949702,0.59389275,0.47692728,0.496571,0.49852738,0.5009764,0.58921665,0.5858333,0.48613968,0.492882,0.40976533,0.40705338,0.40801162,0.40985525,0.41276917,0.41038644,0.9243636,0.92150104,0.9227835,0.91853076,0.92542106,0.9191173,0.91940224,0.94089425,0.91810644,0.9169517,0.9160206,0.6542869,0.6622644,0.6521228,0.6585277,0.6561341,0.31421918,0.3018188,0.31135216,0.66526
2021-07-10 10:20:00,0.5741368,0.56834716,0.574478,0.57112056,0.5766314,0.32430124,0.32462326,0.32343182,0.33169156,0.33445862,0.32838374,0.32113507,0.32727402,0.32682365,0.295694,0.28716412,0.29237524,0.29374605,0.2912869,0.29115722,0.39705795,0.39436778,0.39408252,0.39649862,0.39906532,0.393579,0.39248857,0.3965404,0.47316748,0.47347564,0.47266245,0.47772512,0.4733915,0.47561473,0.59554935,0.59459925,0.47420758,0.48764062,0.4886539,0.48806667,0.59567416,0.5956062,0.49038985,0.48929313,0.4320507,0.42573944,0.4283242,0.4297822,0.43170613,0.4311257,0.9348657,0.9317188,0.9316732,0.92903376,0.9310451,0.93005675,0.9336036,0.9500535,0.9514209,0.94724154,0.949678,0.654816,0.65675205,0.65344304,0.65913284,0.6519418,0.31651747,0.30660588,0.31392193,0.6654696
2021-07-10 10:25:00,0.5719465,0.5700943,0.5721288,0.5710106,0.5736642,0.32833576,0.3300613,0.32977432,0.336381,0.33785146,0.33421487,0.32828403,0.33035976,0.33222085,0.29505563,0.29384178,0.2929377,0.2968891,0.29392666,0.29389882,0.39539522,0.39214933,0.39013928,0.39521274,0.39352196,0.3912273,0.39575854,0.39640784,0.46972275,0.47194034,0.46859747,0.47585317,0.4725826,0.47362882,0.59594375,0.59109586,0.47692177,0.49429977,0.49292457,0.49334157,0.59716785,0.5964146,0.48973972,0.49468687,0.4372846,0.43605664,0.4399421,0.4391508,0.43903887,0.4418908,0.93027145,0.9276099,0.9257927,0.92451644,0.92943716,0.9265397,0.92625564,0.9478966,0.9538029,0.9508226,0.95173895,0.65673834,0.66172236,0.65875113,0.6591077,0.65644026,0.31878516,0.3085919,0.315394,0.6643703
2021-07-10 10:30:00,0.5677089,0.5632519,0.56867975,0.5693537,0.5715758,0.3260045,0.3249452,0.32575503,0.3329219,0.33480108,0.33168977,0.3276019,0.32695782,0.32790563,0.29265866,0.28398302,0.2901533,0.294353,0.28723174,0.29037467,0.39207882,0.39017308,0.38742593,0.3873586,0.38948625,0.38778636,0.38798764,0.39079252,0.47007516,0.4751872,0.4690684,0.47909564,0.47386625,0.47833723,0.5940576,0.59360343,0.47483015,0.49330544,0.4943722,0.49479425,0.6008179,0.6056632,0.48782656,0.49258283,0.4430609,0.4406647,0.43957663,0.43986133,0.44217974,0.4440643,0.93960255,0.93806756,0.9364629,0.9333022,0.93269515,0.9316475,0.936626,0.9642925,0.97746044,0.9722464,0.97075516,0.65874225,0.66142666,0.6567383,0.658351,0.65478045,0.329091,0.32165962,0.32434824,0.6708799
2021-07-10 10:35:00,0.57109034,0.5677028,0.57206887,0.57221925,0.57713944,0.3305574,0.32861543,0.332193,0.3331323,0.33539462,0.3379255,0.33209848,0.32995743,0.3303955,0.3016935,0.29347154,0.29770124,0.30321214,0.29544544,0.29556203,0.39290756,0.3893554,0.38733026,0.3942596,0.38969195,0.38742602,0.39336708,0.39425918,0.4725708,0.47453842,0.4698496,0.4768609,0.4741253,0.4765783,0.597969,0.5905383,0.47947586,0.5007851,0.500111,0.49724704,0.61164224,0.6156052,0.49427655,0.49934474,0.4579101,0.45221773,0.45278868,0.45633522,0.45696977,0.45884222,0.94519335,0.94248116,0.9422924,0.9361711,0.9360461,0.93833894,0.9421282,0.96789604,0.98570323,0.97908574,0.98380214,0.66064733,0.6608745,0.6572413,0.6619596,0.65758234,0.32971206,0.322832,0.32400134,0.67336386
2021-07-10 10:40:00,0.5766375,0.57410026,0.5759582,0.5752502,0.5770856,0.3347264,0.33666077,0.3320419,0.339435,0.34163514,0.34098575,0.33336392,0.33423096,0.341268,0.30752108,0.3002766,0.3082567,0.30986926,0.30321363,0.307377,0.3926875,0.39097115,0.3858086,0.39201885,0.38979226,0.38891724,0.3925676,0.39205125,0.4696802,0.4745244,0.47179055,0.47827506,0.4702215,0.47795767,0.5988164,0.5948848,0.48106933,0.5010618,0.49953973,0.49913496,0.59861845,0.6073842,0.48804864,0.49362382,0.45911893,0.46339723,0.4623771,0.45864692,0.46347803,0.46509355,0.93766534,0.9372299,0.93743885,0.93286294,0.9344342,0.9305325,0.93896186,0.9679348,0.9611435,0.9584455,0.95726925,0.6670691,0.6713135,0.66667104,0.66580856,0.6671943,0.32886752,0.32065558,0.32447514,0.6697663
2021-07-10 10:45:00,0.55916333,0.55711657,0.5589481,0.5618799,0.56233865,0.31721967,0.3178321,0.31565502,0.32296672,0.32438716,0.32491592,0.32016006,0.31850535,0.32102963,0.2843441,0.27777472,0.28216362,0.28343144,0.279698,0.28155655,0.3716175,0.37209105,0.36581984,0.37080044,0.3691197,0.36517376,0.36909655,0.37156907,0.46289265,0.46222135,0.4640712,0.4641109,0.45935613,0.46555954,0.5815616,0.580152,0.47181058,0.47459456,0.47616422,0.47324485,0.5914393,0.5953331,0.475679,0.4778845,0.4314851,0.42695826,0.42840478,0.4269217,0.42951646,0.43122151,0.92153484,0.91743326,0.92017174,0.91299576,0.9190256,0.9117444,0.9197667,0.9466911,0.94893396,0.9495515,0.95231855,0.654237,0.6529483,0.64990604,0.65582037,0.6494322,0.31023592,0.29891992,0.30699497,0.6577539
2021-07-10 10:50:00,0.5629518,0.55181825,0.559462,0.55887306,0.558579,0.32325083,0.3234104,0.3208931,0.33240026,0.33128798,0.33217865,0.32086554,0.32189322,0.32714292,0.28559902,0.27900553,0.279767,0.2842261,0.27952433,0.28304413,0.37784606,0.3740789,0.36868724,0.37636364,0.3762858,0.3680131,0.37562007,0.38044366,0.45561177,0.4592586,0.45918667,0.46370313,0.45936275,0.4619314,0.5845176,0.5824959,0.47329763,0.47442067,0.47397247,0.4738115,0.595667,0.6056767,0.4961859,0.4946294,0.43281627,0.43212885,0.4311034,0.42946327,0.43359908,0.43272164,0.9135795,0.9131156,0.9096675,0.90859866,0.9075637,0.903721,0.9154753,0.92820626,0.9737628,0.97082365,0.9738499,0.65600187,0.66258305,0.6598427,0.661708,0.6553377,0.30318937,0.29870462,0.3022934,0.65660644
2021-07-10 10:55:00,0.5608331,0.5501232,0.5556195,0.55686927,0.5563299,0.32307786,0.32587597,0.3230909,0.33252403,0.33195814,0.3322629,0.32596865,0.32711864,0.3300432,0.28464517,0.2789882,0.28160292,0.28396356,0.27996787,0.28177437,0.3749357,0.3751275,0.36883843,0.37477466,0.3745545,0.36730254,0.3723746,0.37798238,0.45473024,0.45783964,0.45778424,0.46087652,0.45436376,0.45943224,0.5813382,0.57725567,0.46941605,0.4741801,0.47491676,0.47130084,0.5887949,0.5940005,0.49149746,0.49133468,0.42716983,0.42608517,0.4283745,0.42180696,0.42804134,0.42859554,0.903145,0.9010289,0.895722,0.8965407,0.8995939,0.89685774,0.90511936,0.91825277,0.9550845,0.957713,0.9576626,0.6599705,0.66541404,0.6604006,0.66260856,0.655504,0.30282518,0.2940495,0.30564353,0.657977
