,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 15:50:00,0.5587103,0.5585503,0.55130786,0.54542094,0.55403394,0.30804792,0.3083771,0.31507853,0.31614473,0.31336486,0.31085902,0.30098045,0.30649313,0.3158076,0.2799371,0.2829017,0.2828533,0.27333647,0.27507854,0.27827054,0.3805039,0.3801517,0.3727582,0.3844865,0.38332874,0.3809658,0.3757602,0.3697502,0.45364606,0.452515,0.44813082,0.44673887,0.458209,0.44731924,0.56716657,0.5751047,0.45698896,0.4632301,0.4733006,0.46611845,0.5738895,0.58145404,0.48726198,0.5062327,0.41214246,0.40336597,0.39846125,0.4020555,0.4066238,0.3942063,0.898669,0.90202934,0.9014504,0.8999228,0.8989898,0.904119,0.89626455,0.9184197,0.9208492,0.9258124,0.9248293,0.6361555,0.6283988,0.6222083,0.6360421,0.630402,0.29471445,0.29316097,0.2949878,0.6432743
2021-07-10 15:55:00,0.55897707,0.5605524,0.5515919,0.5474786,0.5547748,0.31032932,0.3111866,0.3161373,0.3166752,0.3145306,0.31008512,0.30390537,0.3076808,0.31291834,0.28321207,0.2859435,0.28550383,0.2783939,0.2777489,0.28026462,0.38286194,0.38025373,0.3764444,0.3870173,0.38519225,0.381239,0.3805322,0.3720346,0.4556023,0.45137507,0.45079833,0.44621664,0.46029904,0.45164663,0.567739,0.5794594,0.4536445,0.46031943,0.4717128,0.46714014,0.5759153,0.581553,0.4914787,0.50954556,0.41471148,0.4065528,0.4012449,0.40877306,0.41337797,0.3999548,0.90414023,0.908828,0.90772974,0.9056134,0.9064964,0.910506,0.9030255,0.9250692,0.9270518,0.9314239,0.9316485,0.6314368,0.62426627,0.6220707,0.63791543,0.63033646,0.29641107,0.29183728,0.29646876,0.6392677
2021-07-10 16:00:00,0.55378723,0.5527673,0.54588336,0.54383373,0.54993576,0.30692092,0.30781946,0.3138442,0.31313777,0.31359655,0.30768552,0.30086362,0.30636722,0.30906385,0.2779603,0.27886212,0.2787171,0.27177042,0.27435023,0.27665552,0.37512118,0.3755304,0.37031433,0.37970507,0.3780023,0.37742326,0.3745016,0.3637563,0.45123014,0.44997665,0.44726416,0.44096637,0.456184,0.44568244,0.5653847,0.5746229,0.4533279,0.45817262,0.46716872,0.4664039,0.571052,0.58080107,0.48508027,0.5009457,0.4095134,0.4023816,0.39695802,0.40424234,0.4053781,0.3992355,0.8973935,0.901639,0.8978809,0.89736736,0.89716506,0.9024458,0.8956193,0.91716576,0.9243555,0.9268092,0.9285634,0.6281509,0.6201501,0.6207558,0.6336533,0.62456506,0.29782802,0.2918117,0.29501987,0.6409767
2021-07-10 16:05:00,0.5583596,0.5592,0.54946095,0.5457678,0.554682,0.30793303,0.30820775,0.31755626,0.3141303,0.31801194,0.31298065,0.30207437,0.3062905,0.31339353,0.282475,0.28424954,0.28386766,0.2768012,0.27664655,0.27992356,0.3774009,0.37942597,0.37467375,0.3839727,0.3832091,0.3770171,0.38034123,0.36739498,0.453944,0.44973218,0.44655865,0.4440239,0.4605241,0.44683814,0.56790143,0.5759349,0.4544881,0.45909703,0.4698856,0.46508095,0.57776237,0.5811175,0.4886127,0.5095215,0.41855076,0.40530998,0.39946276,0.4096426,0.41081148,0.39808917,0.9029553,0.9073515,0.9063846,0.90325654,0.9053905,0.90928125,0.90066254,0.9234662,0.92401016,0.92882323,0.9298698,0.6313642,0.62455755,0.62228316,0.637427,0.62834394,0.29839617,0.29313523,0.29797882,0.63877475
2021-07-10 16:10:00,0.5554653,0.5574972,0.5512217,0.5456366,0.5493084,0.30844486,0.3056392,0.31694213,0.3136918,0.31416193,0.31118077,0.3036589,0.30598885,0.30930072,0.2828073,0.28021494,0.2808522,0.27218825,0.27373922,0.2783766,0.3800418,0.37979412,0.37491652,0.3794775,0.37896407,0.3745818,0.3805881,0.36391902,0.45662105,0.4501751,0.44456735,0.44359526,0.4584043,0.44795337,0.56468976,0.56874543,0.45404264,0.46295542,0.46827435,0.47055292,0.5701722,0.5732299,0.48309234,0.50390303,0.41261998,0.40143925,0.3945588,0.4068538,0.4034207,0.39694864,0.8984896,0.9031642,0.9024049,0.900432,0.90143836,0.9055301,0.8962379,0.9195167,0.9142804,0.91917354,0.9212277,0.62726116,0.6181966,0.62121296,0.63226706,0.62653166,0.30322474,0.29667908,0.30321577,0.6418124
2021-07-10 16:15:00,0.555018,0.5573044,0.5489455,0.54936576,0.55547726,0.30419147,0.3021466,0.31369892,0.30657095,0.3126316,0.3091783,0.29892564,0.30049258,0.30866247,0.2743367,0.27653548,0.27370763,0.26671082,0.26587567,0.27298504,0.37663394,0.3767717,0.369892,0.38490215,0.37787402,0.3768896,0.37432456,0.36038268,0.460558,0.45052153,0.44783455,0.44567662,0.46283853,0.45054305,0.56416076,0.5716686,0.4503797,0.45956957,0.47053286,0.47016498,0.5722903,0.5783713,0.48356038,0.5063116,0.4083939,0.39808428,0.38799948,0.4029765,0.39965254,0.39131978,0.90594506,0.91147053,0.9097429,0.90870845,0.9082823,0.91318095,0.90386456,0.92768884,0.9246864,0.9304155,0.93048304,0.630859,0.6206569,0.6183949,0.6364205,0.6318273,0.29790986,0.29101753,0.2971486,0.64622366
2021-07-10 16:20:00,0.5574725,0.55947405,0.55411077,0.5498935,0.5548406,0.3070233,0.30429754,0.31562233,0.3096404,0.31221777,0.307679,0.29928845,0.30289114,0.3098545,0.27794176,0.2803679,0.2766593,0.27142233,0.26606047,0.27500486,0.37921128,0.37785727,0.36918694,0.38362837,0.37883562,0.37503093,0.37210894,0.3632071,0.4578342,0.44908175,0.44839984,0.44544777,0.4613723,0.4537831,0.56940395,0.5777529,0.45075697,0.4549334,0.46581554,0.4683966,0.5787359,0.5828336,0.4907517,0.5150881,0.4141595,0.40713516,0.3969641,0.41027397,0.41159862,0.40275636,0.91622365,0.9225779,0.9209036,0.9191812,0.918319,0.92530584,0.9164791,0.93820584,0.94315815,0.9477259,0.947475,0.6333381,0.62636507,0.62353116,0.64260423,0.636516,0.29459542,0.28344542,0.29362002,0.6435926
2021-07-10 16:25:00,0.563164,0.56218266,0.556654,0.5499777,0.5565703,0.3076865,0.30143768,0.31183666,0.30693388,0.3088979,0.30248702,0.29587504,0.2997967,0.30655587,0.278153,0.277749,0.27295947,0.2678976,0.2650802,0.27109772,0.37557667,0.3704527,0.36654133,0.38040698,0.37515002,0.37053055,0.36694205,0.35756493,0.4546459,0.44582006,0.4429264,0.44248825,0.45596415,0.44835538,0.57023543,0.58129156,0.4544217,0.45760363,0.46542674,0.4703612,0.5791913,0.58804005,0.49502745,0.51808286,0.414703,0.4095378,0.40120423,0.41176245,0.41643587,0.4087433,0.91672564,0.92588466,0.92148757,0.9223883,0.9192004,0.926591,0.91949856,0.9409536,0.95111084,0.95347416,0.9547656,0.63893676,0.6309695,0.63330376,0.646324,0.6421319,0.29530996,0.2798005,0.29114053,0.65110373
2021-07-10 16:30:00,0.5650836,0.5599846,0.55680287,0.55025524,0.5585321,0.30655742,0.30303162,0.31465495,0.31024864,0.3111815,0.3041926,0.29629028,0.30200535,0.3080392,0.2782268,0.2788269,0.27562362,0.2693689,0.2709482,0.27572727,0.37607074,0.3750213,0.3654722,0.37960365,0.3763415,0.37198138,0.3715506,0.3591159,0.4523423,0.4471912,0.446764,0.44069597,0.4590051,0.4456876,0.57000893,0.5828737,0.45500267,0.45962882,0.46668056,0.4672048,0.58444434,0.5903786,0.49306384,0.515886,0.41768754,0.41227347,0.40457594,0.41684404,0.41725728,0.41082355,0.9143996,0.9222207,0.9182322,0.9177084,0.91664994,0.92305124,0.91567683,0.93687165,0.9464154,0.948185,0.95122355,0.6400324,0.6333469,0.63388836,0.6500643,0.63612086,0.29643923,0.28127486,0.29345578,0.64998055
2021-07-10 16:35:00,0.5694742,0.56603324,0.56271446,0.5537642,0.5599859,0.31275958,0.30875868,0.31583613,0.32029355,0.31514603,0.30783084,0.30224818,0.3115189,0.3157304,0.2869501,0.2855497,0.28688323,0.27595282,0.2821997,0.28413877,0.38213775,0.379614,0.3762087,0.37949526,0.37987933,0.3764148,0.37908998,0.36952743,0.45567766,0.4547823,0.4519547,0.44540843,0.46321717,0.45160687,0.576157,0.5872959,0.45880553,0.46404,0.47056416,0.4701398,0.59106356,0.5923217,0.5022305,0.5207078,0.42543113,0.41908494,0.4160021,0.4194243,0.42853978,0.41790104,0.91631585,0.9221008,0.9213772,0.91960937,0.91926587,0.92475176,0.91756856,0.9379741,0.9490468,0.9506589,0.9531207,0.6420742,0.6369977,0.64171064,0.6471344,0.636022,0.29783523,0.28674966,0.29651496,0.64853
2021-07-10 16:40:00,0.58812153,0.5855775,0.58595407,0.5656527,0.5793906,0.32847917,0.3216945,0.33036533,0.328398,0.33163378,0.32325655,0.3141809,0.31796873,0.33406073,0.30581337,0.30777067,0.30894864,0.29563916,0.2943179,0.29869372,0.40011394,0.39404255,0.38647237,0.4011843,0.39503336,0.39515847,0.38705862,0.38165212,0.4703048,0.46672606,0.4640357,0.4647375,0.47351202,0.4605911,0.59199625,0.5986863,0.46896636,0.4815831,0.4904689,0.4827738,0.6008559,0.6075055,0.51572186,0.53221416,0.44791558,0.43884537,0.4341387,0.436387,0.4485328,0.43612534,0.9259925,0.93137354,0.9294486,0.9305452,0.92650115,0.93382144,0.92618525,0.94627094,0.95544255,0.95835376,0.9579235,0.65845156,0.6530006,0.6490818,0.655619,0.65504503,0.29846266,0.29362553,0.2955668,0.6640332
2021-07-10 16:45:00,0.5862572,0.58648,0.5868143,0.5696873,0.5796089,0.3297945,0.32403645,0.334061,0.33119595,0.3323843,0.32758725,0.3195611,0.3212353,0.3358658,0.3087234,0.3098321,0.31083086,0.29797462,0.2943803,0.30253363,0.40147644,0.3999307,0.3886596,0.40520066,0.39794832,0.39927614,0.39073223,0.3832677,0.4752058,0.46923864,0.46581686,0.46776098,0.4784191,0.46719334,0.5943315,0.59577066,0.4685558,0.4814763,0.4913383,0.48687795,0.59993637,0.6068784,0.51403385,0.5313696,0.44903976,0.44146848,0.43333352,0.43955594,0.44939464,0.43855745,0.9264966,0.9319202,0.9304031,0.930424,0.9269396,0.9354371,0.92614746,0.9462502,0.9540963,0.9578819,0.9568085,0.6612138,0.65159965,0.647683,0.6567763,0.65569615,0.30092812,0.29530513,0.2965446,0.66542995
2021-07-10 16:50:00,0.59654367,0.6005853,0.59961784,0.5787268,0.5875214,0.3380677,0.3316368,0.3378265,0.34427285,0.34234238,0.33613735,0.326028,0.33151674,0.34700626,0.32356924,0.32164532,0.3260795,0.31226957,0.31355703,0.31367993,0.4139523,0.4077355,0.40175632,0.409951,0.40910068,0.40998554,0.4017311,0.3971975,0.4797826,0.48098472,0.47342667,0.47773725,0.48166767,0.46953416,0.6013142,0.6057951,0.4770105,0.49548155,0.5002036,0.49742246,0.6040289,0.61128,0.51898825,0.5349604,0.46273535,0.4562539,0.45309672,0.4511968,0.4668138,0.4511184,0.9257028,0.9290651,0.9290912,0.92996013,0.9247493,0.93340445,0.9248099,0.9436139,0.95067704,0.9545282,0.9529419,0.66886413,0.6613966,0.65957487,0.659611,0.6646469,0.3068515,0.30531532,0.30238444,0.67090726
2021-07-10 16:55:00,0.5967636,0.5983318,0.59675425,0.5758902,0.58762395,0.33703852,0.33112556,0.33842903,0.33874232,0.34170932,0.33509344,0.32376307,0.32822362,0.3436519,0.32053116,0.32080156,0.32198334,0.31051132,0.31030357,0.31096476,0.4097329,0.4048028,0.3970529,0.40925884,0.40542433,0.40825167,0.39930248,0.39117408,0.4777988,0.4760644,0.4702529,0.4719551,0.48270184,0.46592337,0.60051686,0.6044972,0.47418782,0.4922407,0.49741763,0.494511,0.6034108,0.61272645,0.516275,0.5368657,0.46426293,0.45682263,0.4529001,0.4556393,0.46572462,0.45244443,0.92588353,0.9308189,0.9289627,0.929727,0.9241645,0.934373,0.9252823,0.94519717,0.9534727,0.95685697,0.9565058,0.6674347,0.65874624,0.65832245,0.66372657,0.6635761,0.306574,0.30300468,0.30005735,0.6719598
2021-07-10 17:00:00,0.60847384,0.6080072,0.6106676,0.5856929,0.59664315,0.34945023,0.34444922,0.35559976,0.35799772,0.36159238,0.35510826,0.34030062,0.34923363,0.36424023,0.33928397,0.3389591,0.34379876,0.3335331,0.3312822,0.33737683,0.4267485,0.42482945,0.41139084,0.42597148,0.42977652,0.42428264,0.41784316,0.40960768,0.48579273,0.4904234,0.47882706,0.49029776,0.49104065,0.47990325,0.610165,0.6090064,0.484197,0.5037826,0.5065187,0.5029155,0.6124568,0.62190485,0.52847725,0.54309547,0.4878182,0.4812009,0.47791466,0.4764855,0.49001384,0.46984372,0.9302014,0.9332942,0.9338778,0.93224496,0.92730474,0.93807876,0.9286608,0.9472894,0.95461357,0.9585929,0.95645607,0.6770858,0.6732192,0.66774815,0.67089915,0.6713361,0.316696,0.31157985,0.30775762,0.6751322
2021-07-10 17:05:00,0.5988566,0.6004664,0.59601027,0.5773374,0.59017533,0.34099615,0.33287573,0.34451622,0.34063423,0.34841058,0.3428128,0.32919312,0.33493683,0.3489662,0.32430065,0.32679194,0.32702655,0.3167277,0.3141343,0.31820577,0.41423285,0.41094488,0.4009332,0.41556883,0.40939313,0.411854,0.4062332,0.3981557,0.48100752,0.48088285,0.47460356,0.47607827,0.48980856,0.4703493,0.6013801,0.6063754,0.4751524,0.49624965,0.49835038,0.49340984,0.6038461,0.6134483,0.5166336,0.5360978,0.46794105,0.45952868,0.45455605,0.45793253,0.4662761,0.4519008,0.92878413,0.93299043,0.9324517,0.9309551,0.9273924,0.9364114,0.9268573,0.9475826,0.9506483,0.95451105,0.95400876,0.668276,0.6586456,0.6575887,0.66270846,0.6612288,0.3097852,0.30656576,0.30298087,0.67072713
2021-07-10 17:10:00,0.59742963,0.60043174,0.59672207,0.5794076,0.59034985,0.34367985,0.33951783,0.3479981,0.3449118,0.3516878,0.34866482,0.3349411,0.33872604,0.35354745,0.32817164,0.33305007,0.3325592,0.32388943,0.31730855,0.32317743,0.4167341,0.41659498,0.4052434,0.4211623,0.41463995,0.41868237,0.4088586,0.40390036,0.48400897,0.48230833,0.47691965,0.48060757,0.49286413,0.4742282,0.6063355,0.60538864,0.4737787,0.4940018,0.4994901,0.4935582,0.60668164,0.61593336,0.5197922,0.538333,0.47439066,0.46491945,0.45994428,0.46546078,0.47072715,0.4570971,0.92887306,0.9325211,0.93218935,0.9297979,0.92653847,0.93663037,0.9269695,0.9468229,0.9533086,0.9574436,0.95561254,0.6688585,0.65959847,0.6542311,0.6628194,0.66351295,0.30815214,0.3091421,0.30175155,0.66708523
2021-07-10 17:15:00,0.586372,0.59029096,0.5847001,0.569456,0.57911056,0.3316123,0.32557857,0.33491808,0.33459035,0.33794105,0.3333074,0.321759,0.32403585,0.33814645,0.31290627,0.31728065,0.3169266,0.30788153,0.30188912,0.30591404,0.41050845,0.40392706,0.39623058,0.40641227,0.4028431,0.4043014,0.4003372,0.39288726,0.47318414,0.47210497,0.46918023,0.47019973,0.47987038,0.4648861,0.59338605,0.59770876,0.4686692,0.48500434,0.49040768,0.48442876,0.59871984,0.60373735,0.51092464,0.5335655,0.4558619,0.43994856,0.4388268,0.4436972,0.4512636,0.4367316,0.9247907,0.9294821,0.9292179,0.9268075,0.9247134,0.93249345,0.9228853,0.94412374,0.94539803,0.9504687,0.94915295,0.6564565,0.6492359,0.6433855,0.6547835,0.65534556,0.30326653,0.30187497,0.30066627,0.65898013
2021-07-10 17:20:00,0.58109826,0.5852665,0.5786767,0.5647153,0.5721737,0.32399392,0.31699222,0.3315763,0.32851592,0.3282569,0.32473135,0.311965,0.3173836,0.3307775,0.30304772,0.30259097,0.2986791,0.2914142,0.29092342,0.2945394,0.40009403,0.3960221,0.38517296,0.39558327,0.3941668,0.39561993,0.3902673,0.37995428,0.4727612,0.46882373,0.46168363,0.4607601,0.47961453,0.45998928,0.5867297,0.5892364,0.46768034,0.48418364,0.48636502,0.48376575,0.5872951,0.59971774,0.49915943,0.52653533,0.44220507,0.43497506,0.42895284,0.4305131,0.43579465,0.42460018,0.92209256,0.9268137,0.9261274,0.9242805,0.9202863,0.92995465,0.9186763,0.9414713,0.94311905,0.9486158,0.9482542,0.6547092,0.64187104,0.6442513,0.6548296,0.6506437,0.30383223,0.29806846,0.29866606,0.66433966
2021-07-10 17:25:00,0.56997764,0.5719882,0.5636412,0.5585542,0.56879836,0.31441194,0.3105675,0.3223676,0.31886834,0.32077506,0.3148364,0.3044151,0.30715868,0.3185668,0.28995687,0.29108357,0.2859919,0.2797494,0.27823225,0.28450423,0.38948366,0.38513005,0.37896305,0.3901285,0.38914546,0.3857982,0.38310343,0.3706979,0.46573418,0.45979294,0.45839632,0.45210594,0.47380614,0.45733246,0.5793431,0.5845759,0.45938826,0.4690817,0.48012686,0.47601998,0.5861707,0.59635675,0.4959594,0.520587,0.428006,0.41943976,0.41111338,0.4179231,0.42043695,0.41117638,0.9194666,0.9250884,0.924177,0.9215225,0.9204591,0.9273815,0.91710234,0.9394455,0.9433615,0.9486064,0.9477365,0.642605,0.6352247,0.6320381,0.64932704,0.64198893,0.2990839,0.2905928,0.294926,0.65446466
2021-07-10 17:30:00,0.5848183,0.584624,0.58506036,0.56788665,0.5758581,0.32781827,0.32495132,0.33112365,0.3327375,0.33138835,0.3259266,0.3179019,0.31994757,0.33004367,0.31010318,0.30857337,0.30764067,0.2995544,0.29944032,0.29854527,0.40326127,0.39821273,0.39009833,0.39786583,0.3972415,0.40174696,0.39283845,0.38432068,0.46973428,0.46793333,0.46569204,0.46254197,0.47440666,0.45942613,0.5878836,0.5924872,0.46714485,0.48444185,0.49066204,0.48836958,0.589551,0.60241884,0.5053169,0.5243184,0.44684777,0.43858266,0.4341272,0.44048247,0.44390973,0.43622494,0.9170699,0.9219637,0.9191307,0.91934866,0.9156574,0.9242786,0.91497314,0.9359791,0.94112587,0.94467604,0.94486713,0.6550725,0.64458454,0.6469525,0.65554714,0.6544639,0.30500472,0.3018951,0.3020603,0.6646609
2021-07-10 17:35:00,0.59483624,0.59911984,0.59485173,0.5768782,0.5856362,0.337473,0.33213043,0.33698618,0.3382849,0.33667052,0.33355,0.32692003,0.32749516,0.34103423,0.32548487,0.32446602,0.32574046,0.3147145,0.3154931,0.3128908,0.41413587,0.40765095,0.40346572,0.40986836,0.40676168,0.41184533,0.40829325,0.39849496,0.4787439,0.47638175,0.47196293,0.47168434,0.481157,0.46820498,0.59904194,0.6031359,0.47459412,0.4937312,0.4988553,0.49360073,0.6010441,0.6073693,0.51778567,0.5351788,0.46125752,0.44913173,0.44771966,0.4519769,0.46370643,0.44629058,0.9218947,0.9262591,0.9255533,0.9247869,0.9215071,0.9289421,0.9198882,0.9412637,0.94258726,0.946216,0.9465909,0.66325957,0.6529695,0.6547828,0.6594577,0.65807134,0.3070996,0.30753756,0.30510268,0.6672485
2021-07-10 17:40:00,0.60347474,0.6027948,0.60292625,0.58459055,0.593945,0.34351158,0.3399397,0.340851,0.34884506,0.34877092,0.34180826,0.3353167,0.33708996,0.34658986,0.33148485,0.33436587,0.34007436,0.32558575,0.32654643,0.32434946,0.41917104,0.4151343,0.40849975,0.41570622,0.41405827,0.4185814,0.41621733,0.40642887,0.47835058,0.48386985,0.47943047,0.47897324,0.48073608,0.47147435,0.6044503,0.6119337,0.47842008,0.49984848,0.50549483,0.50154406,0.6082298,0.6158171,0.5196798,0.5318337,0.46972692,0.46130794,0.46108598,0.462989,0.47415152,0.46073937,0.92213964,0.924994,0.9237783,0.9233502,0.9217117,0.92825824,0.91981757,0.9376427,0.9398333,0.941717,0.9426623,0.66978544,0.66212595,0.6594466,0.66339004,0.6602722,0.31286782,0.3120923,0.3102252,0.6725164
2021-07-10 17:45:00,0.60251665,0.60325694,0.5969993,0.5803135,0.590122,0.333649,0.32849205,0.33464026,0.34160048,0.3406893,0.3329487,0.3240314,0.3314467,0.34227338,0.32044268,0.3200624,0.327038,0.3120268,0.31589594,0.31525236,0.41666177,0.4084826,0.40347022,0.40900403,0.40792572,0.40782252,0.4105085,0.40155575,0.47640026,0.48277867,0.47640258,0.47509885,0.48322448,0.4691461,0.59914523,0.6131393,0.47628346,0.49739498,0.5002074,0.49226296,0.6065782,0.61248255,0.5186836,0.53379893,0.46098435,0.45172417,0.45072082,0.4482753,0.46382213,0.44407186,0.9282384,0.93012273,0.9322885,0.9298332,0.928555,0.9337486,0.92535615,0.9449378,0.9426873,0.94583726,0.9465671,0.66860753,0.660541,0.6591896,0.6617801,0.6557805,0.3042307,0.3042463,0.30432084,0.6696644
2021-07-10 17:50:00,0.604896,0.6074468,0.60180587,0.58153296,0.5961241,0.34753555,0.34647197,0.3466342,0.35138142,0.35247746,0.34729916,0.33945435,0.34201056,0.35310543,0.34516358,0.34172264,0.34472442,0.33523268,0.33129585,0.33066663,0.4284579,0.42045647,0.41641223,0.42441076,0.4213702,0.42483366,0.4248947,0.41678822,0.48145565,0.48386648,0.48306012,0.48212472,0.48972502,0.47357526,0.6048858,0.6111683,0.48235092,0.5047041,0.5116182,0.50072336,0.60509634,0.61666024,0.5267233,0.5385793,0.4764981,0.46314505,0.4636963,0.4621021,0.47804022,0.45776713,0.91966295,0.9231326,0.9224216,0.92025113,0.91866827,0.9247223,0.91649896,0.9377357,0.93625176,0.9396318,0.93952656,0.6697766,0.66062236,0.65925056,0.6614708,0.6600878,0.3122761,0.3175969,0.30947375,0.67046785
2021-07-10 17:55:00,0.59627664,0.59969914,0.59132016,0.57469374,0.5905663,0.33624655,0.33561438,0.341092,0.33759326,0.34567046,0.33997765,0.3291562,0.32836622,0.34698266,0.32422453,0.32585752,0.32927573,0.31762457,0.3133664,0.31488362,0.41862792,0.41329792,0.40642387,0.41687667,0.41228813,0.4178103,0.4155985,0.40481696,0.47968873,0.48171598,0.48041347,0.47969702,0.4880669,0.47099558,0.60351574,0.60780543,0.47409582,0.4918255,0.501264,0.48916852,0.6054172,0.6143688,0.5212001,0.53652537,0.4644172,0.44430408,0.4433375,0.44679558,0.45788813,0.4403032,0.9265318,0.9286765,0.92862785,0.92654115,0.9246144,0.9312009,0.9217509,0.9444831,0.94345665,0.9472964,0.9465679,0.6611668,0.6537248,0.6454198,0.65554726,0.6544421,0.30045703,0.30708167,0.30134773,0.6633513
2021-07-10 18:00:00,0.5868237,0.5952619,0.5869993,0.5680033,0.58089525,0.33432737,0.3334829,0.33763456,0.3364594,0.3357932,0.33216166,0.32395458,0.32504013,0.34182757,0.32456824,0.31952524,0.3212908,0.309166,0.30967027,0.30859616,0.41699398,0.40909773,0.40206146,0.40874162,0.4053268,0.41287458,0.40992045,0.4003933,0.4764189,0.4771745,0.47476536,0.47220203,0.4838162,0.46858877,0.59730333,0.59747475,0.4736667,0.4898335,0.4964509,0.48923784,0.59379256,0.60426366,0.516424,0.53434986,0.45370656,0.4374346,0.43524724,0.4352038,0.4480237,0.4337573,0.9189454,0.9221955,0.92178655,0.92061883,0.91670096,0.9241952,0.9148531,0.93864614,0.9363508,0.9410232,0.940505,0.6572504,0.64687836,0.64319813,0.64984226,0.650342,0.30076307,0.3066466,0.30233967,0.6618372
2021-07-10 18:05:00,0.5938345,0.5929041,0.5930904,0.5723399,0.5851414,0.34090942,0.34138745,0.3447707,0.34165782,0.34664816,0.33958814,0.33537036,0.33120653,0.34571582,0.32953107,0.33021247,0.33040565,0.32458735,0.3153328,0.31749275,0.4257783,0.41268343,0.40668035,0.4187784,0.41615477,0.41937828,0.41255376,0.401819,0.47389534,0.47571662,0.47808015,0.47888806,0.48032153,0.46868208,0.5998419,0.60344696,0.47221014,0.49225336,0.5012386,0.4966215,0.5990784,0.6138507,0.5214197,0.53483176,0.46398926,0.45228076,0.45026594,0.45776007,0.46394703,0.45445624,0.9187763,0.92524695,0.92080617,0.9209684,0.9175886,0.9258374,0.9185646,0.9398274,0.9412221,0.94459283,0.9441255,0.6602647,0.65508825,0.6461814,0.6563476,0.6584239,0.30607837,0.30622593,0.30198258,0.662768
2021-07-10 18:10:00,0.6015989,0.59863937,0.6026908,0.5786761,0.58916736,0.34585178,0.34758046,0.350114,0.3550845,0.35402215,0.34706116,0.34110138,0.3407639,0.35433134,0.34020412,0.33946478,0.34246936,0.33562642,0.32770967,0.33083224,0.4312439,0.42192012,0.41278848,0.423993,0.4261148,0.42639247,0.4208219,0.41284025,0.47654045,0.48323065,0.48205185,0.48559722,0.48441488,0.4736131,0.6044387,0.60833406,0.48055848,0.49841434,0.50784993,0.50149256,0.6055307,0.6173755,0.5256422,0.53944546,0.4762855,0.46468753,0.46411306,0.46919706,0.47912776,0.46243203,0.91922927,0.923741,0.92102534,0.92013335,0.91704226,0.9257176,0.9180075,0.9371369,0.939386,0.9425738,0.9420769,0.6673763,0.6605735,0.6541973,0.6636102,0.66183984,0.31475914,0.31212118,0.31080323,0.66619164
2021-07-10 18:15:00,0.59702736,0.59957165,0.5939038,0.5717597,0.5869583,0.3410933,0.34115684,0.34206605,0.3429519,0.34866482,0.33972096,0.33138537,0.33365873,0.34825185,0.3314002,0.33022815,0.3316452,0.32216197,0.31619334,0.3163085,0.42402527,0.41224247,0.40621832,0.418673,0.41183048,0.4190609,0.40942925,0.40774202,0.47557354,0.48185354,0.48338097,0.4785383,0.49075556,0.47037455,0.6039661,0.61123335,0.47393858,0.49425343,0.50117177,0.49160337,0.60282165,0.61734605,0.52129596,0.5383783,0.46662378,0.45331788,0.45144948,0.4534085,0.46561304,0.44968975,0.9269556,0.9305463,0.9285033,0.9273722,0.9243637,0.93226016,0.92526865,0.94556224,0.9490806,0.9525546,0.9515021,0.66488487,0.65511113,0.64920384,0.6567733,0.65767616,0.30068064,0.30514282,0.29775515,0.6627621
2021-07-10 18:20:00,0.5924328,0.59762216,0.58791727,0.57222456,0.5849311,0.33284086,0.33251777,0.33772746,0.33679265,0.34280908,0.33729005,0.32483158,0.3265941,0.34266767,0.31954807,0.31955287,0.32105887,0.30985063,0.30682513,0.3085935,0.408748,0.4077361,0.4024114,0.40945324,0.40507942,0.40948945,0.40407106,0.3963397,0.47883883,0.4761007,0.47509536,0.47117096,0.4913908,0.46817893,0.6017407,0.603957,0.4686743,0.4870462,0.49768975,0.48664787,0.60315233,0.61214966,0.5132064,0.5330244,0.4638831,0.44858313,0.4418258,0.44846115,0.45324594,0.4382903,0.92743176,0.92996156,0.9307977,0.9271678,0.9264616,0.933588,0.9239276,0.9450009,0.9463318,0.9513464,0.9499085,0.6614977,0.6512717,0.64785165,0.6572987,0.65386546,0.2997445,0.3060537,0.29821473,0.66238546
2021-07-10 18:25:00,0.59129757,0.59919256,0.5894052,0.57068783,0.5835735,0.334455,0.33262703,0.34019655,0.33810425,0.34283918,0.33869612,0.32752168,0.32737398,0.34238192,0.32427287,0.3236313,0.32357177,0.31665683,0.3087973,0.30974945,0.41306698,0.40912342,0.4042675,0.4112875,0.40830597,0.40872407,0.40890568,0.39963862,0.4781746,0.47524455,0.4708912,0.47069162,0.49036023,0.4693956,0.59721726,0.602241,0.4701231,0.48736882,0.49450794,0.4862093,0.59818625,0.60599184,0.5115731,0.5346898,0.4640891,0.4474755,0.4433483,0.4493575,0.45557097,0.43755776,0.9258417,0.9283905,0.9295953,0.9251779,0.924748,0.93231493,0.92197454,0.94354486,0.9384693,0.9444194,0.9431406,0.65938056,0.6471106,0.6468509,0.65686905,0.65503633,0.30515742,0.30750495,0.30450243,0.65817904
