,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 21:05:00,0.6258465,0.6258465,0.6258465,0.6258465,0.6258465,0.37799695,0.37799695,0.37799695,0.37799695,0.37799695,0.37799695,0.37799695,0.37799695,0.37799695,0.3497699,0.3497699,0.3497699,0.3497699,0.3497699,0.3497699,0.420621,0.420621,0.420621,0.420621,0.420621,0.420621,0.420621,0.420621,0.526008,0.526008,0.526008,0.526008,0.526008,0.526008,0.6218078,0.6218078,0.47901487,0.50027037,0.50027037,0.50027037,0.59547156,0.59547156,0.5276942,0.5276942,0.43848822,0.43848822,0.43848822,0.43848822,0.43848822,0.43848822,0.8839325,0.8839325,0.8839325,0.8839325,0.8839325,0.8839325,0.8839325,0.92824507,0.94240236,0.94240236,0.94240236,0.6701629,0.6701629,0.6701629,0.6701629,0.6701629,0.34276435,0.34276435,0.34276435,0.67542505
2021-07-09 21:10:00,0.6285014,0.6285014,0.6285014,0.6285014,0.6285014,0.38054425,0.38054425,0.38054425,0.38054425,0.38054425,0.38054425,0.38054425,0.38054425,0.38054425,0.3360908,0.3360908,0.3360908,0.3360908,0.3360908,0.3360908,0.41565788,0.41565788,0.41565788,0.41565788,0.41565788,0.41565788,0.41565788,0.41565788,0.52670586,0.52670586,0.52670586,0.52670586,0.52670586,0.52670586,0.6206535,0.6206535,0.47770655,0.5028323,0.5028323,0.5028323,0.5928292,0.5928292,0.51707286,0.51707286,0.4226301,0.4226301,0.4226301,0.4226301,0.4226301,0.4226301,0.92419493,0.92419493,0.92419493,0.92419493,0.92419493,0.92419493,0.92419493,0.94247353,0.9004283,0.9004283,0.9004283,0.6800375,0.6800375,0.6800375,0.6800375,0.6800375,0.3479181,0.3479181,0.3479181,0.6765791
2021-07-09 21:15:00,0.62318194,0.62318194,0.62318194,0.62318194,0.62318194,0.3759026,0.3759026,0.3759026,0.3759026,0.3759026,0.3759026,0.3759026,0.3759026,0.3759026,0.33093125,0.33093125,0.33093125,0.33093125,0.33093125,0.33093125,0.4144898,0.4144898,0.4144898,0.4144898,0.4144898,0.4144898,0.4144898,0.4144898,0.5278819,0.5278819,0.5278819,0.5278819,0.5278819,0.5278819,0.6192335,0.6192335,0.4779217,0.5099783,0.5099783,0.5099783,0.59341204,0.59341204,0.52301544,0.52301544,0.4363648,0.4363648,0.4363648,0.4363648,0.4363648,0.4363648,0.9215641,0.9215641,0.9215641,0.9215641,0.9215641,0.9215641,0.9215641,0.93785447,0.93519455,0.93519455,0.93519455,0.6928878,0.6928878,0.6928878,0.6928878,0.6928878,0.35862026,0.35862026,0.35862026,0.66371906
2021-07-09 21:20:00,0.62265253,0.62265253,0.62265253,0.62265253,0.62265253,0.37924248,0.37924248,0.37924248,0.37924248,0.37924248,0.37924248,0.37924248,0.37924248,0.37924248,0.32017854,0.32017854,0.32017854,0.32017854,0.32017854,0.32017854,0.41617128,0.41617128,0.41617128,0.41617128,0.41617128,0.41617128,0.41617128,0.41617128,0.5259701,0.5259701,0.5259701,0.5259701,0.5259701,0.5259701,0.61382926,0.61382926,0.46864742,0.49636894,0.49636894,0.49636894,0.6006578,0.6006578,0.525103,0.525103,0.45382935,0.45382935,0.45382935,0.45382935,0.45382935,0.45382935,0.908796,0.908796,0.908796,0.908796,0.908796,0.908796,0.908796,0.944554,0.94480973,0.94480973,0.94480973,0.70310783,0.70310783,0.70310783,0.70310783,0.70310783,0.36144254,0.36144254,0.36144254,0.6607144
2021-07-09 21:25:00,0.6128547,0.6128547,0.6128547,0.6128547,0.6128547,0.37889057,0.37889057,0.37889057,0.37889057,0.37889057,0.37889057,0.37889057,0.37889057,0.37889057,0.3185236,0.3185236,0.3185236,0.3185236,0.3185236,0.3185236,0.4172238,0.4172238,0.4172238,0.4172238,0.4172238,0.4172238,0.4172238,0.4172238,0.5106007,0.5106007,0.5106007,0.5106007,0.5106007,0.5106007,0.6097059,0.6097059,0.46298862,0.49268162,0.49268162,0.49268162,0.6030048,0.6030048,0.5307145,0.5307145,0.45719862,0.45719862,0.45719862,0.45719862,0.45719862,0.45719862,0.89663947,0.89663947,0.89663947,0.89663947,0.89663947,0.89663947,0.89663947,0.94577,0.94306064,0.94306064,0.94306064,0.7028707,0.7028707,0.7028707,0.7028707,0.7028707,0.3579259,0.3579259,0.3579259,0.6541337
2021-07-09 21:30:00,0.6113035,0.6113035,0.6113035,0.6113035,0.6113035,0.36918384,0.36918384,0.36918384,0.36918384,0.36918384,0.36918384,0.36918384,0.36918384,0.36918384,0.35447747,0.35447747,0.35447747,0.35447747,0.35447747,0.35447747,0.42901194,0.42901194,0.42901194,0.42901194,0.42901194,0.42901194,0.42901194,0.42901194,0.50132006,0.50132006,0.50132006,0.50132006,0.50132006,0.50132006,0.60652125,0.60652125,0.45661643,0.48913103,0.48913103,0.48913103,0.606104,0.606104,0.5345104,0.5345104,0.4457089,0.4457089,0.4457089,0.4457089,0.4457089,0.4457089,0.89967215,0.89967215,0.89967215,0.89967215,0.89967215,0.89967215,0.89967215,0.94268054,0.94273734,0.94273734,0.94273734,0.69274354,0.69274354,0.69274354,0.69274354,0.69274354,0.3509993,0.3509993,0.3509993,0.65956795
2021-07-09 21:35:00,0.6257247,0.6257247,0.6257247,0.6257247,0.6257247,0.36838254,0.36838254,0.36838254,0.36838254,0.36838254,0.36838254,0.36838254,0.36838254,0.36838254,0.32618353,0.32618353,0.32618353,0.32618353,0.32618353,0.32618353,0.42282534,0.42282534,0.42282534,0.42282534,0.42282534,0.42282534,0.42282534,0.42282534,0.50034577,0.50034577,0.50034577,0.50034577,0.50034577,0.50034577,0.6073524,0.6073524,0.45671344,0.4948529,0.4948529,0.4948529,0.604459,0.604459,0.53577787,0.53577787,0.45384362,0.45384362,0.45384362,0.45384362,0.45384362,0.45384362,0.8869472,0.8869472,0.8869472,0.8869472,0.8869472,0.8869472,0.8869472,0.9151602,0.9390828,0.9390828,0.9390828,0.6921054,0.6921054,0.6921054,0.6921054,0.6921054,0.3501714,0.3501714,0.3501714,0.65998363
2021-07-09 21:40:00,0.6358123,0.6358123,0.6358123,0.6358123,0.6358123,0.4090409,0.4090409,0.4090409,0.4090409,0.4090409,0.4090409,0.4090409,0.4090409,0.4090409,0.3443612,0.3443612,0.3443612,0.3443612,0.3443612,0.3443612,0.43362784,0.43362784,0.43362784,0.43362784,0.43362784,0.43362784,0.43362784,0.43362784,0.48691338,0.48691338,0.48691338,0.48691338,0.48691338,0.48691338,0.61392486,0.61392486,0.46051827,0.50303394,0.50303394,0.50303394,0.6026961,0.6026961,0.5242648,0.5242648,0.45214444,0.45214444,0.45214444,0.45214444,0.45214444,0.45214444,0.9081681,0.9081681,0.9081681,0.9081681,0.9081681,0.9081681,0.9081681,0.93804944,0.904077,0.904077,0.904077,0.6896171,0.6896171,0.6896171,0.6896171,0.6896171,0.39339635,0.39339635,0.39339635,0.65986216
2021-07-09 21:45:00,0.6510248,0.6510248,0.6510248,0.6510248,0.6510248,0.40807837,0.40807837,0.40807837,0.40807837,0.40807837,0.40807837,0.40807837,0.40807837,0.40807837,0.3651405,0.3651405,0.3651405,0.3651405,0.3651405,0.3651405,0.4396165,0.4396165,0.4396165,0.4396165,0.4396165,0.4396165,0.4396165,0.4396165,0.49356127,0.49356127,0.49356127,0.49356127,0.49356127,0.49356127,0.6217108,0.6217108,0.47091448,0.5160429,0.5160429,0.5160429,0.602293,0.602293,0.52385753,0.52385753,0.44004214,0.44004214,0.44004214,0.44004214,0.44004214,0.44004214,0.8924552,0.8924552,0.8924552,0.8924552,0.8924552,0.8924552,0.8924552,0.9263994,0.93218595,0.93218595,0.93218595,0.69197464,0.69197464,0.69197464,0.69197464,0.69197464,0.3869974,0.3869974,0.3869974,0.66037405
2021-07-09 21:50:00,0.6531259,0.6531259,0.6531259,0.6531259,0.6531259,0.3828289,0.3828289,0.3828289,0.3828289,0.3828289,0.3828289,0.3828289,0.3828289,0.3828289,0.36069918,0.36069918,0.36069918,0.36069918,0.36069918,0.36069918,0.4414732,0.4414732,0.4414732,0.4414732,0.4414732,0.4414732,0.4414732,0.4414732,0.49023148,0.49023148,0.49023148,0.49023148,0.49023148,0.49023148,0.6278858,0.6278858,0.4821458,0.51975936,0.51975936,0.51975936,0.6046246,0.6046246,0.5235573,0.5235573,0.42936856,0.42936856,0.42936856,0.42936856,0.42936856,0.42936856,0.90375614,0.90375614,0.90375614,0.90375614,0.90375614,0.90375614,0.90375614,0.9286046,0.91226786,0.91226786,0.91226786,0.6765913,0.6765913,0.6765913,0.6765913,0.6765913,0.40180445,0.40180445,0.40180445,0.662045
2021-07-09 21:55:00,0.6514784,0.6514784,0.6514784,0.6514784,0.6514784,0.39097622,0.39097622,0.39097622,0.39097622,0.39097622,0.39097622,0.39097622,0.39097622,0.39097622,0.3505662,0.3505662,0.3505662,0.3505662,0.3505662,0.3505662,0.44737887,0.44737887,0.44737887,0.44737887,0.44737887,0.44737887,0.44737887,0.44737887,0.50483227,0.50483227,0.50483227,0.50483227,0.50483227,0.50483227,0.6358406,0.6358406,0.48291114,0.52028227,0.52028227,0.52028227,0.6020862,0.6020862,0.52500224,0.52500224,0.42048746,0.42048746,0.42048746,0.42048746,0.42048746,0.42048746,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.9434854,0.937858,0.937858,0.937858,0.66890275,0.66890275,0.66890275,0.66890275,0.66890275,0.42006245,0.42006245,0.42006245,0.66321695
2021-07-09 22:00:00,0.63907206,0.63907206,0.63907206,0.63907206,0.63907206,0.38207316,0.38207316,0.38207316,0.38207316,0.38207316,0.38207316,0.38207316,0.38207316,0.38207316,0.35179877,0.35179877,0.35179877,0.35179877,0.35179877,0.35179877,0.45091778,0.45091778,0.45091778,0.45091778,0.45091778,0.45091778,0.45091778,0.45091778,0.5303843,0.5303843,0.5303843,0.5303843,0.5303843,0.5303843,0.63966995,0.63966995,0.4763616,0.5099213,0.5099213,0.5099213,0.5973371,0.5973371,0.5218555,0.5218555,0.41062587,0.41062587,0.41062587,0.41062587,0.41062587,0.41062587,0.9368061,0.9368061,0.9368061,0.9368061,0.9368061,0.9368061,0.9368061,0.911723,0.9436727,0.9436727,0.9436727,0.66599345,0.66599345,0.66599345,0.66599345,0.66599345,0.39512682,0.39512682,0.39512682,0.66821086
2021-07-09 22:05:00,0.63794905,0.63794905,0.63794905,0.63794905,0.63794905,0.38812596,0.38812596,0.38812596,0.38812596,0.38812596,0.38812596,0.38812596,0.38812596,0.38812596,0.34449613,0.34449613,0.34449613,0.34449613,0.34449613,0.34449613,0.45058936,0.45058936,0.45058936,0.45058936,0.45058936,0.45058936,0.45058936,0.45058936,0.51964617,0.51964617,0.51964617,0.51964617,0.51964617,0.51964617,0.63925815,0.63925815,0.4766989,0.51184654,0.51184654,0.51184654,0.59618324,0.59618324,0.51304233,0.51304233,0.4025858,0.4025858,0.4025858,0.4025858,0.4025858,0.4025858,0.90534437,0.90534437,0.90534437,0.90534437,0.90534437,0.90534437,0.90534437,0.93185097,0.95169777,0.95169777,0.95169777,0.67498577,0.67498577,0.67498577,0.67498577,0.67498577,0.39270878,0.39270878,0.39270878,0.676824
2021-07-09 22:10:00,0.63372016,0.63372016,0.63372016,0.63372016,0.63372016,0.38471198,0.38471198,0.38471198,0.38471198,0.38471198,0.38471198,0.38471198,0.38471198,0.38471198,0.33831012,0.33831012,0.33831012,0.33831012,0.33831012,0.33831012,0.45730948,0.45730948,0.45730948,0.45730948,0.45730948,0.45730948,0.45730948,0.45730948,0.52262825,0.52262825,0.52262825,0.52262825,0.52262825,0.52262825,0.6439538,0.6439538,0.47766036,0.52225786,0.52225786,0.52225786,0.59520143,0.59520143,0.51339585,0.51339585,0.40149122,0.40149122,0.40149122,0.40149122,0.40149122,0.40149122,0.89266825,0.89266825,0.89266825,0.89266825,0.89266825,0.89266825,0.89266825,0.91577613,0.88078445,0.88078445,0.88078445,0.68668044,0.68668044,0.68668044,0.68668044,0.68668044,0.38511533,0.38511533,0.38511533,0.67587304
2021-07-09 22:15:00,0.6240989,0.6240989,0.6240989,0.6240989,0.6240989,0.3782127,0.3782127,0.3782127,0.3782127,0.3782127,0.3782127,0.3782127,0.3782127,0.3782127,0.32297188,0.32297188,0.32297188,0.32297188,0.32297188,0.32297188,0.4547546,0.4547546,0.4547546,0.4547546,0.4547546,0.4547546,0.4547546,0.4547546,0.51709616,0.51709616,0.51709616,0.51709616,0.51709616,0.51709616,0.6445719,0.6445719,0.47584766,0.52043366,0.52043366,0.52043366,0.59498346,0.59498346,0.5095538,0.5095538,0.41756725,0.41756725,0.41756725,0.41756725,0.41756725,0.41756725,0.92123234,0.92123234,0.92123234,0.92123234,0.92123234,0.92123234,0.92123234,0.9240235,0.93411624,0.93411624,0.93411624,0.70376706,0.70376706,0.70376706,0.70376706,0.70376706,0.36743307,0.36743307,0.36743307,0.6768626
2021-07-09 22:20:00,0.61545956,0.61545956,0.61545956,0.61545956,0.61545956,0.37069547,0.37069547,0.37069547,0.37069547,0.37069547,0.37069547,0.37069547,0.37069547,0.37069547,0.32506084,0.32506084,0.32506084,0.32506084,0.32506084,0.32506084,0.46024513,0.46024513,0.46024513,0.46024513,0.46024513,0.46024513,0.46024513,0.46024513,0.50538087,0.50538087,0.50538087,0.50538087,0.50538087,0.50538087,0.6478348,0.6478348,0.47634447,0.52450436,0.52450436,0.52450436,0.59624815,0.59624815,0.50742555,0.50742555,0.42359826,0.42359826,0.42359826,0.42359826,0.42359826,0.42359826,0.89970124,0.89970124,0.89970124,0.89970124,0.89970124,0.89970124,0.89970124,0.91349673,0.93761235,0.93761235,0.93761235,0.7061806,0.7061806,0.7061806,0.7061806,0.7061806,0.36854804,0.36854804,0.36854804,0.6842818
2021-07-09 22:25:00,0.6133592,0.6133592,0.6133592,0.6133592,0.6133592,0.36479384,0.36479384,0.36479384,0.36479384,0.36479384,0.36479384,0.36479384,0.36479384,0.36479384,0.3171667,0.3171667,0.3171667,0.3171667,0.3171667,0.3171667,0.46750134,0.46750134,0.46750134,0.46750134,0.46750134,0.46750134,0.46750134,0.46750134,0.5036477,0.5036477,0.5036477,0.5036477,0.5036477,0.5036477,0.6515748,0.6515748,0.47511995,0.52091396,0.52091396,0.52091396,0.60166544,0.60166544,0.5021248,0.5021248,0.43037885,0.43037885,0.43037885,0.43037885,0.43037885,0.43037885,0.89323723,0.89323723,0.89323723,0.89323723,0.89323723,0.89323723,0.89323723,0.92040056,0.944224,0.944224,0.944224,0.6784009,0.6784009,0.6784009,0.6784009,0.6784009,0.35456118,0.35456118,0.35456118,0.6901517
2021-07-09 22:30:00,0.6070647,0.6070647,0.6070647,0.6070647,0.6070647,0.36510327,0.36510327,0.36510327,0.36510327,0.36510327,0.36510327,0.36510327,0.36510327,0.36510327,0.332638,0.332638,0.332638,0.332638,0.332638,0.332638,0.4620679,0.4620679,0.4620679,0.4620679,0.4620679,0.4620679,0.4620679,0.4620679,0.50023884,0.50023884,0.50023884,0.50023884,0.50023884,0.50023884,0.65853417,0.65853417,0.4835443,0.5207758,0.5207758,0.5207758,0.5979359,0.5979359,0.50079685,0.50079685,0.44211176,0.44211176,0.44211176,0.44211176,0.44211176,0.44211176,0.9213013,0.9213013,0.9213013,0.9213013,0.9213013,0.9213013,0.9213013,0.93458396,0.9470681,0.9470681,0.9470681,0.65722096,0.65722096,0.65722096,0.65722096,0.65722096,0.3427921,0.3427921,0.3427921,0.67340446
2021-07-09 22:35:00,0.5928606,0.5928606,0.5928606,0.5928606,0.5928606,0.36002696,0.36002696,0.36002696,0.36002696,0.36002696,0.36002696,0.36002696,0.36002696,0.36002696,0.33541983,0.33541983,0.33541983,0.33541983,0.33541983,0.33541983,0.4530208,0.4530208,0.4530208,0.4530208,0.4530208,0.4530208,0.4530208,0.4530208,0.49010158,0.49010158,0.49010158,0.49010158,0.49010158,0.49010158,0.6556437,0.6556437,0.4848652,0.5203949,0.5203949,0.5203949,0.60114205,0.60114205,0.49104902,0.49104902,0.45079458,0.45079458,0.45079458,0.45079458,0.45079458,0.45079458,0.8840542,0.8840542,0.8840542,0.8840542,0.8840542,0.8840542,0.8840542,0.9266464,0.94921637,0.94921637,0.94921637,0.6559224,0.6559224,0.6559224,0.6559224,0.6559224,0.35475004,0.35475004,0.35475004,0.67819476
2021-07-09 22:40:00,0.5997597,0.5997597,0.5997597,0.5997597,0.5997597,0.3450868,0.3450868,0.3450868,0.3450868,0.3450868,0.3450868,0.3450868,0.3450868,0.3450868,0.34451628,0.34451628,0.34451628,0.34451628,0.34451628,0.34451628,0.45967495,0.45967495,0.45967495,0.45967495,0.45967495,0.45967495,0.45967495,0.45967495,0.491571,0.491571,0.491571,0.491571,0.491571,0.491571,0.6586484,0.6586484,0.4859091,0.52345884,0.52345884,0.52345884,0.5985199,0.5985199,0.484915,0.484915,0.4591256,0.4591256,0.4591256,0.4591256,0.4591256,0.4591256,0.891794,0.891794,0.891794,0.891794,0.891794,0.891794,0.891794,0.93321556,0.9406124,0.9406124,0.9406124,0.65435433,0.65435433,0.65435433,0.65435433,0.65435433,0.33922258,0.33922258,0.33922258,0.6732063
2021-07-09 22:45:00,0.60270417,0.60270417,0.60270417,0.60270417,0.60270417,0.34082812,0.34082812,0.34082812,0.34082812,0.34082812,0.34082812,0.34082812,0.34082812,0.34082812,0.34174436,0.34174436,0.34174436,0.34174436,0.34174436,0.34174436,0.4480328,0.4480328,0.4480328,0.4480328,0.4480328,0.4480328,0.4480328,0.4480328,0.4849408,0.4849408,0.4849408,0.4849408,0.4849408,0.4849408,0.6540493,0.6540493,0.4818335,0.5230135,0.5230135,0.5230135,0.598266,0.598266,0.48135668,0.48135668,0.4633624,0.4633624,0.4633624,0.4633624,0.4633624,0.4633624,0.8855909,0.8855909,0.8855909,0.8855909,0.8855909,0.8855909,0.8855909,0.9181433,0.8838218,0.8838218,0.8838218,0.654533,0.654533,0.654533,0.654533,0.654533,0.32640246,0.32640246,0.32640246,0.67569566
2021-07-09 22:50:00,0.6019479,0.6019479,0.6019479,0.6019479,0.6019479,0.33843398,0.33843398,0.33843398,0.33843398,0.33843398,0.33843398,0.33843398,0.33843398,0.33843398,0.3438909,0.3438909,0.3438909,0.3438909,0.3438909,0.3438909,0.44816077,0.44816077,0.44816077,0.44816077,0.44816077,0.44816077,0.44816077,0.44816077,0.48404437,0.48404437,0.48404437,0.48404437,0.48404437,0.48404437,0.65116316,0.65116316,0.48134202,0.5251633,0.5251633,0.5251633,0.6061138,0.6061138,0.48339337,0.48339337,0.46148264,0.46148264,0.46148264,0.46148264,0.46148264,0.46148264,0.8834913,0.8834913,0.8834913,0.8834913,0.8834913,0.8834913,0.8834913,0.9280746,0.82883877,0.82883877,0.82883877,0.66109526,0.66109526,0.66109526,0.66109526,0.66109526,0.33262926,0.33262926,0.33262926,0.6672206
2021-07-09 22:55:00,0.60342,0.60342,0.60342,0.60342,0.60342,0.33619487,0.33619487,0.33619487,0.33619487,0.33619487,0.33619487,0.33619487,0.33619487,0.33619487,0.3476622,0.3476622,0.3476622,0.3476622,0.3476622,0.3476622,0.44979686,0.44979686,0.44979686,0.44979686,0.44979686,0.44979686,0.44979686,0.44979686,0.48571107,0.48571107,0.48571107,0.48571107,0.48571107,0.48571107,0.6378654,0.6378654,0.48136255,0.52834964,0.52834964,0.52834964,0.60177344,0.60177344,0.48540482,0.48540482,0.460592,0.460592,0.460592,0.460592,0.460592,0.460592,0.877589,0.877589,0.877589,0.877589,0.877589,0.877589,0.877589,0.92148805,0.91502225,0.91502225,0.91502225,0.6711199,0.6711199,0.6711199,0.6711199,0.6711199,0.31413049,0.31413049,0.31413049,0.6714318
2021-07-09 23:00:00,0.60704476,0.60704476,0.60704476,0.60704476,0.60704476,0.32840315,0.32840315,0.32840315,0.32840315,0.32840315,0.32840315,0.32840315,0.32840315,0.32840315,0.37232256,0.37232256,0.37232256,0.37232256,0.37232256,0.37232256,0.4493032,0.4493032,0.4493032,0.4493032,0.4493032,0.4493032,0.4493032,0.4493032,0.48398408,0.48398408,0.48398408,0.48398408,0.48398408,0.48398408,0.6271461,0.6271461,0.48285896,0.53247225,0.53247225,0.53247225,0.60359687,0.60359687,0.48284727,0.48284727,0.4685151,0.4685151,0.4685151,0.4685151,0.4685151,0.4685151,0.8730509,0.8730509,0.8730509,0.8730509,0.8730509,0.8730509,0.8730509,0.9017013,0.89955986,0.89955986,0.89955986,0.66840637,0.66840637,0.66840637,0.66840637,0.66840637,0.31252822,0.31252822,0.31252822,0.6618444
2021-07-09 23:05:00,0.6073744,0.6073744,0.6073744,0.6073744,0.6073744,0.3321041,0.3321041,0.3321041,0.3321041,0.3321041,0.3321041,0.3321041,0.3321041,0.3321041,0.38469368,0.38469368,0.38469368,0.38469368,0.38469368,0.38469368,0.4304846,0.4304846,0.4304846,0.4304846,0.4304846,0.4304846,0.4304846,0.4304846,0.48394978,0.48394978,0.48394978,0.48394978,0.48394978,0.48394978,0.62385535,0.62385535,0.48341557,0.52374876,0.52374876,0.52374876,0.6047454,0.6047454,0.4989896,0.4989896,0.47016278,0.47016278,0.47016278,0.47016278,0.47016278,0.47016278,0.8937746,0.8937746,0.8937746,0.8937746,0.8937746,0.8937746,0.8937746,0.9121469,0.8591379,0.8591379,0.8591379,0.66381645,0.66381645,0.66381645,0.66381645,0.66381645,0.30911955,0.30911955,0.30911955,0.6628189
2021-07-09 23:10:00,0.6357908,0.6357908,0.6357908,0.6357908,0.6357908,0.33917147,0.33917147,0.33917147,0.33917147,0.33917147,0.33917147,0.33917147,0.33917147,0.33917147,0.39805597,0.39805597,0.39805597,0.39805597,0.39805597,0.39805597,0.4273935,0.4273935,0.4273935,0.4273935,0.4273935,0.4273935,0.4273935,0.4273935,0.48741424,0.48741424,0.48741424,0.48741424,0.48741424,0.48741424,0.61768866,0.61768866,0.48338267,0.51983166,0.51983166,0.51983166,0.60783374,0.60783374,0.49556977,0.49556977,0.47522256,0.47522256,0.47522256,0.47522256,0.47522256,0.47522256,0.89436615,0.89436615,0.89436615,0.89436615,0.89436615,0.89436615,0.89436615,0.91862357,0.8284069,0.8284069,0.8284069,0.674482,0.674482,0.674482,0.674482,0.674482,0.3085698,0.3085698,0.3085698,0.65829825
2021-07-09 23:15:00,0.63211274,0.63211274,0.63211274,0.63211274,0.63211274,0.33394524,0.33394524,0.33394524,0.33394524,0.33394524,0.33394524,0.33394524,0.33394524,0.33394524,0.402453,0.402453,0.402453,0.402453,0.402453,0.402453,0.41532534,0.41532534,0.41532534,0.41532534,0.41532534,0.41532534,0.41532534,0.41532534,0.4886493,0.4886493,0.4886493,0.4886493,0.4886493,0.4886493,0.6138363,0.6138363,0.48462597,0.5112129,0.5112129,0.5112129,0.6110873,0.6110873,0.51148903,0.51148903,0.48065007,0.48065007,0.48065007,0.48065007,0.48065007,0.48065007,0.9098036,0.9098036,0.9098036,0.9098036,0.9098036,0.9098036,0.9098036,0.91835964,0.8922853,0.8922853,0.8922853,0.67972994,0.67972994,0.67972994,0.67972994,0.67972994,0.30915952,0.30915952,0.30915952,0.65687215
2021-07-09 23:20:00,0.6250995,0.6250995,0.6250995,0.6250995,0.6250995,0.3384657,0.3384657,0.3384657,0.3384657,0.3384657,0.3384657,0.3384657,0.3384657,0.3384657,0.4035948,0.4035948,0.4035948,0.4035948,0.4035948,0.4035948,0.41446272,0.41446272,0.41446272,0.41446272,0.41446272,0.41446272,0.41446272,0.41446272,0.4880414,0.4880414,0.4880414,0.4880414,0.4880414,0.4880414,0.60895455,0.60895455,0.48337576,0.50910795,0.50910795,0.50910795,0.61336184,0.61336184,0.51948136,0.51948136,0.48434657,0.48434657,0.48434657,0.48434657,0.48434657,0.48434657,0.918694,0.918694,0.918694,0.918694,0.918694,0.918694,0.918694,0.9224311,0.88173854,0.88173854,0.88173854,0.6707064,0.6707064,0.6707064,0.6707064,0.6707064,0.3097731,0.3097731,0.3097731,0.652976
2021-07-09 23:25:00,0.6353928,0.6353928,0.6353928,0.6353928,0.6353928,0.33893573,0.33893573,0.33893573,0.33893573,0.33893573,0.33893573,0.33893573,0.33893573,0.33893573,0.40536702,0.40536702,0.40536702,0.40536702,0.40536702,0.40536702,0.4105187,0.4105187,0.4105187,0.4105187,0.4105187,0.4105187,0.4105187,0.4105187,0.4852437,0.4852437,0.4852437,0.4852437,0.4852437,0.4852437,0.6068905,0.6068905,0.4845656,0.505923,0.505923,0.505923,0.6133046,0.6133046,0.5223619,0.5223619,0.4874917,0.4874917,0.4874917,0.4874917,0.4874917,0.4874917,0.9141307,0.9141307,0.9141307,0.9141307,0.9141307,0.9141307,0.9141307,0.9262857,0.86031187,0.86031187,0.86031187,0.66782916,0.66782916,0.66782916,0.66782916,0.66782916,0.31153104,0.31153104,0.31153104,0.6509813
2021-07-09 23:30:00,0.62656045,0.62656045,0.62656045,0.62656045,0.62656045,0.35223633,0.35223633,0.35223633,0.35223633,0.35223633,0.35223633,0.35223633,0.35223633,0.35223633,0.40725863,0.40725863,0.40725863,0.40725863,0.40725863,0.40725863,0.40644497,0.40644497,0.40644497,0.40644497,0.40644497,0.40644497,0.40644497,0.40644497,0.5014117,0.5014117,0.5014117,0.5014117,0.5014117,0.5014117,0.6025213,0.6025213,0.48196983,0.511265,0.511265,0.511265,0.62116116,0.62116116,0.5247095,0.5247095,0.49318552,0.49318552,0.49318552,0.49318552,0.49318552,0.49318552,0.93159395,0.93159395,0.93159395,0.93159395,0.93159395,0.93159395,0.93159395,0.9255775,0.86371595,0.86371595,0.86371595,0.6683345,0.6683345,0.6683345,0.6683345,0.6683345,0.31057593,0.31057593,0.31057593,0.6535107
2021-07-09 23:35:00,0.62572217,0.62572217,0.62572217,0.62572217,0.62572217,0.35857648,0.35857648,0.35857648,0.35857648,0.35857648,0.35857648,0.35857648,0.35857648,0.35857648,0.4031551,0.4031551,0.4031551,0.4031551,0.4031551,0.4031551,0.41266114,0.41266114,0.41266114,0.41266114,0.41266114,0.41266114,0.41266114,0.41266114,0.49895275,0.49895275,0.49895275,0.49895275,0.49895275,0.49895275,0.6056547,0.6056547,0.47771063,0.50977,0.50977,0.50977,0.62058425,0.62058425,0.52790564,0.52790564,0.5024369,0.5024369,0.5024369,0.5024369,0.5024369,0.5024369,0.93321615,0.93321615,0.93321615,0.93321615,0.93321615,0.93321615,0.93321615,0.92639244,0.8669671,0.8669671,0.8669671,0.6680594,0.6680594,0.6680594,0.6680594,0.6680594,0.3135523,0.3135523,0.3135523,0.6576501
2021-07-09 23:40:00,0.61673415,0.61673415,0.61673415,0.61673415,0.61673415,0.3551128,0.3551128,0.3551128,0.3551128,0.3551128,0.3551128,0.3551128,0.3551128,0.3551128,0.37232608,0.37232608,0.37232608,0.37232608,0.37232608,0.37232608,0.4160483,0.4160483,0.4160483,0.4160483,0.4160483,0.4160483,0.4160483,0.4160483,0.505422,0.505422,0.505422,0.505422,0.505422,0.505422,0.6027614,0.6027614,0.47710758,0.51134765,0.51134765,0.51134765,0.62298393,0.62298393,0.5336315,0.5336315,0.50746095,0.50746095,0.50746095,0.50746095,0.50746095,0.50746095,0.898134,0.898134,0.898134,0.898134,0.898134,0.898134,0.898134,0.9051697,0.92398185,0.92398185,0.92398185,0.674119,0.674119,0.674119,0.674119,0.674119,0.3165468,0.3165468,0.3165468,0.6609749
