,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 07:05:00,0.5867453,0.58715713,0.5874719,0.58649796,0.58729315,0.3679728,0.3670764,0.36644536,0.36721236,0.36627904,0.36715484,0.36645547,0.367029,0.36637858,0.42341793,0.42347717,0.42381814,0.41995767,0.42272258,0.42347902,0.4972982,0.49525133,0.497788,0.49693134,0.49642754,0.49620202,0.49607044,0.49668062,0.48490825,0.48654246,0.4861167,0.48659047,0.48455784,0.48614237,0.6086123,0.60979736,0.4920333,0.53935784,0.53852934,0.539186,0.54242617,0.5416573,0.5324082,0.53320634,0.5593321,0.55866283,0.56058997,0.55877763,0.5612011,0.55809253,0.929293,0.92612934,0.9305121,0.9271209,0.92748046,0.92962146,0.92898095,0.9461955,0.9407904,0.94160247,0.9409137,0.6152935,0.61674565,0.6168519,0.6150075,0.6146344,0.31561542,0.31500995,0.3146363,0.68648183
2021-07-10 07:10:00,0.6068582,0.6069031,0.60660124,0.6062468,0.60799617,0.38158226,0.38106096,0.37989154,0.37997693,0.37913188,0.37907985,0.38114783,0.3806009,0.38045484,0.4205023,0.41941416,0.42168283,0.41715407,0.41975996,0.42063525,0.5282895,0.52867275,0.5284672,0.52887547,0.528328,0.52782506,0.5293866,0.5281009,0.48116082,0.4833059,0.48379344,0.4839479,0.48150715,0.48346204,0.6084959,0.60931325,0.48553103,0.5331362,0.5327995,0.5329112,0.5501924,0.5504142,0.51551676,0.5168171,0.5567453,0.55490315,0.55702496,0.555899,0.5557038,0.5550463,0.9325712,0.9291837,0.9344875,0.9286771,0.92964286,0.93337697,0.9316197,0.9500108,0.9427795,0.9437063,0.94147944,0.62252504,0.6232342,0.6246792,0.6234325,0.62276804,0.36733434,0.36696547,0.36269885,0.7082433
2021-07-10 07:15:00,0.6069689,0.6060354,0.6072849,0.60804856,0.60800046,0.41020617,0.40960783,0.40886408,0.408038,0.40765998,0.40953213,0.40942088,0.4066428,0.4074037,0.35161912,0.34986612,0.34892648,0.35020125,0.35084337,0.35249317,0.4768033,0.47661737,0.4760559,0.47653878,0.47700956,0.47508368,0.47666672,0.47776586,0.5618719,0.5634164,0.5609653,0.5629744,0.5615371,0.56330925,0.6173234,0.6173227,0.47865725,0.41233647,0.41279453,0.4107958,0.6173948,0.62015605,0.52690554,0.5267482,0.5747237,0.5768445,0.57629377,0.574321,0.5764246,0.57662714,0.93300056,0.93267894,0.93420345,0.93043417,0.93422186,0.9357492,0.935693,0.95295084,0.961628,0.9611473,0.96137303,0.6888344,0.68958175,0.690168,0.68853456,0.6873681,0.30327803,0.30462116,0.3023901,0.6845995
2021-07-10 07:20:00,0.66637564,0.66639304,0.6656766,0.6658072,0.6673157,0.3693769,0.36700326,0.36741027,0.36679146,0.3660911,0.36772567,0.37005836,0.36647394,0.36719456,0.41009045,0.41082788,0.41057986,0.4097479,0.41023985,0.41163906,0.5104384,0.5104191,0.5110453,0.51200986,0.5114362,0.5100265,0.51095307,0.5115965,0.525956,0.5266264,0.5261265,0.5259232,0.52683586,0.52600724,0.6218393,0.6226239,0.48480067,0.41438103,0.41305274,0.41222104,0.7140175,0.71681094,0.50500596,0.5069603,0.58995557,0.5897045,0.58959436,0.58775574,0.5899083,0.58957386,0.9408915,0.9408209,0.94238865,0.9385818,0.93954694,0.94402814,0.9410008,0.96203196,0.9501542,0.94857335,0.9500598,0.6844301,0.68291926,0.6838302,0.6839258,0.6810134,0.31677914,0.31672448,0.31368595,0.6903831
2021-07-10 07:25:00,0.62974685,0.6303607,0.63043225,0.63207483,0.63168466,0.37101525,0.3704418,0.36936074,0.3693509,0.36994472,0.36869937,0.37112576,0.36951423,0.37004068,0.37199724,0.37274808,0.3728723,0.37022904,0.3701529,0.3731806,0.51975214,0.52228385,0.5215153,0.52351445,0.52123076,0.5222861,0.52208906,0.5221393,0.50942534,0.5116619,0.509236,0.5102966,0.5105463,0.5113172,0.6112537,0.61200154,0.48947877,0.41575953,0.41638446,0.41589594,0.6752676,0.6793399,0.54064035,0.5411155,0.5609455,0.5634682,0.56251115,0.55990714,0.56267065,0.5628501,0.84105116,0.8403507,0.84166515,0.83676267,0.8373364,0.8465532,0.8375958,0.91184247,0.9089149,0.90823835,0.9075164,0.6768988,0.67607635,0.6758518,0.6747216,0.67449194,0.31266987,0.31499612,0.31174034,0.6972791
2021-07-10 07:30:00,0.6275574,0.6264849,0.6271811,0.6285548,0.6277578,0.396582,0.39693317,0.39764345,0.39542058,0.39708567,0.39467007,0.39797628,0.3965379,0.39626077,0.37024358,0.36996096,0.3688382,0.366475,0.36856765,0.37216187,0.48799363,0.48939502,0.4896148,0.4906211,0.48905942,0.4896237,0.49015048,0.49175614,0.47273484,0.47525963,0.47312585,0.47364658,0.47159797,0.47453308,0.59747154,0.5995902,0.4795517,0.41974187,0.42198187,0.42200366,0.65971947,0.66220593,0.5477863,0.5465621,0.5828669,0.58583724,0.58475584,0.5849823,0.5865197,0.5834905,0.88805914,0.8847786,0.88506365,0.8845319,0.88201207,0.8873223,0.8813968,0.92147666,0.9569846,0.9555902,0.955987,0.570735,0.5714231,0.5703434,0.5691953,0.5698828,0.30515844,0.3079998,0.30631915,0.68650556
2021-07-10 07:35:00,0.58738774,0.5877409,0.58827364,0.58884305,0.58741367,0.3681356,0.36683086,0.3674823,0.36644185,0.36601526,0.3671616,0.36771113,0.36662734,0.36726865,0.36564165,0.36429402,0.3659594,0.36437732,0.36436585,0.36826897,0.5221096,0.52100235,0.5219083,0.52358466,0.52126,0.52198243,0.5222377,0.52299875,0.51582396,0.51730794,0.5143389,0.5143401,0.5161558,0.5165835,0.60784847,0.6088862,0.49224406,0.4633031,0.4617152,0.46385193,0.64190936,0.6421956,0.54641515,0.5464851,0.5662313,0.56815404,0.56699586,0.5661815,0.5682688,0.5665008,0.9384991,0.93591976,0.9380635,0.93485296,0.9348031,0.93893373,0.9369161,0.95113444,0.9490925,0.9495052,0.9498261,0.6285616,0.62952775,0.6291305,0.63041186,0.6274675,0.31656772,0.3180498,0.3152877,0.69356513
2021-07-10 07:40:00,0.58723754,0.5870189,0.58816653,0.59036934,0.5882687,0.46292728,0.46520784,0.46255678,0.4626248,0.4629423,0.45972288,0.46197516,0.4631341,0.46232325,0.31749904,0.31695563,0.31605992,0.3127041,0.31217632,0.31825554,0.48374256,0.48896325,0.48822296,0.49206352,0.4849606,0.4887374,0.48883277,0.4877787,0.6957388,0.6993073,0.6960095,0.69674397,0.69202197,0.6966003,0.6199165,0.6215193,0.49647835,0.545896,0.54867834,0.54939616,0.6078588,0.61276394,0.55388904,0.5489607,0.5551069,0.5583844,0.5574812,0.55466986,0.5562662,0.55600584,0.92766196,0.92498076,0.92526567,0.9266867,0.9253342,0.9286758,0.9287404,0.93645716,0.9289014,0.928586,0.92654514,0.6638429,0.6654472,0.6651135,0.66339505,0.66180384,0.5545377,0.5618386,0.5607506,0.67913735
2021-07-10 07:45:00,0.5794278,0.57967764,0.57975864,0.57946986,0.579281,0.42633694,0.42734945,0.4260073,0.42655677,0.4259379,0.42447373,0.42439935,0.4253208,0.424141,0.35777262,0.35813057,0.35615435,0.35585248,0.3560396,0.36009073,0.46654826,0.4663256,0.46725395,0.46644235,0.46619645,0.4667314,0.46628883,0.46879283,0.5844571,0.58953303,0.5864076,0.58870524,0.5878234,0.58735645,0.62423354,0.62567234,0.49486548,0.56306595,0.56334466,0.566489,0.58254176,0.5845562,0.5234586,0.5230898,0.55901223,0.5591023,0.5607337,0.5576711,0.56105924,0.5618535,0.9439974,0.9425969,0.9411918,0.94262886,0.9425813,0.94294477,0.94325215,0.9523034,0.9556583,0.9560115,0.9540514,0.6156782,0.6179528,0.61783284,0.6174247,0.6164985,0.2911264,0.29376772,0.29380983,0.6574277
2021-07-10 07:50:00,0.6159562,0.6159539,0.6156408,0.6158823,0.616406,0.38293102,0.3804778,0.38266537,0.38157338,0.3811249,0.38111228,0.3816842,0.38120788,0.38116714,0.38141006,0.37991127,0.3795056,0.3799947,0.37921154,0.3826916,0.46963495,0.47249746,0.47209147,0.47154847,0.471695,0.47106504,0.47053266,0.47294798,0.5666788,0.56983507,0.5679982,0.5687407,0.5700169,0.5704987,0.6305554,0.6325962,0.48285547,0.5658351,0.5658454,0.56828177,0.5263999,0.5278924,0.4903875,0.49125043,0.55955195,0.5612038,0.56429887,0.5578398,0.56084424,0.5614808,0.901052,0.89888304,0.89790136,0.89490235,0.8959949,0.9002224,0.89898413,0.9346261,0.96480787,0.9641641,0.9648351,0.5894025,0.5877653,0.59191316,0.5905272,0.5903404,0.2854812,0.28431225,0.28337067,0.6793058
2021-07-10 07:55:00,0.6058409,0.6065464,0.6069698,0.6066058,0.60707885,0.3590412,0.35828328,0.35784477,0.35726988,0.35799593,0.3569845,0.35774142,0.35754296,0.35764992,0.33122942,0.33124208,0.33188283,0.32983372,0.32996622,0.33282864,0.46254095,0.4615417,0.46397048,0.463381,0.4626034,0.46231917,0.46263131,0.4648981,0.5413288,0.5441874,0.5421747,0.5436388,0.5422669,0.5418245,0.62584096,0.62685233,0.49027097,0.5892769,0.5900164,0.5918645,0.5723122,0.5729962,0.551306,0.55176437,0.4837988,0.48293847,0.48553628,0.48226258,0.4847501,0.4835422,0.94378924,0.9425526,0.94189095,0.9415737,0.9429488,0.94261074,0.94327706,0.96645963,0.95107806,0.9508848,0.9498886,0.57690084,0.5790514,0.5787342,0.58016795,0.57926357,0.30055362,0.29979134,0.29816294,0.65292805
2021-07-10 08:00:00,0.6214099,0.6203907,0.6219022,0.62161505,0.62159055,0.35895345,0.3567317,0.35662124,0.3565402,0.35711187,0.3579008,0.3567118,0.35709223,0.35581058,0.34509677,0.3474955,0.34565324,0.3424995,0.34231263,0.3467024,0.4202475,0.41897538,0.42127848,0.41953754,0.41911167,0.4178909,0.41975498,0.42055807,0.48121262,0.486449,0.48229694,0.48388064,0.4853337,0.48241037,0.6203801,0.62011445,0.49039716,0.5972253,0.5984526,0.60045093,0.56202316,0.56376815,0.5596026,0.5590999,0.47494516,0.47522008,0.47864124,0.47344634,0.47613353,0.47715724,0.9495954,0.949677,0.94960076,0.94900227,0.9509417,0.95097786,0.95052195,0.96720874,0.9334761,0.9337973,0.9307389,0.59016097,0.5924361,0.58899766,0.59120625,0.5913241,0.24723881,0.24687323,0.24655202,0.601113
2021-07-10 08:05:00,0.6248946,0.6244681,0.6251183,0.62583506,0.6262127,0.36363918,0.36291164,0.3621469,0.3620914,0.3625493,0.36223203,0.36097047,0.36178416,0.36210555,0.36092535,0.36106274,0.36039335,0.3592405,0.3578424,0.36139822,0.42509538,0.42602038,0.42640913,0.426224,0.42607033,0.4254086,0.42613834,0.4266078,0.4591712,0.461153,0.4594187,0.46019977,0.4607638,0.46144834,0.60760003,0.60780346,0.47432268,0.52763027,0.52811986,0.52952576,0.5625408,0.56426084,0.56162286,0.562226,0.48202863,0.4837932,0.48431244,0.48270926,0.4842321,0.48316905,0.8851997,0.8828629,0.88626564,0.8857266,0.88582516,0.88521755,0.88287276,0.91597766,0.9322665,0.93183076,0.9322318,0.61767715,0.6179843,0.6177925,0.6175368,0.61869335,0.25638866,0.2562189,0.25488576,0.62537
2021-07-10 08:10:00,0.6246099,0.6236645,0.62527734,0.6258369,0.6259393,0.37389266,0.37401417,0.37300873,0.37166977,0.37277204,0.37180215,0.37323678,0.37269616,0.37328678,0.35275817,0.353788,0.35288492,0.3518965,0.3512622,0.35391635,0.4397286,0.44029048,0.44079584,0.44034773,0.43914282,0.43872678,0.43928576,0.4409658,0.50243473,0.50456667,0.50194234,0.50350404,0.5036729,0.50263023,0.61311156,0.6132404,0.48818886,0.5608557,0.56155753,0.5628567,0.56745183,0.56883544,0.49764678,0.49848083,0.4636648,0.46491706,0.46499825,0.46414986,0.46485326,0.46472734,0.93484455,0.9323991,0.9343198,0.9346544,0.9341307,0.9335369,0.93310416,0.95850265,0.9255059,0.92464775,0.92416596,0.60578334,0.6068915,0.6052069,0.60785025,0.60588115,0.29183993,0.29286864,0.29106426,0.662506
2021-07-10 08:15:00,0.6097888,0.60794467,0.6103653,0.61013246,0.6112423,0.3879505,0.3874941,0.38663632,0.38581634,0.38679624,0.38651335,0.38465738,0.38624084,0.38646412,0.35895374,0.35934675,0.3583369,0.35678536,0.35746682,0.3583255,0.37909037,0.37791058,0.37727684,0.37615493,0.3757659,0.3766256,0.37529516,0.37721044,0.501569,0.5045052,0.5010464,0.5025275,0.50290704,0.500889,0.6198509,0.61922973,0.49625286,0.6062431,0.6072544,0.60903734,0.5545643,0.5560308,0.5027599,0.5038463,0.46861696,0.4696905,0.46998093,0.46939248,0.4691279,0.46987635,0.9377651,0.9349676,0.93703115,0.9400214,0.9380504,0.93742675,0.93514323,0.9428772,0.94564533,0.94369674,0.9437673,0.6445707,0.6477872,0.6445079,0.6472144,0.6456242,0.2613843,0.26228452,0.26347157,0.6368646
2021-07-10 08:20:00,0.6205741,0.6197291,0.6201606,0.6206506,0.6221491,0.35700148,0.3561949,0.35630012,0.35489267,0.35474426,0.35587126,0.3553182,0.3544631,0.35547662,0.34682077,0.3441261,0.34516662,0.34600818,0.34578723,0.34788066,0.39279974,0.39579332,0.39389086,0.39475805,0.39351076,0.3938114,0.39361075,0.39510083,0.47995138,0.47865212,0.47817767,0.479556,0.4794158,0.47904676,0.6202739,0.62069285,0.4730314,0.5626576,0.56271774,0.56540215,0.58931214,0.58863497,0.50459105,0.50409925,0.4920974,0.48967522,0.4913103,0.48965374,0.49263746,0.49172336,0.9520806,0.951596,0.9511625,0.95155334,0.9508611,0.95127285,0.95143783,0.9586413,0.94828975,0.94709253,0.9485116,0.6089279,0.6069165,0.61035633,0.6094583,0.6095852,0.2699409,0.26763433,0.27007288,0.67884076
2021-07-10 08:25:00,0.6015612,0.6016754,0.6016507,0.60243183,0.6036049,0.37082398,0.3700934,0.36883327,0.36762536,0.36922356,0.36888593,0.36837828,0.36868364,0.36974394,0.34447312,0.34253308,0.3433565,0.34438768,0.34238264,0.34261638,0.4015758,0.40224087,0.40093023,0.403306,0.40075427,0.4016263,0.4007453,0.4023574,0.49265307,0.4920735,0.49130508,0.4934637,0.4929606,0.49341673,0.6170902,0.6170177,0.4806979,0.5147179,0.5136629,0.5148987,0.5688815,0.5698021,0.48326704,0.486239,0.50664914,0.5077395,0.5076467,0.50834537,0.5074663,0.5077915,0.89851534,0.8976275,0.897291,0.8986828,0.8993231,0.8999305,0.89861715,0.91433716,0.90415037,0.90319383,0.9037683,0.6795454,0.6761021,0.679759,0.6790978,0.6787578,0.26845896,0.2697026,0.2687462,0.6530168
2021-07-10 08:30:00,0.5997676,0.5999662,0.59943986,0.59990656,0.6013175,0.3604154,0.3606555,0.35891938,0.35994032,0.359164,0.35925,0.35939252,0.35904914,0.35904396,0.34900326,0.34785074,0.34741312,0.34769967,0.3472002,0.34876683,0.42727882,0.42866367,0.4285722,0.42857236,0.42824876,0.42746955,0.42814037,0.4284281,0.4826532,0.4829109,0.4819491,0.4839403,0.48268965,0.4835931,0.6113733,0.6118912,0.47366142,0.5294041,0.5293332,0.5315176,0.5818051,0.5806277,0.5074279,0.50657713,0.488966,0.48829365,0.48868275,0.48620215,0.49061415,0.48838988,0.9368654,0.9362889,0.93630815,0.9357174,0.9352809,0.9372169,0.9372586,0.94516265,0.9319904,0.9322195,0.93222547,0.6695323,0.6677944,0.6698636,0.6687833,0.6693668,0.28515485,0.28348488,0.2838619,0.67024815
2021-07-10 08:35:00,0.6130576,0.61380655,0.61268824,0.6138929,0.61646897,0.356174,0.355496,0.35615057,0.3552264,0.3547459,0.35392982,0.3556004,0.35345793,0.355519,0.3424434,0.341248,0.34236223,0.34247112,0.34385392,0.34419626,0.473732,0.4747781,0.4750466,0.4750886,0.47470215,0.47240525,0.47495255,0.47484022,0.474712,0.4750228,0.47383285,0.47566006,0.4736973,0.47554043,0.60994965,0.6108701,0.45108753,0.47304237,0.4720908,0.4733829,0.5891439,0.5888059,0.5438354,0.54243803,0.5655515,0.5646932,0.5661675,0.5629275,0.568294,0.56317484,0.94636536,0.94535697,0.946439,0.94375867,0.9429625,0.94677854,0.94619083,0.94974273,0.95559406,0.955415,0.9565582,0.63945895,0.6371054,0.6410994,0.6352675,0.63701415,0.31764093,0.31636935,0.31821698,0.6951899
2021-07-10 08:40:00,0.6047394,0.6062137,0.6041436,0.6037861,0.60689366,0.35306606,0.35270905,0.35250264,0.35265195,0.35139817,0.35117215,0.35280776,0.3517689,0.3517854,0.34084922,0.34025908,0.34060857,0.33949393,0.34070417,0.34193262,0.4759207,0.47549677,0.47616965,0.47685197,0.47673073,0.47464103,0.47674522,0.47741675,0.48546523,0.48601243,0.48552725,0.4872946,0.48539972,0.48652765,0.60720736,0.6082175,0.46372682,0.4736528,0.47310796,0.47383904,0.55998045,0.55939347,0.5234482,0.5220885,0.5482281,0.54521316,0.5479766,0.5455916,0.5476546,0.54559565,0.9371585,0.9365496,0.9371029,0.93500036,0.9346039,0.9387076,0.9363431,0.9544811,0.94843274,0.9479517,0.9478641,0.62529457,0.62337995,0.62434417,0.62266594,0.62352854,0.39054605,0.3913043,0.38973516,0.69716954
2021-07-10 08:45:00,0.58741224,0.5877218,0.58795327,0.5886317,0.58831316,0.3486842,0.34956864,0.3488466,0.34946975,0.34870327,0.3491642,0.3485745,0.34992868,0.34833914,0.384804,0.38496447,0.38434374,0.383058,0.38349187,0.38752043,0.39823464,0.39905962,0.39909106,0.39852905,0.39747202,0.39908284,0.3986157,0.39919057,0.4949528,0.49597412,0.49453294,0.49710113,0.49679878,0.49633697,0.62646,0.6270294,0.49411267,0.5562693,0.5566851,0.55866396,0.5654744,0.5650988,0.5352061,0.5343458,0.47163823,0.47187313,0.47283754,0.46974555,0.47370112,0.4727374,0.9469019,0.94670576,0.9472141,0.94707704,0.947765,0.9477719,0.94871414,0.95522445,0.9507127,0.95057976,0.9503487,0.6935358,0.69293225,0.69232535,0.6915576,0.6929142,0.2892441,0.28901172,0.28932068,0.6786265
2021-07-10 08:50:00,0.5924078,0.593445,0.5930681,0.5937452,0.5933648,0.37938446,0.37859544,0.37847862,0.378793,0.3775696,0.37756467,0.37892285,0.37813345,0.37795156,0.3331437,0.333825,0.33235586,0.33084056,0.33189464,0.33522773,0.4314857,0.4320695,0.4330464,0.43207088,0.43135524,0.43167043,0.43232682,0.43141097,0.51482075,0.51676726,0.5172646,0.5166865,0.5165497,0.51713544,0.6007501,0.6019004,0.4733342,0.47651848,0.47591734,0.47733206,0.5508708,0.55173975,0.5144751,0.51293373,0.44850507,0.44954604,0.45095605,0.44633275,0.4511129,0.44792947,0.88030803,0.8805953,0.8803749,0.88091123,0.87912834,0.8828974,0.87953776,0.89731216,0.9045373,0.904794,0.9033569,0.674039,0.67336524,0.6737602,0.6715022,0.6725541,0.31372887,0.31140602,0.31042886,0.6790188
2021-07-10 08:55:00,0.59452266,0.59493554,0.59485286,0.5948802,0.59489894,0.35810998,0.3583093,0.35743627,0.35788935,0.3566569,0.35712343,0.3565818,0.3583662,0.35687035,0.35173476,0.35164395,0.35030603,0.35088336,0.34989858,0.35256886,0.42636836,0.42611998,0.42704338,0.42528227,0.42549062,0.42695612,0.42572162,0.42687103,0.48914656,0.4911008,0.4902405,0.4913557,0.49065933,0.49072802,0.6172616,0.6174119,0.4920362,0.48885354,0.4887455,0.4894176,0.58377653,0.58411366,0.5429995,0.5428854,0.4643692,0.46597618,0.4654032,0.46483758,0.46617395,0.46604693,0.93150294,0.9308623,0.93242085,0.9324623,0.93272567,0.9313873,0.93162036,0.95152855,0.94148976,0.941757,0.94017875,0.6779336,0.67845935,0.67668045,0.6780344,0.6768844,0.27086234,0.27157733,0.27182242,0.64937365
2021-07-10 09:00:00,0.5889406,0.5890395,0.5896818,0.58982134,0.5895989,0.35823905,0.35823977,0.35724926,0.35793176,0.3575278,0.35684937,0.3570224,0.3575611,0.35723567,0.3428982,0.34176,0.34229183,0.3414833,0.34132057,0.34421295,0.4138251,0.41424957,0.41439435,0.41343972,0.4126969,0.41329953,0.4134572,0.41465065,0.5178709,0.5197027,0.51838505,0.51931417,0.5198751,0.51901054,0.6189557,0.6188443,0.48676357,0.56372255,0.5640182,0.56474763,0.5804669,0.5806278,0.5230704,0.5229052,0.47818097,0.4812755,0.48081776,0.4762886,0.4795105,0.4791027,0.95246494,0.95167756,0.9516921,0.95267874,0.95299727,0.9526049,0.95276845,0.9677315,0.95067894,0.950621,0.9502146,0.64917487,0.6500088,0.64933497,0.6499407,0.64963937,0.25238973,0.25177792,0.25171778,0.64391947
2021-07-10 09:05:00,0.58537155,0.585597,0.58466995,0.586397,0.5857627,0.2945994,0.29385364,0.29346368,0.29329526,0.29249716,0.29390973,0.29440117,0.29378462,0.29336226,0.30320102,0.30169106,0.3030425,0.30147454,0.30214307,0.30507827,0.45415238,0.45421264,0.45497844,0.4547141,0.45438242,0.45331177,0.45504475,0.45494387,0.4947849,0.49491635,0.4943552,0.49417856,0.4951061,0.49559915,0.61165833,0.61227083,0.48093235,0.53730947,0.5386881,0.5392881,0.6181847,0.6181379,0.5103327,0.50973266,0.47578758,0.47636294,0.4763608,0.47163224,0.4762552,0.47402945,0.94164,0.9405742,0.9414077,0.93891084,0.9396374,0.9423293,0.94126624,0.9630594,0.9495535,0.9497795,0.9494329,0.61057526,0.6113224,0.61156905,0.6108636,0.61095834,0.25833684,0.2569542,0.25609654,0.67115206
2021-07-10 09:10:00,0.589203,0.58884287,0.58835655,0.5891197,0.589177,0.30655167,0.30609939,0.30528122,0.30586892,0.3055808,0.30534756,0.30559272,0.30635267,0.3059094,0.30967385,0.30708772,0.30837682,0.30791023,0.30827224,0.3087562,0.42616224,0.42634997,0.4269332,0.4260643,0.4251561,0.4258166,0.42560473,0.42597106,0.49134794,0.49215025,0.4918976,0.4922031,0.49156415,0.4923959,0.61423564,0.61459816,0.48832256,0.5449107,0.54526067,0.5455543,0.5743216,0.5749255,0.5120768,0.51254505,0.47472006,0.47635347,0.47610062,0.4735251,0.4756602,0.4742044,0.90450424,0.9042545,0.90485084,0.9037724,0.904097,0.9064437,0.9047621,0.9349915,0.9294771,0.9289568,0.9281995,0.6619698,0.6619008,0.6619029,0.66102564,0.66070265,0.2652372,0.26509416,0.2657786,0.66112137
2021-07-10 09:15:00,0.6050807,0.60552734,0.6059623,0.6055518,0.60596275,0.4026104,0.40286285,0.4018998,0.40234002,0.40109676,0.40186948,0.401693,0.40233105,0.4013268,0.36465615,0.36475557,0.3630659,0.36334354,0.36289057,0.3647029,0.41910315,0.420233,0.42034167,0.41886812,0.41879323,0.41964152,0.4187847,0.41982424,0.52023524,0.52221733,0.52064806,0.52120924,0.5216016,0.521523,0.60565805,0.6056003,0.48062605,0.49896505,0.49857765,0.50010043,0.5415782,0.54248095,0.5167365,0.51594913,0.41709635,0.41763404,0.41830945,0.41657537,0.41880295,0.41709167,0.93289727,0.93264014,0.93386376,0.93550646,0.933831,0.9340131,0.93292654,0.95472986,0.905156,0.90388,0.9031503,0.70328045,0.7018218,0.70119596,0.7024907,0.7019993,0.31868422,0.31900415,0.31814003,0.6640437
2021-07-10 09:20:00,0.5895835,0.5901859,0.5902886,0.591375,0.5908558,0.34475508,0.34445316,0.3444199,0.34401667,0.34367752,0.34475982,0.3446784,0.34437063,0.34437054,0.32735398,0.32638955,0.3269148,0.32616204,0.3264932,0.32973754,0.41301787,0.41423208,0.41404366,0.41468886,0.41333577,0.41317618,0.4140059,0.41471344,0.47923696,0.4796741,0.47875822,0.47884196,0.47901246,0.47974646,0.58929116,0.5896872,0.46890974,0.42039922,0.42018786,0.42064765,0.57602835,0.5770373,0.52232236,0.5204305,0.46679157,0.466613,0.46834648,0.46588424,0.47001836,0.46655637,0.9243208,0.92260194,0.9237672,0.9214538,0.9236916,0.92467844,0.9237313,0.9344263,0.92595077,0.9263485,0.92632943,0.6172021,0.61555445,0.6158525,0.6141429,0.6146377,0.30503008,0.3046492,0.3042491,0.6732544
2021-07-10 09:25:00,0.5957264,0.59572124,0.5958564,0.5955194,0.5965296,0.34855556,0.34808117,0.3474837,0.34695932,0.34721893,0.3476556,0.34688485,0.34701002,0.3475914,0.32423377,0.32404184,0.32343858,0.32374245,0.32327697,0.32490808,0.4223186,0.42121097,0.42274505,0.42188647,0.42284673,0.42127162,0.42221886,0.4231605,0.46674287,0.46707362,0.46616575,0.466934,0.46621725,0.46731657,0.6013604,0.60212344,0.48089597,0.44299054,0.44406128,0.4444993,0.65723777,0.6563281,0.5305276,0.5317821,0.4479683,0.44780257,0.44804198,0.44774154,0.4478021,0.4463181,0.92028546,0.919729,0.91969025,0.92005426,0.9203266,0.9214591,0.91982144,0.95282507,0.9524408,0.95208764,0.9513538,0.62595296,0.62662625,0.6256522,0.6263471,0.62550926,0.29507595,0.2959538,0.2946757,0.66193175
2021-07-10 09:30:00,0.6087242,0.60771513,0.6106008,0.6114629,0.6102244,0.3921317,0.39405325,0.39389628,0.39276272,0.39313495,0.39295608,0.39145225,0.3914591,0.39051706,0.33745646,0.33700705,0.33598596,0.3377537,0.33646193,0.33924502,0.4168921,0.4176233,0.41887096,0.41717672,0.41657788,0.41558188,0.41680178,0.4192557,0.6322164,0.63284045,0.6306883,0.63150805,0.6333023,0.6313648,0.6276716,0.6275313,0.49900398,0.6827798,0.6851402,0.6864562,0.6651729,0.6674855,0.49330372,0.4913334,0.40778685,0.40854833,0.41020817,0.40167347,0.40809447,0.40650496,0.9650283,0.96526265,0.96289545,0.963913,0.9649611,0.9653973,0.9660734,0.9762472,0.93666863,0.93666834,0.9369333,0.6375537,0.63770896,0.63436186,0.6377233,0.6402143,0.34320468,0.34094375,0.33983094,0.681693
2021-07-10 09:35:00,0.6077725,0.6079067,0.60834646,0.60811454,0.6086705,0.3906061,0.39083004,0.3913483,0.39070857,0.39021912,0.39021704,0.390306,0.38926283,0.3882679,0.36939257,0.36825097,0.36694676,0.36763388,0.36719686,0.36946827,0.425726,0.42747754,0.42691088,0.42738584,0.42743027,0.42658353,0.42690918,0.42597002,0.5658916,0.567263,0.56685704,0.56713283,0.5685673,0.56640196,0.6168957,0.616684,0.5051343,0.6094398,0.61096203,0.6117096,0.7468941,0.74826014,0.5053756,0.5025392,0.44172075,0.44310373,0.44197085,0.4380236,0.44183344,0.44198498,0.9238809,0.924318,0.92230904,0.92464745,0.92369187,0.9254138,0.92369497,0.933765,0.8998474,0.89954853,0.89848936,0.65717185,0.6555134,0.6550895,0.6556746,0.6567223,0.33696973,0.3360221,0.3360656,0.6758972
2021-07-10 09:40:00,0.5773071,0.5770751,0.5762427,0.5762319,0.5769431,0.34178743,0.34300816,0.340724,0.34270447,0.34148815,0.34182692,0.34030327,0.34247416,0.34050125,0.3565213,0.35373947,0.3540963,0.35405356,0.35441875,0.35459596,0.4148154,0.41451916,0.4159532,0.41434717,0.41534692,0.4158363,0.41648555,0.41526932,0.47345915,0.4751937,0.4737615,0.47491127,0.47331554,0.4751446,0.60688,0.6075026,0.50233936,0.5371825,0.53682375,0.53717154,0.7631172,0.762861,0.5177249,0.5150203,0.5075665,0.51005435,0.50970906,0.5062754,0.5111953,0.5083835,0.9245961,0.92389834,0.9215224,0.924225,0.9234148,0.92371225,0.9231009,0.954108,0.9281206,0.9259225,0.92759556,0.66924244,0.66944665,0.6693637,0.66820544,0.6694469,0.25819996,0.2588155,0.26067936,0.6413084
