,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 12:50:00,0.543189,0.5423131,0.5423444,0.5434778,0.54346144,0.30253887,0.30726132,0.308576,0.30449986,0.30867028,0.30682695,0.30422682,0.30314013,0.30267668,0.2658058,0.2654463,0.27232993,0.26522544,0.27115119,0.26631537,0.3774666,0.37784672,0.38026354,0.38636616,0.37590128,0.38001472,0.381777,0.38477033,0.44989035,0.4477817,0.44165534,0.44713268,0.4434519,0.44900572,0.56969976,0.57047105,0.45220828,0.4674631,0.46592993,0.46852672,0.57337236,0.5702327,0.48096356,0.48322785,0.38250625,0.38258314,0.3833665,0.38339934,0.38462853,0.38755733,0.8928695,0.89529073,0.88935447,0.892275,0.8942739,0.8928393,0.89176774,0.905957,0.8956013,0.8917732,0.8963671,0.6394087,0.63091415,0.63120145,0.6279746,0.6321637,0.27847117,0.2832179,0.28007954,0.63062847
2021-07-10 12:55:00,0.54002637,0.5384353,0.53994584,0.5397787,0.5387036,0.30551666,0.30916983,0.30957052,0.30855572,0.31075528,0.30935687,0.30871207,0.30403858,0.3072077,0.26791108,0.26851124,0.27419746,0.26801425,0.27418002,0.26663634,0.37592745,0.37992817,0.37896037,0.38254398,0.37621933,0.37986773,0.3809324,0.3824191,0.44839936,0.44742307,0.44222513,0.4473681,0.44285762,0.44727862,0.5667902,0.5685377,0.45143753,0.4653808,0.46616712,0.4696079,0.56946826,0.5690517,0.48029855,0.4801567,0.3816846,0.38388067,0.38360974,0.38379768,0.38580814,0.38478208,0.8827974,0.88693184,0.87961584,0.881202,0.8830732,0.8828045,0.8830179,0.8955407,0.89421964,0.8914747,0.8929957,0.63236505,0.62603164,0.62632746,0.62582713,0.6284294,0.28115094,0.2861858,0.2834102,0.62694675
2021-07-10 13:00:00,0.54222023,0.5424527,0.5410444,0.5432908,0.5403507,0.30515134,0.30761188,0.3097949,0.3092477,0.30755374,0.30878764,0.31139636,0.30570197,0.30721682,0.2691906,0.26965523,0.272662,0.26514667,0.27394044,0.26580808,0.37749964,0.3807723,0.37949273,0.38141403,0.37909782,0.37914658,0.3814051,0.38100863,0.44829503,0.44811893,0.44442058,0.44791013,0.44307804,0.44852766,0.5703523,0.5712966,0.4509796,0.46589315,0.4675194,0.47040734,0.56663626,0.5687653,0.48265705,0.4813804,0.38204998,0.38388753,0.3840894,0.38608736,0.38570374,0.3862385,0.88425076,0.8880966,0.8818513,0.88235986,0.8836634,0.8817872,0.88227606,0.8964288,0.8958763,0.89573807,0.8951292,0.6331005,0.62878627,0.6269312,0.62835085,0.631452,0.28276968,0.28389567,0.28103197,0.6289824
2021-07-10 13:05:00,0.549342,0.5482294,0.54650706,0.5500202,0.54686296,0.3080453,0.3087936,0.31252003,0.31150496,0.3105045,0.31176478,0.31351137,0.30795234,0.30911726,0.27409053,0.27518335,0.27757448,0.2694058,0.27849284,0.26915964,0.38242972,0.38489854,0.3814512,0.38638383,0.3822995,0.38169205,0.3847944,0.38482267,0.44966248,0.45179406,0.44866627,0.4508158,0.44562042,0.4515265,0.5734,0.5734261,0.45268524,0.46990168,0.47201252,0.4749883,0.57107943,0.57091856,0.4858588,0.48442557,0.38937405,0.3906385,0.39005288,0.39307848,0.392877,0.39472255,0.8897573,0.89230084,0.8871505,0.88859755,0.88873965,0.88661134,0.885926,0.90443856,0.90251803,0.90079355,0.9024621,0.6396137,0.635437,0.63335454,0.6326111,0.6365888,0.28497568,0.28584996,0.2815299,0.6348664
2021-07-10 13:10:00,0.5502283,0.5497334,0.5486312,0.55244726,0.55049783,0.30951542,0.31149146,0.3145231,0.31200287,0.31396073,0.3135618,0.3125388,0.30886614,0.31001967,0.27798593,0.27708694,0.2808136,0.27429652,0.28177103,0.27402508,0.38371438,0.3863272,0.3821953,0.38924977,0.3822049,0.3835799,0.38576114,0.3871734,0.45250577,0.45361376,0.44801542,0.4515854,0.44713917,0.45127487,0.5731679,0.57348526,0.45548385,0.47198328,0.4734087,0.47585756,0.5780322,0.5745605,0.4880584,0.48613214,0.39557028,0.39828888,0.39570844,0.39866924,0.39941746,0.4015605,0.8934994,0.89529157,0.8898057,0.8920991,0.8925092,0.8921834,0.8895482,0.91058624,0.9076168,0.90381396,0.9072859,0.64177835,0.63696456,0.6351588,0.63347745,0.63576114,0.28675884,0.2887169,0.2849884,0.6359196
2021-07-10 13:15:00,0.5503905,0.54800975,0.54819083,0.5520198,0.54984206,0.30588377,0.3082909,0.31167388,0.3096646,0.3108458,0.3119998,0.31080922,0.30662432,0.3080727,0.27396333,0.27234012,0.27863547,0.27152193,0.27834007,0.27189845,0.38170612,0.3864085,0.3811934,0.3879327,0.3800378,0.382764,0.3854625,0.38634515,0.4536813,0.452943,0.44650358,0.45154127,0.4466141,0.45119494,0.572748,0.5748176,0.45444822,0.47113103,0.4714562,0.4764999,0.5768684,0.57273996,0.48648053,0.48537,0.39095116,0.3949503,0.39221576,0.3957353,0.39561486,0.39785177,0.89950633,0.9017096,0.89522177,0.89735204,0.8985096,0.8976629,0.8973689,0.9140552,0.90802336,0.9042258,0.90758723,0.6418519,0.63747495,0.634849,0.63500124,0.636235,0.283934,0.28684595,0.28280073,0.6357737
2021-07-10 13:20:00,0.5498025,0.5502054,0.54703015,0.55313885,0.5487882,0.3044232,0.30536866,0.3107332,0.30922303,0.30746406,0.30982673,0.30931002,0.30534,0.30748257,0.27319762,0.27023637,0.27513814,0.26848486,0.27556968,0.2690702,0.3797264,0.3850264,0.37804055,0.3846684,0.38009715,0.3803971,0.3844427,0.38382798,0.45294508,0.45289052,0.44904447,0.45049727,0.44594568,0.4515877,0.57429147,0.5756814,0.45346537,0.46947527,0.47061706,0.47466177,0.57466745,0.573111,0.48737556,0.48564455,0.3897335,0.3934812,0.39101556,0.39497346,0.39422435,0.3957047,0.90213645,0.9051567,0.89876306,0.89897513,0.9001981,0.8995819,0.90000856,0.91562915,0.9157876,0.91361237,0.91372174,0.64065385,0.63752276,0.6325811,0.63572574,0.6369694,0.28383636,0.2833616,0.28031072,0.6370229
2021-07-10 13:25:00,0.550438,0.55102533,0.54878354,0.55378205,0.55098826,0.30948973,0.31003347,0.31402716,0.31373432,0.31243002,0.31315047,0.31317687,0.30837235,0.31096625,0.27699763,0.27600935,0.27981734,0.27209246,0.28097853,0.27158964,0.382917,0.3878747,0.38014996,0.3870411,0.38440585,0.38305965,0.38652566,0.386704,0.45425746,0.4541583,0.4516204,0.45236915,0.44705206,0.4516791,0.57416505,0.57531726,0.45422176,0.47078496,0.4725104,0.4754012,0.57607865,0.5749129,0.48805153,0.48703167,0.39393687,0.39837983,0.39534235,0.39805824,0.40047225,0.4001402,0.89809465,0.90129864,0.8946066,0.8952003,0.8948482,0.8948406,0.8947845,0.9125906,0.91425854,0.9132907,0.9132694,0.6406677,0.63625675,0.6328274,0.6365808,0.63667345,0.28646296,0.2870546,0.28268337,0.6386098
2021-07-10 13:30:00,0.54110354,0.539598,0.5387657,0.54009175,0.53828686,0.30348668,0.30415434,0.3076092,0.30696085,0.30632073,0.30796972,0.30830887,0.30379194,0.30472428,0.26609895,0.2674791,0.2699799,0.26276875,0.26944423,0.26267195,0.37528008,0.37839,0.37651813,0.38105083,0.3767926,0.3772782,0.3790103,0.37934232,0.44752356,0.44704333,0.4458025,0.44589296,0.44223678,0.44664052,0.5670554,0.56871736,0.4506531,0.46448433,0.46641237,0.46797255,0.5670694,0.5666779,0.4805379,0.48029968,0.37997845,0.38221312,0.37967515,0.38287216,0.3841405,0.38411015,0.8836086,0.8871274,0.8814147,0.88106024,0.88226277,0.88052523,0.882082,0.8970276,0.900802,0.8990522,0.90171456,0.6299318,0.6287108,0.6256017,0.6254632,0.6299428,0.2829514,0.28396016,0.27893707,0.6302926
2021-07-10 13:35:00,0.5332719,0.5323111,0.5298046,0.5290229,0.528319,0.29645312,0.29827332,0.29978907,0.30071256,0.29861128,0.301085,0.30022243,0.29759032,0.29797423,0.25561008,0.2549333,0.25852168,0.25575453,0.25867623,0.25425023,0.36611062,0.3689429,0.37125033,0.3722394,0.3699003,0.37038174,0.3705139,0.36986375,0.4407893,0.44086152,0.4397344,0.44044217,0.4386968,0.4411682,0.56561774,0.5638176,0.44815803,0.45584786,0.46102712,0.45914274,0.56168747,0.5620191,0.47393888,0.4739871,0.36905754,0.3691436,0.3689766,0.3722801,0.37018752,0.37029758,0.874475,0.88250685,0.8766996,0.8740845,0.8786769,0.87483054,0.87597483,0.8868079,0.894432,0.8925248,0.8938341,0.62258136,0.6219621,0.6195631,0.61974454,0.62462145,0.2783079,0.27709794,0.27474827,0.62330794
2021-07-10 13:40:00,0.53741825,0.5355383,0.53555024,0.53475046,0.5334755,0.3017254,0.30314052,0.3045962,0.30548063,0.30355507,0.30781764,0.3072425,0.30111182,0.30413318,0.26179057,0.26215112,0.2674154,0.26071423,0.26547748,0.25974607,0.3728814,0.3773566,0.37499553,0.37713528,0.37434858,0.37567708,0.37539575,0.37667307,0.4454169,0.44398397,0.442446,0.44403717,0.44227058,0.44563285,0.56528956,0.5665517,0.4497515,0.46141246,0.46192023,0.46651143,0.5629122,0.5633088,0.47655982,0.4781032,0.3753692,0.3764695,0.37553155,0.377418,0.3785398,0.3787286,0.8820559,0.88575315,0.88021433,0.8796426,0.8810394,0.8771979,0.8808475,0.8936857,0.90168405,0.89928865,0.9006895,0.62552017,0.6235296,0.6209572,0.62116885,0.6276244,0.28200608,0.28385842,0.27955198,0.6264703
2021-07-10 13:45:00,0.5454893,0.54280883,0.5432299,0.54033387,0.54078996,0.3027593,0.30360347,0.3016762,0.3040111,0.30145597,0.30336896,0.30557376,0.3009689,0.30154955,0.26190412,0.26315057,0.2644506,0.26026052,0.2650255,0.258861,0.3744349,0.3773325,0.3784397,0.37898085,0.37906265,0.3778441,0.376119,0.37774277,0.44771665,0.44531623,0.44780982,0.44796184,0.44502053,0.4481981,0.57644635,0.57403314,0.44917777,0.46494192,0.4654563,0.4660159,0.57345194,0.5752498,0.48759702,0.48819572,0.38110852,0.38303542,0.3803663,0.38409364,0.38519466,0.38205597,0.89886326,0.90565556,0.89734197,0.8960743,0.899502,0.8972293,0.8970851,0.91257185,0.9197071,0.9182983,0.92079425,0.6326854,0.63099504,0.62920654,0.6309174,0.6339127,0.28094485,0.28146046,0.2773667,0.6332537
2021-07-10 13:50:00,0.5368715,0.5335536,0.5330322,0.53264743,0.53043866,0.3026681,0.30338144,0.30374745,0.30539292,0.30386662,0.30634645,0.30659068,0.30147454,0.30333525,0.2632348,0.26354885,0.26670444,0.26088607,0.26533902,0.25769114,0.37101746,0.37486804,0.37467077,0.37582317,0.375693,0.37392834,0.3738936,0.3739165,0.4430488,0.44283196,0.44394612,0.4427472,0.44033667,0.4427464,0.5655345,0.56554997,0.44967574,0.46092218,0.46302357,0.46287137,0.56404203,0.5662581,0.47684786,0.4779995,0.37542513,0.3753379,0.37465423,0.3769478,0.37976867,0.3772933,0.8721049,0.87806916,0.8729998,0.8702142,0.87248623,0.87122285,0.8724277,0.8858118,0.8998064,0.8988647,0.90093344,0.6222948,0.6222528,0.62027127,0.62054086,0.6256678,0.28177148,0.28112113,0.27965307,0.62512755
2021-07-10 13:55:00,0.53764343,0.53435594,0.5338923,0.5333837,0.5322541,0.30059338,0.3022859,0.3028432,0.30257076,0.30155867,0.30514437,0.30536574,0.30165592,0.30043092,0.26071104,0.26006657,0.26515055,0.25820252,0.26373667,0.25773078,0.372194,0.3745793,0.3766995,0.37749588,0.3744372,0.37308884,0.37440008,0.3756575,0.44529128,0.4423988,0.44100556,0.4427012,0.44023892,0.4432374,0.56799984,0.56779855,0.44844675,0.46051946,0.4610504,0.46295732,0.5652995,0.56664944,0.47932744,0.48070592,0.3738898,0.37359387,0.3743066,0.37663436,0.37695807,0.37766176,0.8811597,0.88722146,0.88046354,0.88012636,0.8827742,0.8805941,0.88087344,0.89441276,0.90165603,0.89989793,0.90328187,0.62579095,0.62357074,0.6211356,0.62123895,0.6271555,0.27998894,0.2805912,0.27827388,0.6247655
2021-07-10 14:00:00,0.54169333,0.5370993,0.538283,0.5346426,0.5337038,0.29429176,0.29669183,0.2950533,0.29622546,0.2951151,0.29836708,0.29951662,0.2943092,0.2941276,0.25160027,0.25174206,0.2557391,0.2516182,0.2555447,0.25116688,0.36903054,0.3724924,0.37408206,0.3751446,0.37148613,0.3730864,0.37103096,0.3733914,0.4418769,0.44145095,0.4418555,0.44403338,0.4409785,0.44523767,0.57359433,0.5712284,0.44718006,0.45962203,0.46010035,0.46350223,0.5705237,0.56854725,0.4817071,0.48181862,0.37092993,0.37049955,0.36994076,0.3737917,0.3723691,0.37172714,0.89691025,0.9038567,0.8971157,0.8960325,0.9000086,0.8957354,0.8976756,0.90998477,0.9128072,0.90945876,0.9126563,0.6319201,0.63069874,0.6285585,0.6269579,0.6316963,0.27569428,0.2749915,0.2721336,0.63010526
2021-07-10 14:05:00,0.53797585,0.53574264,0.53622687,0.5323808,0.5322254,0.30264235,0.30376726,0.30100155,0.30292445,0.3017928,0.3042665,0.30519235,0.29955307,0.30089104,0.2585997,0.25939828,0.263389,0.25758505,0.26351565,0.2565331,0.3713125,0.3757221,0.3757928,0.37584606,0.37489057,0.3759218,0.37318656,0.37533513,0.44342422,0.44148362,0.44266504,0.4448036,0.44187745,0.4459714,0.56947434,0.5679125,0.4480362,0.4608399,0.46051255,0.46295688,0.5663924,0.56804204,0.48053423,0.48266897,0.3735723,0.37458956,0.37396157,0.37564096,0.3775901,0.37549385,0.8860564,0.8924083,0.88534594,0.8840634,0.8872238,0.8834553,0.8863351,0.89877427,0.9084142,0.90703106,0.90856993,0.62618846,0.6228571,0.62156063,0.62192196,0.6261256,0.2804666,0.28185827,0.27875018,0.6255368
2021-07-10 14:10:00,0.5387094,0.5347366,0.5356837,0.5308607,0.5319332,0.30426094,0.30632347,0.30426472,0.30555913,0.3054792,0.3084176,0.3101236,0.30283907,0.30507296,0.26313454,0.2641593,0.26832086,0.26152247,0.26679516,0.2590377,0.37377125,0.37671337,0.37841204,0.37712672,0.3764003,0.3752845,0.37535504,0.3776632,0.44383606,0.44203922,0.44251144,0.44410795,0.4401821,0.44657776,0.5657304,0.566412,0.44806504,0.46356684,0.4608511,0.4649502,0.5648671,0.56909376,0.48041263,0.48288482,0.37694886,0.37686092,0.3772182,0.37776178,0.38034964,0.37911737,0.8743191,0.87769926,0.8718755,0.8715515,0.8728531,0.8711117,0.8728998,0.88782525,0.90141106,0.9003624,0.903775,0.6237721,0.62055534,0.62115014,0.6195402,0.6258948,0.2824158,0.28257507,0.28181115,0.62364686
2021-07-10 14:15:00,0.5378494,0.5355029,0.53332955,0.5283579,0.52906543,0.3014681,0.30306274,0.30265927,0.30441207,0.3021304,0.30732656,0.30946973,0.3012585,0.3038495,0.2606419,0.26137704,0.2666641,0.25959122,0.26430833,0.25723505,0.37232888,0.37456444,0.3787756,0.37559813,0.37505564,0.37314868,0.37349695,0.3755756,0.44105124,0.44091237,0.441077,0.44231525,0.4401395,0.44539395,0.56609595,0.5672072,0.44837147,0.4619996,0.46029618,0.46569654,0.5613348,0.56598073,0.47860563,0.48064843,0.37530428,0.3708254,0.37443238,0.3744477,0.37461093,0.37601832,0.8708947,0.8751898,0.8714354,0.86951673,0.8719035,0.8677319,0.87039167,0.88385653,0.8971543,0.89495504,0.89751524,0.6233349,0.62063116,0.6205639,0.61680853,0.6275145,0.28117698,0.2803832,0.27962923,0.622728
2021-07-10 14:20:00,0.54281485,0.5397893,0.5404933,0.5359195,0.5366788,0.29952705,0.30140075,0.30199453,0.30266172,0.30114406,0.30630612,0.30793482,0.29997045,0.30235645,0.25811177,0.25976032,0.2659375,0.25830644,0.26368037,0.2579412,0.3749488,0.3781729,0.3791043,0.37868556,0.37645096,0.37733507,0.37687966,0.37929922,0.44520113,0.44388968,0.444214,0.44607994,0.4441377,0.4496397,0.57131904,0.57194525,0.44833168,0.46315134,0.46086487,0.46895546,0.56673646,0.5690392,0.48238903,0.48581162,0.37575656,0.37509695,0.37637427,0.37675777,0.37876728,0.37910908,0.89405555,0.89733434,0.89125586,0.8907517,0.892378,0.8876355,0.89171946,0.905848,0.911049,0.90878963,0.91157246,0.6305244,0.62786573,0.626224,0.62499326,0.63302463,0.27982593,0.2805094,0.27794692,0.6298429
2021-07-10 14:25:00,0.54414797,0.5418564,0.5419169,0.54201627,0.541038,0.30313978,0.30647904,0.30652165,0.30615947,0.30645144,0.30761862,0.30883014,0.302705,0.30521563,0.2669425,0.26709828,0.26969284,0.26373357,0.26990068,0.26339525,0.37651986,0.38022614,0.37854016,0.38083905,0.37759495,0.37830234,0.3786454,0.38155693,0.44797397,0.44771114,0.44511688,0.44777918,0.4425724,0.44885296,0.5706236,0.57120806,0.4511253,0.4674506,0.46582037,0.47075486,0.57199675,0.5725733,0.48565674,0.4836948,0.38403985,0.3853031,0.3841509,0.38524973,0.3862388,0.38661882,0.8915297,0.89501584,0.88785833,0.8888217,0.89049363,0.88900024,0.88885134,0.904595,0.9070678,0.90462184,0.9063798,0.63402146,0.6300566,0.62948906,0.62801504,0.6321429,0.28232002,0.28369322,0.28119653,0.6306483
2021-07-10 14:30:00,0.5500805,0.54741186,0.54618806,0.5491295,0.54687494,0.3020311,0.30469733,0.30801705,0.30459243,0.30661035,0.30962718,0.30871928,0.3028065,0.30524093,0.269347,0.26737463,0.27223742,0.2662009,0.27195907,0.26428416,0.38017455,0.3839101,0.37736845,0.38346377,0.3767839,0.37787813,0.38222754,0.3836994,0.45042947,0.4512994,0.44493484,0.4488763,0.4410097,0.45061547,0.5697484,0.5720326,0.45155993,0.47185084,0.4678035,0.4745186,0.57363296,0.57236916,0.48548803,0.48533705,0.38628525,0.38820606,0.3860138,0.38879004,0.38865924,0.39498815,0.89927167,0.8990945,0.8936524,0.89742076,0.8983201,0.89673173,0.89629066,0.9096122,0.8986901,0.89473116,0.8986906,0.6421458,0.6348837,0.6345489,0.6320777,0.634734,0.2797771,0.28065923,0.28041947,0.633456
2021-07-10 14:35:00,0.55170244,0.5536376,0.55268097,0.5536789,0.5518763,0.30921754,0.30966115,0.31377548,0.31243664,0.3125887,0.31526327,0.31446254,0.30899912,0.31056368,0.27539358,0.2763707,0.28172958,0.27331737,0.2808405,0.27369615,0.38586232,0.38835952,0.38392457,0.39053264,0.38202205,0.38513884,0.38739014,0.38984805,0.45459545,0.45488027,0.44901043,0.45212948,0.44803834,0.4550446,0.57394385,0.57751507,0.4540751,0.47449118,0.47147965,0.4806176,0.574807,0.5745243,0.4889457,0.48961523,0.39504912,0.39582574,0.3951952,0.3950935,0.39719594,0.40102288,0.9052042,0.9061507,0.89969665,0.90201724,0.9016229,0.8997543,0.90173054,0.91682386,0.9123811,0.9076366,0.90998256,0.64417243,0.6387239,0.63573813,0.634757,0.6397848,0.28575552,0.29026246,0.2855417,0.637255
2021-07-10 14:40:00,0.5493232,0.54822195,0.5474952,0.5504617,0.5479735,0.30096966,0.30360562,0.30704263,0.30491817,0.30466443,0.3065917,0.30688477,0.30112618,0.30383462,0.2660128,0.2649718,0.27008343,0.26409167,0.27024364,0.26484254,0.3780733,0.38181207,0.37792796,0.3838009,0.37715444,0.37957808,0.38255167,0.38383654,0.45148295,0.45129856,0.447177,0.44992712,0.4452518,0.45272002,0.5742835,0.5761338,0.4506908,0.46950504,0.46752173,0.47436103,0.5744592,0.5734716,0.4862791,0.48621908,0.38450298,0.38633263,0.38541192,0.38731122,0.38754568,0.39040685,0.90699375,0.9089924,0.902396,0.90418184,0.90559924,0.9028695,0.9040733,0.91805285,0.91159296,0.90812385,0.91026175,0.6418437,0.63717246,0.6346202,0.6348666,0.6382263,0.27992553,0.28158453,0.27836892,0.636238
2021-07-10 14:45:00,0.5509677,0.55174536,0.5499276,0.55452496,0.55131197,0.30492145,0.30694658,0.3107468,0.30953175,0.3078509,0.3098418,0.31058532,0.30480343,0.30710942,0.27194375,0.2716599,0.2752868,0.2679812,0.27572405,0.26920357,0.38112164,0.38707402,0.3792643,0.38627297,0.38006464,0.38284227,0.38519615,0.3861514,0.45384902,0.45396686,0.4489298,0.45169258,0.4454527,0.45312405,0.57370424,0.57682246,0.45215905,0.47272715,0.47045493,0.4772229,0.5738554,0.57179785,0.4869679,0.48569113,0.3881357,0.39138657,0.38927314,0.39130104,0.39142537,0.39643246,0.9047196,0.90590453,0.899863,0.9021564,0.9024542,0.89947134,0.9022606,0.9150809,0.90458494,0.9024261,0.90323025,0.64501,0.63891804,0.6360806,0.6374182,0.63877606,0.28198922,0.2847676,0.28054056,0.6379781
2021-07-10 14:50:00,0.56384254,0.56523937,0.56315565,0.56753457,0.5657227,0.31200796,0.3134196,0.31721264,0.31547287,0.31443194,0.3167408,0.31688765,0.3100842,0.31374916,0.2832126,0.28298986,0.2854979,0.27853042,0.28773516,0.27875528,0.39067146,0.39707732,0.38692415,0.3952602,0.38973975,0.39131021,0.39419156,0.39615855,0.4618278,0.46221814,0.4570853,0.45861393,0.4519415,0.4604523,0.58219546,0.58666563,0.45731905,0.48180443,0.47859558,0.48577705,0.58472884,0.5837071,0.49796712,0.4974661,0.4045327,0.40993446,0.40627468,0.40816402,0.4099495,0.41544378,0.9203098,0.92132854,0.9151403,0.91626155,0.91732204,0.91535836,0.91716564,0.9313847,0.92143595,0.9193634,0.92038834,0.65585077,0.64912844,0.6456802,0.64837116,0.6479897,0.2865421,0.28975976,0.28561977,0.6488994
2021-07-10 14:55:00,0.5593254,0.55933344,0.5581228,0.56303424,0.55826277,0.30990362,0.31055287,0.31561372,0.3116619,0.3122316,0.3150196,0.31582224,0.30890697,0.3113941,0.27973735,0.28117764,0.28224644,0.27487138,0.28328878,0.27490696,0.38858014,0.39158338,0.38495255,0.3926248,0.38544166,0.38751358,0.39011183,0.3922285,0.45810434,0.45946038,0.4533794,0.45432866,0.45012712,0.4578842,0.57861626,0.58200645,0.45615962,0.47983953,0.4755903,0.48334837,0.5813363,0.58022237,0.495007,0.49369004,0.40133172,0.4036642,0.39910528,0.40321913,0.40415263,0.4096501,0.91498446,0.9146805,0.90898967,0.91089803,0.911553,0.9098468,0.9106568,0.9269552,0.92162025,0.91708004,0.919803,0.6503009,0.6449399,0.64157057,0.6407417,0.64442587,0.2869593,0.28922355,0.28554654,0.6443705
2021-07-10 15:00:00,0.5646949,0.5633226,0.56296486,0.5696094,0.5644213,0.31202418,0.31305534,0.3182062,0.3150716,0.31431544,0.31678438,0.31846303,0.3117259,0.3133381,0.28448427,0.28548837,0.28695375,0.27910164,0.28786975,0.28111532,0.39145482,0.3959917,0.38763398,0.39685255,0.38879538,0.39137197,0.39402774,0.39592332,0.4609421,0.46211722,0.4560296,0.45789164,0.4527876,0.4597779,0.5827232,0.58604616,0.457232,0.48327583,0.47952992,0.48719668,0.5848237,0.58116233,0.4968369,0.49468866,0.40606293,0.40904891,0.40512133,0.40927827,0.40928227,0.4157564,0.9171366,0.91720474,0.9117545,0.91415167,0.9142735,0.91247094,0.9133078,0.93028915,0.9204904,0.9164332,0.9195453,0.6567892,0.6508218,0.6467825,0.6473073,0.6490677,0.28841364,0.29067022,0.2856021,0.6482083
2021-07-10 15:05:00,0.56355995,0.56564695,0.56285554,0.5696443,0.5648562,0.31101358,0.3104195,0.31464273,0.3116029,0.31120324,0.31230217,0.31398112,0.30842206,0.3093239,0.28137386,0.2808845,0.2815494,0.27572623,0.28465995,0.27761632,0.38792798,0.39270973,0.3838005,0.39337477,0.38693416,0.3889426,0.39151713,0.39258695,0.45978892,0.46126524,0.45623583,0.45737293,0.4521768,0.45894057,0.5847198,0.5878001,0.4570433,0.48040137,0.4794317,0.4837748,0.5885358,0.584854,0.49838984,0.49584028,0.40447813,0.4086595,0.404384,0.40908137,0.40936074,0.41411844,0.92182696,0.9237015,0.9174113,0.9182954,0.9197159,0.9186219,0.9185421,0.93493515,0.92927694,0.92639965,0.9275657,0.65724236,0.6524211,0.6472719,0.64964104,0.64838636,0.28571957,0.2871976,0.2823386,0.6499523
2021-07-10 15:10:00,0.5626242,0.56216615,0.5601492,0.5666274,0.561033,0.31291318,0.3120137,0.31671834,0.3133161,0.31420636,0.3160837,0.31677034,0.3096451,0.3125981,0.28359574,0.28420943,0.2852437,0.27756962,0.28713945,0.27682894,0.38925833,0.39453062,0.38435945,0.39445737,0.38684785,0.38831422,0.3918317,0.39382824,0.45970112,0.46112156,0.45607147,0.45580128,0.44988912,0.45708874,0.5797774,0.5842937,0.45759603,0.48125875,0.47886208,0.4839198,0.58645606,0.5840147,0.4970566,0.4958254,0.40545946,0.40952235,0.4037984,0.40873846,0.41173577,0.41549078,0.91671747,0.917706,0.91178536,0.9125673,0.9137496,0.91373086,0.91433406,0.93003964,0.9276072,0.92377794,0.926026,0.653659,0.6477524,0.6435115,0.6445291,0.6448139,0.28733325,0.28936535,0.28579074,0.6477104
2021-07-10 15:15:00,0.55938584,0.55854964,0.55801433,0.560189,0.55733407,0.30606857,0.307167,0.31130505,0.30743867,0.30829552,0.30898696,0.31117663,0.30570614,0.30537874,0.27247825,0.27470538,0.27591038,0.26771533,0.27845556,0.269058,0.3852069,0.38746765,0.385203,0.39178684,0.38411447,0.3866973,0.38998574,0.39116988,0.4576044,0.45790616,0.453825,0.4544086,0.448161,0.457434,0.580634,0.5844859,0.45261556,0.47647524,0.47399318,0.4779216,0.58303535,0.58305377,0.4958386,0.49650288,0.39445156,0.39642102,0.39402607,0.39737302,0.39892367,0.40209806,0.91922164,0.9205111,0.91466,0.91483545,0.91691595,0.91614294,0.9168577,0.93207765,0.92252576,0.92003787,0.9237385,0.6515366,0.6457728,0.64206195,0.64281523,0.64285105,0.28261158,0.28345707,0.27974278,0.6450038
2021-07-10 15:20:00,0.5478312,0.5472921,0.5461587,0.54956007,0.545637,0.30284378,0.30306095,0.30725777,0.30367082,0.30357492,0.30493438,0.30616677,0.30199707,0.30151027,0.26495236,0.26668203,0.26874036,0.26129675,0.26845482,0.263429,0.37790272,0.38077155,0.37799907,0.3826697,0.37730113,0.380338,0.38132888,0.3823788,0.450746,0.45053616,0.44648838,0.44746488,0.44442436,0.44974914,0.57526326,0.5758476,0.4508992,0.46700567,0.4680552,0.4705501,0.5734057,0.5738022,0.4861869,0.4858145,0.38309097,0.38432574,0.38372016,0.3852528,0.38589454,0.38884684,0.90519655,0.9077599,0.9018618,0.9025798,0.9045841,0.9018744,0.90322435,0.9177024,0.91592026,0.9133042,0.9152709,0.6416456,0.63726795,0.63193387,0.63364446,0.63644946,0.2808861,0.28159326,0.27686924,0.63668317
2021-07-10 15:25:00,0.55425715,0.5546258,0.55367815,0.55469096,0.5522565,0.30503047,0.3059585,0.30793828,0.30550167,0.30639708,0.30813825,0.30779958,0.30399412,0.30428356,0.26928598,0.2696146,0.27340138,0.26827955,0.2739121,0.2675851,0.38209403,0.38364273,0.3821666,0.38758415,0.38100517,0.3826778,0.38504088,0.38662177,0.45488137,0.45439398,0.44963032,0.45081103,0.44769916,0.45333228,0.5791627,0.5804373,0.45352983,0.47283974,0.4708716,0.47517166,0.5824709,0.5823119,0.49298608,0.49376366,0.39435196,0.3951957,0.39307898,0.3948759,0.39723036,0.3995601,0.91603005,0.9186914,0.911378,0.9123901,0.91388774,0.9136754,0.9129409,0.9287513,0.9287479,0.92454517,0.9274417,0.64630914,0.6415,0.63796026,0.639192,0.64103323,0.2821564,0.28345653,0.28119802,0.64181435
