,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 00:25:00,0.654726,0.65463,0.6545102,0.65492564,0.65452486,0.38040578,0.38071787,0.38091448,0.38100153,0.38057423,0.38083324,0.38057247,0.38045704,0.38110188,0.41226405,0.41160354,0.41284928,0.41283944,0.4126675,0.4112751,0.39195397,0.39194202,0.3916452,0.39223763,0.39151138,0.39147773,0.39026883,0.39135554,0.47862515,0.47901934,0.47910088,0.47863024,0.47916573,0.47914445,0.6194329,0.61980665,0.51432896,0.47538373,0.47476768,0.47392386,0.5460588,0.5461911,0.52990645,0.52955246,0.56029993,0.559433,0.56023884,0.5603849,0.55908936,0.55985767,0.8137305,0.8142121,0.8127954,0.8142083,0.8125979,0.81259364,0.81266797,0.8057474,0.8252386,0.82637477,0.82884395,0.71260816,0.7126727,0.7129898,0.71313304,0.71230614,0.37602597,0.3759277,0.37621552,0.6992857
2021-07-10 00:30:00,0.66217625,0.6621423,0.6619991,0.66216964,0.66182566,0.3943987,0.39474872,0.3947754,0.3950438,0.39428326,0.3949023,0.39448598,0.3943498,0.39490587,0.4250787,0.4242014,0.42535672,0.42530447,0.42517307,0.42364514,0.38467446,0.3852106,0.38530552,0.38536674,0.38420945,0.38431033,0.3834578,0.38411143,0.47739345,0.47757065,0.47750998,0.4771727,0.47773206,0.47751927,0.6218713,0.6225121,0.5117497,0.4998428,0.49876985,0.49846184,0.47511613,0.47424078,0.53503567,0.5344539,0.55736226,0.5570741,0.5571935,0.5577368,0.5565408,0.5574725,0.82544744,0.8256842,0.8248097,0.8257202,0.82490456,0.8262447,0.823926,0.79486275,0.80452824,0.8065646,0.80834895,0.7162976,0.71627843,0.7170654,0.71690303,0.716146,0.3531459,0.35328364,0.3538945,0.6912899
2021-07-10 00:35:00,0.6460985,0.646019,0.6461157,0.6462912,0.6461267,0.40622026,0.4065993,0.40596354,0.40655118,0.40636557,0.4070125,0.40653595,0.40609545,0.4064788,0.4268356,0.4263841,0.42655247,0.42792836,0.42708352,0.42674294,0.3501457,0.34950054,0.34967393,0.35093635,0.34910893,0.3496006,0.34937632,0.34952927,0.5087377,0.508995,0.5089372,0.50911635,0.5093552,0.50898355,0.6273649,0.6280744,0.5183114,0.6003026,0.5994896,0.5993657,0.44724452,0.44629887,0.530744,0.5302403,0.5598332,0.55915374,0.5591944,0.5596305,0.55878353,0.5594299,0.7725413,0.7710078,0.7732822,0.7711433,0.7714078,0.77079886,0.7666509,0.7099471,0.81192106,0.81439704,0.81629527,0.7104347,0.7102815,0.7099175,0.71113324,0.7101933,0.37282023,0.3720867,0.37353593,0.692261
2021-07-10 00:40:00,0.63963604,0.6397443,0.63993955,0.6399556,0.6398665,0.3951834,0.39552766,0.3948284,0.39530617,0.39568055,0.39605188,0.39540955,0.39523166,0.3954947,0.42485827,0.42487693,0.4246012,0.4256857,0.42542157,0.4254363,0.38286433,0.3817011,0.38151482,0.38283318,0.38161695,0.38231337,0.38237786,0.38173085,0.52835804,0.5283296,0.52840936,0.52874947,0.5286958,0.52858496,0.6310421,0.6316807,0.51955914,0.6439154,0.6434442,0.6428852,0.4637509,0.46233737,0.5275647,0.52766556,0.5514479,0.5515625,0.5515635,0.551056,0.5512559,0.5516436,0.83749974,0.8380476,0.84047914,0.83861953,0.8381357,0.8370261,0.83388925,0.80709994,0.8511481,0.85268825,0.8551893,0.6992458,0.70001626,0.69902277,0.7002049,0.6992745,0.39626348,0.3953588,0.39699608,0.6994966
2021-07-10 00:45:00,0.63248676,0.63268924,0.6326542,0.6330263,0.6324054,0.38165766,0.38178384,0.38132355,0.38175714,0.38154858,0.38187906,0.3812197,0.38151127,0.3815862,0.43387055,0.43299848,0.43381327,0.4339915,0.4342479,0.43368587,0.45538473,0.45488986,0.454259,0.4550898,0.4542188,0.45505595,0.45523474,0.45471162,0.5092668,0.5090565,0.50920933,0.50926065,0.5094309,0.5094971,0.62990844,0.63035417,0.5204255,0.6246784,0.62461543,0.62360203,0.5321323,0.5308089,0.53650683,0.5365906,0.5523232,0.55167544,0.5518328,0.5514358,0.5516755,0.5519649,0.82297075,0.82406855,0.82479656,0.82349885,0.8221016,0.82269734,0.8214795,0.81603193,0.84902835,0.85022426,0.8520812,0.70973873,0.7100617,0.70956266,0.710297,0.7094528,0.36598,0.36587834,0.36624762,0.70158136
2021-07-10 00:50:00,0.6336004,0.6340242,0.6337561,0.6342681,0.6335004,0.36391968,0.3639812,0.36386395,0.36384654,0.36397,0.3641888,0.36367565,0.36393082,0.36396998,0.4238755,0.42255074,0.4234254,0.42323142,0.42430735,0.4239705,0.4818547,0.48117262,0.48078123,0.48118952,0.48064074,0.48159075,0.4815063,0.48083508,0.50985104,0.5094516,0.5096291,0.50995857,0.5097472,0.5099554,0.6310652,0.6314303,0.52301896,0.60128874,0.6015466,0.60005903,0.59837884,0.59832835,0.53899425,0.53914356,0.55094326,0.5502295,0.5499558,0.5501736,0.55023956,0.55047303,0.8503855,0.84961843,0.85220015,0.8508566,0.8495338,0.8507718,0.8497956,0.8901158,0.92573225,0.9267312,0.92792255,0.7081621,0.70796365,0.7078484,0.7081877,0.7076916,0.39149794,0.3919437,0.39126706,0.7124684
2021-07-10 00:55:00,0.6396164,0.6399289,0.63990843,0.64020216,0.6397107,0.36676627,0.36718342,0.36705178,0.36723292,0.36692488,0.36722243,0.36683255,0.3670622,0.36724415,0.38875473,0.3879742,0.38867217,0.3881208,0.3890075,0.38873124,0.49860898,0.49881446,0.49836016,0.49822235,0.4986443,0.49902576,0.49865022,0.49828416,0.5039834,0.5039778,0.50398487,0.50414866,0.5039656,0.5042293,0.6295816,0.6300392,0.5209884,0.58738756,0.58749974,0.5863069,0.6179228,0.6178578,0.5401893,0.54036033,0.5440213,0.54359543,0.54337347,0.5440834,0.5440002,0.5438895,0.8765744,0.87614346,0.87772506,0.8764008,0.87559783,0.876119,0.87589717,0.9067503,0.9291507,0.9297558,0.930177,0.7046495,0.704374,0.7046567,0.70487773,0.7044569,0.38831145,0.38846996,0.3880074,0.71029204
2021-07-10 01:00:00,0.63969153,0.64008856,0.6401292,0.64031136,0.6398719,0.37378988,0.37422138,0.37427038,0.37433353,0.3738823,0.37425068,0.37395158,0.37408173,0.37426198,0.42234248,0.42125806,0.42202282,0.42157248,0.42239803,0.42233357,0.51912916,0.518738,0.5184032,0.5186005,0.51931685,0.51895493,0.51910704,0.5186347,0.5278574,0.52771604,0.52781826,0.52818125,0.5279032,0.52839047,0.6342028,0.6346787,0.5213716,0.58289623,0.5829884,0.58175814,0.6446488,0.6450359,0.5294746,0.5298075,0.5408207,0.5398698,0.5402869,0.5409719,0.5403146,0.5403293,0.86880255,0.86798674,0.8682245,0.8683168,0.86698544,0.8672551,0.8672793,0.90855956,0.92421836,0.9248698,0.92582905,0.690506,0.6902653,0.6904808,0.69100523,0.69008046,0.40160653,0.4014712,0.40074107,0.707838
2021-07-10 01:05:00,0.6289992,0.6292962,0.6290982,0.62958324,0.6291433,0.36631113,0.366368,0.36644718,0.36648518,0.36594048,0.36641484,0.3661598,0.36624557,0.36643225,0.38409632,0.3836461,0.38457718,0.38364482,0.3850509,0.38412967,0.49682957,0.4972895,0.49696854,0.49671343,0.49711972,0.49745595,0.4969471,0.49686643,0.48974493,0.4897936,0.4894605,0.48966607,0.48947027,0.48969853,0.6217458,0.6220708,0.52038735,0.57701087,0.57709384,0.576581,0.6148295,0.61528814,0.54480153,0.5449376,0.56490463,0.56439793,0.56419456,0.56487995,0.5643837,0.56423444,0.83664393,0.8349513,0.8357794,0.83651507,0.8342749,0.83581865,0.8347987,0.87275004,0.9079484,0.9086801,0.9095528,0.69965476,0.698994,0.69915825,0.6993958,0.6989765,0.3713249,0.37137604,0.3710798,0.7041725
2021-07-10 01:10:00,0.6335908,0.6338786,0.6335255,0.634033,0.6337842,0.3717452,0.3715192,0.3719549,0.37180328,0.37110007,0.3716297,0.37139463,0.3714782,0.3715838,0.385533,0.38550764,0.38692474,0.38545138,0.38684466,0.38551843,0.4820436,0.4825178,0.48237255,0.48194635,0.48204044,0.4826585,0.48207262,0.48190904,0.47952855,0.47978997,0.47931585,0.47932273,0.4793033,0.4796829,0.6174678,0.6176953,0.5231504,0.5874802,0.58719987,0.5871432,0.61061454,0.61092806,0.53717077,0.537247,0.5755234,0.5751072,0.57509077,0.57525027,0.5745746,0.57451785,0.83871716,0.83838093,0.8383329,0.83958405,0.83765125,0.838439,0.83686566,0.8552377,0.8489255,0.85026443,0.8510773,0.6957459,0.6952833,0.695376,0.6957047,0.6951914,0.37322825,0.3733347,0.37344766,0.70691997
2021-07-10 01:15:00,0.6321394,0.63228685,0.63204813,0.63248897,0.63219976,0.36551887,0.36524725,0.3657391,0.3657723,0.36505502,0.3655511,0.36547327,0.36537218,0.36557817,0.3776746,0.37786186,0.3789723,0.37841892,0.37947822,0.37796795,0.47025335,0.47012696,0.47004792,0.4703387,0.46988893,0.47034767,0.47008976,0.4700023,0.4879116,0.48822892,0.48784903,0.48794395,0.48781723,0.48804262,0.617647,0.6179613,0.5217211,0.5664344,0.5661557,0.5659078,0.6232897,0.62348133,0.5356595,0.53556055,0.53505766,0.5343389,0.5343063,0.53469324,0.5338869,0.53377575,0.8275788,0.8266622,0.827024,0.8279208,0.8259298,0.8267787,0.8256101,0.84292376,0.83355856,0.83497113,0.8354967,0.7019528,0.70149875,0.701747,0.7019945,0.7015493,0.38852644,0.3884438,0.38861147,0.70748496
2021-07-10 01:20:00,0.6316506,0.631724,0.6317414,0.6318088,0.6319384,0.3564243,0.3562,0.35680142,0.35660535,0.35599947,0.35657272,0.3564268,0.35649687,0.35650003,0.33948416,0.33970368,0.34107804,0.33989295,0.34079808,0.33979034,0.45871335,0.45924968,0.45882124,0.4588476,0.45919216,0.45920622,0.45880824,0.45880574,0.4840513,0.48466223,0.48425287,0.4842606,0.4841911,0.48437005,0.6181934,0.618461,0.5163003,0.5651897,0.5645184,0.5646639,0.6477226,0.6473756,0.52621585,0.52643913,0.5427285,0.54323006,0.5420008,0.54337984,0.54254365,0.54225475,0.938696,0.9405093,0.939647,0.9393841,0.93960005,0.9390594,0.9396067,0.9530574,0.85210884,0.85396427,0.85385484,0.69765276,0.69728374,0.69753927,0.6974401,0.69745606,0.35111398,0.35101217,0.3515003,0.70071965
2021-07-10 01:25:00,0.64509374,0.6451005,0.64515114,0.6451333,0.64522785,0.3633514,0.3631554,0.36379936,0.36334574,0.36308113,0.36361456,0.36323902,0.36339974,0.36340195,0.3599769,0.36017734,0.36129594,0.36039597,0.36068553,0.36035982,0.45088428,0.45134333,0.45071813,0.45067602,0.45087212,0.45104873,0.4507313,0.45059133,0.4726702,0.47334903,0.47317985,0.47315246,0.473041,0.47309992,0.6187346,0.6189058,0.5143225,0.56997854,0.5689731,0.56944656,0.6093363,0.6092,0.5251021,0.52531534,0.5459536,0.54643285,0.5457151,0.54623234,0.5457097,0.54554,0.96439564,0.9654031,0.9652217,0.96499276,0.965036,0.9646472,0.96499956,0.9754278,0.94127643,0.9424149,0.94150716,0.69800526,0.69796824,0.6978061,0.69770557,0.69806254,0.36673605,0.36693662,0.36731166,0.7055399
2021-07-10 01:30:00,0.63879997,0.63893324,0.63883674,0.6389846,0.63895774,0.354172,0.35385662,0.35444248,0.35425252,0.35388476,0.354404,0.35399264,0.35418653,0.35424012,0.36052725,0.36016676,0.36127704,0.3607149,0.36072952,0.36020878,0.43319178,0.43356907,0.43294033,0.43292367,0.4332255,0.43346086,0.4326624,0.43321335,0.47765264,0.4779451,0.4780571,0.4778701,0.47785163,0.4777926,0.6183356,0.61859405,0.51025367,0.5113185,0.510312,0.5108957,0.6047946,0.60453475,0.5334018,0.53322804,0.5508261,0.5508827,0.5507225,0.5513354,0.5505193,0.55035484,0.94640076,0.94687366,0.9468797,0.94654864,0.94639647,0.9464154,0.94677067,0.9612173,0.9469454,0.94860876,0.94808614,0.7005644,0.7004032,0.7004351,0.7001264,0.7005014,0.36785755,0.36732113,0.36819685,0.7026721
2021-07-10 01:35:00,0.6391529,0.639204,0.639093,0.6391934,0.63916624,0.35947603,0.3591873,0.35940832,0.3592477,0.35913295,0.35939935,0.3590119,0.3594248,0.35942566,0.37081337,0.37050694,0.37164205,0.3708291,0.37127605,0.3704044,0.44312534,0.4433949,0.44283658,0.4425354,0.4429934,0.44286785,0.44266838,0.44270945,0.46391356,0.46416694,0.46403193,0.46394908,0.46391538,0.4640226,0.6185627,0.61878735,0.5062116,0.5283343,0.5275532,0.52840835,0.6243441,0.6239675,0.54178345,0.54159385,0.54580885,0.54603404,0.54553866,0.5458509,0.5455562,0.54582375,0.9458215,0.9466121,0.94625366,0.94577146,0.9460827,0.9457594,0.9463938,0.9640826,0.9510913,0.9528857,0.9520761,0.7046951,0.70484984,0.704762,0.7047942,0.7048089,0.31702322,0.3168807,0.31759334,0.6906769
2021-07-10 01:40:00,0.6428325,0.6429069,0.64269924,0.64307564,0.6428244,0.36388162,0.36370572,0.36383843,0.3638739,0.36371836,0.36379772,0.36360013,0.36379528,0.36380652,0.3654306,0.36522388,0.36600584,0.3655581,0.36580503,0.3654439,0.43228996,0.43243492,0.43206003,0.43198872,0.43220127,0.4324615,0.43214464,0.43157095,0.46892864,0.46916416,0.46903142,0.46889406,0.46902975,0.4691365,0.61647993,0.6166444,0.5183841,0.5720834,0.57142794,0.5714985,0.6322491,0.6325326,0.53952366,0.53951144,0.540708,0.54084384,0.5400367,0.54014057,0.5400558,0.540107,0.875236,0.87558645,0.8765063,0.87540317,0.8753937,0.8754742,0.8755833,0.90207785,0.89261365,0.8938791,0.89306116,0.70681244,0.7067254,0.7068052,0.7070132,0.7067609,0.35163742,0.35192552,0.3520931,0.70389324
2021-07-10 01:45:00,0.63903195,0.63903326,0.63895893,0.63919497,0.63903785,0.35410446,0.35390228,0.35387674,0.3540066,0.35390425,0.3537888,0.3535288,0.35394123,0.3540169,0.36084658,0.36017072,0.36132342,0.36066884,0.36134738,0.3602723,0.4399734,0.43993294,0.43976676,0.43939185,0.43982297,0.43989748,0.43992773,0.43933982,0.465561,0.46570283,0.46546143,0.4652919,0.46545815,0.46566123,0.6177348,0.6179129,0.5124087,0.5680076,0.5674897,0.5677248,0.6392958,0.63893336,0.53925186,0.53929555,0.5344485,0.5348871,0.53375673,0.5339458,0.53419274,0.5346703,0.8940762,0.89535475,0.895351,0.8935032,0.89476466,0.8940561,0.89497757,0.9183946,0.8748756,0.8765527,0.8756516,0.7082416,0.70842326,0.7083044,0.708488,0.708215,0.30831772,0.30860874,0.3088924,0.69372416
2021-07-10 01:50:00,0.6376778,0.6377641,0.6375752,0.6379447,0.6377039,0.35669684,0.3565963,0.3564152,0.35674465,0.35653126,0.35648066,0.35625327,0.356428,0.35677186,0.3627,0.3626827,0.36324582,0.36299294,0.36329234,0.3625514,0.42615512,0.42569995,0.42538697,0.42563975,0.42558557,0.4256644,0.42583847,0.42512634,0.46696883,0.46702367,0.46687022,0.4666673,0.46684062,0.46707273,0.615377,0.6155366,0.5193561,0.5757358,0.5755242,0.57499856,0.6552856,0.6554241,0.538019,0.5381391,0.5093183,0.5092324,0.5089029,0.50878656,0.50881886,0.50928646,0.7702428,0.77078223,0.771885,0.7688854,0.7703306,0.76963425,0.7710357,0.8016665,0.8100233,0.81139976,0.8100128,0.7137793,0.713935,0.7139223,0.71450907,0.71370906,0.33959895,0.33997855,0.33978432,0.70237184
2021-07-10 01:55:00,0.6354861,0.6357211,0.6353533,0.63589776,0.63543713,0.3565814,0.3564942,0.35621077,0.3564263,0.35630953,0.35652348,0.35598487,0.35628372,0.35665435,0.42384416,0.42312148,0.42363748,0.4234932,0.42369086,0.423063,0.43528736,0.43449035,0.43415827,0.43477634,0.4345106,0.43456405,0.4347078,0.43446767,0.4752201,0.47495854,0.4750818,0.4749945,0.4749716,0.4754465,0.62193257,0.6221142,0.52214485,0.5844088,0.5838749,0.58323836,0.64049304,0.6403866,0.5401845,0.5403683,0.5212007,0.5203017,0.52048814,0.52040005,0.5205072,0.52063996,0.77008563,0.77260166,0.7714882,0.7701869,0.77005327,0.7689837,0.77145004,0.7934977,0.8302289,0.8323598,0.8317046,0.710233,0.71036994,0.71027017,0.710846,0.7101296,0.3425961,0.34250194,0.34233642,0.7036371
2021-07-10 02:00:00,0.63035923,0.6305413,0.63021517,0.6306741,0.63023835,0.35192496,0.35178638,0.35153323,0.35185736,0.35162258,0.3520745,0.35138345,0.3515754,0.35201794,0.4243606,0.42393145,0.42418185,0.42450622,0.42447475,0.423989,0.42794698,0.42700583,0.4269232,0.42771092,0.4270547,0.42715347,0.42724827,0.42698064,0.47298887,0.472818,0.47293267,0.47300372,0.4729066,0.47330534,0.61928624,0.6195536,0.5212649,0.56613475,0.56569374,0.5651747,0.62277913,0.62321126,0.54546714,0.5455156,0.50816303,0.5071559,0.507229,0.507354,0.5073107,0.5071956,0.78448915,0.7862817,0.7855968,0.7850484,0.7835114,0.7830571,0.78515947,0.8035196,0.8470058,0.849266,0.8488077,0.70671785,0.7067565,0.70660406,0.707094,0.7067312,0.356515,0.35617548,0.3563621,0.70410645
2021-07-10 02:05:00,0.63223886,0.6324627,0.6321917,0.6324971,0.63220775,0.34949893,0.34943974,0.34918693,0.34964138,0.34927663,0.34968582,0.34897685,0.3492086,0.3495764,0.42237738,0.42198473,0.4222415,0.42234755,0.42244938,0.42179444,0.44806263,0.44733757,0.44726893,0.44798863,0.44740716,0.44741488,0.44788098,0.44739923,0.4715201,0.47139505,0.47147053,0.47150737,0.47139564,0.4718609,0.6170713,0.6173432,0.5214329,0.564669,0.56405425,0.5638106,0.63885766,0.63902223,0.5377217,0.5380783,0.49415964,0.49350053,0.49322942,0.4933737,0.49322155,0.4933331,0.81803787,0.8206415,0.81993973,0.8184421,0.8186369,0.8175901,0.81920564,0.84136075,0.8138335,0.816359,0.8158382,0.708503,0.7086571,0.7086277,0.7089766,0.7085465,0.35437152,0.35426337,0.3546229,0.7032876
2021-07-10 02:10:00,0.6230266,0.6231928,0.6230165,0.62333673,0.62309617,0.35298353,0.35273808,0.35262427,0.35279062,0.35275954,0.35301518,0.35258073,0.35272074,0.35299122,0.40765417,0.4072172,0.40752798,0.40763938,0.40800926,0.40747136,0.43802953,0.43778434,0.43766803,0.43809325,0.43816578,0.4378337,0.43798652,0.4376993,0.4718138,0.471744,0.47175238,0.4718127,0.47175163,0.47200036,0.6162319,0.61637014,0.51822954,0.5636572,0.56324995,0.5631377,0.6490589,0.6493694,0.54611945,0.5464888,0.526244,0.52584475,0.52553356,0.52574086,0.52551556,0.52564514,0.86155,0.86318755,0.86241364,0.8617557,0.8618902,0.8611829,0.8618022,0.88642055,0.86787,0.869226,0.86887157,0.7006656,0.7006603,0.70059955,0.7008751,0.7005372,0.34430587,0.34422964,0.34435555,0.6974107
2021-07-10 02:15:00,0.6276414,0.62767494,0.62758684,0.62795794,0.6278959,0.36569804,0.36546165,0.36558473,0.36539996,0.3656729,0.36601406,0.36535108,0.36535758,0.36586314,0.42776436,0.4266408,0.42780793,0.4278332,0.4279026,0.42751348,0.4139666,0.4136267,0.4133348,0.4139886,0.4142739,0.41375843,0.4139827,0.41393372,0.4758246,0.47602484,0.47628042,0.47620565,0.47628954,0.47646922,0.6185729,0.6186625,0.51640934,0.565273,0.5649457,0.56416523,0.63062024,0.6303638,0.5006894,0.5012668,0.55219954,0.55219835,0.5516988,0.55201375,0.551453,0.55166876,0.8888444,0.8916465,0.8900044,0.8899044,0.8893149,0.88848495,0.88981223,0.9127598,0.89697456,0.8981724,0.8977376,0.70687854,0.70714766,0.70635885,0.7071152,0.7068177,0.3513229,0.35114187,0.35063463,0.6954329
2021-07-10 02:20:00,0.63222337,0.63227546,0.6321249,0.63255924,0.6325394,0.3645594,0.36421978,0.36445215,0.36431134,0.36443967,0.36473933,0.3641767,0.36430553,0.36470675,0.38497424,0.3842771,0.38552457,0.3855726,0.3852298,0.38492793,0.39732757,0.3974029,0.39707637,0.39715418,0.39781684,0.39747253,0.3972328,0.3973165,0.47053823,0.47079712,0.470997,0.4708144,0.4710359,0.4709686,0.6176538,0.61783266,0.51322734,0.5488253,0.54849654,0.54769343,0.63896406,0.6385859,0.49230868,0.4926767,0.5546677,0.5547895,0.55400056,0.5547908,0.5541664,0.5541324,0.898138,0.9002315,0.8989973,0.8986484,0.89816076,0.89812607,0.8995012,0.92144394,0.9121816,0.91336715,0.9123012,0.71034527,0.7104653,0.709831,0.7106685,0.71040076,0.3391587,0.33876806,0.33863372,0.6942881
2021-07-10 02:25:00,0.63475513,0.6345467,0.6346659,0.6350151,0.63520974,0.37348393,0.37305716,0.37359565,0.37313378,0.37350613,0.37377328,0.37298295,0.37330356,0.37347406,0.3865454,0.38522577,0.3868967,0.3867184,0.3858132,0.3862177,0.41285592,0.41291577,0.4126739,0.41283426,0.4133826,0.41327086,0.41295856,0.41317534,0.47691318,0.47733897,0.47764617,0.47733626,0.4775918,0.47775224,0.6171159,0.61723745,0.5136792,0.5596961,0.5593835,0.5590468,0.640267,0.64034426,0.46100333,0.46181518,0.5615735,0.5624708,0.56161076,0.5620708,0.5615151,0.5612436,0.95300484,0.9550104,0.9537927,0.9534323,0.9543511,0.9535917,0.9543928,0.9633683,0.8530954,0.854046,0.8533102,0.7116183,0.7124884,0.7114914,0.71225655,0.7121579,0.34692854,0.3465891,0.34656096,0.6953185
2021-07-10 02:30:00,0.6316511,0.6316522,0.6314673,0.6320739,0.63187224,0.36449707,0.36398172,0.3641252,0.36418527,0.36426505,0.36441833,0.3638854,0.36406517,0.36426187,0.3959732,0.3953492,0.39614904,0.39647603,0.39596882,0.39597592,0.40088016,0.40060246,0.4006467,0.40096292,0.4007441,0.40076405,0.40100634,0.4003171,0.46689954,0.4670001,0.467253,0.46700186,0.467199,0.46740285,0.6161548,0.6162802,0.5167619,0.5701429,0.56972253,0.5688187,0.64120615,0.64137614,0.47367752,0.47417334,0.5298875,0.5296184,0.5291446,0.52946746,0.5286726,0.52911085,0.8421569,0.8459868,0.84437233,0.8433751,0.8435218,0.8433385,0.8442513,0.8623979,0.8252412,0.8263035,0.8252169,0.71180934,0.71237636,0.7116634,0.71260226,0.71223557,0.340083,0.34004653,0.33965,0.69579566
2021-07-10 02:35:00,0.629452,0.6295754,0.62919325,0.62992543,0.6296162,0.35274208,0.3519665,0.3522826,0.35235745,0.3523972,0.35247833,0.3521493,0.35226166,0.35248876,0.385439,0.38516974,0.38573593,0.38608092,0.38574314,0.38561594,0.38854632,0.387832,0.38803047,0.38831583,0.3880474,0.3884539,0.38820708,0.3877142,0.4685882,0.46846944,0.46888953,0.4686581,0.46880496,0.4689,0.61792994,0.6180929,0.5160537,0.5582404,0.55793506,0.55660117,0.65486366,0.6549651,0.4777352,0.47802696,0.52586967,0.52530885,0.52502435,0.52558875,0.5244867,0.5248024,0.8085009,0.8117595,0.8105931,0.8100916,0.80790746,0.80905473,0.8111502,0.84986734,0.8780691,0.87896025,0.8776319,0.70803815,0.70852417,0.7076838,0.7087558,0.708444,0.3400722,0.33983046,0.33935344,0.69792604
2021-07-10 02:40:00,0.63696283,0.6369353,0.6367489,0.6372955,0.6370734,0.362364,0.36185378,0.36224264,0.36217365,0.36229226,0.3623807,0.36193407,0.36195427,0.362226,0.38896275,0.38879004,0.3895952,0.38977712,0.38930303,0.38925564,0.38902265,0.38853058,0.3884929,0.38885945,0.38871327,0.3889438,0.3887485,0.38808185,0.4705071,0.47060347,0.4710841,0.47075313,0.4709935,0.4711153,0.61737025,0.6176091,0.51446074,0.55525774,0.5547013,0.55348915,0.62230414,0.6221781,0.47009805,0.47033477,0.5219306,0.52166533,0.52139246,0.5218544,0.5209123,0.52120036,0.84417176,0.84719026,0.8458165,0.8451891,0.843019,0.84405434,0.84616935,0.8699863,0.8843658,0.8852751,0.8835226,0.7128213,0.71341276,0.7124821,0.7133152,0.71325994,0.35424387,0.3539725,0.3537521,0.69851404
2021-07-10 02:45:00,0.6344712,0.634483,0.6343668,0.6349722,0.6348977,0.36171,0.36097467,0.36167085,0.36124462,0.36175698,0.36162463,0.36106026,0.3612616,0.36166668,0.4102437,0.40897664,0.41077986,0.4103325,0.4105225,0.4098053,0.3897284,0.38903826,0.38902825,0.3897537,0.38962117,0.3897772,0.38940248,0.38954052,0.500732,0.50098914,0.5013885,0.50098807,0.50140125,0.5015818,0.6275058,0.6277143,0.5167198,0.5540477,0.5537706,0.55229837,0.64255023,0.64200187,0.45380414,0.4543687,0.5435456,0.5431148,0.54297423,0.543407,0.5424546,0.54261017,0.88487065,0.8878956,0.88579,0.88512015,0.8849587,0.8840995,0.88668835,0.90186346,0.86550176,0.86725044,0.8663726,0.7163428,0.7170623,0.7160001,0.71711665,0.7166498,0.35155636,0.350833,0.3508138,0.6996885
2021-07-10 02:50:00,0.631394,0.6314664,0.63136655,0.6318418,0.6317545,0.35797796,0.35745084,0.3580529,0.35785425,0.35803908,0.3578064,0.35756612,0.35783017,0.357896,0.38177416,0.38095474,0.38243136,0.38205254,0.38197222,0.38150203,0.41735694,0.41690013,0.41664934,0.41726488,0.41709018,0.417373,0.41709462,0.41715816,0.50160587,0.5019367,0.5021661,0.5018666,0.50215614,0.50244254,0.6241906,0.6244061,0.52004325,0.56253886,0.5620008,0.56127244,0.6603301,0.6603366,0.49479672,0.4953546,0.54296994,0.54276884,0.5423077,0.5430885,0.5423263,0.5421226,0.90490746,0.90686965,0.90588826,0.904896,0.90591425,0.9049567,0.90608513,0.92063105,0.8434992,0.84492874,0.8441036,0.708693,0.7090391,0.7085988,0.7093776,0.7087395,0.3636557,0.3630833,0.36347866,0.7052112
2021-07-10 02:55:00,0.6315762,0.63169837,0.6316329,0.63201326,0.6320765,0.3593341,0.35933965,0.36000007,0.35977966,0.35959315,0.35957223,0.35929066,0.35984927,0.35962492,0.38120413,0.3805162,0.38207197,0.38108593,0.38132793,0.38093585,0.4976367,0.49776888,0.49726644,0.4975017,0.49775907,0.49815363,0.4979058,0.49787015,0.5061662,0.50656694,0.50658923,0.5064062,0.5064293,0.5070365,0.6246643,0.62489045,0.51757765,0.5608523,0.5607146,0.56040156,0.66313213,0.66328883,0.49399093,0.49469787,0.554756,0.5549287,0.55445904,0.55526805,0.55437374,0.5543293,0.93519783,0.9376719,0.93600565,0.93540657,0.93626225,0.9355604,0.9360963,0.9531726,0.8231378,0.82379997,0.8255483,0.70226115,0.7026012,0.70229703,0.7027062,0.7023419,0.3613885,0.3606737,0.36101848,0.70272785
2021-07-10 03:00:00,0.63377994,0.63391125,0.63390636,0.63418937,0.6342154,0.36174512,0.36185008,0.3626632,0.3622793,0.3620174,0.36214352,0.36178946,0.36240417,0.3620687,0.37480205,0.37445244,0.37584287,0.37462187,0.3748234,0.37441766,0.5125516,0.51294947,0.5122895,0.51229274,0.5124205,0.51306003,0.5123365,0.5125531,0.50233567,0.50278133,0.502788,0.50257146,0.5024918,0.50307524,0.6244589,0.6247869,0.51386887,0.5600937,0.5599225,0.55990547,0.6126428,0.6128348,0.49979022,0.50007164,0.5586776,0.55911946,0.5584332,0.559389,0.55841464,0.5583586,0.9509978,0.95278525,0.95194274,0.951396,0.9516341,0.9513066,0.9515219,0.9651213,0.86807406,0.8683673,0.8699043,0.7054553,0.70603055,0.705777,0.7057117,0.7058754,0.35854787,0.35793573,0.3584396,0.7020645
