,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 08:55:00,0.5987966,0.59714603,0.59596896,0.5983658,0.59239656,0.347054,0.34626725,0.34386617,0.34680724,0.3461487,0.3472346,0.34899408,0.34059185,0.3440828,0.3597164,0.36652815,0.36275342,0.3613791,0.36005434,0.35948592,0.42801097,0.4271835,0.42594355,0.43039733,0.4283392,0.42707232,0.43293515,0.42963538,0.46048978,0.46559155,0.4675653,0.46677512,0.46706697,0.46694905,0.6035543,0.60497165,0.47018027,0.50486416,0.5113479,0.5132634,0.5994708,0.5994128,0.51748896,0.51987606,0.4701223,0.47384536,0.4676641,0.47111732,0.47108117,0.46925703,0.9454684,0.938579,0.9378155,0.9324107,0.94100124,0.9439036,0.9390454,0.9418984,0.927409,0.9233369,0.9294407,0.68420035,0.6781183,0.6750971,0.6844248,0.6792793,0.26517683,0.27306053,0.26589474,0.6295452
2021-07-10 09:00:00,0.5981717,0.59442276,0.5953117,0.597133,0.5922738,0.35000998,0.34728223,0.35239205,0.35041216,0.34849486,0.34998718,0.35446814,0.34680066,0.3478242,0.35099417,0.3563323,0.3548655,0.34458637,0.34880635,0.34695953,0.40696564,0.40551114,0.40702415,0.401637,0.40650776,0.40470684,0.40736738,0.40222088,0.49476078,0.499115,0.49517485,0.49788302,0.49636358,0.49541682,0.61377525,0.6148321,0.48329112,0.55169684,0.553369,0.5554691,0.61605304,0.6144258,0.5236272,0.52547324,0.47310838,0.4796558,0.47094747,0.47894388,0.47745255,0.47442868,0.9489743,0.9463724,0.9418905,0.9374813,0.9454046,0.9506374,0.9445499,0.944916,0.92450607,0.9204074,0.9256334,0.6762635,0.67272556,0.66945195,0.68025434,0.67249495,0.25316858,0.25661394,0.25247732,0.6130148
2021-07-10 09:05:00,0.5724757,0.5705531,0.5769876,0.5757349,0.5662503,0.2904018,0.28807473,0.2928133,0.2936952,0.2894176,0.28954482,0.29467773,0.2939691,0.2921755,0.2895737,0.28901517,0.2881537,0.2969769,0.28101185,0.28768975,0.43141988,0.44083464,0.4349444,0.43182287,0.43346703,0.44579804,0.43308437,0.43698686,0.48397836,0.48788527,0.49127007,0.49601433,0.48950556,0.49848998,0.6078807,0.6133161,0.4774113,0.5511017,0.54717267,0.5490194,0.61756724,0.6190896,0.5239819,0.5289921,0.45514065,0.45899522,0.45723242,0.46451065,0.46957946,0.46263608,0.9468433,0.9424036,0.9378006,0.9406768,0.9391656,0.9388013,0.94897735,0.94840467,0.946884,0.9391771,0.93699217,0.6391237,0.6331627,0.6331874,0.6343053,0.6366239,0.25052133,0.2605972,0.25005746,0.6592419
2021-07-10 09:10:00,0.56783557,0.56905484,0.57178944,0.5691889,0.5679414,0.29819703,0.29711768,0.29703,0.2997412,0.29502392,0.29652232,0.2995252,0.298793,0.299064,0.29914242,0.30580196,0.30198595,0.30259472,0.29536536,0.3042813,0.41266882,0.41404596,0.41033304,0.41276333,0.41063875,0.41414407,0.41203156,0.41242304,0.46896103,0.47416866,0.47741196,0.48347434,0.47569937,0.48102844,0.6073937,0.6113676,0.48023692,0.5545635,0.5473568,0.55250156,0.60859984,0.6076931,0.5232674,0.52829534,0.4651423,0.47060934,0.469219,0.47001514,0.47218838,0.47146422,0.91072214,0.9079922,0.9066216,0.9027256,0.91106904,0.9088522,0.9140532,0.9022346,0.92542136,0.9222643,0.92418236,0.6818543,0.6810501,0.6788779,0.686382,0.683251,0.27153358,0.27092975,0.27403083,0.6658118
2021-07-10 09:15:00,0.618123,0.6130467,0.61651534,0.61572725,0.6120515,0.39046156,0.38956428,0.38759783,0.39255422,0.38713324,0.38889217,0.3909063,0.38575587,0.3886756,0.3828655,0.3858511,0.38800076,0.37807184,0.3833351,0.3795054,0.42743418,0.42690712,0.4238848,0.4218958,0.42609313,0.42302972,0.42525882,0.42766893,0.490501,0.4957508,0.5003592,0.49549112,0.4904086,0.49267888,0.6031379,0.6094374,0.47022444,0.49818736,0.50307477,0.50620085,0.58145124,0.58517915,0.50127834,0.51122266,0.43603718,0.44495857,0.43430474,0.43609294,0.4373849,0.43562225,0.950982,0.9471264,0.94769675,0.93935186,0.9499672,0.9486593,0.9500402,0.9380751,0.9248991,0.9177255,0.9299773,0.7030961,0.70263517,0.69826055,0.706755,0.7023263,0.33206534,0.33487493,0.3301306,0.6540184
2021-07-10 09:20:00,0.57759184,0.5694279,0.57241184,0.57421297,0.57059425,0.32331455,0.32292038,0.3237761,0.3257975,0.32374033,0.32774025,0.3245012,0.32276556,0.32093844,0.32328123,0.3239196,0.32046625,0.32049587,0.31937343,0.32049757,0.39435318,0.39221403,0.39027226,0.39333954,0.38932618,0.3904676,0.39510283,0.38934523,0.4544161,0.46040854,0.46338812,0.46727547,0.46205527,0.4598496,0.58158344,0.58450353,0.46035513,0.46386778,0.46959457,0.46773323,0.56160635,0.5662768,0.49702713,0.503833,0.4676651,0.4717919,0.46857,0.47171623,0.46942127,0.4697559,0.93094534,0.92844915,0.9293665,0.92463803,0.9303533,0.92955756,0.9295622,0.9309565,0.90858114,0.90227,0.90884537,0.6343348,0.63032,0.6314763,0.63460046,0.6342002,0.31984183,0.32315233,0.32168397,0.65814877
2021-07-10 09:25:00,0.58407885,0.5815545,0.5818775,0.57972074,0.5798135,0.3276614,0.3269434,0.32594544,0.32860708,0.32252914,0.32749173,0.3307384,0.32344866,0.32659638,0.31740853,0.32168135,0.3225266,0.3196442,0.31622335,0.32080656,0.41522807,0.41596964,0.4154667,0.41519657,0.41527292,0.41612995,0.41941175,0.41681898,0.45103186,0.45482373,0.45609203,0.4577018,0.4550504,0.45480007,0.58512866,0.58583623,0.45638496,0.4670406,0.470259,0.47297338,0.6089219,0.60660934,0.5312598,0.53512716,0.44058016,0.44863826,0.43946534,0.44137737,0.44476748,0.4427618,0.93416435,0.92735785,0.92523724,0.92402095,0.92812437,0.93025553,0.92962515,0.9328597,0.9472733,0.94811267,0.95018184,0.63962865,0.63724595,0.6365629,0.6384762,0.6395335,0.31213287,0.3149913,0.3114049,0.6571574
2021-07-10 09:30:00,0.57857734,0.5854016,0.5844365,0.57215554,0.57556623,0.36345536,0.35452557,0.35028413,0.35886666,0.3610117,0.35698086,0.3608847,0.3583045,0.35782662,0.35420126,0.35166985,0.35734552,0.34010652,0.35281172,0.35849535,0.41751412,0.41680178,0.40224075,0.40789905,0.4144553,0.42112973,0.41400245,0.41181374,0.65162045,0.6517573,0.65120375,0.64410406,0.6665318,0.6520472,0.6460671,0.66215885,0.49705073,0.72260886,0.7346005,0.7193821,0.68131393,0.68947816,0.52048105,0.52312356,0.37771943,0.37937158,0.36902002,0.3772565,0.38079152,0.36332318,0.948228,0.9483294,0.9473314,0.9371842,0.9602558,0.95794773,0.9608898,0.9551796,0.8969812,0.8770919,0.8898233,0.63060755,0.62918025,0.62787443,0.6272801,0.63925564,0.34298167,0.3386447,0.3589808,0.66219795
2021-07-10 09:35:00,0.6078257,0.603854,0.6030966,0.59608096,0.6016735,0.3655963,0.35867235,0.35623953,0.36137965,0.36441112,0.3600816,0.36379674,0.3588272,0.3611514,0.3705882,0.37456036,0.37402532,0.36900592,0.3676165,0.36989653,0.42994672,0.42852703,0.42714947,0.4324986,0.4321974,0.43155035,0.43221292,0.42979363,0.5583332,0.56394726,0.5622326,0.5591433,0.56828797,0.56001025,0.62571114,0.6365781,0.49061462,0.65337944,0.6627299,0.6561685,0.6913513,0.69469965,0.548924,0.5506839,0.41886768,0.41784185,0.4118662,0.41684404,0.4201161,0.41246483,0.87968045,0.8803283,0.8820404,0.8723577,0.882574,0.88439834,0.8790227,0.90242743,0.9025974,0.89305717,0.8986043,0.6458703,0.63972527,0.64051926,0.641939,0.6464211,0.35679746,0.3510649,0.36408773,0.662475
2021-07-10 09:40:00,0.59216434,0.59568757,0.59677774,0.5930728,0.5887361,0.33864427,0.3349917,0.33602574,0.34140304,0.33565325,0.3334593,0.34220314,0.33819777,0.33451107,0.33966553,0.35070843,0.34651083,0.34201646,0.33603805,0.34445697,0.42286563,0.42642298,0.42396808,0.4218973,0.42430994,0.42830724,0.4207698,0.42288426,0.45184943,0.4547622,0.4569519,0.4587854,0.45320487,0.4572661,0.6139753,0.62055403,0.4845065,0.62321365,0.62662745,0.62443167,0.7046299,0.7015654,0.57387626,0.5757362,0.53582317,0.54721075,0.5388177,0.5355004,0.5463911,0.53657717,0.93000305,0.92992336,0.92615193,0.9222264,0.9316618,0.9292071,0.9298812,0.9270874,0.9162001,0.9103438,0.91373366,0.67023903,0.6719999,0.66829705,0.67682356,0.6673726,0.27865505,0.28090936,0.27593923,0.64702094
2021-07-10 09:45:00,0.6067574,0.602074,0.6015854,0.60175335,0.59977096,0.36997873,0.3665742,0.37002617,0.37088925,0.36773026,0.36981258,0.37040958,0.3673494,0.36548564,0.36867508,0.37067994,0.36605334,0.36323944,0.36417893,0.3662095,0.3901326,0.39273736,0.39058077,0.39485657,0.3903952,0.38907123,0.39137566,0.39006165,0.4614741,0.46893346,0.46805528,0.47074434,0.46709836,0.46465772,0.60218203,0.60664564,0.47232592,0.5099367,0.5153263,0.5135427,0.59197223,0.5917131,0.53444886,0.536418,0.5321182,0.5408251,0.53633225,0.5400015,0.538822,0.5389774,0.9486866,0.94555664,0.9432205,0.9403798,0.9482029,0.94736934,0.9432219,0.93546885,0.954555,0.94719255,0.95510274,0.6768646,0.6732272,0.66937566,0.6772316,0.6729554,0.28984544,0.2936273,0.28938934,0.6422107
2021-07-10 09:50:00,0.58085203,0.58174735,0.5778514,0.5810112,0.5767173,0.3233055,0.3209565,0.3179297,0.32417503,0.32087788,0.32401747,0.32271633,0.32060707,0.32211968,0.35239658,0.35467276,0.3547389,0.35098746,0.35035384,0.3514744,0.3718973,0.3726258,0.36964563,0.37336385,0.3696875,0.37167302,0.37523976,0.37293112,0.46390122,0.46588057,0.46577176,0.46847644,0.4692829,0.4664073,0.6037719,0.6102382,0.47863123,0.5558884,0.56292367,0.56015664,0.5898877,0.5911738,0.4970558,0.50049144,0.43051222,0.43321168,0.4308352,0.43374336,0.43344858,0.43250474,0.95008105,0.9475326,0.9472228,0.93845993,0.95094246,0.9507896,0.9471308,0.9480299,0.93514955,0.9305363,0.937863,0.668669,0.66475695,0.6620261,0.66938376,0.66614497,0.26529253,0.26982674,0.26900098,0.6365597
2021-07-10 09:55:00,0.58270377,0.5789508,0.5784477,0.58021253,0.576275,0.32952935,0.3251747,0.32564658,0.3278876,0.32488883,0.32897183,0.33208627,0.32512754,0.3275773,0.3485218,0.34985077,0.34934068,0.3430597,0.34338933,0.34480703,0.38201132,0.3779895,0.3796443,0.37955895,0.38045067,0.37670523,0.38478246,0.37736574,0.4732771,0.47587016,0.47615078,0.4792155,0.47937652,0.47499853,0.60636544,0.6065992,0.47342995,0.51995873,0.5241418,0.52225053,0.5847836,0.58702505,0.5170248,0.5196784,0.45482707,0.46138847,0.45739236,0.46043432,0.45966825,0.4593306,0.9268592,0.9264875,0.9229568,0.91588515,0.9251263,0.9271803,0.9241532,0.92253506,0.9439261,0.94443303,0.94667846,0.67674667,0.6748413,0.6736255,0.68092775,0.67558914,0.25959212,0.26355565,0.26073837,0.6187922
2021-07-10 10:00:00,0.5979078,0.589457,0.59230626,0.59110606,0.59058994,0.37264627,0.3741136,0.36371487,0.3713904,0.36990264,0.37187132,0.37116298,0.36876422,0.37046242,0.33970115,0.34138295,0.3432297,0.3338264,0.33723179,0.33351296,0.39172855,0.38836375,0.38946936,0.38675264,0.3882206,0.38416973,0.3927102,0.39074287,0.49786368,0.50973916,0.51282454,0.5068903,0.50621027,0.50289,0.5851299,0.5952579,0.47417542,0.49521005,0.5007536,0.5015406,0.5729421,0.5722325,0.47555763,0.48497677,0.33388373,0.34114766,0.3369984,0.33930707,0.33744287,0.3327115,0.9108427,0.9120652,0.9107074,0.9028516,0.91214955,0.9132252,0.90945554,0.9204645,0.870929,0.86164635,0.87131935,0.6681065,0.6676732,0.6620827,0.66990346,0.6647707,0.37337306,0.37987453,0.37584785,0.63890696
2021-07-10 10:05:00,0.5599434,0.55274796,0.56171906,0.55856985,0.55241376,0.30255175,0.3014566,0.3022441,0.30501828,0.30206633,0.30770102,0.30594686,0.30659142,0.30371583,0.2454685,0.24819505,0.24493341,0.2496697,0.24421994,0.24865033,0.391345,0.39317632,0.39082393,0.3900868,0.39009947,0.3950993,0.39295343,0.39006817,0.45851967,0.45921004,0.46370643,0.46121803,0.45922408,0.46237278,0.57542384,0.57746106,0.4638224,0.5108077,0.5075514,0.5153566,0.600253,0.6057327,0.49684337,0.4971271,0.30495325,0.30589145,0.30524316,0.30972534,0.31008175,0.30745828,0.9025767,0.8978027,0.89724475,0.89147377,0.89792067,0.89957803,0.89902115,0.9150581,0.88850355,0.88927245,0.8916303,0.6175196,0.61433053,0.6138055,0.61474055,0.6170384,0.27102143,0.27484128,0.27513537,0.6348566
2021-07-10 10:10:00,0.5600113,0.5549248,0.55493706,0.5560563,0.5543183,0.30551362,0.30488253,0.30819973,0.3090916,0.30514348,0.3075071,0.31192124,0.30928746,0.30830705,0.2742008,0.27476016,0.27656505,0.2689041,0.2695815,0.27432984,0.37661237,0.3781345,0.37769315,0.37443107,0.37708837,0.37708226,0.3760307,0.37342048,0.4553979,0.46031922,0.46014458,0.4644743,0.46091098,0.46197176,0.5745851,0.57706326,0.4605208,0.49427947,0.49534768,0.49642316,0.5901421,0.59162897,0.5049092,0.5125092,0.42924556,0.43850294,0.43135595,0.43552282,0.43671522,0.43569538,0.93045723,0.928236,0.9273645,0.92644274,0.92736614,0.9266257,0.9301244,0.92641985,0.9126808,0.91147214,0.9144706,0.62280434,0.62002516,0.61330646,0.6194318,0.61941534,0.28278935,0.28451028,0.2823061,0.6355041
2021-07-10 10:15:00,0.5597828,0.5546811,0.5565149,0.5561882,0.55344653,0.3072207,0.3054244,0.30525485,0.30992037,0.30725604,0.30842304,0.30747437,0.30761617,0.3100113,0.29022425,0.28829718,0.28688842,0.28835994,0.284334,0.2883731,0.38590026,0.3898578,0.38585773,0.38863942,0.38576704,0.38895154,0.389013,0.3850416,0.4684516,0.4755147,0.48039156,0.48110637,0.477546,0.47821295,0.5801228,0.58578974,0.4571466,0.45106253,0.4531865,0.45287427,0.55611825,0.5578022,0.5018042,0.511037,0.47044605,0.47431183,0.47403654,0.47828522,0.47622076,0.4755277,0.92363447,0.9199198,0.92299104,0.9207744,0.92347765,0.9236489,0.9235226,0.91883886,0.92243326,0.91684026,0.92051077,0.62825584,0.6241131,0.6240705,0.62864846,0.6261019,0.29504022,0.30239564,0.29688746,0.6391896
2021-07-10 10:20:00,0.5438995,0.5413136,0.54244703,0.54420686,0.54079694,0.2783895,0.28251186,0.28311226,0.28354013,0.27689242,0.28109527,0.2838016,0.27989316,0.28252345,0.27242446,0.27403638,0.27516517,0.27210015,0.2673873,0.2754395,0.36705026,0.36898887,0.36564213,0.36544022,0.36653802,0.3674932,0.3667591,0.36260378,0.46381038,0.4680158,0.46738553,0.4756779,0.46786386,0.47222906,0.575839,0.57876045,0.46263546,0.49345386,0.48993555,0.49257857,0.5671957,0.5656835,0.48273095,0.49034473,0.44807407,0.4503631,0.44998136,0.450211,0.4517012,0.4528729,0.9451234,0.94113415,0.9433799,0.9360663,0.94355917,0.943548,0.94688344,0.94551766,0.92554814,0.92570716,0.9276964,0.6097084,0.6067954,0.6040292,0.60825044,0.60837674,0.31716138,0.31679934,0.31621554,0.65869164
2021-07-10 10:25:00,0.55447644,0.5535979,0.5568706,0.5531244,0.5446975,0.29481357,0.29421633,0.29642415,0.29593953,0.29159772,0.29140493,0.2971598,0.29582873,0.29143006,0.30851847,0.31321627,0.30825415,0.31228116,0.30510244,0.31238955,0.40018538,0.40239722,0.39702433,0.39718124,0.39603665,0.40346265,0.39455456,0.39520898,0.43469188,0.4381082,0.44554976,0.4463335,0.43899107,0.44810605,0.581195,0.58681446,0.4558876,0.5077899,0.51088524,0.5064065,0.5961649,0.5951113,0.51150095,0.5208454,0.5071174,0.5213156,0.5169138,0.5131243,0.52292746,0.51769435,0.9397819,0.93775314,0.9387659,0.930271,0.93914634,0.9335451,0.93898857,0.9354186,0.9338311,0.9300535,0.93253833,0.6160385,0.6205569,0.61496353,0.61843777,0.61407757,0.30084428,0.30572248,0.29796267,0.6570132
2021-07-10 10:30:00,0.5768274,0.5668706,0.5705079,0.5687688,0.56869453,0.33529818,0.33777535,0.3366958,0.3363292,0.33441055,0.3389394,0.3359413,0.33461317,0.3321597,0.3252177,0.32942256,0.3218091,0.3230112,0.32314754,0.32553566,0.40095243,0.39693236,0.39807424,0.40374944,0.39907902,0.39325908,0.40100014,0.39585924,0.4386774,0.44868115,0.45012802,0.45543593,0.44667634,0.4491393,0.5780569,0.58116287,0.45383507,0.4579034,0.46270978,0.46337882,0.5811342,0.5809169,0.51654756,0.51727283,0.5235401,0.53287476,0.5279984,0.5256752,0.5284107,0.52967834,0.9222681,0.92058873,0.9220744,0.9170879,0.9261663,0.9240937,0.9202738,0.91906387,0.8997683,0.89658505,0.9026429,0.66843885,0.6662387,0.662876,0.6675185,0.66592664,0.31197312,0.31358838,0.3140457,0.6343602
2021-07-10 10:35:00,0.54420763,0.53965545,0.54017127,0.5368311,0.5374279,0.2933864,0.29736325,0.29470682,0.2958768,0.2918122,0.2959394,0.29762536,0.2917137,0.2927294,0.26554593,0.26794308,0.26786426,0.26342937,0.26072177,0.26896566,0.37018543,0.36849624,0.36687332,0.36841655,0.36750552,0.36874273,0.36908063,0.36813423,0.43251917,0.43945584,0.44453722,0.44051704,0.4384125,0.44195032,0.56611264,0.5715824,0.44523808,0.4555919,0.4568668,0.45707706,0.56501657,0.56421626,0.48489746,0.49140418,0.4431875,0.4511727,0.44574028,0.44439095,0.44575468,0.4477595,0.8989136,0.89324254,0.895887,0.8907527,0.89862394,0.8967642,0.8961959,0.89085263,0.8821583,0.880138,0.88840497,0.6414386,0.641993,0.63850796,0.64817005,0.6431208,0.26858205,0.27025723,0.26392055,0.6254393
2021-07-10 10:40:00,0.5423926,0.5358555,0.53838944,0.5386281,0.5344934,0.30016613,0.29468107,0.2951864,0.2990894,0.29730618,0.29759,0.29998562,0.2999152,0.29662755,0.27204257,0.276941,0.26785535,0.26959497,0.26928213,0.27125353,0.37523875,0.37400794,0.37334302,0.37859812,0.37725487,0.36842695,0.3747686,0.36934474,0.42360565,0.43123615,0.44012064,0.43345475,0.43715605,0.43245345,0.5699232,0.569249,0.43820268,0.4247755,0.42570156,0.42278466,0.5797934,0.58371574,0.5267211,0.5283639,0.45614114,0.46893638,0.46243173,0.463025,0.46594322,0.46393722,0.8972459,0.8933679,0.89488155,0.8922647,0.89921916,0.8928445,0.89371336,0.8895863,0.9326815,0.9315744,0.93646014,0.6667631,0.6706394,0.6643183,0.67075235,0.6717967,0.249092,0.25375864,0.25058192,0.6109836
2021-07-10 10:45:00,0.54999894,0.54511875,0.5472058,0.54418284,0.548313,0.30315018,0.3040493,0.30095443,0.3047245,0.30092856,0.3061241,0.30493343,0.30302858,0.3035128,0.28365138,0.28702086,0.281147,0.2834865,0.278132,0.2848255,0.38283336,0.38149127,0.38192943,0.38066053,0.3823724,0.3742418,0.3820028,0.37797102,0.42110854,0.43029696,0.43157613,0.43082634,0.43068165,0.42804533,0.56916887,0.5705369,0.4459579,0.42915827,0.4320859,0.4301145,0.57180417,0.5717616,0.5081216,0.50948405,0.4729031,0.47930062,0.4741952,0.47292784,0.4734181,0.47570476,0.8703204,0.8673296,0.86832887,0.86547655,0.87043035,0.86570495,0.8669658,0.86678994,0.90175873,0.89993757,0.903438,0.68224066,0.67817545,0.676803,0.6841069,0.68293035,0.2548367,0.25843024,0.25537184,0.6170994
2021-07-10 10:50:00,0.5447851,0.5400653,0.54447794,0.5424727,0.54328483,0.30064625,0.29860684,0.298596,0.3002985,0.29619065,0.30115965,0.3024906,0.2957783,0.29634875,0.2846141,0.28610086,0.2874802,0.2809161,0.28247973,0.2856224,0.3623642,0.36161804,0.36092964,0.3627113,0.3661155,0.35891107,0.36508402,0.3569456,0.45304096,0.45967788,0.46632966,0.46481612,0.4616158,0.46113646,0.56843007,0.57371765,0.44760603,0.43642458,0.43606374,0.43712124,0.5681549,0.567204,0.49340937,0.5020303,0.4572862,0.4649054,0.4643131,0.4667271,0.4637239,0.46245635,0.93649215,0.930435,0.93210626,0.93091977,0.9379983,0.9372331,0.9336138,0.93652385,0.9270538,0.9201957,0.9297785,0.6146441,0.6134985,0.6111457,0.6155458,0.61626524,0.2814072,0.28540903,0.2797754,0.62475836
2021-07-10 10:55:00,0.5481605,0.55037284,0.5475747,0.5464314,0.54526705,0.2892577,0.28595498,0.28688797,0.29033005,0.28671834,0.28904527,0.28860176,0.28955588,0.28642517,0.29811183,0.3020239,0.30064154,0.2994728,0.29734442,0.30331057,0.35978952,0.3627873,0.35918686,0.36354068,0.35901394,0.3614446,0.35863551,0.35933033,0.42904836,0.43426052,0.43511954,0.43853664,0.43140915,0.43661755,0.5715777,0.5770792,0.46060175,0.51736456,0.52241707,0.5166905,0.59407073,0.5900147,0.5046849,0.50990593,0.43880346,0.4447111,0.44279724,0.44107884,0.4434242,0.44193032,0.9077928,0.9093226,0.9072115,0.90299845,0.90986377,0.90547967,0.9074793,0.9077555,0.9163899,0.9145946,0.918343,0.6110848,0.61159974,0.6083111,0.61300606,0.6130311,0.29891527,0.2994833,0.29969347,0.6607367
2021-07-10 11:00:00,0.5460704,0.5407786,0.5430143,0.5392797,0.5384153,0.2949105,0.29728484,0.29433626,0.29814523,0.29337233,0.30100703,0.29840794,0.29905704,0.2984191,0.2912252,0.29215473,0.29453263,0.289605,0.28907084,0.2896632,0.33020413,0.32805923,0.32571155,0.3277914,0.32661894,0.32570317,0.3299052,0.324615,0.40592104,0.40862554,0.40983647,0.41536584,0.40966296,0.40618038,0.5546739,0.5548278,0.44705942,0.491869,0.49304396,0.49161384,0.5838202,0.5878085,0.48129743,0.48363814,0.4309192,0.43528378,0.43153086,0.4322103,0.43094888,0.4327968,0.9093865,0.91270447,0.91225123,0.9051254,0.9148733,0.9091866,0.9122962,0.91677725,0.8987752,0.89738405,0.90497077,0.57977253,0.58076304,0.5779087,0.5818999,0.57887566,0.2630462,0.26826078,0.26674938,0.611632
2021-07-10 11:05:00,0.5386043,0.5352598,0.5360143,0.5328523,0.5341357,0.28372332,0.28306246,0.2846412,0.28881308,0.28273827,0.2891286,0.2869906,0.2879941,0.2873646,0.28465185,0.28217873,0.28465837,0.27816284,0.27771574,0.2828149,0.34259388,0.34432468,0.34280533,0.33936155,0.3412067,0.34071648,0.34100202,0.33893305,0.4414769,0.44566914,0.44657138,0.45209596,0.44877318,0.44838685,0.5699976,0.5705561,0.45644498,0.50319344,0.5041423,0.5024859,0.57322615,0.5735661,0.4807125,0.48710167,0.4416835,0.44997355,0.4428171,0.4463152,0.4445923,0.44394815,0.9179002,0.9183156,0.9183273,0.9132718,0.91959834,0.9148346,0.9188925,0.91829306,0.9150351,0.91442007,0.91986746,0.5795309,0.5761775,0.5746055,0.5793491,0.5777441,0.26163176,0.26179743,0.2592538,0.63104045
2021-07-10 11:10:00,0.53533345,0.5357735,0.5370083,0.53345406,0.5279182,0.27664208,0.2741359,0.27588278,0.27820635,0.27471855,0.2781743,0.27937773,0.2768024,0.2784223,0.2706055,0.2714215,0.27112073,0.27448666,0.268075,0.27143717,0.37985238,0.38458094,0.3806646,0.3839157,0.3822397,0.38788506,0.38241023,0.38310105,0.44294176,0.44345328,0.44848487,0.44733018,0.44556433,0.44997394,0.57581633,0.57682544,0.452733,0.49567768,0.49740097,0.49646083,0.5860956,0.58535266,0.49966502,0.50226814,0.40634966,0.41295043,0.40660897,0.41304022,0.41353136,0.4106798,0.8963541,0.8951082,0.89223146,0.88827044,0.8945164,0.8945454,0.895319,0.88873273,0.8955504,0.8958283,0.89649475,0.61698455,0.61636645,0.6170887,0.62058127,0.6186266,0.23028885,0.2378192,0.23165831,0.60938036
2021-07-10 11:15:00,0.5543502,0.5487094,0.55028975,0.55047596,0.54832786,0.31278604,0.31520382,0.3158143,0.31783307,0.3138059,0.31585464,0.31612185,0.314304,0.31416842,0.27101538,0.27244583,0.27316228,0.2709062,0.2678283,0.2682272,0.39277267,0.3936027,0.39391562,0.39270425,0.39566553,0.38996524,0.39424396,0.39066538,0.50449663,0.5082894,0.5093411,0.50865936,0.5076062,0.5073027,0.5725074,0.57294357,0.44932503,0.43425015,0.4358852,0.43422672,0.5654352,0.5626488,0.49791792,0.50145257,0.38422212,0.39474076,0.38486806,0.39226684,0.3936214,0.388441,0.88719445,0.8855031,0.8856897,0.8779621,0.8832868,0.88462996,0.8843329,0.88224465,0.8890928,0.88744926,0.8907798,0.61878633,0.61425924,0.6157006,0.61958057,0.6187402,0.36886534,0.36941838,0.3665528,0.62811124
2021-07-10 11:20:00,0.55008715,0.54241675,0.54685324,0.54123616,0.5422201,0.31726736,0.31636143,0.31687093,0.31935123,0.31528595,0.32053053,0.32185757,0.31915286,0.3191226,0.2671157,0.26942897,0.27444065,0.26950723,0.26412165,0.26613462,0.34313092,0.33983934,0.33665273,0.3380222,0.3416396,0.3382803,0.33991075,0.3377515,0.44663295,0.44481823,0.4486267,0.44713768,0.44636205,0.4433624,0.5612717,0.5650283,0.4385446,0.45508084,0.45677412,0.45916304,0.5565708,0.56014735,0.46378163,0.46808755,0.40284148,0.40902027,0.40239894,0.4000696,0.40682414,0.40461323,0.91706306,0.91735375,0.9201921,0.9102944,0.91900593,0.91471356,0.918975,0.904583,0.9057957,0.8970695,0.9050508,0.65764105,0.6561883,0.65790683,0.6636142,0.6598876,0.31248087,0.31303552,0.3101655,0.62333274
2021-07-10 11:25:00,0.532029,0.52498853,0.5242054,0.5264007,0.5284507,0.28728628,0.28830957,0.27745998,0.28343603,0.28599226,0.2890224,0.28562832,0.29067773,0.28462383,0.24951339,0.24707109,0.24806142,0.24206561,0.24587551,0.24496265,0.33033633,0.32476884,0.32974678,0.3275163,0.3296095,0.32464218,0.32966918,0.3292441,0.4504544,0.45398405,0.4499986,0.4557498,0.45898688,0.45227516,0.5640725,0.56506747,0.4534903,0.47155684,0.47986245,0.47376645,0.5704378,0.5762962,0.49310285,0.49665028,0.30045083,0.30622205,0.29901645,0.30710256,0.3032573,0.30196562,0.86795557,0.87494963,0.8720005,0.8654149,0.87946784,0.87618464,0.87130666,0.87562996,0.8978353,0.8970978,0.8982575,0.6833215,0.68158424,0.67725915,0.68571633,0.68509614,0.32494158,0.32058123,0.32750943,0.63389456
2021-07-10 11:30:00,0.5216792,0.52083963,0.5133959,0.5167844,0.51341367,0.27382553,0.27485406,0.2721159,0.27464363,0.2739712,0.2761302,0.27536517,0.275591,0.2747061,0.23559245,0.23186594,0.23667488,0.22987261,0.23082545,0.23062478,0.3371187,0.3367085,0.336637,0.33725408,0.33643904,0.3408203,0.33953413,0.342094,0.42755008,0.4283883,0.42372492,0.4253982,0.42578217,0.42559004,0.5498065,0.5535587,0.44231582,0.46908367,0.4765531,0.4755354,0.57830846,0.5800452,0.4867437,0.48809147,0.34486148,0.34638506,0.3393418,0.34579328,0.34224984,0.34578478,0.8912207,0.8920002,0.89057136,0.88976157,0.89709944,0.8995011,0.89509773,0.8888192,0.8918979,0.88980705,0.88991475,0.6701802,0.66673005,0.6632024,0.675815,0.6698271,0.29225513,0.29638267,0.29184377,0.60495555
