,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 17:50:00,0.5693802,0.5769676,0.5708408,0.5717506,0.57760346,0.3115136,0.3043577,0.3065321,0.31382927,0.30942094,0.3089492,0.3057239,0.30926126,0.3110389,0.29285097,0.29295757,0.2968166,0.29119205,0.28752914,0.2923673,0.40102512,0.3981,0.39467835,0.39860773,0.40097517,0.3997864,0.39035892,0.4005786,0.47554594,0.48147914,0.47787213,0.47225013,0.47779575,0.47704175,0.6253047,0.62243575,0.465665,0.39607137,0.4010123,0.4044485,0.594349,0.5943279,0.52189153,0.51308584,0.4237061,0.42863643,0.4235937,0.424589,0.42387605,0.42807806,0.997342,0.98852265,0.98898745,0.98988605,0.9947703,0.9985087,0.9918886,1.0174893,0.9801182,0.9763043,0.9846666,0.6789179,0.67129594,0.67529655,0.6761372,0.68002176,0.25669464,0.26181337,0.25488207,0.6890408
2021-07-10 17:55:00,0.5552646,0.5597172,0.559131,0.553009,0.5636438,0.32328734,0.3195193,0.32195482,0.3234928,0.32578787,0.32114732,0.32402417,0.31669617,0.32131124,0.3177243,0.32064316,0.3177185,0.30927384,0.30952683,0.31704834,0.3414294,0.33984253,0.33298185,0.34327745,0.33536297,0.33516148,0.32374704,0.34297183,0.45114747,0.44742382,0.44729146,0.43936726,0.45317402,0.45524365,0.5994961,0.601947,0.4829279,0.42093498,0.41861027,0.42415357,0.5808868,0.5742997,0.5239472,0.530953,0.36820927,0.3670421,0.36317253,0.3647322,0.36401302,0.36644405,0.9883921,0.9821314,0.9783006,0.980801,0.9840841,0.9895915,0.98251355,0.99750435,0.9856232,0.97857034,0.9860381,0.7402296,0.73446727,0.73354477,0.7396544,0.73868537,0.2638215,0.2671049,0.25918505,0.68326116
2021-07-10 18:00:00,0.57350445,0.5718539,0.5773051,0.565967,0.5736537,0.28425673,0.27644733,0.27975664,0.28735676,0.284073,0.27837053,0.28567898,0.2819752,0.2850463,0.3051914,0.3044168,0.30451107,0.29866165,0.29940554,0.30261317,0.35285974,0.35375816,0.35248917,0.35763776,0.35233998,0.34875244,0.34606695,0.35238087,0.44773972,0.45408157,0.45454502,0.44369474,0.45087853,0.4506791,0.600541,0.60468787,0.47502854,0.46835005,0.46429026,0.47004756,0.5806,0.5806366,0.51321006,0.5191667,0.41535068,0.40621367,0.40661165,0.40887144,0.40696636,0.40983328,0.9851438,0.9816621,0.98449916,0.984304,0.9852309,0.98742867,0.9885862,1.0057501,0.98257583,0.97986007,0.9860456,0.749305,0.7517112,0.74494815,0.75119346,0.75622445,0.26359034,0.26407245,0.26146203,0.70966613
2021-07-10 18:05:00,0.58026034,0.5891304,0.58104956,0.57640177,0.58683956,0.29804316,0.2901554,0.29081476,0.2956956,0.29609618,0.29248917,0.29506177,0.29313207,0.2982086,0.30000532,0.29492217,0.30959982,0.29958656,0.29454553,0.2954163,0.41730082,0.41979277,0.41596445,0.4158243,0.41654015,0.41537598,0.41473097,0.41325265,0.50070673,0.5090018,0.51644725,0.49761784,0.5007684,0.5034131,0.64761066,0.64379436,0.49057305,0.5268821,0.53356415,0.541365,0.6162111,0.61394286,0.5320322,0.5300699,0.47180396,0.46571502,0.46040678,0.46043324,0.4601022,0.4664121,0.9857012,0.9781535,0.9775946,0.97634304,0.9776962,0.9809109,0.98100835,1.0069528,0.9762878,0.97040546,0.97090936,0.7215971,0.7196689,0.72566265,0.7258981,0.72608656,0.22570422,0.23032522,0.22511373,0.6857188
2021-07-10 18:10:00,0.5810234,0.58609235,0.5815073,0.578482,0.5865711,0.30029273,0.29223567,0.2946769,0.29799825,0.29872903,0.29647812,0.2966502,0.29531935,0.29909426,0.29713735,0.2943707,0.2996659,0.2932253,0.28721514,0.292172,0.39452028,0.39946485,0.39317903,0.39650917,0.39570856,0.3961331,0.3927214,0.3952573,0.49322495,0.50081533,0.5031143,0.4883172,0.49278077,0.49547073,0.6448511,0.6405427,0.48597792,0.49603564,0.50427586,0.5059208,0.6082882,0.61148846,0.5250359,0.51959234,0.4379598,0.43034154,0.42877406,0.42906365,0.427901,0.4321291,0.9934776,0.98775595,0.9857893,0.9854721,0.98838365,0.9892651,0.9895609,1.0168827,0.98251647,0.97646046,0.9830967,0.72100127,0.7160643,0.7245099,0.72325635,0.72596264,0.27822453,0.2794748,0.27593544,0.6834065
2021-07-10 18:15:00,0.5810543,0.5820583,0.5842328,0.57678765,0.58548117,0.29454944,0.2857002,0.28902826,0.29375187,0.2922405,0.29059815,0.29203987,0.29117814,0.29249424,0.29547557,0.29170638,0.29470783,0.28952038,0.28645748,0.28691927,0.39417648,0.3982925,0.39020106,0.39774483,0.39487687,0.39373088,0.39121997,0.39248857,0.47916296,0.48701504,0.48716152,0.47573853,0.48409027,0.48193797,0.63407165,0.63324887,0.4862893,0.481445,0.48569432,0.48894465,0.5770443,0.5807123,0.50341594,0.4982622,0.44249555,0.4409607,0.43890238,0.43946528,0.44197404,0.44162485,1.0004712,0.9966462,0.9944755,0.9975893,0.9962456,0.9983427,0.99709374,1.0156474,0.98254675,0.9778342,0.98745346,0.7242068,0.72058237,0.7218743,0.7244453,0.72866833,0.27631578,0.2775361,0.27688247,0.6975868
2021-07-10 18:20:00,0.57976717,0.5897957,0.58755815,0.58298314,0.5902103,0.29544362,0.28982347,0.2912573,0.29791412,0.28878912,0.29217294,0.2927293,0.2944938,0.29407728,0.29632217,0.294033,0.3028932,0.29561722,0.29390648,0.29524425,0.4282553,0.4277706,0.42407343,0.42666888,0.4308067,0.4264636,0.41787913,0.4282852,0.45107532,0.44884405,0.45544636,0.44743198,0.45069876,0.45149696,0.6127288,0.6158326,0.4556937,0.42307752,0.4282176,0.43067238,0.6028865,0.6060148,0.52014977,0.5098888,0.4849193,0.4964376,0.48903,0.49049312,0.4891974,0.4926871,0.98869765,0.9880585,0.9867157,0.9900451,0.99331224,0.99790096,0.9905067,0.9936763,0.9959925,0.99277496,0.9980389,0.5995246,0.59871656,0.6004205,0.60431665,0.6021134,0.27788493,0.28278947,0.28029695,0.67716026
2021-07-10 18:25:00,0.5989647,0.6029626,0.60208386,0.5925091,0.60576093,0.32124907,0.32021734,0.3191469,0.32494378,0.31588495,0.32021177,0.32134122,0.32341817,0.32565013,0.32450247,0.32390636,0.33046165,0.3238031,0.32503164,0.3238803,0.39495993,0.39799306,0.39300427,0.39415485,0.39573288,0.39421636,0.38727832,0.3962463,0.4240941,0.42113468,0.42711604,0.4221125,0.42063317,0.4284997,0.5999917,0.6019027,0.4577147,0.46812588,0.4726807,0.46939117,0.6319052,0.6257023,0.5316694,0.52372044,0.50534713,0.5097633,0.5072513,0.5096204,0.50580215,0.5088961,0.9790386,0.9861315,0.98690563,0.9844575,0.98503244,0.9920306,0.9897787,1.0095007,0.9990526,0.996343,0.99793243,0.6264129,0.6294153,0.62968075,0.62998617,0.633811,0.21972674,0.22103812,0.21679547,0.6264359
2021-07-10 18:30:00,0.56329274,0.56558335,0.56727743,0.55953205,0.56891656,0.31703287,0.31237432,0.3111768,0.3174049,0.31062683,0.3102144,0.3174895,0.3163554,0.31503874,0.33549562,0.3355114,0.3382142,0.32836473,0.33159778,0.33102256,0.38854718,0.39362052,0.38927183,0.38879943,0.39071077,0.3872077,0.3880985,0.39151198,0.43880025,0.43386284,0.43784726,0.43469316,0.43639055,0.44131246,0.6036833,0.60089135,0.46724865,0.4921108,0.49592763,0.49215147,0.58417845,0.57559794,0.5122157,0.50721735,0.5125159,0.5219841,0.5183007,0.51580167,0.5144132,0.5185273,0.9729843,0.97912896,0.9774779,0.9729086,0.97933555,0.97737384,0.98347855,0.9916458,0.98982745,0.9860264,0.99205637,0.6639328,0.6633403,0.6649724,0.6611586,0.66919935,0.2048269,0.20706508,0.20480566,0.61980903
2021-07-10 18:35:00,0.5651444,0.566053,0.5686074,0.56438154,0.57232535,0.32233077,0.31834042,0.3158352,0.32403877,0.3185746,0.31748477,0.32281616,0.32061893,0.32050472,0.34048215,0.34195516,0.33868515,0.3354707,0.33724943,0.336412,0.3649361,0.37141266,0.3620689,0.3641858,0.36730805,0.36484465,0.35544407,0.3661201,0.44989428,0.44323584,0.44524762,0.43931362,0.44632092,0.44987592,0.6126541,0.6132432,0.4570097,0.40704048,0.4112621,0.40569228,0.60424405,0.59765446,0.5225774,0.5207395,0.5238743,0.52834463,0.52921623,0.53098345,0.52607274,0.527484,0.9736762,0.97756195,0.97852105,0.97268677,0.97595274,0.9816797,0.982737,1.0024841,1.0034138,0.99741197,1.0050536,0.6640682,0.65963566,0.66225535,0.66325206,0.66705346,0.24196917,0.24230078,0.23924573,0.6250551
2021-07-10 18:40:00,0.5638199,0.5739442,0.5699703,0.56764,0.5747194,0.30510563,0.30734435,0.3007834,0.3134269,0.30646145,0.3005913,0.3060859,0.3053283,0.30245435,0.32504693,0.32913563,0.32496998,0.31964448,0.3159925,0.32245913,0.37950927,0.3828994,0.37320408,0.3822897,0.3729226,0.37537253,0.3691926,0.37873638,0.4684177,0.4695763,0.46741217,0.45759898,0.46793512,0.46557245,0.6357621,0.63231707,0.4627438,0.42008787,0.423164,0.42445415,0.61894536,0.6100081,0.5065594,0.49962565,0.39537957,0.39467877,0.4009791,0.39710355,0.39965495,0.40016824,0.99437743,0.9897452,0.9880948,0.98900425,0.9855194,0.9908657,0.9932392,1.0108432,0.9959108,0.9915798,0.99812865,0.6856414,0.6751085,0.6884053,0.68407667,0.69105715,0.278851,0.28179696,0.28410527,0.6121367
2021-07-10 18:45:00,0.5807667,0.59369045,0.58983654,0.5876272,0.5940623,0.33081526,0.33205238,0.32930586,0.33794758,0.33095688,0.3351182,0.32916322,0.33395976,0.33288106,0.31433943,0.31839758,0.31535605,0.30989867,0.3088446,0.31297496,0.44330508,0.4420365,0.44295645,0.44880217,0.4384717,0.44187856,0.4405994,0.44125617,0.44717243,0.44975367,0.44653904,0.44199246,0.44314292,0.4487101,0.61656016,0.61274153,0.46004772,0.46486092,0.46794856,0.4683478,0.6197578,0.6106272,0.5130907,0.5044258,0.37573937,0.38437822,0.38049138,0.38131636,0.38113618,0.38016397,0.9856833,0.98073363,0.97828716,0.98321044,0.97883976,0.9876877,0.97941464,0.97925234,0.9759713,0.9763372,0.9793066,0.691468,0.6827753,0.6954052,0.6941249,0.69903165,0.30314103,0.30647117,0.3132187,0.598948
2021-07-10 18:50:00,0.60599655,0.6099925,0.6091132,0.60118645,0.60913205,0.3287839,0.32228622,0.3244804,0.32796213,0.32756904,0.3242752,0.32655796,0.3265718,0.32849467,0.34757236,0.3443672,0.3502981,0.3397687,0.34288737,0.33943793,0.39674526,0.403854,0.4005274,0.39923525,0.4007433,0.4019853,0.40040243,0.4012829,0.4576238,0.4594374,0.46470717,0.458151,0.45589873,0.46262366,0.6349503,0.63464844,0.49931493,0.56665593,0.57220966,0.56856203,0.54209113,0.536828,0.4938284,0.4855723,0.49103865,0.49257466,0.48569718,0.49035177,0.49101782,0.4878149,0.9501688,0.95322675,0.9502599,0.9510809,0.94909096,0.9575658,0.95691925,0.9772667,0.99159294,0.99084866,0.9904932,0.696213,0.6986738,0.6980755,0.6997706,0.7007951,0.24808906,0.25379673,0.25030193,0.6963242
2021-07-10 18:55:00,0.5802082,0.5865316,0.5824333,0.577895,0.58622265,0.30580166,0.30075297,0.30400342,0.30719337,0.30681616,0.30563578,0.3073333,0.3038522,0.30372527,0.31294498,0.31674317,0.31934258,0.31287447,0.31083357,0.31623712,0.3918241,0.39534116,0.3881218,0.38802934,0.39287817,0.39082298,0.3847039,0.39078516,0.47701758,0.46933496,0.4765177,0.47538263,0.4718878,0.48322204,0.62133336,0.6145148,0.4865496,0.52380216,0.5210702,0.516682,0.5440643,0.5419884,0.4715264,0.46723408,0.4647054,0.46791118,0.46802464,0.4744969,0.47535226,0.4708507,0.9437709,0.95170933,0.949157,0.94754833,0.9539027,0.9456973,0.9516441,0.98143923,0.9506492,0.94203985,0.951422,0.5255757,0.53012526,0.5298168,0.5311005,0.5280455,0.24291834,0.24737208,0.2476422,0.62147605
2021-07-10 19:00:00,0.5696068,0.57529104,0.57435036,0.5690126,0.5758972,0.330499,0.3290552,0.33011863,0.32903218,0.32550636,0.3253823,0.3384445,0.3288235,0.31892592,0.3683433,0.3779946,0.37011582,0.37091666,0.36985517,0.3749923,0.41095334,0.41202933,0.4027613,0.4016819,0.39978835,0.405084,0.40021324,0.4005965,0.47485003,0.4552234,0.46786946,0.46090412,0.4689154,0.4718513,0.60795426,0.60248214,0.4389743,0.4556325,0.44556552,0.44346192,0.59201336,0.5704198,0.49108252,0.49634996,0.48466104,0.48682642,0.49597996,0.49195153,0.48730612,0.49380362,0.9592243,0.9676836,0.9697231,0.9614509,0.96333504,0.95662564,0.9766882,0.9769595,0.9442866,0.93658006,0.94472265,0.5430252,0.5416617,0.5530511,0.5506394,0.55529195,0.21946245,0.2186928,0.226676,0.42609793
2021-07-10 19:05:00,0.58405083,0.59555656,0.5936773,0.58977526,0.59266376,0.33904624,0.3335954,0.33634236,0.34023204,0.32995826,0.33364135,0.33910236,0.3292002,0.33042806,0.35061264,0.35133773,0.35191557,0.35083896,0.34686717,0.35333967,0.44664937,0.44492027,0.44293687,0.44335544,0.4387562,0.44380945,0.43414503,0.44048908,0.4921454,0.4829351,0.4890647,0.47813272,0.4859395,0.4955308,0.6376957,0.63238454,0.43171647,0.42798766,0.4175581,0.42380798,0.6083557,0.5875308,0.52319145,0.5195569,0.4773903,0.48465073,0.487502,0.48849648,0.48315918,0.49059796,0.94169295,0.950912,0.94527805,0.94641435,0.9459748,0.9399925,0.95749336,0.9579772,0.95704335,0.9516494,0.9504794,0.5550356,0.5573769,0.5750121,0.5677716,0.5694631,0.3101651,0.3127578,0.32171252,0.4612097
2021-07-10 19:10:00,0.5873893,0.59647536,0.59385085,0.58957964,0.59677243,0.3133402,0.31522632,0.3145272,0.31759593,0.31418446,0.31535992,0.31360537,0.3138591,0.31050625,0.31476882,0.32047066,0.3159253,0.3134002,0.3102533,0.31548965,0.41649422,0.4204401,0.41491422,0.4162559,0.4132913,0.4120618,0.41192025,0.41427523,0.452947,0.44638893,0.4524774,0.44533285,0.44767568,0.45768324,0.6167079,0.6137615,0.4478149,0.49930307,0.49801403,0.4941258,0.5825179,0.5720587,0.48325393,0.47615948,0.43718684,0.4391507,0.44020057,0.44005132,0.43611568,0.44217587,0.96347004,0.969787,0.9634811,0.96608967,0.9646101,0.9659593,0.9708654,0.97705674,0.9645669,0.96219814,0.96586084,0.58308125,0.5802219,0.59563684,0.58926475,0.58720756,0.33156884,0.33768052,0.34157246,0.5357907
2021-07-10 19:15:00,0.6547171,0.66594523,0.6586262,0.6551996,0.66196644,0.38341963,0.3794113,0.3821881,0.38105378,0.38148203,0.3865677,0.38491857,0.38434425,0.38448644,0.33903548,0.34136298,0.34327197,0.33517045,0.3403313,0.34161985,0.42845938,0.43352473,0.42616105,0.4262358,0.42625582,0.4264855,0.4179566,0.42984903,0.45605323,0.4490044,0.45251584,0.44416708,0.44781825,0.4610007,0.61334324,0.6092085,0.45093632,0.4672544,0.4695649,0.46914765,0.5973364,0.58175313,0.5104814,0.50568205,0.43695533,0.44247,0.43886256,0.44018373,0.4365058,0.4465494,0.9821789,0.986597,0.9771979,0.97892773,0.98497915,0.9805305,0.98548156,0.9781872,0.9604531,0.96205604,0.9631089,0.608408,0.6070512,0.61464745,0.6108081,0.61840373,0.29454568,0.2937255,0.29171616,0.5379491
2021-07-10 19:20:00,0.6671909,0.6758503,0.6714127,0.66820157,0.68023264,0.3753723,0.37132314,0.3711174,0.37468627,0.37402928,0.37817657,0.37483248,0.37753916,0.37660128,0.36252177,0.35997078,0.3663114,0.35516295,0.35693845,0.3608711,0.48116857,0.482511,0.47952285,0.48188102,0.48380902,0.48333964,0.47137237,0.48575914,0.46237755,0.4621672,0.46085396,0.45949537,0.4609684,0.46485293,0.62294704,0.6196967,0.45328018,0.46036816,0.46894038,0.46882415,0.6001669,0.59825766,0.54270935,0.52955246,0.50542295,0.5111737,0.5066859,0.5069036,0.5078494,0.5119485,0.9825039,0.9738621,0.9740175,0.97757775,0.97523594,0.97801685,0.9762904,0.99014163,0.97704583,0.9710928,0.97512794,0.67127174,0.6658074,0.67057383,0.6725877,0.672432,0.29499957,0.2994303,0.2940804,0.633011
2021-07-10 19:25:00,0.6434834,0.6419792,0.6438267,0.6396565,0.646286,0.36126482,0.356749,0.35976118,0.36068127,0.36098447,0.3629009,0.35863975,0.36408302,0.36090335,0.37027907,0.37055543,0.3700573,0.3650995,0.3666375,0.36756703,0.41447046,0.41684788,0.41257316,0.4118858,0.41352507,0.41396236,0.40172592,0.4132899,0.45718843,0.45537317,0.45864272,0.4530611,0.45602712,0.46128052,0.61493623,0.6143139,0.4683227,0.4894696,0.49506044,0.491474,0.5987937,0.5936286,0.5421408,0.5345046,0.50021464,0.50068814,0.49556726,0.49945402,0.49825403,0.5027048,0.9661416,0.96605116,0.96111625,0.96121496,0.9625044,0.97064674,0.96826124,0.9906653,0.98660725,0.98217946,0.9814391,0.67240155,0.6736861,0.673361,0.6774077,0.67991626,0.29193425,0.29668272,0.29576898,0.65949845
2021-07-10 19:30:00,0.6018013,0.6014321,0.60306543,0.59718686,0.6039516,0.32515886,0.31818655,0.32039005,0.32395145,0.3211655,0.32321405,0.32064822,0.32166022,0.3241611,0.32456696,0.3234629,0.3270796,0.31980217,0.31893405,0.32176998,0.39936316,0.40153039,0.40015832,0.39955217,0.40052333,0.39978555,0.39158314,0.40218407,0.44235298,0.43854898,0.44361448,0.43813208,0.4384651,0.4484351,0.6050876,0.6049055,0.46160617,0.47819698,0.48159784,0.47831172,0.582468,0.58423996,0.5155815,0.5102659,0.49831748,0.49738824,0.49389678,0.49758926,0.49820384,0.49823874,0.9603013,0.96317035,0.95787513,0.9609413,0.96155035,0.96845603,0.9631499,0.9898261,0.9865832,0.9848918,0.984854,0.6316962,0.6318584,0.63096046,0.63537014,0.6338213,0.29036897,0.29608,0.29508346,0.65930486
2021-07-10 19:35:00,0.59391385,0.5975054,0.60110795,0.59119594,0.6009772,0.31594455,0.30927572,0.3095478,0.31877348,0.3129258,0.3128584,0.314534,0.3145896,0.31326878,0.3297808,0.3231327,0.33290908,0.32091397,0.32215056,0.32589433,0.42056394,0.42122257,0.42831817,0.4224491,0.42255768,0.41666886,0.4130388,0.4218622,0.4359428,0.43029782,0.43565503,0.43328837,0.43234184,0.44371793,0.6090218,0.6084613,0.47787437,0.56081957,0.56065065,0.5584193,0.56754977,0.56452763,0.5043252,0.509308,0.5040952,0.5089642,0.5069137,0.5048657,0.5133927,0.5073065,0.94273174,0.945933,0.94440687,0.9503124,0.94693005,0.951566,0.9443148,0.957636,0.9786729,0.9779645,0.97305095,0.55298054,0.5607772,0.5588678,0.56868964,0.56237066,0.2917122,0.29885593,0.30136427,0.63802433
2021-07-10 19:40:00,0.608479,0.6135609,0.61575544,0.6058127,0.61526835,0.32217482,0.3141481,0.3148568,0.3218765,0.31836605,0.31911463,0.318849,0.3177649,0.31163326,0.32355,0.32175803,0.32731614,0.3190797,0.31828684,0.3243411,0.44944263,0.45050338,0.45283043,0.4510532,0.45169482,0.44282377,0.44045752,0.45045987,0.43329775,0.4267643,0.4340548,0.42896977,0.4300992,0.4378473,0.6106011,0.61374176,0.46960852,0.5598452,0.5612809,0.55851895,0.55860335,0.5516701,0.48857316,0.49208835,0.4595835,0.46697646,0.4647234,0.46456397,0.4696437,0.46823448,0.95026124,0.95241684,0.9514609,0.96078914,0.9545404,0.96039915,0.95490116,0.9667688,0.96770227,0.96653074,0.9674146,0.56687266,0.57068884,0.5723019,0.58130807,0.5767939,0.2934392,0.30100524,0.3027904,0.650766
2021-07-10 19:45:00,0.63438386,0.6408949,0.63373226,0.6343748,0.6446421,0.35425055,0.3513514,0.3534347,0.35645828,0.35495543,0.35486475,0.3538746,0.35239464,0.35332322,0.3775839,0.37256703,0.37922636,0.3715924,0.3701187,0.3784588,0.42232484,0.42297113,0.4272528,0.42299145,0.42835996,0.4202312,0.41824362,0.42875993,0.4759781,0.4709907,0.4773097,0.47611204,0.47342178,0.48338878,0.6311587,0.6280554,0.5037717,0.58015674,0.5874107,0.588309,0.59554744,0.60547566,0.55527896,0.54356426,0.4906755,0.49599493,0.48875064,0.49549776,0.49937624,0.49438477,0.91929483,0.91467166,0.9128796,0.9239913,0.91409266,0.92198765,0.9152475,0.9656489,0.99888855,0.99987817,0.99664664,0.5937127,0.59602565,0.59034234,0.59824425,0.59533197,0.3257359,0.33831,0.3303288,0.7264085
2021-07-10 19:50:00,0.6300527,0.62809527,0.62803566,0.62600666,0.63099,0.36765414,0.3626251,0.36364618,0.36825296,0.36827236,0.36827925,0.36599892,0.36559695,0.36789384,0.398804,0.3961446,0.4008575,0.39150703,0.39235196,0.39797583,0.41198853,0.41067195,0.41559038,0.41341597,0.4153939,0.41112217,0.40451258,0.41437617,0.4438072,0.43777692,0.44177166,0.4409088,0.43927523,0.44706288,0.61615574,0.6168026,0.49962303,0.5755512,0.57807505,0.5772416,0.6252278,0.6270644,0.5646365,0.5586036,0.5446678,0.5489294,0.54735005,0.5487435,0.5509135,0.5493517,0.9447588,0.9456426,0.9460722,0.9487732,0.9437138,0.9544844,0.94761086,0.98334205,1.0200036,1.0175265,1.0153941,0.63691044,0.6429767,0.6392017,0.64290977,0.645255,0.32451567,0.33246952,0.3312495,0.679484
2021-07-10 19:55:00,0.6101178,0.60818344,0.6071465,0.60593194,0.61112916,0.35627687,0.35214946,0.35225198,0.3559939,0.3553606,0.35425195,0.35349864,0.35258585,0.3531689,0.3818394,0.38125643,0.3843126,0.37419364,0.38023326,0.38462692,0.41162738,0.4130768,0.41650596,0.40915662,0.4160587,0.41120732,0.4051742,0.41737705,0.47578117,0.46935776,0.4733054,0.4752699,0.47385973,0.482609,0.62743634,0.62496203,0.4960928,0.57941955,0.5793012,0.5779826,0.6201225,0.62284446,0.541943,0.53759426,0.54752856,0.5447273,0.5473648,0.5492515,0.54627883,0.5508794,0.9825268,0.9874486,0.98591274,0.98204964,0.98459816,0.9921222,0.98327833,1.0054191,1.0143915,1.0078658,1.0104718,0.6321068,0.63364315,0.6316269,0.6363465,0.63540715,0.334857,0.33669603,0.3357996,0.66353095
2021-07-10 20:00:00,0.63240916,0.63761294,0.63178295,0.63058275,0.64015734,0.35504392,0.35079622,0.34929708,0.35137558,0.3548767,0.35373014,0.35304555,0.35177347,0.35130864,0.34399495,0.33979982,0.3455868,0.33624148,0.33907214,0.3451652,0.42574865,0.42888242,0.430357,0.4264211,0.43017688,0.42499238,0.42293254,0.43143636,0.48005894,0.47565898,0.47773716,0.47974086,0.47843602,0.48944256,0.6434992,0.64055514,0.49890468,0.5778259,0.583893,0.58122385,0.6190416,0.62235093,0.53211385,0.5248216,0.52737623,0.5240008,0.5280183,0.5293788,0.5294881,0.5336076,0.9862405,0.98916554,0.98501885,0.9860641,0.9860238,0.99341416,0.9861381,1.0133045,1.0134206,1.0089139,1.0117598,0.6302959,0.63196445,0.63340396,0.6368004,0.6312765,0.34241623,0.34570095,0.34294358,0.6798668
2021-07-10 20:05:00,0.6292103,0.62764615,0.6261238,0.627644,0.62758505,0.40702057,0.4077304,0.40677968,0.40860108,0.41997284,0.41896546,0.41264504,0.41900074,0.40968144,0.40185583,0.40794238,0.40645993,0.3884697,0.40006614,0.40375277,0.4137662,0.41463667,0.4151545,0.42038733,0.40863517,0.42142606,0.41391295,0.41411534,0.49057278,0.49122015,0.4872632,0.48522496,0.48028144,0.4974041,0.6472924,0.6592832,0.49690455,0.6076988,0.6117971,0.612109,0.6248173,0.62191457,0.54907835,0.534946,0.36665717,0.3652632,0.36813703,0.367292,0.3690037,0.36704648,0.99247813,0.9972923,0.9914004,0.99341,0.9860786,0.9877369,0.998966,1.0068712,0.9975851,1.0016217,1.0071869,0.7200593,0.7322874,0.7340533,0.7313471,0.7366657,0.34810117,0.35135034,0.34208697,0.6983597
2021-07-10 20:10:00,0.61645496,0.61923766,0.6191299,0.62107956,0.6109874,0.40240598,0.40298328,0.40326735,0.40591225,0.41028628,0.41572267,0.41084942,0.41151226,0.40690315,0.4094427,0.41258675,0.41528913,0.39153397,0.41079283,0.4107526,0.44342306,0.4396414,0.4355522,0.4416561,0.42817986,0.44130248,0.4291203,0.430524,0.46221927,0.46402428,0.46492603,0.46431744,0.4589135,0.4774931,0.6346005,0.63897806,0.5057698,0.51261014,0.52082896,0.5075423,0.60099983,0.5889658,0.56736284,0.5589175,0.3488035,0.34024256,0.34411305,0.34558693,0.3561012,0.33938748,0.9850172,0.98127115,0.9842235,0.9780935,0.97136605,0.97933286,0.9821663,0.9647809,0.9721191,0.9766109,0.98240614,0.7106683,0.70726705,0.71315426,0.716744,0.71874297,0.35973245,0.3688359,0.35975593,0.6760781
2021-07-10 20:15:00,0.6006666,0.6050925,0.59840983,0.59800035,0.60424066,0.394135,0.39057523,0.39032874,0.39443824,0.39450076,0.39567658,0.39039883,0.3898316,0.3932022,0.3843029,0.3914695,0.38585877,0.3793162,0.38048816,0.39099568,0.42291668,0.42649397,0.42077962,0.4230793,0.42636663,0.42618835,0.41654617,0.4296533,0.504097,0.49876314,0.5006316,0.4951204,0.50558865,0.5091882,0.6391706,0.6396026,0.49681577,0.5381035,0.5429098,0.5368851,0.59752715,0.5960387,0.54397494,0.5352634,0.5005986,0.49823415,0.49934626,0.504556,0.4942992,0.50347596,0.980222,0.98159504,0.9740845,0.9759742,0.9736664,0.97944736,0.98019457,1.0042359,1.0041116,0.9987509,1.0041386,0.70965624,0.702481,0.7105654,0.7112343,0.71244514,0.32327947,0.32777947,0.32038376,0.65752196
2021-07-10 20:20:00,0.603534,0.60250676,0.6034834,0.5997396,0.609465,0.3268056,0.32424968,0.32217723,0.32752347,0.32587692,0.3235246,0.32670596,0.32432622,0.32813048,0.3661705,0.36971125,0.3655525,0.36034343,0.3605478,0.363303,0.43285227,0.44088042,0.43366715,0.43285793,0.4353304,0.4337616,0.4287884,0.43352258,0.5010041,0.49826753,0.50036687,0.49543035,0.50097007,0.500314,0.6432331,0.6400601,0.48266813,0.48342878,0.48392975,0.48269954,0.61645645,0.6140885,0.5442327,0.5406023,0.5102991,0.5084107,0.50516856,0.51046354,0.50539994,0.51091725,1.0034995,0.9970193,0.9988626,0.995286,1.0015237,1.0006533,1.0027673,1.0092549,0.9973534,0.9907203,0.99447036,0.720853,0.7207777,0.7224204,0.72188836,0.72463,0.2984559,0.2985766,0.29920405,0.653289
2021-07-10 20:25:00,0.58933496,0.592625,0.59435934,0.58998173,0.6001731,0.31375164,0.30704013,0.30376232,0.3114903,0.31308758,0.3061092,0.31012547,0.30634844,0.31230158,0.34580123,0.34728107,0.34862375,0.34425002,0.34218737,0.3446402,0.43774176,0.44027576,0.43633357,0.43636918,0.44028726,0.43814567,0.43233132,0.43401977,0.5355415,0.53438586,0.53600365,0.5330905,0.5352957,0.5338394,0.65122515,0.64636624,0.48343158,0.46917504,0.46583024,0.47154438,0.6268009,0.625393,0.5485862,0.5490858,0.51283926,0.5122081,0.50352246,0.5087638,0.5072036,0.5109057,0.993835,0.98531467,0.9908718,0.9884871,0.9920969,0.9913198,0.9879315,0.99265784,0.9807177,0.97077787,0.97930896,0.72303075,0.7218434,0.7239944,0.72528726,0.724872,0.2885957,0.29184523,0.2909966,0.66828376
