,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 15:40:00,0.57951474,0.57951474,0.57951474,0.57951474,0.57951474,0.3217523,0.3217523,0.3217523,0.3217523,0.3217523,0.3217523,0.3217523,0.3217523,0.3217523,0.26294643,0.26294643,0.26294643,0.26294643,0.26294643,0.26294643,0.4049421,0.4049421,0.4049421,0.4049421,0.4049421,0.4049421,0.4049421,0.4049421,0.4768147,0.4768147,0.4768147,0.4768147,0.4768147,0.4768147,0.5985723,0.5985723,0.4695336,0.4810097,0.4810097,0.4810097,0.58445114,0.58445114,0.51612,0.51612,0.3921346,0.3921346,0.3921346,0.3921346,0.3921346,0.3921346,0.90598524,0.90598524,0.90598524,0.90598524,0.90598524,0.90598524,0.90598524,0.9463274,0.9272883,0.9272883,0.9272883,0.6450994,0.6450994,0.6450994,0.6450994,0.6450994,0.30513793,0.30513793,0.30513793,0.6455221
2021-07-10 15:45:00,0.5860244,0.5860244,0.5860244,0.5860244,0.5860244,0.31106895,0.31106895,0.31106895,0.31106895,0.31106895,0.31106895,0.31106895,0.31106895,0.31106895,0.27140635,0.27140635,0.27140635,0.27140635,0.27140635,0.27140635,0.40680066,0.40680066,0.40680066,0.40680066,0.40680066,0.40680066,0.40680066,0.40680066,0.4699268,0.4699268,0.4699268,0.4699268,0.4699268,0.4699268,0.60229063,0.60229063,0.46695232,0.4777782,0.4777782,0.4777782,0.5857348,0.5857348,0.50703216,0.50703216,0.40072617,0.40072617,0.40072617,0.40072617,0.40072617,0.40072617,0.9016886,0.9016886,0.9016886,0.9016886,0.9016886,0.9016886,0.9016886,0.9396991,0.94537,0.94537,0.94537,0.64165497,0.64165497,0.64165497,0.64165497,0.64165497,0.31127393,0.31127393,0.31127393,0.6732303
2021-07-10 15:50:00,0.5868497,0.5868497,0.5868497,0.5868497,0.5868497,0.31264973,0.31264973,0.31264973,0.31264973,0.31264973,0.31264973,0.31264973,0.31264973,0.31264973,0.2691396,0.2691396,0.2691396,0.2691396,0.2691396,0.2691396,0.40216702,0.40216702,0.40216702,0.40216702,0.40216702,0.40216702,0.40216702,0.40216702,0.47328445,0.47328445,0.47328445,0.47328445,0.47328445,0.47328445,0.6048161,0.6048161,0.472746,0.46751472,0.46751472,0.46751472,0.58930475,0.58930475,0.507223,0.507223,0.39001137,0.39001137,0.39001137,0.39001137,0.39001137,0.39001137,0.9230081,0.9230081,0.9230081,0.9230081,0.9230081,0.9230081,0.9230081,0.9340282,0.89465886,0.89465886,0.89465886,0.64561236,0.64561236,0.64561236,0.64561236,0.64561236,0.3101272,0.3101272,0.3101272,0.67014706
2021-07-10 15:55:00,0.57483226,0.57483226,0.57483226,0.57483226,0.57483226,0.3272702,0.3272702,0.3272702,0.3272702,0.3272702,0.3272702,0.3272702,0.3272702,0.3272702,0.26541287,0.26541287,0.26541287,0.26541287,0.26541287,0.26541287,0.40295386,0.40295386,0.40295386,0.40295386,0.40295386,0.40295386,0.40295386,0.40295386,0.46610808,0.46610808,0.46610808,0.46610808,0.46610808,0.46610808,0.6004827,0.6004827,0.4740563,0.47834268,0.47834268,0.47834268,0.5916039,0.5916039,0.50822747,0.50822747,0.3977041,0.3977041,0.3977041,0.3977041,0.3977041,0.3977041,0.9191196,0.9191196,0.9191196,0.9191196,0.9191196,0.9191196,0.9191196,0.9446806,0.9244386,0.9244386,0.9244386,0.62272334,0.62272334,0.62272334,0.62272334,0.62272334,0.2975937,0.2975937,0.2975937,0.65764177
2021-07-10 16:00:00,0.5674813,0.5674813,0.5674813,0.5674813,0.5674813,0.33194873,0.33194873,0.33194873,0.33194873,0.33194873,0.33194873,0.33194873,0.33194873,0.33194873,0.26463628,0.26463628,0.26463628,0.26463628,0.26463628,0.26463628,0.4024421,0.4024421,0.4024421,0.4024421,0.4024421,0.4024421,0.4024421,0.4024421,0.474351,0.474351,0.474351,0.474351,0.474351,0.474351,0.60168815,0.60168815,0.47313258,0.4855537,0.4855537,0.4855537,0.5940288,0.5940288,0.50700027,0.50700027,0.38819832,0.38819832,0.38819832,0.38819832,0.38819832,0.38819832,0.91145396,0.91145396,0.91145396,0.91145396,0.91145396,0.91145396,0.91145396,0.947795,0.9248948,0.9248948,0.9248948,0.62045646,0.62045646,0.62045646,0.62045646,0.62045646,0.30334696,0.30334696,0.30334696,0.64655274
2021-07-10 16:05:00,0.5488924,0.5488924,0.5488924,0.5488924,0.5488924,0.3200514,0.3200514,0.3200514,0.3200514,0.3200514,0.3200514,0.3200514,0.3200514,0.3200514,0.28127047,0.28127047,0.28127047,0.28127047,0.28127047,0.28127047,0.40233624,0.40233624,0.40233624,0.40233624,0.40233624,0.40233624,0.40233624,0.40233624,0.46619686,0.46619686,0.46619686,0.46619686,0.46619686,0.46619686,0.593279,0.593279,0.47040513,0.48869538,0.48869538,0.48869538,0.6054095,0.6054095,0.50330985,0.50330985,0.40168667,0.40168667,0.40168667,0.40168667,0.40168667,0.40168667,0.9270841,0.9270841,0.9270841,0.9270841,0.9270841,0.9270841,0.9270841,0.93691677,0.8836001,0.8836001,0.8836001,0.6346418,0.6346418,0.6346418,0.6346418,0.6346418,0.30781075,0.30781075,0.30781075,0.64302164
2021-07-10 16:10:00,0.55131435,0.55131435,0.55131435,0.55131435,0.55131435,0.32080585,0.32080585,0.32080585,0.32080585,0.32080585,0.32080585,0.32080585,0.32080585,0.32080585,0.26800722,0.26800722,0.26800722,0.26800722,0.26800722,0.26800722,0.39807868,0.39807868,0.39807868,0.39807868,0.39807868,0.39807868,0.39807868,0.39807868,0.46885556,0.46885556,0.46885556,0.46885556,0.46885556,0.46885556,0.59232414,0.59232414,0.47166404,0.49441627,0.49441627,0.49441627,0.603856,0.603856,0.5007105,0.5007105,0.3801108,0.3801108,0.3801108,0.3801108,0.3801108,0.3801108,0.917083,0.917083,0.917083,0.917083,0.917083,0.917083,0.917083,0.94482327,0.8447412,0.8447412,0.8447412,0.6538851,0.6538851,0.6538851,0.6538851,0.6538851,0.30795825,0.30795825,0.30795825,0.640478
2021-07-10 16:15:00,0.56170595,0.56170595,0.56170595,0.56170595,0.56170595,0.32085794,0.32085794,0.32085794,0.32085794,0.32085794,0.32085794,0.32085794,0.32085794,0.32085794,0.2683319,0.2683319,0.2683319,0.2683319,0.2683319,0.2683319,0.40432486,0.40432486,0.40432486,0.40432486,0.40432486,0.40432486,0.40432486,0.40432486,0.459598,0.459598,0.459598,0.459598,0.459598,0.459598,0.5916053,0.5916053,0.47242692,0.49829996,0.49829996,0.49829996,0.59972394,0.59972394,0.48846292,0.48846292,0.37140998,0.37140998,0.37140998,0.37140998,0.37140998,0.37140998,0.9296391,0.9296391,0.9296391,0.9296391,0.9296391,0.9296391,0.9296391,0.93665254,0.9039102,0.9039102,0.9039102,0.6411,0.6411,0.6411,0.6411,0.6411,0.2986834,0.2986834,0.2986834,0.6436512
2021-07-10 16:20:00,0.5641056,0.5641056,0.5641056,0.5641056,0.5641056,0.32268625,0.32268625,0.32268625,0.32268625,0.32268625,0.32268625,0.32268625,0.32268625,0.32268625,0.27220476,0.27220476,0.27220476,0.27220476,0.27220476,0.27220476,0.3995575,0.3995575,0.3995575,0.3995575,0.3995575,0.3995575,0.3995575,0.3995575,0.46390152,0.46390152,0.46390152,0.46390152,0.46390152,0.46390152,0.5948882,0.5948882,0.46635592,0.48574463,0.48574463,0.48574463,0.5912998,0.5912998,0.5012558,0.5012558,0.38860923,0.38860923,0.38860923,0.38860923,0.38860923,0.38860923,0.9117007,0.9117007,0.9117007,0.9117007,0.9117007,0.9117007,0.9117007,0.9497577,0.91893584,0.91893584,0.91893584,0.6192256,0.6192256,0.6192256,0.6192256,0.6192256,0.31068867,0.31068867,0.31068867,0.64550954
2021-07-10 16:25:00,0.5665287,0.5665287,0.5665287,0.5665287,0.5665287,0.31847858,0.31847858,0.31847858,0.31847858,0.31847858,0.31847858,0.31847858,0.31847858,0.31847858,0.2724952,0.2724952,0.2724952,0.2724952,0.2724952,0.2724952,0.40063125,0.40063125,0.40063125,0.40063125,0.40063125,0.40063125,0.40063125,0.40063125,0.46335855,0.46335855,0.46335855,0.46335855,0.46335855,0.46335855,0.60005033,0.60005033,0.46073633,0.4866988,0.4866988,0.4866988,0.5832318,0.5832318,0.49765712,0.49765712,0.38952023,0.38952023,0.38952023,0.38952023,0.38952023,0.38952023,0.9331771,0.9331771,0.9331771,0.9331771,0.9331771,0.9331771,0.9331771,0.95094883,0.91394603,0.91394603,0.91394603,0.63435316,0.63435316,0.63435316,0.63435316,0.63435316,0.30163515,0.30163515,0.30163515,0.63825893
2021-07-10 16:30:00,0.5578716,0.5578716,0.5578716,0.5578716,0.5578716,0.32598883,0.32598883,0.32598883,0.32598883,0.32598883,0.32598883,0.32598883,0.32598883,0.32598883,0.27125514,0.27125514,0.27125514,0.27125514,0.27125514,0.27125514,0.39868495,0.39868495,0.39868495,0.39868495,0.39868495,0.39868495,0.39868495,0.39868495,0.4587945,0.4587945,0.4587945,0.4587945,0.4587945,0.4587945,0.59917617,0.59917617,0.46264774,0.49677855,0.49677855,0.49677855,0.58251655,0.58251655,0.48655152,0.48655152,0.38349646,0.38349646,0.38349646,0.38349646,0.38349646,0.38349646,0.9197016,0.9197016,0.9197016,0.9197016,0.9197016,0.9197016,0.9197016,0.94202334,0.9276896,0.9276896,0.9276896,0.6523512,0.6523512,0.6523512,0.6523512,0.6523512,0.30479896,0.30479896,0.30479896,0.6456315
2021-07-10 16:35:00,0.56314075,0.56314075,0.56314075,0.56314075,0.56314075,0.3225929,0.3225929,0.3225929,0.3225929,0.3225929,0.3225929,0.3225929,0.3225929,0.3225929,0.27321693,0.27321693,0.27321693,0.27321693,0.27321693,0.27321693,0.39767647,0.39767647,0.39767647,0.39767647,0.39767647,0.39767647,0.39767647,0.39767647,0.45959523,0.45959523,0.45959523,0.45959523,0.45959523,0.45959523,0.5982388,0.5982388,0.46574906,0.49411166,0.49411166,0.49411166,0.585415,0.585415,0.49191436,0.49191436,0.3906288,0.3906288,0.3906288,0.3906288,0.3906288,0.3906288,0.9151968,0.9151968,0.9151968,0.9151968,0.9151968,0.9151968,0.9151968,0.93710375,0.8743999,0.8743999,0.8743999,0.6669621,0.6669621,0.6669621,0.6669621,0.6669621,0.30127335,0.30127335,0.30127335,0.6537981
2021-07-10 16:40:00,0.57027125,0.57027125,0.57027125,0.57027125,0.57027125,0.3245681,0.3245681,0.3245681,0.3245681,0.3245681,0.3245681,0.3245681,0.3245681,0.3245681,0.28186783,0.28186783,0.28186783,0.28186783,0.28186783,0.28186783,0.39501733,0.39501733,0.39501733,0.39501733,0.39501733,0.39501733,0.39501733,0.39501733,0.46354377,0.46354377,0.46354377,0.46354377,0.46354377,0.46354377,0.59568155,0.59568155,0.47342256,0.4736681,0.4736681,0.4736681,0.581178,0.581178,0.49839997,0.49839997,0.38931954,0.38931954,0.38931954,0.38931954,0.38931954,0.38931954,0.9200914,0.9200914,0.9200914,0.9200914,0.9200914,0.9200914,0.9200914,0.9524932,0.88390374,0.88390374,0.88390374,0.6744821,0.6744821,0.6744821,0.6744821,0.6744821,0.3144811,0.3144811,0.3144811,0.6571553
2021-07-10 16:45:00,0.5776905,0.5776905,0.5776905,0.5776905,0.5776905,0.3145819,0.3145819,0.3145819,0.3145819,0.3145819,0.3145819,0.3145819,0.3145819,0.3145819,0.27566737,0.27566737,0.27566737,0.27566737,0.27566737,0.27566737,0.38265786,0.38265786,0.38265786,0.38265786,0.38265786,0.38265786,0.38265786,0.38265786,0.46981224,0.46981224,0.46981224,0.46981224,0.46981224,0.46981224,0.59871805,0.59871805,0.47806203,0.4818678,0.4818678,0.4818678,0.57712895,0.57712895,0.4929082,0.4929082,0.38649875,0.38649875,0.38649875,0.38649875,0.38649875,0.38649875,0.9102657,0.9102657,0.9102657,0.9102657,0.9102657,0.9102657,0.9102657,0.94272524,0.9289617,0.9289617,0.9289617,0.65951955,0.65951955,0.65951955,0.65951955,0.65951955,0.3169549,0.3169549,0.3169549,0.6562877
2021-07-10 16:50:00,0.5716456,0.5716456,0.5716456,0.5716456,0.5716456,0.30757728,0.30757728,0.30757728,0.30757728,0.30757728,0.30757728,0.30757728,0.30757728,0.30757728,0.25781813,0.25781813,0.25781813,0.25781813,0.25781813,0.25781813,0.38746765,0.38746765,0.38746765,0.38746765,0.38746765,0.38746765,0.38746765,0.38746765,0.46820453,0.46820453,0.46820453,0.46820453,0.46820453,0.46820453,0.5986085,0.5986085,0.47736746,0.49620745,0.49620745,0.49620745,0.58427995,0.58427995,0.4873631,0.4873631,0.4068146,0.4068146,0.4068146,0.4068146,0.4068146,0.4068146,0.9161111,0.9161111,0.9161111,0.9161111,0.9161111,0.9161111,0.9161111,0.9439125,0.9211102,0.9211102,0.9211102,0.6711345,0.6711345,0.6711345,0.6711345,0.6711345,0.29647967,0.29647967,0.29647967,0.64855653
2021-07-10 16:55:00,0.58515024,0.58515024,0.58515024,0.58515024,0.58515024,0.3164088,0.3164088,0.3164088,0.3164088,0.3164088,0.3164088,0.3164088,0.3164088,0.3164088,0.2599712,0.2599712,0.2599712,0.2599712,0.2599712,0.2599712,0.37724733,0.37724733,0.37724733,0.37724733,0.37724733,0.37724733,0.37724733,0.37724733,0.46779662,0.46779662,0.46779662,0.46779662,0.46779662,0.46779662,0.5987325,0.5987325,0.4728397,0.4842789,0.4842789,0.4842789,0.58355784,0.58355784,0.48753196,0.48753196,0.41178977,0.41178977,0.41178977,0.41178977,0.41178977,0.41178977,0.9169544,0.9169544,0.9169544,0.9169544,0.9169544,0.9169544,0.9169544,0.9337947,0.9259899,0.9259899,0.9259899,0.67449296,0.67449296,0.67449296,0.67449296,0.67449296,0.30186605,0.30186605,0.30186605,0.6370906
2021-07-10 17:00:00,0.583989,0.583989,0.583989,0.583989,0.583989,0.31723607,0.31723607,0.31723607,0.31723607,0.31723607,0.31723607,0.31723607,0.31723607,0.31723607,0.28597683,0.28597683,0.28597683,0.28597683,0.28597683,0.28597683,0.38316584,0.38316584,0.38316584,0.38316584,0.38316584,0.38316584,0.38316584,0.38316584,0.4721927,0.4721927,0.4721927,0.4721927,0.4721927,0.4721927,0.5971662,0.5971662,0.47785538,0.51214755,0.51214755,0.51214755,0.58524376,0.58524376,0.48551095,0.48551095,0.40294486,0.40294486,0.40294486,0.40294486,0.40294486,0.40294486,0.9233389,0.9233389,0.9233389,0.9233389,0.9233389,0.9233389,0.9233389,0.9438205,0.9011472,0.9011472,0.9011472,0.67454433,0.67454433,0.67454433,0.67454433,0.67454433,0.29768935,0.29768935,0.29768935,0.63062394
2021-07-10 17:05:00,0.5841528,0.5841528,0.5841528,0.5841528,0.5841528,0.3087564,0.3087564,0.3087564,0.3087564,0.3087564,0.3087564,0.3087564,0.3087564,0.3087564,0.27825886,0.27825886,0.27825886,0.27825886,0.27825886,0.27825886,0.38394147,0.38394147,0.38394147,0.38394147,0.38394147,0.38394147,0.38394147,0.38394147,0.47126806,0.47126806,0.47126806,0.47126806,0.47126806,0.47126806,0.60390383,0.60390383,0.4847153,0.5255572,0.5255572,0.5255572,0.58952105,0.58952105,0.48654556,0.48654556,0.3967306,0.3967306,0.3967306,0.3967306,0.3967306,0.3967306,0.9162688,0.9162688,0.9162688,0.9162688,0.9162688,0.9162688,0.9162688,0.9456488,0.92475474,0.92475474,0.92475474,0.67728007,0.67728007,0.67728007,0.67728007,0.67728007,0.29878116,0.29878116,0.29878116,0.6323824
2021-07-10 17:10:00,0.5760611,0.5760611,0.5760611,0.5760611,0.5760611,0.32557535,0.32557535,0.32557535,0.32557535,0.32557535,0.32557535,0.32557535,0.32557535,0.32557535,0.28903842,0.28903842,0.28903842,0.28903842,0.28903842,0.28903842,0.39322722,0.39322722,0.39322722,0.39322722,0.39322722,0.39322722,0.39322722,0.39322722,0.4862298,0.4862298,0.4862298,0.4862298,0.4862298,0.4862298,0.60344374,0.60344374,0.49748486,0.52273774,0.52273774,0.52273774,0.5872934,0.5872934,0.49381864,0.49381864,0.41920942,0.41920942,0.41920942,0.41920942,0.41920942,0.41920942,0.90878034,0.90878034,0.90878034,0.90878034,0.90878034,0.90878034,0.90878034,0.93844587,0.9273338,0.9273338,0.9273338,0.683234,0.683234,0.683234,0.683234,0.683234,0.3146556,0.3146556,0.3146556,0.6294055
2021-07-10 17:15:00,0.5827898,0.5827898,0.5827898,0.5827898,0.5827898,0.3239149,0.3239149,0.3239149,0.3239149,0.3239149,0.3239149,0.3239149,0.3239149,0.3239149,0.29622504,0.29622504,0.29622504,0.29622504,0.29622504,0.29622504,0.39061362,0.39061362,0.39061362,0.39061362,0.39061362,0.39061362,0.39061362,0.39061362,0.4906419,0.4906419,0.4906419,0.4906419,0.4906419,0.4906419,0.6026403,0.6026403,0.5030078,0.5058018,0.5058018,0.5058018,0.59212506,0.59212506,0.49771398,0.49771398,0.4334197,0.4334197,0.4334197,0.4334197,0.4334197,0.4334197,0.91169417,0.91169417,0.91169417,0.91169417,0.91169417,0.91169417,0.91169417,0.94160837,0.9085053,0.9085053,0.9085053,0.67022943,0.67022943,0.67022943,0.67022943,0.67022943,0.32558012,0.32558012,0.32558012,0.62479603
2021-07-10 17:20:00,0.5912267,0.5912267,0.5912267,0.5912267,0.5912267,0.32237953,0.32237953,0.32237953,0.32237953,0.32237953,0.32237953,0.32237953,0.32237953,0.32237953,0.30342084,0.30342084,0.30342084,0.30342084,0.30342084,0.30342084,0.39537835,0.39537835,0.39537835,0.39537835,0.39537835,0.39537835,0.39537835,0.39537835,0.4960569,0.4960569,0.4960569,0.4960569,0.4960569,0.4960569,0.60220873,0.60220873,0.5022378,0.5046649,0.5046649,0.5046649,0.5920474,0.5920474,0.49913865,0.49913865,0.43033606,0.43033606,0.43033606,0.43033606,0.43033606,0.43033606,0.9036093,0.9036093,0.9036093,0.9036093,0.9036093,0.9036093,0.9036093,0.94629925,0.92496824,0.92496824,0.92496824,0.66046774,0.66046774,0.66046774,0.66046774,0.66046774,0.31712842,0.31712842,0.31712842,0.63243395
2021-07-10 17:25:00,0.58621013,0.58621013,0.58621013,0.58621013,0.58621013,0.32606775,0.32606775,0.32606775,0.32606775,0.32606775,0.32606775,0.32606775,0.32606775,0.32606775,0.31160808,0.31160808,0.31160808,0.31160808,0.31160808,0.31160808,0.38847944,0.38847944,0.38847944,0.38847944,0.38847944,0.38847944,0.38847944,0.38847944,0.4882074,0.4882074,0.4882074,0.4882074,0.4882074,0.4882074,0.6056297,0.6056297,0.5009167,0.49588114,0.49588114,0.49588114,0.58837813,0.58837813,0.50595254,0.50595254,0.45908773,0.45908773,0.45908773,0.45908773,0.45908773,0.45908773,0.8997399,0.8997399,0.8997399,0.8997399,0.8997399,0.8997399,0.8997399,0.9438794,0.9189875,0.9189875,0.9189875,0.6718993,0.6718993,0.6718993,0.6718993,0.6718993,0.3058427,0.3058427,0.3058427,0.63852435
2021-07-10 17:30:00,0.59714174,0.59714174,0.59714174,0.59714174,0.59714174,0.34172645,0.34172645,0.34172645,0.34172645,0.34172645,0.34172645,0.34172645,0.34172645,0.34172645,0.3053729,0.3053729,0.3053729,0.3053729,0.3053729,0.3053729,0.39751443,0.39751443,0.39751443,0.39751443,0.39751443,0.39751443,0.39751443,0.39751443,0.49623775,0.49623775,0.49623775,0.49623775,0.49623775,0.49623775,0.602391,0.602391,0.5025898,0.4895898,0.4895898,0.4895898,0.5961132,0.5961132,0.5151914,0.5151914,0.45552468,0.45552468,0.45552468,0.45552468,0.45552468,0.45552468,0.896858,0.896858,0.896858,0.896858,0.896858,0.896858,0.896858,0.95124394,0.9408631,0.9408631,0.9408631,0.697754,0.697754,0.697754,0.697754,0.697754,0.33818898,0.33818898,0.33818898,0.65585124
2021-07-10 17:35:00,0.606328,0.606328,0.606328,0.606328,0.606328,0.33519077,0.33519077,0.33519077,0.33519077,0.33519077,0.33519077,0.33519077,0.33519077,0.33519077,0.315534,0.315534,0.315534,0.315534,0.315534,0.315534,0.39245874,0.39245874,0.39245874,0.39245874,0.39245874,0.39245874,0.39245874,0.39245874,0.49532956,0.49532956,0.49532956,0.49532956,0.49532956,0.49532956,0.60406446,0.60406446,0.49158978,0.49718875,0.49718875,0.49718875,0.5993909,0.5993909,0.50818825,0.50818825,0.4402803,0.4402803,0.4402803,0.4402803,0.4402803,0.4402803,0.89799905,0.89799905,0.89799905,0.89799905,0.89799905,0.89799905,0.89799905,0.94336265,0.94684833,0.94684833,0.94684833,0.67846364,0.67846364,0.67846364,0.67846364,0.67846364,0.32883865,0.32883865,0.32883865,0.627862
2021-07-10 17:40:00,0.59834373,0.59834373,0.59834373,0.59834373,0.59834373,0.33412284,0.33412284,0.33412284,0.33412284,0.33412284,0.33412284,0.33412284,0.33412284,0.33412284,0.30978233,0.30978233,0.30978233,0.30978233,0.30978233,0.30978233,0.40202525,0.40202525,0.40202525,0.40202525,0.40202525,0.40202525,0.40202525,0.40202525,0.48159125,0.48159125,0.48159125,0.48159125,0.48159125,0.48159125,0.6130222,0.6130222,0.478078,0.48140457,0.48140457,0.48140457,0.60249,0.60249,0.50910425,0.50910425,0.45951045,0.45951045,0.45951045,0.45951045,0.45951045,0.45951045,0.9194648,0.9194648,0.9194648,0.9194648,0.9194648,0.9194648,0.9194648,0.9537329,0.9444201,0.9444201,0.9444201,0.6835394,0.6835394,0.6835394,0.6835394,0.6835394,0.3211177,0.3211177,0.3211177,0.63239944
2021-07-10 17:45:00,0.5947634,0.5947634,0.5947634,0.5947634,0.5947634,0.33651832,0.33651832,0.33651832,0.33651832,0.33651832,0.33651832,0.33651832,0.33651832,0.33651832,0.30876145,0.30876145,0.30876145,0.30876145,0.30876145,0.30876145,0.38565978,0.38565978,0.38565978,0.38565978,0.38565978,0.38565978,0.38565978,0.38565978,0.48331302,0.48331302,0.48331302,0.48331302,0.48331302,0.48331302,0.6179267,0.6179267,0.48017877,0.4979971,0.4979971,0.4979971,0.60543483,0.60543483,0.50778675,0.50778675,0.42230523,0.42230523,0.42230523,0.42230523,0.42230523,0.42230523,0.8999501,0.8999501,0.8999501,0.8999501,0.8999501,0.8999501,0.8999501,0.9440397,0.9129221,0.9129221,0.9129221,0.6790384,0.6790384,0.6790384,0.6790384,0.6790384,0.30798525,0.30798525,0.30798525,0.62773556
2021-07-10 17:50:00,0.5865773,0.5865773,0.5865773,0.5865773,0.5865773,0.3355515,0.3355515,0.3355515,0.3355515,0.3355515,0.3355515,0.3355515,0.3355515,0.3355515,0.31195724,0.31195724,0.31195724,0.31195724,0.31195724,0.31195724,0.38841394,0.38841394,0.38841394,0.38841394,0.38841394,0.38841394,0.38841394,0.38841394,0.48106787,0.48106787,0.48106787,0.48106787,0.48106787,0.48106787,0.6217556,0.6217556,0.4877489,0.5030024,0.5030024,0.5030024,0.599982,0.599982,0.50284445,0.50284445,0.4170966,0.4170966,0.4170966,0.4170966,0.4170966,0.4170966,0.90331537,0.90331537,0.90331537,0.90331537,0.90331537,0.90331537,0.90331537,0.94064564,0.938767,0.938767,0.938767,0.6907961,0.6907961,0.6907961,0.6907961,0.6907961,0.30698377,0.30698377,0.30698377,0.64231163
2021-07-10 17:55:00,0.5996661,0.5996661,0.5996661,0.5996661,0.5996661,0.32115287,0.32115287,0.32115287,0.32115287,0.32115287,0.32115287,0.32115287,0.32115287,0.32115287,0.3082825,0.3082825,0.3082825,0.3082825,0.3082825,0.3082825,0.38287646,0.38287646,0.38287646,0.38287646,0.38287646,0.38287646,0.38287646,0.38287646,0.4839437,0.4839437,0.4839437,0.4839437,0.4839437,0.4839437,0.6190022,0.6190022,0.5012084,0.47992903,0.47992903,0.47992903,0.6043246,0.6043246,0.50921434,0.50921434,0.40962404,0.40962404,0.40962404,0.40962404,0.40962404,0.40962404,0.9161203,0.9161203,0.9161203,0.9161203,0.9161203,0.9161203,0.9161203,0.942205,0.9519723,0.9519723,0.9519723,0.68483603,0.68483603,0.68483603,0.68483603,0.68483603,0.3003651,0.3003651,0.3003651,0.6456092
2021-07-10 18:00:00,0.5967018,0.5967018,0.5967018,0.5967018,0.5967018,0.32487407,0.32487407,0.32487407,0.32487407,0.32487407,0.32487407,0.32487407,0.32487407,0.32487407,0.30651408,0.30651408,0.30651408,0.30651408,0.30651408,0.30651408,0.39896733,0.39896733,0.39896733,0.39896733,0.39896733,0.39896733,0.39896733,0.39896733,0.47426817,0.47426817,0.47426817,0.47426817,0.47426817,0.47426817,0.61476886,0.61476886,0.5056342,0.4881186,0.4881186,0.4881186,0.6088492,0.6088492,0.5109031,0.5109031,0.44069734,0.44069734,0.44069734,0.44069734,0.44069734,0.44069734,0.88124686,0.88124686,0.88124686,0.88124686,0.88124686,0.88124686,0.88124686,0.9418738,0.94488513,0.94488513,0.94488513,0.6875669,0.6875669,0.6875669,0.6875669,0.6875669,0.30571625,0.30571625,0.30571625,0.64803064
2021-07-10 18:05:00,0.60959864,0.60959864,0.60959864,0.60959864,0.60959864,0.31679767,0.31679767,0.31679767,0.31679767,0.31679767,0.31679767,0.31679767,0.31679767,0.31679767,0.3163782,0.3163782,0.3163782,0.3163782,0.3163782,0.3163782,0.39248136,0.39248136,0.39248136,0.39248136,0.39248136,0.39248136,0.39248136,0.39248136,0.48243448,0.48243448,0.48243448,0.48243448,0.48243448,0.48243448,0.614296,0.614296,0.4959983,0.49564782,0.49564782,0.49564782,0.606123,0.606123,0.5129838,0.5129838,0.4516008,0.4516008,0.4516008,0.4516008,0.4516008,0.4516008,0.9134596,0.9134596,0.9134596,0.9134596,0.9134596,0.9134596,0.9134596,0.9473941,0.94296575,0.94296575,0.94296575,0.6794687,0.6794687,0.6794687,0.6794687,0.6794687,0.29330397,0.29330397,0.29330397,0.6548562
2021-07-10 18:10:00,0.6076838,0.6076838,0.6076838,0.6076838,0.6076838,0.31656235,0.31656235,0.31656235,0.31656235,0.31656235,0.31656235,0.31656235,0.31656235,0.31656235,0.33200872,0.33200872,0.33200872,0.33200872,0.33200872,0.33200872,0.40152866,0.40152866,0.40152866,0.40152866,0.40152866,0.40152866,0.40152866,0.40152866,0.4818772,0.4818772,0.4818772,0.4818772,0.4818772,0.4818772,0.61035454,0.61035454,0.4897716,0.5050405,0.5050405,0.5050405,0.6011858,0.6011858,0.514596,0.514596,0.4424752,0.4424752,0.4424752,0.4424752,0.4424752,0.4424752,0.91267896,0.91267896,0.91267896,0.91267896,0.91267896,0.91267896,0.91267896,0.9435553,0.92218864,0.92218864,0.92218864,0.678929,0.678929,0.678929,0.678929,0.678929,0.30158076,0.30158076,0.30158076,0.6620908
2021-07-10 18:15:00,0.5950184,0.5950184,0.5950184,0.5950184,0.5950184,0.32704985,0.32704985,0.32704985,0.32704985,0.32704985,0.32704985,0.32704985,0.32704985,0.32704985,0.32865638,0.32865638,0.32865638,0.32865638,0.32865638,0.32865638,0.40131667,0.40131667,0.40131667,0.40131667,0.40131667,0.40131667,0.40131667,0.40131667,0.47946036,0.47946036,0.47946036,0.47946036,0.47946036,0.47946036,0.6091759,0.6091759,0.48933068,0.5102078,0.5102078,0.5102078,0.6008381,0.6008381,0.52146286,0.52146286,0.446889,0.446889,0.446889,0.446889,0.446889,0.446889,0.93179965,0.93179965,0.93179965,0.93179965,0.93179965,0.93179965,0.93179965,0.9431395,0.94119817,0.94119817,0.94119817,0.6800993,0.6800993,0.6800993,0.6800993,0.6800993,0.30270892,0.30270892,0.30270892,0.6659163
