,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 00:05:00,0.6331496,0.6330317,0.6329975,0.6330061,0.63314253,0.3757989,0.37629288,0.3757199,0.37570557,0.37589306,0.37556458,0.37590986,0.37656727,0.37543276,0.37555397,0.37573308,0.3760691,0.37534416,0.37532493,0.37584367,0.4309004,0.43099114,0.4301074,0.43025267,0.43106753,0.43056756,0.42974418,0.43086076,0.47729227,0.47720456,0.47675148,0.47738826,0.47714722,0.4775526,0.62112576,0.6215679,0.5131206,0.56758064,0.5684581,0.5680222,0.62047875,0.61980283,0.5581973,0.55867314,0.5540877,0.5542766,0.55423486,0.5541694,0.55411327,0.5541205,0.9268598,0.92650175,0.9267914,0.92689854,0.92687356,0.92691034,0.9266344,0.9651972,0.9844498,0.98457766,0.9846081,0.71352756,0.7135545,0.7133359,0.7136245,0.71346164,0.34256107,0.34147054,0.3418903,0.6926924
2021-07-10 00:10:00,0.6342894,0.634199,0.6342057,0.634192,0.63428956,0.37376428,0.37415308,0.3736772,0.3736843,0.37372595,0.37360477,0.37383798,0.37429985,0.3734606,0.37837037,0.37850243,0.37876996,0.37813145,0.3780672,0.37852514,0.4345808,0.43467522,0.43389493,0.43411505,0.43479857,0.43444985,0.43371344,0.43453348,0.47283876,0.4727265,0.47237775,0.4728652,0.4726385,0.4730085,0.6189022,0.6193139,0.5163673,0.56602883,0.5667866,0.5664088,0.62965816,0.6290138,0.5596709,0.5599593,0.5608744,0.56110317,0.5611423,0.56100595,0.5608776,0.5609227,0.9065135,0.9060167,0.90637463,0.9064044,0.90658414,0.9063755,0.9062011,0.9465066,0.96890235,0.96905553,0.9690851,0.71667576,0.7166846,0.7165481,0.71671146,0.71656185,0.34794182,0.3470688,0.34740046,0.6968951
2021-07-10 00:15:00,0.63471437,0.63447964,0.63453215,0.63465273,0.6347129,0.3799169,0.3802857,0.37982547,0.37980556,0.37985143,0.37967545,0.38004047,0.38054177,0.37953782,0.38142893,0.38176423,0.38204575,0.38142282,0.3813961,0.38176438,0.40837362,0.40828308,0.40763912,0.4076675,0.4086082,0.40783596,0.407259,0.40804645,0.47381908,0.47367537,0.47343445,0.47379774,0.47360036,0.47404996,0.6173297,0.6177603,0.5148103,0.56843174,0.5693064,0.56891453,0.6122335,0.6112503,0.5529127,0.55332845,0.561324,0.56158435,0.5617015,0.56165516,0.56150895,0.5614733,0.9361105,0.93574125,0.93599546,0.9361048,0.93605554,0.9362054,0.9358561,0.9664985,0.9683789,0.9685273,0.96858394,0.71360296,0.7136683,0.7135576,0.7136668,0.71353537,0.34876686,0.34767267,0.34823078,0.69486916
2021-07-10 00:20:00,0.63358146,0.63329685,0.6334645,0.6336409,0.63354814,0.37789175,0.3782239,0.37776604,0.37783056,0.37788373,0.3776429,0.37810728,0.37849152,0.37759134,0.37152174,0.3718244,0.3719312,0.37161374,0.3714978,0.37190515,0.40722388,0.40729505,0.4067352,0.40669927,0.40763786,0.40692884,0.40639395,0.40698868,0.47035167,0.47034377,0.47013202,0.4704619,0.47028112,0.47061616,0.61299175,0.61333776,0.5113458,0.54977554,0.5505217,0.5502127,0.60718715,0.6063243,0.54981863,0.55019104,0.5470702,0.5473667,0.54757,0.547411,0.54722905,0.5473119,0.92717004,0.92689717,0.9270028,0.92724115,0.9269322,0.92731214,0.9268313,0.95752215,0.95087945,0.9511242,0.9511375,0.7152612,0.7152631,0.7151735,0.7153725,0.71526086,0.35027653,0.34935987,0.3498336,0.6934955
2021-07-10 00:25:00,0.6272877,0.6270709,0.62736464,0.6273803,0.62712425,0.36679667,0.36701566,0.36682874,0.36688784,0.3667027,0.3667217,0.36691958,0.36721778,0.36672622,0.3839038,0.38418853,0.3841213,0.38389888,0.38399887,0.3841038,0.42266527,0.4227142,0.42241016,0.42260122,0.42324263,0.42298728,0.4226158,0.4227149,0.46670973,0.46679574,0.46678808,0.46680403,0.46658093,0.46689937,0.60711783,0.6072721,0.51111573,0.5346992,0.53517175,0.534896,0.60056466,0.60020447,0.55052716,0.5503374,0.54224783,0.54251647,0.5426756,0.5423161,0.54219806,0.5421411,0.8412324,0.8411223,0.84102285,0.84117377,0.84123445,0.84117544,0.84093785,0.85344476,0.81632483,0.8164027,0.8165333,0.7164449,0.71645665,0.71652347,0.7164544,0.71648514,0.34846357,0.3482076,0.3484814,0.6925077
2021-07-10 00:30:00,0.64220893,0.64220035,0.64239204,0.64234006,0.64207286,0.38863164,0.38884205,0.38870564,0.38860917,0.38868827,0.3885236,0.3887608,0.38919,0.3885792,0.3954867,0.39572963,0.39586833,0.39563024,0.395521,0.39576802,0.40215188,0.40200958,0.40171263,0.40186465,0.4024713,0.40217173,0.40180868,0.40194377,0.46995416,0.4697381,0.4700215,0.46984476,0.46966422,0.47000036,0.6106262,0.610695,0.51255995,0.54944587,0.5499922,0.549607,0.5867467,0.58624434,0.5508458,0.55073005,0.54350936,0.543939,0.5443284,0.54398775,0.5437661,0.543604,0.83273864,0.83236885,0.8323674,0.83249706,0.8329058,0.83274233,0.832711,0.83830976,0.8283148,0.8284312,0.82853246,0.7185676,0.71842396,0.7184596,0.71853757,0.7184899,0.35783976,0.3574581,0.35768175,0.69459623
2021-07-10 00:35:00,0.6379645,0.63796747,0.63811624,0.63781196,0.63771695,0.3942021,0.394681,0.39447314,0.39426202,0.3943045,0.39405882,0.39443153,0.39485848,0.3941849,0.41376412,0.41433233,0.4147195,0.41402075,0.41413736,0.4138199,0.39007252,0.38980466,0.3893696,0.38979274,0.39023602,0.38991177,0.3897843,0.38997,0.51845026,0.51807976,0.518441,0.518445,0.5181362,0.5184159,0.61808926,0.6182738,0.5146234,0.5937584,0.5944221,0.59368026,0.5759391,0.5753266,0.5470732,0.5466471,0.5539334,0.5542769,0.5547267,0.55450386,0.55442935,0.5539372,0.8671448,0.86680174,0.8669332,0.86736894,0.86800516,0.8673462,0.8674029,0.88444126,0.8901547,0.8894149,0.8903267,0.7124038,0.71248794,0.71260136,0.712258,0.7125989,0.3586446,0.35780975,0.35827765,0.6914769
2021-07-10 00:40:00,0.63635653,0.63629127,0.6363387,0.63628906,0.6360848,0.38982996,0.39032114,0.39003283,0.38978428,0.38997066,0.38972837,0.3900374,0.3902568,0.38978767,0.41107816,0.41171485,0.41188774,0.41144067,0.41181126,0.4113298,0.4238537,0.42361224,0.42327273,0.4236002,0.42429787,0.4236983,0.42337036,0.42387217,0.5115209,0.511362,0.51167923,0.5117493,0.5110526,0.5115772,0.6160035,0.61621433,0.51682997,0.5920099,0.5925968,0.5920556,0.5942477,0.5934676,0.5537233,0.5532091,0.5567535,0.55721676,0.5573316,0.55730015,0.5571673,0.5567731,0.91965485,0.91948664,0.9195589,0.91973126,0.92007875,0.919788,0.91970026,0.9409119,0.8729006,0.8723475,0.87292933,0.71220624,0.712503,0.7125479,0.712246,0.7125537,0.35955125,0.35877413,0.35912597,0.6945302
2021-07-10 00:45:00,0.6323755,0.6321548,0.6322102,0.63228357,0.6320219,0.3811042,0.38166624,0.3813552,0.38099784,0.38145584,0.38100818,0.38128373,0.3816513,0.38112754,0.39714885,0.39744785,0.39764097,0.39738154,0.397727,0.39744827,0.4653961,0.46545404,0.46491146,0.46525702,0.4661503,0.4652358,0.46476352,0.46571344,0.5081359,0.50821686,0.5082947,0.50857294,0.5077253,0.5082564,0.61895823,0.61916447,0.51497275,0.5851141,0.58544165,0.58501995,0.6152017,0.6148385,0.5537236,0.5535032,0.5491828,0.5492313,0.5491225,0.54923594,0.54912686,0.5488379,0.92823833,0.92818975,0.92832756,0.9283433,0.9284878,0.9283041,0.9283222,0.9580978,0.91325974,0.9132972,0.91331375,0.7105441,0.7107154,0.7106508,0.71069735,0.71080446,0.3474751,0.3465993,0.34689677,0.6921438
2021-07-10 00:50:00,0.63268036,0.6324448,0.6324531,0.63259125,0.63246423,0.38236827,0.38307977,0.3825377,0.3821182,0.38272315,0.382057,0.38254076,0.3832461,0.38205674,0.4032536,0.40351182,0.4040295,0.4032702,0.4037134,0.40381622,0.4704086,0.47050405,0.4697053,0.46999988,0.47095445,0.4698934,0.4689976,0.47064146,0.5140731,0.5143159,0.5140453,0.51463836,0.51374346,0.5144547,0.62698555,0.6273439,0.51244694,0.57843244,0.5791078,0.57862526,0.6247731,0.62431014,0.55471027,0.55485755,0.5541461,0.55421114,0.5540029,0.5541182,0.55400825,0.5538404,0.9594487,0.9593377,0.95947385,0.9594913,0.959545,0.9595061,0.9594351,0.98490995,0.9826764,0.9828094,0.9828441,0.7102677,0.7105028,0.71023655,0.7105411,0.71045315,0.34313107,0.3417141,0.3422678,0.68984497
2021-07-10 00:55:00,0.6316767,0.6312665,0.6313446,0.6315857,0.6315019,0.38209546,0.38280615,0.38238853,0.38194898,0.38244304,0.38184983,0.38226968,0.38284183,0.3818667,0.3847342,0.3849067,0.3852634,0.38484994,0.38511318,0.38524747,0.50284857,0.50301325,0.5022422,0.5025188,0.50349253,0.5022883,0.50156295,0.5031542,0.5087224,0.5092437,0.50891924,0.5093384,0.5084924,0.50911075,0.62459296,0.6248875,0.51314265,0.56997216,0.5704613,0.57019806,0.637593,0.63718474,0.55609465,0.5562746,0.5501411,0.5499775,0.5499356,0.5499233,0.5498377,0.5497055,0.9574554,0.9574119,0.95748794,0.95749116,0.9575445,0.957489,0.95739055,0.984408,0.976403,0.9764869,0.97657025,0.7114398,0.71166855,0.7113794,0.7117709,0.71156484,0.34817728,0.3467096,0.34720635,0.6912183
2021-07-10 01:00:00,0.6318486,0.631464,0.63155144,0.6317743,0.6317135,0.38510197,0.38589585,0.38534096,0.3849708,0.38541442,0.38485777,0.3853138,0.38595167,0.38480476,0.39200723,0.39218885,0.39263433,0.39208105,0.39241555,0.39255917,0.49703017,0.49721688,0.49635243,0.49667898,0.497653,0.49638593,0.49553874,0.4973449,0.516814,0.5173588,0.516942,0.5174192,0.51660734,0.51724917,0.62728775,0.62763643,0.5121752,0.5708979,0.5714801,0.5711993,0.6336912,0.63308257,0.5550143,0.5551385,0.55256826,0.5525476,0.55245924,0.5523692,0.5522753,0.552225,0.9584796,0.9584348,0.95849514,0.95854366,0.9586219,0.9585313,0.9584698,0.9853303,0.98349863,0.98355925,0.9836524,0.70933914,0.70957756,0.70926875,0.7096772,0.70947343,0.34602225,0.3444705,0.3450956,0.68966043
2021-07-10 01:05:00,0.6317342,0.6313313,0.63142407,0.63162124,0.6315036,0.3817203,0.38224736,0.38194713,0.38159922,0.38186604,0.38154697,0.38187397,0.38210016,0.38152605,0.37653345,0.37681687,0.377018,0.37666327,0.37688428,0.37691385,0.4975359,0.49764028,0.49701366,0.49732083,0.4982023,0.4970856,0.4965757,0.49765897,0.49691254,0.49732992,0.4971514,0.49745807,0.496668,0.49724692,0.619718,0.6199325,0.51599145,0.5698903,0.5703685,0.570113,0.64198923,0.64143884,0.5573244,0.55740136,0.5598904,0.5598296,0.55983955,0.5598052,0.5596696,0.5594909,0.9480383,0.947969,0.9480932,0.9480457,0.94811344,0.94805866,0.9478911,0.9766911,0.9516423,0.9516015,0.95174706,0.7125716,0.7128074,0.7126492,0.71283364,0.71271724,0.35354537,0.35226193,0.35265982,0.6940222
2021-07-10 01:10:00,0.6306192,0.63028413,0.63035494,0.6304793,0.63037294,0.37806615,0.37846944,0.37824988,0.3780091,0.37814644,0.37798697,0.37817198,0.37834892,0.37798345,0.36532164,0.3656069,0.36567557,0.36543912,0.36547345,0.36554742,0.4742544,0.474308,0.47370327,0.47398445,0.47485983,0.47397345,0.473615,0.47426614,0.48430973,0.484524,0.48440734,0.48465252,0.4840376,0.48452112,0.61528605,0.6154759,0.5161843,0.5695751,0.570048,0.5697105,0.6317276,0.631232,0.5558527,0.55596143,0.5609231,0.5608988,0.5608805,0.56092274,0.5607801,0.5605402,0.9244351,0.9243193,0.92450476,0.92443395,0.9244642,0.9244648,0.9242794,0.9561764,0.9179921,0.9178989,0.9179534,0.71325016,0.71336216,0.71336585,0.71341825,0.71336603,0.3491398,0.3482107,0.3484886,0.6940318
2021-07-10 01:15:00,0.62847024,0.6281846,0.6282555,0.6284401,0.6283569,0.37213716,0.37252954,0.37238514,0.3722307,0.37212548,0.37218174,0.37227243,0.37233746,0.37207246,0.35414898,0.35421014,0.3542353,0.35450023,0.35442835,0.3542096,0.48288506,0.48287147,0.48249033,0.48274347,0.48342568,0.48257607,0.4823248,0.48295933,0.48187023,0.4822033,0.48202106,0.4821564,0.481541,0.481954,0.61063904,0.61078167,0.5163604,0.5721639,0.57251483,0.5725811,0.64743996,0.64666116,0.55580455,0.55570966,0.5252775,0.52538884,0.52558523,0.5253047,0.52535427,0.5252031,0.90535057,0.90541744,0.9052803,0.90524995,0.9056605,0.90512896,0.9051621,0.9377142,0.8287196,0.8281555,0.8283086,0.7169234,0.7170772,0.7170236,0.7170895,0.7169863,0.3529763,0.35234076,0.35259363,0.6979524
2021-07-10 01:20:00,0.62615657,0.6259161,0.6259934,0.6262288,0.62613755,0.3671159,0.3673851,0.36709356,0.3670605,0.36706644,0.3670318,0.36723673,0.3671809,0.36689955,0.3461057,0.34644878,0.34631735,0.3465289,0.34663525,0.3463946,0.45412463,0.45390654,0.45368466,0.4538203,0.45453325,0.4538141,0.45339262,0.45397946,0.47479188,0.47497427,0.47485992,0.4750756,0.47433347,0.47481856,0.608302,0.6084024,0.51587135,0.5667287,0.567195,0.567166,0.6348356,0.6340394,0.55408055,0.55393815,0.53207517,0.5323521,0.5324182,0.53254133,0.53240526,0.53224134,0.93752,0.93744797,0.93748665,0.9374799,0.93743706,0.93744373,0.9371829,0.9613074,0.8161831,0.81598413,0.8158324,0.71032953,0.7106142,0.71064484,0.71061724,0.71053326,0.3538409,0.3531947,0.35342634,0.6987564
2021-07-10 01:25:00,0.6281961,0.6277706,0.62786174,0.62827903,0.6280767,0.3724783,0.37284324,0.37238985,0.37229413,0.37261093,0.37223908,0.37257123,0.3728921,0.37218246,0.35832888,0.35864004,0.35860687,0.35861236,0.3586283,0.35875994,0.4421039,0.44203848,0.44142795,0.4413799,0.44254997,0.4417331,0.4411561,0.44183484,0.4715385,0.47157976,0.4713794,0.4718031,0.4711248,0.47172794,0.61136854,0.6116703,0.51281124,0.5621064,0.56286657,0.56267637,0.6241871,0.62333953,0.55514264,0.5554366,0.5350673,0.53539747,0.53540695,0.5355199,0.53538567,0.53532094,0.95906603,0.958933,0.95903206,0.95911825,0.958878,0.9591142,0.9587655,0.981054,0.93915457,0.939484,0.93925047,0.7157155,0.7159168,0.71580756,0.7159909,0.71593684,0.3467356,0.34571475,0.34606004,0.6956903
2021-07-10 01:30:00,0.61841154,0.6180556,0.6182787,0.6186084,0.618356,0.35960913,0.3600359,0.35968235,0.35962158,0.35978466,0.35950592,0.3597857,0.36013293,0.35950762,0.3551488,0.3553422,0.35523382,0.35527197,0.35519227,0.35533553,0.43712115,0.43722817,0.4367373,0.4369261,0.4378142,0.43719307,0.43665797,0.43716872,0.4684061,0.46863708,0.4683674,0.46871144,0.46821463,0.46869645,0.60427725,0.604538,0.5015759,0.5198787,0.52042013,0.52014077,0.61375606,0.6133473,0.5461557,0.5462941,0.52255607,0.5228102,0.52294374,0.5227516,0.52267414,0.5226303,0.9291713,0.9290612,0.9291655,0.92917836,0.9288201,0.92909825,0.92866457,0.9582858,0.91789013,0.91818833,0.9180025,0.7055768,0.70570195,0.70561635,0.7058421,0.7057573,0.33282506,0.3321271,0.33237958,0.6852087
2021-07-10 01:35:00,0.630113,0.6299275,0.6300459,0.63015455,0.6299883,0.37186813,0.3721263,0.3720389,0.37172836,0.37202266,0.37174338,0.37191594,0.37219018,0.37178332,0.3824697,0.38269028,0.38259095,0.38253617,0.38255912,0.38267964,0.44574594,0.44582474,0.44529635,0.44553465,0.44632095,0.4459111,0.44543067,0.44571382,0.47201324,0.47199556,0.47199103,0.47211847,0.47162446,0.4720583,0.610778,0.6109037,0.5158336,0.56108195,0.5615029,0.5612622,0.620789,0.620464,0.55575484,0.5557898,0.5401239,0.54040915,0.540526,0.54041076,0.54031974,0.54012686,0.88687193,0.8867476,0.88690186,0.8869164,0.8868065,0.8868198,0.88644457,0.9159385,0.8635893,0.8639641,0.863358,0.71777916,0.71778804,0.7176967,0.7179656,0.7177677,0.34953254,0.3490235,0.34933257,0.6973261
2021-07-10 01:40:00,0.632237,0.6321616,0.63229424,0.63232285,0.63220423,0.37606716,0.37632796,0.3761958,0.37612075,0.37606147,0.37609267,0.37618566,0.37630022,0.37605453,0.37612772,0.37630308,0.37613076,0.37627152,0.37626132,0.3761726,0.44565833,0.44564867,0.44529808,0.44559643,0.44610465,0.44569448,0.44533658,0.44565496,0.47201326,0.47199777,0.47204098,0.47196764,0.4716968,0.472002,0.6102713,0.61039627,0.5172133,0.56193644,0.5622195,0.56218565,0.622954,0.6223281,0.5563449,0.5560896,0.53180504,0.53222084,0.53241086,0.5320954,0.5320313,0.5319119,0.829644,0.8296677,0.8294352,0.8295248,0.8300116,0.82936156,0.8293637,0.84331906,0.8015255,0.8013073,0.801127,0.7184735,0.71848893,0.7184466,0.7185298,0.71841526,0.35523817,0.3549857,0.35522884,0.69841427
2021-07-10 01:45:00,0.6330206,0.63295174,0.63312423,0.6331169,0.633007,0.3766651,0.3769505,0.37682137,0.37676337,0.37662923,0.37672585,0.37677172,0.37691152,0.3766459,0.38705185,0.38720232,0.38707075,0.38713577,0.38715556,0.38705686,0.44771272,0.4478025,0.44739395,0.44772676,0.44825464,0.44781706,0.44746053,0.447782,0.47142336,0.47147357,0.4714972,0.47136956,0.4711642,0.47144118,0.61123085,0.61134374,0.5179012,0.56082165,0.5611094,0.5610867,0.62259644,0.62186974,0.55693054,0.5566118,0.5338179,0.53432447,0.5345725,0.5340273,0.53401566,0.53393215,0.79650176,0.7965107,0.796263,0.7962974,0.797053,0.79605806,0.79628307,0.8052151,0.7931468,0.79273725,0.7926388,0.7191786,0.719175,0.7191214,0.7192006,0.71909356,0.35513633,0.35493305,0.35519746,0.6986315
2021-07-10 01:50:00,0.62521046,0.62504077,0.62513745,0.6252613,0.62522185,0.3677578,0.36808598,0.36776283,0.36814716,0.36754978,0.36798978,0.36791307,0.36790717,0.36771232,0.35919726,0.35923544,0.3590833,0.35938677,0.35939795,0.3590563,0.44560334,0.44563454,0.445249,0.44557586,0.44610065,0.44551122,0.44521546,0.44568986,0.47274712,0.47287342,0.472768,0.47269383,0.4726873,0.47283545,0.60941017,0.60967743,0.51482254,0.56161326,0.56183106,0.56211907,0.62000173,0.6187861,0.5537771,0.55324584,0.5056003,0.5061308,0.5063405,0.5057365,0.5058032,0.50589395,0.78952473,0.7897381,0.7890781,0.7893248,0.79019284,0.7889404,0.78918755,0.8076112,0.7850395,0.78398234,0.78451157,0.7189856,0.7189867,0.71898705,0.7189561,0.71890825,0.3499611,0.34991506,0.35014448,0.69662017
2021-07-10 01:55:00,0.6310015,0.6307657,0.6308207,0.6310527,0.6307223,0.37244445,0.37278605,0.3725208,0.37217626,0.37265396,0.37216255,0.37242758,0.37301645,0.37229943,0.40368366,0.4038775,0.40410244,0.40378088,0.40406284,0.4040445,0.44163686,0.44156182,0.44102925,0.4411456,0.44225493,0.44157445,0.44102427,0.44156292,0.47684377,0.47678006,0.47685155,0.47705808,0.47637948,0.47699547,0.61401534,0.6142708,0.5134435,0.57031846,0.57085645,0.5705247,0.60827065,0.60785663,0.55368996,0.55376124,0.5355418,0.53582203,0.53574234,0.5357332,0.5357027,0.5354693,0.93471444,0.93452394,0.9347428,0.9346973,0.9346106,0.9347135,0.9344857,0.96322733,0.91862386,0.91902995,0.9187314,0.714858,0.7149674,0.7148561,0.7149852,0.7150034,0.3427868,0.34206074,0.34237862,0.69392824
2021-07-10 02:00:00,0.6242833,0.6241002,0.62426466,0.624286,0.62407136,0.36185658,0.3620879,0.3620018,0.3617829,0.3618567,0.36166906,0.3618139,0.36224288,0.3618154,0.39050427,0.39060515,0.39067128,0.39058882,0.39064053,0.39056724,0.43831772,0.43839434,0.43808985,0.4382685,0.43903494,0.4386255,0.43825245,0.43849817,0.4782026,0.47816703,0.47831127,0.47824508,0.47794542,0.47819865,0.6100669,0.61017644,0.5132897,0.55826956,0.55852824,0.5583333,0.6037015,0.6034515,0.5514804,0.55122817,0.51237214,0.512631,0.5127253,0.512493,0.51255655,0.51234627,0.8483608,0.8484158,0.84844995,0.8483378,0.84856045,0.84811527,0.8479437,0.87358683,0.82149476,0.82170606,0.820973,0.7203451,0.7203604,0.7203362,0.7203982,0.72037506,0.346567,0.34641957,0.34661788,0.6950537
2021-07-10 02:05:00,0.62509924,0.62501156,0.6252311,0.6252886,0.62502176,0.36502957,0.36522168,0.36509407,0.36491144,0.36487526,0.36485958,0.3650059,0.36530578,0.36489567,0.40187728,0.40197054,0.4020635,0.40191942,0.40215537,0.40191102,0.44195062,0.4420939,0.44185284,0.44211987,0.44272327,0.44230023,0.44188663,0.4421156,0.47370523,0.4737129,0.4738268,0.47361615,0.47344795,0.47371346,0.6081154,0.6081526,0.51435065,0.5574881,0.5576957,0.5576741,0.61481684,0.61420476,0.5521132,0.5517,0.50963,0.51018304,0.5102932,0.50976574,0.50994533,0.5097783,0.82135487,0.82156307,0.8212857,0.82141733,0.82194364,0.82106555,0.8209628,0.8350702,0.77127564,0.77117825,0.77089053,0.71641517,0.71660167,0.71648014,0.71647197,0.7164856,0.34998703,0.34995526,0.35018605,0.6962106
2021-07-10 02:10:00,0.63644564,0.6363467,0.6364556,0.63660026,0.636315,0.37875938,0.37899542,0.37882861,0.37838072,0.37893113,0.37844756,0.37876862,0.37914056,0.37862906,0.40653476,0.4069109,0.4069181,0.40677127,0.40691558,0.4069925,0.44310817,0.44312647,0.4427058,0.44284043,0.4437581,0.44327193,0.44268507,0.44305083,0.4778518,0.47781226,0.47797245,0.47796625,0.47731715,0.47790742,0.6135653,0.6137298,0.51791954,0.56697035,0.56737715,0.5670697,0.6186359,0.61827534,0.55687606,0.55676866,0.5498116,0.5501878,0.5502606,0.5502754,0.55008626,0.54979235,0.92488015,0.9246726,0.9247849,0.9248086,0.924774,0.9248832,0.924617,0.9513375,0.8684236,0.86891973,0.8683643,0.7183577,0.7185525,0.7184388,0.71854556,0.71847963,0.355057,0.35440797,0.35472256,0.69930583
2021-07-10 02:15:00,0.6428497,0.6428552,0.642867,0.64305145,0.64284563,0.38782814,0.38812077,0.38780186,0.38729352,0.38803387,0.38743615,0.38778827,0.38843405,0.38754067,0.4195726,0.41995588,0.42014945,0.41963693,0.41980594,0.42019597,0.43315724,0.43308854,0.43258712,0.43265676,0.43356884,0.43314347,0.43233532,0.4329299,0.47549254,0.4753653,0.4754225,0.47554785,0.47494063,0.475662,0.6173923,0.6176605,0.51714075,0.5680629,0.56872714,0.5682345,0.618402,0.6179232,0.55742383,0.55754083,0.55705374,0.55762625,0.5576472,0.5576689,0.55738884,0.5572022,0.93577415,0.9354406,0.93564814,0.9356954,0.93567824,0.9358412,0.9355575,0.9645479,0.9431481,0.9435662,0.9434538,0.7165796,0.7167498,0.7165535,0.71679723,0.7166469,0.35328472,0.3523237,0.35274625,0.69780695
2021-07-10 02:20:00,0.63861644,0.63868904,0.6388592,0.63861567,0.6385922,0.37866658,0.37882435,0.37883866,0.3785177,0.37869573,0.37855536,0.37872082,0.37897566,0.3786698,0.39038956,0.39074513,0.39061004,0.39043915,0.39035714,0.39056262,0.4297963,0.42971417,0.42955473,0.42975658,0.43010306,0.42999437,0.42961895,0.42978802,0.47296843,0.4727854,0.47293633,0.47278816,0.47259298,0.47289628,0.61273444,0.6127921,0.51979387,0.56285584,0.56316465,0.5627944,0.61998385,0.619796,0.55769354,0.55753756,0.5505084,0.5506973,0.5509876,0.5508944,0.5506912,0.5504188,0.8038893,0.80365187,0.80383646,0.80372655,0.8041575,0.8038342,0.8037646,0.8072146,0.8152348,0.81545484,0.81515706,0.7168247,0.71679974,0.71677935,0.71692,0.71672016,0.36082822,0.3604766,0.36071634,0.70032847
2021-07-10 02:25:00,0.64108086,0.6412672,0.64142346,0.6411869,0.64108676,0.38440812,0.38451666,0.38457552,0.38415545,0.38439918,0.38424563,0.38444582,0.38474998,0.38441953,0.40340698,0.40375763,0.40362313,0.40341228,0.40340838,0.40353587,0.4311939,0.43109727,0.4310034,0.43123487,0.4315846,0.4314291,0.43105072,0.4311817,0.46934065,0.4691263,0.4693618,0.46911594,0.46890318,0.46926302,0.6115585,0.61162996,0.520088,0.56175053,0.5620829,0.56173456,0.62201893,0.62170005,0.55759394,0.5573438,0.5529359,0.5532815,0.55360794,0.5534048,0.5531961,0.5528485,0.7972933,0.79704386,0.7970873,0.7968893,0.7975046,0.7971099,0.7971518,0.7931325,0.7755126,0.77587026,0.77557695,0.71799594,0.7180727,0.71803695,0.7180954,0.7179651,0.362854,0.36254862,0.36278355,0.7005367
2021-07-10 02:30:00,0.6380425,0.6381392,0.6383437,0.6381575,0.6380078,0.37821138,0.3784647,0.37839377,0.37812003,0.37826824,0.37811312,0.37825143,0.3785141,0.37823188,0.40521204,0.40550464,0.40538728,0.40530103,0.4053379,0.40538034,0.43503007,0.43495566,0.43488103,0.43507534,0.4353986,0.43526357,0.43496147,0.43511692,0.4723818,0.47231567,0.47248596,0.4722787,0.4720138,0.47237113,0.6118936,0.6119659,0.5188113,0.5612159,0.56152856,0.5612565,0.6185087,0.61813,0.55841315,0.55804414,0.5320544,0.53250015,0.5328638,0.5324492,0.53234434,0.5321883,0.7800453,0.7800579,0.7800414,0.7799819,0.7802777,0.7799101,0.77977467,0.7839366,0.7941714,0.79410255,0.7939345,0.71681845,0.71686155,0.7167698,0.71690965,0.7168355,0.36150092,0.3612557,0.36146626,0.6997556
2021-07-10 02:35:00,0.6361852,0.63626003,0.6365063,0.63622606,0.63616335,0.371731,0.37193888,0.37188363,0.37165022,0.3717749,0.37160745,0.3717488,0.37204516,0.37172037,0.40061018,0.40099812,0.40089965,0.40070057,0.40069774,0.40085188,0.42447352,0.4244086,0.42435357,0.42452887,0.42475998,0.42475307,0.42446947,0.4245762,0.47512808,0.4750061,0.47513968,0.4749871,0.47478643,0.47511262,0.6128544,0.6129233,0.5186506,0.56005335,0.5603746,0.55996245,0.61292684,0.6127827,0.5577901,0.5575052,0.5359028,0.53617316,0.5365221,0.5362404,0.536136,0.5359544,0.77715135,0.7770787,0.7773484,0.7771864,0.77729857,0.77711904,0.7768637,0.7827035,0.80906105,0.80931616,0.80904794,0.71549463,0.7154739,0.71541107,0.7155637,0.71546024,0.36028475,0.35999024,0.360219,0.6999925
2021-07-10 02:40:00,0.6358371,0.63587075,0.6360705,0.63586485,0.63582313,0.3751361,0.3753202,0.37523797,0.37506014,0.37515986,0.37498587,0.37519816,0.37549543,0.3751305,0.38785475,0.38819933,0.38816538,0.3879302,0.38786492,0.3880704,0.41281736,0.4127292,0.41260663,0.4127444,0.413023,0.41289964,0.41263008,0.41276237,0.4731823,0.4729595,0.47310877,0.4729977,0.47292763,0.47318694,0.6125216,0.61261916,0.51635057,0.5605083,0.5608654,0.5604832,0.6032035,0.6029818,0.55467814,0.5545699,0.52988696,0.5302093,0.530482,0.5303036,0.5301582,0.5300119,0.7972144,0.7971929,0.7973989,0.79726624,0.797359,0.79732126,0.7969218,0.8031291,0.84599054,0.84628475,0.8460878,0.7159674,0.7158943,0.7158592,0.7160172,0.7158959,0.35683265,0.3564973,0.35670602,0.6971332
