,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 22:25:00,0.6221408,0.6223038,0.62226164,0.6222519,0.62254506,0.3662042,0.3663836,0.36643243,0.3666554,0.3659579,0.36616373,0.36660072,0.3660558,0.36663276,0.36959314,0.3688128,0.36897296,0.36883843,0.3686643,0.36887282,0.44341803,0.4430791,0.44338533,0.44330233,0.44306073,0.4430924,0.44346434,0.44336158,0.48862642,0.48819247,0.4881149,0.48839524,0.48823747,0.48789218,0.61802673,0.6176564,0.49905273,0.5372102,0.53694767,0.5373584,0.61479264,0.61449873,0.53542936,0.53523296,0.5011942,0.5012355,0.5014803,0.50093704,0.5011817,0.5013909,0.90763736,0.9075812,0.90826136,0.90841657,0.907236,0.9081552,0.9079885,0.9565993,0.92870986,0.9288991,0.9286323,0.6906979,0.69060475,0.6906972,0.69062716,0.6904793,0.31662208,0.31644708,0.3164517,0.67338896
2021-07-09 22:30:00,0.6248573,0.62494224,0.6249299,0.6248856,0.62516344,0.36967275,0.36985773,0.36989355,0.37009203,0.3694948,0.3696342,0.37005383,0.36948276,0.37004194,0.3735826,0.37287256,0.37318295,0.37295187,0.37280315,0.37300932,0.44263288,0.44229925,0.44258666,0.44249928,0.44229922,0.4423691,0.44263297,0.44261137,0.4865814,0.48615524,0.48616782,0.48640758,0.48630095,0.48589605,0.61872184,0.6182669,0.4997994,0.5398314,0.53956807,0.5398959,0.6171945,0.6168572,0.53927267,0.5390747,0.51606613,0.5161732,0.5163548,0.5157923,0.51613045,0.51629525,0.9135365,0.9138448,0.9143717,0.91445947,0.9135155,0.914222,0.9141748,0.9614592,0.94065785,0.94055164,0.9402621,0.69532657,0.6952237,0.6952421,0.695301,0.69504154,0.32020164,0.32005426,0.32003593,0.6759698
2021-07-09 22:35:00,0.6273037,0.62738466,0.6273593,0.62730646,0.62757766,0.37258595,0.3727699,0.37280846,0.37296593,0.3724383,0.37250298,0.37294644,0.3723498,0.3728993,0.37757435,0.3769549,0.37734652,0.37706488,0.3769248,0.37716603,0.4431135,0.44276243,0.44312072,0.44297534,0.44287634,0.44296175,0.4431842,0.44310692,0.48613036,0.48571998,0.48576513,0.48598814,0.48590356,0.4854508,0.6201879,0.61966205,0.5007057,0.54230803,0.54201674,0.5423185,0.61912376,0.6189736,0.5418438,0.5416231,0.5255945,0.52578515,0.52584845,0.5253116,0.5257273,0.52584636,0.92119944,0.9216528,0.922153,0.92214507,0.9214206,0.9219973,0.9220239,0.9664705,0.9484645,0.94819164,0.94791305,0.69866943,0.69855833,0.6985382,0.6986614,0.69833225,0.32187706,0.3217435,0.32171544,0.6776487
2021-07-09 22:40:00,0.62712693,0.62724763,0.6272078,0.62716055,0.6274277,0.37154782,0.37168348,0.37178385,0.3719691,0.37139738,0.37149587,0.37190753,0.37134314,0.37189633,0.37706155,0.37634403,0.37671095,0.37644616,0.37634215,0.37653205,0.4412735,0.44099256,0.44127703,0.4411658,0.44100204,0.44106925,0.44127977,0.44126943,0.48528048,0.48488134,0.48488936,0.48510516,0.48501563,0.4846108,0.61924446,0.6187451,0.50206816,0.5444545,0.54416,0.54447716,0.61886936,0.61856145,0.5415943,0.54137856,0.52152866,0.5216095,0.52175665,0.52123624,0.5216158,0.5217245,0.9156147,0.91599494,0.9165759,0.9165678,0.91587085,0.9163878,0.9164175,0.9607827,0.93984133,0.93962884,0.9394106,0.69892037,0.69882774,0.6988292,0.69890827,0.698618,0.3240854,0.32396522,0.32393682,0.67894393
2021-07-09 22:45:00,0.61935174,0.6195744,0.619518,0.6195167,0.61974514,0.359795,0.3598894,0.35998935,0.36023015,0.3595808,0.35971576,0.36017025,0.35963258,0.36022353,0.3615569,0.36082053,0.36090094,0.36081842,0.36076617,0.3609082,0.43498406,0.43474412,0.43496966,0.43491375,0.4347127,0.43471938,0.43503958,0.4349297,0.48257416,0.48222518,0.48208156,0.4823375,0.48219973,0.4819448,0.614616,0.61435133,0.5007433,0.53680557,0.5365679,0.53694826,0.60790795,0.60750395,0.53569096,0.5354582,0.49273282,0.49267393,0.4929537,0.49251664,0.4926311,0.4927859,0.886366,0.8862977,0.88658285,0.8869022,0.8858795,0.8865517,0.88637584,0.93426394,0.9017135,0.90184414,0.90176535,0.68787545,0.6878002,0.6879492,0.6877899,0.68773866,0.31827074,0.31804836,0.31804729,0.6743559
2021-07-09 22:50:00,0.62084824,0.62108254,0.6210193,0.62100947,0.6212436,0.36128002,0.3613734,0.36148515,0.36172438,0.36106873,0.3612074,0.3616531,0.36112344,0.36171392,0.36365283,0.36289993,0.362983,0.36289656,0.3628512,0.36298463,0.43615013,0.43592942,0.43614373,0.4360928,0.4358877,0.4358912,0.4362044,0.43610626,0.4830128,0.4826737,0.4825248,0.4827786,0.48263583,0.48238173,0.6153707,0.6150824,0.5017626,0.53884214,0.53861266,0.5389972,0.6088385,0.6084149,0.53699744,0.5367621,0.4947579,0.49467498,0.49496666,0.49454114,0.49467736,0.49482432,0.886981,0.8869184,0.88723886,0.8875636,0.8865553,0.8871918,0.8870344,0.9340803,0.90093017,0.90101576,0.9010223,0.690024,0.68995714,0.69009566,0.6899414,0.6898865,0.3200943,0.3199023,0.3198846,0.67565227
2021-07-09 22:55:00,0.6210094,0.6211255,0.6211153,0.6210968,0.6212839,0.36145923,0.36159167,0.36158973,0.3618033,0.36133623,0.36134127,0.36181128,0.361228,0.3617757,0.36308312,0.36258018,0.36269024,0.36260223,0.36254397,0.36273444,0.4334127,0.43312234,0.4334217,0.43330297,0.43329275,0.43335065,0.43355566,0.43340954,0.47940814,0.4790702,0.47904634,0.47926053,0.47917718,0.47887006,0.61429924,0.6140067,0.50066274,0.53665555,0.53643054,0.5367153,0.60759383,0.60736877,0.53949845,0.5392533,0.5073697,0.50754404,0.50766385,0.50717413,0.5073875,0.5074931,0.8866128,0.8868879,0.8871008,0.8872076,0.8862534,0.886982,0.8869443,0.9365047,0.9140866,0.9138502,0.91355526,0.6908506,0.69077003,0.6908282,0.69081795,0.69065213,0.32086957,0.32061437,0.32061028,0.67608833
2021-07-09 23:00:00,0.6216164,0.6217278,0.62173194,0.62170017,0.62183464,0.36037213,0.36047244,0.36045116,0.3606418,0.36030707,0.36017528,0.36069128,0.3600641,0.36059988,0.36017388,0.35994214,0.36001933,0.35995197,0.3599006,0.3601141,0.42794847,0.42767122,0.4280072,0.427891,0.4280175,0.42808217,0.4282208,0.4279937,0.47627315,0.4759879,0.47598067,0.47617397,0.47613356,0.47581384,0.61329335,0.61298597,0.50160694,0.53875804,0.53860563,0.5387922,0.60433453,0.6043851,0.5419622,0.54165906,0.5111638,0.5114736,0.5114839,0.51096785,0.51126117,0.5113068,0.87858427,0.8789986,0.87906635,0.87905717,0.8782202,0.8788042,0.8789277,0.9290916,0.9120314,0.91155493,0.91131717,0.6930829,0.6930003,0.69303334,0.69303155,0.6928471,0.32409346,0.32382244,0.32378548,0.6784457
2021-07-09 23:05:00,0.62067294,0.6209725,0.62088513,0.6208837,0.62109035,0.35897756,0.3590185,0.359186,0.3594374,0.358772,0.35888097,0.35935438,0.35881764,0.3594237,0.36037463,0.35970032,0.35973084,0.35967034,0.35968715,0.35976577,0.43155494,0.43142933,0.43157306,0.4315657,0.43136215,0.43133512,0.43164682,0.43154854,0.48078948,0.48050147,0.4803004,0.48055002,0.480406,0.48019907,0.61432827,0.6140663,0.50324106,0.5408704,0.54068196,0.54105544,0.60535717,0.6049825,0.53746694,0.53718084,0.48927128,0.48910594,0.4894678,0.48902583,0.4891999,0.4892864,0.874575,0.8744438,0.8745345,0.87496936,0.8740523,0.8744246,0.87429297,0.9191351,0.88321763,0.88325745,0.8836901,0.6903912,0.6903481,0.69052124,0.6902809,0.69028807,0.32223222,0.32207566,0.3220088,0.6774011
2021-07-09 23:10:00,0.6145921,0.61509365,0.6149617,0.61495495,0.61516666,0.34953868,0.34955484,0.349801,0.35000458,0.34924138,0.34933567,0.3499816,0.34938183,0.3500619,0.34676504,0.34621608,0.3461882,0.34621984,0.34622347,0.34631002,0.42699105,0.4268761,0.4270863,0.42712426,0.42689282,0.4267419,0.42724442,0.4269488,0.48125497,0.48104227,0.48065534,0.48099002,0.48075438,0.48061895,0.61308044,0.61295414,0.5010523,0.533858,0.53371835,0.53415316,0.59388715,0.59394485,0.5315319,0.5312301,0.46247524,0.4621947,0.46259606,0.4621735,0.46231025,0.4623804,0.8601692,0.85969055,0.85867643,0.8598578,0.85893667,0.8591485,0.8586509,0.9013194,0.8490535,0.8494048,0.85077083,0.68095374,0.68092114,0.6812445,0.68074524,0.6809615,0.31340083,0.3131621,0.31309077,0.6723197
2021-07-09 23:15:00,0.6180997,0.61864036,0.61846435,0.6184845,0.61872804,0.35428652,0.35430145,0.35457328,0.35477048,0.3539493,0.3540758,0.3547083,0.35413304,0.35481274,0.3545829,0.35388428,0.3537203,0.3537763,0.35383707,0.35390893,0.43212116,0.4320877,0.43226817,0.4322325,0.4320318,0.4319318,0.43239418,0.43214875,0.4838939,0.4836657,0.48323566,0.48360372,0.48336005,0.48322275,0.61535305,0.61517024,0.5027965,0.53830504,0.53813684,0.53863007,0.6000072,0.59987694,0.5340042,0.53367615,0.4666415,0.46641672,0.4668292,0.46645918,0.4665251,0.46661663,0.86945796,0.86858535,0.8686327,0.86942863,0.8684708,0.86878806,0.86845326,0.9093362,0.85331947,0.8538803,0.85520136,0.6845506,0.6845008,0.6848152,0.6843084,0.68454105,0.31596363,0.31584877,0.31573588,0.6742726
2021-07-09 23:20:00,0.61727315,0.6180011,0.6177713,0.6177047,0.6179724,0.34907264,0.34909165,0.3494448,0.34955788,0.34867638,0.348844,0.349505,0.34889734,0.349572,0.34836304,0.34760815,0.34790707,0.34785593,0.34749508,0.34762824,0.43399236,0.43419486,0.43495718,0.4350679,0.43456316,0.43441534,0.43495062,0.4346306,0.485602,0.48555425,0.48494172,0.48529312,0.4851294,0.48498383,0.61617565,0.61609125,0.5036908,0.5401178,0.54010767,0.54063225,0.59619176,0.5979462,0.5346317,0.5342525,0.44718033,0.4469225,0.44734776,0.44698974,0.44669557,0.44703388,0.8521701,0.8506876,0.85058933,0.8521662,0.8509603,0.8516557,0.8508624,0.88724315,0.81572336,0.8187272,0.8196361,0.6829953,0.68294674,0.6832629,0.6826501,0.6829543,0.31600308,0.31591797,0.31575048,0.6759801
2021-07-09 23:25:00,0.6205002,0.62096524,0.62088233,0.62077725,0.62096983,0.35329533,0.35332927,0.3535878,0.3537738,0.35307366,0.3532061,0.3536957,0.35314316,0.3537485,0.3527637,0.35218453,0.35265678,0.35256898,0.35221386,0.3523168,0.43096563,0.43102258,0.43159884,0.43177402,0.4313326,0.43116772,0.43157992,0.4313679,0.48060957,0.4805361,0.48017678,0.48037755,0.48026082,0.48011586,0.61443514,0.6142799,0.50601286,0.54407716,0.544041,0.54440457,0.5966249,0.59790415,0.53880394,0.5385032,0.47185773,0.4714931,0.4719171,0.47146702,0.47149727,0.4717424,0.8413568,0.8408909,0.83964705,0.8414168,0.84031606,0.8405973,0.8400433,0.8747751,0.82690084,0.8284197,0.82902825,0.69130814,0.69134283,0.69151026,0.6911775,0.691268,0.32621208,0.3260696,0.32592434,0.68133235
2021-07-09 23:30:00,0.62635577,0.6266139,0.6266238,0.6264481,0.62661254,0.35972524,0.35977322,0.35997647,0.36022592,0.35966045,0.35977954,0.36010116,0.35958207,0.36010343,0.359959,0.35951802,0.36025965,0.3600729,0.35961717,0.35967988,0.42946061,0.42953232,0.4300947,0.4303729,0.4298689,0.42972994,0.42997673,0.42992854,0.47723308,0.47719485,0.47701654,0.47708547,0.47706103,0.47686818,0.61436677,0.6141052,0.5095014,0.5521162,0.552118,0.55230004,0.59970105,0.6010003,0.5460275,0.54574007,0.49613696,0.49575642,0.49615473,0.49561322,0.4958396,0.49606153,0.83054864,0.8308426,0.8293872,0.8311932,0.82985294,0.8297218,0.8297766,0.86146295,0.83641255,0.8373686,0.8378488,0.7026093,0.70269406,0.7027081,0.7026254,0.7025019,0.33890817,0.33881438,0.33863026,0.6885619
2021-07-09 23:35:00,0.6283196,0.6284549,0.6285164,0.62835085,0.62847954,0.36332768,0.36332977,0.36335844,0.36355186,0.3633833,0.36312252,0.3635208,0.3630076,0.36342043,0.36281365,0.36267588,0.36294624,0.36289316,0.36271328,0.36287934,0.42542136,0.4252941,0.4257436,0.42569262,0.4258358,0.42586184,0.4258392,0.4256015,0.47265533,0.47255442,0.47253767,0.47255948,0.47262675,0.47237644,0.61391515,0.61355364,0.5107944,0.55505794,0.55501586,0.55509645,0.6024252,0.6029186,0.5525063,0.55216944,0.5213433,0.521612,0.5215001,0.5211092,0.52141076,0.5214736,0.8497187,0.85021496,0.85014784,0.8504238,0.8495466,0.849472,0.85034645,0.8877049,0.87890124,0.8781279,0.8780789,0.7083345,0.7083552,0.7082567,0.70837104,0.7081182,0.34336367,0.34317827,0.34303302,0.6909255
2021-07-09 23:40:00,0.6289199,0.62906337,0.62910116,0.62895435,0.62907934,0.36437166,0.3643412,0.36435705,0.3645463,0.36442968,0.3640898,0.36452278,0.36399862,0.36439794,0.36460835,0.3645423,0.36478788,0.3647412,0.3645801,0.36480084,0.42427468,0.4241204,0.42459273,0.42447916,0.42475042,0.42477787,0.424742,0.42444497,0.47245255,0.4723499,0.4723335,0.4723605,0.47243538,0.47217304,0.6141543,0.61377627,0.5107546,0.5555857,0.5555465,0.5556022,0.6033145,0.6038788,0.55285907,0.5525005,0.5255805,0.52595085,0.5257624,0.52537817,0.52572,0.5257352,0.85728633,0.85770977,0.85811996,0.8579826,0.857105,0.8571907,0.85821784,0.8962374,0.8877582,0.88676846,0.8865794,0.7088484,0.70885336,0.70874673,0.70888174,0.70859694,0.34323475,0.3430329,0.34289634,0.69099116
2021-07-09 23:45:00,0.6295258,0.62973726,0.62972283,0.6295479,0.62971985,0.36637,0.3662809,0.36630106,0.3664056,0.36640245,0.36591172,0.36646056,0.36589953,0.3662759,0.3667519,0.36698568,0.36729574,0.36716938,0.36700997,0.36738697,0.4225321,0.42227054,0.4228058,0.42254233,0.42310622,0.4231248,0.4231185,0.42259637,0.47305685,0.47291678,0.47293496,0.47300187,0.47304577,0.47271064,0.6159464,0.615431,0.50971013,0.555392,0.5553327,0.55535555,0.60827976,0.60919845,0.5529788,0.5526348,0.53650844,0.53705895,0.5366693,0.53627694,0.536869,0.5367483,0.8923142,0.8927399,0.89356863,0.8926724,0.89211833,0.89232457,0.8933648,0.93400615,0.92239726,0.921149,0.9208281,0.7093132,0.7092588,0.7091205,0.70933056,0.7089189,0.33955163,0.33929345,0.33916557,0.68984556
2021-07-09 23:50:00,0.62719476,0.6273427,0.6274034,0.6271869,0.6273414,0.36123556,0.36116284,0.36122066,0.3614276,0.36133066,0.36101425,0.3613843,0.36088198,0.3612655,0.35916036,0.3590588,0.3594414,0.3593371,0.35906756,0.35924107,0.42037815,0.42030352,0.42077076,0.42077804,0.42084897,0.42088777,0.42081466,0.4206398,0.47119784,0.47112143,0.4710893,0.47108132,0.47120467,0.4709683,0.6127808,0.6124111,0.5115076,0.55754745,0.5575679,0.55757934,0.60192895,0.60258394,0.5539111,0.5535801,0.52208996,0.5224167,0.52227455,0.521857,0.52211535,0.52221704,0.8473543,0.8478809,0.8482127,0.8483234,0.84712815,0.84707123,0.8483769,0.8827932,0.8788322,0.8781898,0.8779415,0.7092306,0.7092249,0.7091063,0.7092832,0.7089779,0.345905,0.34570867,0.34553152,0.69272685
2021-07-09 23:55:00,0.6270304,0.6272295,0.62724537,0.6270231,0.6272152,0.36234847,0.36222374,0.36226422,0.36242142,0.36241743,0.36197194,0.36244613,0.36191243,0.3622918,0.36012942,0.3603114,0.36057863,0.36048454,0.36029616,0.3605887,0.41810933,0.41792172,0.41828474,0.4181566,0.4185394,0.4185518,0.41852146,0.41816705,0.47153547,0.47138503,0.4713974,0.4714385,0.4714893,0.4712289,0.6138514,0.6133599,0.51051086,0.5565129,0.55653185,0.55651945,0.6057212,0.6062579,0.5532935,0.5529978,0.53110284,0.531567,0.5312952,0.53086483,0.5314226,0.53134227,0.8787101,0.8792274,0.87992907,0.87918127,0.8782668,0.87836623,0.8797094,0.9201324,0.9118376,0.9106636,0.9104822,0.709064,0.7090126,0.7088643,0.7091018,0.708709,0.3422593,0.34200472,0.34182572,0.6913764
2021-07-10 00:00:00,0.62536156,0.62553287,0.6256037,0.6253301,0.62553,0.359483,0.35938436,0.3594488,0.35962963,0.35958597,0.359241,0.3596305,0.35912502,0.3595186,0.3553881,0.35540694,0.35572743,0.35560614,0.3553943,0.35557783,0.41727042,0.4171419,0.41744378,0.4174501,0.41758052,0.41760966,0.4175487,0.4173597,0.47075164,0.4706202,0.4706273,0.4706378,0.4707216,0.47048998,0.61252254,0.61208326,0.51099926,0.5569045,0.5569353,0.5569223,0.6031748,0.6035075,0.5536736,0.55340827,0.52424765,0.5245772,0.5244084,0.5239682,0.5243997,0.5244248,0.8625564,0.8631892,0.86342,0.8632387,0.86220837,0.8620579,0.8633541,0.9020505,0.89694667,0.8960839,0.8959986,0.70868844,0.70865744,0.7085276,0.7087576,0.7084044,0.34431744,0.34408754,0.34388268,0.69218737
2021-07-10 00:05:00,0.625069,0.625206,0.62528336,0.62499726,0.6251823,0.35748714,0.35743585,0.3575632,0.35779217,0.35759816,0.35745314,0.35770404,0.35721308,0.35761118,0.3545223,0.35419166,0.3548637,0.35463822,0.35416973,0.35423008,0.41924357,0.41936255,0.41989887,0.4201295,0.41974628,0.41976246,0.4197133,0.4198175,0.47114658,0.4710854,0.47102362,0.47100803,0.47116786,0.4709541,0.6117605,0.6114356,0.5113709,0.5582034,0.5582847,0.55829763,0.6021016,0.6030503,0.55357516,0.5532772,0.51289135,0.5130328,0.5131127,0.51261926,0.5126776,0.51294583,0.8330525,0.83369637,0.833394,0.8345359,0.8329568,0.83272594,0.8339225,0.86670345,0.8656865,0.86630774,0.86610544,0.7076113,0.7075978,0.7074693,0.7076622,0.7073679,0.34686932,0.34670168,0.34651154,0.6936996
2021-07-10 00:10:00,0.6265188,0.6266958,0.62675506,0.6264144,0.6265862,0.3558316,0.35587883,0.35604316,0.35620436,0.3559451,0.35593367,0.35607374,0.35562074,0.3559625,0.35505664,0.35449445,0.35564685,0.35526794,0.35437295,0.3544367,0.42523143,0.42560235,0.42678112,0.42710564,0.42636752,0.4263978,0.4263618,0.42652076,0.47257835,0.47263086,0.47248426,0.47245622,0.4727142,0.47247723,0.6127587,0.61254674,0.51247185,0.56153643,0.5616363,0.56175256,0.60460174,0.60731095,0.55562025,0.555256,0.5014074,0.5015364,0.5016406,0.5012152,0.50074816,0.50134504,0.8138213,0.81410444,0.8135102,0.8157656,0.81406534,0.8144169,0.8147677,0.8367779,0.82906187,0.83271575,0.83136046,0.7080104,0.7079851,0.7078099,0.7079874,0.7077172,0.34958103,0.34942186,0.34929806,0.69631517
2021-07-10 00:15:00,0.625497,0.62566346,0.625738,0.6254009,0.6255677,0.35478583,0.3548363,0.35499817,0.35514385,0.35491532,0.3548855,0.3550349,0.3545878,0.35493407,0.35283643,0.35232544,0.35339773,0.35303524,0.3521992,0.35224506,0.42371166,0.42403856,0.42513436,0.42545035,0.42475277,0.42478353,0.4247521,0.42490113,0.47220507,0.4722416,0.47211006,0.47208318,0.47233188,0.47210163,0.61220413,0.6119913,0.5121571,0.56096965,0.5610558,0.5611759,0.6038156,0.60630774,0.5552084,0.55486006,0.5010846,0.5012278,0.50131285,0.5008637,0.50046027,0.5010416,0.8148296,0.81518567,0.81433904,0.81659985,0.81503105,0.81531644,0.81557,0.8400736,0.83442885,0.8377527,0.8365363,0.7076336,0.70760494,0.7074356,0.70761967,0.70734787,0.34928197,0.34910715,0.34897307,0.6960429
2021-07-10 00:20:00,0.6250167,0.6251765,0.6252536,0.62491524,0.6250824,0.35438198,0.3544244,0.35458237,0.35472876,0.3545189,0.35447976,0.35463068,0.35418242,0.35453394,0.3521493,0.3516578,0.35269117,0.35234004,0.35153174,0.35157236,0.42248616,0.4227987,0.4238398,0.4241526,0.4234809,0.42349884,0.42347267,0.42363262,0.47190076,0.47192618,0.47179937,0.4717777,0.47201708,0.47179776,0.61190003,0.6116874,0.51214135,0.56092495,0.56101185,0.56112266,0.6036396,0.6059914,0.55512816,0.55479014,0.50176597,0.50191295,0.5020026,0.50153965,0.501176,0.50173837,0.8158083,0.81614995,0.81527704,0.81753546,0.8159492,0.81617945,0.8164846,0.841769,0.83746916,0.8405959,0.8394999,0.70744145,0.7074109,0.7072407,0.70743793,0.7071622,0.34930497,0.34912547,0.34899044,0.6960231
2021-07-10 00:25:00,0.622956,0.62306607,0.6231872,0.6228621,0.62305915,0.3552382,0.35519922,0.35532066,0.35552633,0.355385,0.35523838,0.3554728,0.35499433,0.3554155,0.34997985,0.3496458,0.35019886,0.34996474,0.34962374,0.34962416,0.41687,0.41692844,0.41726607,0.41751182,0.4171347,0.4171481,0.41708964,0.41727006,0.47025684,0.47014436,0.4701174,0.4701114,0.4702491,0.47005668,0.6109668,0.610643,0.51106286,0.5573685,0.55742776,0.5574515,0.6011786,0.60151696,0.5536458,0.5533989,0.5125319,0.5126532,0.51274794,0.5122426,0.51237005,0.5126274,0.83614373,0.8369612,0.8360591,0.83736837,0.836125,0.83564174,0.8366025,0.8726777,0.87398636,0.874287,0.8743621,0.7070271,0.7070079,0.7068844,0.7071098,0.706812,0.34635043,0.34617323,0.34595805,0.6933182
2021-07-10 00:30:00,0.6237285,0.6238949,0.6240059,0.62366146,0.6238857,0.3573066,0.3572179,0.35727507,0.35747313,0.35742193,0.35712704,0.35747498,0.3569818,0.35739404,0.35157084,0.35154754,0.35185826,0.351707,0.35154182,0.35166603,0.41575435,0.41563112,0.41578513,0.4158666,0.41590053,0.41590488,0.41585127,0.41577792,0.47023287,0.47006658,0.47009254,0.47011897,0.47015843,0.46997005,0.61184734,0.6114067,0.5111817,0.5567285,0.5567838,0.55676836,0.6029332,0.6028833,0.55385804,0.553638,0.52225786,0.52247983,0.5223988,0.5219575,0.522414,0.5224481,0.8612038,0.8619288,0.8617261,0.86177087,0.8608012,0.8603967,0.86164665,0.901605,0.89676106,0.895956,0.89613897,0.7082391,0.708213,0.70808405,0.7083461,0.70798934,0.34457648,0.3443426,0.34412348,0.6923894
2021-07-10 00:35:00,0.6240357,0.6241785,0.6242933,0.62392056,0.6241084,0.35431075,0.35433948,0.3544731,0.3546255,0.35449088,0.3543837,0.35456246,0.3541283,0.35450542,0.35012877,0.34972787,0.35050413,0.35020426,0.34966242,0.34969628,0.42001408,0.42015654,0.4208003,0.42106903,0.42059574,0.42058393,0.42054835,0.42070657,0.470977,0.47093344,0.4708714,0.4708652,0.47101828,0.47084063,0.6114501,0.61118305,0.5123359,0.5600723,0.5600951,0.56020486,0.6024749,0.60372263,0.55511343,0.55485344,0.5072962,0.50738996,0.5074817,0.50700736,0.5069518,0.507353,0.8301681,0.8308642,0.8297382,0.83150256,0.83031327,0.83007824,0.8305328,0.8595123,0.8542484,0.85577726,0.8553703,0.70788383,0.70788085,0.70772177,0.7079569,0.7076565,0.34902543,0.34883374,0.34867042,0.695416
2021-07-10 00:40:00,0.62343925,0.6236242,0.62377286,0.62337095,0.62359965,0.35662246,0.35659462,0.3566713,0.3568497,0.35677117,0.35652304,0.35683513,0.35639155,0.35679293,0.35056347,0.35039973,0.35075486,0.35055578,0.35043964,0.35050827,0.41773808,0.4176095,0.41771534,0.41784254,0.4177649,0.41774568,0.41770878,0.4177241,0.47039926,0.4702356,0.4702657,0.47030085,0.47030118,0.47014514,0.61154467,0.6111188,0.5118527,0.55745584,0.5574394,0.557508,0.6024153,0.6021618,0.55430263,0.55412674,0.5192651,0.51936954,0.5193559,0.51893127,0.5193756,0.519462,0.8592267,0.86019135,0.85940266,0.8599083,0.8591761,0.8584988,0.85945356,0.8963184,0.887766,0.8870841,0.8875486,0.7083677,0.7083789,0.7082488,0.70850515,0.7081635,0.3460276,0.34580773,0.34560376,0.6930362
2021-07-10 00:45:00,0.62384206,0.6240691,0.62421834,0.6237937,0.62403363,0.3570966,0.3570445,0.3571019,0.35727844,0.35721755,0.35693535,0.35728008,0.3568309,0.3572191,0.35126027,0.3511963,0.35154626,0.35134444,0.35123968,0.3513518,0.41767746,0.41751304,0.41763118,0.41771805,0.41773647,0.41771314,0.41767484,0.41761783,0.4704564,0.47028905,0.47032398,0.47038025,0.4703366,0.47018957,0.6118127,0.6113522,0.5122186,0.55792546,0.5579284,0.55798185,0.60394907,0.60377854,0.55478686,0.5546177,0.52231187,0.52242225,0.52235544,0.52198267,0.5224698,0.522519,0.865407,0.86622554,0.86568564,0.8657882,0.86517936,0.86458504,0.8655561,0.90338415,0.89248425,0.89168626,0.89207816,0.7089046,0.70890886,0.7087675,0.70904595,0.708678,0.34601963,0.34576726,0.34557867,0.69329464
2021-07-10 00:50:00,0.62555957,0.6258397,0.626007,0.62558067,0.6258169,0.3592223,0.35914448,0.3591743,0.35936576,0.35930398,0.3589794,0.35937688,0.3589182,0.35927483,0.35472745,0.3547632,0.35513178,0.35490978,0.3548342,0.35499203,0.4193624,0.41915488,0.4193746,0.4193653,0.41950068,0.41950065,0.4194326,0.41930532,0.4707232,0.47058016,0.47059423,0.47070053,0.4705958,0.47045848,0.61243635,0.61192644,0.5132079,0.5592977,0.55930126,0.55933994,0.60679376,0.60682964,0.55561084,0.55542094,0.52714616,0.52725846,0.5271049,0.52681917,0.52733004,0.527323,0.87061,0.8712363,0.8710271,0.8707031,0.87032956,0.86986107,0.8707447,0.9116223,0.8979033,0.8970908,0.897462,0.7101873,0.7101931,0.71001863,0.71031845,0.70991504,0.34680736,0.3465293,0.34638178,0.6939663
2021-07-10 00:55:00,0.6258661,0.62617093,0.62635314,0.62590295,0.6261532,0.3598992,0.35982853,0.35985124,0.36002475,0.35997683,0.35962617,0.3600487,0.35957915,0.35993254,0.35599267,0.3560514,0.3564618,0.35620385,0.35613304,0.35631275,0.42056727,0.42032915,0.42061448,0.42058417,0.42073515,0.42074585,0.4206788,0.42051828,0.47129333,0.4711525,0.47116166,0.47128886,0.47117186,0.47101733,0.61323094,0.61267895,0.5131396,0.55941534,0.5594019,0.5594369,0.60777956,0.60796213,0.5557515,0.55555993,0.5288655,0.5290044,0.5287908,0.5285125,0.529084,0.5290449,0.8791283,0.8797999,0.87970555,0.8793781,0.8790868,0.8786557,0.87946415,0.9226425,0.9082434,0.90750486,0.9079281,0.71032494,0.71033037,0.7101493,0.710461,0.7100314,0.34595925,0.3456834,0.34553853,0.6937237
2021-07-10 01:00:00,0.6265764,0.62692416,0.6271301,0.6266471,0.6269102,0.3609892,0.36095268,0.36096674,0.36111456,0.36106634,0.36069757,0.36115098,0.3606791,0.36102128,0.35804093,0.35809475,0.3585561,0.35824576,0.35820132,0.35839078,0.42316452,0.42288747,0.42324525,0.42319065,0.42333692,0.42336202,0.42330036,0.42311388,0.47205788,0.4719208,0.47192913,0.47208646,0.47193298,0.47176743,0.6140887,0.61349046,0.51346576,0.55998,0.55992764,0.5599905,0.6095444,0.6098594,0.5560574,0.5558699,0.5306211,0.5307496,0.53048915,0.5302321,0.53086454,0.53079605,0.8873577,0.8881192,0.88804424,0.887715,0.8876042,0.88717246,0.8878355,0.9326438,0.91651136,0.9159098,0.9164051,0.7106883,0.7107064,0.71051276,0.7108284,0.7103753,0.3457006,0.34542483,0.34529668,0.69382656
