,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 14:55:00,0.53383607,0.53414506,0.5340792,0.53392905,0.53406036,0.30125913,0.30164576,0.30157995,0.30145636,0.30160433,0.30118012,0.3010297,0.30136663,0.30109957,0.27120173,0.27124906,0.2711046,0.27115107,0.2712003,0.27120036,0.35712913,0.35729563,0.3572111,0.3573671,0.35709172,0.35681015,0.35677394,0.35697663,0.43867302,0.43801284,0.43809506,0.43811947,0.4382341,0.4383462,0.5650061,0.565069,0.4453015,0.46356326,0.46319437,0.46395075,0.5678967,0.56801385,0.47689873,0.4773115,0.41735426,0.41673505,0.41691774,0.41721457,0.41729406,0.41682115,0.89059526,0.891164,0.8905833,0.8897793,0.8905954,0.8908155,0.8907683,0.92173696,0.92442274,0.92467237,0.9249221,0.6141521,0.6143881,0.6147409,0.6143534,0.61440986,0.2610098,0.26132274,0.26162377,0.62937975
2021-07-10 15:00:00,0.542288,0.5425942,0.5425107,0.54233027,0.54242295,0.30427435,0.30462998,0.3045267,0.30439857,0.30463654,0.30416664,0.30404556,0.30435818,0.30408496,0.27297145,0.27303612,0.27293134,0.2729519,0.2728961,0.27298993,0.3628528,0.36301908,0.36293852,0.36306542,0.36282977,0.36253548,0.3624989,0.36268136,0.44363984,0.44302547,0.44312942,0.44317958,0.44322303,0.4433763,0.569666,0.5697974,0.4491946,0.4679522,0.4676784,0.46827596,0.57143646,0.57157594,0.48231533,0.48263702,0.41778678,0.41722932,0.41737524,0.41768485,0.41782582,0.41729042,0.9060294,0.9065777,0.90613335,0.9055822,0.90615726,0.9062606,0.90642756,0.94007087,0.9315208,0.93155175,0.9319053,0.62350374,0.62370366,0.6241092,0.6237588,0.623718,0.26773477,0.26808196,0.2684436,0.6362504
2021-07-10 15:05:00,0.5301298,0.53044707,0.530349,0.5302509,0.5304114,0.30068892,0.30102095,0.30099732,0.30086267,0.30097783,0.30059567,0.30040175,0.30079734,0.30056483,0.26940617,0.26938856,0.26924592,0.26934814,0.2693966,0.2693136,0.35758197,0.3577738,0.357636,0.35781235,0.3575803,0.35734737,0.3572185,0.3574544,0.43641996,0.43579763,0.43576142,0.4358519,0.4359846,0.43609574,0.5614112,0.5614275,0.44354674,0.4613033,0.4608984,0.461747,0.56451356,0.5645617,0.47531593,0.4757786,0.4102316,0.4096403,0.4098734,0.41000986,0.4101128,0.40975487,0.86670816,0.8672758,0.8663984,0.8653904,0.86640716,0.86650586,0.86665726,0.8914799,0.9046528,0.9050743,0.905316,0.61145943,0.6116161,0.6119327,0.6115515,0.61167955,0.25997293,0.2602432,0.2604459,0.6268868
2021-07-10 15:10:00,0.5372522,0.537556,0.53746223,0.5373272,0.53744745,0.30265397,0.3029877,0.30293348,0.30280942,0.30298918,0.30255944,0.30241907,0.3027507,0.30250102,0.27222818,0.2722609,0.27212304,0.27217823,0.27216852,0.27220583,0.35946357,0.3596466,0.35954317,0.35967714,0.35946584,0.35918546,0.359111,0.3593275,0.44064212,0.43999672,0.44005382,0.44012088,0.44019032,0.4403237,0.56612146,0.5662024,0.44768357,0.4664691,0.4661783,0.4668687,0.5689329,0.5690336,0.47916952,0.47954357,0.4169636,0.4163617,0.41658723,0.41680554,0.4169157,0.41645452,0.8888036,0.8893437,0.88872224,0.8879885,0.8887401,0.88881487,0.8889104,0.92029184,0.9193658,0.9194906,0.9198138,0.6190205,0.61919415,0.61953634,0.6191484,0.61921334,0.2653571,0.2656777,0.2659853,0.63330936
2021-07-10 15:15:00,0.5438613,0.54416305,0.54405767,0.5439222,0.54400647,0.30431482,0.30460286,0.30454838,0.30443272,0.30467075,0.30419984,0.30411017,0.30439886,0.3041258,0.27437234,0.27440512,0.27429795,0.27433538,0.27423322,0.27437323,0.36263773,0.36282843,0.36272877,0.36281407,0.3626598,0.36235172,0.36229017,0.36250973,0.44468465,0.44401968,0.44413325,0.44421914,0.44420993,0.44438514,0.5698097,0.56997097,0.4518148,0.47174132,0.4715522,0.47208744,0.57198787,0.5720832,0.48374844,0.48403624,0.4206893,0.4200465,0.42030558,0.42052853,0.42070082,0.42015898,0.9011484,0.90145266,0.90105295,0.90055215,0.90104246,0.9009533,0.90124744,0.9342135,0.9235405,0.92348653,0.9238891,0.625889,0.626052,0.62638164,0.62600195,0.6260451,0.27124143,0.27163228,0.27198225,0.6398741
2021-07-10 15:20:00,0.54481983,0.54511946,0.5450201,0.5448812,0.5449773,0.3057331,0.30603212,0.30598742,0.30587128,0.30609888,0.30564365,0.3055529,0.30582917,0.3055696,0.2766561,0.27667803,0.27656394,0.27660024,0.2765315,0.27664042,0.3633198,0.36352065,0.3634068,0.36348152,0.3633414,0.36305714,0.36295882,0.3631873,0.4454163,0.444753,0.44486886,0.44494677,0.44492605,0.44510832,0.5704309,0.5705598,0.45281807,0.47359648,0.47341242,0.47395125,0.5719651,0.5720733,0.48437795,0.48467,0.42361328,0.4229578,0.42320094,0.42344153,0.4235899,0.42307207,0.8955749,0.89583325,0.8953329,0.8948049,0.89537245,0.89518833,0.895686,0.92941535,0.9206352,0.92060137,0.9209969,0.62731457,0.62747866,0.62778986,0.6274314,0.62748086,0.2716894,0.27206737,0.2724085,0.6402455
2021-07-10 15:25:00,0.5443544,0.5446693,0.5445858,0.5443897,0.54449517,0.30339977,0.30367056,0.30362517,0.30347544,0.3037845,0.30324593,0.30316985,0.30347162,0.30317235,0.27216983,0.2722296,0.27213198,0.2721769,0.272025,0.27218395,0.36312294,0.3633147,0.36319745,0.36327648,0.3631447,0.36281157,0.36277586,0.3630095,0.44613326,0.44552183,0.4456268,0.44571343,0.44567662,0.4458808,0.5700181,0.57019633,0.45105782,0.47062162,0.4703736,0.47091913,0.57204723,0.5721236,0.48377034,0.48404372,0.41462457,0.41394287,0.41415107,0.41441506,0.41462907,0.41410476,0.90862167,0.90897584,0.90873265,0.90821123,0.9087254,0.9086683,0.9088255,0.94165534,0.9261346,0.9260875,0.92649376,0.62499547,0.6251814,0.62554055,0.62518996,0.6252111,0.2708093,0.27125221,0.27155542,0.6398425
2021-07-10 15:30:00,0.53344536,0.5337761,0.53368914,0.5335305,0.5336981,0.30002046,0.3003126,0.30029255,0.30012542,0.30034775,0.2998621,0.29971904,0.300106,0.2998485,0.26879203,0.2688076,0.26866925,0.26877326,0.26873583,0.2687279,0.35845,0.35865146,0.35852754,0.35862732,0.35849276,0.35819674,0.35811013,0.35838264,0.4399024,0.43929783,0.43930745,0.43939745,0.43946034,0.43961895,0.5627062,0.56278586,0.44524157,0.46309116,0.4627275,0.46350336,0.5666798,0.5667105,0.47710866,0.4774963,0.40759254,0.40693736,0.4071021,0.4073211,0.4074772,0.40710318,0.8847313,0.8852552,0.88463557,0.88389903,0.88471454,0.8846634,0.8846566,0.9117558,0.9067492,0.9070698,0.9073844,0.61303073,0.6132489,0.6135731,0.61321324,0.6133143,0.26318255,0.26355535,0.26373053,0.63097775
2021-07-10 15:35:00,0.5391573,0.53947425,0.5393862,0.539222,0.5393697,0.30264658,0.3029008,0.30288166,0.30272445,0.30296183,0.30249453,0.30236697,0.30274966,0.30248702,0.2708375,0.27083617,0.27072066,0.2708233,0.27069473,0.27073961,0.36302972,0.36324126,0.36308876,0.36317044,0.36309168,0.36282116,0.36267704,0.3629548,0.44281134,0.44222876,0.44221032,0.4423547,0.4423694,0.44254398,0.565446,0.56555265,0.4488557,0.46731234,0.4670327,0.4677004,0.5681198,0.56811094,0.4803827,0.48072335,0.40852767,0.40790018,0.4081402,0.4082405,0.40844288,0.40805092,0.884483,0.88484216,0.8842102,0.8836036,0.8842541,0.88401,0.8843477,0.91241455,0.9022806,0.9023999,0.90289474,0.62002164,0.6201548,0.62050116,0.6201708,0.6202364,0.26835528,0.26871976,0.26891923,0.63575655
2021-07-10 15:40:00,0.54676706,0.54707736,0.54699004,0.5468009,0.54691726,0.3058333,0.3061085,0.30605325,0.3059054,0.30618936,0.3056916,0.30560714,0.30591786,0.30564862,0.27600297,0.27601707,0.27590677,0.2759738,0.27581763,0.27593374,0.3660606,0.36627984,0.3661585,0.3661921,0.36612839,0.36583987,0.36571503,0.36597562,0.4479282,0.4473106,0.4473982,0.44750848,0.44744343,0.4476612,0.5711121,0.57125926,0.45419282,0.47478673,0.47455677,0.47511816,0.5723481,0.57242817,0.48512927,0.48538393,0.41618037,0.41550645,0.4156927,0.4159183,0.41611856,0.41565818,0.8990868,0.8994141,0.89893734,0.89849466,0.8990026,0.8987608,0.8992142,0.9317997,0.9138633,0.91391516,0.91438496,0.6287043,0.6288475,0.6292583,0.6289489,0.6289309,0.27414846,0.27454442,0.27483475,0.6424954
2021-07-10 15:45:00,0.54182416,0.5421298,0.54202193,0.54188406,0.54198116,0.30403948,0.30434516,0.30430585,0.30419704,0.30441564,0.30395174,0.30387068,0.30413777,0.30388317,0.27391547,0.2739486,0.27381858,0.2738489,0.2738005,0.27391478,0.36050776,0.3607242,0.36059415,0.36071026,0.36052826,0.36024126,0.3601731,0.36037654,0.44388923,0.44319543,0.443319,0.44339263,0.44339475,0.44356164,0.5689406,0.56906134,0.4500566,0.47022837,0.47004643,0.47060525,0.5709211,0.57101417,0.48232415,0.48263848,0.42139974,0.42073584,0.4210452,0.42125982,0.4213759,0.42087388,0.89726067,0.897472,0.89706826,0.89649856,0.8971041,0.8970145,0.89736027,0.93103606,0.92529166,0.9252046,0.9255435,0.6244776,0.6246325,0.62492937,0.6245371,0.62462187,0.26853916,0.26894346,0.2693003,0.6376841
2021-07-10 15:50:00,0.5439217,0.5442257,0.54413635,0.54397774,0.5440967,0.3055551,0.30583525,0.30580175,0.3056625,0.30588865,0.30544078,0.30533463,0.30564845,0.30539316,0.27546442,0.27547985,0.275374,0.27542648,0.27534354,0.27542573,0.3643839,0.36459628,0.36446354,0.3645424,0.36443174,0.3641597,0.36403695,0.3642835,0.44511244,0.444492,0.44455367,0.44466618,0.44465154,0.44482744,0.5692639,0.5693711,0.45181203,0.4720892,0.47185093,0.47246027,0.5710281,0.57109135,0.48376718,0.48406982,0.41857177,0.41792518,0.41815835,0.41835558,0.41851163,0.41804543,0.8918466,0.89218384,0.8916309,0.89103687,0.89166135,0.8914497,0.89189625,0.92370915,0.91349554,0.91353095,0.914027,0.62581646,0.6259614,0.6263018,0.6259692,0.62599707,0.27104026,0.27140814,0.2716921,0.6390498
2021-07-10 15:55:00,0.53064114,0.53097516,0.53088224,0.53075093,0.53094625,0.3007977,0.3011124,0.30111277,0.30095235,0.30105042,0.30070645,0.3005047,0.30091864,0.30068958,0.26901245,0.26903504,0.2689082,0.26897508,0.26901585,0.2689638,0.3575876,0.35777965,0.3576175,0.35781074,0.3576038,0.3573679,0.35723224,0.3574813,0.43682823,0.43621576,0.43617612,0.43632814,0.43645006,0.43653893,0.56116486,0.5611577,0.4431567,0.46092528,0.4605279,0.46140948,0.5645644,0.5645451,0.47492638,0.47534317,0.40866756,0.40803403,0.4083245,0.4084174,0.4085138,0.4081686,0.8671416,0.8675844,0.86687547,0.8658242,0.86688566,0.86676085,0.8670349,0.8910411,0.9028082,0.9031887,0.9034629,0.61168736,0.6118328,0.61216074,0.6117883,0.6118737,0.2598706,0.26015413,0.26036015,0.62688404
2021-07-10 16:00:00,0.5259496,0.5263123,0.52621704,0.5260834,0.5263151,0.29858536,0.29890656,0.2989142,0.29876947,0.29881072,0.2984995,0.29827288,0.29870766,0.29847836,0.26682362,0.26684737,0.2667146,0.26677865,0.26684898,0.26676565,0.35494652,0.35516322,0.3550027,0.35521135,0.35497215,0.3547515,0.35459,0.35485598,0.43448675,0.43386847,0.43379977,0.43398473,0.43411905,0.43417442,0.5586063,0.558583,0.4407213,0.45771357,0.45726094,0.4582628,0.5625615,0.5625205,0.4708577,0.4713014,0.40394565,0.40331265,0.4036439,0.40368742,0.40374446,0.40346354,0.86092424,0.8613697,0.86065394,0.85962605,0.8605179,0.86059034,0.8607669,0.88232446,0.9008759,0.901544,0.9015719,0.60635966,0.60653174,0.60690176,0.6065333,0.6066243,0.25632927,0.2565812,0.25679457,0.62339765
2021-07-10 16:05:00,0.5279785,0.5283382,0.52821916,0.52808964,0.5282931,0.298675,0.2989661,0.2989804,0.29884136,0.29895714,0.29855025,0.2983932,0.29878393,0.29853696,0.2682102,0.2682293,0.26805907,0.26817864,0.26821858,0.26813847,0.35390443,0.35412192,0.3539877,0.35413653,0.35394394,0.3536781,0.35355034,0.35383528,0.43574286,0.4351419,0.4351148,0.43520433,0.43529215,0.43540815,0.5595014,0.5595306,0.44275677,0.46056432,0.4601685,0.46107084,0.56452787,0.5645439,0.47237813,0.47286922,0.40793055,0.40725872,0.40750962,0.40763837,0.40774018,0.40745035,0.86653364,0.86688846,0.86625016,0.86536133,0.8662001,0.8661727,0.8663472,0.8895538,0.90175456,0.90237486,0.90236735,0.608352,0.6085906,0.6089139,0.6085324,0.60868317,0.25894743,0.2592639,0.25946414,0.6263927
2021-07-10 16:10:00,0.538536,0.53886473,0.5387954,0.53860784,0.53878975,0.30209988,0.30236417,0.302362,0.30222774,0.30238745,0.30196992,0.30184072,0.30219835,0.30194095,0.27240688,0.27242017,0.27230382,0.27237168,0.272279,0.27232653,0.3613075,0.36155003,0.3614152,0.3614723,0.36138982,0.3611189,0.3609394,0.36123806,0.44225556,0.4416333,0.44164923,0.4418166,0.44180855,0.4419537,0.56537175,0.5654695,0.44971773,0.46873897,0.4684378,0.46917558,0.5682927,0.5682803,0.4786508,0.47896633,0.4106337,0.40995795,0.41024357,0.41034737,0.41050476,0.41013995,0.8815316,0.8817231,0.8811929,0.88069236,0.8811017,0.88074553,0.8813635,0.90853274,0.90123725,0.90158355,0.90194696,0.61863875,0.61882615,0.619236,0.61893004,0.61894673,0.26784074,0.26819032,0.26842046,0.6356189
2021-07-10 16:15:00,0.5673969,0.56767035,0.56772673,0.5673853,0.5674418,0.3172667,0.31753927,0.3174263,0.31735545,0.31764814,0.31720972,0.31716773,0.3172552,0.3169784,0.28741765,0.28750917,0.2874376,0.28735727,0.28715166,0.28743333,0.3796846,0.37992418,0.37973243,0.37976247,0.37966534,0.3793961,0.37930214,0.37952572,0.4604617,0.4598601,0.46007115,0.4601682,0.4599766,0.4602661,0.58687586,0.58706254,0.4632543,0.48870835,0.4884666,0.48881176,0.58220905,0.582382,0.4979796,0.49816164,0.42931843,0.42869756,0.42887008,0.42922902,0.4293446,0.4287621,0.92695,0.927086,0.92702055,0.92658216,0.9269647,0.92695445,0.9275452,0.9635433,0.94365776,0.9434582,0.9440259,0.6505223,0.6506355,0.6511743,0.650951,0.6507511,0.28258157,0.2830277,0.28343984,0.65338516
2021-07-10 16:20:00,0.5644971,0.5647798,0.5648174,0.5644921,0.5645811,0.31557554,0.31582475,0.31573293,0.31562895,0.3159423,0.31548667,0.31543332,0.3155812,0.315299,0.28628454,0.28634635,0.28626478,0.28624302,0.28600872,0.2862385,0.37892795,0.37914544,0.37896195,0.3789506,0.3789247,0.37865824,0.37851438,0.3787946,0.4591746,0.4586063,0.45874628,0.45887035,0.45868912,0.45896983,0.5837563,0.5839284,0.46305928,0.48763397,0.48736298,0.48777735,0.5798492,0.5799837,0.49611577,0.49631226,0.42419025,0.42354447,0.42369297,0.42401284,0.42414963,0.42363876,0.91718584,0.91737497,0.91717917,0.91672045,0.9171554,0.91698885,0.9176614,0.95412755,0.9302614,0.93012977,0.93078804,0.64690536,0.64702034,0.64755154,0.6473398,0.6471713,0.28288138,0.2833097,0.2836374,0.6525281
2021-07-10 16:25:00,0.5303891,0.5307485,0.5306814,0.5304685,0.53069156,0.29775834,0.298069,0.29811072,0.29799318,0.29811573,0.2976509,0.29755443,0.29784912,0.29758376,0.2697281,0.26980293,0.26962376,0.26968026,0.2697276,0.26974708,0.3505956,0.35087278,0.35074216,0.3508531,0.35066414,0.3503207,0.35026336,0.35056025,0.43788293,0.4371885,0.43731186,0.43735895,0.43737474,0.43751657,0.5621366,0.5622092,0.44463402,0.46338496,0.46302107,0.46384588,0.56748533,0.5675522,0.47202334,0.47242552,0.41455624,0.41374415,0.41406345,0.41431266,0.41437942,0.41400313,0.88686347,0.88701516,0.88678193,0.8861349,0.88657844,0.88647956,0.8866662,0.91459286,0.91778296,0.918228,0.9182831,0.60906905,0.60938793,0.6097431,0.60934025,0.6094789,0.25943947,0.2598552,0.2601269,0.62883246
2021-07-10 16:30:00,0.5645163,0.56480247,0.5648458,0.56452054,0.56462574,0.31683552,0.31709057,0.3170119,0.31691396,0.31721258,0.31676805,0.31671402,0.31685346,0.3165897,0.28859046,0.28865474,0.2885549,0.28854227,0.28834587,0.28853232,0.37826583,0.37848434,0.3783036,0.37829173,0.37827504,0.37801576,0.37785628,0.3781515,0.45946273,0.458878,0.45904383,0.459155,0.45895508,0.45924592,0.5836891,0.58382595,0.46330777,0.48918748,0.48895544,0.48940304,0.5800638,0.58020204,0.4953419,0.49553254,0.42820182,0.42754132,0.42763618,0.4279762,0.42812082,0.427634,0.91279066,0.9128442,0.91273546,0.9122597,0.9126805,0.9123393,0.91322935,0.94961286,0.92606837,0.92591906,0.9265874,0.6473963,0.64753634,0.6480288,0.6478276,0.64767367,0.2823991,0.28283536,0.28315234,0.65226406
2021-07-10 16:35:00,0.53117174,0.5315361,0.5314512,0.53124624,0.5314837,0.29927617,0.2995928,0.29962242,0.29949534,0.29960036,0.2991764,0.2990781,0.29937375,0.2991285,0.27123272,0.2713123,0.2711283,0.27117032,0.27124977,0.27123657,0.35114986,0.3514111,0.3512717,0.3514127,0.35121274,0.35089916,0.35081387,0.351106,0.4384647,0.43777052,0.43789357,0.43794942,0.43796512,0.43810305,0.5628862,0.5629224,0.44507664,0.4644923,0.46414822,0.46498987,0.5675737,0.56765723,0.47174913,0.47216153,0.41647303,0.41564903,0.41596198,0.41620836,0.4162647,0.4158823,0.8819833,0.8822089,0.88186884,0.88110846,0.88167095,0.88148415,0.8818425,0.9103436,0.91628826,0.916701,0.9167793,0.6112688,0.6115556,0.6119246,0.611521,0.61163354,0.2598917,0.26028195,0.2605704,0.6290576
2021-07-10 16:40:00,0.5516071,0.55193627,0.5519174,0.55165136,0.55180496,0.31001505,0.31033194,0.31027234,0.3101616,0.3103944,0.3099221,0.3098935,0.3100574,0.30984703,0.28291774,0.28296244,0.2828471,0.28282854,0.28278595,0.28288418,0.36699045,0.36723945,0.36707792,0.3671267,0.36703426,0.36675918,0.36664623,0.36690885,0.45192832,0.45121852,0.4514628,0.45153096,0.45138624,0.45164502,0.57593757,0.5760594,0.45598078,0.47963655,0.47941694,0.47998065,0.57544076,0.57560736,0.48647186,0.48671073,0.4291582,0.4284019,0.42853326,0.42894214,0.42905712,0.42856178,0.90633404,0.90628266,0.9060479,0.90579486,0.9060832,0.90559196,0.9065585,0.9410709,0.9256513,0.92569935,0.92615175,0.6331333,0.6333895,0.6337944,0.6335481,0.6334604,0.27356595,0.27403182,0.27434903,0.6439203
2021-07-10 16:45:00,0.5682094,0.56849664,0.5685703,0.56820107,0.5682957,0.31935263,0.31966686,0.31953263,0.31944975,0.3197534,0.3192829,0.31928784,0.3193394,0.31908986,0.2913481,0.2914409,0.29136467,0.2912563,0.291138,0.2913276,0.38038337,0.38061577,0.38040203,0.38043135,0.38034442,0.38011387,0.37999436,0.38022426,0.46269155,0.4620633,0.46232614,0.4623936,0.4621726,0.46248809,0.58798844,0.58815056,0.46414667,0.49151963,0.49126655,0.49167746,0.58211863,0.58232373,0.49844158,0.49861026,0.43454826,0.43386966,0.43395886,0.43444738,0.43452287,0.43393216,0.92526007,0.92542255,0.92528427,0.92486334,0.9253224,0.92515314,0.92599,0.96185714,0.94041336,0.9402361,0.9408879,0.6517566,0.6519372,0.65246034,0.65228915,0.6520501,0.2829213,0.2833974,0.28377062,0.65417284
2021-07-10 16:50:00,0.5737497,0.57404006,0.57416344,0.57373476,0.57384074,0.32223055,0.32252204,0.32239348,0.32232028,0.32263583,0.32215074,0.32217187,0.32220694,0.32193446,0.29454362,0.2946022,0.29455072,0.29448187,0.29428464,0.29447728,0.38476437,0.3850066,0.38477772,0.3847369,0.38472927,0.38450018,0.38437167,0.38461474,0.46668768,0.4661501,0.4663872,0.4664613,0.4662074,0.4665384,0.59111077,0.591292,0.4676791,0.49708968,0.4967942,0.4971725,0.5852035,0.5853597,0.5026455,0.5028227,0.43398663,0.43324256,0.43334243,0.43383077,0.4339304,0.43336874,0.92904055,0.9291425,0.92911637,0.92863446,0.92918324,0.9290361,0.92974365,0.96517205,0.9378442,0.93766165,0.9383001,0.65771735,0.65787375,0.65842444,0.65827096,0.6580415,0.2872977,0.28778923,0.288132,0.65873927
2021-07-10 16:55:00,0.57727563,0.5775758,0.57769406,0.57725143,0.5773435,0.3245438,0.32485765,0.32471064,0.32464886,0.32494742,0.32447505,0.3245055,0.32449818,0.32422984,0.2964734,0.2965551,0.2965414,0.296418,0.2962621,0.29645705,0.38717562,0.38747412,0.3872316,0.38720188,0.38714564,0.3869213,0.38680387,0.38701513,0.4681038,0.46761635,0.46787846,0.46792832,0.46766174,0.4680198,0.5941787,0.5943808,0.4688745,0.4990698,0.49876532,0.49906296,0.58793277,0.5881319,0.5055214,0.50569826,0.43792322,0.43719348,0.43730402,0.43785268,0.43791214,0.4372913,0.93793714,0.93811953,0.93804216,0.93755424,0.93808836,0.9380288,0.9387021,0.9726621,0.9479225,0.94773555,0.94830596,0.6618407,0.66199577,0.6625589,0.6624036,0.66212994,0.2886557,0.2891388,0.2895712,0.660509
2021-07-10 17:00:00,0.5713758,0.57168525,0.5717825,0.5713749,0.5714686,0.32032806,0.32065737,0.32049072,0.32042164,0.32073697,0.32024693,0.320269,0.32032716,0.32003272,0.29248345,0.29256493,0.29251528,0.29242206,0.29222685,0.2924438,0.38277596,0.38301623,0.38278297,0.3827702,0.382725,0.3824911,0.3823745,0.38260654,0.46531326,0.46475717,0.46500987,0.46506557,0.4648357,0.46515027,0.59005976,0.59025294,0.46652865,0.49464986,0.49435696,0.4947361,0.584376,0.58454806,0.50098026,0.5011546,0.43271923,0.43197814,0.4321104,0.43260264,0.43269256,0.4320835,0.93055606,0.9307146,0.93063486,0.9301751,0.93070114,0.9306146,0.931306,0.96651775,0.94138145,0.9412172,0.9418013,0.6555123,0.6556982,0.65627474,0.6561197,0.6558643,0.28594726,0.2864218,0.2868079,0.65762836
2021-07-10 17:05:00,0.5841708,0.584458,0.584608,0.58417314,0.5842649,0.33047915,0.33079517,0.330644,0.33061308,0.33085576,0.33042568,0.3304637,0.3304047,0.3301809,0.30432594,0.3043428,0.30435452,0.3042521,0.304134,0.30427164,0.3927034,0.39299548,0.39276418,0.3926922,0.3926722,0.3924874,0.39236224,0.3925572,0.47129315,0.47080523,0.47108504,0.4711399,0.4708604,0.47122335,0.5976924,0.59789515,0.4729029,0.5063453,0.50609016,0.5063541,0.59148204,0.5916753,0.5106877,0.51085645,0.4482196,0.44748944,0.44753152,0.44812658,0.44820082,0.44756824,0.9376086,0.9376589,0.9376719,0.9371393,0.93773437,0.9375597,0.9383447,0.97219634,0.94383264,0.94359756,0.9441873,0.6693326,0.6694653,0.66998404,0.66982996,0.66956323,0.29348713,0.29395384,0.2943943,0.6647621
2021-07-10 17:10:00,0.58442897,0.58472013,0.58486885,0.5844323,0.5844986,0.33024463,0.33058435,0.3304189,0.33040094,0.33062607,0.33020976,0.33023393,0.33015776,0.32993624,0.30291188,0.30295357,0.3029857,0.30282867,0.30273765,0.30290526,0.39275762,0.393101,0.39285487,0.3928225,0.39272365,0.3925353,0.39243203,0.3925927,0.47094703,0.47046456,0.47077385,0.47081912,0.47053313,0.4709102,0.59905857,0.59928083,0.4716187,0.5043953,0.50412565,0.5043221,0.59283364,0.5930782,0.51079524,0.5109773,0.4484318,0.4477345,0.44779387,0.44841686,0.44847548,0.4477789,0.9453759,0.9454727,0.9454457,0.94496155,0.94549125,0.94542825,0.94614184,0.97801363,0.9545459,0.9543115,0.9548191,0.6694337,0.66957235,0.6701225,0.66995907,0.6696559,0.2916535,0.2921288,0.29264557,0.6638535
2021-07-10 17:15:00,0.5796265,0.5799058,0.58002627,0.5796386,0.5797224,0.3269065,0.32720122,0.32706928,0.32701325,0.327289,0.3268478,0.32686722,0.32685977,0.32661498,0.3013351,0.3013646,0.30133992,0.30126312,0.30111712,0.3012839,0.38871774,0.38897854,0.38876718,0.38870373,0.38869473,0.38848773,0.38835686,0.38858292,0.46854618,0.4680163,0.46826753,0.46833646,0.46806955,0.46840778,0.5942288,0.59440666,0.47169575,0.5035655,0.5033167,0.50364053,0.58875805,0.5889462,0.50778466,0.5079633,0.44507346,0.44433504,0.44439438,0.44493678,0.44502428,0.44442385,0.92964315,0.9296822,0.9296714,0.9291608,0.9297218,0.92954475,0.9303115,0.96578825,0.93716925,0.9369625,0.9375983,0.6643476,0.6644886,0.66499,0.66482174,0.66459787,0.29189458,0.29236093,0.29275447,0.6627173
2021-07-10 17:20:00,0.5769445,0.57721984,0.5773197,0.5769549,0.57701665,0.32584018,0.3261792,0.32603434,0.32599384,0.32624787,0.32581788,0.32584155,0.32580963,0.32558733,0.29993308,0.29999095,0.29995582,0.29981774,0.2997455,0.2999217,0.3853804,0.38566154,0.38545167,0.38546675,0.3853521,0.38515222,0.38505006,0.38522744,0.46645623,0.46583122,0.46616462,0.46620762,0.46594304,0.46628088,0.5936514,0.59382784,0.46897778,0.50014144,0.49994057,0.5002521,0.58766943,0.58791876,0.50527453,0.50543094,0.44923112,0.4485358,0.4486117,0.44917506,0.44924018,0.44857243,0.93164444,0.93167937,0.93165004,0.93120885,0.93167615,0.9315362,0.9324206,0.9675478,0.9455409,0.94528437,0.94590175,0.662131,0.6622847,0.6627607,0.6625761,0.6623335,0.28824335,0.2887199,0.28917772,0.65978354
2021-07-10 17:25:00,0.57113206,0.57141906,0.5714962,0.5711081,0.5711717,0.3199671,0.32026386,0.32012904,0.32005775,0.3203734,0.31989768,0.31990415,0.31993562,0.31964445,0.29094166,0.29107726,0.2910127,0.2908908,0.2907241,0.2909994,0.38141057,0.38167045,0.38144872,0.38149378,0.38137925,0.38110358,0.3810323,0.3812495,0.46370146,0.46313223,0.46339405,0.4634472,0.46321386,0.4635362,0.59032065,0.5905089,0.46513864,0.4925928,0.4923003,0.4926558,0.5850095,0.5852332,0.5005724,0.5007538,0.4339072,0.43321967,0.4333458,0.43383694,0.4339171,0.433289,0.9339602,0.9341297,0.934127,0.93366086,0.93407273,0.93413997,0.9346838,0.96947706,0.9494395,0.9492984,0.94983816,0.6549141,0.655077,0.6556477,0.6554619,0.6551961,0.28421655,0.2846902,0.2851321,0.65592676
2021-07-10 17:30:00,0.5757488,0.576032,0.57614064,0.57576025,0.57585317,0.32448578,0.3247609,0.32464153,0.32456726,0.32486916,0.32441413,0.32441592,0.32444915,0.3242017,0.2984354,0.2984614,0.2984202,0.2983774,0.29821038,0.29837343,0.38651562,0.38676015,0.38657168,0.38650444,0.38651958,0.3862882,0.3861446,0.38641405,0.46700996,0.46647924,0.4667038,0.46677774,0.46652246,0.4668502,0.5915606,0.59171164,0.46948665,0.5001989,0.4999215,0.5003112,0.58653784,0.5867115,0.50473386,0.50492704,0.44045198,0.4397315,0.43976554,0.44027117,0.44038156,0.43982977,0.9254133,0.92543715,0.9254034,0.9249341,0.92542887,0.92519724,0.92596364,0.96208346,0.93280435,0.9326684,0.9333395,0.6595876,0.6597434,0.66021824,0.66005886,0.65985996,0.28937897,0.28985262,0.29019487,0.6601297
