,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 12:30:00,0.5507271,0.5507271,0.5507271,0.5507271,0.5507271,0.28373992,0.28373992,0.28373992,0.28373992,0.28373992,0.28373992,0.28373992,0.28373992,0.28373992,0.24646151,0.24646151,0.24646151,0.24646151,0.24646151,0.24646151,0.3807485,0.3807485,0.3807485,0.3807485,0.3807485,0.3807485,0.3807485,0.3807485,0.44468468,0.44468468,0.44468468,0.44468468,0.44468468,0.44468468,0.56314075,0.56314075,0.45203632,0.43066972,0.43066972,0.43066972,0.62451124,0.62451124,0.45405978,0.45405978,0.35755873,0.35755873,0.35755873,0.35755873,0.35755873,0.35755873,0.883821,0.883821,0.883821,0.883821,0.883821,0.883821,0.883821,0.9297767,0.8010412,0.8010412,0.8010412,0.61468446,0.61468446,0.61468446,0.61468446,0.61468446,0.3118695,0.3118695,0.3118695,0.620741
2021-07-10 12:35:00,0.538638,0.538638,0.538638,0.538638,0.538638,0.27912712,0.27912712,0.27912712,0.27912712,0.27912712,0.27912712,0.27912712,0.27912712,0.27912712,0.24968034,0.24968034,0.24968034,0.24968034,0.24968034,0.24968034,0.38104492,0.38104492,0.38104492,0.38104492,0.38104492,0.38104492,0.38104492,0.38104492,0.46116364,0.46116364,0.46116364,0.46116364,0.46116364,0.46116364,0.5737449,0.5737449,0.4492803,0.43326628,0.43326628,0.43326628,0.62922394,0.62922394,0.4812579,0.4812579,0.37840104,0.37840104,0.37840104,0.37840104,0.37840104,0.37840104,0.91149116,0.91149116,0.91149116,0.91149116,0.91149116,0.91149116,0.91149116,0.93434614,0.8376265,0.8376265,0.8376265,0.61236596,0.61236596,0.61236596,0.61236596,0.61236596,0.29123664,0.29123664,0.29123664,0.61425817
2021-07-10 12:40:00,0.54430175,0.54430175,0.54430175,0.54430175,0.54430175,0.28493676,0.28493676,0.28493676,0.28493676,0.28493676,0.28493676,0.28493676,0.28493676,0.28493676,0.26383615,0.26383615,0.26383615,0.26383615,0.26383615,0.26383615,0.38244486,0.38244486,0.38244486,0.38244486,0.38244486,0.38244486,0.38244486,0.38244486,0.4468801,0.4468801,0.4468801,0.4468801,0.4468801,0.4468801,0.5511944,0.5511944,0.45351112,0.4851378,0.4851378,0.4851378,0.6033783,0.6033783,0.4908518,0.4908518,0.35539657,0.35539657,0.35539657,0.35539657,0.35539657,0.35539657,0.8752663,0.8752663,0.8752663,0.8752663,0.8752663,0.8752663,0.8752663,0.9319286,0.8124379,0.8124379,0.8124379,0.63941437,0.63941437,0.63941437,0.63941437,0.63941437,0.3326977,0.3326977,0.3326977,0.62507355
2021-07-10 12:45:00,0.5407072,0.5407072,0.5407072,0.5407072,0.5407072,0.26564258,0.26564258,0.26564258,0.26564258,0.26564258,0.26564258,0.26564258,0.26564258,0.26564258,0.23281813,0.23281813,0.23281813,0.23281813,0.23281813,0.23281813,0.37209728,0.37209728,0.37209728,0.37209728,0.37209728,0.37209728,0.37209728,0.37209728,0.4476418,0.4476418,0.4476418,0.4476418,0.4476418,0.4476418,0.5719214,0.5719214,0.4508586,0.4690327,0.4690327,0.4690327,0.6080606,0.6080606,0.47519204,0.47519204,0.36213428,0.36213428,0.36213428,0.36213428,0.36213428,0.36213428,0.8875298,0.8875298,0.8875298,0.8875298,0.8875298,0.8875298,0.8875298,0.9101108,0.8329771,0.8329771,0.8329771,0.6274465,0.6274465,0.6274465,0.6274465,0.6274465,0.31221157,0.31221157,0.31221157,0.6048321
2021-07-10 12:50:00,0.54548573,0.54548573,0.54548573,0.54548573,0.54548573,0.2738207,0.2738207,0.2738207,0.2738207,0.2738207,0.2738207,0.2738207,0.2738207,0.2738207,0.21879508,0.21879508,0.21879508,0.21879508,0.21879508,0.21879508,0.3823043,0.3823043,0.3823043,0.3823043,0.3823043,0.3823043,0.3823043,0.3823043,0.4526543,0.4526543,0.4526543,0.4526543,0.4526543,0.4526543,0.5723072,0.5723072,0.44953996,0.47219503,0.47219503,0.47219503,0.6242101,0.6242101,0.47133705,0.47133705,0.3616125,0.3616125,0.3616125,0.3616125,0.3616125,0.3616125,0.8642303,0.8642303,0.8642303,0.8642303,0.8642303,0.8642303,0.8642303,0.93060946,0.79430866,0.79430866,0.79430866,0.6119972,0.6119972,0.6119972,0.6119972,0.6119972,0.29879346,0.29879346,0.29879346,0.61939526
2021-07-10 12:55:00,0.5404946,0.5404946,0.5404946,0.5404946,0.5404946,0.27034807,0.27034807,0.27034807,0.27034807,0.27034807,0.27034807,0.27034807,0.27034807,0.27034807,0.21987343,0.21987343,0.21987343,0.21987343,0.21987343,0.21987343,0.38441712,0.38441712,0.38441712,0.38441712,0.38441712,0.38441712,0.38441712,0.38441712,0.455303,0.455303,0.455303,0.455303,0.455303,0.455303,0.5701795,0.5701795,0.45025688,0.42826322,0.42826322,0.42826322,0.61007607,0.61007607,0.48594758,0.48594758,0.3686203,0.3686203,0.3686203,0.3686203,0.3686203,0.3686203,0.8986583,0.8986583,0.8986583,0.8986583,0.8986583,0.8986583,0.8986583,0.95445925,0.8604688,0.8604688,0.8604688,0.61346173,0.61346173,0.61346173,0.61346173,0.61346173,0.2954443,0.2954443,0.2954443,0.62538034
2021-07-10 13:00:00,0.54715514,0.54715514,0.54715514,0.54715514,0.54715514,0.27990508,0.27990508,0.27990508,0.27990508,0.27990508,0.27990508,0.27990508,0.27990508,0.27990508,0.22622627,0.22622627,0.22622627,0.22622627,0.22622627,0.22622627,0.37611544,0.37611544,0.37611544,0.37611544,0.37611544,0.37611544,0.37611544,0.37611544,0.43199593,0.43199593,0.43199593,0.43199593,0.43199593,0.43199593,0.5708749,0.5708749,0.44852984,0.47758937,0.47758937,0.47758937,0.6019863,0.6019863,0.488702,0.488702,0.36273462,0.36273462,0.36273462,0.36273462,0.36273462,0.36273462,0.9006682,0.9006682,0.9006682,0.9006682,0.9006682,0.9006682,0.9006682,0.9381005,0.8654703,0.8654703,0.8654703,0.64590275,0.64590275,0.64590275,0.64590275,0.64590275,0.28652352,0.28652352,0.28652352,0.62371844
2021-07-10 13:05:00,0.55892086,0.55892086,0.55892086,0.55892086,0.55892086,0.29657662,0.29657662,0.29657662,0.29657662,0.29657662,0.29657662,0.29657662,0.29657662,0.29657662,0.22757936,0.22757936,0.22757936,0.22757936,0.22757936,0.22757936,0.3961815,0.3961815,0.3961815,0.3961815,0.3961815,0.3961815,0.3961815,0.3961815,0.44795972,0.44795972,0.44795972,0.44795972,0.44795972,0.44795972,0.54565024,0.54565024,0.45329568,0.46326175,0.46326175,0.46326175,0.6252134,0.6252134,0.5048649,0.5048649,0.3619738,0.3619738,0.3619738,0.3619738,0.3619738,0.3619738,0.8959985,0.8959985,0.8959985,0.8959985,0.8959985,0.8959985,0.8959985,0.94192225,0.8879474,0.8879474,0.8879474,0.6268569,0.6268569,0.6268569,0.6268569,0.6268569,0.29272535,0.29272535,0.29272535,0.6349855
2021-07-10 13:10:00,0.57410896,0.57410896,0.57410896,0.57410896,0.57410896,0.27732706,0.27732706,0.27732706,0.27732706,0.27732706,0.27732706,0.27732706,0.27732706,0.27732706,0.20832661,0.20832661,0.20832661,0.20832661,0.20832661,0.20832661,0.39774656,0.39774656,0.39774656,0.39774656,0.39774656,0.39774656,0.39774656,0.39774656,0.45879298,0.45879298,0.45879298,0.45879298,0.45879298,0.45879298,0.5697975,0.5697975,0.46482712,0.45931143,0.45931143,0.45931143,0.60852206,0.60852206,0.475198,0.475198,0.34941792,0.34941792,0.34941792,0.34941792,0.34941792,0.34941792,0.8987919,0.8987919,0.8987919,0.8987919,0.8987919,0.8987919,0.8987919,0.9418709,0.8927365,0.8927365,0.8927365,0.6063005,0.6063005,0.6063005,0.6063005,0.6063005,0.2959745,0.2959745,0.2959745,0.6670401
2021-07-10 13:15:00,0.57485986,0.57485986,0.57485986,0.57485986,0.57485986,0.2719647,0.2719647,0.2719647,0.2719647,0.2719647,0.2719647,0.2719647,0.2719647,0.2719647,0.21067402,0.21067402,0.21067402,0.21067402,0.21067402,0.21067402,0.37754905,0.37754905,0.37754905,0.37754905,0.37754905,0.37754905,0.37754905,0.37754905,0.44685903,0.44685903,0.44685903,0.44685903,0.44685903,0.44685903,0.57020766,0.57020766,0.46897718,0.45145756,0.45145756,0.45145756,0.57418656,0.57418656,0.47584477,0.47584477,0.35160238,0.35160238,0.35160238,0.35160238,0.35160238,0.35160238,0.9108411,0.9108411,0.9108411,0.9108411,0.9108411,0.9108411,0.9108411,0.9507779,0.86952716,0.86952716,0.86952716,0.6378596,0.6378596,0.6378596,0.6378596,0.6378596,0.3039873,0.3039873,0.3039873,0.66822875
2021-07-10 13:20:00,0.5713197,0.5713197,0.5713197,0.5713197,0.5713197,0.28707284,0.28707284,0.28707284,0.28707284,0.28707284,0.28707284,0.28707284,0.28707284,0.28707284,0.21653928,0.21653928,0.21653928,0.21653928,0.21653928,0.21653928,0.38127747,0.38127747,0.38127747,0.38127747,0.38127747,0.38127747,0.38127747,0.38127747,0.44330865,0.44330865,0.44330865,0.44330865,0.44330865,0.44330865,0.5706285,0.5706285,0.46137747,0.4467545,0.4467545,0.4467545,0.57290363,0.57290363,0.522593,0.522593,0.34483933,0.34483933,0.34483933,0.34483933,0.34483933,0.34483933,0.90065724,0.90065724,0.90065724,0.90065724,0.90065724,0.90065724,0.90065724,0.93244994,0.85766524,0.85766524,0.85766524,0.63586235,0.63586235,0.63586235,0.63586235,0.63586235,0.2949363,0.2949363,0.2949363,0.66128564
2021-07-10 13:25:00,0.56148636,0.56148636,0.56148636,0.56148636,0.56148636,0.28501523,0.28501523,0.28501523,0.28501523,0.28501523,0.28501523,0.28501523,0.28501523,0.28501523,0.24109118,0.24109118,0.24109118,0.24109118,0.24109118,0.24109118,0.36413705,0.36413705,0.36413705,0.36413705,0.36413705,0.36413705,0.36413705,0.36413705,0.44203466,0.44203466,0.44203466,0.44203466,0.44203466,0.44203466,0.58367634,0.58367634,0.44920018,0.4922798,0.4922798,0.4922798,0.57765836,0.57765836,0.47328258,0.47328258,0.3455188,0.3455188,0.3455188,0.3455188,0.3455188,0.3455188,0.8466568,0.8466568,0.8466568,0.8466568,0.8466568,0.8466568,0.8466568,0.9008747,0.87621385,0.87621385,0.87621385,0.62660575,0.62660575,0.62660575,0.62660575,0.62660575,0.272887,0.272887,0.272887,0.6594037
2021-07-10 13:30:00,0.5690036,0.5690036,0.5690036,0.5690036,0.5690036,0.2889527,0.2889527,0.2889527,0.2889527,0.2889527,0.2889527,0.2889527,0.2889527,0.2889527,0.23421912,0.23421912,0.23421912,0.23421912,0.23421912,0.23421912,0.36273077,0.36273077,0.36273077,0.36273077,0.36273077,0.36273077,0.36273077,0.36273077,0.4577574,0.4577574,0.4577574,0.4577574,0.4577574,0.4577574,0.5866221,0.5866221,0.44287226,0.4819987,0.4819987,0.4819987,0.6052655,0.6052655,0.49720645,0.49720645,0.27981296,0.27981296,0.27981296,0.27981296,0.27981296,0.27981296,0.85063225,0.85063225,0.85063225,0.85063225,0.85063225,0.85063225,0.85063225,0.94951254,0.8589988,0.8589988,0.8589988,0.61814314,0.61814314,0.61814314,0.61814314,0.61814314,0.28958058,0.28958058,0.28958058,0.6635753
2021-07-10 13:35:00,0.58033323,0.58033323,0.58033323,0.58033323,0.58033323,0.28893408,0.28893408,0.28893408,0.28893408,0.28893408,0.28893408,0.28893408,0.28893408,0.28893408,0.2517501,0.2517501,0.2517501,0.2517501,0.2517501,0.2517501,0.36987534,0.36987534,0.36987534,0.36987534,0.36987534,0.36987534,0.36987534,0.36987534,0.4595468,0.4595468,0.4595468,0.4595468,0.4595468,0.4595468,0.58443403,0.58443403,0.45386076,0.45760572,0.45760572,0.45760572,0.6119629,0.6119629,0.46424183,0.46424183,0.3445496,0.3445496,0.3445496,0.3445496,0.3445496,0.3445496,0.874078,0.874078,0.874078,0.874078,0.874078,0.874078,0.874078,0.96236444,0.8511257,0.8511257,0.8511257,0.6057071,0.6057071,0.6057071,0.6057071,0.6057071,0.2916866,0.2916866,0.2916866,0.66973174
2021-07-10 13:40:00,0.5858979,0.5858979,0.5858979,0.5858979,0.5858979,0.2995331,0.2995331,0.2995331,0.2995331,0.2995331,0.2995331,0.2995331,0.2995331,0.2995331,0.25184566,0.25184566,0.25184566,0.25184566,0.25184566,0.25184566,0.36522284,0.36522284,0.36522284,0.36522284,0.36522284,0.36522284,0.36522284,0.36522284,0.47284576,0.47284576,0.47284576,0.47284576,0.47284576,0.47284576,0.5853921,0.5853921,0.46305877,0.45258793,0.45258793,0.45258793,0.5910533,0.5910533,0.4793713,0.4793713,0.3597732,0.3597732,0.3597732,0.3597732,0.3597732,0.3597732,0.87106127,0.87106127,0.87106127,0.87106127,0.87106127,0.87106127,0.87106127,0.90963393,0.87190104,0.87190104,0.87190104,0.6421663,0.6421663,0.6421663,0.6421663,0.6421663,0.27836728,0.27836728,0.27836728,0.6689023
2021-07-10 13:45:00,0.5825839,0.5825839,0.5825839,0.5825839,0.5825839,0.31514713,0.31514713,0.31514713,0.31514713,0.31514713,0.31514713,0.31514713,0.31514713,0.31514713,0.26765907,0.26765907,0.26765907,0.26765907,0.26765907,0.26765907,0.36122322,0.36122322,0.36122322,0.36122322,0.36122322,0.36122322,0.36122322,0.36122322,0.47933316,0.47933316,0.47933316,0.47933316,0.47933316,0.47933316,0.5904443,0.5904443,0.47101092,0.43004495,0.43004495,0.43004495,0.58782965,0.58782965,0.4769214,0.4769214,0.3504286,0.3504286,0.3504286,0.3504286,0.3504286,0.3504286,0.86222655,0.86222655,0.86222655,0.86222655,0.86222655,0.86222655,0.86222655,0.91445607,0.89355886,0.89355886,0.89355886,0.6240849,0.6240849,0.6240849,0.6240849,0.6240849,0.3093058,0.3093058,0.3093058,0.65516216
2021-07-10 13:50:00,0.58699566,0.58699566,0.58699566,0.58699566,0.58699566,0.3070276,0.3070276,0.3070276,0.3070276,0.3070276,0.3070276,0.3070276,0.3070276,0.3070276,0.26885867,0.26885867,0.26885867,0.26885867,0.26885867,0.26885867,0.36994848,0.36994848,0.36994848,0.36994848,0.36994848,0.36994848,0.36994848,0.36994848,0.4706647,0.4706647,0.4706647,0.4706647,0.4706647,0.4706647,0.59137446,0.59137446,0.48153916,0.4391874,0.4391874,0.4391874,0.5755763,0.5755763,0.48082277,0.48082277,0.34437007,0.34437007,0.34437007,0.34437007,0.34437007,0.34437007,0.90130717,0.90130717,0.90130717,0.90130717,0.90130717,0.90130717,0.90130717,0.9316285,0.8634257,0.8634257,0.8634257,0.62710243,0.62710243,0.62710243,0.62710243,0.62710243,0.30661273,0.30661273,0.30661273,0.6307046
2021-07-10 13:55:00,0.5793439,0.5793439,0.5793439,0.5793439,0.5793439,0.31376845,0.31376845,0.31376845,0.31376845,0.31376845,0.31376845,0.31376845,0.31376845,0.31376845,0.25788334,0.25788334,0.25788334,0.25788334,0.25788334,0.25788334,0.37276018,0.37276018,0.37276018,0.37276018,0.37276018,0.37276018,0.37276018,0.37276018,0.4837851,0.4837851,0.4837851,0.4837851,0.4837851,0.4837851,0.5904921,0.5904921,0.47635585,0.41357613,0.41357613,0.41357613,0.57506734,0.57506734,0.49523944,0.49523944,0.3530643,0.3530643,0.3530643,0.3530643,0.3530643,0.3530643,0.87779355,0.87779355,0.87779355,0.87779355,0.87779355,0.87779355,0.87779355,0.9473004,0.83328646,0.83328646,0.83328646,0.62828773,0.62828773,0.62828773,0.62828773,0.62828773,0.30661514,0.30661514,0.30661514,0.65179986
2021-07-10 14:00:00,0.58289766,0.58289766,0.58289766,0.58289766,0.58289766,0.30751798,0.30751798,0.30751798,0.30751798,0.30751798,0.30751798,0.30751798,0.30751798,0.30751798,0.2735803,0.2735803,0.2735803,0.2735803,0.2735803,0.2735803,0.36855143,0.36855143,0.36855143,0.36855143,0.36855143,0.36855143,0.36855143,0.36855143,0.47970873,0.47970873,0.47970873,0.47970873,0.47970873,0.47970873,0.5970131,0.5970131,0.4784226,0.43897194,0.43897194,0.43897194,0.5854498,0.5854498,0.48917076,0.48917076,0.35680738,0.35680738,0.35680738,0.35680738,0.35680738,0.35680738,0.89921826,0.89921826,0.89921826,0.89921826,0.89921826,0.89921826,0.89921826,0.93880385,0.8740113,0.8740113,0.8740113,0.67312896,0.67312896,0.67312896,0.67312896,0.67312896,0.29416376,0.29416376,0.29416376,0.66194975
2021-07-10 14:05:00,0.585901,0.585901,0.585901,0.585901,0.585901,0.31614062,0.31614062,0.31614062,0.31614062,0.31614062,0.31614062,0.31614062,0.31614062,0.31614062,0.27405295,0.27405295,0.27405295,0.27405295,0.27405295,0.27405295,0.36532372,0.36532372,0.36532372,0.36532372,0.36532372,0.36532372,0.36532372,0.36532372,0.45681658,0.45681658,0.45681658,0.45681658,0.45681658,0.45681658,0.59185874,0.59185874,0.46728814,0.43333995,0.43333995,0.43333995,0.5915046,0.5915046,0.48273915,0.48273915,0.3365203,0.3365203,0.3365203,0.3365203,0.3365203,0.3365203,0.9136977,0.9136977,0.9136977,0.9136977,0.9136977,0.9136977,0.9136977,0.9369448,0.8919623,0.8919623,0.8919623,0.68645847,0.68645847,0.68645847,0.68645847,0.68645847,0.30648178,0.30648178,0.30648178,0.6661984
2021-07-10 14:10:00,0.5808009,0.5808009,0.5808009,0.5808009,0.5808009,0.32703456,0.32703456,0.32703456,0.32703456,0.32703456,0.32703456,0.32703456,0.32703456,0.32703456,0.26287398,0.26287398,0.26287398,0.26287398,0.26287398,0.26287398,0.3762427,0.3762427,0.3762427,0.3762427,0.3762427,0.3762427,0.3762427,0.3762427,0.47226897,0.47226897,0.47226897,0.47226897,0.47226897,0.47226897,0.60046035,0.60046035,0.46809673,0.46030286,0.46030286,0.46030286,0.5883458,0.5883458,0.46264705,0.46264705,0.37499008,0.37499008,0.37499008,0.37499008,0.37499008,0.37499008,0.88494146,0.88494146,0.88494146,0.88494146,0.88494146,0.88494146,0.88494146,0.9273947,0.9314699,0.9314699,0.9314699,0.6497468,0.6497468,0.6497468,0.6497468,0.6497468,0.32330132,0.32330132,0.32330132,0.6525974
2021-07-10 14:15:00,0.5820291,0.5820291,0.5820291,0.5820291,0.5820291,0.32478496,0.32478496,0.32478496,0.32478496,0.32478496,0.32478496,0.32478496,0.32478496,0.32478496,0.26901644,0.26901644,0.26901644,0.26901644,0.26901644,0.26901644,0.3692526,0.3692526,0.3692526,0.3692526,0.3692526,0.3692526,0.3692526,0.3692526,0.46251512,0.46251512,0.46251512,0.46251512,0.46251512,0.46251512,0.5932791,0.5932791,0.46897542,0.4263093,0.4263093,0.4263093,0.6092938,0.6092938,0.46474585,0.46474585,0.3718159,0.3718159,0.3718159,0.3718159,0.3718159,0.3718159,0.9038742,0.9038742,0.9038742,0.9038742,0.9038742,0.9038742,0.9038742,0.9497575,0.9512148,0.9512148,0.9512148,0.63474333,0.63474333,0.63474333,0.63474333,0.63474333,0.2906478,0.2906478,0.2906478,0.6567707
2021-07-10 14:20:00,0.56989086,0.56989086,0.56989086,0.56989086,0.56989086,0.32595894,0.32595894,0.32595894,0.32595894,0.32595894,0.32595894,0.32595894,0.32595894,0.32595894,0.25572926,0.25572926,0.25572926,0.25572926,0.25572926,0.25572926,0.37946847,0.37946847,0.37946847,0.37946847,0.37946847,0.37946847,0.37946847,0.37946847,0.45002058,0.45002058,0.45002058,0.45002058,0.45002058,0.45002058,0.5879738,0.5879738,0.4695161,0.42111498,0.42111498,0.42111498,0.6096498,0.6096498,0.49194035,0.49194035,0.38479444,0.38479444,0.38479444,0.38479444,0.38479444,0.38479444,0.9077668,0.9077668,0.9077668,0.9077668,0.9077668,0.9077668,0.9077668,0.9514026,0.9598518,0.9598518,0.9598518,0.6485894,0.6485894,0.6485894,0.6485894,0.6485894,0.293108,0.293108,0.293108,0.6528292
2021-07-10 14:25:00,0.5869099,0.5869099,0.5869099,0.5869099,0.5869099,0.32949576,0.32949576,0.32949576,0.32949576,0.32949576,0.32949576,0.32949576,0.32949576,0.32949576,0.27192616,0.27192616,0.27192616,0.27192616,0.27192616,0.27192616,0.3691932,0.3691932,0.3691932,0.3691932,0.3691932,0.3691932,0.3691932,0.3691932,0.45595533,0.45595533,0.45595533,0.45595533,0.45595533,0.45595533,0.58909786,0.58909786,0.46955,0.45202428,0.45202428,0.45202428,0.6229675,0.6229675,0.4954261,0.4954261,0.35098827,0.35098827,0.35098827,0.35098827,0.35098827,0.35098827,0.91983384,0.91983384,0.91983384,0.91983384,0.91983384,0.91983384,0.91983384,0.95698774,0.89052653,0.89052653,0.89052653,0.6666367,0.6666367,0.6666367,0.6666367,0.6666367,0.3254562,0.3254562,0.3254562,0.6741051
2021-07-10 14:30:00,0.5810745,0.5810745,0.5810745,0.5810745,0.5810745,0.3214674,0.3214674,0.3214674,0.3214674,0.3214674,0.3214674,0.3214674,0.3214674,0.3214674,0.2638886,0.2638886,0.2638886,0.2638886,0.2638886,0.2638886,0.40159413,0.40159413,0.40159413,0.40159413,0.40159413,0.40159413,0.40159413,0.40159413,0.4652811,0.4652811,0.4652811,0.4652811,0.4652811,0.4652811,0.58252716,0.58252716,0.45707375,0.4229371,0.4229371,0.4229371,0.6152892,0.6152892,0.5137781,0.5137781,0.33021927,0.33021927,0.33021927,0.33021927,0.33021927,0.33021927,0.9202479,0.9202479,0.9202479,0.9202479,0.9202479,0.9202479,0.9202479,0.9675712,0.91816807,0.91816807,0.91816807,0.646806,0.646806,0.646806,0.646806,0.646806,0.3187694,0.3187694,0.3187694,0.6455476
2021-07-10 14:35:00,0.57285845,0.57285845,0.57285845,0.57285845,0.57285845,0.32545805,0.32545805,0.32545805,0.32545805,0.32545805,0.32545805,0.32545805,0.32545805,0.32545805,0.25638142,0.25638142,0.25638142,0.25638142,0.25638142,0.25638142,0.37163985,0.37163985,0.37163985,0.37163985,0.37163985,0.37163985,0.37163985,0.37163985,0.45719638,0.45719638,0.45719638,0.45719638,0.45719638,0.45719638,0.5818566,0.5818566,0.46198827,0.424035,0.424035,0.424035,0.60091156,0.60091156,0.5027063,0.5027063,0.34711775,0.34711775,0.34711775,0.34711775,0.34711775,0.34711775,0.92458534,0.92458534,0.92458534,0.92458534,0.92458534,0.92458534,0.92458534,0.9466316,0.91729116,0.91729116,0.91729116,0.6196201,0.6196201,0.6196201,0.6196201,0.6196201,0.32398176,0.32398176,0.32398176,0.62331295
2021-07-10 14:40:00,0.5753179,0.5753179,0.5753179,0.5753179,0.5753179,0.32340294,0.32340294,0.32340294,0.32340294,0.32340294,0.32340294,0.32340294,0.32340294,0.32340294,0.26725346,0.26725346,0.26725346,0.26725346,0.26725346,0.26725346,0.38285977,0.38285977,0.38285977,0.38285977,0.38285977,0.38285977,0.38285977,0.38285977,0.47762012,0.47762012,0.47762012,0.47762012,0.47762012,0.47762012,0.5951977,0.5951977,0.48942167,0.45864478,0.45864478,0.45864478,0.59184813,0.59184813,0.5095303,0.5095303,0.37603903,0.37603903,0.37603903,0.37603903,0.37603903,0.37603903,0.92939854,0.92939854,0.92939854,0.92939854,0.92939854,0.92939854,0.92939854,0.93871444,0.9140981,0.9140981,0.9140981,0.6222066,0.6222066,0.6222066,0.6222066,0.6222066,0.28626925,0.28626925,0.28626925,0.65246403
2021-07-10 14:45:00,0.58413035,0.58413035,0.58413035,0.58413035,0.58413035,0.31788626,0.31788626,0.31788626,0.31788626,0.31788626,0.31788626,0.31788626,0.31788626,0.31788626,0.25534263,0.25534263,0.25534263,0.25534263,0.25534263,0.25534263,0.3913483,0.3913483,0.3913483,0.3913483,0.3913483,0.3913483,0.3913483,0.3913483,0.46965998,0.46965998,0.46965998,0.46965998,0.46965998,0.46965998,0.5899831,0.5899831,0.46774286,0.47147056,0.47147056,0.47147056,0.5885807,0.5885807,0.50016737,0.50016737,0.37783766,0.37783766,0.37783766,0.37783766,0.37783766,0.37783766,0.930905,0.930905,0.930905,0.930905,0.930905,0.930905,0.930905,0.958612,0.9175369,0.9175369,0.9175369,0.639476,0.639476,0.639476,0.639476,0.639476,0.30602735,0.30602735,0.30602735,0.6482623
2021-07-10 14:50:00,0.5930829,0.5930829,0.5930829,0.5930829,0.5930829,0.32948747,0.32948747,0.32948747,0.32948747,0.32948747,0.32948747,0.32948747,0.32948747,0.32948747,0.2652645,0.2652645,0.2652645,0.2652645,0.2652645,0.2652645,0.4068059,0.4068059,0.4068059,0.4068059,0.4068059,0.4068059,0.4068059,0.4068059,0.46249834,0.46249834,0.46249834,0.46249834,0.46249834,0.46249834,0.58907783,0.58907783,0.4647808,0.47990325,0.47990325,0.47990325,0.5839599,0.5839599,0.51294816,0.51294816,0.3650496,0.3650496,0.3650496,0.3650496,0.3650496,0.3650496,0.93074596,0.93074596,0.93074596,0.93074596,0.93074596,0.93074596,0.93074596,0.9593527,0.9667692,0.9667692,0.9667692,0.6535863,0.6535863,0.6535863,0.6535863,0.6535863,0.30859593,0.30859593,0.30859593,0.6558969
2021-07-10 14:55:00,0.59114826,0.59114826,0.59114826,0.59114826,0.59114826,0.32546067,0.32546067,0.32546067,0.32546067,0.32546067,0.32546067,0.32546067,0.32546067,0.32546067,0.25907183,0.25907183,0.25907183,0.25907183,0.25907183,0.25907183,0.38894776,0.38894776,0.38894776,0.38894776,0.38894776,0.38894776,0.38894776,0.38894776,0.4717029,0.4717029,0.4717029,0.4717029,0.4717029,0.4717029,0.60251,0.60251,0.44949389,0.46249354,0.46249354,0.46249354,0.6031277,0.6031277,0.51407003,0.51407003,0.37931105,0.37931105,0.37931105,0.37931105,0.37931105,0.37931105,0.9190032,0.9190032,0.9190032,0.9190032,0.9190032,0.9190032,0.9190032,0.95289475,0.96448964,0.96448964,0.96448964,0.6371785,0.6371785,0.6371785,0.6371785,0.6371785,0.31750375,0.31750375,0.31750375,0.6487615
2021-07-10 15:00:00,0.5987494,0.5987494,0.5987494,0.5987494,0.5987494,0.31486076,0.31486076,0.31486076,0.31486076,0.31486076,0.31486076,0.31486076,0.31486076,0.31486076,0.27347887,0.27347887,0.27347887,0.27347887,0.27347887,0.27347887,0.40383705,0.40383705,0.40383705,0.40383705,0.40383705,0.40383705,0.40383705,0.40383705,0.46121323,0.46121323,0.46121323,0.46121323,0.46121323,0.46121323,0.6081922,0.6081922,0.4321966,0.45372945,0.45372945,0.45372945,0.6257761,0.6257761,0.49452132,0.49452132,0.39652023,0.39652023,0.39652023,0.39652023,0.39652023,0.39652023,0.9018817,0.9018817,0.9018817,0.9018817,0.9018817,0.9018817,0.9018817,0.9493882,0.97528,0.97528,0.97528,0.61767733,0.61767733,0.61767733,0.61767733,0.61767733,0.31511393,0.31511393,0.31511393,0.67695075
2021-07-10 15:05:00,0.5961824,0.5961824,0.5961824,0.5961824,0.5961824,0.3214333,0.3214333,0.3214333,0.3214333,0.3214333,0.3214333,0.3214333,0.3214333,0.3214333,0.27249047,0.27249047,0.27249047,0.27249047,0.27249047,0.27249047,0.38820377,0.38820377,0.38820377,0.38820377,0.38820377,0.38820377,0.38820377,0.38820377,0.46020576,0.46020576,0.46020576,0.46020576,0.46020576,0.46020576,0.60470074,0.60470074,0.46590632,0.48658147,0.48658147,0.48658147,0.58978647,0.58978647,0.49881634,0.49881634,0.3835153,0.3835153,0.3835153,0.3835153,0.3835153,0.3835153,0.9464344,0.9464344,0.9464344,0.9464344,0.9464344,0.9464344,0.9464344,0.95320576,0.9204082,0.9204082,0.9204082,0.60927963,0.60927963,0.60927963,0.60927963,0.60927963,0.30683735,0.30683735,0.30683735,0.66215175
