,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 01:40:00,0.6289681,0.6289681,0.6289681,0.6289681,0.6289681,0.36697143,0.36697143,0.36697143,0.36697143,0.36697143,0.36697143,0.36697143,0.36697143,0.36697143,0.3577729,0.3577729,0.3577729,0.3577729,0.3577729,0.3577729,0.45449835,0.45449835,0.45449835,0.45449835,0.45449835,0.45449835,0.45449835,0.45449835,0.48328757,0.48328757,0.48328757,0.48328757,0.48328757,0.48328757,0.6228716,0.6228716,0.5137007,0.56627697,0.56627697,0.56627697,0.5839628,0.5839628,0.54137915,0.54137915,0.5353582,0.5353582,0.5353582,0.5353582,0.5353582,0.5353582,0.8218249,0.8218249,0.8218249,0.8218249,0.8218249,0.8218249,0.8218249,0.84855133,0.81046045,0.81046045,0.81046045,0.69997066,0.69997066,0.69997066,0.69997066,0.69997066,0.3295594,0.3295594,0.3295594,0.68290687
2021-07-10 01:45:00,0.6319667,0.6319667,0.6319667,0.6319667,0.6319667,0.35938013,0.35938013,0.35938013,0.35938013,0.35938013,0.35938013,0.35938013,0.35938013,0.35938013,0.34815386,0.34815386,0.34815386,0.34815386,0.34815386,0.34815386,0.44950375,0.44950375,0.44950375,0.44950375,0.44950375,0.44950375,0.44950375,0.44950375,0.47766274,0.47766274,0.47766274,0.47766274,0.47766274,0.47766274,0.62149477,0.62149477,0.514992,0.5649559,0.5649559,0.5649559,0.5907593,0.5907593,0.5366758,0.5366758,0.5257075,0.5257075,0.5257075,0.5257075,0.5257075,0.5257075,0.8606752,0.8606752,0.8606752,0.8606752,0.8606752,0.8606752,0.8606752,0.86649704,0.78873086,0.78873086,0.78873086,0.7115539,0.7115539,0.7115539,0.7115539,0.7115539,0.32943064,0.32943064,0.32943064,0.6872076
2021-07-10 01:50:00,0.6349033,0.6349033,0.6349033,0.6349033,0.6349033,0.36218578,0.36218578,0.36218578,0.36218578,0.36218578,0.36218578,0.36218578,0.36218578,0.36218578,0.3459682,0.3459682,0.3459682,0.3459682,0.3459682,0.3459682,0.4434584,0.4434584,0.4434584,0.4434584,0.4434584,0.4434584,0.4434584,0.4434584,0.46941304,0.46941304,0.46941304,0.46941304,0.46941304,0.46941304,0.62130976,0.62130976,0.5133512,0.5648426,0.5648426,0.5648426,0.5897132,0.5897132,0.5358929,0.5358929,0.5064843,0.5064843,0.5064843,0.5064843,0.5064843,0.5064843,0.8828176,0.8828176,0.8828176,0.8828176,0.8828176,0.8828176,0.8828176,0.8832389,0.8693227,0.8693227,0.8693227,0.7149213,0.7149213,0.7149213,0.7149213,0.7149213,0.35003465,0.35003465,0.35003465,0.7023283
2021-07-10 01:55:00,0.6371069,0.6371069,0.6371069,0.6371069,0.6371069,0.3655963,0.3655963,0.3655963,0.3655963,0.3655963,0.3655963,0.3655963,0.3655963,0.3655963,0.35546386,0.35546386,0.35546386,0.35546386,0.35546386,0.35546386,0.44337675,0.44337675,0.44337675,0.44337675,0.44337675,0.44337675,0.44337675,0.44337675,0.46580157,0.46580157,0.46580157,0.46580157,0.46580157,0.46580157,0.62075484,0.62075484,0.5088523,0.5462806,0.5462806,0.5462806,0.593364,0.593364,0.53292537,0.53292537,0.5111263,0.5111263,0.5111263,0.5111263,0.5111263,0.5111263,0.9035224,0.9035224,0.9035224,0.9035224,0.9035224,0.9035224,0.9035224,0.903193,0.9018919,0.9018919,0.9018919,0.7091502,0.7091502,0.7091502,0.7091502,0.7091502,0.34373325,0.34373325,0.34373325,0.70463514
2021-07-10 02:00:00,0.63763785,0.63763785,0.63763785,0.63763785,0.63763785,0.36554182,0.36554182,0.36554182,0.36554182,0.36554182,0.36554182,0.36554182,0.36554182,0.36554182,0.3536051,0.3536051,0.3536051,0.3536051,0.3536051,0.3536051,0.45086178,0.45086178,0.45086178,0.45086178,0.45086178,0.45086178,0.45086178,0.45086178,0.47533402,0.47533402,0.47533402,0.47533402,0.47533402,0.47533402,0.6163875,0.6163875,0.50808483,0.5474375,0.5474375,0.5474375,0.5916119,0.5916119,0.5304154,0.5304154,0.5059649,0.5059649,0.5059649,0.5059649,0.5059649,0.5059649,0.9112735,0.9112735,0.9112735,0.9112735,0.9112735,0.9112735,0.9112735,0.905619,0.9262267,0.9262267,0.9262267,0.70192736,0.70192736,0.70192736,0.70192736,0.70192736,0.32623005,0.32623005,0.32623005,0.69303167
2021-07-10 02:05:00,0.6418328,0.6418328,0.6418328,0.6418328,0.6418328,0.3620236,0.3620236,0.3620236,0.3620236,0.3620236,0.3620236,0.3620236,0.3620236,0.3620236,0.345185,0.345185,0.345185,0.345185,0.345185,0.345185,0.45056745,0.45056745,0.45056745,0.45056745,0.45056745,0.45056745,0.45056745,0.45056745,0.47920734,0.47920734,0.47920734,0.47920734,0.47920734,0.47920734,0.61576146,0.61576146,0.5127394,0.5461254,0.5461254,0.5461254,0.58705693,0.58705693,0.5348592,0.5348592,0.5071374,0.5071374,0.5071374,0.5071374,0.5071374,0.5071374,0.89772475,0.89772475,0.89772475,0.89772475,0.89772475,0.89772475,0.89772475,0.9104723,0.89136046,0.89136046,0.89136046,0.69642985,0.69642985,0.69642985,0.69642985,0.69642985,0.34729517,0.34729517,0.34729517,0.6904677
2021-07-10 02:10:00,0.6371242,0.6371242,0.6371242,0.6371242,0.6371242,0.35355008,0.35355008,0.35355008,0.35355008,0.35355008,0.35355008,0.35355008,0.35355008,0.35355008,0.33404583,0.33404583,0.33404583,0.33404583,0.33404583,0.33404583,0.44662613,0.44662613,0.44662613,0.44662613,0.44662613,0.44662613,0.44662613,0.44662613,0.48877862,0.48877862,0.48877862,0.48877862,0.48877862,0.48877862,0.61706036,0.61706036,0.5180973,0.5527015,0.5527015,0.5527015,0.58864176,0.58864176,0.52810204,0.52810204,0.52180284,0.52180284,0.52180284,0.52180284,0.52180284,0.52180284,0.9130235,0.9130235,0.9130235,0.9130235,0.9130235,0.9130235,0.9130235,0.93382585,0.86191076,0.86191076,0.86191076,0.6910454,0.6910454,0.6910454,0.6910454,0.6910454,0.33053398,0.33053398,0.33053398,0.67511547
2021-07-10 02:15:00,0.6407943,0.6407943,0.6407943,0.6407943,0.6407943,0.36086535,0.36086535,0.36086535,0.36086535,0.36086535,0.36086535,0.36086535,0.36086535,0.36086535,0.34142673,0.34142673,0.34142673,0.34142673,0.34142673,0.34142673,0.44010994,0.44010994,0.44010994,0.44010994,0.44010994,0.44010994,0.44010994,0.44010994,0.48588344,0.48588344,0.48588344,0.48588344,0.48588344,0.48588344,0.6155237,0.6155237,0.5178728,0.5637342,0.5637342,0.5637342,0.59064496,0.59064496,0.52983975,0.52983975,0.526575,0.526575,0.526575,0.526575,0.526575,0.526575,0.8726839,0.8726839,0.8726839,0.8726839,0.8726839,0.8726839,0.8726839,0.9141947,0.8174149,0.8174149,0.8174149,0.6852135,0.6852135,0.6852135,0.6852135,0.6852135,0.34777856,0.34777856,0.34777856,0.68513095
2021-07-10 02:20:00,0.63448966,0.63448966,0.63448966,0.63448966,0.63448966,0.3605756,0.3605756,0.3605756,0.3605756,0.3605756,0.3605756,0.3605756,0.3605756,0.3605756,0.38135254,0.38135254,0.38135254,0.38135254,0.38135254,0.38135254,0.4446497,0.4446497,0.4446497,0.4446497,0.4446497,0.4446497,0.4446497,0.4446497,0.48035276,0.48035276,0.48035276,0.48035276,0.48035276,0.48035276,0.61362153,0.61362153,0.5099075,0.5642178,0.5642178,0.5642178,0.5892211,0.5892211,0.5335245,0.5335245,0.53320825,0.53320825,0.53320825,0.53320825,0.53320825,0.53320825,0.85753614,0.85753614,0.85753614,0.85753614,0.85753614,0.85753614,0.85753614,0.88857543,0.8468377,0.8468377,0.8468377,0.68987566,0.68987566,0.68987566,0.68987566,0.68987566,0.3029831,0.3029831,0.3029831,0.68584406
2021-07-10 02:25:00,0.6319351,0.6319351,0.6319351,0.6319351,0.6319351,0.34130633,0.34130633,0.34130633,0.34130633,0.34130633,0.34130633,0.34130633,0.34130633,0.34130633,0.38293648,0.38293648,0.38293648,0.38293648,0.38293648,0.38293648,0.43611282,0.43611282,0.43611282,0.43611282,0.43611282,0.43611282,0.43611282,0.43611282,0.46782374,0.46782374,0.46782374,0.46782374,0.46782374,0.46782374,0.614762,0.614762,0.51070666,0.55379593,0.55379593,0.55379593,0.59606504,0.59606504,0.5317137,0.5317137,0.5260323,0.5260323,0.5260323,0.5260323,0.5260323,0.5260323,0.85089386,0.85089386,0.85089386,0.85089386,0.85089386,0.85089386,0.85089386,0.8686759,0.8484054,0.8484054,0.8484054,0.6928865,0.6928865,0.6928865,0.6928865,0.6928865,0.31217784,0.31217784,0.31217784,0.6869512
2021-07-10 02:30:00,0.6270711,0.6270711,0.6270711,0.6270711,0.6270711,0.3384096,0.3384096,0.3384096,0.3384096,0.3384096,0.3384096,0.3384096,0.3384096,0.3384096,0.37946808,0.37946808,0.37946808,0.37946808,0.37946808,0.37946808,0.4378055,0.4378055,0.4378055,0.4378055,0.4378055,0.4378055,0.4378055,0.4378055,0.47518918,0.47518918,0.47518918,0.47518918,0.47518918,0.47518918,0.61384404,0.61384404,0.51662314,0.55174863,0.55174863,0.55174863,0.58666664,0.58666664,0.5358688,0.5358688,0.5213767,0.5213767,0.5213767,0.5213767,0.5213767,0.5213767,0.8575159,0.8575159,0.8575159,0.8575159,0.8575159,0.8575159,0.8575159,0.87808,0.80267656,0.80267656,0.80267656,0.6964869,0.6964869,0.6964869,0.6964869,0.6964869,0.3214414,0.3214414,0.3214414,0.6808171
2021-07-10 02:35:00,0.6286544,0.6286544,0.6286544,0.6286544,0.6286544,0.349374,0.349374,0.349374,0.349374,0.349374,0.349374,0.349374,0.349374,0.349374,0.38184768,0.38184768,0.38184768,0.38184768,0.38184768,0.38184768,0.43548417,0.43548417,0.43548417,0.43548417,0.43548417,0.43548417,0.43548417,0.43548417,0.468715,0.468715,0.468715,0.468715,0.468715,0.468715,0.611979,0.611979,0.5150565,0.54418564,0.54418564,0.54418564,0.58434546,0.58434546,0.53301185,0.53301185,0.523189,0.523189,0.523189,0.523189,0.523189,0.523189,0.8605372,0.8605372,0.8605372,0.8605372,0.8605372,0.8605372,0.8605372,0.8823862,0.8397656,0.8397656,0.8397656,0.6905289,0.6905289,0.6905289,0.6905289,0.6905289,0.31595278,0.31595278,0.31595278,0.6753422
2021-07-10 02:40:00,0.6281162,0.6281162,0.6281162,0.6281162,0.6281162,0.35011387,0.35011387,0.35011387,0.35011387,0.35011387,0.35011387,0.35011387,0.35011387,0.35011387,0.4015873,0.4015873,0.4015873,0.4015873,0.4015873,0.4015873,0.44255975,0.44255975,0.44255975,0.44255975,0.44255975,0.44255975,0.44255975,0.44255975,0.4622565,0.4622565,0.4622565,0.4622565,0.4622565,0.4622565,0.6103584,0.6103584,0.5143786,0.53711104,0.53711104,0.53711104,0.59160656,0.59160656,0.50787556,0.50787556,0.51525044,0.51525044,0.51525044,0.51525044,0.51525044,0.51525044,0.8736576,0.8736576,0.8736576,0.8736576,0.8736576,0.8736576,0.8736576,0.87798655,0.9250836,0.9250836,0.9250836,0.6967562,0.6967562,0.6967562,0.6967562,0.6967562,0.31817347,0.31817347,0.31817347,0.67556393
2021-07-10 02:45:00,0.6264319,0.6264319,0.6264319,0.6264319,0.6264319,0.3481468,0.3481468,0.3481468,0.3481468,0.3481468,0.3481468,0.3481468,0.3481468,0.3481468,0.3845634,0.3845634,0.3845634,0.3845634,0.3845634,0.3845634,0.4350342,0.4350342,0.4350342,0.4350342,0.4350342,0.4350342,0.4350342,0.4350342,0.4557957,0.4557957,0.4557957,0.4557957,0.4557957,0.4557957,0.6059339,0.6059339,0.51669204,0.5407587,0.5407587,0.5407587,0.5841312,0.5841312,0.5039085,0.5039085,0.50899386,0.50899386,0.50899386,0.50899386,0.50899386,0.50899386,0.8945781,0.8945781,0.8945781,0.8945781,0.8945781,0.8945781,0.8945781,0.89520335,0.9218524,0.9218524,0.9218524,0.7027283,0.7027283,0.7027283,0.7027283,0.7027283,0.30968153,0.30968153,0.30968153,0.6787758
2021-07-10 02:50:00,0.62264407,0.62264407,0.62264407,0.62264407,0.62264407,0.35196823,0.35196823,0.35196823,0.35196823,0.35196823,0.35196823,0.35196823,0.35196823,0.35196823,0.38851207,0.38851207,0.38851207,0.38851207,0.38851207,0.38851207,0.43484625,0.43484625,0.43484625,0.43484625,0.43484625,0.43484625,0.43484625,0.43484625,0.45899236,0.45899236,0.45899236,0.45899236,0.45899236,0.45899236,0.60544026,0.60544026,0.5165131,0.5442736,0.5442736,0.5442736,0.5918614,0.5918614,0.4842291,0.4842291,0.50598973,0.50598973,0.50598973,0.50598973,0.50598973,0.50598973,0.89392066,0.89392066,0.89392066,0.89392066,0.89392066,0.89392066,0.89392066,0.8982216,0.80143255,0.80143255,0.80143255,0.7083839,0.7083839,0.7083839,0.7083839,0.7083839,0.31907332,0.31907332,0.31907332,0.6778567
2021-07-10 02:55:00,0.6182904,0.6182904,0.6182904,0.6182904,0.6182904,0.3496014,0.3496014,0.3496014,0.3496014,0.3496014,0.3496014,0.3496014,0.3496014,0.3496014,0.37818706,0.37818706,0.37818706,0.37818706,0.37818706,0.37818706,0.42828336,0.42828336,0.42828336,0.42828336,0.42828336,0.42828336,0.42828336,0.42828336,0.46378934,0.46378934,0.46378934,0.46378934,0.46378934,0.46378934,0.6038375,0.6038375,0.5185846,0.5547187,0.5547187,0.5547187,0.6011802,0.6011802,0.48194116,0.48194116,0.50646174,0.50646174,0.50646174,0.50646174,0.50646174,0.50646174,0.8679881,0.8679881,0.8679881,0.8679881,0.8679881,0.8679881,0.8679881,0.9336036,0.83320373,0.83320373,0.83320373,0.70318687,0.70318687,0.70318687,0.70318687,0.70318687,0.32411802,0.32411802,0.32411802,0.6779665
2021-07-10 03:00:00,0.6195786,0.6195786,0.6195786,0.6195786,0.6195786,0.34849328,0.34849328,0.34849328,0.34849328,0.34849328,0.34849328,0.34849328,0.34849328,0.34849328,0.38507998,0.38507998,0.38507998,0.38507998,0.38507998,0.38507998,0.42375305,0.42375305,0.42375305,0.42375305,0.42375305,0.42375305,0.42375305,0.42375305,0.47629917,0.47629917,0.47629917,0.47629917,0.47629917,0.47629917,0.6015709,0.6015709,0.52003694,0.5483085,0.5483085,0.5483085,0.6100998,0.6100998,0.4703755,0.4703755,0.5042808,0.5042808,0.5042808,0.5042808,0.5042808,0.5042808,0.8623698,0.8623698,0.8623698,0.8623698,0.8623698,0.8623698,0.8623698,0.9061403,0.8956333,0.8956333,0.8956333,0.7032366,0.7032366,0.7032366,0.7032366,0.7032366,0.31939855,0.31939855,0.31939855,0.6706208
2021-07-10 03:05:00,0.6207621,0.6207621,0.6207621,0.6207621,0.6207621,0.3474844,0.3474844,0.3474844,0.3474844,0.3474844,0.3474844,0.3474844,0.3474844,0.3474844,0.39178497,0.39178497,0.39178497,0.39178497,0.39178497,0.39178497,0.41407958,0.41407958,0.41407958,0.41407958,0.41407958,0.41407958,0.41407958,0.41407958,0.48037735,0.48037735,0.48037735,0.48037735,0.48037735,0.48037735,0.6001117,0.6001117,0.51827526,0.5635751,0.5635751,0.5635751,0.6138811,0.6138811,0.4646959,0.4646959,0.5087487,0.5087487,0.5087487,0.5087487,0.5087487,0.5087487,0.8817716,0.8817716,0.8817716,0.8817716,0.8817716,0.8817716,0.8817716,0.91219723,0.91237265,0.91237265,0.91237265,0.7026292,0.7026292,0.7026292,0.7026292,0.7026292,0.32020402,0.32020402,0.32020402,0.6758411
2021-07-10 03:10:00,0.62398195,0.62398195,0.62398195,0.62398195,0.62398195,0.35191673,0.35191673,0.35191673,0.35191673,0.35191673,0.35191673,0.35191673,0.35191673,0.35191673,0.39354718,0.39354718,0.39354718,0.39354718,0.39354718,0.39354718,0.4162909,0.4162909,0.4162909,0.4162909,0.4162909,0.4162909,0.4162909,0.4162909,0.4824199,0.4824199,0.4824199,0.4824199,0.4824199,0.4824199,0.6084943,0.6084943,0.5189774,0.56085664,0.56085664,0.56085664,0.61311674,0.61311674,0.47532076,0.47532076,0.51896334,0.51896334,0.51896334,0.51896334,0.51896334,0.51896334,0.8804445,0.8804445,0.8804445,0.8804445,0.8804445,0.8804445,0.8804445,0.902266,0.8646552,0.8646552,0.8646552,0.6958484,0.6958484,0.6958484,0.6958484,0.6958484,0.32492194,0.32492194,0.32492194,0.6822556
2021-07-10 03:15:00,0.6219417,0.6219417,0.6219417,0.6219417,0.6219417,0.34998304,0.34998304,0.34998304,0.34998304,0.34998304,0.34998304,0.34998304,0.34998304,0.34998304,0.38575637,0.38575637,0.38575637,0.38575637,0.38575637,0.38575637,0.4064398,0.4064398,0.4064398,0.4064398,0.4064398,0.4064398,0.4064398,0.4064398,0.4856156,0.4856156,0.4856156,0.4856156,0.4856156,0.4856156,0.6092,0.6092,0.51832676,0.56534934,0.56534934,0.56534934,0.62752956,0.62752956,0.4886324,0.4886324,0.5248052,0.5248052,0.5248052,0.5248052,0.5248052,0.5248052,0.88006175,0.88006175,0.88006175,0.88006175,0.88006175,0.88006175,0.88006175,0.90827745,0.82306564,0.82306564,0.82306564,0.6933503,0.6933503,0.6933503,0.6933503,0.6933503,0.3374866,0.3374866,0.3374866,0.6903092
2021-07-10 03:20:00,0.62361836,0.62361836,0.62361836,0.62361836,0.62361836,0.34891063,0.34891063,0.34891063,0.34891063,0.34891063,0.34891063,0.34891063,0.34891063,0.34891063,0.37694883,0.37694883,0.37694883,0.37694883,0.37694883,0.37694883,0.43323985,0.43323985,0.43323985,0.43323985,0.43323985,0.43323985,0.43323985,0.43323985,0.48399657,0.48399657,0.48399657,0.48399657,0.48399657,0.48399657,0.6054891,0.6054891,0.5183861,0.5526827,0.5526827,0.5526827,0.6235845,0.6235845,0.48670647,0.48670647,0.53204304,0.53204304,0.53204304,0.53204304,0.53204304,0.53204304,0.8966883,0.8966883,0.8966883,0.8966883,0.8966883,0.8966883,0.8966883,0.910873,0.78236425,0.78236425,0.78236425,0.6997939,0.6997939,0.6997939,0.6997939,0.6997939,0.3282075,0.3282075,0.3282075,0.6884775
2021-07-10 03:25:00,0.626343,0.626343,0.626343,0.626343,0.626343,0.3528257,0.3528257,0.3528257,0.3528257,0.3528257,0.3528257,0.3528257,0.3528257,0.3528257,0.37884766,0.37884766,0.37884766,0.37884766,0.37884766,0.37884766,0.4333553,0.4333553,0.4333553,0.4333553,0.4333553,0.4333553,0.4333553,0.4333553,0.47580603,0.47580603,0.47580603,0.47580603,0.47580603,0.47580603,0.6053153,0.6053153,0.5145762,0.5496607,0.5496607,0.5496607,0.62044346,0.62044346,0.49066207,0.49066207,0.5308461,0.5308461,0.5308461,0.5308461,0.5308461,0.5308461,0.90094113,0.90094113,0.90094113,0.90094113,0.90094113,0.90094113,0.90094113,0.91612387,0.7891817,0.7891817,0.7891817,0.70414937,0.70414937,0.70414937,0.70414937,0.70414937,0.33485603,0.33485603,0.33485603,0.6879581
2021-07-10 03:30:00,0.62723905,0.62723905,0.62723905,0.62723905,0.62723905,0.35726863,0.35726863,0.35726863,0.35726863,0.35726863,0.35726863,0.35726863,0.35726863,0.35726863,0.38009053,0.38009053,0.38009053,0.38009053,0.38009053,0.38009053,0.44293693,0.44293693,0.44293693,0.44293693,0.44293693,0.44293693,0.44293693,0.44293693,0.48101038,0.48101038,0.48101038,0.48101038,0.48101038,0.48101038,0.60391104,0.60391104,0.51274073,0.5480639,0.5480639,0.5480639,0.6232179,0.6232179,0.50977874,0.50977874,0.53722966,0.53722966,0.53722966,0.53722966,0.53722966,0.53722966,0.92356896,0.92356896,0.92356896,0.92356896,0.92356896,0.92356896,0.92356896,0.92981386,0.80188584,0.80188584,0.80188584,0.703377,0.703377,0.703377,0.703377,0.703377,0.33458933,0.33458933,0.33458933,0.6959677
2021-07-10 03:35:00,0.6284988,0.6284988,0.6284988,0.6284988,0.6284988,0.35825086,0.35825086,0.35825086,0.35825086,0.35825086,0.35825086,0.35825086,0.35825086,0.35825086,0.37232327,0.37232327,0.37232327,0.37232327,0.37232327,0.37232327,0.45138404,0.45138404,0.45138404,0.45138404,0.45138404,0.45138404,0.45138404,0.45138404,0.47953156,0.47953156,0.47953156,0.47953156,0.47953156,0.47953156,0.6017271,0.6017271,0.5135251,0.544315,0.544315,0.544315,0.62898016,0.62898016,0.51795304,0.51795304,0.5328529,0.5328529,0.5328529,0.5328529,0.5328529,0.5328529,0.9273615,0.9273615,0.9273615,0.9273615,0.9273615,0.9273615,0.9273615,0.93472457,0.78553075,0.78553075,0.78553075,0.7056744,0.7056744,0.7056744,0.7056744,0.7056744,0.3393628,0.3393628,0.3393628,0.69834936
2021-07-10 03:40:00,0.62622696,0.62622696,0.62622696,0.62622696,0.62622696,0.360304,0.360304,0.360304,0.360304,0.360304,0.360304,0.360304,0.360304,0.360304,0.3679697,0.3679697,0.3679697,0.3679697,0.3679697,0.3679697,0.46207297,0.46207297,0.46207297,0.46207297,0.46207297,0.46207297,0.46207297,0.46207297,0.47441196,0.47441196,0.47441196,0.47441196,0.47441196,0.47441196,0.60214746,0.60214746,0.5137141,0.55406153,0.55406153,0.55406153,0.6275521,0.6275521,0.5242895,0.5242895,0.5357407,0.5357407,0.5357407,0.5357407,0.5357407,0.5357407,0.8977324,0.8977324,0.8977324,0.8977324,0.8977324,0.8977324,0.8977324,0.9213799,0.7819019,0.7819019,0.7819019,0.7076769,0.7076769,0.7076769,0.7076769,0.7076769,0.3382194,0.3382194,0.3382194,0.69880664
2021-07-10 03:45:00,0.6236173,0.6236173,0.6236173,0.6236173,0.6236173,0.36539865,0.36539865,0.36539865,0.36539865,0.36539865,0.36539865,0.36539865,0.36539865,0.36539865,0.36708343,0.36708343,0.36708343,0.36708343,0.36708343,0.36708343,0.4598327,0.4598327,0.4598327,0.4598327,0.4598327,0.4598327,0.4598327,0.4598327,0.4758069,0.4758069,0.4758069,0.4758069,0.4758069,0.4758069,0.6040113,0.6040113,0.5169989,0.5565014,0.5565014,0.5565014,0.62345505,0.62345505,0.52387166,0.52387166,0.5360421,0.5360421,0.5360421,0.5360421,0.5360421,0.5360421,0.89410233,0.89410233,0.89410233,0.89410233,0.89410233,0.89410233,0.89410233,0.91571605,0.7302278,0.7302278,0.7302278,0.7067871,0.7067871,0.7067871,0.7067871,0.7067871,0.33638605,0.33638605,0.33638605,0.6946501
2021-07-10 03:50:00,0.62382036,0.62382036,0.62382036,0.62382036,0.62382036,0.3681816,0.3681816,0.3681816,0.3681816,0.3681816,0.3681816,0.3681816,0.3681816,0.3681816,0.36974543,0.36974543,0.36974543,0.36974543,0.36974543,0.36974543,0.4459912,0.4459912,0.4459912,0.4459912,0.4459912,0.4459912,0.4459912,0.4459912,0.4737384,0.4737384,0.4737384,0.4737384,0.4737384,0.4737384,0.60604787,0.60604787,0.5192226,0.5547464,0.5547464,0.5547464,0.6278636,0.6278636,0.5303891,0.5303891,0.5281713,0.5281713,0.5281713,0.5281713,0.5281713,0.5281713,0.8796129,0.8796129,0.8796129,0.8796129,0.8796129,0.8796129,0.8796129,0.9104166,0.8316679,0.8316679,0.8316679,0.70520127,0.70520127,0.70520127,0.70520127,0.70520127,0.3406595,0.3406595,0.3406595,0.69316477
2021-07-10 03:55:00,0.62225205,0.62225205,0.62225205,0.62225205,0.62225205,0.3667673,0.3667673,0.3667673,0.3667673,0.3667673,0.3667673,0.3667673,0.3667673,0.3667673,0.36418515,0.36418515,0.36418515,0.36418515,0.36418515,0.36418515,0.44894513,0.44894513,0.44894513,0.44894513,0.44894513,0.44894513,0.44894513,0.44894513,0.4720406,0.4720406,0.4720406,0.4720406,0.4720406,0.4720406,0.608149,0.608149,0.5195056,0.5545472,0.5545472,0.5545472,0.6203998,0.6203998,0.5354916,0.5354916,0.5261466,0.5261466,0.5261466,0.5261466,0.5261466,0.5261466,0.8840097,0.8840097,0.8840097,0.8840097,0.8840097,0.8840097,0.8840097,0.9030942,0.8014573,0.8014573,0.8014573,0.70305514,0.70305514,0.70305514,0.70305514,0.70305514,0.34354442,0.34354442,0.34354442,0.6909064
2021-07-10 04:00:00,0.6198447,0.6198447,0.6198447,0.6198447,0.6198447,0.36684394,0.36684394,0.36684394,0.36684394,0.36684394,0.36684394,0.36684394,0.36684394,0.36684394,0.33810884,0.33810884,0.33810884,0.33810884,0.33810884,0.33810884,0.44593564,0.44593564,0.44593564,0.44593564,0.44593564,0.44593564,0.44593564,0.44593564,0.47716436,0.47716436,0.47716436,0.47716436,0.47716436,0.47716436,0.6115923,0.6115923,0.51584196,0.5468705,0.5468705,0.5468705,0.6284125,0.6284125,0.53372,0.53372,0.5147417,0.5147417,0.5147417,0.5147417,0.5147417,0.5147417,0.85557306,0.85557306,0.85557306,0.85557306,0.85557306,0.85557306,0.85557306,0.8724276,0.7778918,0.7778918,0.7778918,0.70042807,0.70042807,0.70042807,0.70042807,0.70042807,0.3417058,0.3417058,0.3417058,0.69889474
2021-07-10 04:05:00,0.6189276,0.6189276,0.6189276,0.6189276,0.6189276,0.37012213,0.37012213,0.37012213,0.37012213,0.37012213,0.37012213,0.37012213,0.37012213,0.37012213,0.32899827,0.32899827,0.32899827,0.32899827,0.32899827,0.32899827,0.44258136,0.44258136,0.44258136,0.44258136,0.44258136,0.44258136,0.44258136,0.44258136,0.47834408,0.47834408,0.47834408,0.47834408,0.47834408,0.47834408,0.6117144,0.6117144,0.51709104,0.5466359,0.5466359,0.5466359,0.6291068,0.6291068,0.5318469,0.5318469,0.5077584,0.5077584,0.5077584,0.5077584,0.5077584,0.5077584,0.8412136,0.8412136,0.8412136,0.8412136,0.8412136,0.8412136,0.8412136,0.8605829,0.74627286,0.74627286,0.74627286,0.70147616,0.70147616,0.70147616,0.70147616,0.70147616,0.3376427,0.3376427,0.3376427,0.69222796
2021-07-10 04:10:00,0.62224007,0.62224007,0.62224007,0.62224007,0.62224007,0.37027186,0.37027186,0.37027186,0.37027186,0.37027186,0.37027186,0.37027186,0.37027186,0.37027186,0.33701867,0.33701867,0.33701867,0.33701867,0.33701867,0.33701867,0.43690026,0.43690026,0.43690026,0.43690026,0.43690026,0.43690026,0.43690026,0.43690026,0.47496796,0.47496796,0.47496796,0.47496796,0.47496796,0.47496796,0.61143994,0.61143994,0.517279,0.54423213,0.54423213,0.54423213,0.6263848,0.6263848,0.5266553,0.5266553,0.50519234,0.50519234,0.50519234,0.50519234,0.50519234,0.50519234,0.83198166,0.83198166,0.83198166,0.83198166,0.83198166,0.83198166,0.83198166,0.85686404,0.7652807,0.7652807,0.7652807,0.698815,0.698815,0.698815,0.698815,0.698815,0.33928883,0.33928883,0.33928883,0.6931013
2021-07-10 04:15:00,0.62288415,0.62288415,0.62288415,0.62288415,0.62288415,0.37082583,0.37082583,0.37082583,0.37082583,0.37082583,0.37082583,0.37082583,0.37082583,0.37082583,0.33466056,0.33466056,0.33466056,0.33466056,0.33466056,0.33466056,0.44101736,0.44101736,0.44101736,0.44101736,0.44101736,0.44101736,0.44101736,0.44101736,0.46896392,0.46896392,0.46896392,0.46896392,0.46896392,0.46896392,0.61207926,0.61207926,0.5165101,0.54719335,0.54719335,0.54719335,0.62758595,0.62758595,0.52711046,0.52711046,0.5069842,0.5069842,0.5069842,0.5069842,0.5069842,0.5069842,0.82324034,0.82324034,0.82324034,0.82324034,0.82324034,0.82324034,0.82324034,0.856424,0.7883989,0.7883989,0.7883989,0.6981757,0.6981757,0.6981757,0.6981757,0.6981757,0.34389353,0.34389353,0.34389353,0.6898203
