,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 00:30:00,0.6462928,0.64622545,0.6468396,0.6469934,0.64603144,0.39519668,0.39514,0.39493632,0.39511475,0.39527154,0.39551777,0.39454108,0.39503568,0.3953913,0.42218617,0.42139268,0.42166352,0.4220113,0.42181373,0.4209494,0.3916961,0.39144373,0.39059222,0.39159453,0.39183727,0.39092052,0.3905361,0.3911467,0.46405226,0.4650655,0.4648796,0.46558332,0.4647076,0.46510017,0.6393414,0.63963705,0.53283846,0.49031642,0.48963928,0.48899394,0.5093181,0.5079749,0.5694354,0.56979704,0.5464161,0.5468966,0.54690564,0.54777634,0.54652584,0.5466254,0.8446775,0.84574896,0.84325546,0.8402612,0.8447174,0.8394183,0.841313,0.85190046,0.7968932,0.79599035,0.79606664,0.7231383,0.7224739,0.7227993,0.72385097,0.7224855,0.36381686,0.36349124,0.36356056,0.7117685
2021-07-10 00:35:00,0.64563924,0.64537126,0.6461152,0.6457873,0.6450473,0.39929613,0.39959598,0.39886618,0.3997718,0.39953917,0.3989715,0.39865345,0.3991217,0.39897174,0.43295038,0.43321967,0.43312365,0.43242717,0.43320704,0.4334267,0.37853903,0.37866712,0.3776064,0.37859142,0.37842473,0.37672514,0.3784141,0.37839168,0.5444949,0.54477954,0.5442698,0.5447588,0.5438897,0.5452277,0.6554479,0.6557967,0.5281655,0.7010481,0.6980912,0.6972952,0.46252275,0.46289384,0.53916705,0.54070693,0.5620054,0.56374395,0.56238353,0.5644564,0.56320924,0.5641602,0.87460864,0.87374794,0.87428105,0.8778438,0.8725611,0.8673948,0.87162113,0.8644516,0.83022153,0.8337695,0.83720976,0.69857764,0.6985254,0.6992246,0.6987614,0.6975545,0.43247005,0.43374264,0.43073452,0.74805903
2021-07-10 00:40:00,0.64367366,0.64339626,0.64389235,0.6436164,0.6432081,0.40584043,0.4061643,0.4053173,0.40628543,0.40570468,0.40536702,0.40543237,0.40512353,0.40517327,0.4475098,0.44847384,0.44780785,0.44716924,0.4482803,0.44781768,0.43115813,0.43132442,0.430987,0.43124837,0.4311978,0.43028516,0.431585,0.4310476,0.5350261,0.5354538,0.5351148,0.53522694,0.53486085,0.53548414,0.64665353,0.6468264,0.5261528,0.6896632,0.68691564,0.68689805,0.49770167,0.49864662,0.5345438,0.5350857,0.56421673,0.5654054,0.5643685,0.5659797,0.5648701,0.56665915,0.89647067,0.89648455,0.89776075,0.89896154,0.8951657,0.8933122,0.8955574,0.89028215,0.8512004,0.85222006,0.85163236,0.703292,0.70355433,0.703444,0.7030697,0.70181113,0.44945097,0.4508672,0.4484091,0.7413634
2021-07-10 00:45:00,0.64379936,0.64358443,0.6438154,0.6436868,0.64379036,0.39825094,0.39833322,0.39803857,0.3988144,0.39862683,0.39843878,0.39873004,0.39798903,0.39799875,0.43392602,0.43437433,0.4337922,0.4341281,0.4340788,0.43418247,0.49989223,0.49986774,0.49990746,0.4999127,0.5001091,0.50069016,0.49963802,0.49979302,0.5184387,0.5186975,0.5186169,0.5189709,0.51867616,0.51883525,0.65032285,0.65012956,0.52883196,0.6393177,0.6386584,0.6389389,0.6042116,0.6053621,0.54708034,0.54670674,0.55591506,0.5557501,0.5557753,0.5565235,0.55512166,0.5564483,0.86830664,0.8678085,0.87117267,0.8702502,0.867499,0.86663616,0.8689618,0.85622466,0.8696506,0.8669704,0.86701083,0.72113496,0.72148037,0.7205595,0.7209637,0.72048295,0.40433425,0.4066465,0.40484297,0.7332766
2021-07-10 00:50:00,0.63959527,0.639498,0.6393747,0.6394917,0.6390058,0.37714645,0.37662196,0.3768539,0.37701163,0.37718606,0.3768287,0.3771114,0.37704647,0.37690836,0.41297084,0.41363218,0.41280824,0.4127473,0.4131659,0.41393584,0.4937973,0.49345458,0.49311915,0.4930944,0.49338683,0.4934262,0.49294668,0.4932097,0.49987957,0.4999127,0.5003452,0.49982885,0.500023,0.5006004,0.64700073,0.64695036,0.54066783,0.6269728,0.6263441,0.6265508,0.6289085,0.62871957,0.54261804,0.5428655,0.54212254,0.54159033,0.5418127,0.542562,0.5413986,0.5423596,0.88399774,0.88157487,0.88470566,0.8850425,0.8824957,0.8828423,0.8836367,0.9123658,0.9093749,0.91023135,0.9090164,0.7197694,0.72011644,0.71966577,0.7199414,0.72045803,0.39262736,0.39449525,0.3922774,0.72278285
2021-07-10 00:55:00,0.63828564,0.6383752,0.6380814,0.63824177,0.637747,0.37380204,0.37281328,0.37359712,0.373004,0.373478,0.37335014,0.37316775,0.3733222,0.37341684,0.3766048,0.3768595,0.37598363,0.3760625,0.37606603,0.37767863,0.5350686,0.53440595,0.53368217,0.5341671,0.5340414,0.53418434,0.5345798,0.5340582,0.4947259,0.49474198,0.4948225,0.4943331,0.494572,0.4950983,0.6367647,0.636725,0.5305473,0.6066171,0.6058301,0.6059819,0.6805017,0.67998433,0.5330569,0.5340713,0.55200744,0.551664,0.55242944,0.5531306,0.5515224,0.5527173,0.8964006,0.89401007,0.8961704,0.89603126,0.89497805,0.8957028,0.897061,0.89572954,0.9082253,0.9078974,0.9068321,0.7227025,0.7231997,0.72283614,0.723241,0.72309643,0.40403146,0.4048714,0.40338096,0.7164594
2021-07-10 01:00:00,0.6299048,0.62987536,0.6295761,0.629809,0.62981874,0.37721425,0.3768701,0.37694082,0.37674627,0.37691525,0.37704268,0.37685806,0.37698433,0.37677586,0.3889627,0.3893847,0.3887404,0.38895634,0.3886745,0.3898995,0.5121015,0.5117744,0.51160324,0.51158655,0.5115192,0.51191664,0.511934,0.51129013,0.49784213,0.49769473,0.4979487,0.4977269,0.49768078,0.49795794,0.63071597,0.6304839,0.52774024,0.5843097,0.5836117,0.5840229,0.6728823,0.67259765,0.532039,0.53212315,0.55392444,0.55366224,0.55398357,0.55446535,0.5533859,0.5543533,0.89911056,0.8972724,0.898754,0.89834875,0.8970797,0.8993647,0.8993299,0.8949335,0.90832734,0.9078678,0.905697,0.7163379,0.716419,0.7162081,0.71652013,0.7162801,0.36766112,0.36738014,0.36678922,0.704324
2021-07-10 01:05:00,0.63176936,0.63204396,0.6321351,0.632086,0.6319096,0.3804649,0.38051525,0.38057142,0.3804617,0.38054734,0.3805902,0.38066143,0.38057178,0.3804922,0.3489632,0.34916103,0.348205,0.34917527,0.3487776,0.3492058,0.50227034,0.5019387,0.50173306,0.50194347,0.5018498,0.50262755,0.50240666,0.5019923,0.4670777,0.46700257,0.4670376,0.46705896,0.46715102,0.46755698,0.6144333,0.61434233,0.5273873,0.5809259,0.58105165,0.58185345,0.67421114,0.67382234,0.5428332,0.5431155,0.58137625,0.58114237,0.58159745,0.58212274,0.580775,0.581462,0.8779153,0.87416774,0.8758126,0.8765691,0.87535614,0.8759018,0.8767165,0.8833475,0.8617948,0.8628608,0.859909,0.72080433,0.72108763,0.72082675,0.72089124,0.72103983,0.37657058,0.37667227,0.3765072,0.7142035
2021-07-10 01:10:00,0.63252723,0.63319784,0.63318694,0.6330887,0.6326481,0.38074204,0.38084447,0.3809544,0.38085595,0.38081145,0.3805623,0.3807087,0.38083982,0.38093054,0.35507917,0.35520488,0.3535207,0.35499042,0.35480082,0.3547932,0.47356367,0.4735668,0.47303852,0.4734491,0.4734561,0.47392285,0.4741289,0.47349277,0.46473992,0.46469346,0.4646602,0.46439406,0.4648194,0.4652494,0.60801333,0.6080111,0.5267349,0.58427346,0.5840689,0.5847538,0.66392106,0.6633547,0.54135203,0.5423682,0.5746083,0.5744931,0.5745403,0.57584476,0.5744854,0.57481885,0.83277786,0.82968354,0.82936835,0.8319533,0.8311187,0.8299531,0.83169127,0.8386911,0.8061997,0.80883193,0.80543995,0.7187824,0.7191643,0.71886206,0.71908027,0.7192122,0.38340208,0.38360935,0.38341972,0.713272
2021-07-10 01:15:00,0.640476,0.6409878,0.6408932,0.6412198,0.6407136,0.36812752,0.36819935,0.36819082,0.36812028,0.36792395,0.36772162,0.36780262,0.36797535,0.3682518,0.3491206,0.34931916,0.3477691,0.34918284,0.34930378,0.34910193,0.46468627,0.46526748,0.46484414,0.46521002,0.46506703,0.46489832,0.4656473,0.46493608,0.47529837,0.47529894,0.47528246,0.47504997,0.47562468,0.47574884,0.61353827,0.6136414,0.526974,0.58217937,0.58165383,0.58218247,0.6621235,0.6616028,0.5348023,0.5356254,0.5186381,0.51911855,0.51836044,0.519784,0.5190604,0.51940936,0.8372669,0.83492815,0.8355194,0.83509153,0.83579403,0.83578014,0.8355521,0.85319126,0.8037108,0.80614513,0.8031315,0.72096187,0.7215218,0.72117096,0.7219731,0.7214495,0.37681898,0.37714592,0.3769319,0.7094854
2021-07-10 01:20:00,0.65623707,0.65651584,0.6567084,0.6568985,0.6566178,0.3706413,0.3704743,0.3702016,0.37051323,0.3704261,0.37042296,0.37012297,0.37072748,0.37108564,0.3474454,0.3478957,0.34631044,0.3478639,0.3474828,0.34700084,0.46191362,0.46195686,0.46201494,0.46188092,0.46240693,0.46199685,0.46254385,0.4621609,0.47616413,0.47629747,0.47585183,0.47567055,0.47651526,0.4762928,0.61797047,0.61808217,0.5274656,0.5931449,0.59281033,0.59419626,0.6790859,0.67775065,0.50831056,0.5080176,0.52510875,0.5257602,0.5255884,0.52635574,0.52578026,0.52515054,0.9543548,0.95282495,0.9529172,0.954018,0.95306623,0.95426154,0.95311046,0.9451374,0.8289038,0.83222294,0.8313138,0.7149533,0.71469814,0.71506536,0.71619624,0.7156922,0.372684,0.3717102,0.37173823,0.7131988
2021-07-10 01:25:00,0.6620413,0.662189,0.6621795,0.66257024,0.6620978,0.38481855,0.3839101,0.38416117,0.3845197,0.38467425,0.384331,0.38379142,0.38451684,0.38493592,0.36329585,0.36374438,0.3624217,0.3637274,0.36365336,0.36233962,0.42869115,0.42919254,0.42864355,0.42855215,0.42891416,0.4290669,0.42947355,0.42834887,0.46937737,0.4697522,0.46938077,0.46905345,0.47008508,0.46977335,0.6231768,0.623242,0.5281774,0.58952606,0.5892093,0.59100485,0.6317437,0.63051534,0.5213524,0.5211393,0.53188145,0.5320007,0.5318268,0.5332112,0.5319967,0.5318977,0.9445522,0.9426601,0.9432076,0.9448278,0.9435596,0.9444655,0.94382226,0.93441874,0.89267266,0.8937354,0.89268094,0.71370906,0.71302676,0.7129425,0.7146003,0.71352065,0.37214273,0.3713174,0.37141824,0.7140436
2021-07-10 01:30:00,0.65333104,0.65316916,0.65300894,0.6536318,0.65330297,0.3786615,0.37753147,0.37802976,0.37846538,0.37866187,0.37786204,0.37807006,0.3783876,0.37895158,0.37349254,0.37392807,0.37283358,0.37409025,0.37325138,0.37270182,0.43623227,0.436435,0.4359587,0.43618378,0.43679142,0.43632835,0.43667805,0.43594253,0.46699905,0.46717426,0.4666737,0.46675706,0.46761063,0.46717978,0.6193911,0.61939234,0.5245864,0.49748018,0.49736318,0.49864268,0.6389514,0.63757384,0.5391762,0.5387106,0.5297754,0.52972764,0.52916485,0.5313644,0.5300186,0.5301109,0.9369655,0.9353868,0.93590903,0.9363582,0.93620914,0.936286,0.93622684,0.94882476,0.9151354,0.91443336,0.91138387,0.7135292,0.7128639,0.71286654,0.71462536,0.7134383,0.36719167,0.3661156,0.36602563,0.71165437
2021-07-10 01:35:00,0.644518,0.64445984,0.64420086,0.64475906,0.6444047,0.37051612,0.37000257,0.37013128,0.37009582,0.3704422,0.36990523,0.36983055,0.3702766,0.3704819,0.37992537,0.38037157,0.37985212,0.3802969,0.38043672,0.37966728,0.43945655,0.43974057,0.43899918,0.43930042,0.43952656,0.43935734,0.43967682,0.43889126,0.4717074,0.47136506,0.471556,0.47136205,0.47205994,0.47162852,0.61656284,0.61656183,0.5230452,0.56223917,0.561872,0.56271714,0.6354604,0.6345671,0.54108924,0.5409394,0.5335214,0.5330412,0.53278655,0.5340775,0.53359765,0.5332441,0.914135,0.911391,0.9128447,0.914868,0.9129383,0.9133773,0.9145515,0.9332591,0.90858555,0.9090353,0.90673053,0.71189094,0.71106875,0.7113903,0.7124729,0.71181,0.33789486,0.3370828,0.33671966,0.6605986
2021-07-10 01:40:00,0.6433517,0.64330983,0.6431859,0.64369106,0.6434604,0.36792052,0.36763418,0.36759162,0.367553,0.36795598,0.3675853,0.36737543,0.3676828,0.3678663,0.36275697,0.36332035,0.36286563,0.3630846,0.3634156,0.36311537,0.4375903,0.4377097,0.43728706,0.43777916,0.43777376,0.43755397,0.43779624,0.43740058,0.47400004,0.47401053,0.4740076,0.47382307,0.47456554,0.4739733,0.6219911,0.6220674,0.5201863,0.57383674,0.57352203,0.5740104,0.64300096,0.64231956,0.5367939,0.5367849,0.52301,0.5227062,0.52239823,0.5233208,0.5231017,0.522847,0.9045973,0.9017508,0.90329635,0.90490806,0.90344894,0.90369534,0.9042319,0.922675,0.8789505,0.8792901,0.8779602,0.7106745,0.70993197,0.71030426,0.7112893,0.7109021,0.3484839,0.34785783,0.34761345,0.6803473
2021-07-10 01:45:00,0.6362472,0.6362598,0.6361815,0.6366015,0.63628143,0.36468387,0.36420608,0.36435363,0.36435288,0.36472183,0.3643489,0.3641643,0.3644797,0.36460114,0.36015815,0.36022878,0.35998404,0.3602364,0.36054137,0.3601766,0.43941584,0.43971556,0.4392961,0.43955252,0.439793,0.4396222,0.4399018,0.43942562,0.47558835,0.47573948,0.47569075,0.47571263,0.47644097,0.47591072,0.6231585,0.62327236,0.5239039,0.57178015,0.57194185,0.57268,0.6536864,0.6529671,0.53278506,0.5328993,0.514127,0.51367146,0.51405954,0.5144265,0.51398146,0.51405513,0.92333615,0.9203983,0.9224974,0.9234469,0.9216236,0.9225193,0.9223274,0.93996835,0.87931585,0.8789828,0.8787248,0.7199633,0.7194314,0.71969557,0.72047436,0.7204976,0.3603596,0.3600016,0.3593061,0.6854437
2021-07-10 01:50:00,0.6315028,0.63161534,0.6316944,0.63199717,0.6315911,0.3672903,0.3679182,0.36764908,0.36755908,0.36745203,0.36696905,0.3671502,0.36723405,0.3675095,0.36102688,0.36073393,0.36057127,0.36094356,0.3618457,0.3606835,0.4315992,0.4321791,0.43168458,0.43262267,0.43230638,0.43234748,0.432892,0.43192375,0.48181212,0.48188427,0.48234448,0.4820974,0.4827462,0.4826362,0.6163725,0.61658984,0.5181012,0.5730893,0.5735582,0.5737072,0.63676196,0.6367672,0.54148185,0.5419162,0.50483954,0.50453657,0.5042213,0.5048666,0.50463146,0.5051583,0.7928678,0.7896747,0.79241514,0.7930467,0.7915225,0.79072005,0.79028225,0.83071613,0.7964913,0.7955643,0.7944503,0.7188598,0.7188413,0.71868616,0.71913314,0.7192729,0.37374,0.37503543,0.37426415,0.6874928
2021-07-10 01:55:00,0.6346158,0.6344921,0.6346158,0.6348464,0.63482744,0.37196934,0.3726377,0.37230268,0.3727572,0.37223262,0.37204638,0.37228084,0.37193915,0.37242407,0.44940367,0.44985798,0.44874173,0.44905338,0.44985777,0.44877365,0.44137353,0.44118553,0.44160622,0.4418386,0.4419593,0.4419528,0.4422068,0.44123045,0.48518085,0.48587078,0.4859166,0.48568523,0.48640966,0.48630574,0.6217833,0.62173307,0.5174686,0.59336805,0.5933045,0.593399,0.63593096,0.63622797,0.54083204,0.5406173,0.52728766,0.5267387,0.5269903,0.52752745,0.5265702,0.52767605,0.81709665,0.81386507,0.8179943,0.8176296,0.8141067,0.8128061,0.81513935,0.8287041,0.8581855,0.85749066,0.85599256,0.720921,0.7213001,0.7207031,0.72144705,0.7216018,0.38073203,0.38139868,0.3804361,0.6892554
2021-07-10 02:00:00,0.63595754,0.6358593,0.63593686,0.6362764,0.6362225,0.35885477,0.35916135,0.35882974,0.3592984,0.35889268,0.35866195,0.3589882,0.3586707,0.35904658,0.41508132,0.41515452,0.41476986,0.41521862,0.4154776,0.414515,0.44067538,0.44084322,0.44077036,0.44128618,0.44138736,0.44087586,0.44120675,0.4407384,0.47903624,0.47964886,0.47968706,0.47973576,0.47995374,0.48003602,0.6211355,0.62122124,0.5222935,0.56304455,0.5628957,0.5626854,0.64422584,0.64428896,0.5477681,0.5478154,0.49482226,0.49461436,0.49495742,0.49540678,0.4947598,0.49542052,0.81993175,0.81576383,0.81935465,0.8201699,0.81729484,0.8157284,0.8186043,0.8390463,0.849115,0.8485792,0.8456522,0.7187999,0.7190265,0.71849376,0.7192267,0.71926266,0.3789888,0.37988827,0.37891784,0.700398
2021-07-10 02:05:00,0.63544476,0.6353373,0.6354028,0.63568866,0.63567156,0.35821438,0.35829085,0.358122,0.3585608,0.3583593,0.35807842,0.3584255,0.3580275,0.35836488,0.4116819,0.41175902,0.41133595,0.41161782,0.41169536,0.4113474,0.4385998,0.4386965,0.43845075,0.43882656,0.43898597,0.43850717,0.4388547,0.4384945,0.47605023,0.47677776,0.47663778,0.47677156,0.47687447,0.47698733,0.62144166,0.62143666,0.52082324,0.5700989,0.56993145,0.56969744,0.6496899,0.6495021,0.5437331,0.54373896,0.4931141,0.49275717,0.49324214,0.49333888,0.49302158,0.49361783,0.8812375,0.8773172,0.87957203,0.88166076,0.8784876,0.8786346,0.88040423,0.88344073,0.83692837,0.8373002,0.83517826,0.71639925,0.71665925,0.7160325,0.71678185,0.7168087,0.37494308,0.37574345,0.37498787,0.702231
2021-07-10 02:10:00,0.6328418,0.63272434,0.6327607,0.6330593,0.6327299,0.3740278,0.3736934,0.3737007,0.3740794,0.37402433,0.3737439,0.3739366,0.37382787,0.37395403,0.41420397,0.4144125,0.41387326,0.4141065,0.4143445,0.41391942,0.44405794,0.44427457,0.44386628,0.44395098,0.44441825,0.44414216,0.44423664,0.44371516,0.46809018,0.46876642,0.4686543,0.46859145,0.4688959,0.46896204,0.62089175,0.6208443,0.5223664,0.57816845,0.57803845,0.5780905,0.6503209,0.649807,0.54743737,0.54732853,0.535049,0.53470695,0.53569317,0.53546375,0.5351145,0.53549546,0.91026044,0.90706706,0.9089523,0.9107986,0.9076783,0.9086932,0.9086696,0.9097128,0.87092257,0.8703501,0.86846507,0.72120243,0.7210783,0.7207106,0.721357,0.72160566,0.37090433,0.37152082,0.37057537,0.70935947
2021-07-10 02:15:00,0.6394286,0.6394437,0.63914,0.639236,0.638661,0.3730695,0.37237626,0.372474,0.3729102,0.37280765,0.37227786,0.37255678,0.37272948,0.37258038,0.42141044,0.4212023,0.4206907,0.4201303,0.4211306,0.42012414,0.4406408,0.44095498,0.44020832,0.4402886,0.4408182,0.4406201,0.4408518,0.43963292,0.4654375,0.465786,0.46647316,0.46545535,0.4661738,0.4665643,0.63112533,0.6310459,0.5292587,0.5835418,0.58240235,0.58282954,0.65829194,0.65737534,0.47504455,0.47529775,0.5392061,0.53850317,0.53970504,0.53997797,0.5391783,0.5391342,0.92619085,0.9238957,0.92714727,0.92631894,0.9253731,0.92610806,0.92511356,0.93767715,0.8996111,0.897035,0.89803016,0.7325164,0.73293275,0.7325542,0.7327242,0.732882,0.3700514,0.37075368,0.3694665,0.71389496
2021-07-10 02:20:00,0.6399585,0.64003944,0.6398504,0.63981724,0.639418,0.37151882,0.37048945,0.37089854,0.37117392,0.37107933,0.37070757,0.3707624,0.3712141,0.3709188,0.37648818,0.3762755,0.3759182,0.37569338,0.37657806,0.3757627,0.43102232,0.43144068,0.4307239,0.43123558,0.43126372,0.4311313,0.43167,0.43027502,0.46261558,0.46290505,0.463344,0.46219507,0.46305272,0.46320802,0.62692374,0.62698406,0.5270671,0.5898227,0.5884921,0.5892252,0.65718865,0.6562935,0.47904932,0.4798523,0.54615134,0.54596066,0.54664046,0.54750633,0.5465007,0.54621583,0.92726994,0.92520225,0.92778164,0.9269601,0.92710596,0.9275099,0.9264183,0.93475354,0.8931403,0.8916827,0.89267427,0.7234461,0.72401935,0.72375715,0.723943,0.72412974,0.36937076,0.36927283,0.3684367,0.7161305
2021-07-10 02:25:00,0.6418704,0.64203054,0.642195,0.6417413,0.6416155,0.3762155,0.37627062,0.37591082,0.37654874,0.37619907,0.37593785,0.3760493,0.3762614,0.37605292,0.39642984,0.39626163,0.3955139,0.39535373,0.39608106,0.39515996,0.42904836,0.42919853,0.4292296,0.4293014,0.42936558,0.42972535,0.42983764,0.42865962,0.46897376,0.46944955,0.46960884,0.46847183,0.46936384,0.46944797,0.6233243,0.62350184,0.52972245,0.59207743,0.5907562,0.59163314,0.6661604,0.66550857,0.42489505,0.42526072,0.5459505,0.54592,0.54644483,0.54703176,0.54652965,0.54566884,0.92513955,0.92335653,0.92544633,0.9246329,0.92589116,0.9256561,0.92459977,0.92661166,0.75857604,0.75758827,0.7609594,0.7175621,0.71864796,0.7182781,0.7181241,0.7184768,0.36577725,0.36520213,0.36482662,0.7179862
2021-07-10 02:30:00,0.64149994,0.64151955,0.64134693,0.641253,0.6409457,0.36656615,0.36647454,0.3664024,0.36658812,0.36634463,0.36613747,0.36593646,0.36630106,0.36626476,0.386943,0.38630417,0.38582507,0.385684,0.38660383,0.3857248,0.43574598,0.43629727,0.43620366,0.4363873,0.4363452,0.4367591,0.43705693,0.43581584,0.47638708,0.4766217,0.47703534,0.47613338,0.47720253,0.47738737,0.6212644,0.6214244,0.5306031,0.5789957,0.5781859,0.5790366,0.6607145,0.66060853,0.45076597,0.45108032,0.500723,0.4995259,0.49975163,0.5013622,0.50038695,0.5003442,0.8827946,0.88038874,0.88343054,0.8828348,0.88267624,0.8826963,0.88268304,0.90806615,0.8251945,0.82409346,0.8260868,0.7254894,0.7262813,0.72574025,0.7263894,0.7264311,0.35786498,0.35843396,0.35711432,0.703664
2021-07-10 02:35:00,0.63999844,0.6400043,0.6397299,0.63959545,0.6390351,0.35958415,0.35932207,0.35949758,0.35952753,0.3591954,0.35888392,0.35864538,0.3591858,0.35931814,0.3892624,0.38868982,0.38818344,0.38799036,0.3893747,0.38783205,0.40458453,0.40539312,0.4050745,0.40539777,0.40522042,0.40571603,0.40639088,0.4044345,0.47278535,0.47291377,0.473571,0.47239313,0.47369593,0.47410986,0.6228297,0.6229584,0.52605355,0.5755282,0.57459444,0.575563,0.6423615,0.6417345,0.445604,0.44623378,0.51391584,0.51248026,0.51301974,0.5147638,0.5134688,0.5135678,0.8689414,0.866928,0.87059677,0.8690497,0.8688974,0.86951804,0.8680715,0.90174645,0.8685533,0.86613005,0.86851573,0.7300725,0.73075473,0.7302105,0.7308795,0.73106265,0.36101606,0.3622049,0.3603559,0.7044253
2021-07-10 02:40:00,0.6430977,0.6431258,0.64294636,0.6427304,0.64239293,0.36176598,0.36156422,0.3614086,0.36180973,0.36135375,0.36107618,0.36074185,0.36120063,0.3613159,0.39142337,0.39089826,0.39012855,0.38989133,0.39110625,0.3896745,0.40882638,0.40943342,0.40897962,0.40943107,0.40934956,0.4098842,0.41013095,0.4085815,0.46918654,0.4693567,0.46998364,0.46895313,0.46987176,0.4703919,0.63135976,0.6314732,0.5264317,0.5810555,0.5797745,0.5807174,0.6507019,0.6504909,0.43214792,0.43259802,0.5274116,0.52634764,0.52680963,0.52829975,0.5269412,0.5268717,0.89191103,0.89048827,0.89427745,0.89206624,0.89231735,0.89287925,0.89105666,0.8966758,0.8605505,0.85818225,0.86151564,0.73038983,0.73133683,0.7307136,0.7314173,0.73130274,0.3598771,0.3606267,0.35930854,0.70734215
2021-07-10 02:45:00,0.64053226,0.6404903,0.64035106,0.6400341,0.6402861,0.36651182,0.36635968,0.36609054,0.36643678,0.36610624,0.3658986,0.36573097,0.3659046,0.3661133,0.4047788,0.4047559,0.40367243,0.40370023,0.4039872,0.40327978,0.4165344,0.41682363,0.41652888,0.41677392,0.41695273,0.41725397,0.41721204,0.4163628,0.51770854,0.51749027,0.51787245,0.5169095,0.51774913,0.5179426,0.63895077,0.6388798,0.5296099,0.5836402,0.5825375,0.5833287,0.65370303,0.65375614,0.44943047,0.44942978,0.54052436,0.5395758,0.53953755,0.54123646,0.54039854,0.5397928,0.88773835,0.8867354,0.889493,0.8879256,0.889022,0.88855207,0.88725126,0.8859398,0.8282571,0.82813585,0.8316572,0.7268857,0.7275249,0.72711825,0.7277865,0.72760403,0.35733736,0.35756776,0.3563088,0.70786095
2021-07-10 02:50:00,0.6387372,0.63884133,0.638805,0.6386272,0.638679,0.36883867,0.3684413,0.36850896,0.36849478,0.3685997,0.3684978,0.36831352,0.36856645,0.36852878,0.36678866,0.3664086,0.36577943,0.36594075,0.36619902,0.36591345,0.43422148,0.43483782,0.43445036,0.4344717,0.43493724,0.43486705,0.4350205,0.43427834,0.5049884,0.504768,0.504757,0.50439256,0.505298,0.50473976,0.6327555,0.6326445,0.5356531,0.57647216,0.5762198,0.5771825,0.66143763,0.6615336,0.5209988,0.5216305,0.538414,0.53764313,0.53756857,0.5386846,0.53793716,0.537558,0.92433715,0.9220774,0.9242741,0.92408025,0.92415357,0.9244454,0.923506,0.93998307,0.8256488,0.82747257,0.8297567,0.72270554,0.72303784,0.7232483,0.7235356,0.723755,0.36349255,0.36281765,0.36173987,0.7147584
2021-07-10 02:55:00,0.64925355,0.6495263,0.64922684,0.6493035,0.6491641,0.38302213,0.38211575,0.38278002,0.38272643,0.38268888,0.3829665,0.38293442,0.38309646,0.3827547,0.38042912,0.37944248,0.37941313,0.37964073,0.37958765,0.38006806,0.53761274,0.53784156,0.53804886,0.5377811,0.5381298,0.53774434,0.5379863,0.5371648,0.4961096,0.49647477,0.49622294,0.49589086,0.496569,0.49586537,0.63747495,0.637365,0.53869283,0.5687386,0.56895095,0.57005376,0.68267685,0.68264514,0.50496984,0.50575525,0.54581356,0.54532677,0.5460175,0.5461907,0.5451,0.54520065,0.9600613,0.96000934,0.9605868,0.9609585,0.9605261,0.96070695,0.9604849,0.9681973,0.86957407,0.8660229,0.8696089,0.7282189,0.7284558,0.7289091,0.72855586,0.72872746,0.36306483,0.36283618,0.36180735,0.7235652
2021-07-10 03:00:00,0.6484487,0.648674,0.6484059,0.6482686,0.64808464,0.38614458,0.3852719,0.3859423,0.3857806,0.38581216,0.38622853,0.38557953,0.38602906,0.38562003,0.3847,0.38429376,0.38371485,0.38410804,0.38447502,0.38439083,0.5281535,0.5282376,0.5281808,0.52819234,0.5281007,0.52795196,0.5283997,0.5272206,0.48298198,0.48320147,0.48316842,0.4825457,0.48296827,0.4827422,0.6318195,0.6317793,0.5367731,0.5683394,0.56750035,0.5687818,0.6203438,0.6199218,0.51355016,0.5144665,0.5553264,0.5550953,0.55554503,0.5559939,0.55513346,0.5549472,0.961004,0.96113956,0.9606935,0.9614864,0.9611138,0.9611412,0.96077955,0.9640113,0.8842929,0.8812635,0.88195705,0.72778594,0.72811925,0.7282469,0.7279951,0.72787535,0.3633956,0.3631755,0.36223128,0.72873664
2021-07-10 03:05:00,0.64536357,0.64562243,0.64552176,0.64541316,0.6452087,0.38276196,0.3820541,0.38244134,0.3824631,0.38257784,0.38281664,0.38227475,0.3827757,0.3824222,0.38559017,0.38541967,0.38469332,0.38516572,0.38533074,0.38525966,0.50630546,0.5060694,0.50579524,0.50593656,0.5061114,0.5060853,0.50628537,0.50545436,0.4760291,0.47613332,0.47583756,0.47558552,0.47605816,0.4757247,0.6280296,0.6280486,0.5380759,0.57386935,0.5734129,0.574728,0.6335275,0.6328796,0.53332394,0.5340144,0.5662199,0.56622344,0.566503,0.56694514,0.56616527,0.5660535,0.96059954,0.960044,0.9599347,0.9606037,0.9600915,0.9601636,0.9599663,0.9616567,0.88005525,0.8780005,0.87740403,0.7261229,0.72600245,0.72638535,0.72644246,0.72636425,0.36536473,0.36452562,0.36395723,0.7217674
