,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-10 01:40:00,0.6358916,0.63616776,0.635784,0.63567764,0.6360552,0.36002696,0.35966945,0.35918963,0.35937083,0.36006016,0.35942528,0.3590123,0.35969025,0.3594744,0.37654135,0.37507758,0.37590262,0.37476864,0.37515754,0.3746443,0.41865683,0.4199953,0.41839427,0.42088282,0.41857925,0.41862506,0.42029202,0.41906434,0.46571323,0.4656464,0.46518248,0.46529478,0.46536353,0.46536762,0.6105498,0.61049414,0.5247531,0.5722173,0.5717298,0.57217556,0.6498598,0.6501633,0.56004506,0.55987257,0.5840187,0.5821932,0.58372384,0.5860114,0.5849066,0.58601874,0.96013206,0.96142167,0.9609928,0.9614584,0.96130174,0.96121395,0.9603466,0.9602329,0.90640616,0.9060687,0.9024145,0.72196966,0.72195655,0.72055924,0.7226658,0.7230431,0.36161637,0.36118817,0.36192554,0.7142218
2021-07-10 01:45:00,0.6382199,0.63830143,0.63821465,0.63824344,0.6382787,0.36577547,0.36558664,0.3650821,0.36512426,0.36580545,0.36512187,0.36466908,0.36543268,0.3653557,0.3908159,0.38894355,0.38946486,0.38878497,0.38940004,0.38875097,0.43402582,0.43517575,0.43371582,0.43649128,0.4339166,0.43328014,0.43512896,0.43414897,0.4652374,0.46524173,0.4646029,0.46481892,0.46492484,0.46473452,0.6106657,0.6106683,0.52542335,0.5747633,0.574309,0.5745387,0.6444603,0.6455035,0.5570891,0.5567383,0.5802921,0.5787567,0.5800367,0.58121824,0.58112574,0.58144665,0.92636955,0.9268559,0.92640257,0.92697287,0.9266172,0.9261261,0.92596096,0.92466706,0.8611748,0.86318266,0.85796946,0.7208813,0.7210448,0.7199601,0.7214561,0.722016,0.36676472,0.36574596,0.3671996,0.7109777
2021-07-10 01:50:00,0.6369573,0.6370037,0.6369207,0.6369832,0.6368786,0.37094277,0.3709828,0.37045074,0.37047952,0.37092602,0.37043273,0.36991084,0.37058142,0.37054697,0.40015367,0.3988985,0.39917114,0.39846328,0.39853305,0.39875105,0.44549292,0.4457444,0.44460154,0.44752914,0.44514555,0.4446677,0.44593686,0.4457049,0.4678162,0.46754232,0.467314,0.4673126,0.46757457,0.4674484,0.61172605,0.6117587,0.52413094,0.57104784,0.5704924,0.5704563,0.6390996,0.6389837,0.5576192,0.5574154,0.56334174,0.5624382,0.56335247,0.56374943,0.5636653,0.5644026,0.8858584,0.88659346,0.88533795,0.8868208,0.886922,0.8851421,0.88634574,0.88832235,0.8213556,0.8242856,0.8205454,0.71837455,0.7188409,0.717953,0.7186749,0.7188774,0.36507863,0.36412734,0.3654402,0.70469105
2021-07-10 01:55:00,0.63756657,0.63738716,0.6374309,0.63746345,0.63732207,0.36188525,0.36198723,0.3613388,0.36151308,0.36186212,0.361183,0.36083022,0.3615458,0.3612941,0.38795507,0.38705683,0.38692558,0.38619557,0.38654315,0.38681632,0.42607105,0.42554379,0.42539254,0.42820513,0.42508715,0.4245895,0.4259468,0.42581317,0.463691,0.46364218,0.463237,0.46321362,0.46345717,0.46326408,0.61395305,0.6140417,0.5250145,0.57230204,0.5716436,0.5716696,0.6341538,0.63538426,0.5598898,0.5595859,0.567871,0.5671636,0.56796783,0.5689665,0.5690905,0.56910414,0.8628005,0.86220896,0.86223286,0.86361325,0.8625879,0.8607697,0.862062,0.8701169,0.8333464,0.8365418,0.8322449,0.72164696,0.72171247,0.7212108,0.72170115,0.72248906,0.36319295,0.36201948,0.36310107,0.7095753
2021-07-10 02:00:00,0.6361906,0.63632363,0.6360958,0.63611,0.6362035,0.37596902,0.37625086,0.37569767,0.3757583,0.3761608,0.3756566,0.3751774,0.37560505,0.3758108,0.3985077,0.3979924,0.3980278,0.39702973,0.39704555,0.3980983,0.46289498,0.4632652,0.46198046,0.46464923,0.46230757,0.4617042,0.46325138,0.4628601,0.47194347,0.4718689,0.47160843,0.47147068,0.4718278,0.47164005,0.612731,0.6125574,0.52221704,0.56799847,0.5676217,0.5673508,0.63627946,0.6365455,0.56074435,0.56039107,0.55939335,0.5581988,0.55938756,0.5587605,0.558912,0.5593375,0.8250077,0.8256717,0.8240243,0.8248664,0.8281715,0.82475615,0.82563996,0.8487035,0.83438504,0.83625007,0.83434993,0.71644235,0.7170397,0.71662366,0.717095,0.7171763,0.3680747,0.36659163,0.3679791,0.70198655
2021-07-10 02:05:00,0.6359569,0.6359123,0.63590246,0.6358804,0.63580465,0.37533802,0.3756247,0.37520465,0.37521455,0.37549734,0.37497273,0.3745982,0.37511665,0.37517375,0.39342976,0.39332122,0.3928302,0.39203158,0.39319074,0.393171,0.44903836,0.44955114,0.4482301,0.4506958,0.44836646,0.44745567,0.44861603,0.44859245,0.4726562,0.47269356,0.47222298,0.47240335,0.4726247,0.47258565,0.6155418,0.61541504,0.5215351,0.5663744,0.5661703,0.566204,0.62211263,0.6218621,0.5601103,0.5598194,0.5556401,0.5554918,0.556095,0.5553583,0.5557343,0.5562376,0.77415925,0.77239907,0.7720906,0.77317595,0.77477664,0.7712893,0.7747024,0.8080616,0.826356,0.827795,0.8284716,0.7152095,0.7151737,0.71536523,0.71552527,0.7159108,0.36559218,0.36425072,0.3650984,0.70046574
2021-07-10 02:10:00,0.6341708,0.63422006,0.63413936,0.6341636,0.63414776,0.37479928,0.3750612,0.37457943,0.37470144,0.37495357,0.37442064,0.37421656,0.3746561,0.37473196,0.3937282,0.3936216,0.3931951,0.3922776,0.39312544,0.3934535,0.4498512,0.4501507,0.4492159,0.45120746,0.44888505,0.44844025,0.44965866,0.44946134,0.47291073,0.4728229,0.47250432,0.47260815,0.47275612,0.47273156,0.6153285,0.61516523,0.5206691,0.5654398,0.56520426,0.5650623,0.6218503,0.6214088,0.5603362,0.55998117,0.5566844,0.55630004,0.5568887,0.5559573,0.5563785,0.5565927,0.7691947,0.76811063,0.7687597,0.76919466,0.77048564,0.7676823,0.7700334,0.802529,0.8241255,0.82445896,0.8247738,0.71279204,0.712888,0.71284485,0.713323,0.7134458,0.36675447,0.3653133,0.36622933,0.6988714
2021-07-10 02:15:00,0.635362,0.6354931,0.6353885,0.6353941,0.6353761,0.37554583,0.3760085,0.37524903,0.37528455,0.37572238,0.37514386,0.37475786,0.37530676,0.37542534,0.40411192,0.4037696,0.40320462,0.4025687,0.402739,0.40342367,0.4607763,0.46046543,0.45971218,0.4621397,0.45971817,0.4593558,0.4603264,0.46030125,0.47153202,0.47137135,0.471233,0.47122076,0.47152084,0.47128275,0.6151189,0.6149288,0.52225924,0.56658465,0.56632775,0.5661766,0.6354314,0.63429904,0.5622146,0.5618875,0.5588245,0.5580371,0.558591,0.55791575,0.5583337,0.55905974,0.8003246,0.8003042,0.7999254,0.80137813,0.80287594,0.79958624,0.80118024,0.8272897,0.8213308,0.82170886,0.8220384,0.71625805,0.71677065,0.71617377,0.7170063,0.71705514,0.36617327,0.3647565,0.36567855,0.70056665
2021-07-10 02:20:00,0.6334875,0.6335211,0.63338506,0.63351154,0.6334589,0.37516305,0.37540704,0.3751012,0.375175,0.37514237,0.37491783,0.37475914,0.37496436,0.3751149,0.38937956,0.3895477,0.38914707,0.38821968,0.3894477,0.3894292,0.44884533,0.44922358,0.44821495,0.45009786,0.44776565,0.4477531,0.44855163,0.44848785,0.473604,0.47352728,0.4732005,0.47337645,0.47350928,0.47345766,0.61591685,0.6157815,0.51998883,0.564428,0.5640558,0.56399804,0.6197946,0.61932445,0.55987734,0.55948323,0.55463743,0.5548032,0.55497366,0.55410236,0.55445665,0.5547953,0.75640535,0.7551748,0.75512385,0.75578487,0.75645494,0.7548248,0.7560675,0.78904307,0.81488466,0.8151697,0.8152835,0.71171004,0.7115516,0.7115241,0.7119807,0.71203494,0.36625904,0.36483008,0.36564988,0.6981655
2021-07-10 02:25:00,0.63439715,0.6345123,0.6343525,0.6344414,0.6343956,0.3774662,0.37773526,0.37732,0.37748054,0.37751055,0.37716797,0.37703326,0.37730217,0.3773176,0.38995495,0.38991186,0.38999474,0.38876772,0.3898024,0.38981923,0.4440005,0.44468597,0.443788,0.44585386,0.44321108,0.44306153,0.44401434,0.44385812,0.47235236,0.4722413,0.4719012,0.47205323,0.47221607,0.47221404,0.6157658,0.6155446,0.5212489,0.5645224,0.5642817,0.56414753,0.6206856,0.6205995,0.5604305,0.56012136,0.5630035,0.56261414,0.563045,0.5617855,0.56247324,0.5626668,0.7689806,0.7683351,0.7679541,0.76808536,0.76913357,0.7671367,0.7687987,0.8003592,0.832873,0.8325971,0.83395284,0.7138411,0.7137519,0.71381176,0.71442235,0.7141747,0.36577812,0.36436045,0.3653845,0.699497
2021-07-10 02:30:00,0.63580036,0.6360463,0.6358191,0.6358443,0.6358877,0.37850606,0.3787751,0.378228,0.37846243,0.3787435,0.37827638,0.37805313,0.37827146,0.3783985,0.3899268,0.3894521,0.38980973,0.38849312,0.3892227,0.38969612,0.45980012,0.46066362,0.4591548,0.46147776,0.45893374,0.45819885,0.45995745,0.45930207,0.47343108,0.4733997,0.4729991,0.4730841,0.47332832,0.47323075,0.6153235,0.6150031,0.5222924,0.5660383,0.5659816,0.56584847,0.6290478,0.6283636,0.5615978,0.561273,0.56157327,0.5605268,0.5616425,0.5600328,0.56079817,0.56103665,0.7732885,0.7734195,0.77241504,0.77199113,0.7768953,0.7717773,0.7742399,0.8123851,0.840068,0.8391466,0.8411616,0.71523833,0.71549255,0.71552926,0.7160875,0.71596056,0.36825562,0.3667953,0.3680665,0.700428
2021-07-10 02:35:00,0.63547313,0.6357013,0.6354482,0.6355119,0.63556296,0.3782833,0.37844884,0.37807965,0.37829262,0.37845272,0.3782254,0.37792668,0.3780168,0.37818456,0.38454074,0.3843507,0.3845111,0.3831343,0.38432285,0.38461614,0.4586634,0.4599043,0.4580961,0.46011287,0.45794988,0.45714253,0.45886987,0.45819882,0.47509623,0.47514287,0.47463888,0.4747829,0.4750368,0.47495842,0.6154773,0.6151954,0.5212239,0.56567216,0.5654332,0.5654211,0.62405246,0.6234398,0.5601568,0.559877,0.5550086,0.55440086,0.5555455,0.55376303,0.5545136,0.55472827,0.75642955,0.75627166,0.7549586,0.75401914,0.75956935,0.7542326,0.75711703,0.800426,0.8375722,0.83732444,0.8391278,0.7141428,0.71418756,0.71451515,0.7147143,0.7146866,0.36843422,0.3670593,0.36824065,0.6990835
2021-07-10 02:40:00,0.63829064,0.6386223,0.6382786,0.6382582,0.6384145,0.37946662,0.3795886,0.37911198,0.3795305,0.3796705,0.37951475,0.37908086,0.37915462,0.37932533,0.37983108,0.37944528,0.37974754,0.37837446,0.3792306,0.38016102,0.46654144,0.46818095,0.46585262,0.46805263,0.46579272,0.46461558,0.46701086,0.46601412,0.4763478,0.47645953,0.47586924,0.47594193,0.47636205,0.47615972,0.61667037,0.6163495,0.5223267,0.56695765,0.5667716,0.5668415,0.6299906,0.62961215,0.5610227,0.5606981,0.5569361,0.556003,0.5575791,0.55533946,0.55613416,0.556405,0.7494053,0.75077194,0.7483164,0.74586153,0.7542354,0.74680203,0.7513328,0.80875957,0.86477524,0.8642787,0.8671102,0.7182825,0.718409,0.7191598,0.7189628,0.7190365,0.36867046,0.36722374,0.36862636,0.70189226
2021-07-10 02:45:00,0.63659906,0.63676053,0.636475,0.63653344,0.63661504,0.37682015,0.37688914,0.37666965,0.37694174,0.3769915,0.37695956,0.37658647,0.37657395,0.3766825,0.37595135,0.37579072,0.37598324,0.37440154,0.3760631,0.37612265,0.4543773,0.45613173,0.45395464,0.4557724,0.45383444,0.45295843,0.45473564,0.4541027,0.47634786,0.47649428,0.47585294,0.4760065,0.47634855,0.47622696,0.61574864,0.615478,0.52129817,0.5677787,0.5670958,0.56751907,0.6223479,0.62197065,0.5598195,0.5595548,0.5507647,0.55048895,0.55168366,0.54990524,0.55065715,0.5507563,0.74445766,0.74418163,0.7418951,0.7397596,0.7471115,0.74150777,0.74475765,0.79430664,0.8423674,0.84293616,0.8447168,0.7153145,0.715216,0.71591413,0.7155752,0.7156484,0.3688645,0.36746794,0.36866522,0.7005972
2021-07-10 02:50:00,0.6377071,0.6379222,0.6376068,0.63754773,0.6376724,0.3733175,0.37338835,0.37318987,0.37368107,0.3734257,0.37341094,0.37319976,0.37322703,0.37318683,0.3663394,0.36603075,0.36632794,0.3646276,0.3669296,0.3664018,0.44341266,0.44544894,0.44340226,0.44490093,0.44283164,0.4423512,0.4438877,0.4433825,0.47471488,0.4748848,0.4741169,0.4743315,0.47475237,0.47447157,0.6160078,0.61581385,0.5224588,0.5700187,0.5688515,0.5699484,0.62452555,0.62458843,0.5600041,0.5597197,0.55564916,0.5548392,0.5561704,0.55465966,0.5554938,0.5550301,0.76041216,0.762324,0.75827646,0.75462806,0.7621887,0.75812614,0.7607597,0.80628145,0.85029984,0.85102093,0.8536661,0.7182485,0.7181086,0.71913815,0.718228,0.71839106,0.36645055,0.3649304,0.36631006,0.7052881
2021-07-10 02:55:00,0.63511753,0.63530326,0.6350313,0.6351024,0.63512754,0.37574905,0.3757844,0.37569004,0.37596056,0.37577078,0.37578017,0.37561205,0.37560314,0.37562096,0.37453365,0.3743215,0.3747923,0.37303132,0.3748715,0.37453324,0.44330686,0.44482628,0.44318354,0.4448496,0.44264635,0.44242293,0.44362685,0.443172,0.47371623,0.47370535,0.47318512,0.47334075,0.4736006,0.47351885,0.6149132,0.61467665,0.52115196,0.5669348,0.56624204,0.5666497,0.6213313,0.621017,0.5593801,0.55906844,0.5573703,0.55697656,0.55793625,0.5563848,0.5570836,0.55705994,0.7604537,0.76113844,0.758946,0.75636053,0.7616315,0.7586485,0.76052916,0.7958465,0.8351027,0.83511525,0.83711255,0.71384823,0.713616,0.7141482,0.7141538,0.71387094,0.36705822,0.36555517,0.36693364,0.70091116
2021-07-10 03:00:00,0.6343497,0.63454556,0.6343431,0.63442415,0.63441056,0.37575677,0.37568492,0.3755244,0.37578782,0.37575498,0.37568176,0.37551484,0.37552983,0.3755123,0.37763402,0.37747565,0.37755296,0.3761508,0.37750477,0.377449,0.44014257,0.44132954,0.4399489,0.4416237,0.43934762,0.43913525,0.4406407,0.4402083,0.47415692,0.47408462,0.47369364,0.47373503,0.47400194,0.4739647,0.6156297,0.6153538,0.52033967,0.56631744,0.5655571,0.5656589,0.619073,0.6193577,0.5586484,0.5584792,0.5587555,0.5586952,0.55931574,0.5578274,0.55837023,0.55888355,0.75764924,0.7566909,0.75583446,0.75431937,0.7575647,0.7552072,0.7570605,0.79276013,0.84484416,0.844524,0.8459139,0.7126928,0.7124916,0.71279573,0.7129893,0.71287525,0.36641586,0.36510506,0.36617392,0.6988464
2021-07-10 03:05:00,0.63513887,0.63530815,0.63509226,0.63518906,0.6352048,0.37808546,0.37798026,0.37776,0.37806755,0.3781386,0.37801424,0.3777696,0.37780577,0.37785757,0.38063973,0.3802601,0.38061917,0.37912866,0.3803685,0.38027215,0.4431202,0.44447422,0.44290105,0.4448532,0.44231683,0.44207227,0.44368058,0.44307834,0.4750517,0.47499585,0.474594,0.47467297,0.47492516,0.47492468,0.61599535,0.61567706,0.52097285,0.56671464,0.56605375,0.5661485,0.6203044,0.6204449,0.55817366,0.5580342,0.5618854,0.5615531,0.5623657,0.5606875,0.5613082,0.5619525,0.7603252,0.7589654,0.7579621,0.7567619,0.7605647,0.75756764,0.75940126,0.79616046,0.84482634,0.8442892,0.8464184,0.71337,0.71318483,0.7135421,0.7138682,0.71357775,0.36673892,0.36544502,0.36657006,0.6991125
2021-07-10 03:10:00,0.6340151,0.63427377,0.6340096,0.63407767,0.6340433,0.373388,0.3731842,0.37305585,0.3734399,0.37323317,0.373187,0.37311462,0.37319845,0.37308824,0.36959237,0.3692272,0.36992317,0.36814868,0.36961246,0.36924452,0.42670646,0.42812645,0.42685613,0.4282864,0.42588118,0.4263367,0.42741203,0.4271001,0.47305286,0.4729815,0.47258994,0.47264868,0.47283944,0.4729233,0.6156854,0.6154164,0.5202683,0.567001,0.56598216,0.5664797,0.6202534,0.62033015,0.5580893,0.5581557,0.5620122,0.56169975,0.561988,0.56108606,0.5616612,0.5624002,0.7920619,0.792855,0.7905794,0.7895675,0.79136133,0.7908511,0.790586,0.8133785,0.8475044,0.84692574,0.84897476,0.7130898,0.712719,0.71292055,0.71332574,0.7130664,0.3622657,0.3611185,0.36221385,0.70066726
2021-07-10 03:15:00,0.63441527,0.6346653,0.63441145,0.634516,0.6344974,0.37734532,0.37729028,0.37707758,0.3773027,0.3772993,0.37708414,0.37704578,0.3772013,0.37706828,0.38472053,0.38438165,0.385017,0.38341293,0.38433167,0.38408542,0.43364316,0.43484163,0.4338471,0.43558475,0.43299744,0.4332845,0.43440118,0.43411452,0.4729595,0.47273812,0.47251633,0.4725306,0.4727154,0.4727587,0.61597824,0.61563134,0.5203839,0.56568277,0.5649063,0.56499255,0.62024677,0.6203565,0.55778265,0.5576877,0.57019174,0.57002485,0.5703275,0.56889874,0.56969833,0.5703799,0.78599274,0.7855884,0.7841102,0.78419185,0.7851712,0.78440785,0.7846118,0.8088394,0.84562594,0.84467447,0.84631866,0.7136474,0.71347296,0.7132424,0.7142134,0.7135908,0.3631888,0.36179587,0.36288726,0.69937783
2021-07-10 03:20:00,0.63401353,0.6342466,0.6339929,0.634067,0.63414747,0.3791952,0.37904868,0.37878233,0.37893105,0.37933302,0.37894925,0.37876314,0.37887192,0.3790205,0.38543743,0.38491526,0.38573217,0.384103,0.38466156,0.38505107,0.44937176,0.45092988,0.44914025,0.4511009,0.4489304,0.44826573,0.44999292,0.44937226,0.4759762,0.47589675,0.47555155,0.47558057,0.47569373,0.47578168,0.6145225,0.6141112,0.5211432,0.5671763,0.5669545,0.56672406,0.62451124,0.62378895,0.55799544,0.5578735,0.5612042,0.5605572,0.56157124,0.5601957,0.56036633,0.5614368,0.7938707,0.7935309,0.79279983,0.7925283,0.79634285,0.7928375,0.7932923,0.819987,0.8366704,0.8364986,0.8375945,0.7110896,0.711375,0.71114117,0.71194804,0.7116398,0.36821067,0.36705917,0.3681497,0.6980475
2021-07-10 03:25:00,0.638137,0.63840413,0.6379436,0.6380943,0.63833576,0.3835669,0.38385928,0.383254,0.38312232,0.38371357,0.3833201,0.38264537,0.38309747,0.3836835,0.41367507,0.4131471,0.41395772,0.41318718,0.41209784,0.4133255,0.4812241,0.4818305,0.48032025,0.48301536,0.48115304,0.4809348,0.48165095,0.4812259,0.47448614,0.47412565,0.47407648,0.4740821,0.4742696,0.47416314,0.61364543,0.613328,0.52319735,0.56872255,0.56894124,0.5685737,0.6547061,0.65302336,0.5604758,0.5603133,0.56525767,0.56420976,0.56508416,0.5644499,0.5643809,0.5658213,0.8888644,0.89118576,0.8890017,0.891068,0.89267564,0.89005005,0.88987106,0.89944077,0.83360314,0.8336976,0.8321886,0.71908826,0.7200912,0.7189406,0.7203102,0.7194496,0.3652375,0.36421192,0.36528224,0.7029449
2021-07-10 03:30:00,0.63444114,0.6346411,0.6343498,0.6345444,0.63450575,0.3776511,0.37751064,0.3777373,0.37762058,0.37775385,0.37786704,0.37742853,0.377184,0.37746003,0.37830684,0.3779785,0.37855613,0.3771578,0.3783546,0.37823245,0.44239756,0.44354728,0.44213372,0.4438712,0.44160533,0.4414306,0.44249126,0.44241032,0.4742188,0.47423843,0.47390863,0.473885,0.47413847,0.47410324,0.61481875,0.61457807,0.51904565,0.5639971,0.56353956,0.5633995,0.6239933,0.6233432,0.5580089,0.55810326,0.5508689,0.5510342,0.55111307,0.5501228,0.5503404,0.5519043,0.7849108,0.78514993,0.7830583,0.78406763,0.78624666,0.78437793,0.7838173,0.8105792,0.823866,0.8257402,0.82549417,0.7132709,0.71290886,0.71300495,0.7132855,0.71314454,0.3629886,0.36194322,0.36294818,0.6977434
2021-07-10 03:35:00,0.6350489,0.6353313,0.63479275,0.6351015,0.63504165,0.3808474,0.38088083,0.3812297,0.38074997,0.38096112,0.3811705,0.38055027,0.38046575,0.38098857,0.3802955,0.37991148,0.38077903,0.3791054,0.3802161,0.37987432,0.43768096,0.43929002,0.4378211,0.4395613,0.43785965,0.4375246,0.43752915,0.43777534,0.4731787,0.47292468,0.47256792,0.47276625,0.47294417,0.4728833,0.61279494,0.61243975,0.5194472,0.5653327,0.5654091,0.56559366,0.62599576,0.6242588,0.558895,0.5589632,0.54606754,0.54623526,0.54599524,0.5450828,0.54579085,0.5472335,0.83035564,0.8315412,0.82947445,0.83112365,0.8324919,0.8301914,0.830543,0.8425369,0.82200325,0.82380784,0.8234627,0.71460634,0.7144269,0.71420604,0.7147253,0.7137146,0.36344442,0.36262077,0.36348322,0.6978608
2021-07-10 03:40:00,0.63206553,0.6323012,0.6319759,0.6319973,0.632115,0.3700804,0.37002853,0.37018615,0.37027586,0.37026453,0.37029746,0.37004653,0.36983106,0.37022603,0.36245477,0.36209488,0.3627452,0.36105528,0.36266187,0.36217755,0.4161778,0.41777506,0.41689533,0.41739523,0.41618663,0.41609675,0.41594824,0.41653267,0.46946368,0.46908802,0.46881294,0.46892887,0.46910495,0.46889803,0.61212015,0.61165726,0.51943094,0.5665007,0.56570953,0.5664894,0.61535645,0.61320436,0.5575351,0.5576479,0.53410214,0.53382665,0.5336475,0.5331129,0.53374517,0.5340528,0.7858516,0.7869123,0.7849519,0.7853241,0.78625745,0.7869412,0.7854868,0.7961086,0.80114615,0.80404985,0.8029367,0.7118356,0.7114209,0.7118863,0.7115667,0.7109355,0.36191607,0.361095,0.36204547,0.69832516
2021-07-10 03:45:00,0.6335698,0.6337733,0.63346934,0.6335877,0.6337607,0.3765835,0.37681565,0.37688008,0.3764335,0.3767653,0.37686157,0.37626448,0.37647766,0.3766684,0.3860593,0.38609797,0.38625494,0.3854773,0.38589406,0.38580638,0.43061575,0.43203342,0.431187,0.43257654,0.43094492,0.43162543,0.43103147,0.43161744,0.47380552,0.4734332,0.47322825,0.4734627,0.4734219,0.47331485,0.6117915,0.61171544,0.52019864,0.5686542,0.56799483,0.5684489,0.6261705,0.6239797,0.55822307,0.5581323,0.5440255,0.544188,0.5435046,0.54382807,0.54412204,0.5452364,0.82372165,0.82715654,0.8255844,0.82703364,0.8263294,0.82568616,0.82500386,0.8239093,0.7810124,0.78642833,0.7837808,0.715363,0.71523494,0.71491027,0.7151075,0.7151679,0.36591768,0.36530107,0.36566633,0.6979446
2021-07-10 03:50:00,0.63328004,0.63347703,0.6332349,0.63326204,0.6334119,0.37458217,0.37454933,0.37482858,0.37461054,0.37458777,0.37475657,0.37423858,0.37415394,0.3744411,0.3698244,0.3701959,0.37004247,0.36935484,0.37040806,0.37009838,0.42544436,0.42681834,0.4258112,0.42696494,0.42552912,0.42565578,0.42568582,0.42608678,0.47383654,0.47372392,0.4733539,0.4735424,0.4736754,0.47352085,0.61354107,0.61341715,0.51940614,0.5667129,0.5660078,0.56627977,0.61705214,0.61590654,0.55808467,0.55822104,0.54118896,0.541526,0.54052097,0.5408251,0.54082537,0.5421934,0.80730426,0.8082772,0.80709314,0.80861896,0.8076199,0.8082055,0.8061106,0.81155074,0.7960192,0.7999778,0.7978136,0.71421313,0.7135561,0.71380174,0.71378046,0.71363467,0.36255664,0.36195523,0.36259574,0.6986679
2021-07-10 03:55:00,0.6298187,0.6297611,0.62978655,0.6297994,0.6298164,0.36720675,0.36696392,0.36709496,0.36734235,0.3669265,0.36711293,0.366783,0.36684906,0.3669633,0.3622031,0.3620126,0.36135003,0.36119586,0.3622514,0.36240655,0.4193604,0.4202692,0.41937184,0.42010635,0.41925347,0.41948646,0.4197066,0.41987598,0.4717757,0.47170585,0.47142562,0.47153723,0.4716387,0.47154716,0.6121867,0.61216474,0.5179969,0.5642921,0.56292903,0.5633619,0.6111684,0.6108039,0.5571756,0.55730647,0.53150445,0.53217804,0.5312239,0.5316809,0.5311718,0.53242975,0.7885246,0.7882645,0.78760535,0.7887511,0.7872744,0.7893325,0.7875335,0.7930851,0.7979561,0.8004489,0.7987784,0.7096729,0.70874965,0.7094754,0.708776,0.7091368,0.3612228,0.3606719,0.36155894,0.69718236
2021-07-10 04:00:00,0.62947845,0.62955266,0.62943745,0.629528,0.62958574,0.3717873,0.37145695,0.37136635,0.3716733,0.37144852,0.37135977,0.37130696,0.37153962,0.37139267,0.36800864,0.36791468,0.3682072,0.36725673,0.36770648,0.3681575,0.4262617,0.4268348,0.42618042,0.42731917,0.42551017,0.42639005,0.42677334,0.42670384,0.47160557,0.47167885,0.47134,0.47135735,0.4713112,0.47154027,0.61323816,0.6130287,0.5192918,0.56397927,0.5632678,0.5629783,0.6150762,0.6157361,0.55798656,0.55814826,0.54912263,0.5491358,0.54865664,0.54881835,0.54857516,0.5496448,0.8017472,0.8018725,0.80140245,0.80258816,0.80284846,0.8017725,0.80042505,0.81157637,0.82179904,0.82151735,0.8217591,0.71010727,0.70937127,0.7097818,0.7098032,0.70970094,0.36105916,0.36025184,0.36143336,0.6974265
2021-07-10 04:05:00,0.6293622,0.6293596,0.62924457,0.6294903,0.6294724,0.37505335,0.3748067,0.37445474,0.3746786,0.3746099,0.37438327,0.37430608,0.37466827,0.374803,0.37910604,0.37878042,0.3793227,0.37833005,0.3784458,0.37901154,0.435095,0.43516096,0.4344455,0.43598738,0.43396634,0.43507,0.4351674,0.43493086,0.4712543,0.4712773,0.47102165,0.4711237,0.47093368,0.471287,0.61300915,0.6127332,0.5206282,0.56515336,0.56481165,0.56437814,0.6212094,0.6212027,0.5598273,0.5598975,0.5566124,0.556394,0.5561446,0.556335,0.5562176,0.5567144,0.810112,0.8097343,0.8091407,0.81207097,0.8119166,0.8096732,0.80817324,0.8228886,0.83238924,0.8306054,0.8317665,0.7077735,0.7070013,0.70733774,0.7077805,0.70733786,0.3645141,0.36348832,0.36482334,0.696787
2021-07-10 04:10:00,0.6302768,0.63020927,0.6300818,0.6303425,0.63035285,0.3741925,0.3740183,0.37376955,0.37394103,0.37388426,0.37369114,0.37348753,0.3739931,0.37390536,0.3813215,0.38083225,0.3813752,0.3807366,0.38061154,0.38116536,0.43392766,0.43387154,0.43337154,0.43507978,0.43284273,0.43394545,0.43415892,0.43383253,0.47035173,0.47035092,0.47012943,0.47024488,0.47007817,0.47037452,0.6131173,0.6129126,0.5197527,0.56282437,0.5623365,0.56180865,0.6179396,0.61880964,0.55827147,0.55826473,0.5566883,0.55699,0.5564942,0.5563436,0.5562652,0.5570634,0.8003794,0.79915774,0.7989996,0.8021987,0.8017614,0.79957473,0.79934967,0.8120868,0.8286482,0.8272277,0.8274641,0.70975333,0.7087668,0.70922375,0.70970523,0.70915985,0.36340946,0.36239004,0.36372435,0.6976448
2021-07-10 04:15:00,0.63236946,0.6322987,0.63220996,0.6325035,0.6324931,0.3779239,0.37756506,0.37731427,0.3774469,0.37758666,0.3771016,0.3770094,0.37779462,0.37768096,0.39599973,0.39487293,0.3956843,0.39503127,0.39475256,0.39522284,0.44777718,0.44753587,0.44680735,0.44871122,0.4463534,0.44721526,0.44758776,0.44706678,0.47023875,0.47018567,0.47007194,0.47021863,0.46994138,0.47030196,0.6134669,0.6131284,0.5205553,0.56430364,0.5642103,0.5638362,0.62475836,0.6253666,0.55863357,0.55854833,0.5643302,0.56421435,0.56459004,0.56379855,0.5635247,0.56432176,0.81041694,0.8093057,0.80904347,0.8128544,0.8136184,0.8093746,0.81006217,0.8244691,0.83649725,0.8333403,0.83381486,0.7102247,0.7092885,0.7095763,0.7103133,0.7095295,0.36532748,0.36423457,0.36568898,0.6978507
