,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 21:30:00,0.6265761,0.6258763,0.62745535,0.6260382,0.6263263,0.37750465,0.37543783,0.37651426,0.37557143,0.37631053,0.37676677,0.3763629,0.3769924,0.37557667,0.35991037,0.35905802,0.35965833,0.3595665,0.35983476,0.35849565,0.4889301,0.4884983,0.4867623,0.4861716,0.48590937,0.48848596,0.48645994,0.48779824,0.54258,0.54302007,0.5415727,0.54230833,0.5422005,0.5424992,0.63736004,0.63737845,0.4860634,0.5175563,0.5183411,0.5200364,0.5980284,0.5981394,0.538364,0.53828865,0.40815014,0.4108299,0.40682602,0.41122276,0.40778083,0.40803832,0.9538111,0.95564014,0.9532908,0.9534975,0.95240605,0.95387167,0.95400876,0.981386,0.92773545,0.932929,0.9306972,0.6916598,0.69074976,0.6919653,0.68959427,0.69069767,0.30988032,0.31053284,0.31039774,0.6612073
2021-07-09 21:35:00,0.6265795,0.62577474,0.62738943,0.62606686,0.62617254,0.37883383,0.37670755,0.3777758,0.37689373,0.37773526,0.37813008,0.37756342,0.37826142,0.3767803,0.36172223,0.36063278,0.3612305,0.36121273,0.36135554,0.36020184,0.48762652,0.48720488,0.48587504,0.48576823,0.48499587,0.4871062,0.48613662,0.48737827,0.5444786,0.54467565,0.54405075,0.54449385,0.5440083,0.54423976,0.6351726,0.6350753,0.4856608,0.5204763,0.5210092,0.52302325,0.6009433,0.60017926,0.5362769,0.5360611,0.41226876,0.41449308,0.4108795,0.41512167,0.41181326,0.41188055,0.9588885,0.9604837,0.9584669,0.9586729,0.957664,0.95920604,0.9592876,0.9844142,0.9320587,0.93700993,0.9351584,0.69216806,0.6912164,0.6923022,0.6901088,0.6910058,0.31314278,0.31359455,0.31362468,0.663088
2021-07-09 21:40:00,0.63004786,0.62958103,0.6315607,0.629396,0.62997514,0.37806928,0.37595248,0.37712678,0.3761056,0.37637246,0.37707904,0.37702975,0.3776817,0.37620783,0.35909015,0.35872167,0.3592856,0.3591087,0.3596224,0.35765433,0.5003399,0.49977076,0.4969338,0.49541596,0.49592572,0.4999036,0.49529153,0.4969828,0.5531092,0.55377537,0.5507219,0.5518196,0.5527375,0.55355066,0.64520353,0.6454681,0.48452213,0.5108662,0.51189077,0.513253,0.5905383,0.5929237,0.5387036,0.5389242,0.38568902,0.38899368,0.38417244,0.3891607,0.3857481,0.38593894,0.9638839,0.96576464,0.9634734,0.96325165,0.9624177,0.9638388,0.96411943,0.98639476,0.9226247,0.9294069,0.92548513,0.6853162,0.68502057,0.6857235,0.68354255,0.6844711,0.29731715,0.29836068,0.29790127,0.65326166
2021-07-09 21:45:00,0.6376169,0.6373298,0.6394856,0.6370005,0.6377254,0.38170224,0.37967646,0.3809081,0.3798858,0.37970164,0.380625,0.3808809,0.38143146,0.38006824,0.3655957,0.36538976,0.3663125,0.3657626,0.3665031,0.36404097,0.50499547,0.50425553,0.5006785,0.49894434,0.49997312,0.50476485,0.4982697,0.50041074,0.55492926,0.55574965,0.55183995,0.55320716,0.5548095,0.5558389,0.65166426,0.6522329,0.48877335,0.51356006,0.5146894,0.51581705,0.5816649,0.5858301,0.5430023,0.5435501,0.383636,0.38747752,0.38192046,0.3873909,0.38420615,0.38478735,0.96803993,0.96996915,0.96778935,0.96730804,0.9666773,0.9679047,0.9685099,0.98790216,0.91377467,0.9217615,0.9166782,0.68661815,0.68665487,0.68697006,0.6851491,0.6859799,0.2953759,0.29672444,0.29615706,0.6513529
2021-07-09 21:50:00,0.63595164,0.6358262,0.6380892,0.6353437,0.6362783,0.3794896,0.3776884,0.37890255,0.3778435,0.37742817,0.37838632,0.37887955,0.3794257,0.3780697,0.36373982,0.3638814,0.3646593,0.3641433,0.36493134,0.3623041,0.51062036,0.5096678,0.50569385,0.50331753,0.5048373,0.5102721,0.5024565,0.5046725,0.5596088,0.5605817,0.55582273,0.55733716,0.55952543,0.56083775,0.6537844,0.6544357,0.4869035,0.5083384,0.509639,0.5103913,0.5806825,0.58602035,0.54112035,0.541896,0.3758911,0.37985557,0.3741746,0.37960872,0.37666324,0.37707832,0.97108245,0.972914,0.97093874,0.97035694,0.9698378,0.9709841,0.9714638,0.9894398,0.9151907,0.92269933,0.9173074,0.6819865,0.68233883,0.68245006,0.6807418,0.6814367,0.2875375,0.2889463,0.28823417,0.64660895
2021-07-09 21:55:00,0.63477767,0.6346612,0.63682353,0.63415337,0.6350677,0.37810996,0.3762093,0.3773931,0.37640068,0.37597293,0.3769799,0.3774681,0.37794888,0.37659144,0.36220682,0.36246267,0.3631177,0.36268288,0.36344478,0.36090404,0.5081319,0.5072009,0.503296,0.5009306,0.50243056,0.5077666,0.5001753,0.5022022,0.55333966,0.55428976,0.5496383,0.5510751,0.55330193,0.5544645,0.6525408,0.6532054,0.48854205,0.50894654,0.5098937,0.510976,0.5826929,0.58803004,0.541272,0.5420052,0.3737837,0.37791035,0.3722533,0.37741145,0.37470347,0.37514764,0.9696454,0.97153807,0.96947604,0.9688827,0.96840477,0.96951187,0.96984076,0.9884077,0.9101565,0.9181844,0.91259134,0.6827845,0.68300974,0.68319935,0.6814367,0.68230915,0.2880688,0.28959078,0.28876784,0.64662004
2021-07-09 22:00:00,0.6317581,0.6318921,0.63414776,0.6310729,0.63235575,0.3750565,0.37355524,0.37467235,0.37365556,0.3728758,0.3738492,0.37469327,0.37516898,0.37392628,0.35676387,0.35755336,0.35796714,0.35766792,0.3585126,0.35559398,0.5160445,0.5149082,0.510412,0.50682086,0.5091413,0.5155714,0.5057306,0.5080325,0.5599826,0.56117207,0.555065,0.5567689,0.55983204,0.5615233,0.6551675,0.6559435,0.48446682,0.498871,0.5003778,0.50041354,0.5801508,0.58707213,0.53884465,0.5397465,0.3633781,0.36761934,0.36190176,0.3669924,0.36447996,0.36446527,0.972026,0.9737785,0.9718519,0.97110516,0.9707126,0.9718387,0.97208846,0.9897434,0.9158485,0.9228841,0.917008,0.6744218,0.6752846,0.675123,0.6735499,0.6740817,0.27680355,0.2784108,0.27734512,0.6402267
2021-07-09 22:05:00,0.63217425,0.6323518,0.63469833,0.6314733,0.63281876,0.37584445,0.37438926,0.37555787,0.3744682,0.37361616,0.37462342,0.3755599,0.37603235,0.37478775,0.35818887,0.35911256,0.35947978,0.35922706,0.36003852,0.35705867,0.51886517,0.5176679,0.5130783,0.5092935,0.51169765,0.51833534,0.5080921,0.510403,0.5634123,0.5646711,0.55822945,0.560014,0.56331336,0.5650524,0.65592146,0.65671855,0.48445618,0.49835396,0.49995714,0.49988127,0.5807835,0.58815897,0.538708,0.5396855,0.36219168,0.36648303,0.36064303,0.36581895,0.3632602,0.36328164,0.9733006,0.9750992,0.9731926,0.9724646,0.97209626,0.9732273,0.9734081,0.99023867,0.91252613,0.9198923,0.9135872,0.67365116,0.6745457,0.6743207,0.6727878,0.673336,0.27597892,0.27762708,0.27655023,0.6388491
2021-07-09 22:10:00,0.63681996,0.63699025,0.63943774,0.63616455,0.6374447,0.38011923,0.37869966,0.37992936,0.37879804,0.3778688,0.37889898,0.37985584,0.38037017,0.3791091,0.36477068,0.36553678,0.36613736,0.365717,0.36654896,0.36347032,0.5214329,0.520184,0.51562655,0.5120954,0.5143539,0.5209136,0.5107263,0.5131856,0.56768703,0.56890464,0.5626595,0.564403,0.5676804,0.5694609,0.6574218,0.65822124,0.48625505,0.50340015,0.50507647,0.50494623,0.57971156,0.5872444,0.5405183,0.54161173,0.36842084,0.37251562,0.3666309,0.37201548,0.36947808,0.36950314,0.9763406,0.9780174,0.97631156,0.97561395,0.9752877,0.97637093,0.97666836,0.9916351,0.91149336,0.9190572,0.91260564,0.67625695,0.67721164,0.6767635,0.6754732,0.67581296,0.28021437,0.2818117,0.2808351,0.64087766
2021-07-09 22:15:00,0.6373149,0.6373898,0.6397754,0.636663,0.63783133,0.3787614,0.37729305,0.37848386,0.37748194,0.37656075,0.37755382,0.37844455,0.37893304,0.3777174,0.3644553,0.3650795,0.36577433,0.36517936,0.36609274,0.36310625,0.5186358,0.517455,0.5129852,0.5096333,0.5118188,0.51808834,0.5083701,0.5108329,0.5652267,0.5662503,0.56058717,0.5620642,0.56518686,0.5669228,0.65623283,0.65693074,0.48787695,0.5055365,0.5067965,0.5069749,0.5771373,0.584206,0.5403639,0.54136187,0.36868966,0.37248993,0.36698014,0.37203336,0.36992663,0.3697803,0.9747573,0.9763334,0.9746775,0.9738791,0.97355306,0.97469234,0.9751193,0.9906464,0.9042151,0.91200626,0.90533423,0.6759585,0.6769701,0.6764565,0.67527896,0.6754742,0.28179383,0.28330615,0.28229147,0.64245796
2021-07-09 22:20:00,0.6309202,0.6309735,0.633334,0.6302303,0.6314791,0.3747379,0.3732159,0.3744179,0.3732522,0.3726029,0.37353277,0.37430653,0.3748665,0.37365663,0.36064577,0.36153024,0.36175522,0.36137146,0.36221358,0.3594994,0.5245141,0.5234852,0.5190945,0.51509666,0.5175029,0.52397346,0.5141831,0.5165501,0.56602246,0.5670663,0.5612815,0.5627489,0.56579876,0.5676102,0.65597,0.65665764,0.48370248,0.49522048,0.49658942,0.49675646,0.57995546,0.58686197,0.5378657,0.53886056,0.36055207,0.36409336,0.35893565,0.36361194,0.36148697,0.36090186,0.9730279,0.9746257,0.97293216,0.97211456,0.9715824,0.97304726,0.9731513,0.9897586,0.9000018,0.9075388,0.90062094,0.6705512,0.6715895,0.6711933,0.6696693,0.66994846,0.27369606,0.27532363,0.27414516,0.6359912
2021-07-09 22:25:00,0.62889177,0.62919986,0.63155735,0.62816036,0.6297487,0.37148148,0.37020063,0.3713879,0.37026972,0.3693022,0.37023187,0.37125623,0.37178284,0.3707878,0.35830688,0.3598152,0.35956228,0.35919595,0.36023077,0.3574039,0.5317534,0.53072554,0.5259089,0.52061146,0.52379537,0.531225,0.51951,0.52209216,0.5651428,0.5662315,0.55963874,0.56095135,0.5647414,0.56708246,0.6601388,0.66090274,0.4826588,0.48625845,0.48762295,0.48711324,0.5734163,0.58179253,0.53976434,0.5408959,0.35670677,0.35993344,0.35545015,0.35911888,0.3581357,0.35652524,0.97014314,0.9718108,0.97014046,0.9689126,0.96830404,0.9701313,0.97014415,0.98821616,0.89264184,0.89937574,0.891222,0.66367394,0.66564286,0.66467404,0.6635461,0.66326684,0.26213378,0.2640046,0.26230615,0.62703216
2021-07-09 22:30:00,0.6289243,0.62895954,0.6313344,0.6282429,0.62943405,0.37513977,0.37346655,0.37468848,0.37358785,0.3730873,0.3739519,0.37455356,0.3752248,0.3738734,0.36129832,0.36218885,0.3619507,0.36181664,0.3625157,0.3602637,0.5284075,0.52756625,0.52353895,0.51956874,0.52152056,0.5277768,0.5190851,0.52115816,0.568903,0.56963646,0.56474733,0.5656686,0.56839126,0.5703375,0.65548956,0.655905,0.48156297,0.49603578,0.49708986,0.4973727,0.5860552,0.5922672,0.5383288,0.5392631,0.36454058,0.367153,0.36305857,0.36678314,0.36548978,0.36395782,0.9750125,0.97645044,0.9750469,0.9741924,0.9736353,0.9752437,0.9751763,0.99094856,0.9077678,0.9142151,0.90848386,0.66868806,0.6700665,0.66936654,0.66808176,0.6678654,0.27390164,0.27545545,0.27406955,0.6350745
2021-07-09 22:35:00,0.6311861,0.6308849,0.63309705,0.6306397,0.63123715,0.38005972,0.3780803,0.3793189,0.37829182,0.37827155,0.37904876,0.37909746,0.37989283,0.37832344,0.36811095,0.36810628,0.36820856,0.3680924,0.36846903,0.3668487,0.5178571,0.51722693,0.5144806,0.51247644,0.51289505,0.5172953,0.5123915,0.51399195,0.5645848,0.5649469,0.56231683,0.5628114,0.5641661,0.56548214,0.6474422,0.64756596,0.48449087,0.5113576,0.51198035,0.51328534,0.5979848,0.6014906,0.53727984,0.5379859,0.3844536,0.38630232,0.38259155,0.3865844,0.38470152,0.38365585,0.97692525,0.9781817,0.97692,0.9764153,0.97585034,0.9773408,0.97727114,0.9919367,0.91212904,0.9187449,0.91477036,0.6791174,0.67953444,0.67920536,0.67786676,0.67777824,0.293625,0.29469854,0.29395825,0.6484912
2021-07-09 22:40:00,0.620145,0.61961544,0.6216747,0.6193905,0.6200992,0.36757118,0.36526293,0.36638266,0.36532193,0.36589262,0.36659777,0.3662428,0.3670783,0.36571562,0.3515082,0.35172075,0.3513945,0.35113704,0.3517248,0.35057843,0.512891,0.5127965,0.50983113,0.50709057,0.5080247,0.5126331,0.5077268,0.5092099,0.5608669,0.5611117,0.5585992,0.5590328,0.5600296,0.5615453,0.6490312,0.6492076,0.4772123,0.49243942,0.49295458,0.4944657,0.5866368,0.5896113,0.53654706,0.5373486,0.36226255,0.36373913,0.36076286,0.36397123,0.36219466,0.3605594,0.96490514,0.96643525,0.9648789,0.964167,0.96289235,0.9651853,0.9648613,0.98530376,0.8849684,0.8924079,0.8878925,0.66758955,0.6681519,0.66820157,0.66614974,0.666381,0.27674592,0.27824557,0.27695996,0.6367371
2021-07-09 22:45:00,0.6176689,0.6169307,0.61863184,0.6171093,0.61755633,0.3631422,0.3611825,0.3621689,0.36116207,0.36204982,0.362504,0.36191788,0.36262953,0.36161745,0.34839958,0.34817123,0.3481015,0.34760383,0.34808284,0.34747928,0.49560142,0.49572372,0.49342093,0.4914239,0.49203503,0.49561912,0.49224868,0.4936944,0.54850936,0.54858446,0.54730105,0.5475148,0.5477537,0.54874986,0.6426214,0.6427812,0.48156238,0.4963564,0.4967636,0.49848813,0.5812324,0.5824692,0.5360769,0.5363127,0.38044202,0.38145062,0.37912974,0.3818587,0.38012767,0.3788706,0.95222473,0.95363855,0.95226794,0.95155764,0.9500824,0.95254385,0.95228344,0.9770694,0.8538899,0.85943455,0.85669297,0.6741356,0.6742801,0.67468894,0.67261374,0.6729374,0.28586796,0.2870021,0.28613132,0.6438678
2021-07-09 22:50:00,0.6160239,0.61568093,0.61648446,0.6154388,0.61563295,0.35623783,0.35383698,0.35513577,0.35430512,0.35569996,0.35571313,0.35487378,0.35558116,0.35476184,0.34718174,0.34738487,0.34712762,0.34655583,0.34677282,0.34666565,0.49086177,0.4909216,0.48968524,0.48775128,0.4884316,0.49074647,0.4885935,0.48927444,0.5319158,0.5320779,0.5313734,0.5309868,0.5310012,0.5321623,0.6421007,0.64226574,0.4826611,0.48856974,0.48923182,0.4911613,0.5809267,0.5812333,0.5418011,0.54230666,0.37067312,0.37136927,0.37027425,0.3716126,0.3698809,0.36809614,0.9236471,0.9258954,0.92329955,0.9229708,0.9200287,0.92397237,0.92310107,0.95502234,0.022938788,0.025034249,0.024270386,0.675126,0.67508465,0.6756226,0.67341876,0.6739862,0.28075632,0.28253573,0.28116193,0.6390015
2021-07-09 22:55:00,0.6230707,0.62310576,0.62363356,0.6226685,0.6230107,0.36190438,0.36045218,0.36157054,0.36110044,0.36173838,0.3617086,0.36129773,0.36183685,0.36119452,0.35202092,0.35198963,0.3523097,0.35167772,0.35182363,0.35140675,0.47726822,0.47665405,0.47540873,0.47380385,0.47445622,0.4767782,0.47392926,0.4749878,0.5260626,0.5262414,0.5254162,0.5249202,0.5253778,0.526532,0.6381583,0.63830733,0.48966986,0.50535864,0.5062259,0.5071422,0.58135504,0.58195126,0.5444072,0.54462636,0.4128876,0.41347253,0.41265994,0.4134786,0.41284907,0.41089982,0.9373299,0.93866897,0.9373902,0.9367422,0.93530357,0.9376106,0.937945,0.96723855,0.024801672,0.02608481,0.02584982,0.68343073,0.68377095,0.6837652,0.68261045,0.68236476,0.29546344,0.2965721,0.29579037,0.65199244
2021-07-09 23:00:00,0.6239129,0.6244354,0.62447286,0.6235921,0.62407607,0.35267285,0.3516658,0.35287827,0.3525424,0.3529063,0.35261256,0.35259163,0.3529961,0.35263747,0.34893873,0.34966588,0.350011,0.34880358,0.3490908,0.34869242,0.47990072,0.4788416,0.47693333,0.4742731,0.47635671,0.4790425,0.47423506,0.47519076,0.5188674,0.5192897,0.5174582,0.5168902,0.5183817,0.52005345,0.64021486,0.6404817,0.49419698,0.50328875,0.5044847,0.50466144,0.57351774,0.5754804,0.54947746,0.5502704,0.40198046,0.4024508,0.40230647,0.4019421,0.40234667,0.39995447,0.9050375,0.906319,0.9054389,0.903277,0.90167046,0.9042611,0.90554863,0.9376434,0.0007556975,0.0007933378,0.0007787049,0.67883056,0.67983544,0.67955756,0.67877305,0.6780628,0.28768575,0.28906554,0.28777236,0.64882433
2021-07-09 23:05:00,0.6162837,0.6168145,0.61662495,0.6160821,0.6166918,0.34203517,0.34107387,0.3421705,0.3417145,0.34243205,0.34213567,0.3419345,0.34237063,0.34189332,0.33880305,0.33951122,0.33972424,0.33869305,0.33882895,0.33868006,0.47792113,0.47648028,0.47382218,0.47141317,0.4738228,0.47677553,0.47181517,0.472304,0.51177865,0.5124394,0.5099666,0.5098159,0.5114119,0.51262504,0.63677084,0.63710165,0.49297506,0.4995543,0.50075996,0.5016964,0.5768994,0.57845503,0.5467386,0.54764426,0.38482746,0.38636774,0.3850882,0.3851071,0.38466755,0.38353753,0.87199545,0.8727542,0.87242246,0.86984396,0.8673712,0.8690167,0.87055707,0.89999115,0.00033709407,0.00035387278,0.00034743547,0.67469,0.67502534,0.67575186,0.67392766,0.6740135,0.28462857,0.28611162,0.2851908,0.6494272
2021-07-09 23:10:00,0.611554,0.61223793,0.6118648,0.6113259,0.6120569,0.33672523,0.3356207,0.33672428,0.33632243,0.33707702,0.33671963,0.3365215,0.33696356,0.33648896,0.3327829,0.33371446,0.33368924,0.33283806,0.33293515,0.33281696,0.4790616,0.4774888,0.47466275,0.47206002,0.47452214,0.47774854,0.47241056,0.47262892,0.50755346,0.50821596,0.50542927,0.50524896,0.5071188,0.5083864,0.6362322,0.63657975,0.4901519,0.49291402,0.4939224,0.49486637,0.5770957,0.57894176,0.54405195,0.5449709,0.36990035,0.37168705,0.3703224,0.37001032,0.3697701,0.36853987,0.86172295,0.86239904,0.8617475,0.8589896,0.8558569,0.85776854,0.858796,0.8888915,0.000169456,0.00018045306,0.00017473102,0.6684466,0.66884875,0.6696691,0.6676595,0.66794205,0.27718526,0.2789377,0.27784342,0.6443737
2021-07-09 23:15:00,0.6133807,0.6141064,0.6132486,0.6131883,0.613395,0.34365636,0.34299058,0.34406403,0.34422943,0.34461132,0.34426075,0.34386492,0.34422073,0.34375715,0.33857724,0.33845198,0.33915645,0.33873832,0.33836934,0.33827743,0.43725216,0.43470913,0.4343847,0.43566608,0.4348062,0.43508482,0.4347926,0.43412134,0.48969927,0.49003333,0.4898482,0.48897016,0.48944807,0.49030453,0.6194359,0.61926574,0.49330834,0.51354116,0.5148662,0.51551366,0.5911618,0.5904422,0.5411438,0.54190576,0.44006342,0.44090617,0.44040897,0.44010648,0.43960932,0.43876094,0.9264041,0.92690563,0.92651045,0.9264914,0.92556727,0.9258646,0.92715615,0.9599271,0.00017762184,0.00018635392,0.00019001961,0.6816714,0.6813279,0.6816478,0.68095976,0.6806563,0.3038982,0.30417025,0.3042596,0.6649749
2021-07-09 23:20:00,0.61780834,0.6184943,0.61823004,0.6173593,0.61781484,0.35207462,0.35103735,0.3521378,0.35211843,0.3522941,0.35207084,0.35193187,0.35236275,0.35189444,0.34312737,0.3438088,0.3438729,0.3433678,0.34346694,0.34312236,0.46710506,0.4656371,0.46468624,0.46308568,0.46380764,0.46575534,0.46266013,0.46281773,0.50873685,0.5091315,0.5077239,0.5069156,0.50821275,0.50987047,0.6315506,0.6315502,0.4893793,0.5040692,0.5048237,0.5050617,0.58786666,0.5892728,0.5441908,0.545079,0.41529724,0.4155981,0.4156316,0.41503713,0.4154196,0.41290072,0.91641676,0.9175743,0.9163457,0.91546804,0.9137111,0.9160011,0.9163598,0.95199656,0.0011975467,0.0012716353,0.0012553632,0.67685354,0.67749107,0.67718154,0.67672557,0.67603165,0.29022682,0.29136553,0.2902685,0.65276337
2021-07-09 23:25:00,0.6134969,0.6143817,0.61358386,0.61325216,0.6137261,0.34134012,0.3405264,0.34161973,0.34168586,0.34217113,0.34168673,0.34133774,0.3418491,0.34130383,0.33642507,0.33682793,0.3371098,0.3363973,0.33616304,0.3363785,0.4635604,0.46186656,0.4603727,0.45885926,0.46015042,0.4620209,0.45908403,0.45909315,0.5012822,0.50142974,0.5005366,0.4994943,0.5006127,0.50201494,0.62728715,0.6272558,0.48965135,0.50463927,0.50579774,0.5060274,0.5870689,0.5871338,0.5445835,0.54537433,0.4097087,0.40979326,0.41033185,0.40875608,0.4096281,0.40715945,0.8960476,0.8958628,0.8961225,0.89408445,0.8921294,0.894213,0.8958416,0.92977625,5.1610416e-05,5.4029715e-05,5.4387823e-05,0.6712137,0.67198646,0.6719426,0.6711359,0.6702879,0.28997236,0.29110605,0.29028094,0.6542478
2021-07-09 23:30:00,0.6060494,0.6066706,0.60590833,0.6058677,0.6064372,0.3304618,0.3289302,0.33001968,0.32974356,0.33106774,0.33050078,0.32978567,0.33047497,0.3294804,0.3282824,0.3285619,0.32873884,0.32789677,0.3275168,0.32821035,0.47851393,0.47720274,0.4742393,0.47206736,0.4744981,0.4772662,0.47354776,0.47356483,0.5049613,0.5050427,0.503805,0.5031374,0.50420934,0.50506616,0.63068116,0.6308367,0.4857906,0.4955189,0.49604622,0.49800634,0.58694196,0.5863148,0.5408705,0.5414849,0.36387002,0.36525363,0.36459798,0.3632511,0.36363366,0.36212403,0.85916287,0.8582936,0.8599447,0.8564196,0.8528202,0.8544879,0.8563962,0.8843237,2.7443879e-05,2.940499e-05,2.8827832e-05,0.66263056,0.66282016,0.6640741,0.661463,0.6619119,0.2800771,0.28177795,0.28098637,0.6465949
2021-07-09 23:35:00,0.60814023,0.6087902,0.60781264,0.6081637,0.6086052,0.3318928,0.33082232,0.33182985,0.33178565,0.33310422,0.3324039,0.3314677,0.33227682,0.33140934,0.33182955,0.33149818,0.33186093,0.33126032,0.33058006,0.33150354,0.46667427,0.46462741,0.4623955,0.46211296,0.4630907,0.46485832,0.463278,0.46265593,0.50099987,0.50090665,0.5008576,0.49978346,0.50020105,0.5008657,0.62629116,0.6261259,0.48785016,0.50385016,0.50478166,0.506651,0.5880862,0.58621854,0.54268235,0.54329,0.38694125,0.3877947,0.38742593,0.38598663,0.38606784,0.3849219,0.8743115,0.872856,0.8746654,0.871896,0.869238,0.8703667,0.8733652,0.90141773,7.5152707e-06,7.967043e-06,8.002567e-06,0.66808414,0.6682242,0.6693063,0.6670846,0.6670206,0.29031816,0.29151314,0.29128817,0.65499
2021-07-09 23:40:00,0.608231,0.6093689,0.6080076,0.60829645,0.6084807,0.33204263,0.3316074,0.3329179,0.33299005,0.3336444,0.33304703,0.33258164,0.33303815,0.33267656,0.33046883,0.33060116,0.33113018,0.33098894,0.33006358,0.33049864,0.4388261,0.43524683,0.43430418,0.43618894,0.435043,0.43545496,0.4355345,0.4339328,0.48336226,0.48368743,0.48327935,0.4822213,0.48312134,0.48363438,0.6165503,0.6162379,0.4938508,0.5099377,0.51172733,0.51249325,0.59577197,0.5944447,0.539353,0.5398636,0.41710562,0.41854748,0.41737702,0.41656297,0.41592947,0.41597953,0.90314615,0.903475,0.9026341,0.9021177,0.9008417,0.90115196,0.90309584,0.935133,1.9863867e-06,2.1312221e-06,2.1685487e-06,0.6756091,0.6750164,0.6759219,0.6746547,0.6745534,0.3003704,0.30091614,0.3013599,0.663419
2021-07-09 23:45:00,0.6157296,0.61660385,0.61575925,0.6156494,0.615862,0.33816323,0.33753556,0.33883184,0.33867067,0.33929878,0.3386758,0.33858454,0.3389287,0.33855802,0.3351677,0.33593073,0.3364393,0.33573705,0.3353029,0.33541512,0.45657292,0.45403728,0.45250452,0.451999,0.4529062,0.4541357,0.45177534,0.4511021,0.49897927,0.49965817,0.49795645,0.49727792,0.49895117,0.4996817,0.6250191,0.62502176,0.49852052,0.5107247,0.5120261,0.5128481,0.5898677,0.59015113,0.5437157,0.5441814,0.3990944,0.40077835,0.39957225,0.39919803,0.3985628,0.39836115,0.87293875,0.8740915,0.87257993,0.8714743,0.8706858,0.87059104,0.87157464,0.90221447,1.1381242e-05,1.2232704e-05,1.217601e-05,0.6811094,0.6804771,0.6816306,0.680182,0.68044215,0.30070418,0.3016901,0.30152285,0.66193277
2021-07-09 23:50:00,0.6143094,0.6149474,0.61432916,0.61420906,0.6146244,0.3348148,0.33410418,0.33529723,0.33505303,0.33572304,0.3350327,0.33519363,0.33542383,0.3347811,0.33095944,0.33171618,0.33270442,0.33152306,0.33105934,0.33130914,0.46240053,0.4607189,0.45848042,0.45631117,0.4589908,0.4608826,0.45661283,0.4566595,0.51068413,0.511628,0.50891536,0.50870395,0.5109676,0.51139915,0.6259706,0.6262308,0.49881753,0.50765514,0.50836384,0.5098194,0.5867335,0.58799183,0.5407892,0.5410404,0.3752737,0.37782833,0.3761145,0.37603676,0.37544778,0.37603354,0.84981954,0.8514719,0.85019803,0.84863013,0.84930336,0.84684944,0.8474754,0.872648,2.5298694e-05,2.7214654e-05,2.6760963e-05,0.67754215,0.6766258,0.6784481,0.6764361,0.67751765,0.2990635,0.30024463,0.29984957,0.65902966
2021-07-09 23:55:00,0.6161587,0.6162233,0.6157208,0.6161264,0.61604637,0.33670974,0.33593833,0.33710608,0.33667588,0.3379792,0.33696574,0.33681646,0.3371301,0.336389,0.3333822,0.33345264,0.33487856,0.33315295,0.33275455,0.33332285,0.455171,0.45405176,0.45267588,0.4511255,0.45341796,0.45372826,0.452173,0.45225954,0.52087206,0.5215145,0.5204583,0.5199728,0.52108574,0.5212164,0.62070525,0.6206346,0.50030226,0.51889783,0.51979023,0.5212364,0.5846566,0.58398837,0.5430664,0.5430891,0.38628742,0.387782,0.38719866,0.3870037,0.38620076,0.3864231,0.8433032,0.8437437,0.8436984,0.8423847,0.84468794,0.8406035,0.8423304,0.861362,6.499811e-05,6.866563e-05,6.846058e-05,0.68298656,0.68169975,0.68373996,0.6816859,0.6825453,0.31973135,0.32020342,0.3198619,0.670138
2021-07-10 00:00:00,0.61671686,0.61682844,0.6160566,0.616655,0.61638576,0.33816582,0.33732054,0.3385027,0.33811527,0.33964145,0.3384741,0.33805257,0.33850324,0.3377891,0.33475202,0.33459896,0.33606696,0.33451545,0.33388692,0.3345284,0.45126113,0.4502038,0.4492947,0.44817245,0.45012867,0.44992185,0.44926497,0.4493483,0.5148598,0.5153296,0.5149178,0.51431394,0.5148069,0.51499224,0.6183792,0.6183119,0.49910146,0.5200061,0.52156675,0.5225466,0.5882162,0.58619493,0.5449796,0.5449258,0.39782205,0.39894497,0.3987585,0.3984993,0.39723268,0.39711958,0.8438431,0.8442064,0.8437386,0.8430147,0.8445345,0.8414124,0.8437232,0.8633748,1.7161006e-05,1.8398383e-05,1.8354009e-05,0.6844812,0.6831297,0.6851022,0.6830661,0.6837305,0.32386708,0.32434204,0.32429293,0.6729865
2021-07-10 00:05:00,0.6187942,0.61894715,0.6180644,0.6188247,0.61846244,0.33947772,0.33908948,0.3402413,0.3398974,0.34136766,0.3399771,0.33973745,0.3400957,0.33952737,0.3377962,0.3373979,0.3393845,0.33758587,0.3368044,0.33747584,0.44099724,0.43972847,0.43914777,0.4383597,0.4402606,0.4393994,0.43919188,0.43933356,0.5164683,0.51703465,0.5167797,0.51609194,0.5165442,0.516792,0.61487633,0.61468303,0.5011084,0.52533853,0.52752954,0.5278366,0.585615,0.5835116,0.547008,0.5469673,0.41587996,0.41674623,0.41693747,0.41658968,0.41534132,0.41535372,0.84673756,0.8465571,0.8468027,0.8462724,0.84923494,0.8449025,0.84826994,0.8653136,8.540618e-06,9.060048e-06,9.138765e-06,0.686396,0.6850327,0.68692994,0.68524235,0.68561554,0.33267966,0.33263883,0.33278057,0.67773694
