,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 20:50:00,0.6198754,0.6094376,0.625635,0.60468894,0.6036367,0.35395542,0.35476977,0.34470016,0.35607964,0.36151335,0.35480097,0.3573094,0.35466456,0.36240518,0.35227412,0.35369518,0.35225523,0.35478422,0.34178776,0.3476344,0.43852374,0.44515878,0.4233597,0.43844518,0.4346758,0.45083126,0.43894017,0.42943826,0.49972183,0.49905157,0.5023267,0.50263476,0.49119124,0.5040857,0.61941445,0.62704825,0.4871481,0.5258939,0.52068007,0.5219413,0.6123559,0.6173207,0.52735424,0.537235,0.4855157,0.4797258,0.4766254,0.4830694,0.48155907,0.49865887,0.9230311,0.9090838,0.91561717,0.93241966,0.92343366,0.9308963,0.917804,0.95306075,0.91563433,0.91921943,0.9260254,0.6954671,0.6959531,0.68969893,0.6942367,0.6826841,0.3235097,0.31835678,0.31960282,0.66308635
2021-07-09 20:55:00,0.6352466,0.6288948,0.6274276,0.59681374,0.6268718,0.37300074,0.3522736,0.36483365,0.33425575,0.37528634,0.37072277,0.3476965,0.35355908,0.33935076,0.34266782,0.3596716,0.35721335,0.35979062,0.33865824,0.32672462,0.45923358,0.41153252,0.45515844,0.44162592,0.45622978,0.4409551,0.4197827,0.4281255,0.48484316,0.49744025,0.5106945,0.4943168,0.4639185,0.5075645,0.6140053,0.6025824,0.4876667,0.52748525,0.53971684,0.5319021,0.6361295,0.6009909,0.5574797,0.5275146,0.46901622,0.48417675,0.46705243,0.47754747,0.4927868,0.505052,0.92653465,0.916067,0.89954984,0.92940897,0.9206729,0.9124648,0.8837086,0.97524434,0.9896124,0.9827202,0.95362926,0.67830926,0.69659877,0.6879658,0.67171884,0.6848804,0.3198146,0.34321305,0.33558992,0.6689952
2021-07-09 21:00:00,0.6264399,0.62368476,0.6222874,0.61046755,0.63253236,0.32397243,0.35547435,0.34118566,0.35922796,0.401802,0.3428415,0.38766724,0.35901272,0.3496529,0.34705946,0.3590105,0.3531003,0.35037675,0.33611017,0.32636952,0.43779296,0.43312624,0.408212,0.4475532,0.4397412,0.4553198,0.4455511,0.4260108,0.50912654,0.50671345,0.48961404,0.51682967,0.47303212,0.49332148,0.61791164,0.6144569,0.49664646,0.51156414,0.52218044,0.5137937,0.5936334,0.60041696,0.5275647,0.52287686,0.5089196,0.47023824,0.47882572,0.50381064,0.48272443,0.47703835,0.91686034,0.9362075,0.9021337,0.9267222,0.90482867,0.91209453,0.9312926,0.9640769,0.9211841,0.9111101,0.9314825,0.69596636,0.6826472,0.67085326,0.6803009,0.7094613,0.32641414,0.34325063,0.30561087,0.65026444
2021-07-09 21:05:00,0.61502963,0.62526214,0.6431033,0.6201527,0.6056013,0.3719531,0.35259032,0.36530498,0.40052152,0.36723796,0.37229863,0.36556867,0.36848947,0.37634128,0.37368298,0.37479714,0.3825551,0.36542702,0.36503983,0.35088363,0.4574434,0.43874604,0.4703972,0.46314538,0.44970205,0.4584293,0.44364005,0.4492202,0.5067365,0.47592834,0.5101664,0.5137838,0.4895647,0.49283138,0.59271634,0.61159384,0.48799258,0.55417293,0.55309343,0.53302,0.6051336,0.60610175,0.5484092,0.5497972,0.51498586,0.5043688,0.49530435,0.5095569,0.5015524,0.5000746,0.87874776,0.87924814,0.87265253,0.905572,0.87640804,0.87856036,0.8638256,0.92001295,0.88727695,0.8955327,0.8891564,0.7080821,0.6958929,0.68354774,0.7107181,0.6913419,0.32910374,0.33728504,0.34300497,0.67449933
2021-07-09 21:10:00,0.6009775,0.6250669,0.65091044,0.62908185,0.62846553,0.3750293,0.38048676,0.34442917,0.36506617,0.37390345,0.36641476,0.36054242,0.37063944,0.36243308,0.3577794,0.3641265,0.37775514,0.36432818,0.35148475,0.3426584,0.44326624,0.4587877,0.43938014,0.4297369,0.47140026,0.429595,0.4378791,0.43650693,0.5201561,0.5061715,0.48830754,0.5077296,0.50663215,0.50365627,0.6386759,0.61669,0.4932757,0.5284346,0.5348513,0.5416703,0.6188747,0.629295,0.5401528,0.53490233,0.48984304,0.48548692,0.4976663,0.49203655,0.47515768,0.48665193,0.8846852,0.9395748,0.90639496,0.9190526,0.8981451,0.9014838,0.88843304,0.930394,0.9336962,0.8879329,0.9127941,0.7033296,0.70258707,0.6915568,0.6944323,0.7062127,0.35866556,0.32463288,0.33287308,0.6827487
2021-07-09 21:15:00,0.6425582,0.6248593,0.62211955,0.64490247,0.61585855,0.36217463,0.36523625,0.3675412,0.3902545,0.36901367,0.35917956,0.33734962,0.37570348,0.3741285,0.36176792,0.37003642,0.35492012,0.36941612,0.375283,0.37105563,0.45058036,0.43004134,0.45452523,0.43941703,0.44239596,0.4415381,0.46272054,0.47391894,0.524353,0.5043409,0.5232018,0.49347702,0.501627,0.48777807,0.59893095,0.61704266,0.4828844,0.5549057,0.5620016,0.53680736,0.6174384,0.62537,0.57889134,0.52922475,0.5048943,0.50558597,0.48984745,0.48348466,0.49247798,0.48749474,0.8942794,0.88938445,0.86407506,0.9023932,0.8890706,0.87358284,0.8830748,0.9137668,0.8930672,0.9194672,0.9175991,0.70414096,0.6796662,0.71021235,0.68700194,0.6971256,0.3316368,0.34073672,0.34607574,0.67446375
2021-07-09 21:20:00,0.622875,0.6081278,0.6274168,0.6209149,0.6380722,0.36277682,0.35463288,0.339656,0.34457424,0.38864323,0.34896377,0.35611704,0.34272578,0.36476612,0.3619455,0.35905167,0.38219696,0.3747798,0.3686462,0.33950436,0.4590868,0.43452656,0.43655515,0.43872827,0.45782766,0.42336312,0.4325134,0.42095405,0.53530234,0.49811018,0.5005293,0.5038221,0.50412923,0.5026614,0.63714206,0.61068994,0.49293697,0.52363366,0.5461607,0.550409,0.6332899,0.6098283,0.5658443,0.52844167,0.4954187,0.48240483,0.49907506,0.49135533,0.5100572,0.48883253,0.8644039,0.89863807,0.89996934,0.9059981,0.90603936,0.9032056,0.8891697,0.9231938,0.9416622,0.896721,0.91273874,0.6976336,0.68775,0.6795163,0.66256243,0.68473107,0.36979753,0.3193824,0.33486053,0.6732543
2021-07-09 21:25:00,0.61566913,0.64790016,0.61122537,0.6175349,0.6172281,0.35042995,0.35416722,0.37386996,0.37778267,0.35316107,0.3373789,0.3604777,0.34211177,0.3504761,0.36428544,0.33673984,0.35142055,0.3393663,0.34792942,0.36478868,0.43472275,0.44769347,0.44161624,0.4512537,0.42665604,0.46686316,0.44448668,0.43818873,0.51113915,0.51979095,0.5086315,0.51853305,0.5055674,0.51479197,0.5981526,0.6131256,0.5083507,0.5517747,0.5366725,0.5371033,0.6179636,0.5984121,0.52669,0.55667603,0.50503236,0.48418662,0.5001159,0.48922917,0.46980155,0.4942047,0.91424114,0.9103717,0.8881517,0.920056,0.9300198,0.9271868,0.91292804,0.94556576,0.9258871,0.93543637,0.93768793,0.7313704,0.7206487,0.7045596,0.7045441,0.70335025,0.32235992,0.32121018,0.333657,0.7043826
2021-07-09 21:30:00,0.60215896,0.60940605,0.63001144,0.61611897,0.6515351,0.3904122,0.3696585,0.3538948,0.39011812,0.37488234,0.36994994,0.3706258,0.35987362,0.39249182,0.35302395,0.40566555,0.35743088,0.39956465,0.3582401,0.36434653,0.4279471,0.5194966,0.40191376,0.46678188,0.4348747,0.45712802,0.45063612,0.4227017,0.48749602,0.48715445,0.49049884,0.5107697,0.52509993,0.50523496,0.6132561,0.6338131,0.5031829,0.5536674,0.5704038,0.5551836,0.6297765,0.61462224,0.5580348,0.55641186,0.51623374,0.51839536,0.52558833,0.49489552,0.498261,0.54056585,0.87544227,0.9015083,0.897485,0.91305834,0.8967718,0.90191126,0.8907859,0.9113226,0.9200418,0.87946355,0.8921014,0.72407085,0.6908699,0.71592957,0.7191,0.6828422,0.38119715,0.31388664,0.33277062,0.71785
2021-07-09 21:35:00,0.59474754,0.60850096,0.5998307,0.6151268,0.588579,0.3443949,0.33390048,0.35597366,0.34844908,0.340296,0.33264437,0.2988059,0.3462499,0.37105367,0.33534533,0.31903675,0.31912968,0.33343327,0.32330522,0.32310715,0.42076373,0.42222315,0.4215487,0.40892288,0.40828463,0.4243228,0.41756722,0.42951125,0.48491204,0.5065376,0.499929,0.4911325,0.5030715,0.500989,0.61470884,0.6194578,0.49023885,0.5107158,0.55075836,0.5433069,0.6136405,0.60890454,0.52262914,0.53034806,0.46052647,0.46802872,0.4497165,0.45133102,0.477526,0.45206708,0.8997044,0.89013976,0.8652827,0.91053545,0.9334848,0.9062335,0.9231379,0.9162707,0.86469483,0.8948183,0.92478526,0.70126665,0.67476463,0.7324684,0.6699359,0.66850656,0.3030445,0.29210544,0.32817146,0.678287
2021-07-09 21:40:00,0.6671649,0.6530297,0.6398134,0.60850894,0.690857,0.39287594,0.3729404,0.3911187,0.34854114,0.39031065,0.3834137,0.38544357,0.35379684,0.35700175,0.35401562,0.40722552,0.3834389,0.41364998,0.36272123,0.37770566,0.4787257,0.4446064,0.4462976,0.47493592,0.47807518,0.46319562,0.46009848,0.4315572,0.5085182,0.5026383,0.50992864,0.5040024,0.52449876,0.5286029,0.6416704,0.63989466,0.52996254,0.56338525,0.57211125,0.566554,0.656448,0.5904674,0.54931885,0.545688,0.49040136,0.5326466,0.50929147,0.50802994,0.5209236,0.5320078,0.90556943,0.91730005,0.8924504,0.90396976,0.93174505,0.9157002,0.914559,0.9373478,0.959957,0.89214504,0.9042123,0.7021425,0.72163856,0.7145802,0.6885453,0.7145919,0.3496995,0.33189094,0.34629536,0.70936227
2021-07-09 21:45:00,0.6062846,0.6167956,0.5924421,0.5978393,0.64744097,0.3014394,0.31171215,0.36771402,0.35065833,0.39838442,0.3602923,0.37814435,0.34380168,0.36154306,0.33903795,0.34131554,0.31074265,0.36760387,0.3113894,0.32535285,0.41863337,0.4181007,0.39492717,0.43579197,0.42472255,0.43540034,0.43203744,0.38533884,0.49040207,0.53053164,0.46521708,0.5185007,0.45676816,0.5002578,0.59205395,0.6241519,0.4750251,0.49567598,0.5631714,0.51734936,0.604303,0.5962591,0.53552604,0.5165769,0.50596505,0.4836061,0.44573385,0.5309553,0.47954914,0.49577028,0.8969346,0.90785146,0.86488336,0.9078137,0.895157,0.8736942,0.9013881,0.96755743,0.89520854,0.92609507,0.9187972,0.72034097,0.66961545,0.66292137,0.68784374,0.6983799,0.29746354,0.35391006,0.3139035,0.69057846
2021-07-09 21:50:00,0.6148018,0.63356197,0.60542864,0.6319485,0.61287177,0.35729983,0.31661674,0.3409139,0.38788664,0.35210118,0.31801954,0.35270473,0.37415907,0.36727467,0.32004142,0.33798754,0.3393049,0.31932566,0.34070137,0.3009442,0.45175555,0.40846264,0.45835048,0.4356558,0.44812724,0.42694974,0.44638175,0.44484884,0.50525284,0.5027253,0.48425975,0.4934406,0.4830664,0.48851025,0.6015013,0.6117161,0.50307614,0.5102513,0.53574646,0.5347139,0.5966068,0.60539424,0.539964,0.53056955,0.51231146,0.468648,0.4800872,0.47070223,0.45500287,0.44381458,0.86891854,0.90576726,0.8909124,0.8986791,0.90748215,0.8967687,0.8917378,0.91377515,0.8566457,0.8739257,0.90620697,0.7165914,0.6737927,0.6878317,0.6783367,0.7022157,0.33710828,0.32841343,0.32974505,0.7023777
2021-07-09 21:55:00,0.60852706,0.642026,0.65605724,0.64806175,0.6478785,0.39221686,0.355743,0.36602858,0.3797186,0.37271115,0.38716084,0.35293046,0.38415578,0.385329,0.36500043,0.37298742,0.37645227,0.3954914,0.3519672,0.3497165,0.45489833,0.45459932,0.4660622,0.44031027,0.48533952,0.43260503,0.4533246,0.44166425,0.507748,0.5091126,0.48307905,0.51220673,0.5091171,0.5082937,0.6215572,0.62414217,0.4934708,0.5419817,0.5721612,0.56443334,0.6274739,0.6241512,0.5581184,0.54742855,0.50799686,0.51496387,0.4916572,0.5102446,0.49510905,0.5039331,0.86879796,0.9217841,0.8756181,0.90610594,0.8906716,0.88244283,0.8718714,0.926665,0.8993043,0.87351435,0.8924415,0.7148801,0.7026933,0.7036657,0.69866914,0.72092986,0.35108286,0.33255056,0.3593888,0.71307564
2021-07-09 22:00:00,0.6260114,0.615462,0.6191866,0.6532515,0.6260274,0.33769357,0.36362746,0.33810362,0.3763515,0.36633873,0.338851,0.33957458,0.37224358,0.37044504,0.3474597,0.35132504,0.33900738,0.36569056,0.34770918,0.35737246,0.4228007,0.4459621,0.4174629,0.41773435,0.44672367,0.42236933,0.4699032,0.46178347,0.5326402,0.5108115,0.48517087,0.49177682,0.49914643,0.48113436,0.6086493,0.62393194,0.47446352,0.52361846,0.54878783,0.52830535,0.59719497,0.6190978,0.5587132,0.5148779,0.51560813,0.4888119,0.470289,0.47084436,0.45125836,0.45880046,0.88413566,0.91069674,0.88058424,0.8900484,0.8734014,0.8813284,0.9102466,0.88892907,0.84571815,0.86762446,0.89548147,0.6859602,0.64176327,0.69224125,0.67844266,0.7198935,0.33985987,0.33330026,0.33462158,0.6753101
2021-07-09 22:05:00,0.64071316,0.6230513,0.62688607,0.6379595,0.6263478,0.37774608,0.36149892,0.3637552,0.37603137,0.37161186,0.3614654,0.34833938,0.36544213,0.38259545,0.38110775,0.3793715,0.38550276,0.36361176,0.37856856,0.37252703,0.47298905,0.42211607,0.47242972,0.43876663,0.45107034,0.41895726,0.43850544,0.4512526,0.5389549,0.51100606,0.5152967,0.49651772,0.51750594,0.50484824,0.63116366,0.6418855,0.4898559,0.56340754,0.5661862,0.5563104,0.63129663,0.6107526,0.56524587,0.5613077,0.5241124,0.5073457,0.49754202,0.49997693,0.49839187,0.47974497,0.85160446,0.8694217,0.8835436,0.8804558,0.87397575,0.86496943,0.8710704,0.8973071,0.8452709,0.8500991,0.8565027,0.7130521,0.69048136,0.7027143,0.7135984,0.7062567,0.34413752,0.32914782,0.36076143,0.6855485
2021-07-09 22:10:00,0.62266034,0.64753735,0.6319815,0.6225614,0.62272143,0.3700012,0.37808383,0.36773288,0.38209262,0.35627347,0.3444607,0.37437594,0.34794214,0.35855985,0.3825004,0.3628726,0.3992791,0.373696,0.37999424,0.3958762,0.45129755,0.46960723,0.45651492,0.4458195,0.45501378,0.44212183,0.45060217,0.45258862,0.52364415,0.5279131,0.48580253,0.51477104,0.51262426,0.52568686,0.6281611,0.62815624,0.51122826,0.55825245,0.5330647,0.54906195,0.6293814,0.6114328,0.52320343,0.54529434,0.52057165,0.5115167,0.5331718,0.50326437,0.46330756,0.49774125,0.8729143,0.9007137,0.88332313,0.8742906,0.8749993,0.898734,0.87000674,0.87609667,0.838181,0.8545494,0.842391,0.73348075,0.71651214,0.6892318,0.71498686,0.7104091,0.35208076,0.33216286,0.34537855,0.6935
2021-07-09 22:15:00,0.61313105,0.6126958,0.5982058,0.62076074,0.5989958,0.3536973,0.33285096,0.3732353,0.39075488,0.33510926,0.34371555,0.34697255,0.34866896,0.36787632,0.33604112,0.36916876,0.32147837,0.35571182,0.3540353,0.37248266,0.44163734,0.46774098,0.42811155,0.44357166,0.4103779,0.43480965,0.46006408,0.44021678,0.4988557,0.5206909,0.5031182,0.49617568,0.5033033,0.5106064,0.6000196,0.64314866,0.5000509,0.5595141,0.568254,0.53403854,0.6324994,0.61124974,0.54495394,0.55292845,0.5111955,0.49284834,0.4907988,0.48282441,0.4509521,0.49691266,0.914803,0.8951714,0.8964381,0.92896414,0.9256194,0.91530895,0.89290726,0.9258065,0.86710083,0.91936624,0.9132026,0.73583305,0.70366824,0.7095971,0.7148709,0.67950886,0.33933806,0.32555515,0.33013806,0.7259694
2021-07-09 22:20:00,0.61659324,0.6014729,0.63508725,0.63239205,0.59832346,0.35407367,0.31530133,0.34674725,0.34712586,0.35367703,0.35249397,0.3260075,0.34978068,0.39249328,0.34337386,0.34535044,0.34895065,0.38584182,0.37131542,0.32539472,0.4628936,0.44908375,0.43211713,0.41396403,0.43446207,0.41757596,0.44229823,0.4376662,0.49100125,0.51176137,0.47700936,0.5075344,0.49110112,0.51594174,0.64221346,0.6246291,0.49539018,0.5085748,0.5707077,0.5630969,0.6475545,0.6169942,0.5406721,0.52601004,0.48843983,0.49528182,0.46608016,0.49916577,0.5111398,0.48784712,0.9072888,0.89444554,0.90266395,0.9374274,0.9500723,0.9460493,0.90959847,0.9341413,0.8959656,0.9088907,0.9372902,0.71494836,0.70693165,0.7087067,0.6629377,0.6708544,0.35340735,0.30799055,0.32996023,0.68685263
2021-07-09 22:25:00,0.62611747,0.63418233,0.61578226,0.60275954,0.6081666,0.32941145,0.33811182,0.35991418,0.3557415,0.33523586,0.33507717,0.3690206,0.32900408,0.32610172,0.3249825,0.33684915,0.3451101,0.35075083,0.32185733,0.35528764,0.4296025,0.43724704,0.4235582,0.4414945,0.4133684,0.45795944,0.45097926,0.41992807,0.51045907,0.5219516,0.48859075,0.502889,0.48611686,0.5157708,0.61344635,0.62464046,0.51659065,0.54483056,0.53850615,0.52617055,0.62522584,0.55248445,0.48290947,0.5247026,0.47714612,0.4814539,0.46088412,0.48533005,0.44289973,0.4702042,0.9242893,0.89630747,0.8974225,0.9194494,0.94225436,0.9456724,0.94282395,0.9179204,0.89841807,0.9281691,0.94793206,0.6936034,0.69552106,0.7035927,0.6790542,0.70164675,0.30801043,0.32442153,0.3153036,0.7059926
2021-07-09 22:30:00,0.586831,0.57179946,0.5961647,0.57490283,0.6013135,0.3481909,0.3468522,0.3424328,0.35829842,0.34149858,0.34895292,0.3607936,0.32411966,0.35075995,0.3195861,0.34550646,0.32424816,0.36862963,0.31920284,0.34807795,0.43412912,0.46884164,0.38846138,0.42180052,0.40879548,0.42608917,0.42438483,0.38571012,0.5157571,0.51406926,0.4647616,0.49176908,0.48707956,0.5013442,0.62470776,0.64413834,0.4795865,0.5159339,0.55712855,0.5189905,0.6358626,0.5694265,0.52297086,0.5226289,0.48370227,0.48975027,0.44742048,0.4943229,0.44470432,0.49888268,0.93203384,0.9025817,0.94031715,0.9443159,0.91619897,0.91837585,0.91840446,0.9268004,0.91149604,0.95002216,0.9458507,0.68696445,0.6675819,0.6883659,0.7169674,0.67598534,0.3338662,0.33236262,0.28577638,0.7076004
2021-07-09 22:35:00,0.61155325,0.60667866,0.5919673,0.61763346,0.58153397,0.35139844,0.3389223,0.32760137,0.36806947,0.32535106,0.32083222,0.30406225,0.380418,0.37174746,0.326766,0.30661565,0.30430758,0.29773882,0.33530918,0.3215396,0.44296753,0.4046399,0.4334809,0.3954941,0.41220114,0.4004707,0.4132772,0.43822044,0.48661962,0.5311772,0.47155476,0.48047256,0.477443,0.48650008,0.6399564,0.63466746,0.48934326,0.4896567,0.5189929,0.5367205,0.61052483,0.61441106,0.5164007,0.51890403,0.4779953,0.46304008,0.44516957,0.4460019,0.44424972,0.4346649,0.91656,0.9034454,0.9129086,0.92192435,0.939243,0.91259694,0.9234181,0.90568876,0.8055489,0.88999164,0.89744747,0.693956,0.6673321,0.73250335,0.69530815,0.69494826,0.2981951,0.3305081,0.3161424,0.7005143
2021-07-09 22:40:00,0.63960695,0.62322843,0.5986702,0.5850551,0.61196876,0.36661234,0.36151698,0.3421003,0.35418612,0.3408472,0.3224384,0.3626794,0.3500979,0.3325944,0.3140193,0.34873784,0.35768095,0.33881366,0.34406522,0.33851403,0.45859525,0.4140458,0.43440497,0.42810655,0.4371502,0.4301705,0.4268089,0.44519904,0.50517625,0.50514257,0.48902342,0.46793514,0.48433563,0.4982253,0.6460235,0.60641056,0.4969799,0.5232695,0.5210856,0.5340961,0.6149074,0.58325475,0.5254254,0.5180098,0.48224935,0.47685698,0.4802084,0.46422517,0.44900304,0.46909308,0.8954561,0.8976077,0.9210834,0.8784103,0.9005944,0.9094547,0.91375095,0.8977333,0.8915006,0.8897693,0.90837973,0.6711925,0.67484343,0.7030495,0.683307,0.68519276,0.32793608,0.33550593,0.30153492,0.6825024
2021-07-09 22:45:00,0.62066424,0.59645814,0.58835566,0.5790592,0.6018713,0.33813342,0.33713984,0.34202662,0.34891766,0.34951028,0.3491933,0.35241342,0.34770066,0.3546047,0.33749452,0.33259094,0.33262733,0.33212093,0.32834506,0.33631724,0.4451732,0.40633768,0.42333844,0.41753614,0.41669,0.41975737,0.40899295,0.40701887,0.49029407,0.51534,0.48405313,0.4894794,0.469044,0.4953867,0.63358,0.6221887,0.47529215,0.51461715,0.5267682,0.52239704,0.6147531,0.5961736,0.52784395,0.52845037,0.48085946,0.47733814,0.44988984,0.48949507,0.46158186,0.4762834,0.9116031,0.88726455,0.910373,0.90644145,0.91084427,0.89744174,0.9000518,0.93044424,0.8676913,0.9273384,0.90376997,0.68939275,0.67608553,0.6949862,0.70676965,0.67589027,0.2997809,0.34388864,0.30576476,0.6761419
2021-07-09 22:50:00,0.6177905,0.61343753,0.5932076,0.59807193,0.60054284,0.35944948,0.3450271,0.32617992,0.35099792,0.35187364,0.32751247,0.34916994,0.3701947,0.3548981,0.31955796,0.32471776,0.32100472,0.3157652,0.34217203,0.3190191,0.45449018,0.40661463,0.4331504,0.4161602,0.4293289,0.41969594,0.42442507,0.42928565,0.49169675,0.5147834,0.48576373,0.4840967,0.48826683,0.49915752,0.6371455,0.6272955,0.49084452,0.49747315,0.50353247,0.5241443,0.60867053,0.6105211,0.51475745,0.5177461,0.47027785,0.460567,0.46294314,0.4533239,0.45000628,0.45919982,0.9057216,0.9135839,0.93623626,0.9194667,0.9230088,0.9296132,0.91296643,0.9342479,0.8709965,0.903797,0.9082729,0.7026439,0.6917062,0.7023779,0.6973739,0.69925714,0.3156087,0.33322603,0.29861692,0.6786949
2021-07-09 22:55:00,0.6063745,0.60684067,0.6002103,0.5986112,0.59545463,0.3476182,0.34153748,0.343012,0.35585895,0.3508478,0.355009,0.34985256,0.37073594,0.36272532,0.34006912,0.33303577,0.3352525,0.3402812,0.34040943,0.3265254,0.44501737,0.41810596,0.42934617,0.4219728,0.4212369,0.43252936,0.42781577,0.42468485,0.49080056,0.50227743,0.49738383,0.48959348,0.48493442,0.49385634,0.6198159,0.612783,0.48071125,0.5058552,0.5313362,0.52175385,0.5978815,0.61296093,0.52536994,0.5271357,0.4760482,0.48077288,0.46979558,0.48007753,0.47462654,0.48854554,0.8984595,0.8931233,0.9129669,0.91514605,0.9067252,0.90534174,0.89657253,0.93771046,0.8773966,0.90870684,0.9021364,0.7122108,0.68871707,0.7002121,0.70371205,0.6877071,0.31205255,0.3275469,0.30624315,0.6763854
2021-07-09 23:00:00,0.62079054,0.61682945,0.6334415,0.62067604,0.61548096,0.37548652,0.3663556,0.34329882,0.36799088,0.36332428,0.36601776,0.3569933,0.3843996,0.3716794,0.3571211,0.35509568,0.37502,0.37024152,0.3649181,0.34702268,0.45481327,0.43716687,0.4536941,0.43665603,0.44987994,0.4466689,0.44723552,0.44431892,0.5060437,0.50167835,0.49700227,0.49625632,0.49878776,0.50076985,0.6208891,0.61347544,0.49562818,0.5226167,0.5252625,0.5352198,0.6033997,0.62080926,0.5254178,0.51931924,0.4859972,0.5002727,0.5042842,0.49354127,0.49663082,0.5035738,0.87780833,0.8815829,0.8888859,0.89749724,0.8945398,0.89187014,0.8798556,0.9118726,0.86682194,0.8887936,0.8820543,0.7052995,0.6938179,0.70654273,0.69173044,0.6907591,0.3342599,0.33399263,0.32619777,0.66860616
2021-07-09 23:05:00,0.62122494,0.614021,0.62778604,0.6129484,0.61644894,0.3569373,0.3721005,0.353859,0.35920566,0.3726414,0.36540633,0.3580453,0.36947632,0.36150178,0.3644285,0.3595331,0.36238748,0.35592028,0.35939053,0.3545033,0.44887057,0.42383152,0.44493443,0.43201196,0.4413188,0.43596315,0.43698415,0.43901443,0.515993,0.50322485,0.50808126,0.49910638,0.4940242,0.49113968,0.6307867,0.62040347,0.48666054,0.5286041,0.52857745,0.5317686,0.6049286,0.60752434,0.5261984,0.5263441,0.49322802,0.48767588,0.49014497,0.49915436,0.49648774,0.5031744,0.8940572,0.88695663,0.89866453,0.9055718,0.8898967,0.8952662,0.8885385,0.93639493,0.88587624,0.8975415,0.8885762,0.70033693,0.69331133,0.687741,0.70841676,0.7032392,0.31760675,0.3415575,0.32316047,0.66082174
2021-07-09 23:10:00,0.6226366,0.622992,0.62666756,0.6043619,0.6106733,0.3604836,0.36593798,0.34925413,0.36530337,0.37465426,0.35096294,0.36699018,0.37239334,0.3639641,0.3769,0.36274776,0.3679216,0.35391304,0.36562666,0.3598059,0.45392016,0.43324134,0.44132447,0.44624212,0.43100297,0.4323043,0.4340397,0.44327995,0.50369227,0.49588388,0.4999275,0.49494785,0.4860621,0.4823871,0.61270916,0.62247574,0.48638412,0.52861106,0.51812685,0.52678907,0.59183216,0.61288184,0.5263792,0.5347974,0.5019265,0.48853368,0.50880384,0.49508503,0.5046742,0.50505626,0.8541849,0.8635858,0.87571025,0.8775673,0.8567859,0.87351817,0.86403507,0.908566,0.8489052,0.864997,0.84768295,0.69722104,0.68984735,0.67403585,0.7035168,0.69389623,0.32251143,0.34384534,0.32581452,0.6681933
2021-07-09 23:15:00,0.6234004,0.62656504,0.63133854,0.61155987,0.61822164,0.3653736,0.37385753,0.3571153,0.38000825,0.37183467,0.36089453,0.36733142,0.3760457,0.36670113,0.37656775,0.36861807,0.37143698,0.3554609,0.3719962,0.3579258,0.44804993,0.4414672,0.44936252,0.45157734,0.43579486,0.4468164,0.43270046,0.44728816,0.49869105,0.50351036,0.5069023,0.50429887,0.48824105,0.49682412,0.6168209,0.6209657,0.4938139,0.5309427,0.51936746,0.53018945,0.6018651,0.62594163,0.5337281,0.5367385,0.5073876,0.4963728,0.5219853,0.49446848,0.5035739,0.51290345,0.8765322,0.8858732,0.88082564,0.8915347,0.8797581,0.8851128,0.8765056,0.9189556,0.8759986,0.8836708,0.866135,0.71237355,0.6977384,0.6879169,0.7045247,0.69219637,0.32780343,0.34096187,0.3340449,0.6656883
2021-07-09 23:20:00,0.61333466,0.61234313,0.62763363,0.60625577,0.6137805,0.36473504,0.36199322,0.35634783,0.37214956,0.37154412,0.35089442,0.3606848,0.36416125,0.35975525,0.35333207,0.3659909,0.363918,0.34723532,0.36034703,0.34746447,0.44407642,0.43928415,0.44268158,0.44046932,0.43435735,0.44876912,0.43672517,0.43936348,0.49925983,0.49228066,0.49398768,0.49693272,0.48985234,0.49810472,0.6109001,0.61370003,0.4992672,0.52501243,0.5138438,0.5276288,0.6089304,0.61562014,0.5269347,0.53117913,0.49486244,0.48992464,0.5073653,0.48616838,0.49215174,0.49728307,0.8833789,0.8914157,0.8824951,0.8976217,0.8946433,0.8852004,0.8782892,0.92235124,0.9051909,0.89432025,0.8961226,0.702421,0.7015699,0.6869339,0.6863113,0.67668635,0.3327813,0.32535598,0.32051355,0.6634086
2021-07-09 23:25:00,0.6224135,0.6098491,0.6336245,0.6147769,0.6144123,0.36842322,0.3668067,0.35621288,0.37439513,0.37051082,0.3678852,0.3575017,0.35932088,0.3680452,0.37086058,0.37766808,0.36676994,0.37160882,0.36033082,0.36853415,0.43908164,0.4568092,0.4420765,0.4471403,0.43912876,0.4505162,0.45071122,0.44362837,0.49294326,0.48265743,0.49313277,0.49725792,0.49922,0.49780297,0.6147693,0.624727,0.49969557,0.5391549,0.5232855,0.5303676,0.6113816,0.621833,0.53266245,0.5331694,0.5011587,0.50023293,0.5080194,0.49226674,0.50568044,0.5041569,0.8853905,0.88169146,0.8683974,0.8951456,0.8856577,0.8811841,0.87545574,0.9156675,0.88162655,0.8884853,0.8826389,0.7011725,0.7003687,0.6904547,0.6851916,0.6723778,0.3290812,0.33154687,0.33023778,0.66082495
